Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,0,1,1,0,1,0,1,1,0,0,3,1,0,1,1,2,1,1, 0.00086317, 0.00292910, 0.00354706, 0.00259087, 0.00344152,buy
2017-11-04,0,1,1,1,0,0,1,1,1,0,3,1,0,1,2,1,1,0, 0.00098920,-0.00088979, 0.00312030, 0.00138965, 0.00469737,buy
2017-11-05,1,0,1,1,0,1,0,1,1,1,2,0,0,0,3,1,2,0,-0.00307003,-0.00278443,-0.00281496,-0.00230119,-0.00291512,sell
2017-11-06,1,1,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,1,-0.00026194,-0.00095104,-0.00243903,-0.00008127,-0.00161468,sell
2017-11-07,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.00146500, 0.00150275, 0.00203215, 0.00167472, 0.00078320,buy
2017-11-08,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00049656, 0.00033729,-0.00068413,-0.00024114,-0.00013504,buy
2017-11-09,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,0,-0.00020540,-0.00062045,-0.00045780,-0.00132894, 0.00051486,sell
2017-11-10,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00163884, 0.00055394, 0.00055394, 0.00051281,-0.00116091,buy
2017-11-11,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00253183, 0.00437613, 0.00319996, 0.00365621, 0.00410418,buy
2017-11-12,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,1,0, 0.00252259, 0.00252051, 0.00268192, 0.00283236, 0.00157474,buy
2017-11-13,2,1,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0, 0.00020082, 0.00065236,-0.00022039, 0.00026081,-0.00024444,buy
2017-11-14,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.00440533, 0.00644184, 0.00552226, 0.00471061, 0.00649719,buy
2017-11-15,0,1,1,1,1,0,3,1,1,0,2,0,1,0,0,2,0,0, 0.00348266, 0.00357183,-0.00020253, 0.00388814, 0.00375749,buy
2017-11-16,0,2,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,0,-0.00148011, 0.00104243, 0.00009398, 0.00077342, 0.00107981,buy
2017-11-17,0,2,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,1, 0.00125271, 0.00078395, 0.00032867,-0.00121910, 0.00004965,sell
2017-11-18,0,0,3,0,0,0,1,0,3,0,2,0,0,1,1,0,0,0,-0.00157686,-0.00035468,-0.00023737,-0.00087020,-0.00259545,sell
2017-11-19,1,0,3,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,-0.00278166,-0.00481089,-0.00467391,-0.00476543,-0.00530395,sell
2017-11-20,1,0,3,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,-0.00171874,-0.00234608,-0.00142289,-0.00248917,-0.00326532,sell
2017-11-21,3,0,2,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.00466442,-0.00441175,-0.00471102,-0.00548672,-0.00709668,sell
2017-11-22,2,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00021590, 0.00107758,-0.00063704, 0.00098167, 0.00149105,buy
2017-11-23,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.00279843, 0.00280617, 0.00275144,-0.00335365, 0.00114321,buy
2017-11-24,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00012744, 0.00204798, 0.00204829, 0.00131286, 0.00212047,buy
2017-11-25,1,0,2,0,1,0,1,0,1,0,2,1,0,0,3,0,2,0, 0.00256257,-0.00062181,-0.00160605, 0.00139828,-0.00064410,sell
2017-11-26,2,0,1,1,1,0,0,1,1,0,2,1,1,0,4,0,2,0,-0.00120967,-0.00186144,-0.00005628, 0.00012089,-0.00005628,buy
2017-11-27,2,0,2,1,0,0,0,1,1,0,1,1,0,0,3,0,1,0, 0.00279010, 0.00250444, 0.00253823, 0.00253719, 0.00275631,buy
2017-11-28,1,1,2,0,1,0,0,0,0,0,2,1,0,0,3,0,2,0, 0.00031380, 0.00032237, 0.00018632, 0.00334743, 0.00031380,sell
2017-11-29,2,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,-0.00146253,-0.00127366,-0.00000917,-0.00000399, 0.00208878,sell
2017-11-30,1,0,0,1,1,0,1,0,1,0,2,1,0,1,0,1,2,0, 0.00031659,-0.00081861,-0.00010159, 0.00004877, 0.00005694,buy
2017-12-01,1,1,0,0,0,1,1,0,2,0,1,2,1,0,0,0,2,0, 0.00358065, 0.00228931, 0.00240746, 0.00283789, 0.00375080,buy
2017-12-02,1,0,1,0,1,1,0,0,2,1,2,1,0,0,1,0,1,1, 0.00002747,-0.00138014,-0.00139547,-0.00437203,-0.00375087,sell
2017-12-03,2,0,1,1,1,0,1,0,2,1,0,1,0,1,1,0,1,1,-0.00125003,-0.00076745,-0.00136287,-0.00203745,-0.00104182,sell
2017-12-04,1,1,2,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,-0.00115248, 0.00027617, 0.00081549,-0.00158234,-0.00253289,sell
2017-12-05,2,0,1,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0, 0.00063436, 0.00092516, 0.00065781, 0.00100665, 0.00077141,buy
2017-12-06,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.00147566,-0.00184074, 0.00022225,-0.00144894,-0.00223630,sell
2017-12-07,2,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0, 0.00026451, 0.00226261, 0.00040907,-0.00059812, 0.00048987,sell
2017-12-08,1,0,2,0,1,0,1,0,1,0,1,2,1,0,2,1,0,0,-0.00249212,-0.00357918,-0.00030345,-0.00273272,-0.00318294,sell
2017-12-09,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,2,1,0,-0.00150595,-0.00070696,-0.00169142,-0.00314193,-0.00078674,sell
2017-12-10,4,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0,0,-0.00306531,-0.00397686,-0.00382114,-0.00379104,-0.00399172,sell
2017-12-11,2,0,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,-0.00160011,-0.00091492,-0.00295781,-0.00090700,-0.00015736,sell
2017-12-12,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.00336819,-0.00099527,-0.00263334,-0.00248735,-0.00084043,sell
2017-12-13,1,0,2,1,2,0,0,1,2,0,1,0,2,1,0,1,1,0,-0.00259582,-0.00305448,-0.00259582,-0.00208883,-0.00242848,sell
2017-12-14,1,1,2,1,2,0,1,0,3,0,1,0,1,1,0,0,1,1, 0.00387852, 0.00132512, 0.00293620, 0.00284724, 0.00286879,buy
2017-12-15,0,1,2,0,1,0,0,0,3,0,2,0,1,0,1,0,1,1, 0.00220615, 0.00219077, 0.00045682,-0.00035050, 0.00323718,buy
2017-12-16,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,-0.00188036,-0.00253903,-0.00234915,-0.00123772,-0.00169405,sell
2017-12-17,2,0,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2, 0.00211507, 0.00198773, 0.00076686, 0.00079205, 0.00138678,buy
2017-12-18,2,0,3,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,-0.00099938,-0.00259769,-0.00240458,-0.00191015,-0.00276633,sell
2017-12-19,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.00448464, 0.00433915, 0.00339799, 0.00376005, 0.00177748,buy
2017-12-20,2,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.00051716, 0.00055071, 0.00055071, 0.00070334, 0.00078510,buy
2017-12-21,1,0,2,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.00170517, 0.00092208, 0.00153760, 0.00139129, 0.00140427,buy
2017-12-22,2,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.00100738, 0.00013752,-0.00035069,-0.00037262,-0.00076010,sell
2017-12-23,2,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,-0.00107296,-0.00044653,-0.00023740,-0.00022573,-0.00022030,sell
2017-12-24,3,0,1,0,1,0,1,1,2,0,0,1,1,1,1,0,0,0, 0.00329894,-0.00087593, 0.00261915, 0.00161820, 0.00208177,buy
2017-12-25,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00184500,-0.00062179,-0.00067551,-0.00149522,-0.00005777,sell
2017-12-26,2,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.00277243, 0.00204199, 0.00288150, 0.00131651, 0.00186003,buy
2017-12-27,3,0,1,0,1,0,3,0,1,0,0,1,0,1,0,1,0,0, 0.00244870, 0.00112852, 0.00082138, 0.00070967, 0.00112852,buy
2017-12-28,2,0,0,1,0,1,3,0,0,0,1,1,1,1,0,1,1,0, 0.00070330, 0.00178906, 0.00118034, 0.00183338, 0.00188676,buy
2017-12-29,1,1,0,1,1,0,1,0,2,0,0,2,1,2,1,0,0,1, 0.00357750, 0.00245839, 0.00361789, 0.00323565, 0.00357750,buy
2017-12-30,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,1,0,-0.00116420, 0.00051285,-0.00082150,-0.00035395,-0.00102811,sell
2017-12-31,2,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0, 0.00144747, 0.00174931, 0.00125915, 0.00051939, 0.00325584,buy
2018-01-01,1,1,0,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1, 0.00213089, 0.00225930, 0.00165137, 0.00114823, 0.00233672,buy
2018-01-02,2,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0,0,1,-0.00065824, 0.00105853, 0.00116867, 0.00075402, 0.00031330,buy
2018-01-03,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,-0.00034433, 0.00169091, 0.00200516, 0.00239992, 0.00040491,buy
2018-01-04,1,0,1,0,1,0,2,0,2,0,0,1,1,1,2,0,1,0,-0.00087333,-0.00087742,-0.00002055,-0.00095107,-0.00004108,sell
2018-01-05,1,0,1,0,1,0,1,1,0,1,1,0,0,2,2,1,0,1,-0.00233494,-0.00220033,-0.00042822,-0.00120094,-0.00285213,sell
2018-01-06,2,0,2,0,1,0,1,1,1,1,0,0,1,1,2,1,1,0,-0.00157567,-0.00251333,-0.00057537,-0.00048233,-0.00242475,sell
2018-01-07,2,0,2,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,-0.00149354,-0.00056359,-0.00112586,-0.00134463,-0.00300065,sell
2018-01-08,2,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00084479, 0.00085668, 0.00103926, 0.00076794, 0.00316701,buy
2018-01-09,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00329629,-0.00378332,-0.00233992,-0.00301623,-0.00378332,sell
2018-01-10,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00121451,-0.00161880,-0.00434663,-0.00154890,-0.00463631,sell
2018-01-11,2,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.00207759, 0.00214871, 0.00230156, 0.00170504, 0.00228311,buy
2018-01-12,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0, 0.00438441, 0.00211085, 0.00120366, 0.00418550, 0.00439578,buy
2018-01-13,2,0,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.00091754, 0.00321536, 0.00061604,-0.00047777,-0.00008199,sell
2018-01-14,3,0,3,0,0,1,1,0,1,0,0,2,1,1,2,0,1,0, 0.00415310, 0.00465940, 0.00444750,-0.00100302, 0.00039497,sell
2018-01-15,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0, 0.00444042, 0.00540199, 0.00491713,-0.00054051, 0.00017261,buy
2018-01-16,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1, 0.00012008, 0.00064867, 0.00010833,-0.00003558,-0.00353253,buy
2018-01-17,0,0,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1, 0.00036921,-0.00040277,-0.00070281,-0.00018238,-0.00040277,sell
2018-01-18,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0,-0.00243176,-0.00081443,-0.00164766,-0.00212936,-0.00280360,sell
2018-01-19,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.00139856, 0.00129048, 0.00129124, 0.00056256, 0.00093226,buy
2018-01-20,0,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0, 0.00024387,-0.00027603, 0.00018617, 0.00046762, 0.00076729,sell
2018-01-21,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.00033605,-0.00142280,-0.00141576,-0.00067559, 0.00013587,sell
2018-01-22,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0, 0.00177707, 0.00228880, 0.00079597, 0.00144440, 0.00077977,buy
2018-01-23,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.00037308,-0.00026007, 0.00052669, 0.00068732, 0.00096315,buy
2018-01-24,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.00258922, 0.00238398,-0.00038255, 0.00087710, 0.00165367,sell
2018-01-25,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0, 0.00362944, 0.00357604, 0.00296263, 0.00298665, 0.00276998,buy
2018-01-26,1,1,0,1,1,0,1,0,1,2,1,1,0,1,2,0,0,0, 0.00012160, 0.00035082, 0.00083805, 0.00088018, 0.00019105,buy
2018-01-27,1,0,0,1,0,1,2,0,1,2,1,0,1,0,2,0,1,0,-0.00438221,-0.00488780,-0.00434119, 0.00131040,-0.00438221,sell
2018-01-28,1,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,1,-0.00065070, 0.00042901,-0.00187649,-0.00139727,-0.00097883,sell
2018-01-29,0,1,1,1,0,0,3,0,0,1,0,1,1,0,1,0,1,0, 0.00042880, 0.00059083, 0.00031272, 0.00059768, 0.00059768,buy
2018-01-30,1,0,1,1,0,1,2,1,0,1,1,0,0,0,2,0,0,0,-0.00205322,-0.00358271,-0.00092293,-0.00294045,-0.00202909,sell
2018-01-31,0,0,2,0,0,0,2,0,2,0,2,1,0,1,0,0,0,1, 0.00023798, 0.00068117,-0.00074549, 0.00043116, 0.00041494,buy
2018-02-01,2,0,2,0,1,0,1,0,2,1,3,1,0,0,1,0,0,1, 0.00056035, 0.00056035, 0.00016921, 0.00050502, 0.00098689,buy
2018-02-02,1,0,2,0,1,1,0,1,1,1,3,0,1,0,0,1,0,0, 0.00204929, 0.00076622,-0.00105080, 0.00079015, 0.00108849,buy
2018-02-03,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0, 0.00097424, 0.00413851, 0.00209915, 0.00094173, 0.00214490,buy
2018-02-04,2,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,0,1, 0.00334941, 0.00329393, 0.00343587, 0.00343519, 0.00334941,buy
2018-02-05,2,0,2,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.00410031,-0.00192862,-0.00159931,-0.00315487,-0.00309307,sell
2018-02-06,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0, 0.00022140,-0.00258627,-0.00245871,-0.00200505,-0.00245871,sell
2018-02-07,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.00254131,-0.00159251,-0.00132974,-0.00159727,-0.00047176,sell
2018-02-08,0,1,0,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,-0.00097648,-0.00386511,-0.00420437,-0.00384845, 0.00126690,sell
2018-02-09,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,-0.00173058,-0.00118537,-0.00105315,-0.00196103,-0.00119961,sell
2018-02-10,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00208078, 0.00210794, 0.00240238, 0.00022453, 0.00290371,buy
2018-02-11,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00006460, 0.00262314, 0.00325692, 0.00201942, 0.00163931,buy
2018-02-12,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,-0.00235758,-0.00231627,-0.00229157,-0.00235758,-0.00234215,sell
2018-02-13,2,0,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0, 0.00165001,-0.00229111, 0.00112121,-0.00239110,-0.00010306,buy
2018-02-14,1,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0, 0.00098343, 0.00106111, 0.00114693, 0.00005940, 0.00099833,buy
2018-02-15,2,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0, 0.00590063, 0.00487707, 0.00603599, 0.00548591, 0.00430350,buy
2018-02-16,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1, 0.00105689, 0.00243337, 0.00038759, 0.00066552, 0.00012892,buy
2018-02-17,1,0,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1, 0.00088070, 0.00064592, 0.00074656,-0.00026642,-0.00210776,buy
2018-02-18,1,1,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,-0.00074046, 0.00045396,-0.00135697,-0.00135697,-0.00184692,sell
2018-02-19,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.00265753,-0.00329272, 0.00033687,-0.00327497,-0.00330150,sell
2018-02-20,1,0,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.00349377,-0.00329084,-0.00317940,-0.00275254,-0.00300182,sell
2018-02-21,0,0,2,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.00059503,-0.00104318,-0.00004932,-0.00119512,-0.00003628,sell
2018-02-22,0,1,2,0,0,0,1,1,2,0,1,1,0,1,2,0,1,0,-0.00382472,-0.00369092,-0.00413234,-0.00413234,-0.00420168,sell
2018-02-23,0,0,1,1,1,0,1,2,0,1,2,0,1,0,2,0,1,0, 0.00108949, 0.00139464, 0.00133706, 0.00139464, 0.00088568,buy
2018-02-24,1,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0, 0.00120510, 0.00130544, 0.00199669, 0.00120510, 0.00120510,buy
2018-02-25,0,1,1,0,1,0,1,2,1,0,0,1,1,0,2,0,0,0, 0.00257440, 0.00271119, 0.00097716,-0.00055630, 0.00186343,buy
2018-02-26,1,0,3,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,-0.00178842,-0.00316325,-0.00363645,-0.00327033,-0.00353484,sell
2018-02-27,1,0,2,1,0,1,1,2,2,0,1,0,1,0,1,0,0,2, 0.00236605, 0.00225328, 0.00094852, 0.00240413, 0.00109596,buy
2018-02-28,3,0,3,0,1,0,1,0,3,0,0,1,1,0,1,0,1,1,-0.00279570,-0.00133749,-0.00262878,-0.00278845,-0.00352341,sell
2018-03-01,2,0,2,0,0,0,0,1,2,1,1,0,0,1,2,1,0,1,-0.00267413,-0.00262793,-0.00244984,-0.00279713,-0.00389377,sell
2018-03-02,3,0,3,0,0,1,0,1,2,0,0,0,0,1,3,1,0,2, 0.00262952, 0.00318552, 0.00262952, 0.00262952, 0.00254860,buy
2018-03-03,4,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2, 0.00144632, 0.00149460, 0.00241596, 0.00144632, 0.00284786,buy
2018-03-04,3,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.00058760,-0.00032091, 0.00199480, 0.00013679, 0.00265601,buy
2018-03-05,1,0,2,0,1,0,0,1,1,0,1,0,0,1,2,1,1,1,-0.00207068, 0.00033507, 0.00164834, 0.00104506, 0.00128896,sell
2018-03-06,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.00046086,-0.00166049,-0.00124724, 0.00029626,-0.00259051,sell
2018-03-07,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00115532, 0.00137378, 0.00026644,-0.00128998,-0.00455187,buy
2018-03-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.00115251,-0.00123122,-0.00121445, 0.00024301,-0.00030425,buy
2018-03-09,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.00163565,-0.00213034,-0.00202026,-0.00161745,-0.00090974,sell
2018-03-10,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00013094,-0.00054337, 0.00161289,-0.00037591,-0.00036969,buy
2018-03-11,1,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1, 0.00112744, 0.00146317, 0.00189638, 0.00065843, 0.00125527,buy
2018-03-12,1,2,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00173601, 0.00301428, 0.00182939, 0.00227955, 0.00223653,buy
2018-03-13,0,2,1,0,1,0,3,0,0,0,3,0,1,0,0,0,1,1, 0.00227370, 0.00545640, 0.00545768, 0.00486811, 0.00506690,buy
2018-03-14,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1, 0.00135023, 0.00213724, 0.00204755, 0.00123378, 0.00142990,buy
2018-03-15,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.00076268, 0.00238099, 0.00218998, 0.00042960, 0.00078553,buy
2018-03-16,0,0,0,0,1,0,2,1,2,0,2,0,0,0,1,0,1,1,-0.00043644, 0.00332354, 0.00003578,-0.00002243, 0.00009144,sell
2018-03-17,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.00084381,-0.00281652,-0.00273110,-0.00281652,-0.00040246,sell
2018-03-18,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,-0.00086024,-0.00045889,-0.00046910, 0.00159508,-0.00051750,sell
2018-03-19,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,2, 0.00042270, 0.00042270, 0.00151944, 0.00088528, 0.00027319,buy
2018-03-20,0,0,1,0,0,0,4,0,0,0,1,0,2,0,0,1,0,1,-0.00055875,-0.00050218, 0.00014997,-0.00138333, 0.00028953,sell
2018-03-21,0,1,0,1,1,0,3,0,2,0,0,1,1,0,1,0,1,1,-0.00199939,-0.00073707, 0.00005702, 0.00205573,-0.00069514,sell
2018-03-22,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,-0.00023372, 0.00081993, 0.00018493,-0.00023167,-0.00107447,sell
2018-03-23,2,0,0,0,1,0,2,0,2,0,1,0,0,0,2,0,1,1, 0.00199025, 0.00180391, 0.00198444, 0.00406554, 0.00405560,buy
2018-03-24,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00158112, 0.00133383, 0.00162150, 0.00163032, 0.00225144,buy
2018-03-25,2,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.00203788, 0.00175832, 0.00202306, 0.00192368, 0.00192859,buy
2018-03-26,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.00036944, 0.00062245,-0.00019953, 0.00015467,-0.00004081,buy
2018-03-27,2,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,0, 0.00433765, 0.00397548, 0.00226633, 0.00475222, 0.00533681,buy
2018-03-28,1,0,1,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,-0.00108659,-0.00118401,-0.00095929, 0.00041815,-0.00185776,sell
2018-03-29,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,2,0,1,-0.00347499,-0.00099797,-0.00180426,-0.00365447,-0.00315976,sell
2018-03-30,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.00216141, 0.00118778, 0.00365664, 0.00140418, 0.00184141,buy
2018-03-31,1,0,1,0,0,1,3,0,0,0,1,0,0,2,0,1,0,0, 0.00361880, 0.00689113, 0.00423183, 0.00378676, 0.00361880,buy
2018-04-01,1,0,0,0,0,0,3,1,1,0,1,0,0,1,0,2,0,1,-0.00181286,-0.00226840,-0.00182443,-0.00242860,-0.00182443,sell
2018-04-02,0,0,2,0,1,0,2,1,0,0,2,0,1,1,0,1,0,1,-0.00109650,-0.00188286, 0.00080390,-0.00100518, 0.00088451,buy
2018-04-03,0,2,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,-0.00043428, 0.00066864,-0.00087526,-0.00054603,-0.00149700,buy
2018-04-04,0,1,3,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,-0.00047494,-0.00021270,-0.00040910,-0.00046908,-0.00041336,sell
2018-04-05,1,1,2,0,1,0,1,0,2,0,3,0,1,0,0,1,2,1, 0.00138755, 0.00134101, 0.00156894, 0.00087246, 0.00089687,buy
2018-04-06,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.00028249, 0.00160228, 0.00043380, 0.00044252,-0.00051079,sell
2018-04-07,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,2,0, 0.00178377, 0.00029591, 0.00016051, 0.00061347, 0.00016051,buy
2018-04-08,1,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.00037268,-0.00129351, 0.00163301, 0.00126161,-0.00116512,sell
2018-04-09,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,-0.00084404, 0.00009911,-0.00065663,-0.00065663,-0.00033069,buy
2018-04-10,1,1,2,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0, 0.00103249, 0.00160851, 0.00363305, 0.00089308,-0.00162733,buy
2018-04-11,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00123346, 0.00387871, 0.00174763, 0.00149963, 0.00195804,buy
2018-04-12,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00265057, 0.00265057, 0.00299540, 0.00160965, 0.00278852,buy
2018-04-13,1,1,2,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,-0.00292363,-0.00369726,-0.00446821,-0.00296530,-0.00293915,sell
2018-04-14,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0, 0.00283746, 0.00282327, 0.00246010, 0.00279819, 0.00247172,buy
2018-04-15,1,2,2,0,0,0,2,0,2,0,1,0,0,1,0,1,2,0, 0.00064638, 0.00064638,-0.00045935, 0.00015537, 0.00102882,buy
2018-04-16,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.00090768,-0.00213831,-0.00001182, 0.00055283, 0.00061786,buy
2018-04-17,0,3,1,0,1,0,1,0,2,0,1,2,0,0,0,0,1,1, 0.00023180, 0.00015088, 0.00026796,-0.00152822, 0.00025386,sell
2018-04-18,0,3,0,1,2,0,0,0,2,1,1,2,1,0,1,0,1,1, 0.00031615, 0.00103280, 0.00180165,-0.00049411, 0.00031615,sell
2018-04-19,1,2,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,-0.00170139,-0.00185200,-0.00174768,-0.00294851,-0.00174873,sell
2018-04-20,1,3,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.00186057,-0.00160685,-0.00160638,-0.00179419,-0.00162667,sell
2018-04-21,1,2,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,-0.00018122, 0.00053319,-0.00043588, 0.00056939, 0.00036923,buy
