Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.00353738, 0.0021484, 0.0024137, 0.0107918, 0.00404472,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.00724668, 0.0099591, 0.0102395, 0.0031768, 0.00783149,buy
2016-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.00694797, 0.0080410, 0.0077819, 0.0038914, 0.00554438,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.00755017, 0.0098486, 0.0111099, 0.0050138, 0.00757975,buy
2016-02-19,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.00236066, 0.0049243, 0.0037836, 0.0026453, 0.00494380,buy
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a45,none,none,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.00429369, 0.0066166, 0.0062834, 0.0080943, 0.00074593,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.01467134, 0.0100248, 0.0146373, 0.0139020, 0.01127802,buy
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.00121511, 0.0056968,-0.0012324, 0.0027975, 0.00882992,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a150,a150,none,none,none,a45,none,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.03030177,-0.0339035,-0.0303709,-0.0225092,-0.00937828,sell
2016-02-24,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.01015900,-0.0094008,-0.0127821,-0.0121614,-0.01496141,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.00550541, 0.0118799, 0.0024659, 0.0092660,-0.00113598,buy
2016-02-26,none,none,none,a30,a60,none,a60,none,none,a120,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.00189540,-0.0017932,-0.0066188,-0.0023237,-0.00300310,sell
2016-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.00512010,-0.0029395, 0.0006011, 0.0031111, 0.00860038,buy
2016-02-28,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.00031215, 0.0034223, 0.0017680, 0.0027022, 0.00312303,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.00591134, 0.0037065, 0.0022777, 0.0014499, 0.00504176,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.01022285, 0.0189476, 0.0195635, 0.0212970, 0.02001596,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,a30,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.00530625, 0.0170564, 0.0059779, 0.0138563, 0.01218832,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.01723338, 0.0183503, 0.0171386, 0.0181314, 0.01536590,buy
2016-03-04,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.01321901,-0.0050761,-0.0101508,-0.0124347,-0.00144845,sell
2016-03-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875,-0.00285533, 0.0123548, 0.0115759,-0.0000683,-0.00174403,buy
2016-03-06,none,none,a90,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.00775348, 0.0170358, 0.0203106, 0.0084243, 0.01625235,buy
2016-03-07,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,a60,a0,none,a60,a90,a30,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.02412321, 0.0208909, 0.0248522, 0.0195357, 0.02168809,buy
2016-03-08,none,none,none,none,none,none,a45,none,none,a0,a60,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.03813838, 0.0195965, 0.0132452, 0.0185357, 0.02042826,buy
2016-03-09,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.00524869,-0.0021540,-0.0036976, 0.0018841,-0.00067436,sell
2016-03-10,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.01192521,-0.0085270,-0.0126917,-0.0125810,-0.01089972,sell
2016-03-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.01215503,-0.0048397,-0.0112314,-0.0103098,-0.00951883,sell
2016-03-12,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.01088127,-0.0055512,-0.0153255,-0.0144698,-0.01132315,sell
2016-03-13,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90,a45,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.00635524, 0.0059029,-0.0058347, 0.0013279, 0.00062410,sell
2016-03-14,none,a135,none,a60,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.00603259,-0.0044067,-0.0140145,-0.0057477,-0.00553288,sell
2016-03-15,none,a135,none,a60,a90,none,a30,none,none,a90,a150,a180,a90,a60,none,none,none,none,none,a90,a45,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.00265675,-0.0038822,-0.0104234,-0.0050344,-0.00211297,sell
2016-03-16,none,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.00391292, 0.0072369, 0.0066331, 0.0039196, 0.00514137,buy
2016-03-17,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.00536839, 0.0106878, 0.0167921, 0.0146067, 0.01432139,buy
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.00039306, 0.0139556, 0.0040350, 0.0052878, 0.00674698,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975,-0.00211844, 0.0180784, 0.0070062, 0.0107092, 0.00223664,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.00216501, 0.0100051, 0.0013784,-0.0029509,-0.00070658,sell
2016-03-21,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.00131873, 0.0081939, 0.0011918, 0.0020165, 0.00286267,buy
2016-03-22,none,a135,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.01468674,-0.0084551,-0.0103755,-0.0111265,-0.00603655,sell
2016-03-23,none,a135,none,none,none,a0,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.00896533,-0.0062261,-0.0132968,-0.0075240,-0.00825603,sell
2016-03-24,none,none,a120,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a90,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.01071505,-0.0111332,-0.0112072,-0.0059444,-0.00580180,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.00448230,-0.0010764,-0.0064217,-0.0041802,-0.00108083,sell
2016-03-26,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a60,a90,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.00851951,-0.0021844,-0.0103277,-0.0091950,-0.00884261,sell
2016-03-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,a60,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.00974999,-0.0047030,-0.0140877,-0.0112645,-0.01135393,sell
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125,-0.00581222,-0.0079582,-0.0057069,-0.0069162,-0.00576193,sell
2016-03-29,none,none,none,none,a120,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.01003977,-0.0128823,-0.0088318,-0.0119114,-0.01334257,sell
2016-03-30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.00145857, 0.0066604, 0.0021462, 0.0016248,-0.00225370,buy
2016-03-31,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.00812066, 0.0067636, 0.0075201, 0.0097946, 0.00597132,buy
2016-04-01,none,none,a135,none,none,none,a0,none,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.00983121, 0.0064416, 0.0090925, 0.0096840, 0.00394651,buy
2016-04-02,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.00700752, 0.0022859, 0.0060827, 0.0053311, 0.00276905,buy
2016-04-03,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.00008806, 0.0016600,-0.0018147,-0.0003086,-0.00155438,buy
2016-04-04,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.01053674,-0.0135366,-0.0097403,-0.0131756,-0.01081824,sell
2016-04-05,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.00826310,-0.0100845,-0.0093244,-0.0108906,-0.00856422,sell
2016-04-06,none,none,none,none,a135,none,none,a30,a120,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.00288207,-0.0040282,-0.0014216, 0.0023241, 0.00022216,sell
2016-04-07,none,none,none,none,a135,none,none,a30,none,none,a90,a120,a0,a0,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.00871814,-0.0088392,-0.0054370,-0.0067988,-0.01063395,sell
2016-04-08,none,none,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.00168143, 0.0020440,-0.0024447,-0.0038180,-0.00590651,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.01062739, 0.0074560,-0.0046616,-0.0137594,-0.00453081,buy
2016-04-10,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.00916754,-0.0082379,-0.0055500,-0.0125072,-0.01063527,sell
2016-04-11,none,none,a150,none,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.00638720, 0.0017500,-0.0055335,-0.0011878, 0.00035248,buy
2016-04-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.01391524, 0.0109036, 0.0017882, 0.0103972, 0.01135724,buy
2016-04-13,none,none,none,none,none,none,none,none,a150,a60,a180,a150,none,a90,a90,a135,none,none,none,a120,none,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.01660331, 0.0168392, 0.0007244, 0.0129748, 0.01363234,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.01091993, 0.0083662, 0.0006942, 0.0069183, 0.00586454,buy
2016-04-15,none,none,none,none,a150,none,none,none,a120,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.00236330,-0.0024709,-0.0021098,-0.0053624,-0.00113406,sell
2016-04-16,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.00291442,-0.0049251,-0.0013055, 0.0065431, 0.00544975,sell
2016-04-17,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.00979775,-0.0031622,-0.0123330,-0.0019111,-0.00868809,sell
2016-04-18,none,none,none,a120,none,none,none,none,none,a120,a120,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.00271778, 0.0001267,-0.0076618,-0.0021489,-0.00003083,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.00522522, 0.0035818, 0.0048983, 0.0071460, 0.00952194,buy
2016-04-20,none,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.00836253, 0.0032333, 0.0003865, 0.0029863, 0.00318687,buy
2016-04-21,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a180,a180,none,none,a135,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.01415673,-0.0100500,-0.0139320,-0.0078782,-0.01207959,sell
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.00085784, 0.0005588,-0.0038212,-0.0011901, 0.00502658,buy
2016-04-23,none,none,none,none,none,none,a30,a30,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.00064892, 0.0011018, 0.0004199, 0.0010611, 0.00108984,buy
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.01376143,-0.0132336,-0.0032436,-0.0139183,-0.01592438,sell
2016-04-25,none,none,none,none,none,none,none,a30,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.01481469,-0.0155328,-0.0032436,-0.0148907,-0.01645489,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333, 0.00370306, 0.0094046,-0.0011907, 0.0022483, 0.00445607,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.00243746, 0.0034821, 0.0087400, 0.0018119, 0.01222871,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.00490957, 0.0052530, 0.0065648, 0.0015169, 0.01007952,buy
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.00482702, 0.0002105, 0.0017393, 0.0118945, 0.01180478,buy
2016-04-30,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333,-0.00508151,-0.0078020,-0.0066572, 0.0026726,-0.00402187,sell
2016-05-01,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68,-0.00963443, 0.0000588, 0.0007810, 0.0021354, 0.00251095,buy
2016-05-02,none,a135,none,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333,-0.00188478, 0.0014339,-0.0009760,-0.0010208, 0.00176689,buy
2016-05-03,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.00521184,-0.0010111,-0.0026165,-0.0088577,-0.00297183,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.00753226, 0.0030892, 0.0056767,-0.0006327,-0.00250239,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.00680217,-0.0004270, 0.0053975,-0.0047861,-0.00241166,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a150,none,a120,a150,a0,none,a0,none,a120,a150,none,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.00738592, 0.0052482, 0.0042848,-0.0063288,-0.00270844,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.00224418,-0.0007584,-0.0013724,-0.0026084, 0.00077128,sell
2016-05-08,none,a135,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.00434849, 0.0004652,-0.0052719,-0.0022953, 0.00653166,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.00740656,-0.0067695,-0.0085409,-0.0047346,-0.00696777,sell
2016-05-10,none,none,none,none,none,a0,none,none,a150,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.00612086, 0.0100948, 0.0087355, 0.0058108, 0.00694796,buy
2016-05-11,none,none,none,a120,none,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a30,none,none,a150,none,none,114.3875,48.295,44.10375,51.2,245.34375, 0.00399232,-0.0034319,-0.0033673, 0.0043258, 0.00370595,buy
2016-05-12,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.00486967, 0.0060748,-0.0004226, 0.0027247, 0.00467805,buy
2016-05-13,none,none,none,a120,none,none,none,a0,none,a90,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.00346710, 0.0011356,-0.0007289, 0.0055679,-0.00730548,buy
2016-05-14,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.00810113,-0.0024720,-0.0015343,-0.0042233,-0.01318855,sell
2016-05-15,none,none,none,a120,none,none,none,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.00985004,-0.0032648,-0.0064079,-0.0019277,-0.00426562,sell
2016-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.00216658, 0.0048288, 0.0013024, 0.0006806, 0.00395132,buy
2016-05-17,none,none,none,none,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.01469115,-0.0155001,-0.0159281,-0.0073821,-0.00952211,sell
2016-05-18,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.00147239, 0.0007534, 0.0003403, 0.0025390, 0.00143276,buy
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.00830334,-0.0054640,-0.0043897,-0.0045901,-0.00414868,sell
2016-05-20,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.01168952, 0.0013464,-0.0016818, 0.0003834, 0.00205134,buy
2016-05-21,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,a150,a180,a180,a135,none,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.00017080, 0.0062248,-0.0015993,-0.0005908, 0.00216979,buy
2016-05-22,none,none,none,none,a150,none,none,none,a0,a150,none,a0,none,none,none,a180,a135,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.00057112, 0.0058944,-0.0010387, 0.0005066, 0.00310929,buy
2016-05-23,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a120,none,a180,a135,none,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.00364786, 0.0061879,-0.0016604, 0.0016969, 0.00671829,buy
2016-05-24,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.00804776, 0.0120090, 0.0122894, 0.0155270, 0.01324868,buy
2016-05-25,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.00824222, 0.0096247, 0.0127995, 0.0151478, 0.01295088,buy
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.00998359,-0.0224701,-0.0074133,-0.0067259,-0.01409160,sell
2016-05-27,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.00636268, 0.0042979, 0.0039162, 0.0027531, 0.00252881,buy
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.00739498, 0.0093152, 0.0077241, 0.0088561, 0.00931686,buy
2016-05-29,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.00301919, 0.0009311, 0.0048634, 0.0032601, 0.00540062,buy
2016-05-30,none,none,none,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.00276546,-0.0022619,-0.0023076, 0.0020050, 0.00052207,sell
