Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.00160368, 0.0005135, 0.00023940, 0.0021448,-0.005418,buy
2018-01-04,none,none,none,a120,none,a60,none,none,none,none,none,a0,none, 0.00022643,-0.0056238, 0.00086966,-0.0034157,-0.003541,sell
2018-01-05,none,none,none,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00404927,-0.0056662,-0.00422546,-0.0053562,-0.003405,sell
2018-01-06,none,none,none,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00404927,-0.0056662,-0.00422546,-0.0053562,-0.003405,sell
2018-01-07,none,none,none,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00404927,-0.0056662,-0.00422546,-0.0053562,-0.003405,sell
2018-01-08,none,none,none,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00404927,-0.0056662,-0.00422546,-0.0053562,-0.003405,sell
2018-01-09,none,none,none,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00404927,-0.0056662,-0.00422546,-0.0053562,-0.003405,sell
2018-01-10,none,a0,none,none,a60,a60,none,none,a60,a60,none,a0,none,-0.00543676,-0.0056622,-0.00501422,-0.0056622,-0.004775,sell
2018-01-11,none,a0,none,none,a60,a60,none,a90,a60,a60,none,a0,a90,-0.00453987,-0.0012575,-0.00457457,-0.0012825, 0.006350,sell
2018-01-12,none,a0,none,none,none,a60,none,a90,none,a60,none,a0,a90, 0.00164621, 0.0062344,-0.00134428, 0.0062344, 0.006700,buy
2018-01-13,none,a0,none,none,none,a60,none,a90,none,a60,none,a0,a90, 0.00164621, 0.0062344,-0.00134428, 0.0062344, 0.006700,buy
2018-01-14,a45,a0,none,none,none,a60,none,a90,none,a60,none,a0,a90, 0.00218801, 0.0075022, 0.00218801, 0.0075022, 0.006464,buy
2018-01-15,a45,a0,none,none,none,a60,none,a90,none,none,none,a0,a90, 0.00151783, 0.0084606, 0.00151783, 0.0084606, 0.004577,buy
2018-01-16,a45,a0,none,none,none,a60,none,a90,none,none,none,a0,a90, 0.00151783, 0.0084606, 0.00151783, 0.0084606, 0.004577,buy
2018-01-17,a45,none,none,none,none,a60,none,a90,none,none,none,a0,none, 0.00310083, 0.0033498, 0.00309406,-0.0001156,-0.001379,buy
2018-01-18,a45,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00682662, 0.0070155, 0.00682662, 0.0041733, 0.006166,buy
2018-01-19,a45,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00682662, 0.0070155, 0.00682662, 0.0041733, 0.006166,buy
2018-01-20,a45,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00655784, 0.0065535, 0.00496579,-0.0020438, 0.007105,buy
2018-01-21,a45,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00655784, 0.0065535, 0.00496579,-0.0020438, 0.007105,buy
2018-01-22,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00346788, 0.0036351,-0.00168621,-0.0033391, 0.006378,buy
2018-01-23,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00209867, 0.0020987, 0.00094999, 0.0019159, 0.011991,buy
2018-01-24,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00814673, 0.0116053, 0.00718077, 0.0096462, 0.011196,buy
2018-01-25,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00814673, 0.0116053, 0.00718077, 0.0096462, 0.011196,buy
2018-01-26,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.00965415, 0.0096573, 0.00965735, 0.0099605, 0.010136,buy
2018-01-27,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.00965415, 0.0096541, 0.00938290, 0.0095223, 0.009522,buy
2018-01-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00433747,-0.0062627,-0.00612157,-0.0060687,-0.003626,sell
2018-01-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00433747,-0.0062627,-0.00612157,-0.0060687,-0.003626,sell
2018-01-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00433747,-0.0062627,-0.00612157,-0.0060687,-0.003626,sell
2018-01-31,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00000457, 0.0020557, 0.00457270,-0.0006070, 0.003219,buy
2018-02-01,a60,a30,none,none,none,none,none,none,a90,none,a45,none,none,-0.00919162, 0.0015408,-0.00549328,-0.0006536,-0.000107,sell
2018-02-02,a60,a30,none,none,none,none,none,none,a90,none,a45,none,none,-0.00919162, 0.0015408,-0.00549328,-0.0006536,-0.000107,sell
2018-02-03,a60,a30,none,none,none,none,none,none,a90,none,a45,none,none,-0.00919162, 0.0015408,-0.00549328,-0.0006536,-0.000107,sell
2018-02-04,a60,a30,none,none,none,none,none,none,a90,none,a45,none,a60,-0.01086164, 0.0015983,-0.00747707,-0.0066712,-0.005225,sell
2018-02-05,a60,a30,none,none,none,none,none,none,a90,none,a45,none,a60,-0.01086164, 0.0015983,-0.00747707,-0.0066712,-0.005225,sell
2018-02-06,a60,none,none,none,none,none,a45,none,a90,none,none,none,a60,-0.00903205,-0.0069045,-0.00490359,-0.0073986,-0.009626,sell
2018-02-07,none,none,none,none,a90,none,a45,none,none,none,none,none,a60, 0.00311352,-0.0024690,-0.00304507, 0.0046312,-0.007975,sell
2018-02-08,none,none,none,none,a90,none,a45,none,none,none,none,none,a60, 0.00311352,-0.0024690,-0.00304507, 0.0046312,-0.007975,sell
2018-02-09,none,none,none,none,a90,none,a45,none,none,none,none,none,a60, 0.00311352,-0.0024690,-0.00304507, 0.0046312,-0.007975,sell
2018-02-10,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.00285874,-0.0024690,-0.00767558, 0.0046312,-0.007975,sell
2018-02-11,none,a45,none,none,a90,none,a45,a60,none,none,none,none,none, 0.00322055, 0.0039725, 0.00315386, 0.0055428, 0.001109,buy
2018-02-12,none,a45,a0,none,a90,none,a45,a60,none,none,none,none,none, 0.00625130, 0.0028439, 0.00040939, 0.0083520, 0.008679,buy
2018-02-13,none,a45,a0,a60,a90,none,none,a60,none,none,a60,none,none, 0.00765588, 0.0076720, 0.00819550, 0.0097719, 0.009125,buy
2018-02-14,none,a45,a0,a60,a90,none,none,a60,none,none,a60,none,none, 0.00765588, 0.0076720, 0.00819550, 0.0097719, 0.009125,buy
2018-02-15,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none, 0.00602683, 0.0074116, 0.00665427, 0.0027875, 0.002251,buy
2018-02-16,none,none,a0,a60,none,none,none,a60,none,none,a60,none,a45,-0.00399666, 0.0066830,-0.00250763,-0.0024199,-0.005050,sell
2018-02-17,none,none,a0,a60,none,none,none,a60,none,none,a60,none,a45,-0.00399666, 0.0066830,-0.00250763,-0.0024199,-0.005050,sell
2018-02-18,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,-0.00248981, 0.0049780,-0.00651812,-0.0021785,-0.000974,sell
2018-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00065104, 0.0046880,-0.00061489,-0.0035671,-0.004743,sell
2018-02-20,none,a60,a0,none,none,none,none,none,none,a90,none,none,a45,-0.00630751,-0.0065251,-0.00599548,-0.0055282,-0.006372,sell
2018-02-21,none,a60,a0,none,none,none,none,none,none,a90,none,none,a45,-0.00630751,-0.0065251,-0.00599548,-0.0055282,-0.006372,sell
2018-02-22,none,a60,a0,a45,none,none,a60,none,none,a90,none,none,none,-0.00366496,-0.0021096,-0.00210963,-0.0037205, 0.002727,sell
2018-02-23,none,a60,none,a45,none,none,a60,none,none,a90,none,none,none,-0.00028584, 0.0012695, 0.00025695,-0.0037205, 0.002727,buy
2018-02-24,none,none,none,a45,none,none,a60,none,none,a90,none,none,none, 0.00139345, 0.0017630, 0.00042785,-0.0016749, 0.004403,buy
2018-02-25,none,none,none,a45,none,none,a60,none,none,a90,none,none,none, 0.00139345, 0.0017630, 0.00042785,-0.0016749, 0.004403,buy
2018-02-26,a90,none,none,none,none,none,a60,a45,none,a90,none,none,none, 0.00169069, 0.0032924, 0.00372593, 0.0020940, 0.003859,buy
2018-02-27,a90,none,none,none,none,none,a60,a45,a120,a90,none,none,none,-0.00617489,-0.0020128, 0.00437129,-0.0057626,-0.002891,sell
2018-02-28,a90,none,none,none,none,none,a60,a45,a120,a90,none,none,none,-0.00728921,-0.0026498, 0.00035148,-0.0058785,-0.004648,sell
2018-03-01,a90,none,none,none,none,none,none,a45,a120,a90,none,none,a30,-0.00319059,-0.0037657,-0.00026473,-0.0011119,-0.002163,sell
2018-03-02,a90,none,none,a30,none,none,none,a45,a120,a90,none,none,a30,-0.00086201,-0.0037657, 0.00317364,-0.0008732, 0.000514,buy
2018-03-03,a90,none,none,a30,none,none,none,a45,a120,none,none,none,a30,-0.00123279,-0.0046707, 0.00176141,-0.0000804, 0.000067,sell
2018-03-04,none,none,none,a30,none,none,none,a45,none,none,none,none,a30,-0.00115677,-0.0034642, 0.00429489, 0.0022146, 0.003347,buy
2018-03-05,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.00367982, 0.0036798, 0.00417889, 0.0059590, 0.005959,buy
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00371011, 0.0038269, 0.00106863, 0.0037101, 0.003710,buy
2018-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00303887, 0.0055649, 0.00615468, 0.0041514, 0.003157,buy
2018-03-10,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00415761, 0.0066948, 0.00640203, 0.0054589, 0.006067,buy
2018-03-11,none,a90,none,none,a120,none,none,none,a135,none,a90,none,none, 0.00392032, 0.0053716, 0.00537159, 0.0053716, 0.005383,buy
2018-03-12,none,a90,none,none,a120,none,none,none,a135,none,a90,none,none, 0.00392032, 0.0053716, 0.00537159, 0.0053716, 0.005383,buy
2018-03-13,none,a90,none,none,a120,none,none,none,a135,none,a90,none,none, 0.00392032, 0.0053716, 0.00537159, 0.0053716, 0.005383,buy
2018-03-14,none,none,none,none,a120,none,none,a30,a135,none,a90,none,none,-0.00277219,-0.0042032,-0.00413720, 0.0004664,-0.002552,sell
2018-03-15,none,none,none,none,a120,none,none,a30,a135,none,a90,none,none,-0.00277219,-0.0042032,-0.00413720, 0.0004664,-0.002552,sell
2018-03-16,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,-0.00463795,-0.0053859,-0.00538588,-0.0026598,-0.004547,sell
2018-03-17,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00789397, 0.0069469,-0.00105548, 0.0059020, 0.006847,buy
2018-03-18,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00789397, 0.0069469,-0.00105548, 0.0059020, 0.006847,buy
2018-03-19,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00789397, 0.0069469,-0.00105548, 0.0059020, 0.006847,buy
2018-03-20,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00789397, 0.0069469,-0.00105548, 0.0059020, 0.006847,buy
2018-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00273660,-0.0010119,-0.00373510,-0.0009783, 0.002373,sell
2018-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00273660,-0.0010119,-0.00373510,-0.0009783, 0.002373,sell
2018-03-23,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.00259081, 0.0041480, 0.00252967,-0.0007323, 0.001958,buy
2018-03-24,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.00259081, 0.0041480, 0.00252967,-0.0007323, 0.001958,buy
2018-03-25,none,none,none,none,a135,a90,none,none,a150,none,none,none,a0, 0.00363418, 0.0007483,-0.00591528, 0.0008972, 0.001327,buy
2018-03-26,none,none,none,none,a135,a90,a90,none,a150,none,none,none,a0, 0.00130188,-0.0008206,-0.00720231, 0.0024642, 0.001327,buy
2018-03-27,none,none,none,none,a135,a90,a90,none,a150,none,none,none,a0, 0.00130188,-0.0008206,-0.00720231, 0.0024642, 0.001327,buy
2018-03-28,none,none,none,none,a135,a90,a90,none,none,none,none,none,a0,-0.00422479,-0.0056275,-0.00467964,-0.0019265,-0.004225,sell
2018-03-29,none,none,none,none,a135,a90,a90,none,none,none,none,none,a0,-0.00422479,-0.0056275,-0.00467964,-0.0019265,-0.004225,sell
2018-03-30,none,none,a0,none,a135,a90,a90,none,none,none,none,none,a0,-0.00026715,-0.0016780,-0.00123484, 0.0014928,-0.000267,sell
2018-03-31,none,none,a0,none,a135,a90,a90,none,none,none,none,none,a0,-0.00026715,-0.0016780,-0.00123484, 0.0014928,-0.000267,sell
2018-04-01,none,a90,a0,none,none,none,a90,none,none,none,none,none,a0, 0.00396537,-0.0005430, 0.00477829, 0.0050504, 0.001278,buy
2018-04-02,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00433204, 0.0027846, 0.00262489, 0.0027846, 0.001249,buy
2018-04-03,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00272751, 0.0009812, 0.00098118, 0.0018088,-0.003030,buy
2018-04-04,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00198368,-0.0023799,-0.00237991,-0.0012728,-0.004114,sell
2018-04-05,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00162904,-0.0046952,-0.00469519,-0.0046952,-0.004334,sell
2018-04-06,a90,a90,none,none,none,none,none,none,none,a120,a120,none,none, 0.00352371, 0.0026583, 0.00265832, 0.0026583, 0.002764,buy
2018-04-07,none,a90,none,none,none,none,none,none,none,a120,a120,none,none, 0.00697314, 0.0068068, 0.00697314, 0.0059791, 0.006807,buy
2018-04-08,none,a90,none,none,a150,none,none,none,none,a120,a120,none,none, 0.00601310, 0.0059569, 0.00541738, 0.0054174, 0.005417,buy
2018-04-09,none,a90,none,none,a150,none,none,none,none,a120,a120,none,none, 0.00601310, 0.0059569, 0.00541738, 0.0054174, 0.005417,buy
2018-04-10,none,none,none,none,a150,none,none,none,none,a120,a120,none,none, 0.00527986, 0.0057792, 0.00494228, 0.0049423, 0.004942,buy
2018-04-11,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00566590, 0.0064317, 0.00516106, 0.0059718, 0.005972,buy
2018-04-12,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00566590, 0.0064317, 0.00516106, 0.0059718, 0.005972,buy
2018-04-13,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00566590, 0.0064317, 0.00516106, 0.0059718, 0.005972,buy
2018-04-14,none,none,none,none,a150,none,none,a0,a180,a120,none,none,none, 0.00527631, 0.0052923, 0.00585701, 0.0050166, 0.004466,buy
2018-04-15,none,none,none,none,none,none,none,a0,a180,a120,none,none,none, 0.00270894, 0.0010513, 0.00077666, 0.0026603, 0.001006,buy
2018-04-16,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.00209984, 0.0010513, 0.00047219, 0.0038670,-0.003259,buy
2018-04-17,none,none,none,none,none,none,none,a0,a180,none,a135,none,none,-0.00134338,-0.0051776,-0.00559242, 0.0013412, 0.000551,sell
2018-04-18,none,none,none,none,none,none,none,a0,a180,none,a135,none,none,-0.00134338,-0.0051776,-0.00559242, 0.0013412, 0.000551,sell
2018-04-19,none,none,none,none,none,none,none,a0,a180,none,a135,none,none,-0.00134338,-0.0051776,-0.00559242, 0.0013412, 0.000551,sell
2018-04-20,none,none,none,none,none,none,none,a0,a180,none,a135,none,none,-0.00134338,-0.0051776,-0.00559242, 0.0013412, 0.000551,sell
2018-04-21,none,a90,none,none,none,none,none,a0,none,none,a135,none,a30,-0.00195539,-0.0027060, 0.00408968,-0.0019051,-0.001905,sell
2018-04-22,none,a90,none,none,none,none,none,a0,none,none,a135,none,a30,-0.00195539,-0.0027060, 0.00408968,-0.0019051,-0.001905,sell
2018-04-23,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00195539, 0.0005138, 0.00408968, 0.0013148, 0.001315,buy
2018-04-24,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00195539, 0.0005138, 0.00408968, 0.0013148, 0.001315,buy
2018-04-25,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00020083,-0.0028798, 0.00084480,-0.0002008,-0.000201,sell
2018-04-26,none,a90,none,none,none,none,a120,none,none,none,none,none,a30, 0.00047838,-0.0000340, 0.00416960, 0.0004784, 0.000219,buy
2018-04-27,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00376743,-0.0042847, 0.00504745,-0.0042733,-0.003708,sell
2018-04-28,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,-0.01001555,-0.0093774, 0.00363214,-0.0012102,-0.005425,sell
2018-04-29,none,a90,none,none,none,none,a120,none,none,a135,a150,none,none,-0.01347075,-0.0134708,-0.01418828,-0.0142757,-0.002460,sell
2018-04-30,none,none,none,none,none,none,a120,none,none,a135,a150,a30,none,-0.01211274,-0.0121127,-0.01449421,-0.0179919, 0.002516,sell
2018-05-01,none,none,none,none,none,none,a120,none,none,a135,a150,a30,none,-0.01211274,-0.0121127,-0.01449421,-0.0179919, 0.002516,sell
2018-05-02,none,none,none,none,none,none,a120,none,none,a135,a150,a30,none,-0.01211274,-0.0121127,-0.01449421,-0.0179919, 0.002516,sell
2018-05-03,none,none,none,none,none,none,none,none,none,a135,a150,a30,none, 0.00147175, 0.0001372,-0.00070006,-0.0105517, 0.001692,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a135,a150,a30,a45,-0.00126246,-0.0024323,-0.00185623,-0.0128494,-0.001262,sell
2018-05-05,none,none,none,none,a180,none,none,none,none,a135,none,a30,a45,-0.00177946,-0.0017315,-0.00180035,-0.0026748,-0.001363,sell
2018-05-06,none,none,none,none,a180,none,none,none,none,a135,none,a30,a45,-0.00177946,-0.0017315,-0.00180035,-0.0026748,-0.001363,sell
2018-05-07,none,none,none,none,a180,none,none,none,a150,none,none,a30,a45,-0.00151478,-0.0014537,-0.00579282,-0.0071386,-0.004781,sell
2018-05-08,none,none,none,none,a180,none,none,none,a150,none,none,a30,a45,-0.00600750,-0.0060075,-0.00657862,-0.0068677,-0.004567,sell
2018-05-09,a90,none,none,none,a180,none,none,none,a150,none,none,a30,a45,-0.00696591,-0.0069659,-0.00539844,-0.0068875,-0.004582,sell
2018-05-10,a90,none,none,a0,a180,none,none,none,a150,none,none,a30,none,-0.00572617,-0.0057262,-0.00497916,-0.0057262,-0.003051,sell
2018-05-11,a90,none,none,a0,a180,none,a135,none,a150,none,none,a30,none,-0.00022591,-0.0002259, 0.00014212,-0.0002259, 0.001893,buy
2018-05-12,a90,none,none,a0,a180,none,a135,none,a150,none,none,a30,none,-0.00022591,-0.0002259, 0.00014212,-0.0002259, 0.001893,buy
2018-05-13,a90,none,none,a0,none,none,a135,none,none,none,none,a30,none,-0.00126640,-0.0019916,-0.00170719,-0.0005065,-0.000894,sell
2018-05-14,a90,none,none,a0,none,none,a135,none,none,none,none,a30,none,-0.00126640,-0.0019916,-0.00170719,-0.0005065,-0.000894,sell
2018-05-15,a90,none,none,a0,none,none,a135,none,none,none,none,a30,none,-0.00126640,-0.0019916,-0.00170719,-0.0005065,-0.000894,sell
2018-05-16,none,none,none,a0,none,none,a135,none,none,none,none,a30,none, 0.00080841,-0.0034273, 0.00039668,-0.0016070, 0.001171,buy
2018-05-17,none,a120,none,none,none,none,a135,none,none,a150,none,a30,a60,-0.00615322,-0.0068521,-0.00382096,-0.0068394,-0.007008,sell
2018-05-18,none,a120,none,none,none,none,none,a30,a135,a150,none,a30,a60,-0.00586748,-0.0051069,-0.00148388,-0.0051069,-0.003471,sell
2018-05-19,none,a120,none,none,none,a120,none,a30,a135,a150,none,a30,a60,-0.00584993,-0.0028107,-0.00253296,-0.0029427,-0.002974,sell
2018-05-20,none,a120,none,none,none,a120,none,a30,a135,a150,none,a30,a60,-0.00584993,-0.0028107,-0.00253296,-0.0029427,-0.002974,sell
2018-05-21,none,none,none,none,none,a120,none,a30,a135,a150,none,a30,a60,-0.00564570,-0.0029443, 0.00073238,-0.0029443,-0.001446,sell
2018-05-22,none,none,none,none,none,a120,none,a30,a135,a150,none,a30,a60,-0.00564570,-0.0029443, 0.00073238,-0.0029443,-0.001446,sell
2018-05-23,none,none,none,none,none,a120,none,a30,a135,a150,a180,a30,none,-0.00778997,-0.0037044,-0.00367035,-0.0037044, 0.003200,sell
2018-05-24,none,none,none,none,none,a120,none,a30,none,a150,a180,a30,none,-0.00686581,-0.0003124, 0.00056102,-0.0003124, 0.001958,buy
2018-05-25,none,a135,none,none,none,a120,none,none,none,none,a180,a30,none,-0.00119417,-0.0022924,-0.00255333,-0.0020571, 0.002653,sell
2018-05-26,none,a135,none,none,none,a120,a150,none,none,none,a180,a30,none,-0.00019943,-0.0020338, 0.00174978,-0.0003198,-0.003731,sell
2018-05-27,none,a135,none,none,none,a120,a150,none,none,none,a180,none,none, 0.00307210,-0.0007822, 0.00280767, 0.0028077, 0.000298,buy
2018-05-28,none,a135,none,a30,none,a120,a150,none,none,none,a180,none,none, 0.00307210,-0.0014826,-0.00010572,-0.0001347,-0.004699,sell
2018-05-29,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,-0.00198803,-0.0051494,-0.00539843,-0.0053984,-0.005273,sell
2018-05-30,none,none,none,a30,none,none,a150,none,a120,none,none,none,none, 0.00258222, 0.0049011, 0.00141852, 0.0047374, 0.003173,buy
2018-05-31,a120,none,none,a30,none,none,a150,none,a120,none,none,none,none, 0.00589002, 0.0058900, 0.00544370, 0.0058900, 0.005890,buy
2018-06-01,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none, 0.00679089, 0.0067605, 0.00485596, 0.0067909, 0.006600,buy
2018-06-02,a120,a150,a0,none,none,none,none,none,a120,none,none,none,none, 0.00808497, 0.0070799, 0.00613520, 0.0080850, 0.007251,buy
2018-06-03,a120,a150,a0,none,a150,none,none,a45,a120,none,none,none,none, 0.00603634, 0.0061533, 0.00344702, 0.0061879, 0.006036,buy
2018-06-04,none,none,a0,none,a150,none,none,a45,none,none,none,none,none, 0.00308369,-0.0043644,-0.00403567, 0.0011192,-0.002287,sell
2018-06-05,none,none,a0,a45,a150,none,none,a45,none,none,none,none,none, 0.00298690,-0.0014507,-0.00145066, 0.0007401, 0.002741,buy
2018-06-06,none,none,a0,a45,a150,none,none,a45,none,none,none,none,none, 0.00298690,-0.0014507,-0.00145066, 0.0007401, 0.002741,buy
2018-06-07,a135,none,a0,a45,a150,none,none,a45,none,none,none,none,none,-0.00388667,-0.0056238,-0.00562383,-0.0051460,-0.006104,sell
2018-06-08,a135,none,a0,none,a150,none,none,a45,none,none,none,none,none,-0.00556407,-0.0074662,-0.00746623,-0.0074662,-0.008160,sell
2018-06-09,a135,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00453526,-0.0062417,-0.00599109,-0.0062417,-0.006023,sell
2018-06-10,a135,none,none,none,none,a135,none,a45,none,none,none,none,none,-0.00689917,-0.0079260,-0.00762241,-0.0079007,-0.009654,sell
2018-06-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00285471,-0.0030664,-0.00235106,-0.0022873,-0.002546,sell
2018-06-12,none,none,none,a60,none,a135,none,none,none,none,none,none,a90, 0.00002168,-0.0028788,-0.00556764, 0.0010483,-0.001591,sell
2018-06-13,none,none,none,a60,none,a135,none,none,none,none,none,none,a90, 0.00002168,-0.0028788,-0.00556764, 0.0010483,-0.001591,sell
2018-06-14,none,a180,none,a60,none,a135,none,none,none,none,none,none,a90,-0.00391138,-0.0040086,-0.00235123, 0.0003888, 0.002949,sell
2018-06-15,a150,a180,none,none,none,a135,none,none,none,none,none,none,a90, 0.00099729, 0.0009973, 0.00099729, 0.0016967, 0.003592,buy
2018-06-16,a150,a180,none,none,none,a135,none,none,none,none,none,none,a90, 0.00099729, 0.0009973, 0.00099729, 0.0016967, 0.003592,buy
2018-06-17,a150,a180,none,none,a135,a135,none,none,none,none,a150,none,a90,-0.00138750,-0.0015321,-0.00126308, 0.0029747,-0.001388,sell
2018-06-18,a150,a180,none,none,a135,a135,none,none,none,a180,a150,none,none,-0.00239073,-0.0010698,-0.00480583,-0.0028937, 0.001944,sell
2018-06-19,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,-0.00127575,-0.0014863,-0.00363997,-0.0011918, 0.006961,sell
2018-06-20,none,none,none,none,a135,none,none,a60,none,a180,a150,none,none, 0.00490344, 0.0046929,-0.00400739, 0.0052698, 0.006696,buy
2018-06-21,none,none,none,none,a135,none,none,a60,none,a180,a150,none,none, 0.00490344, 0.0046929,-0.00400739, 0.0052698, 0.006696,buy
2018-06-22,none,none,none,none,a135,none,none,a60,none,a180,none,none,none, 0.00495112, 0.0049521,-0.00001013, 0.0043121, 0.005519,buy
2018-06-23,none,none,none,none,a135,none,a180,a60,a90,a180,none,none,none,-0.00118234, 0.0059704,-0.00287143,-0.0014254, 0.000146,sell
2018-06-24,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,-0.00261494, 0.0013790,-0.00367861,-0.0036394,-0.001566,sell
2018-06-25,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,-0.00261494, 0.0013790,-0.00367861,-0.0036394,-0.001566,sell
2018-06-26,none,none,none,none,none,none,a180,a60,a90,none,none,none,none, 0.00031089, 0.0002119,-0.00019400,-0.0011425, 0.004044,sell
2018-06-27,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,-0.00480064,-0.0043437,-0.00425042,-0.0075115,-0.003779,sell
2018-06-28,none,none,none,a90,none,a150,a180,none,a90,none,none,none,none,-0.00463296,-0.0046330,-0.00463296,-0.0067830,-0.004327,sell
2018-06-29,none,none,none,a90,none,a150,a180,none,none,none,a135,none,none, 0.00359004, 0.0035900, 0.00361801,-0.0038032, 0.003581,buy
2018-06-30,none,none,none,a90,none,a150,a180,none,none,none,a135,none,none, 0.00359004, 0.0035900, 0.00361801,-0.0038032, 0.003581,buy
2018-07-01,none,a150,none,a90,none,a150,a180,none,none,none,a135,none,none, 0.00258786, 0.0025226, 0.00252261,-0.0054186, 0.002523,buy
2018-07-02,a180,a150,none,a90,a120,a150,none,none,none,none,a135,none,none,-0.00153975,-0.0018407,-0.00159925,-0.0028877,-0.002080,sell
2018-07-03,a180,a150,none,none,a120,a150,none,none,none,none,a135,none,none, 0.00262718, 0.0023262, 0.00256768,-0.0028877,-0.002080,buy
2018-07-04,a180,a150,none,none,a120,none,none,none,none,none,a135,none,none, 0.00418184, 0.0039067, 0.00461847, 0.0025602, 0.003739,buy
2018-07-05,a180,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00488692, 0.0049881, 0.00511405, 0.0043871, 0.005149,buy
2018-07-06,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00325220, 0.0023339, 0.00428433, 0.0029345, 0.004284,buy
2018-07-07,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00325220, 0.0023339, 0.00428433, 0.0029345, 0.004284,buy
2018-07-08,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00325220, 0.0023339, 0.00428433, 0.0029345, 0.004284,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00461434,-0.0009594,-0.00380305,-0.0039744,-0.004039,sell
2018-07-10,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00461434,-0.0009594,-0.00380305,-0.0039744,-0.004039,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,-0.00202555,-0.0045926, 0.00077774,-0.0045045,-0.003404,sell
