Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,1,1,2,3,3,2,2,1,3,3,2,1,0, 0.0133001, 0.0130600, 0.000360, 0.01330008, 0.0133001,buy
2015-05-20,0,1,2,3,2,2,1,0,3,2,3,1,0,-0.0074937, 0.0168678,-0.009504, 0.01738587, 0.0166522,buy
2015-05-21,1,1,2,3,1,4,1,0,3,3,2,2,1, 0.0146301, 0.0007978, 0.023121, 0.01447490, 0.0235797,buy
2015-05-22,1,1,1,3,1,4,1,0,2,3,2,2,1, 0.0218157,-0.0028650, 0.021492, 0.02302492, 0.0210680,buy
2015-05-23,2,1,3,2,2,3,2,2,3,3,2,1,0, 0.0119521, 0.0105938, 0.022923, 0.01674236, 0.0097428,buy
2015-05-24,2,1,3,2,1,3,2,1,3,3,1,2,0, 0.0223690, 0.0204062, 0.035433, 0.02135807, 0.0204062,buy
2015-05-25,1,0,1,3,1,5,1,2,3,2,2,1,0, 0.0249827, 0.0294996, 0.026522, 0.01206398, 0.0109398,buy
2015-05-26,1,1,2,2,1,4,0,2,3,2,1,2,1,-0.0115876,-0.0066737,-0.011102,-0.00595858,-0.0111018,sell
2015-05-27,1,0,1,0,2,4,0,1,3,0,1,2,1,-0.0262899,-0.0069741,-0.004759,-0.01818835,-0.0207588,sell
2015-05-28,1,1,2,0,2,5,1,2,4,2,1,1,0, 0.0467144, 0.0038593, 0.029929, 0.03495959, 0.0349596,buy
2015-05-29,1,1,2,1,2,6,2,2,4,2,0,2,1, 0.0297621, 0.0096613, 0.000952, 0.03016628, 0.0407368,buy
2015-05-30,2,1,1,0,1,4,1,2,4,1,0,0,1,-0.0274714,-0.0413265,-0.038773,-0.02747142,-0.0494396,sell
2015-05-31,1,1,3,0,2,4,2,2,4,2,0,1,0, 0.0645550, 0.0090797, 0.058033, 0.02892814, 0.0318340,buy
2015-06-01,2,1,3,0,1,3,2,1,2,2,1,1,1, 0.0114187, 0.0191354, 0.012334, 0.04199762, 0.0197927,buy
2015-06-02,2,3,2,1,1,3,2,2,3,2,2,1,0,-0.0172413, 0.0133485, 0.041328, 0.03294043, 0.0139476,buy
2015-06-03,1,3,3,1,2,2,2,2,2,2,1,2,1, 0.0316763, 0.0336008, 0.013284, 0.02339121, 0.0330502,buy
2015-06-04,2,1,4,0,4,2,2,2,3,3,1,1,1,-0.0027506, 0.0514279, 0.021339, 0.02218794,-0.0009791,buy
2015-06-05,2,1,4,1,4,2,3,2,2,3,1,2,1,-0.0050905,-0.0043608,-0.001780,-0.00552723,-0.0095761,sell
2015-06-06,1,1,2,1,5,0,2,1,0,2,2,2,1,-0.0159817,-0.0159817,-0.024769,-0.03685907,-0.0249460,sell
2015-06-07,1,2,2,1,6,0,3,2,0,2,1,3,1,-0.0051831,-0.0175428,-0.002419,-0.01095177,-0.0086824,sell
2015-06-08,2,1,3,0,5,1,2,1,1,2,2,2,2,-0.0172064,-0.0256036,-0.025209,-0.00572402,-0.0172064,sell
2015-06-09,2,1,2,0,6,1,3,2,1,2,1,2,1, 0.0027701,-0.0156632,-0.014935, 0.00277013, 0.0010886,sell
2015-06-10,1,3,1,0,5,1,2,2,0,1,2,2,2,-0.0714087,-0.0439557,-0.033159,-0.04311352,-0.0440253,sell
2015-06-11,2,2,1,0,6,1,3,2,1,1,0,3,2,-0.0058860,-0.0080619,-0.011575,-0.00601091,-0.0038846,sell
2015-06-12,2,1,2,0,6,1,3,2,1,0,1,3,2,-0.0071998,-0.0080352,-0.010315,-0.00734678,-0.0040783,sell
2015-06-13,1,1,1,0,6,2,3,1,2,1,0,2,2, 0.0013260, 0.0109972, 0.002256,-0.00254400, 0.0122111,buy
2015-06-14,1,0,1,1,3,1,1,1,1,0,1,2,1,-0.0059412,-0.0175610,-0.006255,-0.02094153,-0.0107188,sell
2015-06-15,1,0,2,1,6,1,1,1,2,1,1,3,2,-0.0203402, 0.0026513, 0.000884,-0.01964521, 0.0141358,sell
2015-06-16,2,0,3,0,2,0,1,2,1,1,1,1,0, 0.0180838, 0.0200257,-0.011276, 0.01413629, 0.0156211,buy
2015-06-17,1,1,4,1,0,1,0,1,3,2,2,0,0, 0.0275014, 0.0179354, 0.039432, 0.00165923, 0.0205559,buy
2015-06-18,1,2,4,1,0,2,0,1,3,2,3,1,0, 0.0219260, 0.0063819, 0.034475, 0.00405898, 0.0112634,buy
2015-06-19,1,1,5,0,0,1,0,1,3,1,3,0,0, 0.0270328, 0.0239575, 0.031494, 0.01204146, 0.0218020,buy
2015-06-20,3,1,6,0,0,1,1,1,3,2,2,1,1,-0.0001406, 0.0114724,-0.014465,-0.01196891,-0.0081905,sell
2015-06-21,2,1,3,0,1,2,1,2,1,1,3,1,0, 0.0142539,-0.0106242, 0.001344, 0.00134394,-0.0036348,buy
2015-06-22,1,1,3,1,0,2,0,1,2,2,3,0,0, 0.0177346, 0.0082354, 0.035998, 0.00421939, 0.0081380,buy
2015-06-23,1,2,4,0,1,2,0,2,1,2,3,2,0,-0.0031216,-0.0075461,-0.011156,-0.00268621,-0.0201443,sell
2015-06-24,2,1,5,0,1,2,1,2,2,2,3,1,0, 0.0000019,-0.0151817,-0.016875,-0.01583492,-0.0222974,sell
2015-06-25,2,1,5,1,2,2,2,1,2,3,2,2,1, 0.0137213, 0.0352630, 0.022074, 0.00950502, 0.0168029,buy
2015-06-26,2,2,3,1,2,1,2,2,1,2,1,2,1, 0.0537618, 0.0276203, 0.002968, 0.01549955, 0.0428667,buy
2015-06-27,2,4,2,0,1,1,1,2,3,2,1,1,0,-0.0001952,-0.0103721,-0.001989,-0.00569385,-0.0189859,sell
2015-06-28,3,2,3,0,1,2,2,1,1,2,2,2,1, 0.0270616, 0.0154129, 0.021248, 0.01839412, 0.0175502,buy
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0,-0.0124756,-0.0080855,-0.007353,-0.01466602,-0.0049748,sell
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2,-0.0025772,-0.0021628,-0.005383,-0.00426212,-0.0061195,sell
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2,-0.0080475,-0.0012967,-0.009924,-0.00081331,-0.0080475,sell
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2,-0.0183371,-0.0233647,-0.026036,-0.02142271,-0.0183371,sell
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2,-0.0111903,-0.0181474,-0.016926,-0.03108906,-0.0085501,sell
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2,-0.0201029,-0.0308816,-0.030359,-0.03516494,-0.0253160,sell
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.0173622,-0.0152715,-0.021554,-0.02396381,-0.0160485,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1, 0.0014213, 0.0196328,-0.000067, 0.00846377, 0.0037120,buy
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2,-0.0625370,-0.0412962,-0.003035,-0.03354709,-0.0050438,sell
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1,-0.0136156,-0.0044630,-0.008105,-0.00406083,-0.0028016,sell
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1, 0.0302399, 0.0008407,-0.013532,-0.00497534, 0.0169962,buy
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0, 0.0013836, 0.0003895, 0.001384, 0.00083923, 0.0012430,buy
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1,-0.0106830,-0.0116689,-0.008539,-0.01613250,-0.0105798,sell
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.0124115, 0.0036106, 0.010087, 0.00532834, 0.0060715,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1,-0.0034540,-0.0222850, 0.006842,-0.02228503,-0.0216178,sell
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1,-0.0142122,-0.0221975, 0.001217,-0.03201904,-0.0302870,sell
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0,-0.0202171,-0.0230124,-0.026499,-0.01640312,-0.0229020,sell
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0,-0.0437189,-0.0420195,-0.041848,-0.04075793,-0.0430880,sell
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0,-0.0200147,-0.0144666,-0.020649,-0.01619518,-0.0144666,sell
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1,-0.0178926,-0.0007230,-0.004486,-0.00316850,-0.0088052,sell
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1,-0.0031706,-0.0067546, 0.013074, 0.00576296,-0.0037836,sell
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0, 0.0160423, 0.0148564, 0.007169, 0.01632670, 0.0220359,buy
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0, 0.0027409, 0.0128644, 0.012864, 0.00597037, 0.0063646,buy
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0, 0.0067572, 0.0120408, 0.010620, 0.00061209, 0.0039017,buy
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1, 0.0042373, 0.0104115, 0.010412, 0.01056623, 0.0132521,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1,-0.0019775,-0.0044425,-0.000527, 0.00058336, 0.0135167,sell
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0,-0.0001245,-0.0020410,-0.001321,-0.00556799, 0.0117219,sell
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.0148031,-0.0159115,-0.018228,-0.01474427,-0.0152906,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0, 0.0037717, 0.0003774, 0.000377, 0.00175590,-0.0051289,buy
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1, 0.0021768, 0.0069843, 0.008524, 0.00698433, 0.0079633,buy
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1,-0.0208675,-0.0145709,-0.014859,-0.00934588,-0.0200939,sell
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1,-0.0073769, 0.0017286,-0.003544,-0.02109626,-0.0037864,sell
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.0153641, 0.0440493, 0.016937, 0.01504622,-0.0037369,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1,-0.0135681,-0.0246968,-0.029264,-0.02727752,-0.0251333,sell
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1, 0.0018847, 0.0001345,-0.001562,-0.00153961,-0.0161426,sell
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.0246011, 0.0023059,-0.000831, 0.02463440, 0.0231589,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2,-0.0133297,-0.0130387,-0.007987,-0.01662793,-0.0155260,sell
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2,-0.0197331,-0.0192088,-0.015040,-0.02288808,-0.0190121,sell
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2,-0.0133462,-0.0134393,-0.014406,-0.02169129,-0.0153615,sell
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2,-0.0157896,-0.0122826,-0.016923,-0.02432295,-0.0231289,sell
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2,-0.0148152,-0.0103571,-0.014507,-0.02013671,-0.0205943,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.0058010, 0.0085320, 0.005522, 0.00850933, 0.0049088,buy
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1, 0.0057950, 0.0115829, 0.008412, 0.01239087, 0.0116360,buy
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0, 0.0287946, 0.0451661, 0.030163, 0.00947054, 0.0142343,buy
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0,-0.0055771,-0.0079620,-0.009037,-0.01071822,-0.0098411,sell
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0,-0.0124811,-0.0217278,-0.009400,-0.01608854,-0.0260962,sell
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1, 0.0260140, 0.0071705, 0.007150, 0.01219539, 0.0044772,buy
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0037008, 0.0072613, 0.007192, 0.00468429, 0.0037008,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0,-0.0059126,-0.0103988,-0.007718,-0.00391757,-0.0142274,sell
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0, 0.0261433, 0.0225547, 0.022555, 0.05081915, 0.0230557,buy
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0,-0.0072757,-0.0054374,-0.007893,-0.01202246,-0.0102350,sell
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1, 0.0001759,-0.0004885,-0.000381, 0.00275874,-0.0009855,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0, 0.0014827, 0.0019812, 0.001483, 0.01159068,-0.0170538,sell
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.0182883, 0.0084022, 0.008402, 0.00863920, 0.0097775,buy
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1,-0.0023592,-0.0032668,-0.004440,-0.00462779,-0.0145373,sell
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0, 0.0012934, 0.0042102, 0.001293, 0.00389896,-0.0002627,buy
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1,-0.0066773, 0.0194629, 0.001004, 0.02574925,-0.0109002,buy
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0,-0.0064336,-0.0027380,-0.006938,-0.00693819,-0.0069382,sell
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1, 0.0089653, 0.0166124,-0.014948, 0.01204330, 0.0144394,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.0217655, 0.0288541, 0.011863, 0.00218275, 0.0217378,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.0380168, 0.0497479, 0.045119, 0.04706975, 0.0051547,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0, 0.0516882, 0.0477503,-0.003585, 0.04998322, 0.0485610,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1,-0.0003921, 0.0336645, 0.031567, 0.02756166, 0.0013809,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0, 0.0160556, 0.0213849, 0.006020, 0.01222412, 0.0239567,buy
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1, 0.0080988, 0.0100415,-0.000235, 0.01036976, 0.0151541,buy
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0, 0.0459841, 0.0465251, 0.005136, 0.02133388, 0.0212279,buy
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.0010246,-0.0077040,-0.003133,-0.00205354, 0.0005961,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0059264,-0.0219693,-0.008954, 0.00391226,-0.0205405,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1,-0.0046705,-0.0239618, 0.005700,-0.00811055,-0.0094556,sell
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1, 0.0276492, 0.0101244, 0.013723, 0.03509252, 0.0069994,buy
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1,-0.0190327,-0.0134522,-0.027301,-0.00566450,-0.0101072,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1,-0.0078209,-0.0289968, 0.015206,-0.00870727,-0.0074518,sell
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1,-0.0169203,-0.0277242,-0.000324,-0.01548341,-0.0169077,sell
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.0150254,-0.0011931, 0.001627,-0.00032788,-0.0003279,buy
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1, 0.0360431, 0.0553369,-0.003359, 0.03556287, 0.0355629,buy
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1, 0.0356962, 0.0154359, 0.034824, 0.03569623, 0.0322910,buy
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1, 0.0017421,-0.0228601, 0.006642,-0.00077428, 0.0017421,sell
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1, 0.0132363,-0.0275011, 0.016811, 0.01071289, 0.0143604,buy
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.0230448,-0.0139241,-0.015890,-0.02469284,-0.0122657,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1,-0.0341546,-0.0286667,-0.035446,-0.03022909,-0.0297387,sell
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2, 0.0105894, 0.0072493,-0.000893, 0.00336273, 0.0050186,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.0104896, 0.0172071, 0.026590, 0.01282834, 0.0146084,buy
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1, 0.0141262, 0.0145842, 0.014958, 0.00806843, 0.0129333,buy
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2, 0.0165640, 0.0033607,-0.001317, 0.00982259,-0.0106817,buy
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1,-0.0028992,-0.0024297,-0.002168,-0.00242965,-0.0278251,sell
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0122676,-0.0229756,-0.036063,-0.00908536,-0.0117407,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.0141204, 0.0044592,-0.017092,-0.01300624,-0.0126797,sell
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1,-0.0054293, 0.0023231, 0.002641,-0.00105913, 0.0017041,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0144680,-0.0143013,-0.001259,-0.01483268,-0.0288747,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.0000882, 0.0033291, 0.002585, 0.00564619, 0.0004087,buy
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1, 0.0036895, 0.0133466, 0.005625, 0.00755794, 0.0036895,buy
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0, 0.0233340, 0.0230373, 0.020579,-0.00124613, 0.0292363,buy
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1,-0.0162432,-0.0162432,-0.015526,-0.01624320,-0.0137638,sell
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0,-0.0131868,-0.0127478, 0.001847,-0.02589645,-0.0244319,sell
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1,-0.0065420, 0.0041514, 0.004883, 0.02428779, 0.0275514,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.0146536, 0.0170244, 0.018609, 0.00943877, 0.0094388,buy
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1,-0.0081571,-0.0209987,-0.007848,-0.01961268,-0.0180726,sell
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1,-0.0088878,-0.0102470,-0.003568,-0.01398705,-0.0084656,sell
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0, 0.0018694, 0.0017400,-0.005287, 0.00285034, 0.0028899,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0,-0.0007594,-0.0016023,-0.001602,-0.01613585,-0.0001722,sell
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0132899, 0.0159223, 0.015776, 0.01515441, 0.0194917,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0020978, 0.0027682, 0.012847,-0.01153475, 0.0045220,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1, 0.0143380, 0.0143380, 0.013610, 0.01364374, 0.0209364,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0, 0.0356729, 0.0359557,-0.001629, 0.03556904, 0.0486480,buy
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0172084, 0.0168182, 0.016185,-0.01344483, 0.0172084,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0410623,-0.0062938,-0.020695,-0.00629382,-0.0062938,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.0079831,-0.0094809, 0.006734,-0.00948091,-0.0094809,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1,-0.0115096,-0.0142808,-0.013660,-0.01366043,-0.0026531,sell
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0,-0.0051381,-0.0028352,-0.003422,-0.01855295,-0.0190757,sell
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.0143655, 0.0146687, 0.026148, 0.01466871, 0.0224429,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.0033918, 0.0048038, 0.004804, 0.00086466, 0.0030189,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0319724, 0.0156016, 0.015423, 0.02774343, 0.0102561,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0146852, 0.0068155,-0.009646, 0.03368670, 0.0068155,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0,-0.0233000,-0.0156891,-0.020166,-0.01505616,-0.0230110,sell
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0172014, 0.0231268, 0.026111, 0.01720141, 0.0172014,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.0360790, 0.0397570, 0.036564, 0.03535244, 0.0391832,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.0088158, 0.0090486, 0.010554, 0.00619756, 0.0069427,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0084830,-0.0124034,-0.013553, 0.01601955,-0.0193392,sell
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0, 0.0171471, 0.0071067,-0.000481, 0.00704601, 0.0162878,buy
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.0025529,-0.0067578, 0.025884, 0.02171363, 0.0220617,buy
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0, 0.0259206, 0.0132345, 0.024153, 0.02934878, 0.0208456,buy
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.0035510, 0.0086696,-0.011399, 0.01194249, 0.0229474,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0, 0.0299432, 0.0232837, 0.040792, 0.03647217, 0.0094593,buy
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1, 0.0047988, 0.0093487, 0.009749, 0.01090926,-0.0114924,buy
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1, 0.0022634, 0.0037355, 0.002214, 0.00111449,-0.0202349,buy
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.0009074, 0.0009074,-0.020295,-0.00001967,-0.0146238,sell
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1, 0.0069621, 0.0070563,-0.000680, 0.00869376, 0.0009425,buy
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0,-0.0003499,-0.0253405, 0.001157, 0.00012667,-0.0196000,sell
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0,-0.0155651,-0.0134373,-0.003253,-0.00259006,-0.0053663,sell
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0,-0.0340404,-0.0340404,-0.035408,-0.03540783,-0.0337220,sell
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0099650,-0.0089746,-0.010381,-0.00616614, 0.0120764,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1, 0.0026615, 0.0062941, 0.006934, 0.00689382, 0.0123308,buy
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0, 0.0320538, 0.0268699, 0.032054, 0.02754592, 0.0253552,buy
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0, 0.0225180, 0.0169145, 0.022279, 0.01691449, 0.0217777,buy
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0, 0.0176066, 0.0210910, 0.019260, 0.02320929, 0.0204693,buy
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0,-0.0033423, 0.0204209, 0.002049, 0.00625892,-0.0135751,sell
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1, 0.0029112, 0.0039163, 0.003706, 0.00697563, 0.0062589,buy
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.0034770,-0.0139403,-0.009462,-0.00159677,-0.0112766,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0,-0.0019056,-0.0098653, 0.023168,-0.00410770,-0.0049451,sell
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1, 0.0011131,-0.0094199,-0.008142,-0.00258895,-0.0087003,sell
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0, 0.0067393,-0.0075824, 0.006739, 0.00485717, 0.0088450,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1,-0.0101353, 0.0112264, 0.001481,-0.01010610,-0.0068119,sell
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.0019143, 0.0019143, 0.001961,-0.00022347, 0.0004015,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0,-0.0024102, 0.0021807, 0.008655,-0.00304327, 0.0034518,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1,-0.0050222,-0.0050222,-0.005664, 0.00026561,-0.0057137,sell
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.0011366,-0.0007872,-0.008110,-0.00663510, 0.0003876,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1,-0.0056059, 0.0069662, 0.008267, 0.00826731, 0.0082673,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1,-0.0064335,-0.0054217,-0.005422, 0.00172230,-0.0015471,sell
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0059919,-0.0129557,-0.008094,-0.00009363, 0.0101148,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.0002918,-0.0001052, 0.002316, 0.00570676,-0.0003001,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.0231586,-0.0007478, 0.014848, 0.00207360, 0.0203168,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1, 0.0036804,-0.0132178,-0.014294,-0.01446213, 0.0017947,sell
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.0192015,-0.0089498,-0.013748,-0.02027292,-0.0192015,sell
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0206915,-0.0233296,-0.021291,-0.02332960,-0.0130989,sell
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0215719,-0.0198622,-0.021944,-0.02143044,-0.0214304,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1,-0.0051951,-0.0083106,-0.010282,-0.00534918,-0.0034005,sell
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.0084985, 0.0084985, 0.021784, 0.01389441, 0.0207166,buy
