Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581, 0.00466702, 0.0033978, 0.00344332, 0.003359877, 0.00388906,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826, 0.00445096, 0.0044092, 0.00404258, 0.002538762, 0.00253573,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895, 0.00324443, 0.0045914, 0.00401009, 0.002896010, 0.00300071,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231, 0.00359002, 0.0041248, 0.00454793, 0.003596494, 0.00337978,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278, 0.00317470, 0.0017545, 0.00273225, 0.001756361, 0.00284794,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,-0.00109409,-0.0032512,-0.00129123,-0.002153004,-0.00124599,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,-0.00059924,-0.0000730,-0.00084768,-0.001838421,-0.00206255,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,-0.00036607,-0.0001352,-0.00020424, 0.000412980,-0.00074388,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,-0.00464296,-0.0038316,-0.00528764,-0.000819964,-0.00375357,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825, 0.00149526, 0.0013551, 0.00009637,-0.000152709,-0.00022922,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,-0.00226442,-0.0020278, 0.00063578,-0.003450297,-0.00221907,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,-0.00160172,-0.0010855,-0.00267056,-0.002591642, 0.00302435,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,-0.00003434,-0.0002210,-0.00011067, 0.000540100,-0.00048099,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642, 0.00415803, 0.0036047, 0.00184862, 0.003859612, 0.00519447,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833, 0.00333701, 0.0037101, 0.00328781, 0.003494406, 0.00158008,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,-0.00127193,-0.0019446, 0.00034113,-0.002054098,-0.00195895,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,-0.00491999,-0.0006632,-0.00218598,-0.004585764,-0.00504596,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354, 0.00159696, 0.0016735,-0.00061785, 0.001600690, 0.00153982,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911, 0.00331389, 0.0037183,-0.00053224, 0.002465484, 0.00244801,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735, 0.00018711, 0.0022149,-0.00669742,-0.000347098, 0.00126416,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.00116297,-0.0003765,-0.00150184,-0.002457793,-0.00088906,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598, 0.00282777, 0.0038231, 0.00405849, 0.004024367, 0.00217787,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265, 0.00190428, 0.0017083,-0.00117570, 0.001210673, 0.00024713,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,-0.00112520, 0.0011193, 0.00093628, 0.002414152, 0.00089635,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244, 0.00173653, 0.0032474, 0.00175457, 0.002975396, 0.00321088,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,-0.00161302, 0.0021931,-0.00004626,-0.000970032, 0.00128486,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909, 0.00095955, 0.0007885, 0.00014607, 0.000959552, 0.00102703,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536, 0.00435832, 0.0037986, 0.00390638, 0.003801832, 0.00319255,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955, 0.00259684, 0.0018590, 0.00140354, 0.002404050, 0.00112976,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285, 0.00155494, 0.0005856, 0.00116571, 0.000581627, 0.00080164,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287, 0.00169590, 0.0013720, 0.00104629, 0.001602945, 0.00140078,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041, 0.00246108, 0.0036859, 0.00136559, 0.001468112, 0.00042297,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141, 0.00364286, 0.0027137, 0.00189728, 0.002695576, 0.00148303,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954, 0.00359736, 0.0040989,-0.00076043, 0.003357166, 0.00151539,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489, 0.00445669, 0.0049351, 0.00012215, 0.003989186, 0.00381157,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785, 0.00133501,-0.0000597,-0.00149926, 0.000995488,-0.00187336,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259, 0.00864462, 0.0076701, 0.00276740, 0.007318297, 0.00021291,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786, 0.00041641, 0.0016315,-0.00087219, 0.000416408, 0.00103944,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972, 0.00517512, 0.0044929, 0.00489098, 0.005013156, 0.00494178,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683, 0.00102115, 0.0002235, 0.00157373, 0.001318285, 0.00131828,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104, 0.00422686,-0.0002250,-0.00302120, 0.002135945,-0.00000340,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423, 0.00240414,-0.0002700,-0.00070657, 0.002412591,-0.00027040,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.00315023, 0.0012687, 0.00315023, 0.003246266, 0.00319506,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.00316155, 0.0032488, 0.00331755, 0.003317546, 0.00176457,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357, 0.00322588, 0.0038191, 0.00382501, 0.003711147, 0.00382494,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,-0.00046086, 0.0000285,-0.00045121, 0.000166222,-0.00036721,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,-0.00158523, 0.0001905,-0.00126082, 0.000456470,-0.00015875,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,-0.00093679, 0.0029344, 0.00268333, 0.002871995, 0.00301173,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,-0.00161672, 0.0056029, 0.00306047, 0.005892669, 0.00239740,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,-0.00350296,-0.0022788,-0.00298318,-0.003123461,-0.00389735,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,-0.00143538, 0.0009894, 0.00055913,-0.001965218,-0.00062590,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.00193271, 0.0043688, 0.00276199,-0.000470082, 0.00260669,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,-0.00089436, 0.0040350, 0.00213703, 0.001157907, 0.00142696,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,-0.00260880,-0.0003779, 0.00105624, 0.001199540,-0.00058275,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,-0.00005812, 0.0029062, 0.00278418, 0.000860215, 0.00167192,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576, 0.00100604, 0.0012739, 0.00002816,-0.000291287,-0.00100568,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639, 0.00128796, 0.0021841,-0.00010090,-0.000088207, 0.00088974,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.00498210, 0.0047042, 0.00546954, 0.005799222, 0.00393207,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364, 0.00543518, 0.0045451, 0.00453847, 0.005521227, 0.00321758,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404, 0.00569482, 0.0024399, 0.00340128, 0.005172545, 0.00152464,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949, 0.00484719, 0.0042884, 0.00488459, 0.005817743, 0.00411196,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502, 0.00083321, 0.0016261,-0.00003353, 0.001045849, 0.00127140,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866, 0.00052237, 0.0019066,-0.00247260, 0.001008334, 0.00172960,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389, 0.00411707, 0.0039237,-0.00012955, 0.003150359, 0.00260826,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,-0.00096346, 0.0001041,-0.00447736,-0.003411155,-0.00015765,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,-0.00349273,-0.0024467,-0.00360086,-0.002186606,-0.00052193,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,-0.00266974,-0.0023183,-0.00302384,-0.003135323,-0.00059571,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,-0.00174824, 0.0001077,-0.00359253,-0.002468207,-0.00124622,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,-0.00217764, 0.0026507,-0.00582666,-0.004710662,-0.00527499,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,-0.00692602,-0.0068335,-0.00762230,-0.006770148,-0.00209836,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,-0.00505735,-0.0059158,-0.00592618,-0.003979147,-0.00036322,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444, 0.00051830, 0.0009586,-0.00080413, 0.001392428,-0.00046381,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469, 0.00298280, 0.0012516, 0.00153571, 0.003364074, 0.00393061,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,-0.00108177,-0.0005095,-0.00163673,-0.000522541, 0.00667094,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974, 0.00048259, 0.0004973, 0.00084790, 0.000184758, 0.00107002,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745, 0.00398998, 0.0032689, 0.00362461, 0.004411145, 0.00452908,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118, 0.00375765, 0.0017990, 0.00337608, 0.002419860, 0.00654884,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,-0.00312152, 0.0015260,-0.00484078,-0.007436221,-0.00692661,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,-0.00173589,-0.0002382,-0.00189260,-0.000947289,-0.00149231,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603, 0.00693670, 0.0015269,-0.00069689, 0.003497916, 0.00360982,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891, 0.00448234, 0.0039411, 0.00276544, 0.003722293, 0.00382543,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,-0.00008072, 0.0009930,-0.00123127,-0.000627896,-0.00072578,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,-0.00229011, 0.0005925,-0.00050143,-0.002544140,-0.00272185,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,-0.00122240, 0.0022191, 0.00189405, 0.000539214, 0.00217266,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195, 0.00290753, 0.0059140, 0.00487131, 0.002626391, 0.00536238,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113, 0.00271771, 0.0048156, 0.00264665, 0.002212940, 0.00626515,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664, 0.00405096, 0.0040983, 0.00339801, 0.003118416, 0.00509987,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313, 0.00515740, 0.0029168, 0.00222357, 0.002998721, 0.00309039,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649, 0.00440898, 0.0021053, 0.00102184, 0.005186039, 0.00404566,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721, 0.00607439, 0.0011602, 0.00204652, 0.004826897, 0.00398481,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327, 0.00439542, 0.0018580, 0.00120310, 0.002105856, 0.00268363,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913, 0.00284614, 0.0049940, 0.00239501, 0.003315580, 0.00304719,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,-0.00028639,-0.0015035,-0.00108265,-0.002152913,-0.00147608,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667, 0.00014384, 0.0054511, 0.00170630,-0.000141278,-0.00044094,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,-0.00555218,-0.0023543,-0.00115341,-0.003443566,-0.00351517,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,-0.00647617,-0.0057543,-0.00506645,-0.007024607,-0.00815233,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,-0.00166692, 0.0027799,-0.00728453, 0.003885491,-0.00011220,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,-0.00568839,-0.0042382,-0.00469198,-0.001470778,-0.00383330,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,-0.00845670,-0.0065763,-0.00701749,-0.004077711,-0.00211587,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,-0.00110700, 0.0032650,-0.00074981, 0.003786538,-0.00118382,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102, 0.00108804, 0.0008465, 0.00097888,-0.001489628,-0.00162604,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152, 0.00001906, 0.0017229, 0.00035796, 0.001099335,-0.00024660,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,-0.00000751, 0.0029422, 0.00199174, 0.002788212, 0.00147005,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124, 0.00242271, 0.0035811,-0.00314014, 0.000699480, 0.00125405,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063, 0.00323579, 0.0068280,-0.00084602, 0.003098690, 0.00338775,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,-0.00358447,-0.0039692,-0.00416192,-0.003969236,-0.00367745,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,-0.00107492,-0.0019666,-0.00463988,-0.003568713,-0.00080875,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,-0.00135886,-0.0020177,-0.00599882,-0.004154267,-0.00127906,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,-0.00197651, 0.0000510,-0.00123281,-0.001662672,-0.00119337,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,-0.00172078, 0.0014958,-0.00203513,-0.001320274, 0.00015393,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,-0.00310460, 0.0038004,-0.00381627,-0.001019447,-0.00315697,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,-0.00008041, 0.0026405, 0.00225429, 0.002639487, 0.00028803,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222, 0.00118834, 0.0019467, 0.00175339, 0.000770644, 0.00180192,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,-0.00396221,-0.0050214,-0.00014273,-0.004309398,-0.00479416,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,-0.00573306,-0.0054895,-0.00099286,-0.005158582,-0.00515858,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446, 0.00224524, 0.0016294, 0.00288688, 0.004576725, 0.00379348,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276, 0.00265635, 0.0012527, 0.00398437, 0.003590995, 0.00273453,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092, 0.00187575, 0.0016177, 0.00186701, 0.003379558, 0.00177653,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502, 0.00019579,-0.0034546,-0.00085539, 0.002630145, 0.00292589,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754, 0.00207101, 0.0012421, 0.00383419, 0.002749798, 0.00284113,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.00228911, 0.0021910, 0.00205982, 0.002261666, 0.00230467,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,-0.00321300,-0.0024872,-0.00203442,-0.001277716,-0.00327429,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.00580920, 0.0006257,-0.00670798,-0.000007688,-0.00498600,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,-0.00379074,-0.0017337,-0.00267412,-0.001855089,-0.00819669,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955, 0.00120129, 0.0016645, 0.00260848, 0.001228223, 0.00241358,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,-0.00196062, 0.0006599, 0.00036704,-0.004489967, 0.00068840,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763, 0.00236744, 0.0033259, 0.00454608, 0.002451174, 0.00309135,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171, 0.00490324, 0.0131170, 0.01086523, 0.011277498, 0.01069647,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054, 0.00287156, 0.0071282, 0.00332369, 0.006703325, 0.00485158,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509, 0.00887046, 0.0078365, 0.00887903,-0.000040372, 0.00827345,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974, 0.00559879, 0.0051982, 0.00625370, 0.000047027, 0.00582440,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.00830608, 0.0073582, 0.01109270, 0.003811440, 0.01310612,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.00188687, 0.0040584, 0.00160575, 0.000620784, 0.00281517,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,-0.00473965,-0.0043555,-0.00251393,-0.003684556,-0.00380550,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,-0.00343688,-0.0029438, 0.00494355,-0.003520392,-0.00551231,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466, 0.00207806, 0.0020995, 0.00749659, 0.000454545, 0.00200519,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553, 0.00354494, 0.0037188, 0.00203394, 0.001552850, 0.00219670,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,-0.00441456,-0.0008492,-0.00489506,-0.005587433,-0.00556908,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576, 0.00253377, 0.0019281, 0.00180717, 0.000545185, 0.00177024,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771, 0.00058436, 0.0028866, 0.00197171, 0.001853067, 0.00212981,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782, 0.00565652, 0.0063929, 0.00588855, 0.006266815,-0.00093236,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919, 0.00563447, 0.0043247, 0.00493641, 0.005219278,-0.00384521,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512, 0.00280351, 0.0025190, 0.00490974, 0.003651259, 0.00167555,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665, 0.00308185, 0.0015663, 0.00419727, 0.001462127,-0.00022593,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482, 0.00187725, 0.0004306, 0.00134689, 0.000504408,-0.00162539,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617, 0.00300486, 0.0028186, 0.00318704, 0.003509355, 0.00080936,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778, 0.00171698, 0.0022804, 0.00185535, 0.001501672, 0.00107522,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.00358481, 0.0037526, 0.00373335, 0.004300341, 0.00314171,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.00380439, 0.0045860, 0.00371891, 0.003839948, 0.00264680,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113, 0.00220554, 0.0022808, 0.00241305, 0.003213533,-0.00025949,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772, 0.00520512, 0.0050721, 0.00539849, 0.005175454, 0.00513787,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,-0.00470539,-0.0017827,-0.00461522,-0.004335323,-0.00528842,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,-0.00662615,-0.0037013,-0.00639353,-0.006305958,-0.00621098,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,-0.00060992, 0.0009062,-0.00132377,-0.000205862, 0.00091922,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.00129541,-0.0008353, 0.00146688,-0.000542631, 0.00095025,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,-0.00655334,-0.0034678,-0.00708884,-0.006865166,-0.00685217,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665, 0.00076776, 0.0003020, 0.00048436, 0.000126670,-0.00034036,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,-0.00204408,-0.0037113,-0.00347261,-0.001692017,-0.00273636,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,-0.00016362, 0.0000387, 0.00055047, 0.000465098,-0.00010424,buy
