Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,3,0,0,1,1,2,0,1,1,1,1,1,2,1,-0.0118604,-0.0093478,-0.01561917,-0.01149938,-0.00946352,sell
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,4,0,0,0,1,2,0,1,1,0,1,1,2,1,-0.0016727,-0.0016727,-0.00778846,-0.00230739,-0.00187881,sell
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,3,0,0,1,2,1,0,0,2,0,0,2,1,2, 0.0031091, 0.0035949, 0.00241363, 0.00552189, 0.00620451,buy
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,2,0,0,0,3,1,1,0,2,0,0,3,1,2, 0.0101663, 0.0113547, 0.00105423, 0.00542621, 0.00214413,buy
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,1,1,1,0,3,1,0,0,1,1,0,2,1,2,-0.0010805, 0.0308447, 0.03071859, 0.03211180, 0.03211180,buy
2017-04-28,1,1,1,2,2,0,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,3, 0.0171267, 0.0338643, 0.03386432, 0.03195668, 0.03190631,buy
2017-04-29,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,1,1,0,1,1,2,-0.0332959, 0.0043767, 0.02409029, 0.00452055, 0.02478166,buy
2017-04-30,0,3,1,2,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,1, 0.0152992, 0.0142913, 0.01179614, 0.01723868, 0.01476690,buy
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,1,2,0,1,2,0,0,1,1,1,0,0,2,0,-0.0137352,-0.0173442,-0.01443542,-0.01313700,-0.00710140,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,0,1,1,1,1,0,2,0,-0.0184864,-0.0213643,-0.01912651,-0.01853504,-0.00605508,sell
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.0182891, 0.0103594, 0.00448986, 0.00886862, 0.00761864,buy
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1, 0.0200098, 0.0304204, 0.02022026, 0.02337539,-0.00052156,buy
2017-05-05,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1, 0.0326935, 0.0289498, 0.03316848, 0.02940041, 0.02175184,buy
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1, 0.0022018, 0.0087702, 0.00621107,-0.00029550, 0.00655500,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,1, 0.0003152, 0.0108522, 0.01156829, 0.01467823, 0.00246418,buy
2017-05-08,1,1,1,1,1,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,-0.0223676,-0.0093309,-0.01346462,-0.00619301,-0.02228797,sell
2017-05-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,-0.0147249,-0.0262223,-0.01394793,-0.01608024,-0.01430915,sell
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,1,0,2,0,0,0,-0.0134868,-0.0098077,-0.01414122,-0.00961580,-0.01413089,sell
2017-05-11,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,2,0,1,0,1,0,-0.0146261,-0.0135780,-0.01445457,-0.00640249,-0.01698352,sell
2017-05-12,0,2,0,1,0,1,0,2,1,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.0138424,-0.0108851,-0.01589655,-0.00778120,-0.01607534,sell
2017-05-13,0,0,0,2,0,1,0,2,2,0,0,2,2,0,0,1,2,0,1,1,2,0,0,0,1,0,-0.0036450,-0.0036592,-0.00266599, 0.00893274,-0.00475738,sell
2017-05-14,1,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,0, 0.0087608, 0.0176872, 0.01511647, 0.01320144, 0.01499959,buy
2017-05-15,2,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0129625, 0.0113150, 0.00111520, 0.00200419, 0.00515293,buy
2017-05-16,1,0,0,2,0,1,1,1,0,1,0,3,3,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0081453, 0.0063576, 0.03567351, 0.01435929, 0.01467039,buy
2017-05-17,1,0,0,2,1,1,1,1,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0072889,-0.0105588, 0.02944340,-0.00376259, 0.00002784,sell
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,2,1,0,1,0,1,0,2,0,1,0,2,0,1, 0.0094456,-0.0133803, 0.02535033, 0.00944555, 0.01042358,buy
2017-05-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1, 0.0572229, 0.0537955, 0.05556461, 0.02857856, 0.04367524,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.0446977, 0.0598498, 0.05720155, 0.04511175, 0.03330549,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1, 0.0034208, 0.0021078, 0.00579494, 0.00365875, 0.00742071,buy
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,0,2,0,0,0,2,0,0,1,0,1,1, 0.0157949, 0.0160842, 0.01872794, 0.01522527, 0.01903747,buy
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,1,0,0,1,2,0,0,2,1,0,0,0,0,2, 0.0014342, 0.0005855, 0.00664482, 0.01914430,-0.00699296,buy
2017-05-24,0,2,0,1,1,1,0,3,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,2,-0.0215645,-0.0240919,-0.02688486,-0.03602487,-0.01581198,sell
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,2,-0.0231063,-0.0346228,-0.02580486,-0.02457461,-0.01968264,sell
2017-05-26,1,1,0,1,2,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,2,-0.0277619,-0.0540100,-0.05400999,-0.05414514,-0.05590650,sell
2017-05-27,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.0102995, 0.0007406, 0.00196960,-0.00417151,-0.00801725,sell
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,3,0,0,0,1,0,1, 0.0098620, 0.0090797, 0.03015840, 0.01737612, 0.01171698,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,3,1,1,0,1,1,0,-0.0284484, 0.0118246, 0.00670013, 0.01785871,-0.01981153,sell
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0, 0.0109405, 0.0426904, 0.04294691, 0.04948608, 0.04716355,buy
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.0246636, 0.0565621, 0.04973730, 0.05629704, 0.05963351,buy
2017-06-01,0,2,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,0,2,2,0,1,0,0,1, 0.0437230, 0.0480171, 0.02715335, 0.04425116, 0.05303553,buy
2017-06-02,0,1,0,2,0,0,0,2,1,0,0,2,1,1,2,0,2,1,0,1,2,0,1,0,0,1, 0.0354113, 0.0196953, 0.00718748, 0.02138167, 0.01843018,buy
2017-06-03,1,1,0,2,1,0,0,2,1,0,1,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1, 0.0082243, 0.0205280, 0.00822432, 0.01198311, 0.01069796,buy
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,1,2,0,1,2,1,1,1,1,2,0,1,0,1, 0.0065608, 0.0056154, 0.00656078, 0.00656551, 0.00656078,buy
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,1,2,0,0,1,1,1,1,1,2,0,2,0,0, 0.0038140,-0.0012532, 0.00221876, 0.00324648, 0.00549378,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0026090,-0.0148408,-0.00700312, 0.00621991, 0.00521272,sell
2017-06-07,1,1,1,2,1,1,2,2,0,1,0,1,1,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.0045656, 0.0043833, 0.00280022, 0.00824565,-0.00106564,buy
2017-06-08,0,1,1,0,0,2,1,2,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0009678, 0.0061968, 0.00829894,-0.00292851,-0.00255171,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,1,1,0, 0.0066263, 0.0112277, 0.01238659, 0.01872505,-0.00914903,buy
2017-06-10,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0193392, 0.0053972, 0.00516084, 0.01977155, 0.00616876,buy
2017-06-11,1,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0023891, 0.0156323, 0.00618109, 0.00878354, 0.00795425,buy
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,0, 0.0188648, 0.0132223, 0.00614168,-0.00252721, 0.01426825,buy
2017-06-13,1,0,0,2,2,0,1,1,1,0,0,3,1,0,0,0,1,1,1,1,0,2,0,1,0,2, 0.0077067,-0.0097306,-0.01765501,-0.01331087,-0.01158379,sell
2017-06-14,2,0,0,1,2,0,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1,0,0,0,2,-0.0322355,-0.0357407,-0.04251726,-0.04995206,-0.04251726,sell
2017-06-15,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0349703,-0.0565000,-0.04003159,-0.03941097,-0.04046953,sell
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.0003523, 0.0045981,-0.01468605,-0.01733999, 0.00184134,sell
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,1,0, 0.0244723, 0.0237641, 0.01987508, 0.02632036, 0.02690025,buy
2017-06-18,1,0,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,2,0,-0.0016244, 0.0123704, 0.01523322, 0.02857593, 0.03171075,buy
2017-06-19,1,1,0,3,1,1,0,0,0,1,0,3,1,1,0,1,1,1,1,2,1,1,0,1,1,0, 0.0246456, 0.0197287, 0.02327005, 0.02009807, 0.02052454,buy
2017-06-20,0,1,0,4,2,0,0,1,0,1,0,3,0,1,0,0,1,1,1,3,1,1,1,1,0,1,-0.0007731,-0.0029820,-0.00392048,-0.00552656, 0.00057762,sell
2017-06-21,0,1,0,4,3,0,0,1,0,2,0,2,0,2,2,0,1,0,1,3,0,2,1,1,0,3,-0.0317879,-0.0295508,-0.03159333,-0.03246769,-0.01310523,sell
2017-06-22,0,0,0,3,3,0,0,1,0,1,0,2,0,0,2,0,0,0,1,2,0,2,0,2,0,2,-0.0133570,-0.0123787,-0.01739208,-0.03340070,-0.01535844,sell
2017-06-23,1,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,1,2,1,0,1,0,3,0,3, 0.0108927, 0.0023600,-0.00449083,-0.00913691, 0.00904212,buy
2017-06-24,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,0,3,-0.0105050,-0.0124443,-0.01725098,-0.01178579,-0.01090636,sell
2017-06-25,0,1,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,0,3, 0.0033585,-0.0166763, 0.00295839,-0.01667626,-0.01667626,sell
2017-06-26,0,1,2,0,0,2,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,-0.0282638,-0.0297417,-0.03053884,-0.00560620,-0.02701565,sell
2017-06-27,0,2,2,0,0,3,1,2,0,1,2,0,1,1,2,0,2,0,0,2,1,0,0,1,1,1,-0.0193500,-0.0086265,-0.01935005, 0.00810459,-0.00742221,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1, 0.0277280, 0.0279080, 0.03490086, 0.02804002,-0.01910235,buy
2017-06-29,0,2,0,1,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,0,2, 0.0140190, 0.0282982, 0.01752384, 0.01682693, 0.01537730,buy
2017-06-30,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,2,1,1,2,0,0,3, 0.0012277,-0.0036677,-0.00964347, 0.00920895,-0.00099740,sell
2017-07-01,0,1,0,1,2,0,1,1,0,1,1,0,0,2,0,2,2,1,0,2,0,1,1,0,0,3,-0.0147219,-0.0187900,-0.02496865,-0.00297094,-0.01563389,sell
2017-07-02,1,2,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1,0,2,1,0,0,2,-0.0025409,-0.0112000,-0.01287354,-0.00893484,-0.00893484,sell
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0,1, 0.0162366, 0.0071149, 0.00808023, 0.00825118, 0.00808023,buy
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,0,3,0,1,0,1,1,1,1,2,0,2,0,2, 0.0457284, 0.0433267, 0.04332670, 0.04332670, 0.04332670,buy
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0,0, 0.0492953, 0.0544847, 0.05456600, 0.05322644, 0.05456600,buy
2017-07-06,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0, 0.0552083, 0.0528780, 0.05341611, 0.05341611, 0.05341611,buy
2017-07-07,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0121864,-0.0126147, 0.00141878,-0.01570355,-0.00277809,sell
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,2,0,0,1,1,1,0,-0.0016702,-0.0041477,-0.01068098,-0.01553981,-0.00356081,sell
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,2,1,0,2,0,1,1,0,2,0,1,1,1,1,0,-0.0036244,-0.0266476,-0.04487444,-0.00904319,-0.00029988,sell
2017-07-10,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0161013,-0.0340403,-0.03740287, 0.00568895, 0.01610125,buy
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,-0.0331254,-0.0591106,-0.04347417,-0.03675635, 0.00189880,sell
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.0050836, 0.0117420, 0.01206573, 0.01040645, 0.00596772,buy
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.0049866, 0.0020306, 0.01861479, 0.00203057, 0.01744366,buy
2017-07-14,0,2,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0,-0.0125175,-0.0156965,-0.01335952,-0.01605195,-0.01774738,sell
2017-07-15,0,2,2,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0,-0.0389498,-0.0348251,-0.03592469,-0.03592469,-0.03626920,sell
2017-07-16,0,1,1,1,1,2,0,2,1,0,1,3,2,0,1,1,1,0,0,1,1,1,0,2,1,0,-0.0280995,-0.0348004,-0.02359819,-0.04244222,-0.02622450,sell
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.0378807, 0.0420638, 0.03765181, 0.03812982, 0.01415928,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,0,1,3,0,2,0,0,1,0,1,0,1,0,0, 0.0513310, 0.0567777, 0.05696793, 0.05244878, 0.05185974,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1, 0.0080565, 0.0108228,-0.00447127, 0.00556052, 0.00414245,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,1,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.0337332, 0.0309346, 0.02969409, 0.03362600, 0.03373321,buy
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,1,2,0,1,0,1,0,0,0,1, 0.0209864, 0.0260019,-0.01696203, 0.02266833, 0.02756732,buy
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1, 0.0032963, 0.0032963, 0.00309822, 0.00172927, 0.00329633,buy
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1, 0.0008208, 0.0005437, 0.00073875, 0.00182706, 0.00437728,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0, 0.0037219, 0.0034267,-0.02666802, 0.00096665, 0.00661980,buy
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,1,1,0,1,2,0,0,1,2,0,-0.0035383, 0.0006526,-0.00354886, 0.00119401, 0.00610149,buy
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0,1,0, 0.0028638,-0.0040943, 0.00286379, 0.00385385,-0.00565586,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,0,2,1,0,0,2,0,3,2,1,0,1,1,1, 0.0154986, 0.0173904, 0.01518391, 0.00583534, 0.01529807,buy
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,-0.0064762,-0.0086611,-0.00094540,-0.02789137,-0.00894931,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,2,1,0,1,1, 0.0017423,-0.0169957, 0.01408482,-0.01908333,-0.01630560,sell
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,2,0,2,2,0,1,1,-0.0193808,-0.0182661,-0.02063841,-0.03187433,-0.03171516,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.0017396,-0.0065371, 0.01649639,-0.00171557,-0.00867333,sell
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0121168,-0.0396010, 0.01134990,-0.01070694,-0.01070694,sell
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0139014,-0.0084110, 0.00002317, 0.00344964,-0.00055752,buy
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0029310,-0.0049738, 0.00426626, 0.00072906, 0.00092970,sell
2017-08-04,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0, 0.0119565, 0.0199448, 0.01392528, 0.01425860, 0.01520447,buy
2017-08-05,0,2,0,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.0125365,-0.0024196,-0.00177420,-0.00203937,-0.01438266,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,1,1,1,2,1,-0.0014059,-0.0003362,-0.00139244, 0.00199972, 0.00075526,buy
2017-08-07,2,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,2,1,-0.0106203, 0.0122932, 0.00809691, 0.00809691, 0.00644911,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1,-0.0020061, 0.0129077, 0.01602639, 0.01697815, 0.01426716,buy
2017-08-09,2,1,0,1,1,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.0088073,-0.0102370, 0.00706167, 0.00957622,-0.01048620,sell
2017-08-10,2,1,1,0,1,0,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2, 0.0187554,-0.0043572, 0.01360851, 0.01779595,-0.00049302,buy
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.0051176,-0.0219812,-0.00592218,-0.00501169,-0.00864559,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,2,0,0,2,1,0,1,0,1,0,0,2,2,1,-0.0054302,-0.0095689,-0.01680559,-0.00558050,-0.00605629,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,2,0,0,1,2,1,-0.0068242,-0.0042166,-0.00863998,-0.00612817,-0.00928167,sell
2017-08-14,1,2,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,1,2,1, 0.0007365, 0.0003647, 0.00077508,-0.00100539,-0.01017196,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0129584, 0.0012010, 0.00120101, 0.01788002, 0.00618045,buy
2017-08-16,1,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.0376872, 0.0363481, 0.02164941, 0.02775245, 0.00216782,buy
2017-08-17,1,0,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0278103,-0.0050110,-0.00052471, 0.04855665, 0.04168542,buy
2017-08-18,1,0,0,0,0,2,0,3,0,1,1,1,0,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.0142325,-0.0142325,-0.01200488,-0.01517517,-0.01845727,sell
2017-08-19,1,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,-0.0183157,-0.0189991,-0.01108910,-0.01831574,-0.01904008,sell
2017-08-20,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.0197212, 0.0300924,-0.00377526, 0.01589854, 0.01629770,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1,-0.0101930,-0.0095320,-0.02024585,-0.00631986,-0.00485186,sell
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,1,0,-0.0204311,-0.0090802,-0.01809764,-0.02043113,-0.01008843,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0, 0.0075935, 0.0075935, 0.00759350, 0.00842750, 0.00740275,buy
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0026784, 0.0162964,-0.00564534, 0.01920429, 0.01848565,buy
2017-08-25,0,2,2,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1, 0.0133545, 0.0173570, 0.01103926, 0.01733765, 0.01485423,buy
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,0,2,0,2,0,2, 0.0094191, 0.0129352, 0.01042746, 0.00846844, 0.00218569,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,0,1,0,1,0,2, 0.0044642, 0.0139197, 0.03282525, 0.02967598, 0.01164889,buy
2017-08-28,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,2,-0.0206589, 0.0075743,-0.01576059,-0.01571181,-0.01679219,sell
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1, 0.0021705, 0.0035507,-0.00056137, 0.00050156,-0.00056137,buy
2017-08-30,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,2, 0.0038009,-0.0111800,-0.00462245, 0.00141482, 0.00380092,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.0020356,-0.0112025,-0.00962430, 0.00367338, 0.00119029,sell
2017-09-01,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.0056837,-0.0086425, 0.00269442, 0.00090451,-0.00305364,sell
2017-09-02,0,1,2,1,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,-0.0146308,-0.0149656, 0.00644977, 0.00679507,-0.01463078,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0062924,-0.0062805, 0.01961132,-0.03060885,-0.03100832,sell
2017-09-04,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0382325,-0.0267155,-0.00347973,-0.01485114,-0.02156534,sell
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0359391,-0.0149741,-0.00860285, 0.00053480,-0.02432215,sell
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.0415969, 0.0415969, 0.04254680, 0.04159687, 0.03429252,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0244049, 0.0220838, 0.03063329, 0.02926795, 0.02396704,buy
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1,1,0,1,1,1,0,1,0,0,0, 0.0022609,-0.0060420,-0.00481723, 0.00216977, 0.00698713,buy
2017-09-09,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0329193,-0.0350552,-0.02995160,-0.02404282,-0.03145885,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,0,1,1,0,-0.0331097,-0.0216492,-0.02715862,-0.01604918,-0.02626866,sell
2017-09-11,0,1,0,1,1,0,1,1,0,1,0,0,1,1,4,0,2,0,1,1,1,1,0,1,1,0, 0.0224666, 0.0279946, 0.02240121, 0.02725273, 0.02544129,buy
