Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0933350,-0.0830072,-0.0702339,-0.0907974,-0.0748441,sell
2016-04-10,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0494426,-0.0500471, 0.0059099,-0.0500471,-0.0616027,sell
2016-04-11,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0423454,-0.0410023,-0.0423454,-0.0428026,-0.0265018,sell
2016-04-12,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178304, 0.0061285, 0.0080862, 0.0324054, 0.0324054,buy
2016-04-13,2,0,1,0,1,1,4,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0137292, 0.0050413,-0.0082385,-0.0081296, 0.0050413,sell
2016-04-14,1,2,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0228597, 0.0240396, 0.0234866, 0.0210818, 0.0199809,buy
2016-04-15,3,0,3,0,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0133708, 0.0153073, 0.0180163, 0.0153073, 0.0216186,buy
2016-04-16,4,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0360433, 0.0471634, 0.0374810, 0.0371582, 0.0380218,buy
2016-04-17,1,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0380112, 0.0409277, 0.0727666, 0.0388266, 0.0395505,buy
2016-04-18,3,3,3,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0031153,-0.0056979, 0.0306045,-0.0084633, 0.0403177,buy
2016-04-19,1,4,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0266508, 0.0452996, 0.0146977, 0.0153942, 0.0146977,buy
2016-04-20,1,3,2,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0172636,-0.0386119,-0.0172636,-0.0067457,-0.0358364,sell
2016-04-21,0,2,2,2,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0287096,-0.0181094,-0.0205682,-0.0192795,-0.0274987,sell
2016-04-22,1,1,0,1,3,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0234216, 0.0249153, 0.0134590, 0.0234216, 0.0132529,buy
2016-04-23,1,0,2,2,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0375480,-0.0113894,-0.0404660,-0.0299686,-0.0182780,sell
2016-04-24,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107468, 0.0065874, 0.0206490, 0.0059970, 0.0088648,buy
2016-04-25,0,2,1,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0475294,-0.0430865,-0.0209398,-0.0599969,-0.0516708,sell
2016-04-26,2,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036500, 0.0122149,-0.0014889, 0.0253443, 0.0122991,buy
2016-04-27,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0678160, 0.0124426,-0.0461925, 0.0055564,-0.0335717,sell
2016-04-28,3,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0105657,-0.0065520,-0.0102100,-0.0092857,-0.0189773,sell
2016-04-29,1,3,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0087748, 0.0047128, 0.0025229, 0.0067491,-0.0156867,buy
2016-04-30,0,2,1,0,2,0,3,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0132850, 0.0162359, 0.0138953, 0.0172409, 0.0106204,buy
2016-05-01,1,1,0,0,1,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0472173, 0.0542639, 0.0412333, 0.0542639, 0.0558909,buy
2016-05-02,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0261621, 0.0175548, 0.0175548, 0.0357673, 0.0659660,buy
2016-05-03,1,0,1,0,3,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0024855, 0.0030342, 0.0059989, 0.0345044, 0.0024855,buy
2016-05-04,2,0,2,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0136639, 0.0229159, 0.0133631, 0.0170351, 0.0133631,buy
2016-05-05,1,2,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0024874,-0.0005266, 0.0073021,-0.0082362, 0.0115772,buy
2016-05-06,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0320943, 0.0454697, 0.0312623, 0.0255741, 0.0184473,buy
2016-05-07,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0235621, 0.0042305,-0.0021468,-0.0021468, 0.0067710,buy
2016-05-08,0,0,0,1,4,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0216313, 0.0207512, 0.0047481, 0.0316926, 0.0195654,buy
2016-05-09,1,0,0,0,3,3,2,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0529474, 0.0509200,-0.0182088, 0.0529474, 0.0517676,buy
2016-05-10,2,0,2,0,1,3,4,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0067185, 0.0109046,-0.0098004, 0.0092481, 0.0150227,sell
2016-05-11,1,2,1,0,1,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0097913,-0.0341357,-0.0093265,-0.0118975,-0.0296498,sell
2016-05-12,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0040840,-0.0341157,-0.0078276,-0.0084338,-0.0097781,sell
2016-05-13,2,0,1,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0638482,-0.0643518,-0.0138746,-0.0672993,-0.0558862,sell
2016-05-14,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0238666,-0.0251526,-0.0529755,-0.0238666,-0.0231173,sell
2016-05-15,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106016, 0.0031532, 0.0010312, 0.0049775, 0.0107924,buy
2016-05-16,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022102, 0.0388546, 0.0355394, 0.0467964, 0.0022102,buy
2016-05-17,1,3,3,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0069671, 0.0068839, 0.0314414, 0.0163503, 0.0222989,buy
2016-05-18,1,2,3,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093681, 0.0104025, 0.0188528, 0.0208039, 0.0183940,buy
2016-05-19,1,1,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0269255, 0.0213343, 0.0144386, 0.0165337, 0.0089514,buy
2016-05-20,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015406,-0.0259855,-0.0659066,-0.0659102,-0.0659260,sell
2016-05-21,1,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0403957, 0.0378656, 0.0367300, 0.0052412, 0.0093471,buy
2016-05-22,1,1,2,2,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0191358, 0.0539276, 0.0329149, 0.0345919, 0.0208291,buy
2016-05-23,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005428, 0.0400737, 0.0361669, 0.0338163, 0.0134540,buy
2016-05-24,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0340381, 0.0181519, 0.0171059, 0.0049086, 0.0201907,buy
2016-05-25,3,3,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0124011, 0.0145652, 0.0137133, 0.0207585, 0.0139876,buy
2016-05-26,4,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0191754, 0.0358904,-0.0074387,-0.0154439, 0.0345793,buy
2016-05-27,4,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0110507, 0.0097578,-0.0175229,-0.0147922, 0.0132678,sell
2016-05-28,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0077855, 0.0005840,-0.0117024,-0.0015248, 0.0195975,sell
2016-05-29,0,0,0,1,0,3,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0457349, 0.0418752,-0.0216443,-0.0216443, 0.0466717,buy
2016-05-30,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0162231,-0.0122332,-0.0063478,-0.0063478,-0.0014280,sell
2016-05-31,1,0,1,0,1,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0203738,-0.0142083,-0.0207757,-0.0242666,-0.0184508,sell
2016-06-01,1,2,1,1,2,5,0,2,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0185118, 0.0046438, 0.0066001, 0.0066001, 0.0109073,buy
2016-06-02,1,2,1,2,3,2,1,3,0,0,0,0,0,0,0,2,0,2,2,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.0032322,-0.0007155,-0.0150609, 0.0032322,-0.0150609,sell
2016-06-03,1,0,1,2,3,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,-0.0080498, 0.0012747,-0.0052472,-0.0016243,-0.0070468,sell
2016-06-04,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.0116765,-0.0278237,-0.0266730,-0.0184313,-0.0246139,sell
2016-06-05,0,0,0,3,2,0,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0094234, 0.0054629, 0.0134674, 0.0075558, 0.0079038,buy
2016-06-06,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0572087, 0.0577905, 0.0424346, 0.0587947, 0.0626010,buy
2016-06-07,1,1,1,0,3,1,2,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0224230, 0.0363878, 0.0427708, 0.0243456, 0.0430456,buy
2016-06-08,0,2,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0579195, 0.0234124, 0.0459452, 0.0184388, 0.0458700,buy
2016-06-09,2,0,1,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0106495,-0.0006969, 0.0015362,-0.0006969,-0.0038483,buy
2016-06-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014203,-0.0080086,-0.0123188,-0.0191161, 0.0034773,sell
2016-06-11,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0353792,-0.0518738, 0.0079432,-0.0525261,-0.0423692,sell
2016-06-12,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0271074, 0.0162372, 0.0275078, 0.0065702, 0.0085960,buy
2016-06-13,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0010857,-0.0013236,-0.0069249,-0.0490241,-0.0023897,sell
2016-06-14,2,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0329118,-0.0249314,-0.0310355,-0.0249314,-0.0325991,sell
2016-06-15,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044412,-0.0141672,-0.0019072,-0.0019072,-0.0006443,buy
2016-06-16,1,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0136602, 0.0122743, 0.0246816,-0.0463496, 0.0158530,buy
2016-06-17,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173273,-0.0163981,-0.0170425,-0.0326315,-0.0170686,sell
2016-06-18,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116690, 0.0077034, 0.0147045, 0.0076294, 0.0033658,buy
2016-06-19,1,0,0,2,0,1,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0249982,-0.0171246,-0.0283910,-0.0184025,-0.0132546,sell
2016-06-20,1,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279157, 0.0323082, 0.0180440, 0.0105170, 0.0104998,buy
2016-06-21,1,0,2,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119355, 0.0207508, 0.0115853, 0.0208749, 0.0211081,buy
2016-06-22,0,3,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140261, 0.0142063, 0.0113933, 0.0172907, 0.0121820,buy
2016-06-23,1,3,3,0,1,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0230120,-0.0187685,-0.0286701,-0.0325293,-0.0319779,sell
2016-06-24,2,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0218637, 0.0278592, 0.0210090, 0.0230741, 0.0215457,buy
2016-06-25,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0202337,-0.0258617,-0.0040438,-0.0186145,-0.0030654,sell
2016-06-26,1,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0090642,-0.0051342,-0.0028437,-0.0000978,-0.0120768,sell
2016-06-27,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0159680,-0.0212328, 0.0028564,-0.0097402,-0.0184503,sell
2016-06-28,2,0,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0151686, 0.0031555,-0.0125611, 0.0031837,-0.0134604,sell
2016-06-29,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0435055,-0.0147880,-0.0147880, 0.0241734,-0.0154491,sell
2016-06-30,1,0,2,0,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0386378,-0.0173022,-0.0158399,-0.0118680,-0.0149952,sell
2016-07-01,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0266042,-0.0304131,-0.0042692,-0.0210342,-0.0266042,sell
2016-07-02,1,0,1,1,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0279266, 0.0343984, 0.0402450, 0.0647354, 0.0440033,buy
2016-07-03,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0500073, 0.0187454, 0.0350882, 0.0109114, 0.0354395,buy
2016-07-04,3,0,3,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0384755,-0.0097169,-0.0080957,-0.0165511,-0.0076627,sell
2016-07-05,2,2,1,0,2,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0202313, 0.0026073, 0.0093825, 0.0175471,-0.0020763,buy
2016-07-06,2,0,1,0,4,2,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0028423,-0.0142315,-0.0143189,-0.0063523, 0.0022297,sell
2016-07-07,1,1,0,0,3,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0378100, 0.0533060, 0.0364165, 0.0435132, 0.0416846,buy
2016-07-08,0,3,0,1,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0350367, 0.0319532, 0.0406235, 0.0377123, 0.0406235,buy
2016-07-09,0,2,1,1,1,0,4,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0431088,-0.0462547,-0.0431088,-0.0417523, 0.0011081,sell
2016-07-10,0,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0145492, 0.0079390,-0.0048336, 0.0172099,-0.0048336,sell
2016-07-11,0,3,1,0,2,0,2,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0486521, 0.0321608, 0.0553858, 0.0608430, 0.0486521,buy
2016-07-12,1,3,0,1,2,1,1,4,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042953, 0.0537360,-0.0081870,-0.0017021,-0.0017021,buy
2016-07-13,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0221317,-0.0041618, 0.0134065, 0.0145845, 0.0158781,buy
2016-07-14,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0054314,-0.0100456,-0.0084491,-0.0029414, 0.0121431,sell
2016-07-15,2,2,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0615617,-0.0825817,-0.0698793,-0.0698793,-0.0832338,sell
2016-07-16,0,6,0,0,1,2,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0360364, 0.0582463, 0.0175063, 0.0251631, 0.0507840,buy
2016-07-17,1,4,1,1,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0198753, 0.0513420,-0.0127303, 0.0151341, 0.0487603,buy
2016-07-18,1,2,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0437651, 0.0303500, 0.0303500, 0.0384959, 0.0369148,buy
2016-07-19,3,2,2,1,1,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0418317,-0.0425329,-0.0444946,-0.0376500,-0.0433578,sell
2016-07-20,2,3,3,2,2,2,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0, 0.0331644, 0.0419355, 0.0263874, 0.0381071, 0.0331644,buy
2016-07-21,1,2,3,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0428315,-0.0453547,-0.0521405,-0.0430883,-0.0601235,sell
2016-07-22,2,0,2,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0374690,-0.0442827,-0.0374690, 0.0211763,-0.0332164,sell
2016-07-23,0,1,3,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0002087, 0.0155375,-0.0261643,-0.0283775, 0.0710196,sell
2016-07-24,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0369772,-0.0407462,-0.0328361,-0.0428931,-0.0101958,sell
2016-07-25,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0189309, 0.0153974, 0.0080939, 0.0080939, 0.0089223,buy
2016-07-26,2,2,1,0,1,3,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0008610, 0.0025756, 0.0139360, 0.0343722, 0.0343722,buy
2016-07-27,1,1,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0142514,-0.0075214,-0.0002093,-0.0103724,-0.0075214,sell
2016-07-28,2,0,0,0,3,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0361551, 0.0294963, 0.0011594, 0.0446874, 0.0322499,buy
2016-07-29,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0301400, 0.0146622, 0.0196748, 0.0007889, 0.0007889,buy
2016-07-30,2,0,0,0,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0064151, 0.0034938,-0.0113650, 0.0011025, 0.0064151,sell
2016-07-31,3,0,1,0,2,3,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0338704,-0.0262116,-0.0327843,-0.0249941,-0.0320811,sell
2016-08-01,2,2,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0120773,-0.0192151,-0.0192151, 0.0013358,-0.0143686,sell
2016-08-02,3,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0307897,-0.0082149,-0.0236595,-0.0032831,-0.0160366,sell
2016-08-03,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0137086, 0.0010045,-0.0137086,-0.0041737,-0.0088895,sell
2016-08-04,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0768650,-0.0787709,-0.0612920,-0.0511809,-0.0185301,sell
2016-08-05,0,2,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073406,-0.0073406,-0.0112535,-0.0453518,-0.0030347,sell
2016-08-06,0,1,1,1,1,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0246362, 0.0246785, 0.0170093, 0.0170093, 0.0210058,buy
2016-08-07,0,1,1,1,2,0,2,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0459266, 0.0457969, 0.0345408, 0.0342553, 0.0417230,buy
2016-08-08,0,1,0,2,1,3,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125373, 0.0023564,-0.0067683,-0.0067683,-0.0061600,sell
