Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,2,1,0,0,-0.013257,-0.0248648,-0.029230,-0.0232662,-0.0115630,sell
2017-12-27,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,-0.006084, 0.0026346,-0.023081, 0.0003262,-0.0016790,sell
2017-12-28,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,-0.006084, 0.0026346,-0.023081, 0.0003262,-0.0016790,sell
2017-12-29,2,1,0,0,0,0,2,1,1,1,2,1,2,1,1,1,0,-0.002218, 0.0070011,-0.007677, 0.0062829, 0.0022029,buy
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.001241, 0.0574718, 0.059568, 0.0252286, 0.0039731,buy
2017-12-31,1,2,0,0,0,0,2,0,3,0,1,2,2,0,1,2,0, 0.042883, 0.0518570, 0.042992, 0.0408231, 0.0447780,buy
2018-01-01,1,2,0,0,0,0,2,0,3,0,1,2,2,0,1,2,0, 0.042883, 0.0518570, 0.042992, 0.0408231, 0.0447780,buy
2018-01-02,1,2,0,0,0,0,1,0,3,0,1,1,2,0,1,2,0, 0.037172, 0.0425875, 0.037172, 0.0322886, 0.0323665,buy
2018-01-03,1,2,1,0,0,0,1,0,5,0,2,2,2,0,1,3,0, 0.021134, 0.0529324, 0.021144, 0.0211441, 0.0449455,buy
2018-01-04,1,2,1,0,0,0,1,0,5,0,2,2,2,0,1,3,0, 0.021134, 0.0529324, 0.021144, 0.0211441, 0.0449455,buy
2018-01-05,1,2,1,0,0,0,0,0,6,0,2,2,2,0,1,3,0, 0.024265, 0.0498874, 0.024265, 0.0242646, 0.0474894,buy
2018-01-06,1,1,1,0,0,0,0,0,6,0,2,2,2,0,1,2,0, 0.034720, 0.0445227, 0.034859, 0.0347204, 0.0360715,buy
2018-01-07,1,0,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.058513, 0.0289530, 0.043959, 0.0360610, 0.0133732,buy
2018-01-08,1,0,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.058513, 0.0289530, 0.043959, 0.0360610, 0.0133732,buy
2018-01-09,1,0,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.058513, 0.0289530, 0.043959, 0.0360610, 0.0133732,buy
2018-01-10,2,0,1,0,0,0,0,1,4,2,3,2,0,1,1,3,0,-0.017308,-0.0430563,-0.030183,-0.0375175,-0.0273344,sell
2018-01-11,2,0,0,0,0,0,0,1,4,2,3,2,0,1,1,2,0,-0.012440,-0.0350663,-0.026126,-0.0272677,-0.0268772,sell
2018-01-12,2,0,0,0,0,0,0,2,4,2,3,2,1,1,1,2,0,-0.031637,-0.0313976,-0.022404,-0.0302472,-0.0229722,sell
2018-01-13,2,0,0,0,0,0,0,4,3,2,2,3,2,1,1,2,0,-0.052911, 0.0020116,-0.003572, 0.0020116,-0.0035715,sell
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,1,1,2,0,-0.025357,-0.0029566,-0.010713,-0.0029566,-0.0029566,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,1,1,2,0,-0.025357,-0.0029566,-0.010713,-0.0029566,-0.0029566,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,1,1,3,0,-0.031593,-0.0043804,-0.012953,-0.0036309,-0.0036309,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,1,1,3,0, 0.013630, 0.0352543,-0.003872, 0.0352543, 0.0332661,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,1,1,2,0, 0.067953, 0.0753057, 0.059828, 0.0753057, 0.0682994,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,2,3,2,1,1,0, 0.054904, 0.0506163, 0.050638, 0.0506163, 0.0555150,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,2,2,2,1,1,0, 0.054384, 0.0479539, 0.053961, 0.0479539, 0.0525297,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,2,1,1,0, 0.020286, 0.0166136, 0.020286, 0.0185174, 0.0294716,buy
2018-01-22,1,1,0,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.021328, 0.0396762, 0.050537, 0.0291158, 0.0317628,buy
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,0,2,1,0,0, 0.032682, 0.0270634,-0.007914,-0.0263071, 0.0414400,buy
2018-01-24,1,0,0,0,0,0,3,0,1,0,1,0,1,2,1,0,0,-0.014684, 0.0057418,-0.016658,-0.0262718,-0.0039698,buy
2018-01-25,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.013282, 0.0318608, 0.017109,-0.0219858, 0.0083720,buy
2018-01-26,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.013282, 0.0318608, 0.017109,-0.0219858, 0.0083720,buy
2018-01-27,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,0, 0.016991, 0.0144343, 0.011896, 0.0172629, 0.0167964,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,1,0,1,0, 0.001178, 0.0011780, 0.014188, 0.0041258, 0.0075835,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,0,-0.017039,-0.0211083, 0.015511,-0.0092331, 0.0232199,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,3,1,0,1,0,-0.023409,-0.0275642, 0.000868,-0.0171174,-0.0096843,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,3,1,0,0,0,-0.031780,-0.0326587, 0.001392,-0.0145629,-0.0223835,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0,0,0,-0.025825,-0.0474630,-0.013044,-0.0151879,-0.0452891,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.011594,-0.0442700, 0.009301,-0.0261608,-0.0401712,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0, 0.019369,-0.0344554, 0.009651,-0.0098684,-0.0352016,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0, 0.019369,-0.0344554, 0.009651,-0.0098684,-0.0352016,sell
2018-02-05,0,0,0,0,0,0,2,2,2,1,1,1,1,3,0,1,0, 0.015172,-0.0359778, 0.009443,-0.0179671,-0.0375450,sell
2018-02-06,0,0,0,0,0,0,2,2,2,2,2,1,1,3,0,1,0, 0.002195,-0.0204836, 0.000656,-0.0181387,-0.0153514,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,0, 0.049491,-0.0140884, 0.039319, 0.0066022, 0.0284518,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.049011, 0.0220155, 0.005100, 0.0222815, 0.0224101,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.049011, 0.0220155, 0.005100, 0.0222815, 0.0224101,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,1,0,1,2,0,2,0, 0.035264, 0.0085053, 0.010705, 0.0233988,-0.0102899,buy
2018-02-11,0,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,0, 0.012527,-0.0133419, 0.036006,-0.0090921, 0.0079064,sell
2018-02-12,1,1,0,0,0,0,0,2,2,2,3,0,0,3,1,1,0, 0.043637, 0.0406739, 0.038821, 0.0332759, 0.0320243,buy
2018-02-13,1,1,0,0,0,0,0,2,3,2,3,0,0,3,1,2,0, 0.035913, 0.0251849, 0.033169, 0.0198311, 0.0194737,buy
2018-02-14,1,1,0,0,0,0,0,1,3,2,3,0,0,2,1,2,0, 0.037842, 0.0150803, 0.031851, 0.0169718, 0.0188494,buy
2018-02-15,1,1,0,0,0,0,0,1,3,2,3,0,0,2,1,2,0, 0.037842, 0.0150803, 0.031851, 0.0169718, 0.0188494,buy
2018-02-16,1,1,0,0,0,0,0,1,3,1,2,0,0,1,1,3,0, 0.059175, 0.0451464, 0.058226, 0.0496767, 0.0527372,buy
2018-02-17,1,1,0,0,0,0,0,1,3,0,1,0,0,1,1,3,0, 0.059337, 0.0443887, 0.059974, 0.0434373, 0.0461264,buy
2018-02-18,2,1,0,0,0,0,0,1,2,0,1,0,1,1,1,2,0, 0.039761, 0.0517989, 0.051505, 0.0521202, 0.0481910,buy
2018-02-19,2,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0, 0.012593, 0.0349681, 0.041606, 0.0182041, 0.0354477,buy
2018-02-20,2,2,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,-0.020828,-0.0023213,-0.024936,-0.0260496,-0.0304061,sell
2018-02-21,2,2,0,0,0,0,0,2,2,1,2,1,1,2,1,2,0,-0.024539,-0.0055723,-0.022915,-0.0336793,-0.0336793,sell
2018-02-22,2,2,0,0,0,0,0,2,2,1,2,1,1,2,1,2,0,-0.024539,-0.0055723,-0.022915,-0.0336793,-0.0336793,sell
2018-02-23,2,2,0,0,0,0,0,1,2,1,2,1,2,2,0,1,0,-0.003413,-0.0100529,-0.002538,-0.0421277,-0.0022203,sell
2018-02-24,2,1,0,0,0,0,0,1,2,1,1,1,2,2,0,1,0, 0.029985, 0.0589350, 0.042353, 0.0589350, 0.0566167,buy
2018-02-25,2,1,0,0,0,0,0,2,1,2,1,2,2,1,0,2,0, 0.017984,-0.0065615, 0.013812, 0.0025519, 0.0037010,sell
2018-02-26,2,1,1,0,0,0,0,2,1,2,2,2,1,1,0,2,1,-0.029112, 0.0107684, 0.010476, 0.0108233, 0.0108233,buy
2018-02-27,2,1,1,0,0,0,0,1,1,2,2,2,1,1,0,1,1, 0.003315, 0.0154960, 0.022156, 0.0221558, 0.0202155,buy
2018-02-28,2,1,2,0,0,0,1,1,1,2,3,2,1,1,0,2,1,-0.026196,-0.0083188,-0.005302,-0.0083188,-0.0083188,sell
2018-03-01,2,0,2,0,0,0,2,1,1,2,2,2,1,1,0,3,1,-0.026548,-0.0216875,-0.015963,-0.0280839,-0.0216985,sell
2018-03-02,2,0,2,0,0,0,2,1,1,2,2,2,1,1,0,3,1,-0.026548,-0.0216875,-0.015963,-0.0280839,-0.0216985,sell
2018-03-03,2,0,2,0,0,0,2,1,0,2,2,2,1,0,0,3,1,-0.023717,-0.0270597,-0.027186,-0.0268520,-0.0291564,sell
2018-03-04,2,0,2,0,0,0,2,1,0,1,2,1,1,0,0,3,1,-0.029912,-0.0301797,-0.036714,-0.0282721,-0.0349837,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,-0.020470,-0.0343490,-0.031531,-0.0179367,-0.0343490,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.027104,-0.0399503,-0.037542,-0.0291339,-0.0352700,sell
2018-03-07,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.031356,-0.0399292,-0.038838,-0.0156401,-0.0392844,sell
2018-03-08,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.037859,-0.0342063,-0.035129,-0.0342063,-0.0244070,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.011372,-0.0153547,-0.014197,-0.0154278,-0.0138913,sell
2018-03-10,1,1,1,2,0,0,0,0,0,2,3,1,0,2,0,0,1, 0.018680, 0.0200156,-0.010885,-0.0099570, 0.0123373,buy
2018-03-11,1,2,1,2,0,0,0,0,0,2,3,2,0,2,0,0,1, 0.020728, 0.0230749, 0.000423,-0.0131794, 0.0204469,buy
2018-03-12,1,2,1,2,0,0,1,0,0,2,3,2,1,2,0,0,1, 0.033772, 0.0376231, 0.001356,-0.0189176, 0.0284923,buy
2018-03-13,1,2,1,2,0,0,2,0,0,2,3,2,1,2,0,1,1, 0.027690, 0.0286296, 0.003653,-0.0202931, 0.0104657,buy
2018-03-14,1,2,1,2,0,0,2,0,0,2,3,2,1,2,0,1,1, 0.027690, 0.0286296, 0.003653,-0.0202931, 0.0104657,buy
2018-03-15,1,2,1,1,0,0,3,0,0,2,2,3,2,1,0,1,1,-0.009889,-0.0061800,-0.018310,-0.0240060,-0.0191345,sell
2018-03-16,1,2,1,1,0,0,3,0,0,2,2,3,2,1,0,1,1,-0.009889,-0.0061800,-0.018310,-0.0240060,-0.0191345,sell
2018-03-17,1,2,1,0,0,0,3,0,0,1,1,3,2,0,0,1,1,-0.004911,-0.0361216,-0.036667,-0.0361216,-0.0361435,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1,1, 0.027204,-0.0303822,-0.027867,-0.0307250,-0.0192660,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1,1, 0.027204,-0.0303822,-0.027867,-0.0307250,-0.0192660,sell
2018-03-20,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1,1, 0.027204,-0.0303822,-0.027867,-0.0307250,-0.0192660,sell
2018-03-21,1,3,0,0,0,0,3,0,0,1,0,3,2,1,0,1,1, 0.036088,-0.0328487, 0.009286,-0.0328487, 0.0194346,sell
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,3,1,1,0,0,1, 0.026660,-0.0132881, 0.023325,-0.0086568, 0.0278914,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,3,1,1,0,0,1, 0.026660,-0.0132881, 0.023325,-0.0086568, 0.0278914,buy
2018-03-24,0,2,0,1,1,0,1,0,0,1,2,2,1,1,0,0,0,-0.037818,-0.0193055, 0.020745, 0.0083619,-0.0037996,sell
2018-03-25,1,2,0,1,1,0,1,0,0,2,2,2,1,2,0,1,0,-0.027690,-0.0391410,-0.000429,-0.0267989,-0.0215744,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,2,2,1,2,0,1,0,-0.027690,-0.0391410,-0.000429,-0.0267989,-0.0215744,sell
2018-03-27,1,2,0,1,1,0,1,1,0,2,2,2,2,2,0,1,0,-0.035207,-0.0435729,-0.000134,-0.0347689,-0.0215848,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,1,0,1,0,-0.042616,-0.0459993,-0.029412,-0.0454116,-0.0381234,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,1,0,1,0,-0.060336,-0.0366427,-0.036392,-0.0378084,-0.0360409,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,-0.049724,-0.0346645,-0.028959,-0.0326475,-0.0331984,sell
2018-03-31,2,0,0,1,0,0,2,1,0,3,1,1,3,2,1,1,0,-0.057237,-0.0262631,-0.034040,-0.0460909,-0.0259622,sell
2018-04-01,2,0,0,1,0,0,2,1,0,4,1,2,3,2,1,1,0,-0.047853,-0.0311912,-0.008400,-0.0386103,-0.0271017,sell
2018-04-02,1,0,0,1,0,0,2,1,0,4,1,2,3,2,1,0,0,-0.018857,-0.0158034, 0.005987,-0.0107565,-0.0061325,sell
2018-04-03,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0,-0.065846,-0.0122165,-0.014276,-0.0151762,-0.0142760,sell
2018-04-04,0,0,1,1,0,0,2,0,0,2,1,1,1,2,0,0,1, 0.018893, 0.0103844, 0.010975, 0.0202864, 0.0011557,buy
2018-04-05,0,0,2,1,0,0,2,0,0,2,1,2,1,2,0,0,1, 0.023729, 0.0048816, 0.007676, 0.0225963, 0.0113710,buy
2018-04-06,0,0,2,1,0,0,2,0,0,2,1,2,1,2,0,0,1, 0.023729, 0.0048816, 0.007676, 0.0225963, 0.0113710,buy
2018-04-07,0,1,2,1,1,0,2,0,0,2,2,2,1,3,0,0,1, 0.046560, 0.0349842, 0.032999, 0.0379482, 0.0331421,buy
2018-04-08,0,1,2,1,1,0,2,0,0,1,2,1,1,3,0,0,1, 0.047331, 0.0482707, 0.049544, 0.0520089, 0.0502361,buy
2018-04-09,0,1,2,1,1,0,1,0,1,1,2,1,2,3,0,0,0, 0.045852, 0.0643038, 0.038153, 0.0406852, 0.0459529,buy
2018-04-10,0,1,2,1,1,0,0,0,1,1,2,1,1,3,0,0,0, 0.037952, 0.0443701, 0.041987, 0.0419869, 0.0434252,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0,0,0, 0.012952,-0.0000039, 0.036816, 0.0364322, 0.0391538,buy
2018-04-12,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0,0,0, 0.012952,-0.0000039, 0.036816, 0.0364322, 0.0391538,buy
2018-04-13,0,1,1,1,1,0,0,1,1,0,2,1,1,1,0,0,1, 0.001344,-0.0305406, 0.034342, 0.0344950, 0.0274973,buy
2018-04-14,1,2,1,1,1,1,0,1,1,0,3,2,1,1,0,1,1, 0.017677, 0.0254384, 0.019389, 0.0207730, 0.0171563,buy
2018-04-15,1,2,1,1,1,1,0,1,1,0,3,2,1,1,0,1,1, 0.017677, 0.0254384, 0.019389, 0.0207730, 0.0171563,buy
2018-04-16,1,2,1,2,0,1,0,2,1,0,2,2,2,2,0,1,1, 0.020611, 0.0342062, 0.016512, 0.0186759, 0.0184697,buy
2018-04-17,1,1,0,2,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.034602, 0.0274943, 0.026408, 0.0302708, 0.0235161,buy
2018-04-18,1,1,0,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.035739, 0.0158127, 0.043156, 0.0360402, 0.0359823,buy
2018-04-19,1,1,0,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.035739, 0.0158127, 0.043156, 0.0360402, 0.0359823,buy
2018-04-20,1,1,0,2,0,1,1,2,0,1,2,1,1,2,0,2,1, 0.034194, 0.0276356, 0.033697, 0.0326847, 0.0336032,buy
2018-04-21,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.016332, 0.0023903, 0.006290,-0.0060898, 0.0123822,sell
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.016332, 0.0023903, 0.006290,-0.0060898, 0.0123822,sell
2018-04-23,0,1,0,2,0,0,2,1,0,1,1,1,1,2,1,1,0, 0.008682, 0.0025958, 0.003488,-0.0247857, 0.0166412,buy
2018-04-24,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.011121, 0.0066152, 0.006978,-0.0271070, 0.0059559,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,1,0,2,1,1,0, 0.001470,-0.0195712,-0.020349,-0.0247907, 0.0187524,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,2,0,2,2,1,0, 0.000029,-0.0010490,-0.001049,-0.0089147, 0.0199186,buy
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,2,0,2,2,1,0, 0.000029,-0.0010490,-0.001049,-0.0089147, 0.0199186,buy
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,0,3,2,0,0, 0.034861, 0.0223669, 0.022367, 0.0086303, 0.0157441,buy
2018-04-29,0,1,1,1,1,0,3,0,0,1,0,2,1,3,2,0,0, 0.031415, 0.0437175, 0.044206, 0.0254427, 0.0317864,buy
2018-04-30,0,1,1,1,1,0,3,0,0,1,0,2,1,3,2,0,0, 0.031415, 0.0437175, 0.044206, 0.0254427, 0.0317864,buy
2018-05-01,0,0,1,1,1,0,3,0,0,0,0,1,1,2,2,0,0, 0.044780, 0.0310763, 0.031076, 0.0276459, 0.0239897,buy
2018-05-02,0,0,1,1,2,0,3,0,1,0,1,1,2,2,2,0,0, 0.028885, 0.0273216, 0.022531, 0.0235460, 0.0255631,buy
2018-05-03,0,0,1,1,2,0,3,1,1,0,1,1,2,2,2,1,0, 0.018912, 0.0099251, 0.009509, 0.0177108, 0.0192714,buy
2018-05-04,0,1,0,1,2,0,3,1,1,1,1,1,3,2,2,1,0, 0.004814,-0.0043971, 0.004814, 0.0062660, 0.0080066,buy
2018-05-05,0,1,0,1,2,1,3,1,1,1,2,1,3,2,2,1,0, 0.001818,-0.0177751, 0.002208,-0.0089553,-0.0058335,sell
2018-05-06,0,1,0,1,2,1,2,1,1,1,3,1,3,1,1,1,0,-0.018859,-0.0152422,-0.014837,-0.0289780,-0.0158690,sell
2018-05-07,0,1,0,1,2,1,1,1,1,1,3,1,2,1,1,1,0,-0.025177,-0.0207280,-0.018017,-0.0618918,-0.0341328,sell
2018-05-08,0,1,0,0,2,1,1,1,1,2,3,1,2,1,1,1,0,-0.013186,-0.0032186,-0.005632,-0.0607408,-0.0341328,sell
2018-05-09,0,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,-0.006636,-0.0122771,-0.022309,-0.0484247,-0.0319334,sell
2018-05-10,1,1,0,1,1,1,1,1,1,2,2,1,2,2,1,2,0,-0.041830,-0.0167726,-0.021671,-0.0446543,-0.0096793,sell
2018-05-11,1,0,0,1,1,1,1,1,0,2,2,1,2,1,1,1,0,-0.055688,-0.0365261,-0.037629,-0.0541979,-0.0344467,sell
2018-05-12,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,-0.028149,-0.0054190,-0.006541,-0.0315253,-0.0046733,sell
2018-05-13,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.000731, 0.0316649, 0.037489, 0.0119403, 0.0374889,buy
2018-05-14,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.000731, 0.0316649, 0.037489, 0.0119403, 0.0374889,buy
2018-05-15,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,-0.017856, 0.0240231, 0.031145, 0.0169087, 0.0311454,buy
2018-05-16,1,1,1,1,1,0,1,1,1,1,0,2,2,2,1,2,0,-0.002440,-0.0167273,-0.025462,-0.0124975,-0.0166123,sell
2018-05-17,0,1,2,1,1,0,2,0,1,0,0,2,1,2,1,2,0,-0.014546,-0.0344672,-0.032416,-0.0236955,-0.0238166,sell
2018-05-18,0,1,2,2,1,0,2,0,1,0,1,2,1,2,1,2,0,-0.013341,-0.0255510,-0.025179,-0.0246978,-0.0180365,sell
2018-05-19,0,2,2,1,1,0,2,0,1,0,1,3,1,1,1,2,0, 0.004821,-0.0041650,-0.004165, 0.0006605,-0.0041650,sell
2018-05-20,0,2,2,1,1,0,2,0,2,0,1,3,2,1,1,2,0, 0.003366,-0.0065982,-0.006598,-0.0016242,-0.0065982,sell
2018-05-21,0,2,1,1,1,1,2,1,2,0,2,3,2,0,1,2,1,-0.035277,-0.0224146,-0.054982,-0.0570200,-0.0231713,sell
2018-05-22,0,2,1,1,1,1,2,1,2,0,2,3,2,0,1,2,1,-0.035277,-0.0224146,-0.054982,-0.0570200,-0.0231713,sell
2018-05-23,0,1,1,1,1,2,2,1,2,0,2,3,1,1,1,2,1,-0.052898,-0.0324905,-0.062167,-0.0615477,-0.0360716,sell
2018-05-24,0,1,1,2,1,2,2,1,1,0,2,3,1,2,1,1,1,-0.030468,-0.0125622,-0.038657,-0.0346527,-0.0150074,sell
2018-05-25,0,1,1,1,2,2,2,1,1,0,1,3,1,3,1,1,1,-0.018175,-0.0102999,-0.018175,-0.0176590, 0.0004703,sell
2018-05-26,0,0,1,1,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.010983,-0.0183010,-0.012983,-0.0115601,-0.0084921,sell
2018-05-27,0,0,1,1,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.010983,-0.0183010,-0.012983,-0.0115601,-0.0084921,sell
2018-05-28,0,0,1,1,1,1,2,1,0,0,0,1,0,3,1,1,1,-0.008944,-0.0137352,-0.004496,-0.0137159,-0.0137159,sell
2018-05-29,0,0,3,0,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.002777,-0.0006017,-0.016483,-0.0006017, 0.0023843,sell
2018-05-30,0,0,4,0,1,0,2,1,0,0,1,2,1,1,1,1,1, 0.013646, 0.0122583, 0.008207, 0.0178766, 0.0173166,buy
2018-05-31,0,0,3,0,2,0,1,1,0,0,1,1,1,2,0,1,1, 0.019559, 0.0065080, 0.008727, 0.0065080, 0.0195593,buy
2018-06-01,0,0,3,0,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.020306, 0.0133017, 0.011450, 0.0128183, 0.0210700,buy
2018-06-02,1,0,3,0,3,0,0,1,0,0,2,1,1,2,1,1,0, 0.012240, 0.0194883, 0.011096, 0.0125033, 0.0122399,buy
2018-06-03,1,0,3,0,2,0,0,1,0,1,2,1,2,1,1,1,0, 0.011904, 0.0141097, 0.011904, 0.0155408, 0.0091298,buy
2018-06-04,1,0,2,0,3,0,0,2,0,2,3,0,3,1,1,2,0,-0.032816,-0.0271943,-0.032816,-0.0240555,-0.0259099,sell
2018-06-05,1,0,1,0,2,0,0,2,0,2,2,0,3,0,1,2,0,-0.034469,-0.0293348,-0.030647,-0.0238748,-0.0289365,sell
2018-06-06,1,0,0,0,2,0,0,2,0,2,2,0,2,0,1,2,0,-0.018020,-0.0199511,-0.019951,-0.0163784,-0.0220163,sell
2018-06-07,1,0,0,1,2,0,1,2,0,2,2,1,2,0,1,2,1,-0.023586,-0.0314038,-0.031849,-0.0242284,-0.0279982,sell
2018-06-08,1,0,0,1,1,0,1,2,0,2,1,1,2,0,1,2,1,-0.010260,-0.0245441,-0.023857,-0.0162268,-0.0238568,sell
2018-06-09,1,0,0,2,1,0,1,1,0,1,1,2,1,0,1,1,1,-0.024339,-0.0262574,-0.023825,-0.0350724,-0.0274996,sell
2018-06-10,0,1,0,3,0,0,1,1,0,1,1,2,2,0,0,1,1,-0.046346,-0.0432597,-0.043260,-0.0550265,-0.0471533,sell
2018-06-11,0,2,0,4,0,0,1,1,1,2,2,2,3,0,0,3,1,-0.023982,-0.0382523,-0.034554,-0.0384579,-0.0382523,sell
2018-06-12,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,2,1,-0.027285,-0.0365519,-0.031494,-0.0407463,-0.0368864,sell
2018-06-13,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,2,1,-0.027285,-0.0365519,-0.031494,-0.0407463,-0.0368864,sell
2018-06-14,0,2,0,3,1,1,1,0,1,1,2,2,2,1,0,2,1, 0.020539, 0.0199046, 0.019021, 0.0199046, 0.0199046,buy
2018-06-15,0,1,0,2,1,1,1,0,1,1,1,2,1,1,0,2,1, 0.009358, 0.0058694, 0.003998, 0.0075217, 0.0104235,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,2,0,1,0, 0.009427, 0.0344370, 0.022905,-0.0105875, 0.0094272,buy
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,2,0,1,0, 0.012994, 0.0238558, 0.028883,-0.0092843, 0.0060096,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,2,0,2,0,-0.013721,-0.0099036,-0.008520,-0.0246796,-0.0137210,sell
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,1,0,1,0, 0.019407, 0.0182696, 0.016779, 0.0107991, 0.0195092,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,1,0,1,0,-0.011519,-0.0045585,-0.046635,-0.0049445,-0.0049445,sell
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,1,2,1,0,1,0,-0.011519,-0.0045585,-0.046635,-0.0049445,-0.0049445,sell
2018-06-22,0,1,1,1,1,1,0,0,1,1,2,1,2,1,0,1,0,-0.031137,-0.0417524,-0.050461,-0.0416519,-0.0381530,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,0,2,0,-0.031873,-0.0312700,-0.032160,-0.0296342,-0.0329251,sell
