Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,2,0,0,1,0,0,5,3,2,1.18,0.34,0.56,0,0,0,0,0,0,0,0.49,2.38,0,2.72,0.31,2.42,2.72,3.53,0,0,0,0,2.32,1.82,0,0,-0.0006472,-0.0013334, 0.0047269, 0.0000321, 0.0183022,buy
2017-05-27,1,0,0,0,0,2,3,4,2,2.95,0,1.96,0,0,0,0,0,0,2.65,2.51,0,2.97,0,2.62,2.53,0.32,3.49,0,0,0,0,1.03,1.73,0,0, 0.0256666, 0.0152897, 0.0045432, 0.0228135, 0.0228071,buy
2017-05-28,0,1,0,0,1,2,4,1,2,2.14,0,3,0,0,0,0,0,0,0,0,2.79,2.87,2.84,2.76,0,2.95,2.74,0,0,0,0,0.45,1.65,0,0, 0.0127772, 0.0125855, 0.0166507, 0.0089695, 0.0117793,buy
2017-05-29,2,2,1,0,1,2,3,2,2,0.6,0,1.21,0,0.35,0,0,0,0,2.34,2.97,2.74,2.34,0.12,2.95,2.97,1.84,0.22,0,0,0,0,0,1.58,0.09,0,-0.0047175,-0.0045897,-0.0088901,-0.0057378,-0.0047831,sell
2017-05-30,2,1,1,2,0,0,2,3,0,0,0,0.32,0,1.39,0,0,0,0,2.97,2.44,2.49,0,2.67,2.6,0,0,2.79,0,0.22,0,0,0,1.52,0.2,0,-0.0075760,-0.0003563,-0.0028971,-0.0024493, 0.0035871,sell
2017-05-31,2,3,1,2,0,0,1,2,0,0,0,0,0,3,0,0,0,0,2.36,2.67,0,2.82,2.94,0,2.77,2.84,0,0,0.28,0,0,0,1.48,0.45,0, 0.0004299,-0.0093398, 0.0195217,-0.0044726,-0.0037421,buy
2017-06-01,1,3,3,0,1,2,1,1,1,0,0,0,0,1.47,0,0,0,0,0,0,2.65,0,2.75,2.62,2.74,2.89,3,0.28,0.36,0,0.36,0,1.46,1,0,-0.0222404, 0.0026472,-0.0110499,-0.0111195, 0.0014582,sell
2017-06-02,1,3,0,2,2,2,3,1,1,0,0,0,0,0.34,0,0,0,0,2.72,2.77,0.19,2.4,2.77,0,2.42,2.47,2.95,0.63,0.46,0.34,0.88,0,1.46,2.26,0, 0.0107828, 0.0251571, 0.0153452, 0.0098072, 0.0178701,buy
2017-06-03,1,2,0,2,1,3,3,2,1,0,0,0,0,0,0,0.35,0,0,0.82,1.14,0.37,1.6,0,0.67,0.23,0,2.74,1.44,0.6,0.79,2.2,0,1.44,2.95,0, 0.0266489, 0.0521192, 0.0277860, 0.0269843, 0.0275653,buy
2017-06-04,1,2,0,1,1,3,3,3,2,0.46,0,0,0.74,0,0,1.58,0.41,0,0,0,2.51,2.56,2.82,2.49,0.19,0,1.14,3,0.78,1.84,2.95,0,1.44,1.71,0, 0.0080503,-0.0154765, 0.0235121, 0.0057089, 0.0113116,buy
2017-06-05,1,2,2,1,2,4,2,3,1,2.22,0.29,0,2.89,0,0,3,0.85,0,2.89,2.82,2.7,2.72,0,2.65,2.79,2.95,0,2.6,1.04,2.95,1.61,0,1.48,0.75,0,-0.0092805, 0.0061172,-0.0094020, 0.0000712,-0.0033151,sell
2017-06-06,1,2,2,1,0,4,2,3,2,2.95,0.82,0,2.2,0,0,1.14,1.79,0,2.95,2.56,2.7,0,1.48,2.65,0,0,2.72,1.11,1.37,1.97,0.64,0,1.51,0.33,0, 0.0369762, 0.0349550, 0.0349550, 0.0325758, 0.0277574,buy
2017-06-07,1,2,2,4,0,4,2,3,2,0.77,2.38,0,0.41,0.53,0,0.23,3,0,2.74,0.91,0,2.62,2.51,0.44,2.42,0.71,0,0.47,1.82,0.83,0.25,0,1.54,0.14,0,-0.0001532,-0.0005238, 0.0050103, 0.0062607, 0.0051037,buy
2017-06-08,0,2,2,2,0,2,3,1,2,0,2.97,0,0,2.92,0,0,2.22,0,0.57,2.6,0.36,0.29,2.72,0,1.99,2.49,0.89,0,2.44,0.35,0,0,1.59,0,0,-0.0103408,-0.0094129, 0.0014891,-0.0007389,-0.0032436,sell
2017-06-09,0,1,3,0,1,3,1,1,1,0,1.2,0,0,2.87,0,0,0.98,0,0,0,2.72,0,2.92,2.82,2.89,2.6,2.79,0,2.97,0,0,0,1.65,0,0,-0.0033962, 0.0021856,-0.0101056,-0.0075681,-0.0016108,sell
2017-06-10,0,3,2,0,1,2,1,1,1,0,0.38,0,0,0.5,0,0,0.43,0,2.89,2.79,0,2.95,0,0,2.58,2.65,2.77,0,2.7,0,0,0,1.71,0,0, 0.0124884, 0.0095225, 0.0055077, 0.0035619, 0.0018465,buy
2017-06-11,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0.27,0,0,0,0.52,2.62,2.84,1.04,0,0,0.79,2.47,0,1.99,0,0,0,1.8,0,0, 0.0140787, 0.0020316, 0.0140787,-0.0032761, 0.0158410,buy
2017-06-12,1,0,0,2,0,0,3,2,2,0,0,0.33,0,0,0,1.59,0,0,2.74,0,2.65,3,2.53,2.77,2.7,0,0,0,1.46,0,0,0,1.89,0,0, 0.0050020, 0.0047080, 0.0073280, 0.0085788,-0.0067888,buy
2017-06-13,0,0,1,2,1,1,4,3,3,0,0,2.12,0,0,0,2.92,0,0.87,1.38,2.65,1.71,0.31,0,2.82,0.29,2.84,0.13,0,1.08,0,0,0,2.01,0,0, 0.0250413, 0.0144411, 0.0134917, 0.0068385, 0.0102737,buy
2017-06-14,0,1,1,1,2,2,3,2,1,0,0,2.89,0,0.26,0,0.85,0,2.95,2.77,2.65,2.82,0.15,2.47,2.84,0,0,2.95,0,0.78,0,0,0,2.12,0,0, 0.0166381, 0.0005231,-0.0096909,-0.0030301, 0.0007381,buy
2017-06-15,0,2,1,1,1,1,2,4,1,0,0,0.6,0,1.77,0,0,0,2.12,2.87,1.76,0,2.42,2.53,1.85,2.56,0.21,0,0,0.57,0,0,0,2.28,0,0, 0.0099025, 0.0064682, 0.0097864, 0.0049585, 0.0078165,buy
2017-06-16,1,1,0,2,0,0,2,4,0,0,0,0,0,2.92,0,0,0,0.46,0,2.42,2.77,0,2.56,0,2.84,2.84,2.84,0,0.41,0,0,0,2.42,0,0, 0.0125327, 0.0059856, 0.0094674, 0.0227686, 0.0092263,buy
2017-06-17,1,0,1,2,0,1,3,3,1,0,0,0,0,0.68,0,0,0,0,2.6,0,0,2.79,0.82,2.42,2.62,2.79,2.62,0.49,0.29,0.32,0,0,2.6,0,0, 0.0092928, 0.0056428, 0.0062420, 0.0081777,-0.0001201,buy
2017-06-18,1,1,2,0,0,2,2,3,2,0,0,0,0.28,0,0.16,0,0,0,0,2.92,2.89,2.51,0.46,0,0,2.97,2.27,1.23,0.21,0.82,0,0,2.79,0,0, 0.0129205, 0.0049202, 0.0124471, 0.0071903, 0.0121067,buy
2017-06-19,2,2,0,0,0,2,4,4,2,0.5,0,0,2.04,0,0.49,1.29,0.48,0,2.82,0,2.73,2.62,2.44,2.58,2.87,0,2.44,3,0,2.08,0,0,3,0,0, 0.0585966, 0.0551628, 0.0358759, 0.0512241, 0.0359883,buy
2017-06-20,3,0,0,0,0,1,6,6,2,2.97,0,0,2.87,0,1.48,2.89,1.34,0,2.86,2.51,2.9,0,0,3.02,0.13,2.44,0.22,2.79,0,2.95,0,0,2.95,0,0, 0.0037061, 0.0140067, 0.0068350, 0.0135962, 0.0080535,buy
2017-06-21,2,2,0,0,0,2,7,5,4,2.36,0,0,0.54,0,2.97,0.93,2.97,0.36,3.28,2.6,0.73,2.74,2.38,3,2.62,1.33,2.82,1.11,0,1.64,0,0.29,2.7,0,0.29,-0.0226184,-0.0176943,-0.0244699,-0.0113894,-0.0231068,sell
2017-06-22,1,1,1,0,0,4,5,2,3,0.34,0,0,0,0,1.92,0,2.32,1.73,0.52,2.47,2.53,0,2.4,2.97,3.08,0.67,0,0.44,0,0.64,0,0.77,2.49,0,0.51,-0.0193243,-0.0188919,-0.0241906,-0.0233518,-0.0282980,sell
2017-06-23,2,1,0,1,0,1,4,4,3,0,0,0,0,0,0.64,0,0.85,2.92,2.56,0,0.65,2.36,2.89,0.47,2.6,3.09,2.92,0,0,0.25,0,2.01,2.26,0,0.9,-0.0359915,-0.0312650,-0.0315836,-0.0328216,-0.0088220,sell
2017-06-24,3,2,0,0,1,0,6,0,2,0,0,0,0,0,0.21,0,0.31,1.02,0.37,2.74,2.53,2.89,0.24,2.32,0,2.62,2.58,0,0,0,0,3,2.06,0,1.58,-0.0001318, 0.0061581,-0.0086224,-0.0000967,-0.0209806,sell
2017-06-25,1,3,1,0,1,2,3,1,2,0,0,0,0.49,0,0,0,0,0.22,2.65,0.22,3.26,2.87,2.3,0,2.6,2.89,2.77,0,0,0,0,1.64,1.85,0,2.79,-0.0153325,-0.0005779,-0.0204712,-0.0072300,-0.0159476,sell
2017-06-26,1,3,2,1,0,2,2,0,1,0,0.27,0.41,2.92,0,0,0,0,0,3.3,2.4,3.1,0,0,2.92,0,0,0,0,0,0,0,0.62,1.7,0,3, 0.0172479, 0.0130487, 0.0108537, 0.0120001, 0.0032467,buy
2017-06-27,3,3,1,3,0,1,4,0,2,0,0.99,2.7,2.42,0,0,0,0,0,3.21,2.28,0.88,2.79,2.7,3,2.7,2.38,2.92,0,0,0,0,0.23,1.52,0,1.77,-0.0002575,-0.0029863, 0.0112772, 0.0051523, 0.0061421,buy
2017-06-28,2,2,2,1,2,0,3,1,1,0,2.97,2.92,0.35,0.42,0,0,0,0,1.54,2.47,0.7,0.24,2.56,2.92,2.72,0,0,0,0,0,0,0,1.37,0,0.99, 0.0333072, 0.0148073, 0.0015136, 0.0127977, 0.0110679,buy
2017-06-29,1,3,1,1,3,2,1,1,2,0,2.42,0.48,0,2.65,0,0,0,0,0.18,2.38,2.92,1.23,2.38,0,3.09,2.49,2.87,0,0,0,0.42,0,1.22,0,0.56, 0.0213514, 0.0202112, 0.0225851, 0.0196702, 0.0226496,buy
2017-06-30,1,1,1,1,2,3,2,0,3,0,0.69,0,0,2.92,0,0,0,0.43,2.84,0,0,2.79,0,1.34,2.49,1.1,2.95,0,0,0,1.17,0,1.09,0.32,0.31, 0.0325601, 0.0441397, 0.0343506, 0.0329094, 0.0442466,buy
2017-07-01,1,0,1,1,1,2,3,2,4,0,0.2,0,0,0.5,0,0,0,1.73,0,2.92,2.89,2.82,2.89,2.82,0,2.44,1.29,0.42,0,0,2.97,0,0.98,0.83,0, 0.0216396,-0.0094310, 0.0123512, 0.0113990, 0.0122343,buy
2017-07-02,0,0,1,2,1,3,1,3,1,0,0,0,0.38,0,0,0,0,2.95,2.65,0,2.53,2.72,0,0,2.65,2.47,2.89,1.13,0,0,2.67,0,0.86,2.16,0, 0.0289468, 0.0155313, 0.0020277,-0.0021090,-0.0055857,buy
2017-07-03,0,3,1,0,0,3,1,2,2,0.27,0,0,2.22,0,0,0.5,0.27,1.26,2.53,0,2.67,0,0,2.72,0,0,0,2.97,0,0,0.98,0,0.77,2.95,0, 0.0193771, 0.0130993, 0.0087560, 0.0087560, 0.0090328,buy
2017-07-04,0,4,3,1,1,3,1,3,4,1.44,0,1.1,2.95,0,0,2.65,0.55,0.33,1.22,2.95,0.88,2.89,2.44,1.06,1.02,0.21,2.79,2.89,0,0,0.35,0,0.68,1.55,0, 0.0041460, 0.0088747, 0.0125566, 0.0175674, 0.0149006,buy
2017-07-05,0,2,4,1,1,2,2,2,2,2.92,0,2.92,0.67,0,0,2.97,1.09,0,2.77,2.97,0,1.2,2.6,2.53,2.47,2.6,0,1.1,0,0,0,0.43,0.6,0.6,0, 0.0261715, 0.0227871, 0.0194929, 0.0188718, 0.0156785,buy
2017-07-06,0,1,3,2,0,2,1,2,2,1.12,0,1.46,0,0,0,0.62,2.08,0,0,1.89,2.72,0,2.95,2.51,2.82,0,0,0.41,0,0,0,1.16,0.52,0.23,0,-0.0043632,-0.0166706, 0.0096500,-0.0069078,-0.0028205,sell
2017-07-07,0,4,2,2,0,1,1,1,1,0.22,0,0.28,0,0,0,0,2.97,0,2.49,2.89,0,2.65,0.21,0,2.74,1.7,2.82,0,0,0,0,2.95,0.46,0,0,-0.0130242,-0.0117778,-0.0139801,-0.0115549,-0.0080019,sell
2017-07-08,1,0,3,1,1,0,1,2,0,0,0,0,0,0,0,0,2.3,0,0,0,2.89,2.62,0.12,0.37,0,2.56,2.49,0,0,0,0,2.72,0.4,0,0,-0.0098251, 0.0087393,-0.0148275,-0.0045518,-0.0080637,sell
2017-07-09,1,0,2,2,2,0,3,3,1,0,0,0,0,0,0,0,1.29,0,0.44,2.6,1.61,2.97,2.87,2.87,0.71,2.51,2.47,0,0.27,0,0,0.99,0.35,0,0, 0.0138803, 0.0039980, 0.0026781,-0.0044211, 0.0030600,buy
2017-07-10,0,1,1,2,1,0,3,2,1,0,0,0,0,0,0,0,0.74,0,2.65,0.09,2.79,1.22,0,0,2.74,2.95,1.52,0,0.4,0,0,0.36,0.31,0,0, 0.0097918, 0.0130509, 0.0092977, 0.0130734, 0.0060490,buy
2017-07-11,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0.44,0,2.58,0,2.72,0,2.95,2.95,0,0.26,0,0,0.61,0,0,0,0.27,0,0, 0.0206508, 0.0099462, 0.0067218, 0.0162630, 0.0022070,buy
2017-07-12,0,0,2,3,2,1,3,2,0,0.59,0,0.47,0,0,0,0,0.27,0,2.47,2.51,0,2.65,2.58,1.06,2.56,0,2.87,0,0.93,0,0,0,0.23,0,0, 0.0105378,-0.0104491, 0.0253205,-0.0078737, 0.0129289,buy
2017-07-13,1,0,3,1,0,0,3,1,1,2.47,0,1.94,0,0,0,0,0,0,0,2.58,2.42,0,1.78,2.84,2.87,2.47,0,0,1.42,0,0,0,0,0,0, 0.0190842, 0.0085455, 0.0197151, 0.0173270, 0.0145125,buy
2017-07-14,2,2,1,4,0,1,2,1,0,2.97,0,2.95,0,0.23,0,0,0,0,2.51,2.97,0.21,2.47,2.77,2.47,2.84,0,2.58,0,2.16,0,0,0,0,0.38,0,-0.0050720,-0.0094903,-0.0039617,-0.0048999,-0.0042710,sell
2017-07-15,1,0,3,3,0,2,2,1,1,0.84,0,1.07,0,0.92,0,0,0,0,0.95,0,1.03,2.38,0,0,0.66,2.58,1.83,0,3,0.56,0,0,0,1,0,-0.0002692, 0.0035401,-0.0045204,-0.0044356,-0.0020939,sell
2017-07-16,1,1,3,2,0,2,4,1,4,0.21,0,0.27,0,2.97,0,0,0,0,0.4,1.02,3.13,3.01,2.84,2.44,0.55,1.64,2.6,0,2.7,1.55,0,0,0,2.7,0, 0.0117672, 0.0135986,-0.0058376, 0.0134258,-0.0010667,buy
2017-07-17,1,2,0,1,0,1,4,0,3,0,0,0,0,2.38,0,0,0,0,2.89,2.72,2.47,0.96,0,0.34,2.53,2.51,2.38,0,1.76,2.95,0,0,0,2.97,0,-0.0276477,-0.0194198,-0.0215219,-0.0196852,-0.0199528,sell
2017-07-18,0,1,0,2,0,1,3,2,2,0,0,0,0,0.64,0,0,0,0,2.32,0,2.87,1.39,2.3,0.68,0,2.74,0,0,1.15,2.01,0,0.36,0,1.19,0, 0.0033125, 0.0060223, 0.0117783, 0.0033168,-0.0003676,buy
2017-07-19,1,0,1,1,0,1,3,3,3,0,0,0,0.17,0,0,0,0,0,2.38,2.72,0,2.4,2.58,3.1,2.89,0,2.38,0,0.74,0.72,0,1.01,0,0.44,0,-0.0005481,-0.0201894,-0.0253650,-0.0203416,-0.0162911,sell
2017-07-20,2,0,0,2,0,0,4,1,2,0,0,0,0.6,0,0,0,0,0,0,2.67,2.53,0.97,2.42,2.74,2.32,2.49,0,0,0.48,0.26,0,2.84,0,0,0, 0.0043113, 0.0023150, 0.0006981,-0.0041368, 0.0006981,buy
2017-07-21,1,0,0,1,0,2,2,3,1,0,0,0,2.03,0,0,0,0,0,2.92,2.89,0,3.87,0,2.95,2.51,0,2.56,0,0.31,0,0,2.97,0,0,0, 0.0220819, 0.0163753,-0.0399671, 0.0163753, 0.0150051,buy
2017-07-22,1,2,0,2,1,2,2,0,0,0.39,0,0,2.97,0,0,0.46,0,0,0,0,2.34,3.76,2.74,0,0,2.87,2.42,0,0,0,0,1.08,0,0,0,-0.0147963,-0.0107318,-0.0119998,-0.0256045,-0.0119998,sell
2017-07-23,3,2,1,2,0,2,1,0,1,1.2,0,0,1.3,0,0,1.38,0,0,2.44,2.56,2.7,2.7,0,2.67,2.87,2.49,2.58,0,0,0,0,0.39,0,0,0, 0.0014066,-0.0063885,-0.0002354,-0.0014649,-0.0122977,sell
2017-07-24,2,1,1,3,0,0,0,1,0,2.95,0,0,0.41,0,0,2.95,0,0,2.97,0,2.4,0.44,2.82,0,0,2.42,0,0,0,0,0,0,0,0,0, 0.0330226, 0.0226793, 0.0168079, 0.0283158, 0.0215332,buy
2017-07-25,4,2,2,2,0,2,0,2,0,2.42,0,0,0.13,0.25,0,2.16,0,0.11,2.72,2.65,0,2.49,2.62,2.38,2.95,0.86,2.49,0,0,0,0.59,0,0,0,0, 0.0057339, 0.0110903, 0.0124992, 0.0068915,-0.0135250,buy
2017-07-26,1,2,2,1,1,0,2,1,0,0.85,0,0,0,0.7,0,0.78,0,0.2,0,2.82,2.47,0,2.38,2.65,2.97,0,0,0,0,0,1.71,0,0,0,0, 0.0204532, 0.0066375, 0.0214591, 0.0210390, 0.0295525,buy
2017-07-27,1,1,1,2,1,4,2,4,2,0.31,0.29,0,0,1.85,0.22,0.29,0,0.34,3,1.9,0,2.95,0,1.56,2.84,2.4,1.77,0.25,0,0,2.95,0,0,0.27,0,-0.0135441,-0.0066012,-0.0110057,-0.0196172, 0.0056153,sell
2017-07-28,1,0,1,1,0,3,1,4,2,0,0.4,0,0,2.97,0.24,0,0,0.57,0,2.4,2.6,2.38,1.39,2.82,0,0,2.84,0.72,0,0,1.71,0,0,0.74,0, 0.0105321, 0.0102100, 0.0074977, 0.0102451, 0.0073273,buy
2017-07-29,1,1,2,1,1,2,1,3,2,0,0.54,0,0,1.82,0.24,0,0,0.89,2.38,0,2.97,2.92,2.51,0,2.38,2.53,2.47,2.06,0,0,0.59,0,0,2.04,0,-0.0152760,-0.0172905,-0.0173061,-0.0137305,-0.0173061,sell
2017-07-30,1,2,4,1,1,2,0,2,3,0,0.71,0,0,0.75,0.24,0,0,1.36,1.46,2.95,1.62,0,0,2.56,0.96,0.94,2.62,2.95,0,0,0,0,0,3,0, 0.0130235, 0.0252415, 0.0096171, 0.0183574, 0.0096171,buy
2017-07-31,1,1,3,0,0,2,0,2,2,0,0.88,0,0,0.32,0.24,0,0,1.97,2.92,0,2.42,0.81,2.77,0,0,3,0,1.48,0,0,0,0,0,1.52,0,-0.0073040,-0.0073040,-0.0076870,-0.0000437,-0.0010037,sell
2017-08-01,1,2,0,2,0,2,1,1,3,0,1.04,0,0,0,0.22,0,0,2.72,2.87,0.3,0,2.95,2.7,0,2.95,2.67,0.79,0.51,0,0,0,0,0,0.54,0,-0.0252066,-0.0212319,-0.0167729,-0.0302118,-0.0048834,sell
2017-08-02,1,2,1,0,0,2,0,0,2,0,1.17,0,0,0,0,0,0,3,0,2.42,2.65,0,2.4,2.7,2.56,0,2.82,0,0,0,0,0,0,0,0,-0.0035826,-0.0066568,-0.0035826,-0.0058732, 0.0025671,sell
2017-08-03,1,2,2,0,0,2,0,0,1,0,1.25,0,0,0,0,0,0,2.49,2.56,2.49,0,2.7,2.42,2.65,2.58,0,0,0,0,0,0,0,0,0,0, 0.0091002, 0.0124838, 0.0124838, 0.0111631, 0.0151240,buy
2017-08-04,1,2,2,2,1,1,0,1,1,0,1.27,0,0,0,0,0,0,2.01,0.92,2.53,0.33,2.67,0,0.97,1.06,2.58,2.84,0,0,0,0,0,0,0,0,-0.0013163,-0.0037520, 0.0023021, 0.0040680,-0.0037520,buy
2017-08-05,2,0,2,3,0,1,0,2,0,0,1.27,0,0,0,0,0,0,1.71,0,0.65,2.95,1.36,2.53,2.53,0,0,1.82,0,0,0,0,0,0,0,0.29,-0.0193097,-0.0180191,-0.0172370,-0.0289681,-0.0170139,sell
2017-08-06,1,0,1,2,1,1,2,3,1,0,1.21,0.13,0,0,0,0,0.26,1.54,2.95,0,2.47,2.87,0,0,2.56,0.58,2.79,0,0,0,0.37,0,0,0,0.53, 0.0357846, 0.0420436, 0.0126997, 0.0195886,-0.0060634,buy
2017-08-07,1,0,1,2,3,3,2,2,0,0,1.09,0.2,0,0,0,0.21,0.49,1.51,2.92,2.62,2.58,0,2.87,2.79,0,2.95,2.58,0,0,0,1.11,0,0,0,0.98, 0.0177245, 0.0397902, 0.0055577, 0.0213015, 0.0208715,buy
2017-08-08,1,0,2,0,3,4,2,3,0,0,0.92,0.28,0,0,0,0.3,0.98,1.64,2.49,0,0,2.62,1.79,0.24,2.84,2.67,0,0,0.24,0,3,0,0,0,1.8, 0.0190541, 0.0191172, 0.0062187, 0.0274659, 0.0215512,buy
2017-08-09,2,2,1,1,2,3,3,3,0,0,0.73,0.38,0,0,0,0.39,2.12,1.9,0.23,2.44,2.7,0,2.38,0,3.07,2.7,2.74,0,0.39,0.27,2.65,0,0,0,2.97, 0.0454332, 0.0438603, 0.0358509, 0.0454863, 0.0507791,buy
2017-08-10,3,1,2,3,2,3,2,3,0,0,0.54,0.47,0,0,0,0.48,3,2.38,0.67,1.87,2.06,2.56,2.51,2.74,2.51,0,0.17,0,0.62,0.78,0.88,0,0,0,2.62,-0.0102631,-0.0126509,-0.0103570,-0.0103570, 0.0045633,sell
2017-08-11,2,1,4,2,1,3,1,2,0,0,0.37,0.55,0,0,0,0.55,1.76,3,2.92,2.53,0,2.86,0,2.56,2.51,0,0.57,0,0.99,2.28,0.3,0,0,0,1.41,-0.0049124,-0.0135121,-0.0152581,-0.0053029,-0.0022166,sell
2017-08-12,1,4,2,1,2,3,0,2,2,0,0.23,0.59,0,0,0,0.58,0.7,2.74,0,2.53,2.44,2.5,2.38,2.42,0,2.51,2.4,0,1.59,2.95,0,0.21,0,0,0.76,-0.0021365,-0.0018374,-0.0014571,-0.0110067,-0.0025137,sell
2017-08-13,2,2,2,0,2,2,1,2,0,0,0,0.59,0,0,0,0.58,0.26,1.87,2.51,0,2.97,2.7,0,0,2.97,0,2.89,0,2.58,1.31,0,0.6,0,0,0.41, 0.0006686, 0.0005908,-0.0108061, 0.0100011,-0.0140117,sell
2017-08-14,1,3,1,0,2,1,1,3,2,0,0,0.58,0,0,0,0.56,0,1.18,2.62,2.34,2.84,0,2.38,0.99,0,2.74,2.79,0,2.97,0.45,0,1.74,0,0,0.22, 0.0020377,-0.0018017, 0.0368756, 0.0368188, 0.0307025,buy
2017-08-15,1,0,2,0,2,2,1,1,2,0,0,0.53,0,0,0,0.5,0,0.68,2.62,0,0,2.47,2.97,2.65,2.3,2.44,0,0,2.14,0,0,2.95,0,0,0, 0.0231909, 0.0253322, 0.0353467, 0.0354238, 0.0356496,buy
2017-08-16,1,0,1,1,2,2,2,1,2,0,0,0.44,0,0,0,0.41,0,0.36,0,2.34,2.38,0,2.87,0,2.53,3.17,2.44,0,1.31,0,0,1.7,0,0,0, 0.0153789, 0.0151541, 0.0347270, 0.0310687, 0.0451290,buy
2017-08-17,1,0,1,1,2,2,1,4,1,0,0,0.34,0,0,0,0.31,0,0.18,2.72,2.68,0,2.3,0.22,2.67,2.47,1.11,0,0,0.81,0,0,0.59,0,0,0,-0.0240423,-0.0173403,-0.0220991,-0.0200065,-0.0112503,sell
2017-08-18,1,1,1,0,3,3,3,1,0,0,0,0.24,0,0,0,0.22,0,0,0,3.17,2.58,2.62,2.62,2.77,0,0.24,2.84,0,0.5,0,0.29,0.2,0,0,0,-0.0184561,-0.0095414,-0.0052349,-0.0002368, 0.0038895,sell
2017-08-19,1,1,1,0,2,5,2,0,1,0,0,0.16,0,0,0,0,0.58,0,2.47,2.34,2.87,3,0.52,2.4,2.58,2.87,2.47,0,0.31,0,0.86,0,0,0,0,-0.0091895, 0.0098776,-0.0014770,-0.0081569,-0.0105263,sell
2017-08-20,1,0,1,2,1,2,1,0,0,0,0,0.1,0,0,0,0,2.97,0,2.51,0.25,2.89,0,2.56,0,0,0,2.42,0,0,0,2.62,0,0,0,0, 0.0002828, 0.0433623, 0.0386890, 0.0059352, 0.0079809,buy
2017-08-21,3,2,1,2,0,3,1,0,0,0,0,0,0,0,0,0,2.77,0,2.49,2.87,0,2.92,3.15,2.36,2.51,2.74,0.52,0.24,0,0,2.97,0,0,0,0,-0.0071308, 0.0455195, 0.0089825, 0.0378796, 0.0390420,buy
2017-08-22,2,2,3,0,1,1,2,0,1,0,0,0,0,0,0,0,0.5,0,0,0,2.6,0,3.33,0.21,2.38,2.97,0.7,0.73,0,0.48,1.1,0,0,0.42,0,-0.0286538,-0.0069318,-0.0269059,-0.0168420,-0.0146158,sell
2017-08-23,1,2,2,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,2.92,2.6,0.27,2.95,2.7,0.45,3.15,2.95,2.95,2.18,0,1.42,0.36,0,0,1.23,0, 0.0119408, 0.0270783, 0.0289558, 0.0121629, 0.0359408,buy
2017-08-24,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0.13,0,0,0,0.66,2.62,1.07,2.97,0,2.79,1.18,0.5,0,3,0,2.95,0,0,0,3,0,-0.0027792,-0.0144693,-0.0028590,-0.0001818,-0.0124816,sell
2017-08-25,1,1,2,2,1,1,1,2,2,0,0,0,0,0.33,0.66,0,0,0,0.24,2.87,2.82,2.79,2.4,2.95,0.13,0,2.4,1.31,0,2.04,0,0,0,2.4,0, 0.0272877,-0.0009252, 0.0172603, 0.0272877, 0.0055483,buy
2017-08-26,1,1,3,1,1,2,2,3,2,0,0,0,0,0.72,2.92,0,0.25,0,2.58,0.52,2.6,0.68,0,2.74,2.56,2.6,2.79,0.44,0,0.69,0,0,0.21,0.82,0.21,-0.0109963,-0.0274927,-0.0421563,-0.0469365,-0.0384687,sell
2017-08-27,1,1,3,0,0,2,1,2,1,0,0,0,0,1.58,2.38,0,1.59,0,2.7,0,2.67,0,2.82,0,0,0,2.62,0,0,0.23,0,0,0.26,0.28,0.39, 0.0059902,-0.0378790,-0.0466758,-0.0512770,-0.0465179,sell
2017-08-28,1,2,1,1,0,2,2,2,2,0,0,0,0,2.97,0.46,0,2.95,0,2.79,2.56,0,2.89,2.17,0,2.58,0.65,1.71,0,0,0,0,0,0.32,0,0.73,-0.0173801,-0.0082313,-0.0043004,-0.0102686,-0.0093679,sell
2017-08-29,1,2,2,0,0,2,2,0,2,0,0,0,0,2.62,0.09,0.22,0.84,0,0,0,3,0,2.95,2.74,2.47,2.79,0,0,0,0,0,0,0.39,0,1.36, 0.0077252, 0.0332006,-0.0095500,-0.0098863, 0.0261599,buy
2017-08-30,1,4,3,0,0,2,1,0,3,0,0.09,0,0,1.31,0,0.41,0,0,0.49,1.08,1.24,2.97,2.79,0,1.75,2.51,2.44,0,0,0,0,0,0.48,0,2.56,-0.0018992, 0.0033763,-0.0393378, 0.0174302,-0.0032093,sell
2017-08-31,1,5,2,2,0,1,1,0,1,0.34,0.29,0,0,0.7,0,0.71,0,0,2.89,2.49,0,1.5,0,0.85,2.65,2.87,0,0,0,0,0,0,0.59,0,2.97,-0.0172584, 0.0132955, 0.0068916,-0.0097560, 0.0102188,buy
