Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,none,none,a150,a90,a180,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.43672,-0.59468,-0.646858,-0.12519,-0.646858,sell
2016-07-22,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.16459, 0.19823, 0.109783,-0.36360, 0.139141,buy
2016-07-23,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.15519,-0.21163,-0.189073,-0.16818,-0.115349,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.56705,-0.25292,-0.231078, 0.71259,-0.292882,sell
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.27046, 0.21384, 0.226700, 0.28746, 0.187977,buy
2016-07-26,none,none,a120,none,a150,a150,a120,none,a0,none,a45,none,none,none,none,none,none,none,-0.17807,-0.17357,-0.417172, 0.57164,-0.144413,sell
2016-07-27,none,none,a120,none,none,none,none,a150,none,a90,a45,none,none,none,none,none,none,none,-0.33898, 0.60831,-0.206756,-0.13437, 0.529618,sell
2016-07-28,a90,none,a120,none,a120,a180,a90,none,none,a90,a45,none,none,none,a30,none,none,none,-0.52723,-0.05878,-0.512760,-0.52556,-0.085966,sell
2016-07-29,a90,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none, 0.39597, 0.24858, 0.451719, 0.39198, 0.460396,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,a60,a60,a45,none,a120,none,a30,none,none,a120, 0.33189, 0.40878, 0.319560, 0.50650, 0.506501,buy
2016-07-31,a90,none,none,none,none,none,a60,a150,none,none,a45,none,a120,none,a30,none,none,a120, 0.04988, 0.07236,-0.167423, 0.11672, 0.110885,buy
2016-08-01,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,a120,-0.53013,-0.16068,-0.145198,-0.14612,-0.303534,sell
2016-08-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a120,-0.37484,-0.50411,-0.356179,-0.41948,-0.617031,sell
2016-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.60413, 0.55884, 0.576555, 0.29152,-0.000019,buy
2016-08-04,none,none,a135,none,none,a90,a0,a90,a120,a0,none,none,none,none,none,a90,none,none, 0.60590,-0.02681,-0.011170,-0.07236,-0.348556,sell
2016-08-05,none,a90,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none, 0.90503, 0.56133, 0.498943, 0.45404,-0.023599,buy
2016-08-06,none,a90,a135,none,a0,a60,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.56359, 0.44113, 0.512629, 0.20442, 0.083868,buy
2016-08-07,none,a90,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.81170, 0.57913, 0.597159, 0.52709, 0.236087,buy
2016-08-08,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.74519, 0.55496, 0.732984, 0.66160, 0.535545,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.29159,-0.19282,-0.159112,-0.15747,-0.192824,sell
2016-08-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.33896,-0.46475, 0.452877,-0.61856, 0.284222,buy
2016-08-11,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.19192, 0.03789, 0.037805, 0.03246, 0.110566,buy
2016-08-12,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a90,a135,-0.46521,-0.43757,-0.454241,-0.45274,-0.306211,sell
2016-08-13,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a90,a135,-0.55868,-0.55740,-0.620274,-0.63342,-0.242848,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a135,-0.32661,-0.28499,-0.506374,-0.42400,-0.474307,sell
2016-08-15,none,none,none,none,none,none,a120,none,a90,a120,a30,none,none,a120,none,none,a90,none,-0.43405, 0.04228,-0.541336,-0.62379,-0.147731,sell
2016-08-16,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,a120,none,none,none,none,-0.48060,-0.41125,-0.785558,-0.64575,-0.217776,sell
2016-08-17,none,none,a150,none,none,a60,none,a60,none,a150,a30,none,none,a120,none,none,none,none, 0.38626, 0.58080, 0.099662, 0.42428, 0.566783,buy
2016-08-18,none,none,a150,none,a150,none,a150,none,a60,none,a30,none,none,a120,none,none,none,none, 0.51251, 0.58666,-0.035665, 0.37439, 0.575302,buy
2016-08-19,none,none,a150,none,none,a90,none,a90,none,a180,a30,none,none,none,none,none,none,none, 0.23667, 0.53645, 0.356658, 0.36225, 0.409453,buy
2016-08-20,none,none,a150,none,a180,none,a180,none,none,a180,a30,none,none,none,none,none,none,none, 0.35265, 0.37067, 0.155644, 0.24484, 0.366021,buy
2016-08-21,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.20108, 0.08895, 0.325175, 0.22105, 0.165080,buy
2016-08-22,none,none,a150,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.22383, 0.40957, 0.081352,-0.37609, 0.466199,buy
2016-08-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.38013,-0.41127,-0.283731,-0.41127, 0.201941,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,-0.26623,-0.26813, 0.088114,-0.05940,-0.243275,sell
2016-08-25,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.22485, 0.28313, 0.267625, 0.07371, 0.483557,buy
2016-08-26,none,none,none,none,a90,none,a90,none,a60,a90,none,none,none,none,a0,none,none,a150,-0.15093, 0.58988, 0.601765, 0.54547, 0.589879,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,a0,none,none,none, 0.25168, 0.14374,-0.030712, 0.09189, 0.203455,buy
2016-08-28,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,a0,none,none,none,-0.03140, 0.33651, 0.387518, 0.12812, 0.143215,buy
2016-08-29,none,none,none,a0,a60,none,a60,a120,a90,a60,none,none,none,none,a0,none,none,none, 0.29034, 0.18277, 0.168889, 0.13794,-0.129471,buy
2016-08-30,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.47452, 0.36562, 0.449370, 0.44937, 0.477196,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.63695, 0.64721, 0.687698, 0.63695, 0.692914,buy
2016-09-01,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a135,none,none,none,none, 0.74567, 0.74567, 0.702068, 0.74567, 0.843290,buy
2016-09-02,none,none,none,none,a0,none,a0,none,a150,none,none,none,a90,a135,none,none,none,none, 0.75422, 0.75278, 0.680973, 0.75422, 0.780425,buy
2016-09-03,none,none,none,none,a0,none,a0,a60,none,a0,none,none,a90,a135,none,none,none,none, 0.77453, 0.77453, 0.679356, 0.78987, 0.886658,buy
2016-09-04,none,none,none,none,none,a60,none,a60,a180,none,none,none,a90,none,none,none,none,none, 0.29179, 0.27338, 0.398643, 0.13068, 0.376547,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,-0.77002,-0.75500,-0.178128,-0.71566,-0.735302,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.88743,-0.83689,-0.101457,-0.78787,-0.805202,sell
2016-09-07,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,-0.45327,-0.36013,-0.088128,-0.41600,-0.416004,sell
2016-09-08,none,none,a150,none,a60,none,none,a0,none,a60,none,a90,none,none,none,none,a60,none, 0.37478,-0.01015, 0.463372, 0.02694, 0.367484,buy
2016-09-09,none,none,a150,none,none,a0,a90,a0,a120,a60,none,a90,none,none,none,none,a60,none, 0.61629, 0.34393, 0.659955, 0.28845, 0.585670,buy
2016-09-10,none,none,a150,none,a90,none,a90,none,a120,none,none,a90,none,none,none,none,none,none, 0.74930, 0.01654, 0.361903, 0.53081, 0.428132,buy
2016-09-11,a90,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.12008,-0.11867,-0.249409, 0.01989,-0.115900,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,-0.09679,-0.28395,-0.324967,-0.12459,-0.093235,sell
2016-09-13,a90,none,none,a30,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00408,-0.57824,-0.000943, 0.05606,-0.319378,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,a60,a120,none,a90,none,a150,none,none,none,none, 0.36349, 0.22876, 0.548943, 0.38751, 0.049678,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,-0.04275,-0.15680, 0.540095, 0.08694, 0.594450,sell
2016-09-16,none,none,none,none,none,a90,a180,none,none,a150,none,a90,none,a150,none,a60,none,a180, 0.00545, 0.02017,-0.229493,-0.41332, 0.152880,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a180, 0.03216, 0.10053,-0.269950,-0.38249, 0.121545,sell
2016-09-18,none,none,none,none,none,a120,a150,a120,a0,a180,none,a90,none,a150,none,a60,a45,a180,-0.15071,-0.18992,-0.298326,-0.38849,-0.125134,sell
2016-09-19,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,a60,a45,a180,-0.11769,-0.28376,-0.273691,-0.37315,-0.132764,sell
2016-09-20,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,a60,a45,none,-0.21001,-0.14079,-0.101901,-0.09316,-0.140795,sell
2016-09-21,none,none,none,a45,a120,a150,none,a180,none,a150,none,none,none,none,none,a60,a45,none, 0.82706, 0.39818, 0.466405, 0.09753, 0.181809,buy
2016-09-22,none,none,none,a45,none,none,a90,a180,a60,none,none,none,none,none,none,a60,none,none, 0.68186, 0.62287, 0.648449, 0.08730, 0.135666,buy
2016-09-23,none,none,none,a45,a90,a180,none,none,a60,a120,a0,none,none,none,none,none,none,none, 0.26281, 0.42546, 0.186919, 0.19610, 0.187214,buy
2016-09-24,none,none,none,a45,none,none,a60,a150,a90,none,a0,none,none,none,a30,none,none,none, 0.53272, 0.03990, 0.561420, 0.07166, 0.028600,sell
2016-09-25,none,none,none,a45,a60,a150,none,none,a90,a90,a0,none,none,none,a30,none,none,none, 0.05283,-0.20256, 0.303703,-0.07908,-0.043970,sell
2016-09-26,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none, 0.09420,-0.07873, 0.427944, 0.11024, 0.028277,sell
2016-09-27,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,none, 0.19786, 0.37300, 0.447081, 0.62235, 0.200865,buy
2016-09-28,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,a30,none,none,none, 0.41167, 0.40795, 0.436607, 0.55793, 0.446660,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.13080, 0.14769, 0.178059, 0.10313, 0.183994,buy
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01722,-0.68947, 0.094151, 0.13356, 0.146350,buy
2016-10-01,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.35364,-0.18965,-0.124357,-0.31761,-0.327609,sell
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none, 0.14354,-0.18765, 0.087979,-0.19536, 0.082830,sell
2016-10-03,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a30,none, 0.18595,-0.18456, 0.067317,-0.17735, 0.057352,sell
2016-10-04,none,none,a150,none,none,none,a60,none,a150,a0,none,none,a60,none,none,none,a30,none, 0.12645,-0.15676, 0.379442,-0.14406, 0.384738,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.07394, 0.21236, 0.281480, 0.19967, 0.326636,buy
2016-10-06,none,none,none,a45,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.44150, 0.19842,-0.432075, 0.19842, 0.123733,buy
2016-10-07,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.06465,-0.36863,-0.394112,-0.32543,-0.313782,sell
2016-10-08,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.27107,-0.41562,-0.441781,-0.44380,-0.486444,sell
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none, 0.20865, 0.20938, 0.356499, 0.29495, 0.237864,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,a150, 0.15884, 0.21573,-0.231697, 0.21197, 0.152541,buy
2016-10-11,a90,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none,a150,-0.11900, 0.10350,-0.057022, 0.16472, 0.101023,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,a150, 0.02837, 0.14353, 0.444837, 0.57325, 0.532993,buy
2016-10-13,a90,a60,none,a45,a150,a60,a150,a90,none,none,none,none,none,a180,a45,a45,none,a150,-0.19510,-0.19510, 0.641332,-0.08190, 0.623395,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,a45,none,none, 0.23019, 0.18131, 0.533132, 0.23019, 0.244145,buy
2016-10-15,a90,a60,none,none,a180,a90,a180,a120,none,none,none,none,none,a180,none,a45,none,none, 0.38650, 0.35203, 0.656945, 0.35159,-0.058670,buy
2016-10-16,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none, 0.45069, 0.45069, 0.436320, 0.48941, 0.469020,buy
2016-10-17,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,none,a45,none,none, 0.23878, 0.35622, 0.273126, 0.50386, 0.398258,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.19762, 0.19142, 0.324038, 0.19397, 0.024723,buy
2016-10-19,none,none,a180,none,a120,a150,a120,a180,none,none,none,none,a45,none,none,a45,none,none, 0.26787,-0.11796,-0.072275,-0.11796,-0.270846,sell
2016-10-20,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a45,none,none,a45,none,none, 0.27141, 0.14022, 0.156792, 0.14022,-0.267300,buy
2016-10-21,none,none,a180,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,-0.07868,-0.12761, 0.162463,-0.09292,-0.225087,sell
2016-10-22,none,a45,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a135, 0.32141, 0.51298, 0.265665, 0.18984, 0.187783,buy
2016-10-23,none,a45,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none,a135, 0.12613, 0.56335, 0.167104, 0.19485, 0.253987,buy
2016-10-24,none,a45,none,none,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,a135, 0.58263, 0.60404, 0.560583, 0.67587, 0.595288,buy
2016-10-25,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a135, 0.43147, 0.53463, 0.625513, 0.48750, 0.498495,buy
2016-10-26,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,a60,none,none,none, 0.33293, 0.46725, 0.532773, 0.45738, 0.488643,buy
2016-10-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.53493, 0.65315, 0.647887, 0.64194, 0.554679,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a60,none,a0,none, 0.08006, 0.15120, 0.150708,-0.06138, 0.098005,buy
2016-10-29,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.25133,-0.31002,-0.066295,-0.33179, 0.000398,sell
2016-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.49627, 0.06951, 0.137523, 0.62340, 0.427897,buy
2016-10-31,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a0,none, 0.72086, 0.51550, 0.576650, 0.69648, 0.727907,buy
2016-11-01,none,a30,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.11812,-0.20746, 0.070420,-0.20883,-0.258990,sell
2016-11-02,none,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.25762,-0.29070, 0.065084,-0.25856,-0.325510,sell
2016-11-03,none,a30,none,none,none,none,none,a0,a120,a0,a30,none,none,none,none,none,none,a120, 0.65984,-0.15567, 0.051266, 0.10059, 0.052707,sell
2016-11-04,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.55418, 0.10186, 0.234578, 0.26881, 0.191238,buy
2016-11-05,none,none,none,none,a90,none,a60,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.33665, 0.05225, 0.305483, 0.38925, 0.348073,buy
2016-11-06,none,none,a150,none,none,a0,none,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.48457, 0.30216, 0.384417, 0.50610, 0.481643,buy
2016-11-07,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.32992, 0.32838, 0.252381, 0.33944, 0.480137,buy
2016-11-08,none,none,a150,a30,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none, 0.06635, 0.35052, 0.350316, 0.26380, 0.278449,buy
2016-11-09,none,none,none,a30,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.14410, 0.35231, 0.030529,-0.24771, 0.254435,buy
2016-11-10,none,none,none,a30,a150,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.78746, 1.13175, 0.726591, 1.14730, 1.159651,buy
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none, 0.03813, 0.31608, 0.053300, 1.17350, 0.316077,buy
2016-11-12,none,none,none,a30,a180,none,none,a120,a0,none,none,none,none,a150,none,a30,none,none,-0.07691,-0.07690,-0.106647, 0.49041,-0.076913,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,none,none,a120,none,none,none,a150,none,a30,none,none, 0.78660, 0.71977, 0.862951, 0.94820, 0.727660,buy
2016-11-14,a60,none,none,a30,a150,none,none,a150,none,none,none,none,none,a150,none,a30,none,none, 0.66292, 0.59080, 0.716514, 0.95390, 0.579684,buy
2016-11-15,a60,none,a135,a30,a120,a120,a180,none,none,a150,none,none,none,a150,none,a30,none,none, 0.90036, 1.08568, 1.074868, 1.07637, 0.998425,buy
2016-11-16,a60,none,a135,a30,a120,none,none,a180,a60,none,none,none,none,none,none,a30,none,none, 0.29216, 0.76432, 0.661991, 0.76670, 0.546186,buy
2016-11-17,a60,none,a135,a30,a90,a150,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.90298, 0.90421, 0.920504, 0.91744, 0.630136,buy
2016-11-18,a60,none,a135,a30,a90,none,none,a150,a90,none,none,none,none,none,none,a30,none,none, 0.39596, 0.75218, 0.840036, 0.84193, 0.604215,buy
2016-11-19,none,none,none,a30,none,a180,a120,none,none,a150,a45,none,none,none,none,a30,none,none, 0.18380, 0.39017, 0.155037, 0.30514, 0.321469,buy
2016-11-20,none,none,none,a30,a60,none,a120,a120,a120,none,a45,none,none,none,none,a30,none,none,-0.07061,-0.21923,-0.321141, 0.01873, 0.005699,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.05913,-0.00962, 0.050607, 0.11304, 0.008929,buy
2016-11-22,none,a0,none,none,none,a150,a90,a90,a150,a120,a45,none,none,none,none,none,none,none, 0.41234, 0.41234, 0.483960, 0.16119, 0.429565,buy
2016-11-23,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,none,none, 1.02881, 0.80487, 1.028809, 0.58133, 1.083770,buy
2016-11-24,none,a0,none,none,none,a120,none,none,none,a90,a45,none,none,none,a90,none,a30,none, 0.84687, 0.82272, 0.877218, 0.52176, 0.873070,buy
2016-11-25,none,a0,a120,none,a0,none,a60,a60,a180,a90,none,none,none,a135,a90,none,a30,none,-0.53662,-0.60889,-0.475595,-0.43927,-0.706198,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,-0.57216,-0.65252,-0.486316,-0.49987,-0.658806,sell
2016-11-27,none,none,a120,none,none,a90,none,none,a150,a60,none,none,none,a135,a90,none,a30,none,-0.80445,-0.69197,-0.714934,-0.64361,-0.900606,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,a90,-0.06087,-0.04448,-0.113906,-0.05928,-0.044525,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.25202, 0.52726, 0.538421, 0.54441, 0.527166,buy
2016-11-30,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none,a90, 0.00591,-0.88538,-0.686797, 0.28909, 0.474918,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.04201,-0.55644,-0.549677,-0.45758,-0.116765,sell
2016-12-02,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.16817,-0.15466,-0.213817,-0.18088,-0.023344,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.07389, 0.06638,-0.317989, 0.06348,-0.252614,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38195,-0.42866,-0.305104,-0.44763,-0.291898,sell
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.43751,-0.10394, 0.504651, 0.43596, 0.347638,buy
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.09017,-0.45376,-0.004656,-0.62748,-0.119740,sell
2016-12-07,a45,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.05704, 0.06719,-0.105018, 0.05220, 0.039777,sell
2016-12-08,a45,none,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,none,none, 0.27998, 0.18411, 0.174615, 0.29797, 0.309058,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a0,none,a60,none,a0,none,none,none,a45,none, 0.89181, 0.72773, 0.891812, 0.89181, 0.751493,buy
2016-12-10,a45,none,none,none,none,a60,none,none,a0,a90,a60,none,a0,a120,none,none,a45,none, 0.67156, 0.54198, 0.657131, 0.74960, 0.595117,buy
2016-12-11,a45,none,none,none,a150,none,a120,a150,none,none,a60,none,a0,a120,none,none,a45,none, 0.42696, 0.34222, 0.407108, 0.49887, 0.123794,buy
2016-12-12,a45,none,none,none,none,a90,none,none,none,a120,a60,none,a0,a120,none,none,a45,none, 0.63036, 0.53814, 0.643733, 0.72423, 0.621158,buy
2016-12-13,a45,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,a120,none,none,none,none, 0.33994, 0.24038, 0.052959, 0.20209, 0.405001,buy
2016-12-14,a45,none,none,none,none,a120,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.31171,-0.09355,-0.304782,-0.15276,-0.181176,sell
2016-12-15,a45,none,none,none,a90,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none, 0.34616, 0.36027, 0.210828, 0.29240, 0.209553,buy
2016-12-16,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00427,-0.16827,-0.431520,-0.17085,-0.347039,sell
2016-12-17,a45,none,none,none,a60,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,-0.15138,-0.08581,-0.186603, 0.19721,-0.166414,sell
2016-12-18,a45,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.15563, 0.08523, 0.078511, 0.17681,-0.596025,buy
2016-12-19,a45,none,none,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.11925, 0.48439,-0.067021,-0.27880, 0.050236,sell
2016-12-20,a45,none,none,a30,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.48556, 0.58046, 0.271750,-0.17705, 0.015283,buy
2016-12-21,a45,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.14326,-0.02980,-0.254244,-0.35444, 0.013495,sell
2016-12-22,none,none,none,a30,a0,none,a90,a60,a180,a120,none,a60,none,none,none,none,none,none, 0.38852, 0.15095, 0.150951, 0.28030, 0.150951,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.14914,-0.05475, 0.318209, 0.05641,-0.004511,sell
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.14620, 0.03871, 0.355791, 0.03625, 0.065000,buy
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,a60,a60, 0.28765, 0.03966, 0.291815, 0.08533, 0.122195,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.13352,-0.04484, 0.318209, 0.06782,-0.006838,sell
2016-12-27,none,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,a120,none,a60,a60, 0.44520, 0.34063, 0.474372, 0.27196, 0.400247,buy
2016-12-28,a60,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,-0.02513,-0.23037,-0.024498, 0.06793, 0.054635,sell
2016-12-29,a60,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.20392,-0.22182,-0.161438, 0.10965,-0.166758,sell
2016-12-30,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.04732, 0.36830,-0.129903, 0.55048, 0.454564,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.52464, 0.62584, 0.606575, 0.57838, 0.639925,buy
2017-01-01,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.65482, 0.64291, 0.598642, 0.75258, 0.618522,buy
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none, 0.10882, 0.25565, 0.032343, 0.50238, 0.328369,buy
2017-01-03,none,none,none,a60,a150,a0,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.11291,-0.17650,-0.093852, 0.39884, 0.390628,buy
2017-01-04,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.62285,-0.62070,-0.344230,-0.64934,-0.642148,sell
2017-01-06,none,none,none,none,a180,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,-0.35604,-0.23184, 0.248779, 0.45354, 0.286507,buy
2017-01-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a45, 0.02285, 0.15345, 0.231298, 0.01514,-0.071516,sell
2017-01-08,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a90,a135,none,none,a45,-0.06423,-0.04239,-0.435335, 0.02014, 0.001111,sell
