Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-05,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00767738, 0.0076110, 0.00740627, 0.00760025, 0.00767738,buy
2015-02-06,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00743355, 0.0076485, 0.00776836, 0.00764854, 0.00764854,buy
2015-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00975681, 0.0099466, 0.00895481, 0.00900007, 0.00955288,buy
2015-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00824554, 0.0075093, 0.00758594, 0.00754881, 0.00775360,buy
2015-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00016419, 0.0025222,-0.00055151,-0.00735034, 0.00007514,sell
2015-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00771462,-0.0041066,-0.00722137,-0.00800812,-0.00728830,sell
2015-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00771462,-0.0041066,-0.00722137,-0.00800812,-0.00728830,sell
2015-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266387,-0.0027152,-0.00362481,-0.00086134,-0.00271520,sell
2015-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00036876, 0.0006705,-0.00049446, 0.00122004,-0.00036876,buy
2015-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00036876, 0.0006705,-0.00049446, 0.00122004,-0.00036876,buy
2015-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00150117,-0.0015229,-0.00290436,-0.00292383,-0.00111446,sell
2015-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00395723,-0.0015496, 0.00075327, 0.00286309, 0.00368352,buy
2015-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00428468,-0.0044152, 0.00179525, 0.00209218, 0.00278953,buy
2015-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00176265,-0.0032128,-0.00135763,-0.00282874,-0.00286743,sell
2015-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00162227,-0.0056777,-0.00183654,-0.00259547,-0.00265161,sell
2015-02-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00326753,-0.0011900, 0.00021973,-0.00416884, 0.00059042,sell
2015-02-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00211315, 0.0011324, 0.00685353, 0.00055058,-0.00098813,buy
2015-02-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00211315, 0.0011324, 0.00685353, 0.00055058,-0.00098813,buy
2015-02-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00090872,-0.0039259,-0.00088760,-0.00368072,-0.00124482,sell
2015-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00718199, 0.0074200,-0.00332716, 0.00620553, 0.00060690,buy
2015-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00219355, 0.0016721,-0.00513198, 0.00224521,-0.00219484,buy
2015-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00161164,-0.0022533,-0.00468454,-0.00144367, 0.00163875,sell
2015-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00104688, 0.0011371, 0.00052835, 0.00121485, 0.00406914,buy
2015-02-28,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00306549,-0.0024846,-0.00235365,-0.00235365,-0.00189607,sell
2015-03-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00141997,-0.0029400,-0.00271733,-0.00406703,-0.00194501,sell
2015-03-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00141997,-0.0029400,-0.00271733,-0.00406703,-0.00194501,sell
2015-03-03,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00305522,-0.0007257, 0.00391155,-0.00476315, 0.00344735,buy
2015-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00329984,-0.0034663,-0.00292402,-0.01147119, 0.00224893,sell
2015-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00467797,-0.0005016,-0.00579335,-0.00509888,-0.00150508,sell
2015-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00731601,-0.0020695,-0.00718565,-0.00886918,-0.00442233,sell
2015-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00346495, 0.0017805, 0.00352263, 0.00967848, 0.00346495,buy
2015-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01768361,-0.0183120,-0.02159554,-0.01157862,-0.01742461,sell
2015-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00155988,-0.0020181,-0.00673540,-0.00671615, 0.00039200,sell
2015-03-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00155988,-0.0020181,-0.00673540,-0.00671615, 0.00039200,sell
2015-03-11,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01188112, 0.0028367,-0.00396209, 0.00162907, 0.00210491,buy
2015-03-12,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01188112, 0.0028367,-0.00396209, 0.00162907, 0.00210491,buy
2015-03-13,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01291868, 0.0027939,-0.00565822, 0.00043810,-0.00002259,buy
2015-03-14,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00763382,-0.0008149,-0.00700828,-0.00114181, 0.00042611,sell
2015-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00563708, 0.0028088, 0.00291285,-0.00116848,-0.00060154,buy
2015-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00563708, 0.0028088, 0.00291285,-0.00116848,-0.00060154,buy
2015-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00178431,-0.0037798,-0.00189007,-0.00760034,-0.00428372,sell
2015-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00673541,-0.0058196,-0.00581833,-0.00959047,-0.00581833,sell
2015-03-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01032625,-0.0092432,-0.01011674,-0.00559160,-0.01011674,sell
2015-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00040520, 0.0005571,-0.00053935, 0.00505128,-0.00012426,buy
2015-03-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00123324, 0.0008263,-0.00072685, 0.00197725,-0.00025047,buy
2015-03-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00770037, 0.0043230, 0.00728460, 0.00503765, 0.00616219,buy
2015-03-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00728109, 0.0032803, 0.00826129, 0.00412847, 0.00728109,buy
2015-03-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00728109, 0.0032803, 0.00826129, 0.00412847, 0.00728109,buy
2015-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00784221, 0.0040143, 0.00800008, 0.00092441, 0.00670305,buy
2015-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00665350, 0.0027580, 0.00557624, 0.00428153, 0.00368973,buy
2015-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00656174,-0.0011284, 0.00000056,-0.00110898, 0.00618168,buy
2015-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01001710, 0.0042004, 0.00955457, 0.00846311, 0.00948129,buy
2015-03-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00358501,-0.0058228,-0.00381062,-0.00364553, 0.00653973,sell
2015-03-30,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00421005,-0.0055131,-0.00441145,-0.00421005, 0.00311706,sell
2015-03-31,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00429653,-0.0041939,-0.00429653,-0.00387614,-0.00225239,sell
2015-04-01,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00049790, 0.0012203, 0.00122031, 0.00062864, 0.00143211,buy
2015-04-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140768,-0.0009318,-0.00194750,-0.00118380,-0.00087776,sell
2015-04-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00354477, 0.0046792, 0.00260180, 0.00410685, 0.00435885,buy
2015-04-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00429049, 0.0026355, 0.00142610, 0.00412040, 0.00477648,buy
2015-04-05,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00711238,-0.0020718,-0.00142907,-0.00039132,-0.00019179,sell
2015-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00716752,-0.0010630, 0.00037250, 0.00037250, 0.00062900,buy
2015-04-07,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00544666, 0.0073175, 0.00847420, 0.00712648, 0.00847420,buy
2015-04-08,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674318, 0.0084852, 0.00950382, 0.00892174, 0.01025515,buy
2015-04-09,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00146101, 0.0023073,-0.00026113, 0.00299948,-0.00649772,buy
2015-04-10,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00572205,-0.0051234,-0.00575840, 0.00010164,-0.00985209,sell
2015-04-11,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00597548,-0.0055905,-0.00603796,-0.00229027,-0.00979796,sell
2015-04-12,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00695229,-0.0063420,-0.00740183,-0.00344559,-0.00886575,sell
2015-04-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00522810,-0.0058648,-0.00618339,-0.00373383,-0.00886575,sell
2015-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00102633,-0.0031156, 0.00005938, 0.00173432,-0.00519828,sell
2015-04-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00319286,-0.0027406,-0.00133392,-0.00084894,-0.00145756,sell
2015-04-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00189859, 0.0043058, 0.00559735, 0.00519079, 0.00922931,buy
2015-04-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00534978, 0.0038848, 0.00306701, 0.00389505, 0.00308170,buy
2015-04-18,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00630211,-0.0049552,-0.00606299,-0.00389827,-0.00847066,sell
2015-04-19,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00553795,-0.0059696,-0.00625451,-0.00521379,-0.00772319,sell
2015-04-20,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00683676,-0.0068368,-0.00623312,-0.00682649,-0.00768614,sell
2015-04-21,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00059742, 0.0001708,-0.00014575, 0.00039518,-0.00240832,sell
2015-04-22,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00494668, 0.0052020, 0.00490249, 0.00551731, 0.00312136,buy
2015-04-23,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00676784, 0.0091554, 0.00793465, 0.00820876, 0.00579950,buy
2015-04-24,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00611286, 0.0082743, 0.00693999, 0.00829841, 0.00426841,buy
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00660245,-0.0076927,-0.00514272,-0.00752506,-0.00625254,sell
2015-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00660245,-0.0076927,-0.00514272,-0.00752506,-0.00625254,sell
2015-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00133568,-0.0011288, 0.00787269,-0.00090330,-0.00133568,sell
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00992421, 0.0087273, 0.00980325, 0.00939367, 0.01030384,buy
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00040300,-0.0002558,-0.00079719, 0.00086502,-0.00222415,sell
2015-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00378631,-0.0022351,-0.00404613,-0.00404613,-0.00890349,sell
2015-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00575617,-0.0029267,-0.00592789,-0.00643659,-0.00766390,sell
2015-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00585803,-0.0032096,-0.00753666,-0.00643659,-0.00766390,sell
2015-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00216353, 0.0063630, 0.00371319, 0.00636302,-0.00001789,buy
2015-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01019877, 0.0097095, 0.01197896, 0.00893744, 0.01066757,buy
2015-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01019877, 0.0097095, 0.01197896, 0.00893744, 0.01066757,buy
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00194956, 0.0009480, 0.00664233, 0.00350434, 0.00652377,buy
2015-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00672380, 0.0062884, 0.00723561, 0.00656541, 0.00630615,buy
2015-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00681259, 0.0062089, 0.00630709, 0.00664067, 0.00647750,buy
2015-05-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01063630, 0.0033852, 0.01251980, 0.00335101, 0.00101721,buy
2015-05-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01063630, 0.0033852, 0.01251980, 0.00335101, 0.00101721,buy
2015-05-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01063630, 0.0033852, 0.01251980, 0.00335101, 0.00101721,buy
2015-05-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01344925, 0.0102004, 0.01308852, 0.00794676, 0.00581357,buy
2015-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01144506, 0.0091773, 0.01248907, 0.01422932, 0.00359344,buy
2015-05-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00079771, 0.0008830, 0.00019602,-0.00029988,-0.00047314,buy
2015-05-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00501599, 0.0047594,-0.00011366,-0.00105348,-0.00131509,buy
2015-05-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156308,-0.0042388,-0.00228965,-0.00408386,-0.00468597,sell
2015-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156308,-0.0042388,-0.00228965,-0.00408386,-0.00468597,sell
2015-05-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00416928,-0.0052150,-0.00130340,-0.00603278,-0.00524055,sell
2015-05-19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01439772,-0.0134172,-0.01483588,-0.01021868,-0.01507381,sell
2015-05-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00702880,-0.0049082,-0.00640569,-0.00357022,-0.00131553,sell
2015-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00835372,-0.0025148,-0.00786137,-0.00021576,-0.00016623,sell
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00785989,-0.0055614,-0.00669150,-0.00197485,-0.00496190,sell
2015-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.01069331,-0.0093704,-0.00770165,-0.00533317,-0.00916372,sell
2015-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00096602, 0.0011341, 0.00180775, 0.00231382, 0.00389528,buy
2015-05-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00910435,-0.0034891,-0.00309808,-0.00782060,-0.00153558,sell
2015-05-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00910435,-0.0034891,-0.00309808,-0.00782060,-0.00153558,sell
2015-05-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00910435,-0.0034891,-0.00309808,-0.00782060,-0.00153558,sell
2015-05-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00613955,-0.0041008,-0.00424217,-0.00435346,-0.00635412,sell
2015-05-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00520154,-0.0063067,-0.00174683,-0.00378873,-0.00307970,sell
2015-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00653605,-0.0065849,-0.00562064,-0.00700723,-0.00658487,sell
2015-05-31,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00653605,-0.0065849,-0.00562064,-0.00700723,-0.00658487,sell
2015-06-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00167100,-0.0029877, 0.00886144,-0.00390422,-0.00326306,sell
2015-06-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00310669,-0.0097120, 0.00355935,-0.01594241,-0.00556305,sell
2015-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00448106,-0.0047714,-0.00268434,-0.01274344,-0.00446768,sell
