Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.383687377026631, 0.0056080, 0.0061264, 0.0122275, 0.0105592,-0.0004177,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.389250707190316, 0.0235939, 0.0250560, 0.0319293, 0.0277272, 0.0214154,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.394827493406534, 0.0306172,-0.0031180, 0.0074325,-0.0049307, 0.0111655,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.400425211260025, 0.0091306, 0.0348608, 0.0168660, 0.0214486, 0.0088724,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.406022929113515, 0.0551736, 0.0355549, 0.0151972, 0.0490479, 0.0359690,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.411641578604278, 0.0164522, 0.0083529, 0.0186907, 0.0118892, 0.0032667,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.41726919879673,-0.0040221,-0.0002449,-0.0038096, 0.0155190,-0.0040710,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.422907284807818, 0.0148362, 0.0177028, 0.0188107, 0.0073148, 0.0091143,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.428555089079068, 0.0055031, 0.0096430, 0.0161893, 0.0096577, 0.0055312,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.434213359168954, 0.0346400, 0.0383382, 0.0494761, 0.0269706, 0.0308769,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.439876862168159, 0.0107859, 0.0122853, 0.0162033, 0.0132129, 0.0140393,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.445548588310578, 0.0279770, 0.0267942, 0.0292655, 0.0218874, 0.0392762,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.451224799803841,-0.0025929, 0.0044205, 0.0235928,-0.0001082, 0.0055051,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.456906244206422, 0.0083300, 0.0063760, 0.0050650, 0.0017306, 0.0050918,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.462592921518321, 0.0109835,-0.0154841,-0.0141141,-0.0038366,-0.0003219,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.468282589064117, 0.0022986, 0.0008831, 0.0004469,-0.0058714, 0.0132356,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.473973004168386, 0.0233663, 0.0175848, 0.0134976, 0.0179654, 0.0136164,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.479666409506552, 0.0123128, 0.0168759, 0.0116345,-0.0058706, 0.0128384,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.485357572169295, 0.0051506, 0.0129400, 0.0039015, 0.0063677, 0.0063410,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.491050229948987,-0.0058938,-0.0033256,-0.0080484,-0.0024156,-0.0153590,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.496740645053256, 0.0361564, 0.0493092, 0.0157438, 0.0498413, 0.0541436,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.502427322365155, 0.0301601, 0.0353910, 0.0264282, 0.0367010, 0.0177705,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.508111009443159, 0.0221809, 0.0432277, 0.0217499, 0.0298558, 0.0301436,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.513790958728792, 0.0046605, 0.0044060,-0.0001506, 0.0158647, 0.0145309,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.519463432429685, 0.0401349, 0.0383336, 0.0221047, 0.0082492, 0.0434374,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.525130673221259, 0.0180564, 0.0129184, 0.0173392,-0.0013890, 0.0127709,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.530791185986568,-0.0059592,-0.0046835,-0.0061659, 0.0011422,-0.0062780,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.536442728050188, 0.0064962, 0.0068011, 0.0099441, 0.0065521, 0.0072357,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.542086794529068, 0.0480870, 0.0490599, 0.0491806, 0.0037972, 0.0470627,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.547717404955416, 0.0042771, 0.0065036, 0.0037766, 0.0153042, 0.0037633,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.553339044680075, 0.0482348, 0.0510869, 0.0504083, 0.0359542, 0.0489615,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.558953956378468,-0.0000582,-0.0072276,-0.0051342,-0.0039231,-0.0063036,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.56455017911501, 0.0016164,-0.0046728,-0.0049238,-0.0046185,-0.0047739,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.570129955565124,-0.0041228,-0.0083979,-0.0073595,-0.0069223,-0.0073595,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.575700013755076,-0.0108985,-0.0112238,-0.0101185,-0.0135598,-0.0126962,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.581254373217073,-0.0036268,-0.0068303,-0.0070913,-0.0056240,-0.0111556,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.586793033951116, 0.0059935, 0.0073768, 0.0068708, 0.0062076, 0.0067254,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.592313753281782, 0.0047187, 0.0021454,-0.0023995, 0.0018360, 0.0033424,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.597819521442967,-0.0296887,-0.0350750,-0.0349171,-0.0289403,-0.0252855,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.603305105525354,-0.0063900,-0.0150432, 0.0050104,-0.0177821,-0.0098798,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.608769757970468,-0.0041235,-0.0025606,-0.0032450,-0.0001150, 0.0006868,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.614218711687628,-0.0149639,-0.0152701,-0.0122068,-0.0146290,-0.0140208,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.619645238650567,-0.0160033, 0.0112232,-0.0061424, 0.0009943, 0.0141497,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.625049338859286,-0.0065568,-0.0116096,-0.0051259,-0.0072904,-0.0054687,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.630433254989205, 0.0030965,-0.0075744, 0.0000104,-0.0062349, 0.0051589,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.635794744364904,-0.0124701,-0.0055129,-0.0085791,-0.0075912,-0.0072318,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.641130816752486,-0.0023925, 0.0109626,-0.0037999, 0.0087194, 0.0100379,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.646443714827374,-0.0087200,-0.0118810,-0.0087498,-0.0070728,-0.0089173,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.65173044835567, 0.0322141, 0.0419358, 0.0344589, 0.0430582, 0.0325203,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.65699176489585, 0.0066799, 0.0100860, 0.0103088, 0.0053695, 0.0045925,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.662225421772491,-0.0106709,-0.0088627, 0.0009221,-0.0088260,-0.0100854,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.667431418985593,-0.0015137,-0.0003432, 0.0061077,-0.0010027, 0.0011095,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.672605271184312,-0.0113133,-0.0120798,-0.0081968,-0.0092621,-0.0198275,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.677758939304232,-0.0061631,-0.0027407, 0.0022885,-0.0023275,-0.0002227,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.682877472175874, 0.0107825, 0.0108208, 0.0203233, 0.0059973, 0.0055601,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.68796535515008, 0.0081257, 0.0166309, 0.0107853, 0.0094989, 0.0061056,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.693021093109903,-0.0184069,-0.0122665,-0.0088398,-0.0131876,-0.0103573,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.698046181172291, 0.0061078, 0.0234792, 0.0105101, 0.0054593, 0.0270380,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.703037629103348,-0.0047537,-0.0099852,-0.0019711,-0.0061314,-0.0035206,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.707993194227653, 0.0251390, 0.0209950, 0.0259903,-0.0177232, 0.0238827,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.712918857012996, 0.0212227, 0.0493177, 0.0221366, 0.0040138, 0.0193093,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.717807889433112,-0.0098127,-0.0121313,-0.0010620,-0.0090495, 0.0007008,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.722659543929526,-0.0137727,-0.0101683,-0.0123582,-0.0126495,-0.0149691,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.727475315619188,-0.0049544,-0.0061997,-0.0062868,-0.0053863,-0.0049544,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.732253709385148, 0.0008072, 0.0014385, 0.0106783, 0.0047677,-0.0083895,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.736996220344355,-0.0048241,-0.0115909,-0.0060872,-0.0099593,-0.0054877,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.741696868029017,-0.0117682,-0.0395149,-0.0001269,-0.0225764,-0.0314919,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.746360885348452, 0.0115241, 0.0014524, 0.0059161,-0.0116568, 0.0082918,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.750983039393341,-0.0563080,-0.0548528,-0.0239737,-0.0560530,-0.0187655,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.75556781551453,-0.0133575,-0.0119895, 0.0008784,-0.0127359,-0.0102257,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.760110728361172,-0.0008771, 0.0047297, 0.0098354, 0.0088948, 0.0241281,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.76461177793327,-0.0234955,-0.0240649,-0.0087619,-0.0322078,-0.0246518,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.769070964230822, 0.0221425,-0.0000833, 0.0078846, 0.0017976, 0.0030478,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.773487539695355, 0.0063027, 0.0004914, 0.0053167,-0.0084917, 0.0035613,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.777859261651446,-0.0077980,-0.0063640,-0.0067325,-0.0260338,-0.0075786,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.782191363008415,-0.0117160,-0.0069512,-0.0132097,-0.0079559,-0.0074694,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.786472630389149,-0.0150555,-0.0115698,-0.0122501,-0.0114054,-0.0119057,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.790712034495338,-0.0112965,-0.0115397,-0.0098525,-0.0156619,-0.0152639,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.794906585093086, 0.0051301, 0.0074893,-0.0034034, 0.0068997, 0.0074460,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.799051796831548,-0.0147195,-0.0005343,-0.0023853,-0.0036380,-0.0058850,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.803151407503095, 0.0354713, 0.0131310, 0.0147816,-0.0029600, 0.0136321,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.807203921990778, 0.0064259, 0.0093537, 0.0036846, 0.0064259, 0.0061410,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.811206350060702, 0.0010037,-0.0007719,-0.0003283,-0.0016502,-0.0003283,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.815161681946762, 0.0040537,-0.0003899,-0.0016575,-0.0042481,-0.0016091,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.819069917648958,-0.0055377,-0.0083169,-0.0128108,-0.0063098,-0.0128108,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.822923581582551,-0.0194489,-0.0209791,-0.0041939,-0.0218484,-0.0232081,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.826727906656859, 0.0036369, 0.0100343, 0.0056477, 0.0022046, 0.0037313,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.83048289287188, 0.0242859, 0.0253835, 0.0171189, 0.0270431, 0.0153119,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.834183307318298, 0.0260808, 0.0279416, 0.0097605, 0.0267835, 0.0262935,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.837834382905431,-0.0009938,-0.0208706, 0.0088022,-0.0237854,-0.0208271,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.841432381840908,-0.0180363,-0.0313323,-0.0222354,-0.0239543,-0.0084780,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.844977304124729, 0.0126504, 0.0172568, 0.0108634, 0.0124842, 0.0124842,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.84846466440605,-0.0073788, 0.0037494, 0.0034900,-0.0125752,-0.0112210,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.851903433386559,-0.0147831,-0.0247526,-0.0124657,-0.0350142,-0.0152545,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.855285387923043,-0.0154659,-0.0084273, 0.0011265,-0.0107194,-0.0050094,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.85861202313245,-0.0293853,-0.0263964,-0.0266022,-0.0294246,-0.0277085,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.861884834131726,-0.0322289,-0.0163225,-0.0158712,-0.0171132,-0.0234746,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.86510157824545, 0.0179620, 0.0160966, 0.0180343, 0.0221486, 0.0030964,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.868261507915149,-0.0223030,-0.0520206,-0.0206394,-0.0223267,-0.0187357,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.871365370699296,-0.0345111,-0.0518515,-0.0366967,-0.0423938,-0.0396602,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.874413914156365, 0.0096114,-0.0409033,-0.0180764,-0.0473553,-0.0373848,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.877401157818565, 0.0086281, 0.0078902, 0.0069128, 0.0031204, 0.0081755,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.880332334595212,-0.0134281,-0.0184105,-0.0096745,-0.0110603,-0.0065481,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.883205201810886, 0.0016028, 0.0008198, 0.0103430, 0.0014361,-0.0002283,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.886020507024059, 0.0012978,-0.0192977, 0.0014100,-0.0036185,-0.0223145,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.888776007559311,-0.0137493,-0.0129626, 0.0025451,-0.0083810, 0.0025418,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.891473198533589,-0.0135221,-0.0027397,-0.0152285,-0.0215198,-0.0204591,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.894106847037575,-0.0101906,-0.0057405,-0.0111583,-0.0177327, 0.0019214,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.896685923772957,-0.0579796,-0.0688326,-0.0484458,-0.0377276,-0.0259020,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.899202953154996,-0.0546473,-0.0560103,-0.0520767,-0.0394711,-0.0416223,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.901659430300638,-0.0125426,-0.0012623,-0.0140689,-0.0116016,-0.0187987,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.904055355209885,-0.0054250, 0.0033682,-0.0031763,-0.0070496,-0.0053487,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.906389980324261,-0.0341180,-0.0238481,-0.0384104,-0.0279258,-0.0288639,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.908662558085293,-0.0444256,-0.0323651,-0.0406571,-0.0290933,-0.0304680,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.910871593376034,-0.0410307,-0.0193780,-0.0396391,-0.0385601,-0.0551872,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.913023066664275,-0.0174779,-0.0156624,-0.0182829,-0.0215453,-0.0230688,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.915109502365275,-0.0570452,-0.0339271,-0.0325910,-0.0090579,-0.0270696,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.91713538582988,-0.0370511,-0.0525187,-0.0536906,-0.0436591,-0.0328300,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.919098474382666,-0.0129237,-0.0258110,-0.0153173,-0.0124758,-0.0086027,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.920996525348213,-0.0360474,-0.0109068,-0.0205048, 0.0301686,-0.0124796,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.922832528960415,-0.0556550,-0.0260963,-0.0294532, 0.0121871,-0.0167548,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.9246057376608,-0.0142338,-0.0152371,-0.0065240, 0.0313079, 0.0065171,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.926316151449366,-0.0285830,-0.0066266,-0.0133365, 0.0346925,-0.0125859,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.927961527650693,-0.0269721, 0.0013779,-0.0056714,-0.0035340,-0.0053257,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.929544108940201,-0.0410698,-0.0181755,-0.0031868, 0.0014681,-0.0014979,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.931063895317892,-0.0069670,-0.0168062,-0.0223418,-0.0169327,-0.0031144,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.932518644108342,-0.0237156, 0.0331432,-0.0185422,-0.0075935,-0.0053352,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.933909102870027,-0.0152462, 0.0158807,-0.0160932,-0.0092120,-0.0083293,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.935239756953789, 0.0489706, 0.0475762, 0.0334753, 0.0363126, 0.0348650,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.936500888099467, 0.0104053, 0.0169398, 0.0108111, 0.0166086, 0.0064632,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.937699224333327, 0.0277270, 0.0419946, 0.0241978, 0.0317270, 0.0254977,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.938835513213844, 0.0343041, 0.0457690, 0.0304318, 0.0476425, 0.0530003,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.939907512065594, 0.0175602, 0.0289326, 0.0203794, 0.0338900, 0.0466570,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.940912230654682, 0.0080643, 0.0309221, 0.0119096, 0.0130533, 0.0232472,buy
