Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0665610, 0.074910, 0.0271935, 0.0494513, 0.0860185,buy
2017-04-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0665610, 0.074910, 0.0271935, 0.0494513, 0.0860185,buy
2017-04-09,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0984069, 0.085105, 0.0450377, 0.0802861, 0.0860902,buy
2017-04-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0267628, 0.069352, 0.1009909,-0.0512545, 0.0050367,buy
2017-04-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0267628, 0.069352, 0.1009909,-0.0512545, 0.0050367,buy
2017-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.1622812, 0.175072, 0.1581201, 0.1734227,-0.0323777,buy
2017-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.1622812, 0.175072, 0.1581201, 0.1734227,-0.0323777,buy
2017-04-14,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0511626, 0.008379, 0.0174978, 0.0056381,-0.0064722,buy
2017-04-15,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0511626, 0.008379, 0.0174978, 0.0056381,-0.0064722,buy
2017-04-16,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0686065, 0.043871, 0.0720358, 0.0399990, 0.0328038,buy
2017-04-17,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0709934, 0.044305, 0.0734229, 0.0212869, 0.0407289,buy
2017-04-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0616144, 0.046298, 0.0547667, 0.0485199, 0.0518723,buy
2017-04-19,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.1113757, 0.063847, 0.1099475, 0.0461015, 0.0293507,buy
2017-04-20,1,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0597482, 0.059571, 0.0542006, 0.0942627, 0.0597482,buy
2017-04-21,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0600262, 0.016063, 0.0156899, 0.0156899, 0.0156899,buy
2017-04-22,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0221241,-0.014085, 0.0359080, 0.0221241,-0.0501989,buy
2017-04-23,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0890549, 0.009663,-0.0113156,-0.0167683, 0.0107403,buy
2017-04-24,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0913341, 0.005963,-0.0378942, 0.0145986, 0.0432802,sell
2017-04-25,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134279,-0.010684, 0.0103156,-0.0800591,-0.0049613,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0886026,-0.093999,-0.0339009,-0.0945130,-0.0965311,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058731,-0.015505,-0.0040855,-0.0040855,-0.0040855,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058731,-0.015505,-0.0040855,-0.0040855,-0.0040855,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058731,-0.015505,-0.0040855,-0.0040855,-0.0040855,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058731,-0.015505,-0.0040855,-0.0040855,-0.0040855,sell
2017-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0877615,-0.108677,-0.1008245,-0.0885991,-0.1000739,sell
2017-05-02,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0785677,-0.009399, 0.0060143, 0.0505041, 0.0868659,sell
2017-05-03,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0868088,-0.081496,-0.0832533,-0.0011611,-0.0865051,sell
2017-05-04,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0868088,-0.081496,-0.0832533,-0.0011611,-0.0865051,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0868088,-0.081496,-0.0832533,-0.0011611,-0.0865051,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0868088,-0.081496,-0.0832533,-0.0011611,-0.0865051,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0403784,-0.103113,-0.0321161,-0.1080770,-0.0692950,sell
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0800673,-0.079283,-0.0683379,-0.0897405,-0.0844424,sell
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0800673,-0.079283,-0.0683379,-0.0897405,-0.0844424,sell
2017-05-10,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103691,-0.046194,-0.0450678,-0.0415486,-0.0415486,sell
2017-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161025, 0.003419,-0.0051547,-0.0273420,-0.0085765,sell
2017-05-12,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014786,-0.005445,-0.0050786,-0.0417347, 0.0036413,sell
2017-05-13,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014786,-0.005445,-0.0050786,-0.0417347, 0.0036413,sell
2017-05-14,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0422737, 0.069403, 0.0564836, 0.0499791, 0.0365844,buy
2017-05-15,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215030, 0.016400, 0.0200515, 0.0132898, 0.0294135,buy
2017-05-16,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215030, 0.016400, 0.0200515, 0.0132898, 0.0294135,buy
2017-05-17,0,1,0,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0088144, 0.023993, 0.0666115, 0.0712255, 0.0055615,buy
2017-05-18,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0370117, 0.066908, 0.0320187, 0.0575461, 0.0169071,buy
2017-05-19,0,1,0,1,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0793588, 0.031570, 0.0456079, 0.0458953, 0.0319721,buy
2017-05-20,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020017, 0.012832, 0.0366920, 0.0009555, 0.0444859,buy
2017-05-21,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020017, 0.012832, 0.0366920, 0.0009555, 0.0444859,buy
2017-05-22,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0355698, 0.003619, 0.0138836, 0.0060890, 0.0235757,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0025148,-0.021313,-0.0533905,-0.0241585,-0.0213133,sell
2017-05-24,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0025148,-0.021313,-0.0533905,-0.0241585,-0.0213133,sell
2017-05-25,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0458608,-0.015441,-0.0042785,-0.0083321, 0.0030310,sell
2017-05-26,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0097102,-0.025237, 0.0285505,-0.0042912,-0.0014022,sell
2017-05-27,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0377597,-0.041369, 0.0137508, 0.0136572,-0.0145417,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0536872, 0.072206, 0.0902340, 0.0929124, 0.0692165,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0536872, 0.072206, 0.0902340, 0.0929124, 0.0692165,buy
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017077,-0.002192, 0.0242463, 0.0669548,-0.0338631,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0024401, 0.030876,-0.0218888, 0.0726579,-0.0039083,buy
2017-06-01,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0051042, 0.017183,-0.0032758, 0.0546397,-0.0015931,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0190746,-0.048422,-0.0286707,-0.0597972,-0.0554443,sell
2017-06-03,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0580663,-0.019400,-0.0537002,-0.0565587,-0.0645415,sell
2017-06-04,1,1,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0029502, 0.019029, 0.0068081, 0.0144598, 0.0076530,buy
2017-06-05,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0853602, 0.048903, 0.1180334, 0.1424924, 0.0807518,buy
2017-06-06,0,1,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0475770, 0.047577, 0.0022279,-0.0128241, 0.0122443,buy
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0104079,-0.075422,-0.0139899,-0.0260871,-0.0341719,sell
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0545813,-0.091639,-0.0495560,-0.1013579,-0.0922157,sell
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0545813,-0.091639,-0.0495560,-0.1013579,-0.0922157,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0288600,-0.013670, 0.0073706,-0.0135076,-0.0489666,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0288600,-0.013670, 0.0073706,-0.0135076,-0.0489666,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0253712, 0.068176,-0.0235049,-0.0122796, 0.0464607,buy
2017-06-13,1,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0364374, 0.011802,-0.0162874, 0.0032816, 0.1124284,buy
2017-06-14,1,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0364374, 0.011802,-0.0162874, 0.0032816, 0.1124284,buy
2017-06-15,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0428620,-0.001764,-0.0588504, 0.0366122,-0.0516570,sell
2017-06-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0307075, 0.015349, 0.0289495, 0.0361007, 0.0436285,buy
2017-06-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0670899, 0.030184,-0.0171502, 0.0126015, 0.0175285,buy
2017-06-18,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0515939, 0.040554, 0.0511429, 0.0503171, 0.0463913,buy
2017-06-19,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0393456, 0.064798, 0.0594135, 0.0812673, 0.0812673,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0968195, 0.050117, 0.1099228, 0.1006617, 0.0501173,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.1411726, 0.060681, 0.0321479, 0.0313088, 0.1254069,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0914330,-0.066592,-0.0961638,-0.1225613,-0.1003245,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.1108382,-0.051730,-0.0413864,-0.1382849,-0.1241480,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.1210629,-0.061766,-0.1550597,-0.1563306,-0.0688355,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0309063,-0.049856,-0.0694954,-0.0520477,-0.0529672,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.1563627,-0.111360,-0.1616098,-0.1337152,-0.1306764,sell
2017-06-27,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0342686,-0.085392,-0.0261958,-0.0804345,-0.0241557,sell
2017-06-28,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0342686,-0.085392,-0.0261958,-0.0804345,-0.0241557,sell
2017-06-29,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0316405,-0.095012,-0.0376517,-0.0762243,-0.0488349,sell
2017-06-30,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0446408,-0.079248,-0.0218789,-0.0597990,-0.0483713,sell
2017-07-01,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0797929, 0.028596, 0.0371183,-0.0114653,-0.0080758,buy
2017-07-02,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0947344,-0.068962,-0.0846000,-0.0910163,-0.0929890,sell
2017-07-03,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0227900, 0.029157,-0.0224752,-0.0065146,-0.0212201,sell
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0843872,-0.071163,-0.0544426,-0.0486584,-0.0575329,sell
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0843872,-0.071163,-0.0544426,-0.0486584,-0.0575329,sell
2017-07-06,1,3,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0255768,-0.044752,-0.0320498,-0.0534135, 0.0014738,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0424228,-0.012792,-0.0370456,-0.0444224,-0.0284255,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0934343, 0.078808, 0.0666433, 0.0712358, 0.1269780,buy
2017-07-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0445351,-0.042661,-0.0145310,-0.0661041,-0.0585640,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0475524, 0.015771,-0.0123765,-0.0549557,-0.0171431,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0329690, 0.005164,-0.0061678,-0.0308661,-0.0012339,sell
2017-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0329690, 0.005164,-0.0061678,-0.0308661,-0.0012339,sell
2017-07-13,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0767131, 0.076905, 0.0538478, 0.0600944, 0.0767131,buy
2017-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0767131, 0.076905, 0.0538478, 0.0600944, 0.0767131,buy
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0077282, 0.017133, 0.0151521, 0.0154222, 0.0505546,buy
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0455396, 0.045563, 0.0063764, 0.0472019, 0.0525988,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0467919, 0.054196, 0.0098963, 0.0556943, 0.0468526,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0476549, 0.024639,-0.0095275, 0.0281499, 0.0275000,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0338848,-0.053093,-0.0529794,-0.0659318,-0.0537002,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0773601,-0.064571,-0.0784844,-0.0503588,-0.0585571,sell
2017-07-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0592764, 0.043021, 0.0691329, 0.0493335, 0.0478515,buy
2017-07-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.1494218, 0.128322, 0.1016869, 0.1040603, 0.0802021,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.1756239, 0.159097, 0.1543846, 0.1466975, 0.1176621,buy
2017-07-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0748092, 0.125615, 0.0984124, 0.1109165, 0.0420456,buy
2017-07-25,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0821670, 0.028569, 0.0220352, 0.0113256, 0.0060444,buy
2017-07-26,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0027118,-0.003216,-0.0125271,-0.0221639, 0.0006844,sell
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0754944, 0.060136, 0.0784954, 0.0021057,-0.0737113,buy
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0917219,-0.029877,-0.1334255,-0.0489159,-0.0482574,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.1458566,-0.055799,-0.1534625,-0.1009543,-0.1072982,sell
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.1005814,-0.119894,-0.1418531,-0.1346667,-0.1321605,sell
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0740156, 0.007923, 0.0578789, 0.0398703,-0.0542384,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0632635, 0.004931, 0.0672741, 0.0603207,-0.0299540,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0235344,-0.021331, 0.0276994, 0.0279936,-0.0664544,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0254069, 0.006520, 0.0198330, 0.0701434,-0.0653233,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0254069, 0.006520, 0.0198330, 0.0701434,-0.0653233,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0254069, 0.006520, 0.0198330, 0.0701434,-0.0653233,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0039484,-0.034977,-0.0068762, 0.0145620,-0.0295576,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0105093,-0.064749,-0.0654897,-0.0489687,-0.1098722,sell
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0800524, 0.036489, 0.0545563, 0.0761206, 0.0325569,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0800524, 0.036489, 0.0545563, 0.0761206, 0.0325569,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0833242, 0.057935, 0.0583235, 0.0585091, 0.0604989,buy
2017-08-11,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.1114244, 0.122060, 0.1123618, 0.1233975, 0.1251260,buy
2017-08-12,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0656937, 0.050418, 0.0554974, 0.0319861, 0.0409167,buy
2017-08-13,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0645650,-0.064609,-0.0490499,-0.0290437,-0.0462903,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0104820,-0.031470,-0.0197238,-0.0473371,-0.0053874,sell
2017-08-15,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0454732, 0.031808, 0.0568926, 0.0423102, 0.0314432,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.1355242,-0.130097,-0.1295503,-0.1171462,-0.1094831,sell
2017-08-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.1355242,-0.130097,-0.1295503,-0.1171462,-0.1094831,sell
2017-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0386800, 0.100095, 0.0344034, 0.0368909, 0.0333682,buy
2017-08-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0373720,-0.058375,-0.0411692,-0.0246304,-0.0373720,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069798,-0.033139, 0.0082615, 0.0145123,-0.0031409,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069798,-0.033139, 0.0082615, 0.0145123,-0.0031409,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0537961,-0.039263,-0.0193806,-0.0441719,-0.0201031,sell
