Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-19,none,a45,none,none,none,none,a60,none,none,none,none,a60,a0,a150,none,a150,a60,a90,a0,none,none,none,none,none,a135,a0,none,none,none,a30,none,a45, 0.00234063, 0.0040490, 0.0023406,-0.0071212,-0.007121160,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a150,a0,none,a60,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,none,a45, 0.00615966, 0.0013255, 0.0043212,-0.0002766, 0.000641243,buy
2015-02-21,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a0,a180,a90,a120,none,a0,a0,a60,none,none,a135,a0,none,none,none,a30,none,none,-0.00055850,-0.0007186,-0.0038428,-0.0000250,-0.000718594,sell
2015-02-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a0,none,a60,none,none,a135,a0,none,none,a120,a30,none,none,-0.00335639,-0.0046316,-0.0047837,-0.0016167,-0.004783668,sell
2015-02-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a120,a150,a60,none,none,a90,none,none,a135,a0,none,none,a120,a30,none,none,-0.00014770,-0.0001092,-0.0001477,-0.0006409,-0.001119910,sell
2015-02-24,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none,a0,none,none,a120,a30,none,none, 0.00359163, 0.0021244, 0.0025346, 0.0043169, 0.003591631,buy
2015-02-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,a60,none,none,none,none,a0,none,none,a120,a30,none,none, 0.00599682,-0.0013806,-0.0042253,-0.0036676, 0.000603581,sell
2015-02-26,none,none,a180,none,a120,none,none,none,a60,none,a0,a150,a90,a60,none,a120,a150,none,none,a60,none,a120,none,none,none,a0,none,none,a120,a30,none,none,-0.00388686,-0.0033194,-0.0015932,-0.0006014,-0.002875418,sell
2015-02-27,none,none,a180,none,a120,a30,none,none,a60,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,a180,none,a120,a30,none,none,-0.00821795,-0.0082179,-0.0040484,-0.0060815,-0.008378364,sell
2015-02-28,none,none,a180,none,a120,a30,none,none,a60,none,a0,a180,a120,none,a90,a90,a180,a150,a120,a90,a90,a150,none,none,none,a0,a180,none,none,a30,none,none,-0.00710740,-0.0074232,-0.0041962,-0.0040294,-0.007668034,sell
2015-03-01,none,a30,a180,none,a120,a30,none,none,a60,none,a0,a180,a120,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,a180,none,none,a30,a0,none,-0.00898988,-0.0092193,-0.0063013,-0.0076613,-0.009580336,sell
2015-03-02,none,a30,a180,none,none,a30,none,none,a60,none,a0,none,none,a0,a120,a60,none,a120,a150,a120,a120,none,none,none,a120,a0,a180,a90,none,a30,a0,none,-0.00769182,-0.0076918,-0.0063891,-0.0059712,-0.011346796,sell
2015-03-03,none,a30,a180,none,none,a30,none,none,a60,none,a0,a150,a150,a0,none,a60,a150,none,a150,a120,a120,a180,none,none,a120,none,a180,a90,none,a30,a0,none,-0.00406588,-0.0040848,-0.0032783,-0.0033664,-0.009330635,sell
2015-03-04,a30,a30,a180,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a180,a90,none,a30,a0,none,-0.00914205,-0.0091846,-0.0078907,-0.0083986,-0.010900747,sell
2015-03-05,a30,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a120,a90,a180,a150,a150,a150,none,a30,a120,none,a180,a90,none,a30,a0,a60,-0.00718054,-0.0091517,-0.0066570,-0.0058085,-0.008338721,sell
2015-03-06,a30,a30,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,a120,none,a180,none,a150,a150,none,a30,a120,none,none,a90,a135,a30,a0,a60,-0.00560940,-0.0036142,-0.0050781,-0.0017141,-0.006472236,sell
2015-03-07,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,a180,none,none,none,a30,none,none,none,a90,a135,a30,a0,a60, 0.00753579, 0.0086161, 0.0079887, 0.0029406, 0.009092797,buy
2015-03-08,a30,none,none,none,a135,none,none,none,none,none,a0,a90,a150,a60,a180,a0,a90,none,a150,a180,a180,a120,a90,a30,none,none,none,none,a135,a30,a0,a60,-0.00177123, 0.0015811, 0.0018992, 0.0032902, 0.001292978,buy
2015-03-09,a30,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,none,a135,a30,none,a60,-0.00138466, 0.0007474,-0.0022982, 0.0008686, 0.000873319,sell
2015-03-10,a30,none,none,a45,a135,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,a135,a30,none,a60,-0.00470097,-0.0034549,-0.0049947,-0.0038250,-0.003248641,sell
2015-03-11,none,none,none,a45,a135,a45,none,none,a45,none,none,a60,a120,none,none,none,a60,none,a120,a150,a150,a90,a90,none,none,none,none,none,a135,a30,none,a60,-0.00398647,-0.0026429,-0.0039865,-0.0034075,-0.003573720,sell
2015-03-12,none,none,none,a45,a135,a45,none,none,a45,none,none,none,none,a120,none,a60,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.00203734,-0.0003582,-0.0020373,-0.0020373,-0.002106884,sell
2015-03-13,none,none,none,a45,none,a45,none,none,a45,none,none,none,a90,a120,a120,a60,none,none,a90,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,a60,-0.00584458,-0.0003039,-0.0054017,-0.0063369,-0.005155580,sell
2015-03-14,none,none,none,a45,none,a45,a90,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none, 0.00164700, 0.0030807, 0.0022695, 0.0000063, 0.000103877,buy
2015-03-15,none,none,none,a45,none,a45,a90,none,a45,none,none,a0,a60,a150,a90,a90,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.00084426,-0.0008640, 0.0021726,-0.0025597,-0.001695379,sell
2015-03-16,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00481533, 0.0041175, 0.0044808, 0.0048153, 0.004815326,buy
2015-03-17,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,a180,a60,a120,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.00149255,-0.0009360, 0.0063134,-0.0014925, 0.004570245,buy
2015-03-18,a45,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none, 0.00448638, 0.0044864, 0.0073576, 0.0045184, 0.004348278,buy
2015-03-19,a45,none,a150,none,a150,none,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none, 0.00443484, 0.0043622, 0.0048114, 0.0055412, 0.002978455,buy
2015-03-20,a45,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a0,none,none,none,none,a45,none,none,none,none,a150,none,none,none, 0.00538625, 0.0054801, 0.0050754, 0.0074654, 0.004740575,buy
2015-03-21,a45,none,a150,none,a150,a60,none,none,a30,none,none,none,none,a120,a0,a180,a90,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,none, 0.00567799, 0.0056780, 0.0043565, 0.0065613, 0.004756061,buy
2015-03-22,a45,a0,a150,none,none,a60,none,none,a30,none,none,a90,none,none,a0,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none,a150,none,none,none, 0.00203114, 0.0020311, 0.0002190, 0.0031185, 0.000355105,buy
2015-03-23,none,a0,a150,none,none,a60,none,none,a30,none,none,none,a60,a90,none,a150,a120,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,-0.00204504,-0.0017453,-0.0029996,-0.0020253, 0.001046424,sell
2015-03-24,none,a0,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.00295873,-0.0044121,-0.0026102,-0.0037145,-0.000984709,sell
2015-03-25,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a150,a180,a60,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00555152,-0.0055515,-0.0038909,-0.0050443,-0.005551522,sell
2015-03-26,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,-0.00180930,-0.0029667,-0.0031285,-0.0019561,-0.002001046,sell
2015-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,a60,none,none,none,a90,none,a150,a120,none,none,none,none,-0.00290063,-0.0029501,-0.0028683,-0.0019180,-0.002757045,sell
2015-03-28,a60,none,a135,a30,none,none,none,none,none,a45,none,a180,a120,none,a90,none,a180,none,none,a90,a60,none,none,none,a90,none,a150,a120,none,none,a30,none,-0.00010641, 0.0005459,-0.0054550,-0.0005969, 0.005831753,buy
2015-03-29,a60,none,a135,a30,none,none,none,none,none,a45,a30,a180,none,none,a90,a60,none,a120,a120,none,none,a150,none,none,a90,none,none,a120,none,none,a30,none, 0.00559912, 0.0068519,-0.0014705, 0.0062491, 0.004956248,buy
2015-03-30,a60,none,a135,a30,none,none,none,none,none,a45,a30,none,a150,a0,none,a60,a150,none,a120,a120,a90,none,none,a60,a90,none,none,a120,none,none,a30,none, 0.00530768, 0.0058358,-0.0038473, 0.0035012, 0.004659361,buy
2015-03-31,a60,none,a135,a30,none,none,none,none,none,a45,a30,a150,a150,none,a120,none,none,a90,none,none,none,a180,none,a60,none,none,none,a120,none,none,a30,none,-0.00119767, 0.0022452,-0.0025799, 0.0002816,-0.001795371,sell
2015-04-01,a60,none,none,a30,none,none,a120,none,none,a45,a30,none,none,none,a120,none,a120,a90,a150,a150,none,a180,none,a60,none,none,none,a120,none,none,a30,none,-0.00211053, 0.0002870,-0.0024099,-0.0002309,-0.001303062,sell
2015-04-02,none,none,none,a30,none,none,a120,none,none,a45,a30,none,a180,none,none,none,a120,none,a150,a150,a120,none,none,a60,none,none,none,none,none,none,a30,none, 0.00010424, 0.0001042, 0.0010835,-0.0046180,-0.007143141,sell
2015-04-03,none,none,none,none,a180,none,a120,none,none,a45,none,a120,none,none,a150,a0,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00463536,-0.0094200,-0.0055237,-0.0091165,-0.006168209,sell
2015-04-04,none,none,none,none,a180,none,a120,none,none,a45,none,none,a150,a60,none,a0,a90,none,a180,a180,a150,none,none,a60,none,none,a135,none,none,none,none,none,-0.00342885,-0.0033714, 0.0042847,-0.0038142,-0.003781301,sell
2015-04-05,none,none,a120,none,a180,none,none,none,none,a45,none,a90,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,none, 0.00201747, 0.0027702, 0.0039594, 0.0013807, 0.004108397,buy
2015-04-06,none,none,a120,none,a180,a90,none,a0,a0,none,none,a90,none,a90,a180,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.00458969, 0.0045292, 0.0068478, 0.0045816, 0.005042860,buy
2015-04-07,none,none,a120,none,a180,a90,none,a0,a0,none,none,none,a120,a90,none,none,a60,none,a150,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.00096261, 0.0003845, 0.0017768, 0.0017637, 0.001160534,buy
2015-04-08,none,a30,a120,none,none,a90,a135,a0,a0,none,a45,a60,none,none,a150,a60,none,a0,none,none,a180,a90,none,none,none,none,a135,none,none,none,none,none,-0.00444161,-0.0060903,-0.0007094,-0.0043694, 0.000686826,sell
2015-04-09,none,a30,none,none,none,a90,a135,a0,a0,none,a45,none,a90,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.00044614,-0.0000742,-0.0010858, 0.0002897, 0.001890834,buy
2015-04-10,none,a30,none,none,none,none,a135,a0,a0,none,a45,none,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none,a45,none, 0.00443157, 0.0044382,-0.0039117, 0.0044773, 0.005605764,buy
2015-04-11,none,a30,none,none,none,none,a135,a0,none,none,a45,none,a60,a150,a120,a90,a0,none,a90,a90,none,a60,a120,none,none,none,none,a135,a180,none,a45,none, 0.00839581, 0.0075759, 0.0032042, 0.0085456, 0.008306978,buy
2015-04-12,none,none,none,none,none,none,none,a0,none,none,a45,a0,a60,none,none,none,none,a60,a90,none,a120,none,a120,none,none,none,none,a135,a180,none,a45,none, 0.00555635, 0.0063276, 0.0036166, 0.0060392, 0.006153842,buy
2015-04-13,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a180,a90,a120,none,a60,none,a60,a120,none,a120,none,none,none,none,a135,a180,none,a45,none, 0.00554420, 0.0048912, 0.0039906, 0.0054644, 0.004268248,buy
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a120,none,none,none,none,a135,a180,none,a45,none, 0.00455189, 0.0011715, 0.0045519, 0.0053620, 0.005890671,buy
2015-04-15,a90,a45,none,none,none,none,a150,none,none,a30,none,none,a0,a150,a60,a150,a60,a90,none,none,a90,a0,a120,none,none,none,none,none,a180,none,a45,none, 0.00948305,-0.0004923, 0.0120141, 0.0106128, 0.009202725,buy
2015-04-16,a90,a45,none,none,none,none,a150,none,none,a30,none,a60,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90, 0.00529829,-0.0088847, 0.0060168, 0.0030220, 0.005853812,buy
2015-04-17,a90,a45,none,none,a150,none,a150,none,none,a30,none,a60,none,a120,none,a180,a90,a120,none,a0,a60,none,a120,none,none,none,a120,none,a180,none,none,a90, 0.00615817,-0.0069876,-0.0015194,-0.0017818,-0.001584432,sell
2015-04-18,a90,a45,none,none,a150,none,a150,none,none,a30,a60,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,none,a180,none,none,a90, 0.00035868, 0.0010616,-0.0075991,-0.0034552,-0.003639471,sell
2015-04-19,none,none,a90,a0,a150,none,none,none,none,a30,a60,a90,none,a90,a0,a150,a120,a150,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,a90, 0.00259957, 0.0023880,-0.0066879, 0.0028825, 0.002382502,buy
2015-04-20,none,none,a90,a0,a150,none,none,none,none,a30,a60,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90, 0.00454387, 0.0043151,-0.0025238, 0.0045439, 0.004315070,buy
2015-04-21,none,none,a90,a0,none,a120,none,none,a30,a30,a60,a120,none,a60,none,a120,a150,a180,none,none,a0,a90,none,none,a60,none,a120,none,none,none,none,a90, 0.00054193, 0.0011240,-0.0004703, 0.0005419, 0.001124015,sell
2015-04-22,none,none,a90,a0,none,a120,none,none,a30,a30,none,none,a90,a60,none,none,a150,none,none,a60,a0,a90,none,none,a60,none,a120,a150,none,none,none,a90,-0.00138076,-0.0006420,-0.0016587,-0.0013808,-0.001274484,sell
2015-04-23,none,a60,none,a0,none,a120,none,none,a30,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a120,none,none,a60,a30,none,a150,none,none,none,a90, 0.00058367, 0.0067399, 0.0041824, 0.0005837,-0.006865902,buy
2015-04-24,none,a60,none,a0,none,a120,none,none,a30,none,none,none,a120,none,a60,a90,a180,none,none,a90,none,a120,none,none,a60,a30,none,a150,none,none,a60,a90,-0.00138484,-0.0013848,-0.0016877,-0.0023361,-0.005147877,sell
2015-04-25,none,a60,none,a0,a135,none,none,none,a30,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a30,none,a150,none,none,a60,a90, 0.00565682, 0.0059007, 0.0050254, 0.0050254,-0.005808182,buy
2015-04-26,none,a60,none,a0,a135,none,none,none,none,none,none,a180,none,a0,a90,a60,a150,a120,a90,a120,a60,a150,a135,a90,none,a30,none,a150,none,none,a60,none, 0.00198871, 0.0030492,-0.0002258, 0.0034024, 0.003195749,buy
2015-04-27,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a60,none,a135,a90,none,a30,none,a150,none,none,a60,none, 0.00250626, 0.0030960, 0.0003612, 0.0031101, 0.002555934,buy
2015-04-28,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,a180,a135,a90,none,a30,none,none,none,none,a60,none, 0.00503256, 0.0065721, 0.0072734, 0.0064332, 0.005338017,buy
2015-04-29,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a120,none,a120,a150,a90,a180,a135,a90,none,a30,none,none,none,none,a60,none, 0.00476682, 0.0082203, 0.0081900, 0.0078260, 0.007895810,buy
2015-04-30,none,none,none,none,none,a135,a180,none,a45,none,none,a120,a180,none,a120,none,none,a60,none,none,a90,none,a135,a90,none,a30,none,none,none,none,none,none, 0.00330531, 0.0051653, 0.0061241, 0.0051653, 0.005165321,buy
2015-05-01,none,none,none,none,none,a135,a180,none,a45,none,none,a120,none,a60,none,a0,a90,a60,a150,a180,none,a150,a135,a90,none,a30,none,none,none,a45,none,none, 0.00312070, 0.0037677, 0.0078247, 0.0032230, 0.003198306,buy
2015-05-02,none,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,a150,none,a90,none,none,a180,a120,a150,a135,none,none,a30,none,none,none,a45,none,none, 0.00290866, 0.0027581, 0.0050901, 0.0046385, 0.003479209,buy
2015-05-03,a120,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,a135,none,a45,a30,none,none,none,a45,none,none, 0.00080487, 0.0008049, 0.0008049, 0.0024251, 0.003322332,buy
2015-05-04,a120,none,none,none,none,none,a180,none,a45,none,none,none,a120,a90,a180,none,a60,none,a180,a150,none,a120,none,none,a45,a30,none,none,none,a45,none,none,-0.00088082,-0.0010717, 0.0000551,-0.0015731,-0.002083613,sell
2015-05-05,a120,none,none,none,a120,none,a180,none,a45,none,none,a60,none,none,a180,a60,none,a0,none,none,a150,none,none,none,a45,a30,none,none,none,a45,none,none,-0.00106390,-0.0004170,-0.0006576,-0.0002152, 0.000114031,sell
2015-05-06,a120,none,none,none,a120,none,a180,none,none,none,none,a60,a90,a120,none,a60,none,a0,a150,a120,none,a90,none,none,a45,a30,none,none,none,a45,none,none,-0.00164628, 0.0004111,-0.0016463, 0.0018928,-0.001130309,sell
2015-05-07,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a180,a90,none,none,a45,a30,none,none,a150,a45,none,none,-0.00064246, 0.0056783,-0.0009708, 0.0064455,-0.000834835,buy
2015-05-08,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a120,a90,a180,a60,none,none,a45,a30,none,none,a150,a45,none,none, 0.00519550, 0.0084985, 0.0051955, 0.0081605, 0.002648846,buy
2015-05-09,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a120,none,a0,a60,a120,a90,a150,a60,none,none,a45,none,none,none,a150,a45,none,none, 0.00352229, 0.0056890, 0.0035223, 0.0058619, 0.001407372,buy
2015-05-10,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a180,a120,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,none, 0.00509680, 0.0050968, 0.0057194, 0.0074597,-0.003530550,buy
2015-05-11,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00337432, 0.0019483, 0.0033743, 0.0046482,-0.007688905,buy
2015-05-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,a120,none,a150,none,none,none,a90,none,a150,a45,none,none,-0.00576800,-0.0055558,-0.0031777,-0.0030043, 0.001138926,sell
2015-05-13,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a60,none,none,a0,a150,none,none,none,a90,none,none,a45,none,none,-0.00426554,-0.0040688, 0.0016076, 0.0016076, 0.003648204,buy
2015-05-14,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,a180,none,a120,none,none,a90,none,a150,none,none,none,a90,none,none,a45,none,none,-0.00126579,-0.0001420, 0.0011178, 0.0011029, 0.001482755,buy
2015-05-15,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a0,none,none,a150,none,none,none,a90,none,none,a45,none,none,-0.00296898,-0.0016143,-0.0015664,-0.0015664,-0.000157405,sell
2015-05-16,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a60,none,a150,none,none,none,a90,none,none,a45,none,none,-0.00586340,-0.0044212,-0.0023413,-0.0020724,-0.002190031,sell
2015-05-17,none,none,a60,none,none,a150,none,none,none,a30,none,a90,a60,a90,none,a150,a120,none,a0,none,a60,a60,a150,none,none,none,a90,none,none,a45,none,none,-0.00475160,-0.0028506,-0.0019214,-0.0022875,-0.001273332,sell
2015-05-18,none,none,a60,none,none,a150,none,none,none,a30,none,a120,none,none,a0,a120,none,a180,a0,none,none,a60,a150,none,none,none,none,a180,none,a45,none,none,-0.00547611,-0.0052456,-0.0035558,-0.0021539,-0.002771470,sell
2015-05-19,none,none,a60,none,none,a150,none,none,none,a30,none,a120,a90,a60,a0,a120,a150,none,none,a60,none,a90,none,none,a30,none,none,a180,none,a45,none,none,-0.00163106,-0.0048837,-0.0034259,-0.0017232,-0.002628860,sell
2015-05-20,none,none,a60,none,none,a150,none,none,none,a30,none,none,a90,none,none,a90,none,a150,none,none,none,a90,none,none,a30,none,none,a180,a135,a45,none,none, 0.00387755, 0.0009827, 0.0002542, 0.0034959, 0.004247411,buy
2015-05-21,none,none,a60,none,none,a150,none,none,none,a30,none,a150,none,none,none,a90,a180,none,none,a90,a0,none,none,none,a30,none,none,a180,a135,a45,none,none, 0.00648945, 0.0019251, 0.0012496, 0.0061230, 0.005237245,buy
2015-05-22,none,none,a60,none,none,a150,none,none,none,a30,none,none,a120,none,none,none,a180,a120,a60,a90,a0,a120,none,none,a30,none,none,a180,a135,a45,a90,none, 0.00416913, 0.0010840, 0.0004283, 0.0041364, 0.003108826,buy
2015-05-23,none,none,a60,a0,none,a150,none,none,none,none,none,a180,none,a0,a60,a60,a150,a120,a60,none,none,none,none,none,a30,none,none,a180,a135,a45,a90,none, 0.00209301,-0.0007054,-0.0009991, 0.0028732, 0.001016437,buy
2015-05-24,a120,none,none,a0,none,a150,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a120,none,a150,none,a120,a30,none,none,a180,a135,a45,a90,none,-0.00496230,-0.0049623,-0.0049623, 0.0010714,-0.006535841,sell
2015-05-25,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a90,none,none,a150,none,a120,a30,none,none,a180,a135,a45,a90,none,-0.00965979,-0.0119122,-0.0093243,-0.0048451,-0.009288798,sell
2015-05-26,a120,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,a90,none,a120,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a45,a90,none,-0.00692325,-0.0074596,-0.0080800,-0.0068684,-0.011146989,sell
2015-05-27,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,a60,a180,none,a120,none,none,none,none,none,a45,a90,none,-0.00295608,-0.0079720,-0.0077115,-0.0031344,-0.010683785,sell
2015-05-28,a120,none,none,a0,a120,none,none,a0,none,a45,none,a120,none,none,a120,a0,a90,a60,a120,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,-0.00914118,-0.0072079,-0.0043737,-0.0061221,-0.009394090,sell
2015-05-29,a120,none,none,a0,a120,none,none,a0,none,a45,none,none,a150,a60,a120,none,a90,none,none,a180,a90,a150,none,a120,none,none,none,none,none,a45,none,none,-0.00995167,-0.0086776,-0.0050070,-0.0029860,-0.007425006,sell
2015-05-30,a120,none,none,a0,a120,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,a45,none,none,-0.00864517,-0.0080829,-0.0050039,-0.0052745,-0.008645175,sell
2015-05-31,a120,none,none,none,a120,none,none,a0,none,a45,none,a90,a120,a90,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.00405218,-0.0025224,-0.0001934,-0.0000761,-0.001743676,sell
2015-06-01,a120,none,none,none,a120,none,none,a0,none,a45,none,none,a120,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,a120, 0.00318311,-0.0069470,-0.0067884,-0.0068078,-0.006946965,sell
2015-06-02,a120,none,none,none,a120,none,none,a0,a45,none,none,a60,none,a120,a180,a60,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a120, 0.00487611, 0.0025179, 0.0015640, 0.0032561,-0.000296328,buy
2015-06-03,a120,none,none,none,a120,none,none,none,a45,none,none,none,a90,a120,a180,none,none,none,a180,a120,a150,a90,none,none,none,a45,none,none,a120,a45,none,a120, 0.00280926, 0.0013715, 0.0018279, 0.0035874,-0.003761966,buy
2015-06-04,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a90,a0,none,a150,none,a150,a90,none,none,none,a45,none,none,a120,a45,none,a120, 0.00635810,-0.0005708,-0.0013823, 0.0053611,-0.001588948,buy
2015-06-05,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a150,a150,none,a0,none,a150,a90,a180,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.00218217,-0.0002061,-0.0002061, 0.0037284,-0.000049083,buy
2015-06-06,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,none,a180,a60,none,none,none,a45,none,none,a120,a45,none,a120, 0.00409835, 0.0018976, 0.0017802, 0.0037336, 0.001341106,buy
2015-06-07,none,none,none,none,a120,none,none,none,a45,a60,none,a0,none,a180,a120,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.00355712, 0.0019261, 0.0019345, 0.0035571, 0.001236330,buy
2015-06-08,none,none,none,none,a120,none,none,none,a45,a60,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.00497107, 0.0016809, 0.0014373, 0.0041511, 0.000983443,buy
2015-06-09,none,none,none,none,a120,none,none,none,a45,a60,none,none,a0,a150,a90,a150,a60,none,a90,none,none,none,none,a135,none,a45,a60,none,a120,a45,none,a120, 0.00803051, 0.0054774, 0.0053245, 0.0071269, 0.005615109,buy
2015-06-10,none,none,none,none,a120,none,none,none,a45,a60,none,a60,a0,none,none,a180,none,a120,none,none,a120,a0,a180,a135,none,a45,a60,none,none,a45,none,none, 0.00574981,-0.0008074, 0.0055277,-0.0044640, 0.005749814,buy
2015-06-11,none,none,none,none,a120,none,none,none,a45,a60,a60,a60,none,a120,a60,a180,a90,none,a60,a0,a120,none,a180,a135,none,a45,a60,none,none,a45,none,none, 0.00170960,-0.0009023, 0.0017329,-0.0042482, 0.001732869,buy
