Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-28,1,3,3,2,1,2,3,0,0,0.26,4.29,2.74,3,2.85,0.29,0.85,5.61,2.47,2.32, 0.0460559,-0.0149496, 0.049684110, 0.016761, 0.05060682,buy
2015-10-29,1,1,3,2,1,1,2,1,1,2.97,1.17,2.95,4.26,2.36,2.53,3.63,4.18,0,2.4,-0.0118303,-0.0114089,-0.000826375,-0.007771,-0.01888692,sell
2015-10-30,1,1,4,2,0,1,1,1,2,2.51,3.6,1.67,0.35,2.36,0,3.41,3.37,2.74,0,-0.0134508,-0.0091872,-0.003905745,-0.003906,-0.00192002,sell
2015-10-31,1,3,1,3,0,0,1,0,2,2.47,1.64,2.82,2.6,0,2.6,3.4,0,0,3.66,-0.0175237, 0.0154478,-0.010201371, 0.015229, 0.03361156,sell
2015-11-01,1,2,2,1,1,0,1,2,2,0.64,2.33,0,2.11,2.84,2.47,3.56,2.82,0.56,2.92, 0.0305687, 0.0305687, 0.031075944, 0.030569,-0.01581660,buy
2015-11-02,1,2,2,1,1,0,1,2,2,4.83,5.36,2.89,3,0,2.26,0.98,0,2.72,5.07,-0.0094312, 0.0060815,-0.009119990,-0.009221, 0.00830016,sell
2015-11-03,1,2,1,3,2,1,3,0,2,3.19,5.39,0,2.58,2.44,3.65,3.56,0.85,2.77,3.06, 0.0071283, 0.0054502, 0.032025299, 0.056446, 0.05308441,buy
2015-11-04,1,2,2,1,1,3,1,0,1,1.06,4.53,0,0.28,2.79,2.7,1.08,2.72,2.95,2.29, 0.0221432, 0.0215399, 0.025380670, 0.022965, 0.02087675,buy
2015-11-05,1,1,2,2,2,2,1,2,2,2.95,1.38,2.79,3.74,2.06,5.51,1.36,2.42,0.27,3.5,-0.0091953,-0.0129708, 0.005693415,-0.017709,-0.00919533,sell
2015-11-06,1,2,1,1,2,1,2,1,0,2.67,0.92,1.67,3.06,2.47,0.81,3.74,2.74,0,1.8,-0.0272899,-0.0299360,-0.023516493,-0.026775,-0.03630518,sell
2015-11-07,3,2,0,0,2,0,4,1,0,2.42,3.42,2.56,1.59,0,1.17,4.29,0,2.77,5.55,-0.0034511, 0.0007462, 0.000746201, 0.000746, 0.00111740,buy
2015-11-08,1,3,1,1,2,2,2,2,1,0.99,1.1,2.89,2.9,2.93,2.77,3.14,0.59,0,2.04, 0.0005758,-0.0000448,-0.001139329, 0.000591,-0.00023663,sell
2015-11-09,1,1,2,1,2,2,3,1,1,0.66,3.54,0,2.97,1.66,2.95,4.07,2.62,0,2.95, 0.0033129, 0.0088874, 0.010771382, 0.007691, 0.00197644,buy
2015-11-10,2,2,1,1,1,3,2,2,1,3.82,5.63,0,2.87,2.95,2.8,1.68,0,2.62,5.83,-0.0273848,-0.0273848, 0.004478252,-0.027069,-0.02706917,sell
2015-11-11,4,2,2,2,1,0,5,3,0,2.89,5.09,2.79,0.21,4.45,0.64,4.6,3.21,2.82,4.55, 0.0172323, 0.0084308, 0.006225048, 0.008678, 0.00723697,buy
2015-11-12,3,2,2,2,0,0,4,5,0,5.72,3.69,0,0.38,2.83,2.4,2.32,5.54,2.05,2.76, 0.0148598,-0.0071091,-0.009851507,-0.008305,-0.01009094,sell
2015-11-13,2,2,1,2,0,2,4,3,1,3.47,0.33,0.31,3.74,2.56,5.69,2.47,4.41,3.14,0, 0.0261343, 0.0477869, 0.017487436, 0.018927, 0.01122195,buy
2015-11-14,1,2,0,2,0,2,3,1,2,3.57,0.52,2.47,2.72,0,2.34,5.54,3.09,1,2.6, 0.0273206, 0.0281649, 0.004579628, 0.034163, 0.03259930,buy
2015-11-15,2,1,0,1,0,2,4,2,3,3.11,2.79,2.58,5.39,0.85,3.92,6.54,0,4,1.01, 0.0274489, 0.0274489, 0.014139893, 0.027449, 0.02744888,buy
2015-11-16,2,0,0,1,0,0,4,3,1,0,0,2.97,4.14,2.51,3.22,7.65,2.77,2.4,0, 0.0045872,-0.0002483, 0.000861242, 0.000674, 0.00086124,buy
2015-11-17,2,2,0,1,0,1,2,4,0,2.62,2.51,0.53,3.41,0,2.77,6.68,0,3.73,2.87,-0.0257294,-0.0220369,-0.024895291,-0.025729,-0.03368340,sell
2015-11-18,2,2,1,0,0,2,4,1,1,0.09,2.65,0,0.4,3.83,0,5.44,2.87,5.37,3.41,-0.0094633,-0.0193352,-0.022166767,-0.020079,-0.01684559,sell
2015-11-19,2,1,1,1,0,2,5,0,4,2.47,2.34,2.58,1.42,6.55,2.79,6.64,2.97,4.17,5.63,-0.0140062,-0.0181684, 0.007771654,-0.019860, 0.00777165,sell
2015-11-20,2,1,1,2,1,2,4,1,2,2.78,0.32,0,2.38,8.44,1.94,3.37,3.06,3.69,2.95,-0.0030542,-0.0043398, 0.004046096, 0.004619,-0.00305418,buy
2015-11-21,2,4,1,0,2,1,4,1,1,3.12,1.58,2.47,0.38,3.77,0.6,5.24,2.79,0.71,3.45, 0.0079896, 0.0091711, 0.002379472, 0.003963, 0.00798965,buy
2015-11-22,3,1,4,0,3,1,3,2,2,2.82,2.93,2.62,3.01,4.22,3.54,5.33,6.64,3.4,0,-0.0351423,-0.0102847,-0.014492826,-0.029791,-0.03516344,sell
2015-11-23,3,0,3,4,2,1,3,3,3,0.7,0.97,2.16,3.03,0.45,3.59,4.59,4.05,0.41,2.56,-0.0057539,-0.0060374, 0.006373586,-0.003305,-0.00423158,buy
2015-11-24,2,1,1,4,1,1,3,3,2,4.29,4.1,2.49,4.62,2.89,4.6,1.73,6,3.01,2.72, 0.0094270, 0.0111493, 0.016246617,-0.008093,-0.00396146,buy
2015-11-25,1,0,4,1,3,1,3,3,1,3,5.57,0,3.24,2.38,3.39,4.05,3.67,2.47,2.65, 0.0032948, 0.0041509,-0.003828847,-0.002206,-0.00412943,buy
2015-11-26,1,3,2,1,4,0,3,3,2,4.71,4.74,2.44,4.61,2.65,4.44,2.84,3.38,2.72,0,-0.0346503, 0.0080151,-0.034650270, 0.012616,-0.03248762,sell
2015-11-27,1,1,2,0,1,1,2,3,2,2.93,0.97,0,2.33,0.25,2.06,1.13,0.82,2.47,2.67, 0.0085224, 0.0059364, 0.012549973, 0.008816, 0.01239098,buy
2015-11-28,0,1,1,4,1,1,2,1,2,2.82,2.83,2.87,5.46,3.72,5.97,3.73,1.13,0,0,-0.0434820,-0.0429099,-0.047520900,-0.040807,-0.03161868,sell
2015-11-29,0,2,5,0,1,1,2,0,2,0,0,2.38,4.14,3.29,4.78,3.75,3.26,2.7,1.92,-0.0138302,-0.0036755,-0.011124184,-0.013735,-0.01050681,sell
2015-11-30,0,4,3,2,1,1,2,1,0,2.56,2.72,2.47,3.44,2.65,3.49,3.66,1.24,0,3.14,-0.0173402,-0.0247562,-0.013670906,-0.017340,-0.01328503,sell
2015-12-01,0,3,1,1,1,1,3,2,0,0.16,1.21,2.62,0,3.39,0.31,0.67,5.42,0.54,2.56,-0.0247137,-0.0379585,-0.036742360,-0.023611,-0.01799517,sell
2015-12-02,0,1,2,2,1,0,2,1,1,0,2.82,0,1.74,2.58,0.92,0.59,4.27,2.82,3.07,-0.0204396, 0.0318791,-0.026484762,-0.012659,-0.02648476,sell
2015-12-03,0,2,0,3,1,1,2,0,3,2.65,2.44,0.47,2.72,2.58,2.62,3.13,3.03,2.79,0.82,-0.0170058,-0.0200216, 0.011370983, 0.018163, 0.01542482,buy
2015-12-04,0,0,1,2,1,1,1,0,1,2.82,0,2.87,0,0,0,0.45,0.45,2.92,4.91, 0.0064202,-0.0086547,-0.008332240, 0.006420, 0.00604582,sell
2015-12-05,1,1,0,2,1,1,2,2,1,3.13,0.67,0,2.97,0.43,2.87,1.19,0,1.32,4.87,-0.0327687,-0.0343972,-0.039886021,-0.018960,-0.01941830,sell
2015-12-06,1,1,1,1,1,0,3,2,1,1.99,2.56,0.93,2.44,2.44,2.84,2.99,2.53,0,1.7, 0.0076498, 0.0052096, 0.008047856, 0.004466,-0.01530435,buy
2015-12-07,1,1,1,2,0,1,4,1,0,3,0,2.95,1.33,0,1.49,2.79,0,2.53,3.15, 0.0292709, 0.0075977,-0.019354151, 0.021826, 0.02315944,buy
2015-12-08,1,2,1,2,0,3,3,1,2,4.7,2.82,2.56,2.87,2.74,2.7,3.26,2.47,0.21,3.29,-0.0309169,-0.0377662,-0.027278894,-0.027154,-0.02623232,sell
2015-12-09,0,2,2,1,0,4,4,0,1,0.71,1.8,2.82,0.77,2.87,0.21,0.79,1.5,0,3,-0.0214424,-0.0285248,-0.026377903,-0.024194,-0.03001699,sell
2015-12-10,1,2,1,0,0,4,3,1,2,3.01,2.47,1.25,5.07,1.63,3.48,0,2.51,2.7,5.62,-0.0061617,-0.0003231,-0.002247079,-0.024170, 0.00039312,sell
2015-12-11,1,2,0,0,0,2,2,2,1,1.68,2.72,0,2.97,2.6,1.38,2.42,3,2.6,2.47,-0.0128637,-0.0162473,-0.016224349,-0.014238,-0.01529128,sell
2015-12-12,1,1,0,0,0,2,1,3,2,2.4,0,2.65,4.51,0,5.69,0,0,2.3,3.26,-0.0085366,-0.0131815,-0.014599680, 0.000035,-0.01766981,sell
2015-12-13,1,1,0,0,0,4,2,3,4,2.73,2.7,0,4.76,2.92,4.99,2.87,2.95,2.51,0.22,-0.0210564,-0.0124795,-0.011424692,-0.011520,-0.01924225,sell
2015-12-14,0,0,0,0,0,5,3,3,1,0.47,0,0.61,5.53,0.22,3.91,1.66,0,0,2.65,-0.0521278,-0.0521278,-0.039994089,-0.039994,-0.00747806,sell
2015-12-15,1,1,0,0,0,5,2,4,2,3.36,2.49,2.44,5.06,3.09,4.99,2.72,2.53,2.44,2.82,-0.0170945,-0.0116234, 0.000273952,-0.002681, 0.01042938,sell
2015-12-16,0,1,1,1,0,2,4,3,1,2.14,2.73,2.77,0.62,4.65,2.97,2.62,2.64,0,2.88,-0.0052524,-0.0034333,-0.003885971,-0.002301,-0.00338130,sell
2015-12-17,2,1,2,1,0,5,1,3,2,6.15,2.56,2.49,2.53,6.21,3.84,0,3.7,2.58,1.31,-0.0118583,-0.0123847, 0.008082810, 0.009369, 0.00936883,sell
2015-12-18,2,1,2,2,0,4,1,3,2,5.29,2.56,0,0,3,0.34,2.67,3.74,2.67,1.45,-0.0016599, 0.0088734, 0.012211075, 0.009974, 0.01115942,buy
2015-12-19,3,1,2,2,0,2,1,3,4,5.94,0,2.6,2.77,6.12,2.95,0,4.43,3.31,4.81, 0.0235267, 0.0361598, 0.023334401, 0.021258, 0.04583308,buy
2015-12-20,2,1,2,2,1,1,1,3,4,5.75,2.77,1.62,2.6,3.76,2.4,2.97,6.02,2.82,2.95,-0.0126061, 0.0058119,-0.012171252, 0.010407,-0.01715402,sell
2015-12-21,1,2,2,2,0,4,0,2,2,1.99,0.21,0,2.32,1.76,2.95,2.21,3.6,0.43,4.28, 0.0034474, 0.0046850, 0.015436383, 0.016178, 0.01152062,buy
2015-12-22,1,2,3,2,1,3,1,1,2,3.31,2.99,2.62,0,3.6,0,3.07,4,2.98,3.42, 0.0178022, 0.0119922, 0.020141104, 0.014879, 0.01657707,buy
2015-12-23,0,0,4,2,1,2,2,2,2,0.25,3.01,2.44,3.44,3.16,2.62,2.74,3.08,0.58,3.04, 0.0021204,-0.0061944, 0.004842758, 0.001569,-0.00478806,buy
2015-12-24,0,2,0,3,1,1,1,2,1,2.95,4.33,2.51,1.8,2.38,0.32,0,2.36,3.52,0,-0.0025093,-0.0043663,-0.006875030,-0.008475,-0.00771022,sell
2015-12-25,0,2,2,1,1,1,2,1,2,2.56,2.95,0,5.55,0,2.52,2.74,0,3.26,2.77, 0.0123840, 0.0478478, 0.051607004, 0.018484, 0.02231090,buy
2015-12-26,0,1,3,2,2,1,2,1,3,2.6,4.3,1.64,4.32,2.51,4.01,0,2.49,2.46,0,-0.0430085,-0.0055538,-0.046476564, 0.004194,-0.01419731,sell
2015-12-27,0,2,2,2,1,1,3,1,2,0,6.8,2.58,2.84,0.26,4.86,2.84,0,3.21,2.51, 0.0361133,-0.0222552,-0.028691095,-0.035698,-0.00255712,sell
2015-12-28,0,3,2,3,1,1,2,1,1,2.82,3.66,0,2.72,3.53,5.59,1.23,2.7,0.66,2.19, 0.0273058, 0.0042771, 0.021892229, 0.021260,-0.00528349,buy
2015-12-29,0,0,5,1,1,1,2,2,2,0.72,6.23,2.44,0,4.97,1.48,2.67,3.51,3.17,2.92, 0.0334208, 0.0349081, 0.033777153, 0.034416, 0.03174046,buy
2015-12-30,0,2,4,2,1,1,3,1,3,0,5.61,2.62,2.58,4.82,3.11,2.47,3.09,0.71,2.6, 0.0101119,-0.0157669, 0.021937585, 0.002620,-0.03483155,buy
2015-12-31,0,1,2,2,0,2,3,1,1,2.67,3.17,0.98,0,3.87,0.33,0,5.51,0.37,0, 0.0126440, 0.0130626, 0.007283097, 0.016828, 0.01176149,buy
2016-01-01,0,1,2,1,1,1,1,2,2,2.44,4.5,2.49,2.95,0.5,0,0.22,1.94,3.14,2.72,-0.0042054,-0.0035468,-0.006375090,-0.004205,-0.00129689,sell
2016-01-02,0,2,2,1,2,0,1,1,3,1.96,1.47,0,1.53,2.56,2.51,2.47,3.19,2.87,0.86, 0.0184108,-0.0008573,-0.001150462, 0.004529, 0.00587122,buy
2016-01-03,1,2,2,0,1,0,2,0,3,3,4.55,2.74,3.05,0,2.58,0,0.33,1.42,1.09, 0.0002312,-0.0022248, 0.003755411,-0.034973,-0.02411195,sell
2016-01-04,1,2,0,2,0,2,0,2,3,0,2.9,0.89,4.43,0.78,2.7,2.22,0.22,2.87,4.91, 0.0064243, 0.0053897,-0.010083906, 0.005233,-0.00232811,buy
2016-01-05,1,1,1,1,0,1,0,2,3,2.95,3,0,2.95,2.97,0.41,2.67,2.72,0,5.87, 0.0329161, 0.0252540, 0.028232691, 0.025112,-0.00175915,buy
2016-01-06,3,2,1,0,0,1,2,1,3,0,5.19,2.77,4.53,2.51,0.48,2.67,2.95,1.33,3.99,-0.0070422,-0.0057881,-0.002054481,-0.005788,-0.00437690,sell
2016-01-07,3,3,0,0,0,2,2,1,3,1.31,3.69,2.58,1.68,2.92,3.32,2.58,2.4,2.89,1.64, 0.0393242, 0.0185112, 0.003325523, 0.019186, 0.04859205,buy
2016-01-08,1,1,0,0,0,1,1,2,2,2.67,3.09,2.56,0.23,0,2.64,0,0,0,0.29, 0.0177415, 0.0103412, 0.012646877,-0.001043, 0.00321227,buy
2016-01-09,3,0,0,0,0,3,3,2,2,2.77,0.53,0,2.84,2.89,6.17,0.93,2.95,3.54,2.74, 0.0053663, 0.0046057, 0.011327725,-0.004366,-0.00526930,buy
2016-01-10,4,1,0,0,0,2,5,0,2,2.72,0.32,2.47,2.67,1.23,4.92,2.38,0.98,5.39,0, 0.0221284, 0.0270929, 0.025008484, 0.030007, 0.02701603,buy
2016-01-11,2,1,0,0,0,3,3,4,1,0,2.38,0.09,2.84,5.95,5.91,0,1.95,4.35,3, 0.0057499,-0.0084425, 0.026146858, 0.006023, 0.01769982,buy
2016-01-12,3,1,0,0,0,5,4,2,0,2.97,0,2.3,0,5.96,2.67,2.54,6.06,1.84,2.58, 0.0190943, 0.0409920, 0.018066373, 0.001236, 0.04077303,buy
2016-01-13,2,2,0,0,0,3,7,1,1,2.32,3.14,2.77,3.2,4.11,3.62,3.65,5.64,0,2.44, 0.0236682, 0.0125470, 0.019796902, 0.034549, 0.02473561,buy
2016-01-14,1,1,1,0,0,4,3,3,2,5.62,2.94,2.74,2.06,3.02,0.89,5.35,3.63,2.87,0, 0.0016445,-0.0115670,-0.007234014, 0.011784,-0.00642840,sell
2016-01-15,2,2,0,1,0,3,3,0,0,3.64,3.61,0,5.55,0,1.48,1.26,0.35,0.65,2.36, 0.0290933, 0.0297537, 0.034005708, 0.029861, 0.02909327,buy
2016-01-16,3,2,1,0,0,1,4,1,3,3.21,1.61,2.65,3.99,2.65,3.1,2.58,2.65,5.45,0.49, 0.0363034, 0.0400419, 0.010675538, 0.036303, 0.03587013,buy
2016-01-17,1,0,2,1,1,2,2,2,2,1.14,5.84,0,2.75,0.09,3.16,2.28,0.25,3.94,1.2, 0.0565531, 0.0565531, 0.058075232, 0.050649, 0.03618593,buy
2016-01-18,1,2,1,2,1,2,2,2,2,0.83,3.15,2.92,0.28,2.63,2.77,0,3,3.03,3.07, 0.0039646, 0.0052642, 0.008792415, 0.004046, 0.00325712,buy
2016-01-19,1,1,2,2,0,0,3,1,3,3.67,2.99,2.79,2.77,3.07,0,2.74,4.15,1.74,2.77,-0.0360542,-0.0193267,-0.035283989,-0.036054,-0.03934875,sell
2016-01-20,1,0,2,3,1,0,1,3,2,1.8,3.49,2.42,1.96,3.65,2.87,2.79,5.41,0,2.6,-0.0069240,-0.0100811,-0.012608968, 0.010446, 0.00943056,sell
2016-01-21,1,2,1,1,1,1,1,1,1,5.4,3.01,0,0.26,2.36,0.25,2.67,2.56,3,0,-0.0313600,-0.0256117,-0.025661907,-0.021170,-0.03481121,sell
2016-01-22,1,2,1,1,2,1,2,1,4,5.31,2.89,2.6,2.82,5.44,3.27,0,3.77,0,3.05, 0.0032355, 0.0618319,-0.001763470, 0.066425, 0.06069839,buy
2016-01-23,1,0,2,2,3,1,1,1,3,4.23,0,0.1,2.84,2.44,3.06,0.88,1.21,2.72,0.47,-0.0067392,-0.0070000,-0.014686856,-0.014687,-0.00758079,sell
2016-01-24,1,3,1,4,1,1,1,1,3,1.33,2.77,2.82,2.36,2.91,3.3,2.7,1.13,1.19,3.5, 0.0281187, 0.0295012, 0.024268100,-0.006672, 0.02950125,buy
2016-01-25,1,3,3,2,1,2,1,2,2,2.34,0.21,2.35,0,4.11,1.5,0.24,3.31,2.95,2.61,-0.0114708,-0.0116096,-0.016710185,-0.015846, 0.01880779,sell
2016-01-26,1,1,4,1,2,2,1,2,2,4.34,0.62,2.51,2.82,3.69,0.98,2.83,2.97,2.82,3.85,-0.0220575,-0.0267027,-0.020887157,-0.024888,-0.01456934,sell
2016-01-27,1,2,1,2,1,2,1,2,3,1.92,3.17,2.79,0.46,4.4,3.4,2.42,3.53,0,4.2,-0.0135714,-0.0263008, 0.007618748, 0.012889, 0.01252929,buy
2016-01-28,1,0,1,1,0,2,2,2,3,4.88,3.06,0,0.47,1.9,0.86,3.32,0.75,0.38,1.71, 0.0095647, 0.0009629, 0.009070871, 0.010044, 0.01004386,buy
2016-01-29,1,1,1,1,2,3,1,3,5,4.78,3.47,2.77,4.23,5.14,3.43,3.41,2.04,2.77,4.41,-0.0570952,-0.0508400,-0.053222362,-0.053789,-0.05322236,sell
2016-01-30,1,0,2,0,2,3,2,3,4,3.43,0.9,2.12,5.41,5.34,1.74,0.64,4.11,0,2.77,-0.0048004,-0.0044541, 0.007640702,-0.002391,-0.00781019,buy
2016-01-31,1,2,0,0,0,2,2,3,3,4.49,0.52,0,5.13,2.16,3.25,1.26,2.7,1.92,1.41,-0.0070313,-0.0068048,-0.010175742,-0.005270,-0.00442820,sell
2016-02-01,2,1,0,2,0,4,1,5,3,1.47,2.94,2.97,1.54,3.88,2.94,3.42,5.46,2.84,3.67, 0.0153904, 0.0212206, 0.024673234, 0.024129, 0.02488826,buy
2016-02-02,2,0,2,0,0,2,4,2,3,3.67,0.4,2.42,0.26,3.73,0.58,1.14,4.71,2.51,3.8, 0.0252325, 0.0258195, 0.012150485, 0.025232, 0.02523247,buy
2016-02-03,3,2,2,0,0,5,2,3,4,1.25,3.02,1.58,2.47,3.7,4,3.91,2.67,2.65,2.35,-0.0120636,-0.0128843,-0.012884251,-0.033563, 0.00649950,sell
2016-02-04,3,2,0,0,0,6,4,3,4,0.79,3.32,2.74,0,2.99,3.32,2.92,3.8,0.21,3.24, 0.0095127,-0.0012819, 0.014589686, 0.013596, 0.01043850,buy
2016-02-05,4,0,0,0,0,3,5,3,4,3.82,3.45,0,2.77,2.9,2.31,5.04,1.3,0.1,0.97, 0.0064530, 0.0526118, 0.058363185, 0.057779, 0.05289537,buy
2016-02-06,4,0,0,0,0,4,5,2,4,3.84,4.45,2.56,3.67,5.92,3.6,5.26,5.76,2.4,4.43, 0.0484998, 0.0314137, 0.049411082, 0.031682, 0.04873233,buy
2016-02-07,1,0,0,0,0,4,4,1,2,4.62,3,0,4.72,1.09,2.8,3,2.74,0,3, 0.0202974, 0.0302879, 0.037513279, 0.037513, 0.03390738,buy
2016-02-08,2,0,0,0,0,5,2,4,3,2.97,4.83,2.67,3.55,2.97,2.95,5.48,3.25,2.89,5.32, 0.0198940, 0.0058108, 0.025878217, 0.026527, 0.01082596,buy
2016-02-09,3,0,0,0,0,2,8,1,2,4.61,1.19,2.43,5.25,2.78,0,2.42,2.64,2.77,3.72, 0.0309642, 0.0120580, 0.027516453, 0.020074, 0.02386948,buy
2016-02-10,1,1,0,0,0,4,4,3,2,0.87,3.47,2.51,3.36,2.34,2.97,4.94,2.53,2.82,3.15,-0.0112127, 0.0071372, 0.008602180,-0.003209,-0.01745992,sell
2016-02-11,0,0,1,0,0,4,5,3,1,3.2,2.74,2.42,3.9,0,0.36,4.39,0,0.72,0.27, 0.0289839, 0.0158843, 0.028983866, 0.024667, 0.02894584,buy
2016-02-12,3,1,0,1,0,2,5,1,2,2.51,3,0,6.1,2.95,3.41,3.73,2.77,0.46,2.32,-0.0007006, 0.0153014, 0.015436574, 0.029005, 0.01385865,buy
2016-02-13,2,0,1,1,0,1,4,3,2,3.27,0.38,2.38,4.15,0,5.38,3.84,0,2.76,0.29,-0.0066009,-0.0141342,-0.019957146,-0.007291,-0.00660093,sell
2016-02-14,1,1,0,1,1,3,3,2,0,1.15,1.62,0,2.89,2.38,6.12,0.9,2.51,0.09,2.44, 0.0261948, 0.0311212, 0.026255776, 0.024016, 0.05257101,buy
2016-02-15,0,2,1,0,1,2,4,0,2,0.42,2.67,2.49,0,2.65,1.69,3.4,2.74,2.84,2.88,-0.0469459,-0.0466648,-0.046664761,-0.047379,-0.00222869,sell
2016-02-16,0,1,2,1,1,1,4,1,2,2.95,0,2.48,2.65,2.34,5.01,0.6,2.61,2.49,2.95,-0.0394856,-0.0395382,-0.039538172,-0.040115,-0.03953817,sell
2016-02-17,0,1,1,3,1,2,1,2,0,0.29,2.6,2.56,0,0.31,3.07,3,0.85,2.92,2.74, 0.0331082,-0.0139075, 0.041041221,-0.008612, 0.04411178,buy
2016-02-18,0,2,2,3,1,3,1,0,1,3.51,2.79,2.49,3.05,0.86,4.26,3.37,0.31,0.76,0, 0.0097264, 0.0058809, 0.005960350, 0.005881, 0.03224789,buy
2016-02-19,0,1,4,2,1,3,1,0,2,4.34,2.47,0,3.51,2.42,3.07,1.88,2.6,0,2.74, 0.0008853, 0.0031852, 0.002061349, 0.000885,-0.00301372,buy
2016-02-20,0,0,1,3,2,3,0,0,0,5.77,0,2.47,5.39,0,2.84,3.22,0,2.7,0, 0.0037102, 0.0075205, 0.007418255, 0.005025, 0.00662769,buy
2016-02-21,0,3,0,3,1,3,0,0,1,2.51,1.08,0.45,2.86,2.74,2.4,0.22,2.87,0,2.26,-0.0105743,-0.0068514,-0.008344268,-0.000615,-0.00904379,sell
2016-02-22,0,1,2,1,3,4,0,0,1,1.26,2.65,0,1.33,2.7,0,2.6,2.82,1.04,2.56,-0.0066684,-0.0115878,-0.006304415,-0.019154,-0.02100852,sell
2016-02-23,0,1,1,3,3,4,0,1,1,3.74,0,2.95,3.94,2.65,3.47,0.28,2.7,2.56,2.74,-0.0061047,-0.0075544,-0.016069260,-0.014701,-0.00855571,sell
2016-02-24,0,1,2,2,0,3,0,3,1,1.24,2.56,2.97,2.95,1.26,2.05,0,1.95,2.6,2.44, 0.0075213, 0.0059792, 0.011856738,-0.006519,-0.00163978,buy
2016-02-25,0,1,1,3,0,3,1,2,0,5.34,2.6,2.01,4.75,2.56,3,2.62,0.81,2.67,0,-0.0028050,-0.0023686,-0.002426548, 0.002864,-0.00273353,sell
2016-02-26,0,2,3,1,2,4,1,3,1,4.06,1.33,2.62,2.62,5.58,3.69,2.49,5.65,0.7,0.5,-0.0213823,-0.0063088, 0.009572862, 0.008170,-0.00199147,sell
2016-02-27,0,0,3,0,1,4,1,3,0,4.23,2.74,0,3.14,0.88,3.56,0.75,2.84,0,2.72, 0.0220143, 0.0126741, 0.021918029, 0.013337, 0.01267406,buy
2016-02-28,0,3,0,1,0,4,0,3,1,3.48,0,0,2.58,3.19,3.44,2.84,2.38,2.7,0,-0.0226107,-0.0221489,-0.014652866,-0.001443,-0.02220666,sell
2016-02-29,1,0,0,2,0,3,1,3,1,0.35,2.89,2.49,0,2.54,3.15,0,2.86,0,3,-0.0373628,-0.0359574,-0.031537704,-0.036554,-0.03736282,sell
2016-03-01,1,0,2,1,0,1,1,2,3,0.97,0.51,0,2.77,5.62,3,2.79,3.36,0,1.69,-0.0015646, 0.0018205, 0.007098526, 0.001820, 0.00182046,buy
2016-03-02,1,1,1,0,0,2,0,5,4,2.47,0.24,0.6,0.28,5.39,3.76,2.14,5.56,2.44,3.06,-0.0037798,-0.0031008,-0.006795357,-0.007482,-0.00748213,sell
2016-03-03,0,1,0,0,0,2,1,5,1,0,3.6,2.89,0.28,0.88,0.37,0,2.97,2.97,4.1, 0.0109381, 0.0106969, 0.004872266,-0.006654,-0.00665395,buy
2016-03-04,1,0,0,0,0,3,4,5,2,2.77,4.71,2.7,2.92,3.15,2.44,2.44,4.05,2.01,2.95, 0.0465386, 0.0539979, 0.033400388, 0.019550, 0.03340039,buy
2016-03-05,1,0,0,0,0,2,6,3,3,2.51,5.82,2.74,2.92,1.19,2.65,2.53,1.07,2.82,4.34,-0.0023693, 0.0026303, 0.003291176, 0.003805,-0.00143257,buy
2016-03-06,0,0,0,0,0,4,2,3,1,2.87,1.25,0,2.72,5.35,2.95,2.95,2.79,0,0.61, 0.0055093, 0.0252682, 0.006144290,-0.007826, 0.00369164,buy
2016-03-07,2,0,0,0,0,2,4,3,2,0,3.11,0.56,0,4.95,0.37,0.7,6.59,2.67,2.97, 0.0178314, 0.0020390, 0.003580123,-0.004512, 0.00358012,buy
2016-03-08,5,0,0,0,0,1,5,2,2,2.56,0.4,2.38,2.79,4.64,2.3,0.66,5.23,0,3.03, 0.0135518, 0.0564034, 0.050440361, 0.057061, 0.04390428,buy
2016-03-09,3,1,0,0,0,3,2,1,1,0.51,2.77,0,0.41,1.67,0.75,2.84,2.68,2.97,3.19, 0.0303573, 0.0281234, 0.038058990, 0.020965, 0.03794730,buy
2016-03-10,2,2,1,0,0,4,1,0,1,2.92,3.37,2.87,4.24,2.95,2.4,0,0.66,2.77,0.55, 0.0092489, 0.0038949, 0.012731748, 0.005788, 0.00554509,buy
2016-03-11,3,1,2,1,0,2,4,2,2,3.77,4.45,2.6,5.36,2.02,3.39,2.47,2.58,2.47,2.93, 0.0183534, 0.0162387,-0.001989814, 0.011454, 0.01835336,buy
2016-03-12,2,1,1,2,0,1,3,4,1,3.39,2.46,2.89,3.78,2.87,3.52,2.56,0.44,0,2.1, 0.0480954, 0.0572044, 0.036982222, 0.058311, 0.05851025,buy
2016-03-13,2,1,1,1,1,2,4,4,3,3.17,2.17,0,0.2,6.41,1.92,2.67,3.11,1.55,3,-0.0103271,-0.0098812,-0.012394362,-0.011797,-0.00188154,sell
2016-03-14,1,0,1,1,2,2,5,2,6,1,5.55,0.89,2.84,7.79,4.06,0,4.34,2.53,6.81, 0.0001157, 0.0001652, 0.000115728, 0.000116, 0.00016518,sell
2016-03-15,1,0,0,1,1,1,4,3,5,5.63,2.67,2.65,0,6.63,5.07,2.95,7.14,0,7.94, 0.0136361, 0.0152780, 0.006442259, 0.023167, 0.01701166,buy
