Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.049776, 0.01396190,-0.050418,-0.0347112,-0.0497765,sell
2017-09-09,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.104816,-0.03625368,-0.086591,-0.0800937,-0.0847588,sell
2017-09-10,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.109564, 0.12316980, 0.117407, 0.1057900, 0.1120948,buy
2017-09-11,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.042349,-0.04401938,-0.030428,-0.0355650,-0.0452137,sell
2017-09-12,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.017374,-0.03876921,-0.044708,-0.0312890, 0.0307690,sell
2017-09-13,none,none,a180,a60,a60,none,none,none,a90,none,a60,none,none,a120,none, 0.051383, 0.02463886, 0.045614, 0.0394528, 0.0585037,buy
2017-09-14,a60,a120,none,none,none,none,none,none,a90,none,a60,none,none,a120,none, 0.048796, 0.06503218, 0.038874, 0.0128876, 0.0420039,buy
2017-09-15,none,none,a150,a90,none,a30,none,none,a90,none,a60,none,none,none,none, 0.030932, 0.02825680, 0.024393, 0.0368622, 0.0283467,buy
2017-09-16,none,a150,none,a90,none,a30,none,none,a90,none,a60,none,none,none,a120, 0.020951,-0.00244747, 0.004477, 0.0082252,-0.0069930,buy
2017-09-17,none,a150,a120,a120,a0,a30,none,none,none,none,a60,none,none,none,a120, 0.026733, 0.00976733, 0.010020, 0.0083610,-0.0060155,buy
2017-09-18,a0,none,none,a120,a0,a30,none,none,none,a150,none,none,none,none,a120,-0.062371,-0.00496648,-0.034656,-0.0022203,-0.0073696,sell
2017-09-19,none,a180,a90,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.065772, 0.00442513,-0.057522,-0.0580004,-0.0417375,sell
2017-09-20,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,none,-0.102186,-0.03461131,-0.039121,-0.0391905,-0.0492045,sell
2017-09-21,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.042905,-0.03164394,-0.045316,-0.0513401,-0.0413579,sell
2017-09-22,none,none,a60,a180,a60,none,none,none,none,a150,none,none,none,none,none,-0.076878,-0.06029542,-0.086186,-0.0811506,-0.0772614,sell
2017-09-23,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.022189, 0.12038077, 0.123428, 0.0899789, 0.0182712,buy
2017-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.045351,-0.04891388,-0.040739,-0.0453210,-0.0505265,sell
2017-09-25,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.035069,-0.02450675,-0.017501,-0.0071252,-0.0130828,sell
2017-09-26,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.035176, 0.00057097,-0.032467,-0.0261801,-0.0049715,sell
2017-09-27,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.086485,-0.05528851,-0.040503,-0.0411410,-0.0487848,sell
2017-09-28,a120,a60,none,none,a120,none,none,none,none,none,a45,none,a180,none,a135,-0.049592,-0.03499351,-0.027353,-0.0305647,-0.0296536,sell
2017-09-29,a120,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,a135,-0.041103,-0.03220332,-0.032015,-0.0465071,-0.0348730,sell
2017-09-30,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,a135,-0.026952,-0.03220332,-0.025869,-0.0436683,-0.0319262,sell
2017-10-01,a150,none,a60,none,a150,none,none,none,none,none,a45,none,a180,none,a135, 0.015083, 0.00487229,-0.014931, 0.0120223,-0.0233100,sell
2017-10-02,none,none,a60,a60,none,none,none,none,none,none,a45,a0,none,none,none, 0.068336, 0.04591061,-0.049127, 0.0450338,-0.0314334,buy
2017-10-03,a180,a0,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,-0.038356, 0.01894079, 0.024333, 0.0107833, 0.0163177,buy
2017-10-04,a180,none,a90,none,a180,none,none,a150,none,none,none,a0,none,none,none,-0.052564, 0.00250545, 0.001092, 0.0033659, 0.0013085,buy
2017-10-05,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.023770, 0.00052013,-0.020807,-0.0157141, 0.0010412,sell
2017-10-06,a150,none,a120,a0,a150,none,none,a150,none,none,none,a0,none,a90,none,-0.035264, 0.08362188,-0.030538,-0.0184717,-0.0262767,sell
2017-10-07,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,a90,none, 0.042610, 0.10632665, 0.044240, 0.0442402, 0.0426239,buy
2017-10-08,a120,none,a150,none,a120,none,none,none,none,none,none,a0,none,a90,none, 0.030740, 0.09880137, 0.075880, 0.0772539, 0.0988014,buy
2017-10-09,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.042638, 0.05950680, 0.050717, 0.0745939, 0.0589895,buy
2017-10-10,a90,a90,a180,a60,a90,none,none,none,none,none,none,none,none,a90,a150,-0.010932,-0.00769870,-0.003565, 0.0566874, 0.0131427,buy
2017-10-11,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.061060, 0.05453247, 0.067156, 0.0508227, 0.0693061,buy
2017-10-12,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.078531, 0.06941491, 0.063469, 0.0694149, 0.0792371,buy
2017-10-13,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a150,-0.017611,-0.03103806,-0.015281,-0.0228504,-0.0229527,sell
2017-10-14,none,a150,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.061252,-0.02010866,-0.066798,-0.0704447,-0.0704447,sell
2017-10-15,none,none,a120,a120,none,none,none,none,a60,none,a30,none,none,none,none,-0.063910,-0.02877350,-0.049503,-0.0617177,-0.0645369,sell
2017-10-16,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.029095, 0.01747211,-0.051989,-0.0313464,-0.0181681,sell
2017-10-17,a0,none,a90,a150,a0,none,none,none,a60,a180,a30,none,none,none,none,-0.051020,-0.05133716,-0.049656,-0.0312053, 0.0305904,sell
2017-10-18,none,a150,none,none,a0,none,a30,a135,a60,a180,none,none,none,none,none,-0.055973,-0.03046364,-0.055286,-0.0495366, 0.0543737,sell
2017-10-19,none,none,a60,a180,none,none,a30,a135,none,a180,none,none,none,none,none,-0.031532,-0.00325903,-0.032908,-0.0279308, 0.0207890,sell
2017-10-20,none,a120,none,none,none,none,a30,a135,none,a180,none,none,none,none,none, 0.020388, 0.03278519, 0.020212, 0.0209166, 0.0525172,buy
2017-10-21,none,a120,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,-0.026774, 0.03317776,-0.026774,-0.0246273, 0.0529098,sell
2017-10-22,a60,none,none,a150,none,none,a30,none,none,none,none,none,a150,none,none,-0.015999, 0.04824904,-0.014654, 0.0280226,-0.0119640,buy
2017-10-23,none,a90,none,none,a60,none,a30,none,none,none,none,none,a150,none,none,-0.043698, 0.08644498,-0.035304,-0.0068041, 0.0144159,sell
2017-10-24,a90,none,a0,a120,none,a0,a30,none,none,none,none,none,a150,none,none, 0.039076, 0.06254282, 0.045082, 0.0243654, 0.0572845,buy
2017-10-25,a90,a60,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,-0.010962,-0.00146417, 0.036963, 0.0009581, 0.0081690,buy
2017-10-26,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none,none,none, 0.000208, 0.00281918, 0.107456, 0.0134633, 0.0018072,buy
2017-10-27,a120,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,-0.009025,-0.03779872, 0.020901,-0.0496287,-0.0364353,sell
2017-10-28,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none, 0.023867, 0.01076019, 0.063232,-0.0001735,-0.0320793,buy
2017-10-29,none,none,a60,a60,a120,a0,a30,none,none,none,none,none,none,none,none, 0.037667, 0.03177455, 0.028304, 0.0272837,-0.0374186,buy
2017-10-30,a150,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.060234,-0.06831874,-0.068553,-0.0366821,-0.0644522,sell
2017-10-31,none,a0,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.016777,-0.01016499,-0.007089, 0.0183673,-0.0161300,buy
2017-11-01,a180,none,a90,none,none,none,none,a120,a45,none,none,none,none,a60,none,-0.136596,-0.13098333,-0.145452,-0.0909076,-0.0640631,sell
2017-11-02,none,none,a120,none,a180,none,none,a120,a45,none,none,none,none,a60,a180, 0.037293, 0.04194544, 0.028986, 0.0424774, 0.0451561,buy
2017-11-03,a150,none,a120,a0,a180,none,none,a120,a45,none,none,none,a135,a60,a180, 0.059379, 0.04771729, 0.057413, 0.0477173, 0.0599194,buy
2017-11-04,a150,a60,none,none,none,none,none,a120,a45,none,none,none,a135,a60,a180, 0.028008, 0.01791654, 0.026639, 0.0170149, 0.0332620,buy
2017-11-05,a120,none,a150,none,a150,none,none,a120,none,none,none,none,a135,a60,a180,-0.027890,-0.02191979,-0.022337,-0.0471340,-0.0266974,sell
2017-11-06,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.040871, 0.05477075, 0.042422,-0.0069039, 0.0466162,buy
2017-11-07,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.011691, 0.00049000, 0.008576, 0.0000494, 0.0123949,buy
2017-11-08,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062868, 0.10979878, 0.105679, 0.0773024, 0.1310425,buy
2017-11-09,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.059426, 0.05895357, 0.075887, 0.0336360, 0.0541075,buy
2017-11-10,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.062122,-0.06442769,-0.052138,-0.0689454,-0.0747154,sell
2017-11-11,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.003320, 0.03256689,-0.007070,-0.0002037,-0.0937279,sell
2017-11-12,none,a180,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.072644,-0.07687974,-0.075160,-0.0761077,-0.0281230,sell
2017-11-13,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.020687, 0.01162518,-0.002323, 0.0108649,-0.0062279,buy
2017-11-14,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.000656,-0.00145226, 0.000742,-0.0021436, 0.0156166,buy
2017-11-15,a0,a150,a60,a180,none,none,none,none,none,a150,a0,none,a120,a45,none, 0.073819, 0.05303756,-0.049862, 0.0659444, 0.0134198,buy
2017-11-16,none,none,a60,a180,none,none,none,none,a30,a150,none,none,a120,a45,none, 0.078547, 0.05824179,-0.050264, 0.0585388,-0.0139407,buy
2017-11-17,none,a120,none,none,a0,none,none,none,a30,a150,none,none,a120,a45,none, 0.082625, 0.06345763,-0.020522, 0.0112337,-0.0086309,buy
2017-11-18,none,none,none,a150,none,none,none,none,a30,a150,none,none,a120,a45,none, 0.075903, 0.06807180,-0.015080, 0.0486358,-0.0030884,buy
2017-11-19,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.002364, 0.00008664, 0.010220,-0.0062544,-0.0072199,sell
2017-11-20,a60,none,a0,a120,none,none,none,none,a30,none,none,a30,none,none,none, 0.041672,-0.05106170, 0.030245, 0.0380242, 0.0449507,buy
2017-11-21,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.005460,-0.04251930,-0.030367,-0.0481636,-0.0354896,sell
2017-11-22,a90,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.005063,-0.00714068,-0.038213,-0.0107053,-0.0019864,sell
2017-11-23,a90,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,-0.030621,-0.03472329,-0.045980,-0.0278030,-0.0161245,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.002304,-0.01303610,-0.014061,-0.0633913, 0.0003281,sell
2017-11-25,a120,none,a60,a60,a90,none,none,none,none,none,none,a30,none,none,a150, 0.002031,-0.06226890,-0.069018, 0.0170761, 0.0402821,sell
2017-11-26,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a150, 0.010239,-0.05283479,-0.054590, 0.0348564, 0.0398331,buy
2017-11-27,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,a150, 0.040858, 0.04769726, 0.056898, 0.0438811, 0.0454105,buy
2017-11-28,a150,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,a150,-0.008214, 0.00463959,-0.012034,-0.0118346, 0.0024999,sell
2017-11-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150, 0.029849, 0.04515897, 0.023053, 0.0275193, 0.0341546,buy
2017-11-30,a180,none,a120,a0,a150,none,a45,none,none,a135,none,none,none,a30,none, 0.026655, 0.03134139, 0.023759, 0.0067567, 0.0094395,buy
2017-12-01,none,a60,none,none,none,a30,a45,a90,none,a135,none,none,none,a30,none, 0.047391, 0.05616059, 0.060472, 0.0561606, 0.0323943,buy
2017-12-02,a150,none,a150,none,a180,a30,a45,a90,none,a135,none,none,none,none,none, 0.039474, 0.01911772, 0.034283, 0.0334394,-0.0116090,buy
2017-12-03,none,a90,none,none,a180,a30,a45,a90,none,a135,none,none,none,none,none,-0.006988,-0.00981561,-0.007765,-0.0134559,-0.0294514,sell
2017-12-04,a120,none,a180,a60,none,a30,a45,a90,none,none,none,none,none,none,none, 0.047813, 0.04205666, 0.042904, 0.0359326, 0.0275649,buy
2017-12-05,none,a120,none,none,a150,a30,a45,a90,none,none,none,none,none,none,none, 0.004093, 0.05933645, 0.060176, 0.0604511, 0.0085672,buy
2017-12-06,a90,none,a150,a90,none,a30,a45,none,none,none,none,none,none,none,none,-0.025872,-0.04533862,-0.049529,-0.0550470,-0.0586505,sell
2017-12-07,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,-0.092283,-0.04811226,-0.042161,-0.1098694, 0.0518742,sell
2017-12-08,a60,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a135,-0.073448, 0.06007417, 0.044623,-0.0652908, 0.0311792,buy
2017-12-09,a60,a180,a120,none,a90,none,none,none,none,none,none,none,a90,none,a135, 0.068223, 0.07760529,-0.026893, 0.0678575, 0.0728465,buy
2017-12-10,none,none,none,a150,none,none,none,none,none,none,a30,none,a90,none,a135,-0.028470,-0.06486838,-0.060777,-0.0431788,-0.0508846,sell
2017-12-11,none,a150,a90,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.083564, 0.10534799, 0.083857, 0.1052959, 0.1053480,buy
2017-12-12,none,a150,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.089791, 0.12660613, 0.095576, 0.1266061, 0.1223975,buy
2017-12-13,a0,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.042298,-0.05148500,-0.059408,-0.0525131,-0.0450790,sell
2017-12-14,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.030892,-0.09906316,-0.097901,-0.1241276,-0.0520938,sell
2017-12-15,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,-0.056303,-0.12340454,-0.131193,-0.1307925,-0.0648802,sell
2017-12-16,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.046765,-0.11396694,-0.117360,-0.1224975,-0.0639615,sell
2017-12-17,none,a90,none,a120,a0,none,none,none,none,a120,none,a45,none,none,none,-0.067267,-0.10113990,-0.124868,-0.1134570,-0.0773680,sell
2017-12-18,a60,none,a0,a120,none,none,none,none,none,a120,none,a45,none,none,none,-0.039931,-0.08774244,-0.099294,-0.0908347,-0.0458666,sell
2017-12-19,a60,a60,none,none,none,a45,none,none,a0,none,none,a45,none,none,a120, 0.057212, 0.02846528, 0.056668, 0.0558404,-0.0474281,buy
2017-12-20,none,none,none,a90,none,a45,none,none,a0,none,none,a45,none,none,a120,-0.026135,-0.04667844,-0.021698,-0.0243804,-0.0538813,sell
2017-12-21,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.040875,-0.02866096, 0.041972, 0.0254177, 0.0292045,buy
2017-12-22,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.049469,-0.02883566, 0.050566, 0.0303002, 0.0300644,buy
2017-12-23,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none,none, 0.025203, 0.01711523, 0.010112, 0.0171152, 0.0403753,buy
2017-12-24,a120,a0,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none,-0.029846,-0.03620792,-0.077623,-0.0353766,-0.0738670,sell
2017-12-25,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a0,none, 0.095740, 0.07508922, 0.000848, 0.0743502, 0.0140924,buy
2017-12-26,a150,none,a90,none,a90,none,none,none,none,none,a45,none,none,a0,none, 0.044562, 0.04476934,-0.046374, 0.0445625,-0.0440530,buy
2017-12-27,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.013707, 0.00526371,-0.043495, 0.0031460,-0.0480669,sell
2017-12-28,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.064354, 0.00183881,-0.054518,-0.0552635,-0.0525970,sell
2017-12-29,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060914, 0.04422773, 0.028294, 0.0268796, 0.0707050,buy
2017-12-30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.032405, 0.00422357,-0.005903,-0.0020140,-0.0012566,buy
2017-12-31,a150,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.046442, 0.06011080, 0.059727, 0.0482782, 0.0467997,buy
2018-01-01,none,none,a180,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.039784,-0.02194757,-0.014318,-0.0180383, 0.0050308,sell
2018-01-02,a120,a120,none,a90,a180,none,none,a60,none,none,none,none,a60,none,none, 0.021864, 0.03272660, 0.033707, 0.0210512, 0.0276356,buy
2018-01-03,none,none,a150,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.044080, 0.03368348, 0.041990, 0.0510846, 0.0552234,buy
2018-01-04,a90,a150,none,a120,a150,none,none,a60,none,none,none,none,a60,none,none, 0.000402, 0.00536494, 0.003619, 0.0028222, 0.0032501,buy
2018-01-05,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,-0.004386, 0.00660926, 0.004789,-0.0493176,-0.0441414,sell
2018-01-06,a60,a180,none,none,a120,a60,a60,none,none,none,a60,a60,none,none,none,-0.130289,-0.12234247,-0.130811,-0.1328896,-0.1248164,sell
2018-01-07,none,none,a90,a150,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.096862,-0.07428433,-0.091382,-0.0926668,-0.0925140,sell
2018-01-08,none,a150,none,none,a90,a60,a60,none,none,none,a60,a60,none,none,none,-0.120123,-0.09081905,-0.125096,-0.1280913,-0.1201233,sell
2018-01-09,none,none,a60,a180,a90,a60,a60,none,none,none,a60,a60,none,none,none,-0.117826,-0.10171439,-0.128489,-0.1249479,-0.1251192,sell
2018-01-10,none,a120,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.119491,-0.09695543,-0.118815,-0.1189692,-0.1194912,sell
2018-01-11,a0,none,none,a150,a60,none,a60,none,none,none,none,a60,none,none,none,-0.014675,-0.02576284,-0.008684,-0.0672333,-0.0433301,sell
2018-01-12,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a90,-0.097584,-0.10665070,-0.103218,-0.0917413,-0.0965857,sell
2018-01-13,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90,-0.097672,-0.09425275,-0.091249,-0.0943501,-0.0969172,sell
2018-01-14,none,none,a0,a120,none,none,a60,none,none,a90,none,none,a45,none,a90,-0.053254,-0.04994088,-0.047764,-0.0524520,-0.0447255,sell
2018-01-15,none,a60,a0,none,none,none,a60,a45,none,a90,none,none,a45,none,a90, 0.019306, 0.01465910, 0.017330, 0.0176446, 0.0201571,buy
2018-01-16,a60,a60,none,a90,none,none,none,a45,none,a90,none,none,a45,none,none, 0.046246, 0.04603772, 0.005923, 0.0816124,-0.0070488,buy
2018-01-17,a60,none,none,a90,a0,none,none,a45,none,none,none,none,a45,none,none, 0.062581, 0.05425728, 0.038461, 0.0201183,-0.0300897,buy
2018-01-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.079797, 0.07895679, 0.087520, 0.0898247, 0.0854652,buy
2018-01-19,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,a30,none, 0.099880, 0.11438699, 0.107276, 0.1023693, 0.0662079,buy
2018-01-20,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.049830, 0.05251678, 0.044866, 0.0525168, 0.0612068,buy
2018-01-21,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.083841,-0.11445084,-0.076579,-0.1037583,-0.1301600,sell
2018-01-22,a120,none,a90,none,a60,none,none,none,a30,none,none,none,none,a30,none,-0.091329,-0.12110878,-0.098578,-0.1133439,-0.1368191,sell
2018-01-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.086088,-0.08528807,-0.081055,-0.0643010,-0.0689685,sell
2018-01-24,a150,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.112456, 0.03880103, 0.010200, 0.0042097, 0.0093702,buy
2018-01-25,none,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.043346, 0.04558434, 0.065504, 0.0236163, 0.0554020,buy
2018-01-26,a180,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.073760,-0.06393513,-0.101731,-0.0279711,-0.0854641,sell
2018-01-27,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.088657,-0.03114073,-0.080106,-0.0371291,-0.0354299,sell
2018-01-28,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.036757, 0.03310160,-0.016545, 0.0426113,-0.0191573,buy
2018-01-29,a150,a120,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.003143,-0.00291924, 0.007993,-0.0105177,-0.0357631,sell
2018-01-30,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.078186,-0.09297740,-0.092269,-0.0369052,-0.0827700,sell
2018-01-31,a120,a150,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.079158,-0.08950834,-0.076063,-0.0614359,-0.0841841,sell
2018-02-01,a90,none,none,a120,a180,none,none,a30,none,none,none,none,none,a45,none, 0.002959,-0.00362047, 0.011054,-0.0080381,-0.0134280,sell
2018-02-02,a90,a180,a120,none,none,none,none,a30,none,none,a90,none,none,a45,none, 0.021939, 0.02044242, 0.019462, 0.0077613, 0.0016651,buy
2018-02-03,none,none,none,a150,a150,none,none,a30,none,none,a90,none,none,a45,none,-0.050382,-0.05320378, 0.005149,-0.0552119,-0.0308450,sell
2018-02-04,a60,a150,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.006610,-0.00610700, 0.001457,-0.0085959,-0.0123385,sell
2018-02-05,none,a150,none,a180,a120,none,none,none,none,none,a90,none,none,none,a60,-0.047698, 0.04603490,-0.067355,-0.0731902, 0.0465080,sell
2018-02-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.055215,-0.00851704,-0.007526, 0.0133461, 0.0140988,buy
2018-02-07,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.040361,-0.05274263,-0.054395,-0.0564525,-0.0590508,sell
2018-02-08,none,none,none,a150,a90,a90,none,none,a45,none,none,none,none,none,a60, 0.044482, 0.02075486, 0.011634,-0.0337414, 0.0207549,buy
2018-02-09,a0,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.036102, 0.03610198,-0.043139, 0.0498050, 0.0361020,buy
2018-02-10,none,none,none,a120,a60,a90,none,none,a45,none,none,none,none,none,none, 0.045909, 0.04590921, 0.008256, 0.0507829, 0.0474572,buy
2018-02-11,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.006946,-0.00694592,-0.040133, 0.0111699,-0.0069459,sell
2018-02-12,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.025023, 0.01497164, 0.020468, 0.0645346,-0.0089360,buy
2018-02-13,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,-0.050432,-0.03132393,-0.025949, 0.0239607,-0.0413785,sell
2018-02-14,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.020619, 0.01742041, 0.031124, 0.0299552, 0.0206190,buy
2018-02-15,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none, 0.047147, 0.02955250, 0.047017, 0.0377645, 0.0470172,buy
2018-02-16,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none, 0.023079, 0.02086784, 0.023031, 0.0233535, 0.0230856,buy
2018-02-17,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.048185, 0.02174236, 0.078553, 0.0370458, 0.0825143,buy
2018-02-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.052018,-0.06761028,-0.045372,-0.0501423,-0.0530420,sell
2018-02-19,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.042476,-0.08001776,-0.061018,-0.0360761,-0.0713530,sell
2018-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a45,-0.044190,-0.05764717,-0.052872,-0.0572505,-0.0463022,sell
2018-02-21,a150,a60,a120,none,a60,none,none,none,none,none,none,none,a0,none,a45, 0.014642, 0.06298617, 0.022493,-0.0070879, 0.0131849,buy
2018-02-22,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.032249,-0.04952799,-0.032470,-0.0402908,-0.0151877,sell
2018-02-23,none,a90,a150,none,none,none,none,none,a60,none,none,a90,a0,none,none, 0.080121, 0.07659269, 0.069918, 0.0714984, 0.0532334,buy
2018-02-24,a180,a90,none,a60,a90,none,none,none,a60,none,none,a90,none,none,none,-0.009489,-0.01008038,-0.034928,-0.0116109, 0.0541282,sell
2018-02-25,none,a120,a180,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.092165, 0.08540013, 0.074016, 0.0770396, 0.0328620,buy
2018-02-26,a150,a120,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none, 0.096017, 0.10182363, 0.025176, 0.0251758, 0.0372842,buy
2018-02-27,none,none,a150,a90,none,none,none,none,a60,a45,a120,a90,none,none,none, 0.032837, 0.00660219, 0.005330,-0.0000761,-0.0095984,buy
2018-02-28,a120,a150,none,a120,a150,none,none,none,none,a45,a120,a90,none,none,none,-0.038786,-0.05931198,-0.055093,-0.0636580,-0.0631403,sell
2018-03-01,none,none,a120,a120,none,none,none,none,none,a45,a120,none,none,none,none, 0.035247,-0.02828594,-0.032960,-0.0394059,-0.0627223,sell
2018-03-02,a90,a180,none,a150,a180,none,none,a0,none,a45,a120,none,none,none,a30, 0.001352,-0.00495281,-0.019288,-0.0053634, 0.0012993,sell
2018-03-03,none,none,a90,a150,a180,none,none,a0,none,a45,a120,none,none,none,a30, 0.013184, 0.01383711, 0.011191, 0.0102202, 0.0152291,buy
2018-03-04,a60,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.014609,-0.01092155,-0.011284, 0.0160955,-0.0474553,sell
2018-03-05,a60,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,a30, 0.030164, 0.03176755,-0.011584, 0.0299886, 0.0148231,buy
