Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,0,4,3,2,2,0,0,2,4,2.46,3.01,2.39,2.49,1.74,2.18,2.27,-0.0262829,-0.0247709,-0.024819753,-0.0323591,-0.0335011,sell
2016-07-10,1,0,4,4,2,1,0,1,2,3,3.44,2.09,2.52,1.51,0.92,0.1,1.79,-0.0063818,-0.0286969,-0.004928016,-0.0343624,-0.0359628,sell
2016-07-11,0,0,3,4,1,0,0,1,1,4,2.09,2.03,3.78,3.05,3.87,0.95,1.93,-0.0272994,-0.0231477,-0.028340800,-0.0285330,-0.0327177,sell
2016-07-12,0,1,2,4,1,2,1,1,0,4,3.45,3.08,2.32,3.75,3.55,2.02,2.17,-0.0124155,-0.0143645,-0.015513950,-0.0277375,-0.0286968,sell
2016-07-13,0,1,3,3,0,1,1,0,0,3,2.52,1.86,0.07,2.59,2.13,1.63,0.09,-0.0177876,-0.0321340, 0.019664973,-0.0206555, 0.0150972,sell
2016-07-14,1,1,3,2,1,0,1,0,0,2,1.28,1.7,1.7,0.66,0.15,1.81,1.9,-0.0143224,-0.0197581,-0.003310147,-0.0236054, 0.0025862,sell
2016-07-15,2,3,2,2,2,0,0,0,0,2,1.95,1.6,0.98,1.83,0.09,0.6,1.33,-0.0160457,-0.0172053,-0.025758172,-0.0175350,-0.0160457,sell
2016-07-16,1,3,0,3,0,0,0,0,0,1,1.61,1.95,0,1.64,1.78,1.96,2.81,-0.0229517,-0.0175358,-0.022951719,-0.0249389,-0.0229517,sell
2016-07-17,0,2,4,2,2,0,1,0,0,1,1.83,2.24,1.88,0.06,0.32,1.63,5.32, 0.0338622, 0.0344400, 0.001786462, 0.0282204, 0.0295284,buy
2016-07-18,0,6,3,2,2,0,1,1,1,0,0.53,1.86,2.18,2.08,3.45,0,5.3,-0.0490031,-0.0573819,-0.015085252,-0.0507629,-0.0507629,sell
2016-07-19,0,7,2,2,2,1,0,2,3,2,2.33,5.08,2.71,3.95,4.55,1.95,3.16, 0.0026174,-0.0016730, 0.000095412, 0.0059599, 0.0000196,sell
2016-07-20,0,5,2,2,2,1,1,3,3,2,3.26,4.37,2.46,4.4,4.28,1.24,0.38, 0.0101786,-0.0099286, 0.006186413, 0.0043721, 0.0048373,sell
2016-07-21,0,5,2,2,2,0,2,1,2,1,2.27,2.94,2.33,4.16,1.9,0,2.01,-0.0181790,-0.0192570, 0.017509578,-0.0330791,-0.0257995,sell
2016-07-22,1,5,1,1,3,0,1,1,2,2,2.99,2.13,4.49,1.67,0.76,1.59,1.8,-0.0140740,-0.0282525,-0.018162696,-0.0268678,-0.0356690,sell
2016-07-23,2,6,1,2,1,0,1,2,0,1,4.11,0.27,3.94,2.39,2.69,1.61,2.09,-0.0208930,-0.0051880,-0.013669038,-0.0072146,-0.0122096,sell
2016-07-24,1,3,4,0,1,0,2,0,0,0,3.74,1.86,2.95,0.16,1.78,1.75,1.97, 0.0102825,-0.0230869,-0.020588298,-0.0230869,-0.0169950,sell
2016-07-25,0,3,2,1,1,0,1,0,0,0,0.76,0.18,2.16,1.63,1.77,1.67,0.26, 0.0318722, 0.0347377, 0.040859049, 0.0331284, 0.0304275,buy
2016-07-26,2,4,1,1,2,0,1,1,0,2,2.2,2.8,1.93,1.83,1.9,3.48,2.87, 0.0016493, 0.0041728, 0.005778579, 0.0056537, 0.0032626,buy
2016-07-27,1,3,1,0,2,0,0,1,1,2,0.26,3.72,0.32,1.83,2.12,1.22,1.98, 0.0628450, 0.0465357, 0.040999052, 0.0674083, 0.0357779,buy
2016-07-28,0,1,2,0,1,1,2,0,2,1,1.83,2.62,2.53,0,1.98,0.09,2.79,-0.0282122,-0.0480232,-0.024978960,-0.0604973,-0.0025899,sell
2016-07-29,0,1,3,0,2,1,1,2,1,2,2.13,0.37,1.98,1.75,3.49,1.73,2.03,-0.0074848,-0.0024629,-0.007484761, 0.0211196, 0.0060018,buy
2016-07-30,0,3,2,0,2,0,0,2,2,2,2.59,2.19,3.45,1.77,0.44,1.59,2.31, 0.0055105,-0.0019087, 0.006396926, 0.0000020,-0.0052714,sell
2016-07-31,0,3,3,1,3,0,1,0,1,1,2.56,2.87,2.57,1.85,2.13,1.93,1.57, 0.0440047, 0.0439786, 0.050765933,-0.0025001, 0.0093410,buy
2016-08-01,0,1,4,3,1,0,0,0,0,2,1.98,3.86,1.73,1.93,2.38,0,3.54, 0.0235756, 0.0088947, 0.012554062,-0.0057077, 0.0015333,buy
2016-08-02,1,3,4,2,2,0,0,0,0,3,3.06,2.57,1.93,1.76,3.52,1.77,2.4, 0.0116038, 0.0027043, 0.003722757,-0.0009296,-0.0076860,sell
2016-08-03,1,4,4,2,3,0,0,0,0,2,2.29,2.14,2.16,0.6,2.73,0.45,2.04,-0.0367007,-0.0350147,-0.027441914,-0.0299778,-0.0422091,sell
2016-08-04,0,2,4,2,2,2,0,0,0,4,2,0.74,2.21,0.19,3.24,0,1.68,-0.0088525,-0.0356677,-0.018627649,-0.0344352,-0.0356677,sell
2016-08-05,0,1,1,3,1,3,1,0,0,3,1.84,0.07,0.93,2.2,3.17,1.78,3.04,-0.0030810,-0.0125750, 0.001542524,-0.0149287,-0.0149287,sell
2016-08-06,0,1,1,2,2,2,0,1,1,2,1.64,1.7,3.84,0.84,2.04,1.85,3.8,-0.0241403,-0.0215497,-0.019700762,-0.0163133,-0.0193344,sell
2016-08-07,0,0,1,1,2,1,0,2,3,2,2.63,0,2.7,3.71,2.9,1.17,0.87,-0.0071933,-0.0074875,-0.013084791,-0.0133838,-0.0011511,sell
2016-08-08,0,0,1,2,1,2,1,2,1,2,1.96,1.8,2.93,3.1,2.06,1.7,2.02,-0.0644999,-0.0731911,-0.064993649,-0.0343262,-0.0446747,sell
2016-08-09,0,0,2,3,1,3,3,1,0,2,3.75,1.41,2.23,1.31,1.23,0.08,0.21,-0.0153534,-0.0247039,-0.023255906,-0.0343047,-0.0190661,sell
2016-08-10,0,0,3,3,1,1,2,0,0,3,0.72,2.06,0.23,1.83,1.84,1.83,0.23,-0.0308736,-0.0231211,-0.022406597,-0.0152997,-0.0129911,sell
2016-08-11,1,2,2,2,2,1,1,0,0,3,0.94,1.85,0.94,1.95,0.33,2.13,2.23,-0.0169236,-0.0134981,-0.009445702,-0.0076419, 0.0060737,sell
2016-08-12,2,2,1,3,1,1,1,0,0,3,2.51,1.98,2.01,1.98,2.87,1.33,3.21,-0.0000710,-0.0010778,-0.009383387,-0.0042895,-0.0039719,sell
2016-08-13,0,0,2,3,0,1,1,0,0,2,2.91,1.77,0,0.86,1.96,2.1,3.56,-0.0476232,-0.0112444,-0.024047547,-0.0135324,-0.0135324,sell
2016-08-14,0,1,2,3,0,1,3,0,1,2,3.86,0.09,1.73,2.67,3.03,2.04,1.58,-0.0282419,-0.0293983,-0.038106723,-0.0364229,-0.0344091,sell
2016-08-15,0,2,0,3,2,2,2,3,2,2,3.35,0.71,1.73,3.37,1.9,1.5,2.7,-0.0249814,-0.0276696,-0.032575874,-0.0280565,-0.0261197,sell
2016-08-16,0,1,0,2,2,2,1,4,3,3,2.7,2,2.02,2.3,1.86,2,2.04, 0.0234172, 0.0247694, 0.020835540, 0.0251472, 0.0241197,buy
2016-08-17,0,0,0,1,1,2,2,1,2,1,0.65,2.3,1.14,1.81,1.67,0.19,0.48, 0.0103018,-0.0006158,-0.026243702,-0.0027910,-0.0093229,sell
2016-08-18,0,0,0,2,1,2,2,0,2,1,0.92,2.88,0.1,0,0,1.81,2.92,-0.0400696,-0.0338764,-0.041018984,-0.0467451,-0.0421730,sell
2016-08-19,1,1,0,2,1,1,1,2,1,2,2.56,2,2.08,1.66,1.69,0.17,3.56, 0.0154730, 0.0334102, 0.054633526, 0.0445521, 0.0475833,buy
2016-08-20,1,2,0,1,2,1,3,1,0,0,2.38,3.02,1.69,0,1.73,2.1,3.52, 0.0020456, 0.0042458, 0.001583779, 0.0056664, 0.0042458,buy
2016-08-21,0,0,2,2,1,2,3,0,0,0,3.62,0.73,1.85,1.61,1.72,2,0.86,-0.0255279,-0.0302020,-0.026905472,-0.0142108,-0.0265312,sell
2016-08-22,1,0,1,4,2,2,2,1,0,0,1.98,2.25,1.95,1.56,1.73,1.94,2.37, 0.0187933, 0.0119828, 0.016207461, 0.0382591, 0.0385964,buy
2016-08-23,1,1,1,1,4,2,1,1,1,0,2.74,2.49,2,1.56,1.78,0.85,0.66, 0.0018544,-0.0039120,-0.001118888,-0.0087563,-0.0035458,sell
2016-08-24,0,1,0,1,2,2,1,0,1,1,0.26,3.49,0,0,0,2.06,3.33,-0.0535699,-0.0389515,-0.050816655,-0.0488625,-0.0418722,sell
2016-08-25,0,0,0,1,2,4,1,1,0,2,1.75,2.05,1.6,1.91,1.54,1.7,3.76,-0.0662274,-0.0584262,-0.065965781,-0.0447496,-0.0268858,sell
2016-08-26,0,1,0,0,2,2,0,1,1,2,1.66,2.38,0.08,1.73,0,0,3.02,-0.0188907,-0.0023872, 0.003415388,-0.0068356, 0.0008412,sell
2016-08-27,0,1,1,0,3,1,0,0,2,0,1.6,2.16,1.46,1.98,1.56,1.88,0.33,-0.0374726,-0.0226947,-0.036537338,-0.0335392,-0.0236509,sell
2016-08-28,0,0,2,3,3,1,0,1,0,1,0,1.97,1.91,1.62,2.19,1.67,1.83,-0.0358914,-0.0357962,-0.005862444,-0.0382503,-0.0059100,sell
2016-08-29,0,1,2,4,1,0,1,0,0,2,1.95,1.71,1.61,1.8,1.71,1.77,2.53,-0.0253279,-0.0293521,-0.027396105,-0.0331363,-0.0286601,sell
2016-08-30,0,2,3,1,2,0,1,0,0,1,1.88,2.14,1.86,1.69,1.7,0.45,0.63, 0.0014857,-0.0080016,-0.007068810,-0.0106101, 0.0124755,sell
2016-08-31,0,3,2,0,2,0,0,0,0,0,0.82,1.61,1.85,0,1.83,0,1.7,-0.0337496,-0.0398478,-0.032998992,-0.0458794,-0.0074205,sell
2016-09-01,1,1,1,2,1,1,0,0,0,2,2.06,0,1.78,1.61,1.64,1.96,1.59,-0.0067617,-0.0044711,-0.006761730,-0.0341673,-0.0508598,sell
2016-09-02,0,0,0,1,2,1,0,0,0,1,2.93,1.77,0.19,0,0,0,1.75,-0.0211430,-0.0241725,-0.017451634,-0.0342813,-0.0126508,sell
2016-09-03,0,0,0,0,3,0,1,0,1,0,3.59,0,0,1.83,1.93,1.12,0,-0.0069386,-0.0124590, 0.017551559,-0.0074706,-0.0020041,sell
2016-09-04,0,0,0,1,5,1,1,1,3,0,1.11,1.7,1.81,1.09,0.99,1.69,1.1, 0.0097725,-0.0036792, 0.000560295, 0.0096601,-0.0066437,sell
2016-09-05,0,0,0,2,4,3,0,3,1,0,2.08,1.69,1.86,2.05,2.36,1.93,1.73, 0.0298137, 0.0307981, 0.015111977, 0.0219133, 0.0307981,buy
2016-09-06,0,0,1,1,3,2,2,1,2,0,1.61,1.75,1.51,2.83,2.87,1.93,0.25, 0.0253459, 0.0187435,-0.016875473, 0.0454933, 0.0052518,buy
2016-09-07,0,1,1,0,3,1,1,0,2,0,0,2.09,1.81,3.74,1.96,0.18,2.48,-0.0006987, 0.0003226,-0.008523321,-0.0197926, 0.0020765,buy
2016-09-08,1,2,0,1,3,1,0,0,1,1,1.81,2.46,0,3.45,3.06,0,2.9,-0.0059201,-0.0057598,-0.027404742,-0.0030280,-0.0079050,sell
2016-09-09,2,1,1,3,2,1,0,0,1,3,1.71,3.61,1.85,1.39,1.26,1.85,3.1,-0.0025471,-0.0021283,-0.020168772,-0.0157063,-0.0013236,sell
2016-09-10,0,1,2,2,2,1,0,0,1,2,2.02,3.61,0.14,0.15,0.14,1.64,3.55, 0.0016911, 0.0086556,-0.000446042, 0.0041609, 0.0074419,buy
2016-09-11,1,1,2,1,1,1,3,0,1,1,1.51,1.29,0.82,1.91,1.98,0.79,2.41, 0.0307700, 0.0442584, 0.037200282, 0.0307499, 0.0311765,buy
2016-09-12,1,1,1,1,1,1,2,2,2,2,2.72,2.3,3.92,1.96,1.8,3.64,2.3, 0.0035175, 0.0126638,-0.036042949, 0.0077138, 0.0033430,buy
2016-09-13,1,0,0,2,1,1,2,2,2,2,3.68,2.18,3.27,1.91,1.56,3.8,0.12,-0.0091527,-0.0073994,-0.003981796,-0.0033656,-0.0111431,sell
2016-09-14,1,0,0,1,2,1,2,0,3,1,1.64,1.92,2.19,0,0,2.3,1.56,-0.0121160,-0.0120499,-0.024613086,-0.0231908,-0.0057204,sell
2016-09-15,2,0,0,1,1,1,1,1,2,2,2.42,0.27,0.39,1.75,1.6,0.21,2.12, 0.0236609, 0.0164399, 0.022523844, 0.0165563, 0.0094977,buy
2016-09-16,2,1,0,2,1,2,2,2,1,2,2.1,2.5,2.24,0.31,2.27,2.1,2.33,-0.0173835,-0.0150494,-0.016741819,-0.0164992,-0.0150494,sell
2016-09-17,0,2,1,2,1,2,4,1,1,1,1.87,1.96,2.52,2.3,2.16,0.4,1.37,-0.0371943,-0.0408415,-0.030702618,-0.0264354,-0.0262953,sell
2016-09-18,1,0,2,3,2,1,3,2,1,0,0.12,3.18,3.33,3.09,2.89,2.08,3.52,-0.0444114,-0.0417671,-0.039984588,-0.0466926,-0.0430030,sell
2016-09-19,2,1,1,5,3,1,1,3,2,0,1.93,2.02,3.94,3.99,3.81,2.35,1.05, 0.0188381,-0.0017605, 0.016654620, 0.0103089, 0.0031972,buy
2016-09-20,0,1,1,4,3,1,2,1,3,1,0.06,1.98,4.3,1.86,2.96,2.44,2.17,-0.0215520,-0.0200247,-0.016986843,-0.0194350,-0.0214101,sell
2016-09-21,0,1,1,1,1,2,3,2,2,2,1.54,0.07,2.79,2.15,2.06,2.16,2.14,-0.0543454,-0.0307555,-0.031591971,-0.0223727,-0.0223430,sell
2016-09-22,0,3,0,2,0,2,1,3,2,3,1.62,1.8,1.79,2.85,2.17,2.71,2.04, 0.0136297, 0.0136297, 0.011778285, 0.0136297, 0.0136297,buy
2016-09-23,0,3,1,1,1,2,1,1,3,3,2.19,2.06,3.81,0.76,0.35,2.81,0.46, 0.0366315, 0.0357576, 0.040412197, 0.0404122, 0.0421580,buy
2016-09-24,0,2,2,2,1,1,1,0,1,2,0.5,1.19,2.19,2.01,2.04,1.09,0.52,-0.0256838,-0.0200541,-0.025601490,-0.0264538,-0.0275534,sell
2016-09-25,0,2,1,4,1,1,1,0,2,2,3.49,2.03,3.73,1.8,1.95,2.99,2.38,-0.0146521,-0.0092257,-0.021159790,-0.0303466,-0.0121772,sell
2016-09-26,0,3,1,4,1,1,1,1,2,1,4.52,1.74,3.59,1.85,1.63,2.57,1.73,-0.0540513,-0.0319270,-0.031407861,-0.0425403,-0.0311476,sell
2016-09-27,0,3,3,3,1,1,1,1,0,0,2.55,2.07,3.7,0,1.7,3.72,1.9, 0.0096522, 0.0041931,-0.004511647, 0.0144022, 0.0015167,buy
2016-09-28,0,2,3,3,0,3,2,0,0,1,3.81,1.04,2.91,1.89,1.89,3.54,1.69, 0.0221760, 0.0182397, 0.017287117,-0.0117045, 0.0316363,buy
2016-09-29,0,2,1,3,2,4,2,0,0,1,3.27,3.92,3.42,0.36,0.35,1.56,1.74, 0.0193315, 0.0193315, 0.020368368, 0.0215969, 0.0120657,buy
2016-09-30,1,1,1,2,4,2,2,0,1,1,2.38,1.82,2.99,1.14,0.25,2.48,0.38,-0.0190734,-0.0203682,-0.018263673,-0.0092249,-0.0153732,sell
2016-10-01,1,1,1,2,3,2,2,0,1,0,0.12,2.23,0.63,3.64,2.44,2.88,0.84, 0.0006925, 0.0044078,-0.014382945, 0.0000585,-0.0002636,buy
2016-10-02,0,1,1,2,2,3,2,1,1,0,1.24,4.05,0.68,3.16,3.33,0.83,3.73, 0.0239133, 0.0142111,-0.005616811,-0.0235546, 0.0163180,buy
2016-10-03,0,1,2,1,1,2,4,0,1,0,1.95,2.62,1.84,2.12,3.69,2.53,1.48, 0.0014117,-0.0056729,-0.006886599,-0.0068866,-0.0084203,sell
2016-10-04,0,2,2,0,2,1,4,2,0,0,0,1.9,1.82,0.7,1.26,1.11,2.29,-0.0020093,-0.0025291, 0.005053877,-0.0069989, 0.0068251,sell
2016-10-05,0,2,1,1,4,0,3,1,0,1,1.93,0.47,1.9,2.15,0.35,2.42,1.33,-0.0047554, 0.0090070, 0.007558443, 0.0071197, 0.0158317,buy
2016-10-06,1,1,1,2,1,0,3,0,1,2,2.01,1.86,0.36,1.85,1.9,2.34,1.74, 0.0133833, 0.0161039, 0.025146077, 0.0210933, 0.0131126,buy
2016-10-07,0,0,2,1,1,0,1,0,0,1,3.86,1.72,0,0,0,0.29,1.64,-0.0384097,-0.0520239,-0.010676148,-0.0453660,-0.0454737,sell
2016-10-08,1,1,2,0,1,0,2,0,1,1,3.24,0.12,1.75,1.8,1.7,0.43,1.9, 0.0136967, 0.0237426, 0.013578447, 0.0156777, 0.0200876,buy
2016-10-09,0,1,1,0,2,0,2,3,1,2,2.04,2.21,0.08,1.61,1.05,1.86,2.02, 0.0073827, 0.0178407, 0.018417586, 0.0164646, 0.0180994,buy
2016-10-10,0,1,1,0,3,0,3,4,1,3,1.9,2.89,1.85,1.46,1.68,1.88,0.56, 0.0246747, 0.0266243, 0.029256711, 0.0294890, 0.0063534,buy
2016-10-11,0,0,2,0,2,0,4,3,2,1,0,3.95,2.33,2,1.6,2.11,2.82,-0.0068769, 0.0029061, 0.013984965, 0.0033278, 0.0133554,buy
2016-10-12,1,1,2,1,2,0,2,3,3,1,1.93,1.99,3.1,2.09,0.14,1.91,4.27, 0.0033924, 0.0377565, 0.036117807, 0.0182415, 0.0499819,buy
2016-10-13,2,1,1,1,3,0,2,3,2,2,1.72,0.91,4.37,4.11,2.28,1.58,2.88,-0.0217275,-0.0134569,-0.006496446,-0.0044324,-0.0141944,sell
2016-10-14,1,2,1,0,4,0,3,1,1,1,1.77,1.66,2.65,1.56,3.89,1.64,2.2,-0.0109533, 0.0107900,-0.011039791,-0.0144658,-0.0126536,sell
2016-10-15,1,1,1,0,3,1,3,1,1,2,0.26,0.41,3.96,3.71,3.22,0.18,0.28,-0.0012281,-0.0010095,-0.003557858, 0.0103534,-0.0022367,sell
2016-10-16,2,2,0,1,1,1,1,3,1,1,2.91,2.29,3.87,2.64,2.06,1.63,1.8,-0.0230703,-0.0114165,-0.012374912,-0.0132301, 0.0012904,sell
2016-10-17,0,1,1,0,3,0,1,2,3,1,1.98,2.31,3.58,2.23,1.6,0,0.29, 0.0053023, 0.0253045, 0.023401662, 0.0217147, 0.0211101,buy
2016-10-18,0,1,0,1,3,1,2,2,1,0,2.76,2.47,2.73,0.12,0,1.93,2.15,-0.0182681,-0.0056428,-0.005642842,-0.0058478,-0.0045547,sell
2016-10-19,0,1,0,2,3,2,0,3,1,2,1.87,2.59,2.68,2.16,1.66,1.81,3.1,-0.0010550, 0.0043566,-0.005598747, 0.0021176, 0.0011366,buy
2016-10-20,0,2,1,1,2,1,0,1,2,1,1.86,5.22,0.46,2.73,0,1.75,3.67, 0.0276767, 0.0548954, 0.016154705, 0.0272549, 0.0083198,buy
2016-10-21,1,3,2,2,2,3,0,2,0,1,0.14,1.68,2.24,3.55,1.91,1.69,0.93,-0.0068717,-0.0068717,-0.010165244,-0.0023678,-0.0067090,sell
2016-10-22,1,3,1,4,1,3,0,2,0,4,2.61,2.02,0.49,2.86,2.25,2.06,2.49, 0.0051099, 0.0028889,-0.002364661,-0.0004549,-0.0039635,sell
2016-10-23,1,3,1,4,2,1,0,2,0,2,3.98,2.46,0.23,2.21,3.59,0.45,3.47, 0.0338397, 0.0270971, 0.033839707, 0.0255924, 0.0271300,buy
2016-10-24,1,2,3,1,2,1,0,2,0,1,2.61,3.42,1.77,0.59,2.45,0.4,3.67, 0.0019606, 0.0027797,-0.002543678,-0.0021039, 0.0008765,buy
2016-10-25,1,2,1,5,0,2,0,1,1,2,1.55,1.96,1.64,3.41,2.26,2.49,2.74,-0.0135093,-0.0136711,-0.016986636,-0.0165755,-0.0229049,sell
2016-10-26,2,1,1,5,1,2,0,2,0,2,2.25,2.56,1.64,2.61,2.17,2.99,2.26, 0.0025975, 0.0045660,-0.008780454, 0.0045660,-0.0102067,sell
2016-10-27,2,2,1,3,2,1,1,0,0,1,3.62,1.45,0.29,0.73,0.26,3.46,0.93,-0.0170463,-0.0284422,-0.028971964, 0.0097786, 0.0041359,sell
2016-10-28,2,2,1,2,1,0,1,0,1,1,1.93,2.04,1.7,2.09,2.61,3.49,0,-0.0253423,-0.0348122,-0.028162875,-0.0323004,-0.0315427,sell
2016-10-29,2,0,1,3,1,2,0,1,1,2,2.15,2.94,1.88,2.65,3.11,0.93,1.81,-0.0065785,-0.0115180,-0.006578501,-0.0038450,-0.0055670,sell
2016-10-30,3,0,2,3,0,1,1,1,0,0,0.32,1.92,0,3.95,3.74,2.25,0,-0.0165064,-0.0125044,-0.006804038,-0.0166553,-0.0171579,sell
2016-10-31,3,0,3,1,2,0,2,0,1,0,0.08,1.79,0.42,1.54,2.91,0.45,1.81, 0.0020169, 0.0096605,-0.006743962, 0.0022686, 0.0007664,buy
2016-11-01,2,2,2,1,2,0,1,0,1,1,1.88,0.62,1.8,1.99,0.97,0.18,1.09, 0.0155216, 0.0200967, 0.020272113, 0.0062440, 0.0125521,buy
2016-11-02,3,1,1,2,0,0,2,1,0,2,1.93,2.3,1.98,1.66,3.92,2.05,1.79, 0.0031556,-0.0032072,-0.031829872,-0.0235813, 0.0079561,sell
2016-11-03,2,0,3,0,0,0,2,1,0,2,1.64,2.78,1.88,0,1.83,1.92,2.13, 0.0089346,-0.0345725, 0.017889893, 0.0128378, 0.0190829,buy
2016-11-04,0,2,4,0,1,0,2,1,2,1,0.54,2.13,0.26,1.66,0.39,0.7,3.2, 0.0466138, 0.0466138, 0.051424852, 0.0366316, 0.0559139,buy
2016-11-05,0,2,3,0,1,0,2,1,3,3,2.29,3.65,0,1,1.71,1.77,4.5, 0.0403054, 0.0354441,-0.031517222, 0.0341861, 0.0328203,buy
2016-11-06,1,0,3,0,2,0,0,3,1,3,2.84,3.56,1.95,1.93,1.88,0,3.01, 0.0125045, 0.0228886, 0.020328852, 0.0094520, 0.0258394,buy
2016-11-07,0,1,3,0,2,0,2,1,1,2,2.46,3.53,0,1.73,1.59,1.88,2.27, 0.0290922, 0.0226826, 0.020878065, 0.0198940, 0.0060546,buy
2016-11-08,0,2,3,0,2,0,3,0,3,1,4.77,2.14,1.83,0.35,0.14,1.98,2.36, 0.0529063, 0.0528708, 0.022254157, 0.0492373, 0.0442973,buy
2016-11-09,1,2,3,0,2,0,2,3,0,1,3.9,0.09,1.34,3.22,0.78,0.74,1.77,-0.0087178,-0.0085933,-0.013917273, 0.0052974,-0.0089106,sell
2016-11-10,1,2,2,0,1,0,3,1,2,1,2.01,1.69,2.14,1.96,3.7,1.88,1.63, 0.0295292, 0.0260726, 0.026072622, 0.0138765, 0.0084419,buy
2016-11-11,0,2,1,1,1,0,2,0,2,0,0.08,0,2.3,2.61,1.46,1.95,0, 0.0130845, 0.0137794, 0.022334992, 0.0258125, 0.0149217,buy
2016-11-12,2,1,1,1,1,0,2,1,1,0,1.86,1.8,0.67,1.88,1.82,1.75,1.75,-0.0157563,-0.0127705, 0.013892015,-0.0140421,-0.0068012,sell
2016-11-13,0,1,0,1,1,0,1,1,2,1,0,1.57,3.16,1.95,1.7,0,0,-0.0066197,-0.0231705,-0.008239755,-0.0271090,-0.0300875,sell
2016-11-14,0,1,0,1,1,1,3,0,2,0,1.78,1.98,3.6,0,1.77,1.86,2.05,-0.0566253,-0.0532290,-0.049811261,-0.0507354,-0.0535176,sell
2016-11-15,0,2,1,2,0,1,1,2,1,1,2.11,0.19,4.91,1.86,0.27,0,2.46,-0.0487512,-0.0318744,-0.031440319,-0.0128454,-0.0222078,sell
2016-11-16,0,3,0,3,1,1,1,0,4,2,2.24,2.6,5.32,1.82,1.57,1.56,4.12,-0.0088116,-0.0004582,-0.010813462,-0.0093674,-0.0118007,sell
2016-11-17,0,4,1,3,2,0,1,0,2,1,2.11,3.88,4.61,2.94,0.16,1.75,1.94,-0.0098356, 0.0140705,-0.010611323,-0.0103586,-0.0278373,sell
2016-11-18,0,3,2,5,1,0,1,1,2,3,3.34,2.97,1.74,4.41,1.8,2.16,3.91, 0.0137328,-0.0031731, 0.009325942,-0.0004519, 0.0080999,sell
2016-11-19,0,6,1,5,1,1,1,1,2,1,3.83,2.06,2.94,4.91,1.67,0.91,3.68,-0.0515664,-0.0233420,-0.028003906,-0.0339896,-0.0392398,sell
2016-11-20,1,4,3,1,2,1,1,1,2,1,3.78,1.81,0.77,2.46,1.72,1.71,2.61, 0.0149610, 0.0021639, 0.002774944,-0.0027677, 0.0027749,buy
2016-11-21,1,3,2,2,1,1,1,1,1,2,2.73,0,0.67,1.05,1.82,1.73,2.18,-0.0073154,-0.0073684, 0.000212828,-0.0077846,-0.0084267,sell
2016-11-22,1,3,0,2,3,2,2,1,1,1,1.81,0.69,2.02,2.13,2.59,0.11,1.1,-0.0031464,-0.0233027, 0.004369254,-0.0324162,-0.0236970,sell
2016-11-23,1,1,1,1,2,1,2,1,2,2,2.03,1.79,2.01,0.08,2.25,1.48,1.94, 0.0027443, 0.0030216,-0.001333122,-0.0000654,-0.0053458,sell
2016-11-24,1,0,3,0,1,0,2,1,2,1,0.11,0.32,1.85,1.86,2.01,2.1,0.23,-0.0057115,-0.0044058,-0.014013610,-0.0064363, 0.0138301,sell
2016-11-25,1,1,3,1,1,2,2,2,1,1,2.08,3.05,0.37,1.69,3.33,2,2.79, 0.0191586,-0.0026995, 0.007614152, 0.0257750, 0.0221881,buy
2016-11-26,1,1,3,2,0,0,3,2,1,2,1.78,3.71,1.84,0.79,3.73,2.18,2.04, 0.0042293, 0.0130276, 0.051123315, 0.0527692, 0.0530184,buy
2016-11-27,0,0,4,1,2,0,3,1,1,4,2.39,2.03,1.69,1.81,3.36,0.41,1.81,-0.0262396,-0.0095646,-0.010825566,-0.0117262,-0.0108256,sell
2016-11-28,0,1,3,0,2,0,2,1,1,3,2.82,3.15,0,1.83,0.84,0.26,2.69,-0.0241924, 0.0269741,-0.029767568,-0.0220323,-0.0189145,sell
2016-11-29,1,1,2,2,0,0,1,2,2,4,3.4,3.85,0.25,1.75,0.23,2.07,3.81,-0.0381867, 0.0242901,-0.035760925,-0.0352968,-0.0255189,sell
2016-11-30,1,0,2,0,0,0,1,3,2,3,3.79,3.13,2.05,0.32,1.87,0.35,3.48, 0.0065588,-0.0011038, 0.004951143, 0.0107035, 0.0093408,buy
2016-12-01,0,2,0,0,0,0,1,4,2,2,1.59,0.48,2.02,1.2,0,0.54,1.61, 0.0709274, 0.0288578, 0.021968232, 0.0219682, 0.0219682,buy
2016-12-02,0,2,0,0,0,0,3,3,3,4,2.33,0.78,1.88,3.78,1.75,2.15,2.35, 0.0142038, 0.0177875, 0.011617072, 0.0117112, 0.0109131,buy
2016-12-03,0,0,0,0,0,0,2,7,2,4,1.93,1.79,0.64,3.19,0.94,2.2,2.03,-0.0261046,-0.0071709, 0.006074077,-0.0170279,-0.0085375,sell
2016-12-04,0,0,0,0,0,0,1,5,2,0,0,1.7,0.61,2.19,1.81,2.56,0, 0.0131267, 0.0122494, 0.021457189, 0.0433218, 0.0131133,buy
2016-12-05,1,1,0,0,0,0,1,3,4,0,1.88,1.85,2.84,0.19,1.63,1.23,1.73, 0.0194566, 0.0056661, 0.020325072, 0.0212620, 0.0174775,buy
