Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0, 0.007076, 0.008660, 0.0086597, 0.007076, 0.008057,buy
2019-04-11,0,0,2,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.011682,-0.011020,-0.0118074,-0.011682,-0.011682,sell
2019-04-12,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,2,1,0,1,2,0,0,0,0,0,0,-0.031883,-0.031328,-0.0337577,-0.031883,-0.033067,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,1,2,0,0,0,0,0,0,-0.031401,-0.015251,-0.0314012,-0.026673,-0.029270,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0, 0.033688, 0.014402, 0.0171704, 0.006835, 0.006684,buy
2019-04-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,0,0,0,0,2,0,0,0,0,0,0, 0.028341, 0.016913, 0.0119466, 0.007579, 0.007475,buy
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,2,0,0,0,0,0,0, 0.020653, 0.036594, 0.0145214, 0.026588, 0.025338,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.022295, 0.005044, 0.0052012, 0.004613, 0.030786,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.022031, 0.018867, 0.0203547, 0.019347, 0.042876,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.001904, 0.013361, 0.0173879, 0.019245, 0.022074,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.004610,-0.008789, 0.0075672,-0.011157,-0.011430,sell
2019-04-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.017136,-0.019825,-0.0299061,-0.032600,-0.030923,sell
2019-04-22,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.039682,-0.039379,-0.0385600,-0.039450,-0.040489,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.029028,-0.025173,-0.0251732,-0.025031,-0.028263,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031156,-0.023227,-0.0307464,-0.030525,-0.030412,sell
2019-04-25,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.040409,-0.031732,-0.0333889,-0.039515,-0.038833,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.039053,-0.038815,-0.0398417,-0.039053,-0.039053,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022915, 0.021390, 0.0341931, 0.020517, 0.017969,buy
2019-04-28,1,0,1,1,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006424, 0.005552,-0.0050365, 0.009171, 0.007701,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001067,-0.019844,-0.0132715,-0.014627,-0.004869,sell
2019-04-30,1,0,1,2,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002760, 0.003691, 0.0003312, 0.003559, 0.000572,buy
2019-05-01,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003702, 0.008198, 0.0040596, 0.025464, 0.027934,buy
2019-05-02,1,0,1,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000282, 0.003318,-0.0005904, 0.000775,-0.001493,buy
2019-05-03,0,0,1,2,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001957, 0.002381, 0.0020611,-0.002897,-0.003804,buy
2019-05-04,0,0,1,1,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.002766,-0.005269, 0.0035658,-0.001929,-0.007064,sell
2019-05-05,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.018221, 0.007748, 0.0086685, 0.010889, 0.010383,buy
2019-05-06,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,-0.010976,-0.021289,-0.0172512,-0.007654,-0.011026,sell
2019-05-07,0,1,0,0,2,0,0,0,0,1,0,2,1,1,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,-0.004441,-0.011763,-0.0151117,-0.007044,-0.009653,buy
2019-05-08,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.001342, 0.008760,-0.0062205,-0.006675, 0.001342,buy
2019-05-09,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,-0.013044,-0.013044,-0.0078502,-0.015115,-0.013044,sell
2019-05-10,0,2,0,0,2,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,-0.003098,-0.005225, 0.0178953,-0.004000,-0.005225,buy
2019-05-11,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,3,0,0,0,0,1,1,0,0,0,0,0, 0.031566, 0.023088, 0.0440121, 0.038899, 0.039793,buy
2019-05-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,3,0,0,0,0,1,1,0,0,0,0,0, 0.027491, 0.018687, 0.0185465, 0.021611, 0.018616,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,0,0, 0.049523, 0.040731, 0.0435126, 0.045436, 0.044331,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0, 0.042318, 0.042261, 0.0423182, 0.042261, 0.038321,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,3,1,1,0,1,1,0,1,0,0,0,0, 0.020860, 0.036636, 0.0246151, 0.018042, 0.020154,buy
2019-05-16,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,2,2,1,0,1,1,0,1,0,0,0,0, 0.058417, 0.060673, 0.0648989, 0.027925, 0.041174,buy
2019-05-17,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,2,0,0,0,0, 0.023461, 0.026810, 0.0477157, 0.003056,-0.006393,buy
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,2,1,1,0,1,1,0,2,0,0,0,0, 0.017557, 0.017557, 0.0185463,-0.003377,-0.003033,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,1,0,2,0,0,0,0,-0.016392,-0.018108,-0.0112486,-0.024856,-0.014197,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,-0.001100,-0.003873,-0.0018782,-0.011335,-0.006911,sell
2019-05-21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,2,0,0,0,0,-0.009611,-0.004689,-0.0123746,-0.014351,-0.007114,sell
2019-05-22,2,0,0,0,0,0,1,0,0,2,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.032672,-0.029239,-0.0471569,-0.025059,-0.027296,sell
2019-05-23,2,1,0,0,0,0,2,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.022933,-0.034117,-0.0386255,-0.030894,-0.034117,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005399, 0.005528, 0.0032758, 0.003247, 0.005528,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013137, 0.013526, 0.0140966, 0.015959, 0.012250,buy
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043013, 0.039429,-0.0029267, 0.031080, 0.058138,buy
2019-05-27,0,1,0,0,0,0,0,0,0,1,0,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028617, 0.046371,-0.0227702,-0.018455, 0.029716,buy
2019-05-28,0,1,0,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.040815, 0.021763, 0.0478764, 0.028337, 0.014563,buy
2019-05-29,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.033405, 0.011270, 0.0467285, 0.010529,-0.005015,buy
2019-05-30,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.024658,-0.020218, 0.0161158,-0.023701,-0.040837,sell
2019-05-31,0,1,1,1,0,0,0,2,0,2,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.029145, 0.003513,-0.0025392,-0.010143,-0.035484,buy
2019-06-01,0,1,1,1,0,0,0,2,0,0,1,2,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.030081, 0.011408,-0.0048800, 0.009947,-0.040611,buy
2019-06-02,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,2,2,0,0,0,0,1,1,0,0,2,0,0,0,-0.029288,-0.015448,-0.0276222,-0.030129,-0.005465,sell
2019-06-03,0,0,1,0,1,0,0,1,0,0,2,2,0,1,0,0,2,2,0,0,1,1,1,0,0,2,0,0,0,-0.063006,-0.044075,-0.0680117,-0.067305,-0.043733,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.067817,-0.057363,-0.0624559,-0.039841,-0.069631,sell
2019-06-05,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.059062,-0.051770,-0.0590619,-0.037775,-0.051372,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.032018,-0.013512,-0.0328396,-0.028319,-0.019512,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.002839, 0.000592,-0.0131945,-0.002305,-0.014201,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,-0.019721,-0.019541,-0.0154490,-0.018643,-0.023845,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,3,0,1,0,2,1,0,0,0,0,1,0,0,-0.032005,-0.026759,-0.0249739,-0.028792,-0.028792,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,2,1,0,0,0,0,1,0,0,-0.027432,-0.028621,-0.0221815,-0.022021,-0.028307,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,1,0,0,0,0,1,0,0,-0.022740,-0.009308,-0.0095122,-0.012223,-0.011784,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,2,1,0,0,0,0,2,0,0,-0.003014, 0.001858, 0.0009320,-0.005164, 0.003222,buy
2019-06-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,2,0,2,1,0,0,0,0,2,0,0,-0.005558, 0.005163,-0.0156705, 0.005751, 0.005207,buy
2019-06-14,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.013473, 0.020063, 0.0056815, 0.020655, 0.017170,buy
2019-06-15,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,2,2,0,0,1,1,0,0,0,0,2,0,0,-0.000291, 0.018108, 0.0086862, 0.009908,-0.001665,buy
2019-06-16,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,3,3,0,0,1,1,0,0,0,0,1,0,0, 0.030953, 0.021340, 0.0259314, 0.025976,-0.021358,buy
2019-06-17,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.007762,-0.005455, 0.0120408, 0.012628,-0.039167,buy
2019-06-18,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022996, 0.007925, 0.0167869, 0.019939, 0.008544,buy
2019-06-19,0,0,0,0,0,1,0,0,2,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.031145,-0.013049,-0.0070144,-0.006170,-0.013375,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024097,-0.016852,-0.0233442,-0.023344,-0.023344,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.007537,-0.033612,-0.0238918,-0.011949,-0.011855,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0, 0.009217,-0.001925, 0.0170734, 0.017073, 0.017073,buy
2019-06-23,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0, 0.010004,-0.009250, 0.0157450, 0.016467, 0.015745,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.023449,-0.026761,-0.0207985,-0.002944,-0.020799,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.017402, 0.000967, 0.0054486,-0.021290, 0.000580,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.058744,-0.064070,-0.0508849,-0.056370,-0.056382,sell
2019-06-27,0,0,0,0,0,0,1,0,0,2,0,1,0,3,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.086586,-0.076518,-0.0753039,-0.052200,-0.071029,sell
2019-06-28,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.043097,-0.040949,-0.0447564, 0.023786,-0.043097,sell
2019-06-29,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,-0.038431,-0.043535,-0.0358110,-0.015237,-0.037764,sell
2019-06-30,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.018472,-0.010937,-0.0025506,-0.003636,-0.012650,sell
2019-07-01,0,0,0,1,0,0,1,0,0,0,1,4,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.038007,-0.037869,-0.0292002,-0.034731,-0.037723,sell
2019-07-02,0,0,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014820,-0.025772,-0.0157168,-0.015872,-0.025733,sell
2019-07-03,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.010336,-0.004849,-0.0003858,-0.003391,-0.013523,sell
2019-07-04,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.036520,-0.025546,-0.0337130,-0.030096,-0.036520,sell
2019-07-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,1,0,1,0,0,0,0, 0.002282,-0.010357, 0.0018538,-0.007543,-0.008626,sell
2019-07-06,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.002540,-0.001107,-0.0058704,-0.005870, 0.002818,buy
2019-07-07,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,3,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.007873,-0.004551, 0.0013256, 0.001326,-0.006050,sell
2019-07-08,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.006977,-0.012354, 0.0066693,-0.000046,-0.011943,buy
2019-07-09,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,-0.013415,-0.020605,-0.0134147,-0.035123,-0.020605,sell
2019-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.040760,-0.042147,-0.0409402,-0.055527,-0.041941,sell
2019-07-11,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.058271,-0.068146,-0.0549806,-0.054254,-0.069434,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,2,1,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.041502,-0.041515,-0.0123905,-0.011527,-0.044010,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.034529,-0.034529,-0.0160429,-0.016235,-0.035144,sell
2019-07-14,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,-0.015059,-0.052457,-0.0522712,-0.015278,-0.017908,sell
2019-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.030553,-0.022540,-0.0229175,-0.003785,-0.026984,sell
2019-07-16,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.049098,-0.047076,-0.0495281,-0.006939,-0.049984,sell
2019-07-17,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.028563,-0.028523,-0.0280605,-0.006205,-0.035909,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2, 0.006529, 0.010058, 0.0100577, 0.007549,-0.018362,buy
2019-07-19,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.029342, 0.030038, 0.0280754, 0.033923, 0.017141,buy
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2, 0.024303, 0.026845, 0.0241627, 0.030063, 0.013067,buy
2019-07-21,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.001842, 0.001659, 0.0020014, 0.001167,-0.009278,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.006602,-0.002644,-0.0044912,-0.004645,-0.004645,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029857,-0.028319,-0.0281339,-0.030398,-0.034936,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017561,-0.017561,-0.0175629,-0.018890,-0.032622,sell
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002860, 0.002860, 0.0043249,-0.016610, 0.006680,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004581, 0.003302, 0.0088434, 0.006984, 0.010803,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.049661,-0.053340,-0.0527557,-0.055054,-0.055697,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.036137,-0.044030,-0.0461388,-0.049371,-0.055635,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032714,-0.037383,-0.0482478,-0.057592,-0.048148,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.005454,-0.005454, 0.0001771,-0.001080,-0.000812,buy
2019-07-31,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.024529,-0.008214,-0.0035496,-0.003550,-0.005436,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,-0.020172,-0.012968,-0.0042091,-0.009371,-0.010205,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,2,2,0,0,0,0,0,1,0,0,1,0,0,-0.019024,-0.012555,-0.0086326,-0.008088,-0.007134,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,4,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.018201,-0.021397,-0.0184719,-0.019325,-0.021188,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.013837,-0.007117,-0.0071465,-0.011243,-0.004228,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0, 0.004626, 0.004642, 0.0052849, 0.004453, 0.004799,buy
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.000235, 0.000866,-0.0045341,-0.003076,-0.001145,buy
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.005789,-0.014145, 0.0033706, 0.004035, 0.009788,buy
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.010410,-0.010958,-0.0183381, 0.003475, 0.007344,sell
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0,-0.015513,-0.009817,-0.0120141,-0.016132, 0.010814,sell
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,2,0,-0.001298,-0.011044,-0.0152629,-0.014021, 0.022912,sell
2019-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,3,0, 0.006111, 0.008547,-0.0113828, 0.004051, 0.006061,buy
2019-08-12,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,3,0, 0.003631, 0.005067,-0.0050255, 0.005245, 0.004765,buy
2019-08-13,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,2,0,-0.028096,-0.029373,-0.0215856,-0.019400,-0.019175,sell
2019-08-14,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,-0.048697,-0.036199,-0.0393031,-0.026459,-0.041611,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.043045,-0.021122,-0.0276334, 0.006851,-0.031341,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.050383,-0.042290,-0.0413932,-0.044845,-0.045561,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,2,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.025389,-0.033407,-0.0329896,-0.048064,-0.021201,sell
2019-08-18,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.022306,-0.024799,-0.0250257,-0.026718,-0.018780,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.004431,-0.015117,-0.0146072, 0.015128,-0.012558,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.011417, 0.018907, 0.0191895, 0.026832, 0.017755,buy
2019-08-21,0,0,0,0,1,0,0,2,0,1,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003663,-0.008285, 0.0116162, 0.016145, 0.014575,buy
2019-08-22,0,0,0,0,1,0,0,3,0,2,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001063,-0.001444, 0.0130586, 0.012695, 0.011683,buy
2019-08-23,0,0,0,0,1,0,0,3,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,2,0,0,-0.002197,-0.008399, 0.0008786, 0.003410, 0.001773,buy
2019-08-24,0,0,0,1,1,0,0,2,0,0,1,1,1,2,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0, 0.009627, 0.001692, 0.0076736, 0.004571, 0.007674,buy
2019-08-25,0,0,0,1,1,0,0,2,0,0,1,1,2,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.005116,-0.012424, 0.0005387,-0.012424,-0.006062,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.018942, 0.001609,-0.0041194,-0.000170,-0.005699,sell
