Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.00010134, 0.00016345,-0.00147257,-0.00000752,-0.000657059,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.00208628, 0.00128069, 0.00078423, 0.00151040, 0.000600804,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.00013564, 0.00011749,-0.00199810, 0.00027594,-0.000659636,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.00102100,-0.00132460,-0.00216326,-0.00220454,-0.001923629,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.00157983,-0.00157168,-0.00292564,-0.00229462,-0.001063336,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.00008322, 0.00016944,-0.00003378, 0.00012710, 0.000621198,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.00291690,-0.00139967,-0.00123619,-0.00255064,-0.002462609,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.00134561, 0.00123480, 0.00331353,-0.00319387, 0.001128574,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.00067087,-0.00062711,-0.00084538, 0.00000291, 0.000156114,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.00013838,-0.00061986,-0.00034583, 0.00042649, 0.000285308,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.00039220, 0.00046542,-0.00033647,-0.00001506, 0.000045842,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.00069634, 0.00065540,-0.00004851, 0.00005437, 0.000142340,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.00171973, 0.00118209, 0.00101019, 0.00220218, 0.001284391,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.00223240,-0.00477238,-0.00477679, 0.00225177,-0.003076765,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.00297237, 0.00589993, 0.00455527, 0.00380160, 0.003311394,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.00235524, 0.00349496, 0.00359615, 0.00327927, 0.003259978,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.00422309, 0.00374229, 0.00476447, 0.00404282, 0.003715802,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.00394232, 0.00167817, 0.00052862, 0.00051224, 0.001256486,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959, 0.00026726, 0.00036050, 0.00048075,-0.00004695, 0.000013910,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613, 0.00068577, 0.00167894, 0.00141471, 0.00150380, 0.001668477,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.00105897,-0.00297046,-0.00192214,-0.00207898,-0.002087317,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.00424817,-0.00267170,-0.00414849,-0.00207894,-0.002462337,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.00047339, 0.00238240, 0.00282041, 0.00327538, 0.001135869,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.00157212, 0.00204776,-0.00064318,-0.00094326,-0.001680313,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696, 0.00331165, 0.00347526, 0.00323554, 0.00251548, 0.002862425,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.00097524, 0.00194514, 0.00082556,-0.00199438,-0.000204411,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222, 0.00215996, 0.00149404, 0.00242864, 0.00277062, 0.002264259,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.00299531,-0.00066052, 0.00051625,-0.00021994, 0.000011315,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.00179411, 0.00099426, 0.00061067, 0.00101971, 0.001188185,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.00158066, 0.00341078, 0.00391862, 0.00186468, 0.003795935,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.00371682, 0.00395312, 0.00466031, 0.00224848, 0.003207948,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.00203741,-0.00414226,-0.00270111,-0.00248640,-0.002093637,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.00581986,-0.00567773,-0.00576993,-0.00600154,-0.007156538,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.00427900,-0.00056249,-0.00398913,-0.00353559,-0.002200462,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.00189895, 0.00159666, 0.00267193, 0.00026026, 0.002993082,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.00012358,-0.00002854,-0.00030718,-0.00013379, 0.000112336,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.00064338, 0.00327636, 0.00284187,-0.00166674, 0.001275618,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.00415401, 0.00370689, 0.00380504, 0.00265665, 0.003303810,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.00104177, 0.00087990, 0.00239662, 0.00326280, 0.003597046,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716,-0.00016279,-0.00004707,-0.00027000, 0.00085994, 0.001004699,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778,-0.00253260,-0.00154392,-0.00088274,-0.00135237,-0.002273302,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921,-0.00828401,-0.00489238,-0.00180351,-0.00389836,-0.004678032,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.00095611,-0.00259056, 0.00048053,-0.00119726,-0.001710561,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.00046294,-0.00362102,-0.00040856,-0.00365034,-0.002470350,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.00305724,-0.00496612,-0.00342148,-0.00496653,-0.004000063,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.00068967,-0.00518167,-0.00059741,-0.00223405,-0.002019745,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.00228282, 0.00091233, 0.00232507, 0.00285354, 0.003672595,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.00465035,-0.00314950,-0.00189562,-0.00188788,-0.002556928,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872,-0.00216864,-0.00201503,-0.00212949, 0.00034014, 0.000649256,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272,-0.00214113,-0.00027597,-0.00183045,-0.00166611,-0.001544867,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.00850742, 0.00358043, 0.00388903, 0.00301629, 0.006008308,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.00367700, 0.00368198, 0.00412826, 0.00373600, 0.003298964,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.00176337,-0.00173325,-0.00130744,-0.00198410, 0.000639498,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.00573324,-0.00815867,-0.00457962,-0.00808362,-0.005574060,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603,-0.00293568,-0.00672418, 0.00099382,-0.00583036,-0.005170490,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.00305971,-0.00219623,-0.00202800,-0.00314205, 0.000411540,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037,-0.00118770,-0.00092473, 0.00019687,-0.00122863,-0.000230766,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503,-0.00032572,-0.00012531,-0.00001701,-0.00010456, 0.003125840,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106,-0.00226229,-0.00068946,-0.00206190,-0.00145170,-0.000080692,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.00510183, 0.00444535, 0.00453093, 0.00552940, 0.005299436,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.00364269, 0.00402979, 0.00194615, 0.00412706, 0.004029654,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.00256495,-0.00465981,-0.00532656,-0.00458866,-0.005207436,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.00054263, 0.00202797, 0.00068711, 0.00056630, 0.000432246,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.00194082, 0.00110545,-0.00017209,-0.00100906,-0.000368128,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.00220969, 0.00232069, 0.00166936, 0.00020793, 0.001950546,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.00294565, 0.00330121, 0.00475786, 0.00508773, 0.006326152,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.00445805, 0.00577524, 0.00581137, 0.00376867, 0.004672947,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.00169296, 0.00170855, 0.00187015, 0.00176568, 0.002056945,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.00332902,-0.00242405,-0.00350170,-0.00297077,-0.002079691,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.00208661,-0.00166782,-0.00268904,-0.00153571,-0.001114473,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.00386951, 0.00353279, 0.00375252, 0.00361295, 0.003370121,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.00137373, 0.00146484, 0.00154915, 0.00154161, 0.001549150,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.00373752, 0.00399858, 0.00397277, 0.00396442, 0.002951617,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.00315832, 0.00421343, 0.00357758, 0.00365633, 0.003006762,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.00060478, 0.00081734, 0.00052338, 0.00077174, 0.000487309,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.00045429, 0.00073107, 0.00018875, 0.00031089, 0.000310891,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.00103606, 0.00035692, 0.00036689,-0.00001732, 0.000361477,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047,-0.00021330, 0.00032415, 0.00216914,-0.00074022, 0.000210669,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.00413047, 0.00463779, 0.00336375, 0.00386580, 0.004076739,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.00032391, 0.00156042,-0.00046036, 0.00007485, 0.001751986,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.00229873, 0.00331081, 0.00169546, 0.00278837, 0.003089460,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.00416954, 0.00298497, 0.00232709, 0.00427878, 0.002355001,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.00199178, 0.00009409, 0.00417031, 0.00233902, 0.002102168,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.00183777, 0.00001753, 0.00208193, 0.00237323, 0.002172818,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.00320353, 0.00238796, 0.00285514, 0.00268953, 0.001944235,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.00267534, 0.00164916, 0.00205483, 0.00242714, 0.002326172,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.00123245, 0.00239632, 0.00247349, 0.00297190, 0.004125285,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.00295209, 0.00324339, 0.00348698, 0.00368867, 0.003339030,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.00348247, 0.00156688, 0.00117298, 0.00210330, 0.002296378,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.00114471,-0.00172099, 0.00025276, 0.00142474, 0.002167634,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.00176752, 0.00114744, 0.00015503, 0.00166229, 0.004108760,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.00096431,-0.00021845, 0.00009424,-0.00070853,-0.000208144,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.00083212,-0.00196619, 0.00021051, 0.00067363, 0.002012581,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.00064800, 0.00120436, 0.00246936, 0.00198599, 0.002972825,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.00065306,-0.00311101,-0.00100845,-0.00066666, 0.001400135,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.00089607, 0.00069227, 0.00350483, 0.00057556,-0.000753709,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.00159447,-0.00113574,-0.00033536,-0.00136048, 0.000102011,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.00142893,-0.00113657, 0.00135696,-0.00039024,-0.000919770,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.00046241, 0.00070302, 0.00104396, 0.00103714, 0.000197853,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.00228127, 0.00159736, 0.00185932, 0.00160329, 0.001058351,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.00102771, 0.00000409,-0.00020555,-0.00048737,-0.000179605,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.00067298, 0.00106924, 0.00043384, 0.00014209, 0.001069241,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.00041295, 0.00018156,-0.00028313, 0.00063643, 0.000869667,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.00003757, 0.00071566, 0.00069293, 0.00196296, 0.001629213,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.00168093,-0.00027797, 0.00114975, 0.00606659, 0.002327104,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.00045189,-0.00006888,-0.00016066,-0.00046259,-0.000256157,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.00082370, 0.00042670,-0.00019455, 0.00068051,-0.000192826,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.00283932, 0.00205911, 0.00196427, 0.00385320, 0.002856420,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.00238257, 0.00213201, 0.00251949, 0.00362661, 0.002610702,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.00025541, 0.00267464, 0.00064616, 0.00252631, 0.001207273,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.00135626, 0.00039184,-0.00000186,-0.00007832, 0.001697009,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.00073812, 0.00334401, 0.00023307, 0.00144725,-0.000963400,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.00275060, 0.00304233, 0.00289265, 0.00274087, 0.001803287,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.00198061,-0.00183067,-0.00133106,-0.00188121,-0.001770097,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.00066570,-0.00277626,-0.00202180,-0.00277659,-0.000661332,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.00231585, 0.00186617, 0.00325818, 0.00305917, 0.002448952,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.00039405, 0.00135741, 0.00056376, 0.00032750, 0.000590100,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.00036519, 0.00080825, 0.00028257, 0.00033742, 0.000551727,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.00048656, 0.00108450, 0.00147495, 0.00092870, 0.001305908,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.00219673, 0.00132438, 0.00208923, 0.00111821, 0.002401610,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.00149495, 0.00323149, 0.00383315, 0.00220810, 0.003430872,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.00135172,-0.00270195,-0.00023515, 0.00168224, 0.001647236,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.00286151,-0.00404276,-0.00278722, 0.00035180, 0.000415697,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362,-0.00148627,-0.00093274,-0.00010239, 0.00217688, 0.002128237,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.00268134, 0.00184642, 0.00288968, 0.00169750, 0.000972789,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424,-0.00540892,-0.00672268,-0.00342811,-0.00402740, 0.001368368,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891,-0.00104949,-0.00333356,-0.00153231,-0.00133216, 0.001326641,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.00009240, 0.00008618, 0.00013650, 0.00086396, 0.001492111,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324,-0.00314627, 0.00022838,-0.00148463,-0.00212704, 0.000080649,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.00222136, 0.00018677, 0.00080001, 0.00172312, 0.001027285,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.00319959, 0.00308181, 0.00434972, 0.00481624, 0.002915906,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.00159602,-0.00384107,-0.00026172,-0.00063516,-0.000011718,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031,-0.00041316,-0.00106626,-0.00071083,-0.00109597,-0.000771425,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.00177055, 0.00041332, 0.00174571, 0.00012905, 0.001763549,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.00218934, 0.00023204, 0.00193188, 0.00150969, 0.002233043,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.00189106, 0.00098043, 0.00090494, 0.00134999, 0.001647744,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.00201880,-0.00008560, 0.00104704, 0.00138045, 0.002600154,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.00274862, 0.00382926, 0.00320129, 0.00184641, 0.003658954,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.00253567, 0.00337159, 0.00272143,-0.00029999, 0.000269781,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.00255015, 0.00298662, 0.00446678,-0.00031404, 0.000980680,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.00486177, 0.00757564, 0.00510251, 0.00208854, 0.002415039,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.00174549,-0.00016447, 0.00098341,-0.00135757,-0.001377190,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.00218849,-0.00250748,-0.00254650,-0.00240917,-0.002066715,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.00225272,-0.00340247,-0.00340247,-0.00334918,-0.004886167,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.00055741, 0.00067179, 0.00084055,-0.00043604,-0.000275159,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.00403780, 0.00345594, 0.00376616, 0.00410856, 0.004003415,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.00026181, 0.00118772, 0.00192082, 0.00190501, 0.001822214,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.00218657, 0.00200380, 0.00308404, 0.00399060, 0.001319510,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.00388076, 0.00342288, 0.00358024, 0.00365394, 0.003256024,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.00239657, 0.00225789, 0.00328600, 0.00225907, 0.001286320,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286,-0.00042311, 0.00373857,-0.00055561, 0.00034235, 0.000574794,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.00305279, 0.00405380, 0.00378550, 0.00445153, 0.001828522,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.00069031, 0.00051337, 0.00057965, 0.00164511, 0.000666466,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.00084449, 0.00213680, 0.00019437, 0.00355661,-0.003426888,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.00095094,-0.00069058,-0.00147844, 0.00131492,-0.002419590,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.00350732, 0.00445262, 0.00388995, 0.00550608, 0.002115215,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.00518287, 0.00450577, 0.00615890, 0.00555527, 0.004678431,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416, 0.00447485, 0.00383062, 0.00439896, 0.00282742, 0.005637980,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.00285259, 0.00217310, 0.00280072, 0.00043237, 0.003423693,buy
