Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,0,0,3,0,0,0,1,3,0,0,1,2,1,2,1,0,-0.0019623,-0.0106396,-0.00374856,-0.00317721,-0.0101816,sell
2016-01-15,0,0,3,0,0,0,2,2,0,0,1,2,1,1,1,1, 0.0024281,-0.0058489,-0.00477411,-0.00477411, 0.0013733,sell
2016-01-16,0,0,3,0,0,0,1,2,0,2,1,3,0,1,2,1,-0.0004252,-0.0003318,-0.00267424,-0.00082163,-0.0068530,sell
2016-01-17,1,0,1,0,0,0,1,2,0,2,1,2,1,1,1,1,-0.0072989,-0.0049607,-0.00779531,-0.00496075,-0.0076053,sell
2016-01-18,1,0,1,0,0,0,1,2,0,2,1,2,1,1,1,1,-0.0072989,-0.0049607,-0.00779531,-0.00496075,-0.0076053,sell
2016-01-19,1,0,1,0,0,0,0,2,0,2,1,2,1,1,1,0, 0.0018452, 0.0012829,-0.00678018, 0.00197479,-0.0058230,sell
2016-01-20,1,0,0,0,0,0,1,2,0,2,1,1,1,2,1,0, 0.0040375, 0.0028055,-0.00474306, 0.00190377,-0.0053774,buy
2016-01-21,1,0,0,0,0,0,1,2,0,2,1,1,1,2,1,0, 0.0040375, 0.0028055,-0.00474306, 0.00190377,-0.0053774,buy
2016-01-22,1,0,0,0,0,0,1,2,0,2,1,1,1,2,1,0, 0.0040375, 0.0028055,-0.00474306, 0.00190377,-0.0053774,buy
2016-01-23,1,1,0,0,0,0,1,1,0,1,1,0,1,1,2,0, 0.0034165,-0.0051684, 0.00091698, 0.00184208, 0.0012046,buy
2016-01-24,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0, 0.0010738,-0.0029165, 0.00068921, 0.00129097, 0.0002695,sell
2016-01-25,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,0, 0.0032921, 0.0054700,-0.00109239, 0.00400587,-0.0023776,buy
2016-01-26,1,2,0,1,0,0,1,0,1,1,1,2,1,1,2,0, 0.0059069, 0.0008765, 0.00111100, 0.00377260,-0.0033946,buy
2016-01-27,1,2,0,1,0,0,1,0,1,1,1,2,1,1,2,0, 0.0059069, 0.0008765, 0.00111100, 0.00377260,-0.0033946,buy
2016-01-28,1,2,0,1,0,0,1,0,1,1,1,2,1,1,2,0, 0.0059069, 0.0008765, 0.00111100, 0.00377260,-0.0033946,buy
2016-01-29,1,2,0,1,0,0,1,0,1,1,1,2,1,1,2,0, 0.0059069, 0.0008765, 0.00111100, 0.00377260,-0.0033946,buy
2016-01-30,1,2,0,1,0,0,1,0,2,2,2,2,1,2,2,0, 0.0099122, 0.0036686, 0.00049376, 0.00458991,-0.0009577,buy
2016-01-31,1,1,0,1,0,0,1,0,2,2,2,2,1,2,1,0, 0.0086861, 0.0088765, 0.00198427, 0.00386134, 0.0078059,buy
2016-02-01,1,1,0,1,0,0,3,0,2,2,2,2,2,3,1,0, 0.0058444, 0.0058444, 0.00325381, 0.00252341, 0.0051458,buy
2016-02-02,2,0,0,1,0,0,3,0,4,2,3,1,3,3,2,0,-0.0058999,-0.0058999,-0.00724927,-0.00626725,-0.0050155,sell
2016-02-03,2,0,0,0,0,0,2,0,4,3,3,0,3,2,3,0, 0.0007941, 0.0007941,-0.00132195, 0.00284910, 0.0005757,buy
2016-02-04,2,0,1,0,0,0,2,0,4,3,3,1,3,2,3,0, 0.0016588, 0.0014813,-0.00104879, 0.00152882,-0.0018903,buy
2016-02-05,2,0,1,0,0,0,2,0,4,3,3,1,3,2,3,0, 0.0016588, 0.0014813,-0.00104879, 0.00152882,-0.0018903,buy
2016-02-06,1,0,1,0,0,0,2,0,4,3,3,1,2,2,3,0, 0.0016588, 0.0014813,-0.00104879, 0.00152882,-0.0018903,buy
2016-02-07,1,0,1,0,0,0,2,0,3,2,2,1,2,2,2,0, 0.0088250, 0.0096153, 0.00837396, 0.00734562, 0.0071703,buy
2016-02-08,1,0,2,0,1,0,1,0,3,2,2,3,2,1,2,0, 0.0030382,-0.0076244,-0.00785577,-0.00771461,-0.0074008,sell
2016-02-09,1,0,2,0,1,0,1,0,2,2,2,3,2,0,2,0, 0.0012509,-0.0090200,-0.01061071,-0.01022606,-0.0092963,sell
2016-02-10,0,0,2,0,1,0,0,1,2,2,2,3,0,1,2,0,-0.0010748, 0.0047785,-0.00231053,-0.00184559,-0.0069801,sell
2016-02-11,0,0,2,0,1,0,0,1,1,1,2,3,0,1,0,0,-0.0095195, 0.0065135,-0.00951954,-0.00951954,-0.0097684,sell
2016-02-12,1,0,1,0,1,0,0,1,1,1,2,2,0,1,0,1, 0.0032031, 0.0045961, 0.00667911, 0.00186611, 0.0085664,buy
2016-02-13,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,-0.0061367, 0.0026670,-0.00255140,-0.00297688,-0.0010525,sell
2016-02-14,1,0,1,0,1,0,0,2,0,1,1,2,0,2,0,1,-0.0091564,-0.0025383,-0.00518355,-0.00517711,-0.0051313,sell
2016-02-15,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0, 0.0014644, 0.0011148,-0.00251799, 0.00287043, 0.0014217,buy
2016-02-16,0,0,0,0,1,0,0,3,0,0,0,1,1,2,0,0, 0.0014814, 0.0014796, 0.00076632, 0.00311007, 0.0028900,buy
2016-02-17,0,0,0,1,0,0,0,3,0,0,0,1,1,2,0,0, 0.0059613, 0.0049942, 0.00467733, 0.00499415, 0.0044522,buy
2016-02-18,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0, 0.0042523,-0.0004555, 0.00540568, 0.00332684, 0.0036127,buy
2016-02-19,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0, 0.0042523,-0.0004555, 0.00540568, 0.00332684, 0.0036127,buy
2016-02-20,0,0,0,2,0,0,0,3,0,0,0,2,1,1,1,0, 0.0064649, 0.0068081, 0.00768857, 0.00368374, 0.0044497,buy
2016-02-21,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,-0.0038356, 0.0059276, 0.00551193, 0.00126571, 0.0053325,buy
2016-02-22,0,0,0,2,0,0,0,2,1,0,0,2,1,1,1,0, 0.0050194, 0.0068720, 0.00881900, 0.00356788, 0.0067125,buy
2016-02-23,0,1,0,1,0,0,1,2,1,0,1,1,2,1,1,0, 0.0021382, 0.0008437, 0.00085709, 0.00153082,-0.0000380,buy
2016-02-24,0,1,0,1,0,0,1,2,2,0,1,1,2,1,2,0, 0.0048343, 0.0073225, 0.00635941, 0.00249236, 0.0063319,buy
2016-02-25,0,1,0,1,0,0,1,1,2,0,1,1,1,1,2,0, 0.0012006, 0.0083871, 0.00676932, 0.00305431, 0.0083871,buy
2016-02-26,0,1,0,1,0,0,1,1,3,0,1,1,1,2,2,0, 0.0019882, 0.0049815, 0.00848457, 0.00109763, 0.0057649,buy
2016-02-27,0,1,0,0,1,0,2,0,3,0,1,1,2,2,1,0,-0.0035580,-0.0023793,-0.00237933,-0.00237933,-0.0011732,sell
2016-02-28,0,1,0,0,1,0,2,0,4,0,1,1,2,2,2,0, 0.0009480, 0.0038266, 0.00409818, 0.00022550, 0.0038266,buy
2016-02-29,0,1,0,0,1,0,1,0,3,0,1,1,1,1,2,0, 0.0046239, 0.0084852, 0.00881759, 0.00812044, 0.0084852,buy
2016-03-01,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.0011172, 0.0077155, 0.00886321, 0.01003509, 0.0082435,buy
2016-03-02,0,1,0,0,1,0,1,0,2,2,2,1,1,2,1,0, 0.0095159, 0.0115483, 0.01154829, 0.00503540, 0.0113234,buy
2016-03-03,0,1,0,0,2,0,1,0,3,2,2,2,2,2,1,0, 0.0123428, 0.0097843, 0.00978429, 0.00699400, 0.0078737,buy
2016-03-04,0,1,0,0,1,0,2,1,3,2,2,1,3,2,2,0, 0.0112098, 0.0022707, 0.00669710, 0.00081342, 0.0015532,buy
2016-03-05,0,1,0,0,1,0,2,2,2,2,2,1,3,1,3,0, 0.0056404, 0.0019940, 0.00255273, 0.00246648,-0.0002737,buy
2016-03-06,0,1,0,0,1,0,1,2,2,2,2,1,2,1,3,0, 0.0058780, 0.0014709, 0.00070159, 0.00304998, 0.0022564,buy
2016-03-07,0,1,0,0,1,0,1,2,1,2,2,1,2,1,2,0, 0.0026842,-0.0007512,-0.00075119, 0.00104681,-0.0010117,buy
2016-03-08,0,0,0,0,1,1,1,2,1,2,1,2,2,1,2,0,-0.0005784,-0.0000971, 0.00079151,-0.00047068, 0.0010688,buy
2016-03-09,0,0,0,0,1,1,1,2,1,1,0,2,2,1,2,0, 0.0000523, 0.0015361, 0.00092572, 0.00031223, 0.0027397,buy
2016-03-10,0,0,0,0,0,1,1,2,1,2,1,1,2,1,2,0, 0.0062499, 0.0076403, 0.00278504, 0.00543244, 0.0059115,buy
2016-03-11,0,1,0,0,0,1,1,1,1,1,2,1,2,0,1,0, 0.0149399, 0.0138807, 0.01611519, 0.01418248, 0.0138807,buy
2016-03-12,0,1,0,0,0,1,1,2,0,2,2,1,1,1,2,0, 0.0101970, 0.0115234, 0.01015609, 0.01005952, 0.0119156,buy
2016-03-13,0,1,0,0,0,1,1,2,1,2,2,1,2,1,2,0, 0.0086516, 0.0090388, 0.00849403, 0.00945796, 0.0101681,buy
2016-03-14,0,1,0,0,0,1,1,2,1,2,2,1,2,1,2,0, 0.0086516, 0.0090388, 0.00849403, 0.00945796, 0.0101681,buy
2016-03-15,0,2,0,0,0,2,1,2,1,2,2,2,2,2,2,0,-0.0039667,-0.0060097,-0.00548441,-0.00409855,-0.0030269,sell
2016-03-16,0,2,0,0,0,1,1,2,1,2,2,1,2,2,2,0,-0.0005897,-0.0008396,-0.00118944,-0.00127068, 0.0031117,sell
2016-03-17,0,2,0,0,0,1,1,2,1,1,2,1,2,1,2,0, 0.0032578, 0.0022887, 0.00432736, 0.00604328, 0.0057965,buy
2016-03-18,0,1,0,0,0,1,1,1,0,1,1,1,0,1,2,0,-0.0039119,-0.0013883,-0.00076795,-0.00138829,-0.0024973,sell
2016-03-19,0,2,0,0,0,1,0,1,0,1,1,1,0,2,1,0,-0.0013281, 0.0004138, 0.00065491, 0.00022486,-0.0015693,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0022972,-0.0008086, 0.00107237, 0.00090626, 0.0019050,buy
2016-03-21,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0017571,-0.0027024,-0.00159721,-0.00545094,-0.0016652,sell
2016-03-22,0,2,2,0,0,0,0,0,0,1,2,0,0,3,0,0,-0.0025189,-0.0036905,-0.00344274,-0.00463142,-0.0029108,sell
2016-03-23,0,2,2,0,0,0,0,0,1,1,2,0,1,3,0,0,-0.0015166,-0.0019695,-0.00164711,-0.00282582,-0.0026340,sell
2016-03-24,0,1,2,0,0,0,0,0,1,1,3,0,1,1,0,0, 0.0006732,-0.0076023,-0.00221862,-0.00233903,-0.0073408,sell
2016-03-25,0,1,2,0,0,0,1,0,1,1,3,0,1,1,1,0, 0.0020301,-0.0061712,-0.00015514,-0.00050205,-0.0054148,sell
2016-03-26,0,1,2,0,0,1,1,0,1,1,3,1,1,1,1,0,-0.0004679,-0.0038069,-0.00178723,-0.00118954,-0.0035338,sell
2016-03-27,0,1,2,0,0,1,1,0,1,1,3,1,1,1,1,0,-0.0004679,-0.0038069,-0.00178723,-0.00118954,-0.0035338,sell
2016-03-28,0,1,2,0,0,1,1,0,1,2,2,1,2,2,1,0, 0.0088517, 0.0088799,-0.00018018, 0.00885173,-0.0002017,buy
2016-03-29,1,1,2,0,0,1,1,0,1,1,2,1,2,1,2,0, 0.0028021, 0.0049942, 0.00140520, 0.00331024, 0.0032766,buy
2016-03-30,1,1,2,0,1,1,1,0,0,1,2,2,1,1,2,0,-0.0009323,-0.0010040,-0.00719469,-0.00240855, 0.0001772,sell
2016-03-31,1,1,2,1,1,1,1,0,0,1,3,2,1,1,2,0,-0.0029729,-0.0043345,-0.00601661,-0.00458005, 0.0018841,sell
2016-04-01,1,2,2,1,1,1,1,0,0,1,2,2,1,3,1,1,-0.0073896,-0.0122159,-0.00676708,-0.00676708,-0.0074168,sell
2016-04-02,1,1,1,1,1,0,1,0,0,1,1,1,1,2,1,1, 0.0051419, 0.0052029, 0.00297945, 0.00479766, 0.0031672,buy
2016-04-03,0,1,1,1,1,0,1,0,0,1,1,1,1,2,0,1, 0.0004340, 0.0021717,-0.00840627, 0.00492490, 0.0001080,buy
2016-04-04,0,2,1,2,0,0,1,0,0,1,1,0,2,3,0,1,-0.0059131,-0.0038782,-0.00386595,-0.00216147,-0.0050887,sell
2016-04-05,1,2,1,1,1,0,1,0,0,1,0,1,2,3,1,1,-0.0091495,-0.0092776,-0.00772501,-0.00230360,-0.0092854,sell
2016-04-06,1,2,1,2,1,0,1,0,0,1,0,2,2,3,1,1,-0.0061873,-0.0061873,-0.00574272,-0.00321302,-0.0066805,sell
2016-04-07,1,2,1,2,1,0,1,0,0,1,0,2,2,3,1,1,-0.0061873,-0.0061873,-0.00574272,-0.00321302,-0.0066805,sell
2016-04-08,1,2,1,3,2,0,1,0,0,1,2,2,2,3,1,1,-0.0026491,-0.0028305,-0.00260567,-0.00283053,-0.0033124,sell
2016-04-09,1,0,2,2,2,0,1,0,0,1,3,2,1,1,1,1, 0.0013944, 0.0017477, 0.00410894, 0.00449596, 0.0055160,buy
2016-04-10,1,0,1,2,2,0,1,0,0,1,3,2,1,0,1,1, 0.0016584, 0.0017290, 0.00443018, 0.00443018, 0.0058256,buy
2016-04-11,1,0,1,2,2,0,1,0,0,0,3,2,0,0,1,1, 0.0026010, 0.0026010, 0.00505024, 0.00537853, 0.0055327,buy
2016-04-12,1,0,1,1,2,0,1,0,0,0,3,1,0,0,1,1, 0.0050065, 0.0067804, 0.00708724, 0.00721622, 0.0072162,buy
2016-04-13,1,0,1,1,3,0,1,0,0,0,3,1,0,1,1,1, 0.0015588, 0.0032995, 0.00534646, 0.00531982, 0.0068294,buy
2016-04-14,1,0,2,1,1,0,1,0,0,0,2,0,1,1,1,1,-0.0016575, 0.0034177,-0.00174342, 0.00443188, 0.0024364,buy
2016-04-15,0,0,3,1,1,0,1,0,0,0,2,0,1,2,0,1,-0.0069313,-0.0033541,-0.00497254,-0.00084329,-0.0034407,sell
2016-04-16,0,1,4,2,1,0,2,0,0,1,2,1,3,3,1,1, 0.0013553, 0.0018402,-0.00098787,-0.00289643, 0.0065708,buy
2016-04-17,0,1,3,2,1,0,2,0,0,1,1,1,3,3,1,1,-0.0023685, 0.0005480,-0.00121315, 0.00223467, 0.0015852,buy
2016-04-18,0,1,3,1,2,0,2,0,0,1,0,2,3,3,1,1, 0.0026628, 0.0017967, 0.00144331,-0.00181096, 0.0068631,buy
2016-04-19,1,1,3,1,2,0,2,0,0,1,0,2,3,3,2,1, 0.0071518, 0.0076607, 0.00673282, 0.00042476, 0.0093495,buy
2016-04-20,1,1,3,2,1,0,2,0,0,1,0,3,3,2,2,1, 0.0095829, 0.0095326, 0.00689825, 0.00632056, 0.0098249,buy
2016-04-21,1,1,3,3,1,0,2,0,0,1,1,3,3,2,2,1, 0.0097448, 0.0119764, 0.00618309, 0.00929335, 0.0097448,buy
2016-04-22,1,1,2,3,1,0,2,0,0,1,1,3,3,1,2,1, 0.0077715, 0.0105874, 0.00314568, 0.01103746, 0.0079580,buy
2016-04-23,1,1,1,3,1,0,2,0,0,1,1,3,2,1,2,1, 0.0088105, 0.0107297, 0.00460483, 0.01072971, 0.0077513,buy
2016-04-24,1,1,1,3,2,0,2,0,0,0,2,3,1,1,2,1,-0.0036241,-0.0033739,-0.00244284,-0.00322016, 0.0016401,sell
2016-04-25,1,0,1,2,1,0,2,0,0,0,2,2,0,0,2,1, 0.0026262, 0.0014714, 0.00265891, 0.00420483, 0.0042059,buy
2016-04-26,1,0,1,2,1,0,2,0,0,0,2,2,0,0,2,1, 0.0026262, 0.0014714, 0.00265891, 0.00420483, 0.0042059,buy
2016-04-27,0,1,0,3,1,0,2,0,0,0,2,1,1,1,1,1, 0.0052654, 0.0052587, 0.00047581, 0.00172446, 0.0052587,buy
2016-04-28,0,1,0,2,1,0,2,0,0,0,1,1,1,1,1,1, 0.0020373, 0.0031884,-0.00338132,-0.00331878, 0.0013698,buy
2016-04-29,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0097199,-0.0098495,-0.01083234,-0.00896899,-0.0089958,sell
2016-04-30,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.0088399,-0.0091342,-0.00945194,-0.00643745,-0.0089402,sell
2016-05-01,0,1,1,2,2,0,1,0,0,0,1,2,1,2,1,0,-0.0063461,-0.0059178,-0.00625646,-0.00310899,-0.0090151,sell
2016-05-02,0,1,1,2,2,0,1,0,0,0,1,2,1,2,1,0,-0.0063461,-0.0059178,-0.00625646,-0.00310899,-0.0090151,sell
2016-05-03,0,1,2,2,2,0,1,0,0,0,1,2,2,2,1,0,-0.0072636,-0.0085000,-0.00751363, 0.00271791,-0.0063587,sell
2016-05-04,0,0,2,1,2,0,1,0,0,0,1,2,1,1,1,0, 0.0002273,-0.0079207,-0.00474286, 0.00107571,-0.0064765,sell
2016-05-05,0,0,3,1,2,0,1,0,0,0,1,3,1,1,1,0,-0.0001780,-0.0058399,-0.00691457, 0.00046818,-0.0041151,sell
2016-05-06,0,0,4,1,2,0,1,0,0,0,1,3,2,1,1,0,-0.0011302,-0.0006194,-0.00450618,-0.00163846,-0.0023455,sell
2016-05-07,0,0,4,0,2,0,1,0,0,0,1,2,2,1,1,0,-0.0009196, 0.0011252,-0.00370836,-0.00389318,-0.0009196,sell
2016-05-08,0,0,4,0,3,0,2,0,0,0,1,2,2,2,2,0, 0.0030134, 0.0028896, 0.00233823, 0.00228218, 0.0030134,buy
2016-05-09,0,0,4,0,2,0,2,0,0,0,0,2,2,2,2,0, 0.0043978, 0.0037833, 0.00243361, 0.00219153, 0.0042765,buy
2016-05-10,0,0,5,0,2,0,2,0,0,0,0,2,3,2,2,0, 0.0037890, 0.0030694, 0.00131783, 0.00181926, 0.0034424,buy
2016-05-11,1,0,6,0,2,0,2,0,0,0,0,3,3,2,2,1,-0.0001751,-0.0025936,-0.00265535,-0.00058932,-0.0018250,sell
2016-05-12,1,0,5,0,2,0,1,0,0,0,0,3,2,2,1,1,-0.0013612,-0.0021893,-0.00258696, 0.00046496,-0.0018887,sell
2016-05-13,1,0,4,0,2,0,1,0,0,0,0,2,2,2,1,1, 0.0007257, 0.0007314, 0.00026501, 0.00339962, 0.0022259,buy
2016-05-14,1,0,4,0,2,0,2,0,0,0,0,2,2,2,2,1, 0.0011052,-0.0000524,-0.00014697, 0.00225882, 0.0010458,buy
2016-05-15,1,0,4,0,2,0,2,0,0,0,0,2,2,2,2,1, 0.0011052,-0.0000524,-0.00014697, 0.00225882, 0.0010458,buy
2016-05-16,1,0,4,0,1,0,2,0,0,0,0,2,2,1,2,1,-0.0000483, 0.0000477,-0.00029609, 0.00375212, 0.0019576,buy
2016-05-17,0,0,4,0,1,0,1,0,0,0,0,2,2,1,1,0,-0.0007885,-0.0007758,-0.00309680,-0.00675482,-0.0000710,sell
2016-05-18,0,0,3,1,1,0,1,0,0,0,0,2,2,1,1,0, 0.0013894,-0.0029501, 0.00123699,-0.00088032, 0.0021365,buy
2016-05-19,0,0,2,1,1,1,1,0,0,0,1,1,2,1,1,0, 0.0012976, 0.0021263,-0.00016278, 0.00326452,-0.0001628,buy
2016-05-20,0,0,2,1,1,1,1,0,0,0,1,1,2,1,1,0, 0.0012976, 0.0021263,-0.00016278, 0.00326452,-0.0001628,buy
2016-05-21,0,1,2,1,1,1,1,0,0,0,1,2,2,1,1,0, 0.0023443, 0.0019558, 0.00139120, 0.00306805, 0.0022731,buy
2016-05-22,0,1,2,2,1,2,0,0,0,0,2,2,3,1,0,0, 0.0014642, 0.0001233, 0.00097039, 0.00153181, 0.0012713,buy
2016-05-23,0,1,2,2,1,2,0,0,0,0,2,2,3,1,0,0, 0.0014642, 0.0001233, 0.00097039, 0.00153181, 0.0012713,buy
2016-05-24,0,1,2,2,1,2,0,1,0,0,2,2,3,1,1,0, 0.0022995, 0.0019620, 0.00256131, 0.00256131, 0.0014446,buy
2016-05-25,0,2,2,2,1,2,0,1,0,0,2,3,3,1,1,0, 0.0023741,-0.0001401, 0.00253039, 0.00255323, 0.0030744,buy
2016-05-26,0,2,2,2,1,1,0,1,0,0,1,3,3,1,1,0, 0.0020195, 0.0013766, 0.00163246, 0.00143338, 0.0024729,buy
2016-05-27,0,2,2,2,1,1,0,2,0,0,1,3,3,1,2,0, 0.0026168, 0.0003899, 0.00218240, 0.00218240, 0.0021824,buy
2016-05-28,0,2,2,1,1,0,0,2,0,0,0,3,2,1,2,0,-0.0062435,-0.0047527,-0.00849601,-0.00610823,-0.0038234,sell
2016-05-29,0,2,2,1,1,0,0,2,0,0,0,3,2,1,2,0,-0.0062435,-0.0047527,-0.00849601,-0.00610823,-0.0038234,sell
2016-05-30,0,1,2,0,1,1,0,2,0,0,0,2,1,2,2,0,-0.0041615,-0.0006516,-0.00364177,-0.00370283,-0.0036158,sell
2016-05-31,0,1,2,0,1,1,0,2,0,0,0,2,1,2,2,0,-0.0041615,-0.0006516,-0.00364177,-0.00370283,-0.0036158,sell
2016-06-01,0,0,2,0,0,2,0,2,0,0,0,1,1,2,2,0,-0.0009302,-0.0055059,-0.00241370,-0.00168063,-0.0056732,sell
2016-06-02,0,0,2,0,0,2,0,2,0,0,0,1,1,2,2,0,-0.0009302,-0.0055059,-0.00241370,-0.00168063,-0.0056732,sell
2016-06-03,0,0,2,0,1,2,1,1,0,1,0,2,2,2,2,0,-0.0020452,-0.0048428,-0.00562896,-0.00492261,-0.0056899,sell
2016-06-04,0,0,2,0,2,2,1,0,0,2,0,3,3,2,1,0, 0.0002698,-0.0035374, 0.00083782,-0.00099242,-0.0007481,sell
2016-06-05,0,0,2,0,2,2,1,0,0,2,0,3,3,2,1,0, 0.0002698,-0.0035374, 0.00083782,-0.00099242,-0.0007481,sell
2016-06-06,0,0,0,0,2,3,1,0,0,2,1,2,2,2,1,0, 0.0028061, 0.0021396, 0.00197111,-0.00035382, 0.0019489,buy
2016-06-07,0,0,0,0,2,3,1,0,0,2,1,2,2,2,1,0, 0.0028061, 0.0021396, 0.00197111,-0.00035382, 0.0019489,buy
2016-06-08,0,0,0,0,2,1,1,0,0,2,1,2,2,0,1,0, 0.0018386, 0.0029435,-0.00347570,-0.00091994,-0.0009199,sell
2016-06-09,0,0,0,0,2,1,1,0,1,2,1,2,2,0,2,0,-0.0068363,-0.0024654,-0.00682514,-0.00346115,-0.0027713,sell
2016-06-10,0,0,0,0,3,1,1,0,2,2,2,2,2,0,3,0,-0.0140257,-0.0098817,-0.01282611,-0.00663825,-0.0085531,sell
2016-06-11,0,0,0,1,3,1,1,0,2,1,3,1,2,0,3,0,-0.0137228,-0.0085403,-0.01231276,-0.00604693,-0.0114438,sell
2016-06-12,0,1,0,1,2,1,0,0,2,0,3,1,1,0,2,0,-0.0056118,-0.0098613,-0.00564513,-0.00498453,-0.0134978,sell
2016-06-13,0,1,0,1,2,0,0,0,2,0,2,1,1,0,2,0,-0.0044308,-0.0064053,-0.00555805, 0.00257318,-0.0053003,sell
2016-06-14,0,1,0,1,2,0,0,0,2,0,2,1,1,0,2,0,-0.0044308,-0.0064053,-0.00555805, 0.00257318,-0.0053003,sell
2016-06-15,0,1,0,1,2,0,0,0,2,0,2,1,1,0,2,0,-0.0044308,-0.0064053,-0.00555805, 0.00257318,-0.0053003,sell
2016-06-16,0,1,0,1,2,0,0,1,1,0,2,1,1,0,2,0,-0.0052371,-0.0056794,-0.00503115,-0.00263609,-0.0036313,sell
2016-06-17,0,1,0,0,1,0,0,1,1,0,1,1,0,0,2,0, 0.0080523, 0.0025851, 0.00154459, 0.01141864, 0.0056944,buy
2016-06-18,0,1,0,0,1,1,0,1,1,0,1,1,0,1,2,0, 0.0043482, 0.0012356,-0.00248764, 0.00952176, 0.0046083,buy
2016-06-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0011376,-0.0112484,-0.00064251, 0.00253842, 0.0009317,sell
2016-06-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0011376,-0.0112484,-0.00064251, 0.00253842, 0.0009317,sell
2016-06-21,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.0011593, 0.0004228, 0.00100728, 0.00093666, 0.0017510,buy
2016-06-22,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.0058276, 0.0052313, 0.00582760, 0.00592470, 0.0058276,buy
2016-06-23,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0045526,-0.0002640, 0.00523457, 0.00411151, 0.0041628,buy
2016-06-24,0,0,0,1,3,0,0,0,0,1,2,1,1,1,0,0, 0.0009780, 0.0002091, 0.00156134, 0.00140585, 0.0012227,buy
2016-06-25,0,0,0,2,3,0,0,0,1,1,3,1,1,1,1,0,-0.0031626, 0.0013788, 0.00082494, 0.00433181, 0.0013788,buy
2016-06-26,0,0,0,2,2,0,0,0,1,0,3,0,0,1,1,0,-0.0033161, 0.0002437,-0.00246508,-0.00168718,-0.0024462,sell
2016-06-27,0,0,0,2,2,1,0,0,2,0,3,1,1,1,1,0, 0.0028751, 0.0042620, 0.00347774,-0.00342021, 0.0029813,buy
2016-06-28,0,0,0,1,3,1,0,0,2,0,2,1,1,2,1,0, 0.0040785, 0.0052366, 0.00757929, 0.00594845, 0.0030353,buy
2016-06-29,0,0,0,1,2,1,0,0,2,0,1,1,1,2,1,0, 0.0030655, 0.0080418, 0.01129892, 0.00663536, 0.0033705,buy
2016-06-30,0,0,0,1,2,1,0,0,1,0,1,1,1,2,0,0, 0.0037235, 0.0044158, 0.00670245, 0.01135712, 0.0037235,buy
2016-07-01,0,0,0,2,1,1,0,0,1,0,2,1,1,1,0,0, 0.0116394, 0.0078346, 0.00958060, 0.00724037, 0.0116394,buy
2016-07-02,0,0,0,2,1,1,0,0,1,0,2,1,1,1,0,0, 0.0116394, 0.0078346, 0.00958060, 0.00724037, 0.0116394,buy
2016-07-03,0,0,1,2,2,2,0,0,2,0,3,2,2,2,0,0,-0.0087537, 0.0006786,-0.00672452,-0.01045569,-0.0067778,sell
2016-07-04,0,0,1,1,2,2,0,0,1,1,2,1,2,2,1,0,-0.0062972, 0.0064159,-0.00234288,-0.01116988,-0.0012353,sell
2016-07-05,0,0,1,2,2,2,0,0,2,1,2,2,2,3,1,0,-0.0121272,-0.0019500,-0.00938949,-0.01336220,-0.0082600,sell
2016-07-06,0,0,1,1,2,2,0,0,2,1,1,2,2,3,1,0,-0.0113250,-0.0007079,-0.00706534,-0.01186108,-0.0064553,sell
2016-07-07,0,0,1,1,0,2,0,0,2,1,1,2,2,1,1,0, 0.0062561, 0.0069600, 0.00650220, 0.00487342, 0.0050371,buy
2016-07-08,0,0,1,1,0,2,0,0,2,1,1,2,2,1,1,0, 0.0062561, 0.0069600, 0.00650220, 0.00487342, 0.0050371,buy
2016-07-09,0,0,2,1,0,2,0,1,2,2,2,3,2,1,2,0, 0.0015787, 0.0011348,-0.00182178,-0.00443394,-0.0042910,sell
2016-07-10,0,0,2,2,0,1,0,1,1,2,2,2,1,2,2,0, 0.0013765, 0.0025880, 0.00258799,-0.00047932, 0.0014360,buy
2016-07-11,1,0,2,2,0,1,0,1,1,1,2,2,1,2,1,1, 0.0135014, 0.0113016, 0.01139881, 0.01289280, 0.0136382,buy
