Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,0,0,0,1,3,2,0,2,1,3,0,2,0,2,2,2,2,1,3, 0.01072177, 0.010722,-0.005681, 0.010065, 0.008962,buy
2017-12-09,2,0,0,0,1,3,1,1,2,1,1,0,1,1,3,2,0,3,1,3, 0.00135715, 0.015841, 0.080012, 0.019840, 0.032396,buy
2017-12-10,2,0,0,0,2,2,1,1,2,1,0,0,1,2,3,2,0,3,1,3,-0.05995775,-0.037281, 0.075920,-0.037281,-0.023045,sell
2017-12-11,2,0,0,0,2,2,0,1,2,0,0,0,1,2,3,2,0,3,1,2,-0.07194042,-0.049915, 0.044586,-0.049915,-0.043317,sell
2017-12-12,2,0,0,0,1,2,0,1,2,0,0,0,0,2,3,2,0,3,0,2,-0.07234033,-0.058081, 0.061063,-0.041956,-0.057216,sell
2017-12-13,1,0,0,0,2,2,0,0,2,0,1,0,0,1,2,2,0,1,1,2,-0.05772671, 0.044727, 0.024125, 0.033371, 0.025980,buy
2017-12-14,0,0,0,0,2,4,0,0,1,0,2,0,0,2,2,1,2,0,2,2,-0.04261660,-0.066287,-0.037245,-0.064271,-0.104344,sell
2017-12-15,0,0,0,0,2,4,0,0,1,0,2,0,0,2,2,1,2,0,2,2,-0.04261660,-0.066287,-0.037245,-0.064271,-0.104344,sell
2017-12-16,0,0,0,0,2,4,0,0,1,0,2,0,0,2,2,1,2,0,2,2,-0.04261660,-0.066287,-0.037245,-0.064271,-0.104344,sell
2017-12-17,0,0,0,0,2,3,0,0,1,0,1,0,0,2,2,2,1,0,1,2,-0.06831856,-0.058817,-0.025076,-0.057357,-0.105379,sell
2017-12-18,0,0,0,0,1,3,1,0,1,0,1,0,0,1,3,2,1,0,1,2,-0.04724362,-0.084431,-0.022869,-0.087558,-0.092528,sell
2017-12-19,0,0,0,0,1,4,1,0,1,0,1,0,2,1,2,2,1,0,1,3,-0.01438990,-0.069522, 0.098656,-0.045680,-0.124766,sell
2017-12-20,0,0,0,0,1,3,1,1,1,0,2,0,2,1,1,2,1,1,1,2,-0.03321333,-0.052332, 0.060242, 0.032203,-0.098654,sell
2017-12-21,0,0,0,0,1,2,1,1,1,0,2,0,2,0,1,2,0,1,1,2, 0.09001721, 0.090017, 0.120090, 0.120090, 0.065663,buy
2017-12-22,0,0,0,0,0,2,1,1,1,0,1,0,2,0,1,1,0,1,1,2, 0.07284406, 0.090110, 0.091505, 0.093328, 0.040136,buy
2017-12-23,0,0,0,0,0,2,1,1,1,0,1,0,2,0,1,1,0,1,1,2, 0.07284406, 0.090110, 0.091505, 0.093328, 0.040136,buy
2017-12-24,1,0,0,0,0,3,1,1,1,1,1,0,2,2,1,2,0,2,1,3,-0.03901346,-0.054021, 0.071805, 0.014967,-0.067301,sell
2017-12-25,1,0,0,0,0,2,1,1,1,1,1,0,0,2,1,1,0,2,1,2, 0.02115927, 0.011888,-0.035154, 0.013530,-0.047619,buy
2017-12-26,1,0,0,0,1,2,1,1,1,1,2,0,0,2,1,2,0,2,1,2, 0.08265163, 0.074192, 0.059996, 0.074006,-0.072437,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,0,0,2,0,2,0,1,0,2, 0.01781699, 0.024121, 0.057755, 0.070914,-0.005956,buy
2017-12-28,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.12995240,-0.122514,-0.075306,-0.018540,-0.037208,sell
2017-12-29,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.12995240,-0.122514,-0.075306,-0.018540,-0.037208,sell
2017-12-30,1,0,0,0,2,1,1,0,2,1,2,0,0,0,0,1,0,1,2,1,-0.01629092,-0.045006,-0.020663,-0.017059, 0.065713,sell
2017-12-31,1,0,0,0,2,1,2,0,2,1,2,0,1,0,0,1,0,2,2,1, 0.09327196, 0.061374, 0.093272, 0.092783, 0.119527,buy
2018-01-01,0,0,0,0,2,2,2,0,2,1,2,0,1,0,0,1,0,1,2,2, 0.10953708, 0.038060, 0.108425, 0.101711, 0.119641,buy
2018-01-02,0,0,0,0,2,2,3,0,2,2,2,0,1,1,0,2,0,2,2,2, 0.08388614,-0.005852, 0.088015, 0.088015, 0.079853,buy
2018-01-03,0,0,0,0,1,2,3,0,2,2,1,0,1,1,0,1,0,2,2,2, 0.00801140,-0.004153, 0.015164, 0.002456,-0.006556,buy
2018-01-04,0,0,0,0,0,2,3,0,2,2,0,0,1,1,0,1,0,2,1,2,-0.04744021,-0.023540,-0.019205,-0.017117,-0.028078,sell
2018-01-05,0,0,0,0,0,2,4,0,2,3,0,0,1,1,0,1,1,1,2,2,-0.05551469,-0.049919,-0.051222,-0.051222,-0.051486,sell
2018-01-06,0,0,0,0,0,2,6,0,2,3,0,0,2,2,0,3,2,0,2,2, 0.08853636, 0.036151,-0.057083,-0.014866,-0.014866,buy
2018-01-07,0,0,0,0,0,2,6,0,2,3,0,0,3,3,0,3,2,0,4,2, 0.07448413, 0.022064, 0.000042, 0.089328, 0.094220,buy
2018-01-08,0,0,0,0,0,2,6,0,2,3,0,0,3,3,0,3,2,0,4,2, 0.07448413, 0.022064, 0.000042, 0.089328, 0.094220,buy
2018-01-09,0,0,0,0,0,2,6,0,2,3,0,0,3,3,0,3,2,0,4,2, 0.07448413, 0.022064, 0.000042, 0.089328, 0.094220,buy
2018-01-10,0,0,0,0,0,1,6,0,2,2,0,0,3,3,0,3,2,0,4,1,-0.01111714,-0.040512,-0.050480,-0.005957,-0.008789,sell
2018-01-11,0,0,0,0,0,1,4,0,2,2,1,0,2,2,0,1,2,0,4,2, 0.01877195,-0.017433,-0.008453, 0.006901, 0.011074,buy
2018-01-12,0,0,0,0,0,2,4,0,2,1,2,0,1,1,0,1,2,0,2,2, 0.05202895, 0.043111, 0.043111, 0.043111, 0.043111,buy
2018-01-13,0,0,0,0,0,2,3,0,2,0,2,0,1,1,0,1,2,0,1,2, 0.03735277, 0.057522, 0.048456, 0.048092, 0.048456,buy
2018-01-14,0,0,0,0,0,3,2,0,2,0,2,0,1,1,0,1,1,1,1,2, 0.01417301,-0.044299,-0.052706,-0.051042,-0.050590,sell
2018-01-15,0,0,0,0,0,5,2,0,2,0,2,0,2,1,0,1,2,2,1,1, 0.09473201,-0.036082, 0.053901, 0.053901, 0.055436,buy
2018-01-16,0,0,0,0,0,4,1,0,2,0,1,0,1,1,0,0,1,2,1,1, 0.06459790,-0.022114, 0.051443, 0.063562, 0.050846,buy
2018-01-17,0,0,0,0,0,4,1,0,2,0,1,0,1,1,0,0,1,2,1,1, 0.06459790,-0.022114, 0.051443, 0.063562, 0.050846,buy
2018-01-18,0,0,0,0,1,3,2,0,2,0,2,0,1,0,1,0,1,2,1,2, 0.08479539, 0.067924, 0.082913, 0.068143, 0.080878,buy
2018-01-19,0,0,0,0,2,3,2,0,2,0,2,0,1,1,1,0,1,2,1,3, 0.10802290, 0.083103, 0.083103, 0.054356, 0.084397,buy
2018-01-20,0,0,0,0,2,3,2,0,2,0,2,0,0,1,2,0,1,1,2,3, 0.08494994, 0.049598, 0.049598, 0.010388, 0.060091,buy
2018-01-21,0,0,0,0,3,2,2,0,2,0,1,0,1,1,2,0,0,1,2,4,-0.08104462,-0.066930,-0.123129,-0.123129,-0.134789,sell
2018-01-22,0,0,0,0,3,2,1,0,2,0,0,0,1,1,2,0,0,0,2,4,-0.06352488,-0.034230,-0.098093,-0.097256,-0.121425,sell
2018-01-23,0,0,0,0,2,2,1,0,2,0,1,0,1,0,2,0,0,0,3,3,-0.08508672, 0.030673,-0.007761, 0.016922,-0.138418,buy
2018-01-24,0,0,0,0,2,2,2,0,2,0,2,0,1,0,2,1,0,0,3,3,-0.05089937,-0.005870,-0.071292,-0.022807,-0.118635,sell
2018-01-25,0,0,0,0,2,2,2,0,2,0,2,0,1,0,2,1,0,0,3,3,-0.05089937,-0.005870,-0.071292,-0.022807,-0.118635,sell
2018-01-26,0,0,0,0,3,2,2,0,2,0,2,0,1,1,2,1,0,1,3,3,-0.08319372,-0.061825,-0.074292,-0.070485,-0.122956,sell
2018-01-27,0,0,0,0,2,2,1,0,2,0,0,0,0,1,2,0,0,1,2,2, 0.02863606, 0.055399, 0.028373, 0.026029, 0.011486,buy
2018-01-28,0,0,0,0,2,3,1,0,2,0,1,0,0,1,2,0,0,2,2,2, 0.05171381,-0.016711,-0.006016,-0.015222, 0.027190,buy
2018-01-29,0,0,0,0,2,3,1,0,2,0,1,0,0,1,2,0,0,2,2,2, 0.05171381,-0.016711,-0.006016,-0.015222, 0.027190,buy
2018-01-30,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,2,1,1,-0.08590655,-0.060736,-0.041488, 0.003572,-0.103477,sell
2018-01-31,0,0,0,0,2,3,1,0,2,2,1,0,1,0,0,0,0,2,2,2, 0.00696138,-0.071096,-0.008392,-0.012902, 0.001451,sell
2018-02-01,0,0,0,0,3,3,2,0,2,2,1,0,1,2,0,0,1,1,3,3,-0.11362803,-0.071691,-0.039524,-0.067881, 0.098058,sell
2018-02-02,0,0,0,0,4,3,2,1,2,2,2,0,1,3,0,1,1,1,3,4,-0.09465106, 0.020605,-0.004517, 0.015509, 0.106449,buy
2018-02-03,0,0,0,0,4,3,2,1,2,2,2,0,1,3,0,1,1,1,3,4,-0.09465106, 0.020605,-0.004517, 0.015509, 0.106449,buy
2018-02-04,0,0,0,0,3,3,2,1,2,2,2,0,0,3,0,1,1,0,3,4,-0.07743054, 0.031719, 0.018297, 0.034237, 0.092254,buy
2018-02-05,0,0,0,0,2,2,2,1,2,2,2,0,0,1,0,1,1,0,2,3, 0.01149067,-0.054827, 0.014073,-0.009752, 0.015730,sell
2018-02-06,0,0,0,0,2,2,1,0,2,2,0,0,1,0,0,0,0,0,3,2,-0.05604968,-0.102225,-0.047794,-0.056050, 0.012341,sell
2018-02-07,0,0,0,0,3,2,1,0,2,1,1,0,2,0,0,0,0,1,2,3,-0.03659297,-0.084579,-0.030295,-0.050096, 0.064197,sell
2018-02-08,0,0,0,0,2,2,1,2,2,0,1,0,3,0,1,1,0,2,2,2, 0.07965557, 0.042682, 0.035527, 0.021978, 0.038676,buy
2018-02-09,0,0,0,0,2,2,1,2,2,0,1,0,3,0,1,1,0,2,2,2, 0.07965557, 0.042682, 0.035527, 0.021978, 0.038676,buy
2018-02-10,0,0,0,0,1,2,1,2,2,0,0,0,3,0,1,1,0,1,2,2, 0.11323151, 0.015077, 0.019861, 0.010632,-0.001623,buy
2018-02-11,0,0,0,0,1,3,0,2,1,0,2,0,2,0,1,1,0,1,1,3, 0.01766171, 0.024643, 0.037450, 0.035340, 0.082791,buy
2018-02-12,0,0,0,0,1,2,0,3,1,0,3,0,1,0,1,2,0,1,1,2,-0.01946043, 0.047607, 0.047607, 0.084546, 0.067034,buy
2018-02-13,0,0,0,0,1,3,0,4,1,1,3,0,1,1,1,2,0,2,2,2,-0.01055934, 0.004827,-0.013977, 0.094204,-0.026083,buy
2018-02-14,0,0,0,0,0,3,1,3,1,1,2,0,0,2,1,1,0,2,1,3, 0.05039149, 0.073670, 0.014243, 0.081706, 0.017484,buy
2018-02-15,0,0,0,0,0,2,1,3,1,1,1,0,0,2,1,1,0,2,1,2, 0.06000617, 0.068281, 0.065581, 0.091770, 0.056004,buy
2018-02-16,0,0,0,0,0,2,1,2,1,1,0,0,0,2,1,0,0,2,1,2, 0.04542691, 0.029553, 0.010076, 0.055010, 0.036294,buy
2018-02-17,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,2,0,2, 0.02086605,-0.023790, 0.033497, 0.036611, 0.034977,buy
2018-02-18,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,2,0,1,-0.01018533,-0.036625,-0.026110,-0.018710,-0.018014,sell
2018-02-19,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.06783653,-0.041245,-0.051198, 0.007031, 0.035041,sell
2018-02-20,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,2,1,2,-0.04351874,-0.046714,-0.069033,-0.059724,-0.048210,sell
2018-02-21,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,2,1,2,-0.04351874,-0.046714,-0.069033,-0.059724,-0.048210,sell
2018-02-22,0,0,0,0,0,3,1,1,1,0,2,0,1,2,0,0,1,1,2,2,-0.02128363,-0.052285,-0.064593,-0.042867,-0.043486,sell
2018-02-23,0,0,0,0,0,2,1,1,1,0,0,0,2,2,0,0,1,1,1,2, 0.04694552, 0.036635,-0.022364, 0.027172, 0.031011,buy
2018-02-24,0,0,0,0,0,2,1,1,1,0,1,0,2,1,0,0,1,1,1,2, 0.06222818, 0.044065,-0.008285,-0.000576, 0.003155,buy
2018-02-25,0,0,0,0,0,2,2,1,1,0,1,0,2,2,0,0,1,1,2,2, 0.03310132, 0.009037,-0.007017, 0.013140, 0.029083,buy
2018-02-26,0,0,0,0,2,2,2,1,1,1,1,0,2,2,1,0,1,1,4,2, 0.02449546, 0.013951, 0.043050, 0.024175, 0.033908,buy
2018-02-27,1,0,0,0,2,1,2,2,1,1,1,0,1,3,1,1,2,0,3,2, 0.02837768,-0.004492, 0.012353, 0.008442, 0.023061,buy
2018-02-28,1,0,0,0,2,1,2,2,1,1,2,0,0,3,1,1,2,0,4,1, 0.00431266, 0.000973, 0.003722, 0.002439, 0.002215,buy
2018-03-01,2,0,0,0,2,1,2,1,1,1,3,0,0,2,1,2,1,0,4,1, 0.07238292, 0.083968, 0.088918, 0.087786, 0.085368,buy
2018-03-02,2,0,0,0,3,1,1,1,1,2,3,0,1,1,1,3,1,1,3,1, 0.02935012, 0.072743, 0.070415, 0.073031, 0.073031,buy
2018-03-03,2,0,0,0,3,1,0,0,1,2,1,0,1,1,1,3,0,1,2,1,-0.06820043,-0.012780,-0.012780,-0.009252,-0.012780,sell
2018-03-04,0,0,0,0,3,1,0,0,1,2,0,0,1,0,1,1,0,1,2,1,-0.04483278,-0.030114,-0.028587,-0.028616,-0.034037,sell
2018-03-05,0,0,0,0,4,1,0,0,1,2,0,0,1,0,2,2,0,1,2,1,-0.07759712,-0.043355,-0.043355,-0.053147,-0.053200,sell
2018-03-06,0,0,0,0,3,1,0,0,1,1,0,0,1,0,2,2,0,1,1,1,-0.07228961,-0.073978,-0.070508,-0.061822,-0.092786,sell
2018-03-07,0,0,0,0,3,1,0,0,1,1,0,0,0,0,2,2,0,0,1,1,-0.07504865,-0.101511,-0.103212,-0.138263,-0.148759,sell
2018-03-08,0,0,0,0,3,1,0,0,1,1,0,0,0,0,2,2,0,0,1,1,-0.07504865,-0.101511,-0.103212,-0.138263,-0.148759,sell
2018-03-09,0,0,0,0,3,1,1,1,1,1,1,0,1,0,2,2,0,0,2,2,-0.06685954,-0.093405,-0.101283,-0.117192,-0.137154,sell
2018-03-10,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,2,0,0,1,2, 0.09550283, 0.097668, 0.119421, 0.121244, 0.095508,buy
2018-03-11,1,1,0,0,1,1,1,2,1,0,2,0,2,1,1,3,0,0,1,3, 0.03165958, 0.035339, 0.068596, 0.039405, 0.062672,buy
2018-03-12,1,2,0,0,1,1,1,2,1,0,2,0,2,2,1,4,0,0,1,3,-0.04724886,-0.050641, 0.024253,-0.050641,-0.019770,sell
2018-03-13,1,1,0,0,1,1,1,1,1,0,0,0,2,2,1,3,0,0,1,2,-0.08627068,-0.095648,-0.046845,-0.089663,-0.070391,sell
2018-03-14,1,1,0,0,2,1,0,1,1,0,1,0,1,2,1,3,0,1,0,2,-0.10744032,-0.116531,-0.052684,-0.113819,-0.105104,sell
2018-03-15,1,1,0,0,2,1,0,1,1,0,1,0,1,2,1,3,0,1,0,2,-0.10744032,-0.116531,-0.052684,-0.113819,-0.105104,sell
2018-03-16,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.04895644,-0.050982,-0.102346,-0.035936,-0.028375,sell
2018-03-17,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.06346100,-0.061502,-0.062646,-0.044259,-0.056846,sell
2018-03-18,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.06346100,-0.061502,-0.062646,-0.044259,-0.056846,sell
2018-03-19,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,2,0,1, 0.04644197, 0.044362, 0.028357, 0.051856,-0.031782,buy
2018-03-20,0,0,0,0,2,1,1,1,2,0,1,0,1,1,0,0,1,2,1,1, 0.06960399, 0.071810, 0.046970, 0.083259, 0.000981,buy
2018-03-21,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.02057410, 0.020574, 0.090490, 0.042945, 0.014940,buy
2018-03-22,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,1,0,2,1,-0.02380337,-0.023803, 0.079615,-0.027324,-0.002844,sell
2018-03-23,0,0,1,0,0,1,1,2,2,0,0,0,1,2,0,1,1,0,2,1,-0.00486525,-0.004865, 0.100711,-0.013471, 0.047283,buy
2018-03-24,0,0,1,0,1,1,1,2,2,0,1,0,1,2,0,1,1,1,2,1, 0.02037507, 0.020375, 0.094818, 0.016938, 0.026235,buy
2018-03-25,0,0,1,0,1,1,1,2,2,0,1,0,1,2,0,1,1,1,2,1, 0.02037507, 0.020375, 0.094818, 0.016938, 0.026235,buy
2018-03-26,0,1,1,0,1,1,1,1,2,0,1,0,2,1,0,2,1,1,1,1,-0.04440249,-0.030117, 0.091903, 0.087153,-0.054563,sell
2018-03-27,0,1,0,0,1,2,1,2,2,1,1,0,3,0,0,2,1,1,1,2,-0.03441479, 0.005117, 0.106104, 0.033437,-0.038801,buy
2018-03-28,0,1,0,0,1,2,1,2,2,1,1,0,3,0,0,2,1,1,1,2,-0.03441479, 0.005117, 0.106104, 0.033437,-0.038801,buy
2018-03-29,0,1,0,0,1,3,1,2,2,2,1,0,3,1,0,2,1,2,1,3,-0.10306219,-0.082217, 0.029169,-0.071488,-0.021523,sell
2018-03-30,0,1,0,0,1,3,1,1,2,2,1,0,2,1,0,2,0,2,1,3,-0.05877662,-0.058777, 0.013677,-0.054818,-0.036179,sell
2018-03-31,0,0,0,0,1,3,1,1,2,2,1,0,1,1,0,1,0,2,1,3,-0.00367103,-0.000932, 0.014592,-0.010256,-0.036200,sell
2018-04-01,0,0,0,0,0,3,1,0,2,2,0,0,0,1,0,1,0,1,1,2,-0.02970370,-0.018875,-0.000971,-0.009264,-0.017727,sell
2018-04-02,0,0,0,0,1,2,1,2,2,2,2,0,1,0,0,1,1,1,1,3, 0.05650672, 0.068344, 0.062881,-0.006736, 0.030722,buy
2018-04-03,0,0,0,0,1,2,1,2,2,2,2,0,1,0,0,1,1,1,1,3, 0.05650672, 0.068344, 0.062881,-0.006736, 0.030722,buy
2018-04-04,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,0,1,1,1,3, 0.00360487, 0.080727,-0.016950,-0.040123,-0.015963,sell
2018-04-05,1,1,0,0,1,1,1,2,2,1,3,0,1,1,0,1,1,1,1,4, 0.04682267, 0.075128,-0.010968,-0.046767,-0.026786,buy
2018-04-06,1,1,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,1,1,4, 0.02570021, 0.063414,-0.000290,-0.002207,-0.000321,buy
2018-04-07,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,2, 0.07937318, 0.059653, 0.075824, 0.022714, 0.079373,buy
2018-04-08,2,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,1,0,1,2,-0.00987940,-0.009879,-0.007226,-0.024504, 0.003482,sell
2018-04-09,2,1,1,0,0,0,1,1,1,0,1,0,2,2,0,2,1,0,2,1, 0.01594386,-0.022371, 0.016764, 0.036153, 0.074289,buy
2018-04-10,1,1,1,0,0,0,2,1,1,1,1,0,2,1,0,2,1,1,2,0, 0.08330050, 0.063979, 0.065213, 0.067388, 0.068635,buy
2018-04-11,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0, 0.09348319, 0.087623, 0.071327, 0.058149, 0.078575,buy
2018-04-12,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0, 0.09348319, 0.087623, 0.071327, 0.058149, 0.078575,buy
2018-04-13,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0, 0.09348319, 0.087623, 0.071327, 0.058149, 0.078575,buy
2018-04-14,1,1,0,0,0,0,3,0,1,1,1,0,0,2,0,1,1,2,1,0, 0.05383702, 0.074491, 0.083259, 0.051898, 0.049373,buy
2018-04-15,1,1,0,1,0,0,2,0,1,1,1,0,0,2,0,2,0,1,2,0, 0.02761425, 0.023135, 0.022646, 0.002927,-0.007706,buy
2018-04-16,1,1,0,1,0,0,2,0,1,1,1,0,0,2,0,2,0,1,2,0, 0.02761425, 0.023135, 0.022646, 0.002927,-0.007706,buy
2018-04-17,1,1,0,1,0,0,2,0,1,1,1,0,0,2,0,2,0,1,2,0, 0.02761425, 0.023135, 0.022646, 0.002927,-0.007706,buy
2018-04-18,1,2,0,1,0,1,2,0,1,1,1,0,1,3,0,2,0,2,2,1, 0.02734797, 0.016406, 0.018153,-0.013845, 0.029614,buy
2018-04-19,1,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,1,2,1, 0.05929800, 0.042010, 0.008708, 0.043978, 0.057213,buy
2018-04-20,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1, 0.06656481, 0.059983, 0.018937, 0.018462, 0.106929,buy
2018-04-21,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1, 0.06656481, 0.059983, 0.018937, 0.018462, 0.106929,buy
2018-04-22,0,1,0,0,0,2,2,0,1,2,1,0,1,0,1,3,0,1,2,0, 0.02429860, 0.049022,-0.023312, 0.041116, 0.049633,buy
2018-04-23,0,1,0,0,0,1,2,1,1,2,2,0,0,0,1,3,0,0,2,1,-0.04236251, 0.045967,-0.004693,-0.001596,-0.000819,buy
2018-04-24,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,-0.01109133, 0.037973,-0.014185, 0.005259,-0.047656,buy
2018-04-25,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,-0.01109133, 0.037973,-0.014185, 0.005259,-0.047656,buy
2018-04-26,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,-0.01109133, 0.037973,-0.014185, 0.005259,-0.047656,buy
2018-04-27,1,0,0,0,0,1,2,1,1,2,1,0,1,0,1,2,0,0,2,2,-0.04396148,-0.025114,-0.032133,-0.040042,-0.041462,sell
2018-04-28,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,3,2, 0.06545231, 0.047029, 0.052603, 0.006479, 0.059481,buy
2018-04-29,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,3,1, 0.08341477, 0.069516, 0.081485, 0.067848, 0.088146,buy
2018-04-30,1,2,1,0,0,1,1,0,1,1,0,0,1,3,1,1,1,0,3,2, 0.04908920,-0.013407, 0.016239, 0.006593, 0.042686,buy
2018-05-01,1,2,1,0,1,1,1,0,1,0,1,0,1,3,1,1,1,1,2,2, 0.00693584,-0.001742, 0.003025,-0.000499, 0.006936,buy
2018-05-02,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1, 0.04032942, 0.041923, 0.038630, 0.051798, 0.047799,buy
2018-05-03,0,1,2,0,1,1,0,0,0,0,2,0,0,2,1,2,1,1,0,1, 0.04958463, 0.030118, 0.049380,-0.007093, 0.047570,buy
2018-05-04,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,2,1,2,0,0,-0.01277515,-0.008659,-0.014099,-0.032878,-0.001935,sell
2018-05-05,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,2,0,1,1,0,-0.06044995,-0.007882,-0.028672,-0.054142,-0.053586,sell
2018-05-06,0,0,1,0,0,1,1,2,0,0,2,0,1,1,1,2,0,2,1,0,-0.07155379,-0.082461,-0.081150,-0.089299,-0.086871,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,2,1,1,2,0,2,1,0,-0.08598838,-0.103701,-0.105123,-0.105877,-0.105877,sell
2018-05-08,0,0,1,1,0,1,1,2,0,0,1,0,2,2,1,3,0,2,1,0,-0.08654155,-0.091508,-0.100224,-0.100002,-0.096682,sell
2018-05-09,1,0,1,1,0,1,0,1,0,0,0,0,2,2,1,3,0,1,1,0,-0.07735525,-0.061080,-0.083199,-0.080267,-0.072061,sell
2018-05-10,1,0,2,1,0,1,0,1,0,0,1,0,2,2,1,3,1,0,2,0,-0.02583355,-0.017871,-0.033821,-0.076385, 0.006009,sell
2018-05-11,2,0,2,0,0,1,0,1,1,0,1,0,1,2,1,2,1,1,2,0, 0.01419697,-0.062977, 0.009503,-0.021124, 0.025115,sell
2018-05-12,2,1,1,0,0,2,0,1,1,0,2,0,2,1,1,1,1,2,2,1, 0.06630638, 0.037735, 0.058439, 0.053493, 0.039849,buy
2018-05-13,2,1,1,0,0,2,0,1,1,0,2,0,2,1,1,1,1,2,2,1, 0.06630638, 0.037735, 0.058439, 0.053493, 0.039849,buy
2018-05-14,2,1,0,0,0,2,0,1,1,1,2,0,2,0,0,0,1,3,1,1, 0.03617079,-0.017936, 0.045048, 0.082170, 0.037796,buy
2018-05-15,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,3,0,1,-0.03524232,-0.006920,-0.054955, 0.109593,-0.042039,sell
2018-05-16,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.03237275, 0.043245,-0.009042, 0.108925,-0.001925,buy
2018-05-17,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,-0.06445862,-0.066270,-0.033341, 0.081952,-0.016882,sell
2018-05-18,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,1,-0.05584462,-0.061744,-0.037842, 0.008575,-0.034486,sell
2018-05-19,2,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1,-0.03477008,-0.040408,-0.030087,-0.016032,-0.035591,sell
2018-05-20,2,1,1,0,0,1,0,0,1,1,0,0,1,2,0,1,2,2,0,0,-0.02039568,-0.022015,-0.049057,-0.008679,-0.004929,sell
2018-05-21,2,1,1,0,0,1,0,0,1,1,0,0,1,2,0,1,2,2,0,0,-0.02039568,-0.022015,-0.049057,-0.008679,-0.004929,sell
2018-05-22,2,1,1,1,0,1,1,0,1,1,2,0,1,2,0,2,2,3,0,0,-0.03338077,-0.070468,-0.074331,-0.079285,-0.040734,sell
2018-05-23,2,0,1,1,0,1,1,0,1,1,2,0,1,1,0,1,2,3,0,0,-0.02333862,-0.068742,-0.098194,-0.093632,-0.031717,sell
2018-05-24,3,0,0,2,0,1,1,0,1,1,3,0,1,1,0,1,1,3,1,1,-0.01419916,-0.023323,-0.137795,-0.128034,-0.029913,sell
2018-05-25,3,2,0,1,0,1,0,0,1,1,2,0,2,1,0,0,1,2,2,2,-0.02242622,-0.005282,-0.020864,-0.020864, 0.058375,sell
2018-05-26,3,2,0,1,0,0,0,0,1,0,2,0,2,1,0,0,1,1,2,2,-0.02510855,-0.013675,-0.023442,-0.020610, 0.034118,sell
2018-05-27,2,2,1,1,0,0,0,0,1,0,1,0,3,1,0,0,1,1,1,3,-0.03193619,-0.041946,-0.026798,-0.018502, 0.023070,sell
