Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.0046266,-0.0066059, 0.0021461, 0.0020553, 0.0035541,buy
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0083203, 0.0016860, 0.0012892, 0.0016593, 0.0001897,sell
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0105275, 0.0016153, 0.0079476, 0.0059647, 0.0030894,buy
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none, 0.0172001,-0.0016696, 0.0056046, 0.0094618,-0.0017112,buy
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none, 0.0052688, 0.0017417,-0.0027781,-0.0080529, 0.0116543,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.0059805,-0.0147920, 0.0015697,-0.0012002, 0.0071108,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0020172, 0.0012331, 0.0009495,-0.0000616, 0.0017936,buy
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.0001975,-0.0011686, 0.0017925, 0.0013663, 0.0014199,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0054550, 0.0017886, 0.0054550, 0.0054550, 0.0041898,buy
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.0106766, 0.0012705, 0.0102894, 0.0106766, 0.0103916,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0078819,-0.0078819,-0.0064462,-0.0074840,-0.0019483,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0010427,-0.0014890, 0.0016854, 0.0010427,-0.0012776,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none, 0.0054332, 0.0055538,-0.0007682, 0.0109296,-0.0091157,buy
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0025650, 0.0004818,-0.0065797, 0.0056111,-0.0078991,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0016534, 0.0006276,-0.0023451, 0.0062063,-0.0054936,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0190010, 0.0229310, 0.0051146, 0.0244212,-0.0023425,buy
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0135617, 0.0122869, 0.0002981, 0.0153837,-0.0008994,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.0059975, 0.0036001, 0.0014589, 0.0054360,-0.0014302,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.0080893, 0.0106673, 0.0061094, 0.0107707, 0.0050578,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.0103500, 0.0060980, 0.0127252, 0.0083379, 0.0108447,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0069712, 0.0078078, 0.0128409,-0.0029245,-0.0029245,sell
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.0077765, 0.0071570, 0.0101472, 0.0045215, 0.0051067,buy
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none, 0.0058933,-0.0053548, 0.0035130,-0.0045120,-0.0031826,sell
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,-0.0009600, 0.0012166, 0.0092379, 0.0070647, 0.0011662,buy
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0013469,-0.0027502,-0.0034374,-0.0018154, 0.0026700,sell
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0091736, 0.0091736,-0.0006617, 0.0131521, 0.0005566,buy
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.0067349, 0.0067349, 0.0044999, 0.0061668, 0.0013902,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.0022325, 0.0087747, 0.0041435,-0.0139304,-0.0062352,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0111310,-0.0107351,-0.0112039,-0.0099675,-0.0149942,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0089133,-0.0067713,-0.0103649,-0.0097902,-0.0110496,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.0117423,-0.0112770,-0.0093888,-0.0123453,-0.0109802,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0073644, 0.0086057, 0.0073745, 0.0099821, 0.0032635,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.0036265, 0.0036008, 0.0038498,-0.0024556,-0.0074155,sell
2017-11-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0093968, 0.0073483, 0.0056443, 0.0041872, 0.0063164,buy
2017-11-15,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150, 0.0002239, 0.0004922,-0.0015256,-0.0000387, 0.0009166,sell
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.0040602, 0.0009182, 0.0054867,-0.0043827,-0.0039706,sell
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0014884, 0.0028836, 0.0139282,-0.0010888,-0.0014884,sell
2017-11-18,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,-0.0056722,-0.0013298, 0.0063360,-0.0054635,-0.0054635,sell
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0081814,-0.0046986, 0.0020047,-0.0075216,-0.0093148,sell
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.0063825, 0.0056161, 0.0035186, 0.0064344, 0.0033738,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0139430, 0.0129052, 0.0142027, 0.0148264, 0.0082589,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none, 0.0107844, 0.0059309, 0.0058941, 0.0058823, 0.0092495,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0104599, 0.0090977, 0.0090528, 0.0080104,-0.0064716,buy
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0025721, 0.0025215, 0.0025215, 0.0021811,-0.0024507,buy
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0020519, 0.0031289, 0.0031067, 0.0063261, 0.0117569,buy
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0163571, 0.0158786, 0.0163649, 0.0163501, 0.0004745,buy
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.0152910, 0.0082349, 0.0071374, 0.0069941, 0.0057541,buy
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.0123754,-0.0152616,-0.0117359,-0.0126611,-0.0119057,sell
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0126340,-0.0189972,-0.0132775,-0.0137462,-0.0160813,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,-0.0173425,-0.0183607,-0.0206691,-0.0189509,-0.0188899,sell
2017-12-01,a135,none,none,a180,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,-0.0017326, 0.0003782, 0.0021095,-0.0009774, 0.0021807,buy
2017-12-02,a135,none,none,a180,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.0005175,-0.0026950,-0.0012831,-0.0074985,-0.0000990,sell
2017-12-03,a135,none,a60,a180,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0019572, 0.0020234, 0.0031223,-0.0068619, 0.0047448,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.0035883,-0.0051606,-0.0000738,-0.0012592, 0.0123487,sell
2017-12-05,a135,none,a60,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.0120591, 0.0073011, 0.0125950, 0.0099357, 0.0166401,buy
2017-12-06,a135,none,a60,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.0171413, 0.0146088, 0.0180345, 0.0177178, 0.0180345,buy
2017-12-07,a135,none,a60,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.0075359, 0.0059173, 0.0078062, 0.0077035, 0.0040017,buy
2017-12-08,none,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.0180420,-0.0058221,-0.0157086,-0.0158359,-0.0171611,sell
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0051035,-0.0092222,-0.0024142, 0.0127422,-0.0029067,sell
2017-12-10,none,none,a60,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.0026670, 0.0098769, 0.0112823, 0.0029112,-0.0005014,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0227722, 0.0218532, 0.0219173, 0.0215157, 0.0187236,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0035522,-0.0012789,-0.0023729,-0.0034194,-0.0014423,sell
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.0021880, 0.0019164,-0.0014347,-0.0022159, 0.0034048,sell
2017-12-14,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.0046179,-0.0006141,-0.0008851, 0.0194768,-0.0044421,sell
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0018735, 0.0014141, 0.0020839, 0.0120974,-0.0018735,buy
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0032799, 0.0035960,-0.0000803, 0.0144277,-0.0047187,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0138188, 0.0154157, 0.0146388, 0.0141919, 0.0122906,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.0097925, 0.0096055, 0.0092330, 0.0079906, 0.0097816,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0030340,-0.0067548,-0.0053034,-0.0045465,-0.0067548,sell
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.0054897,-0.0054810,-0.0054897,-0.0064899,-0.0050363,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0009437, 0.0009437, 0.0009437, 0.0037612,-0.0013816,buy
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0005183, 0.0019154, 0.0035909, 0.0046409, 0.0017542,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0012505,-0.0028122,-0.0008298, 0.0036655,-0.0036551,sell
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.0009060,-0.0041873,-0.0103983,-0.0067621,-0.0025707,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0060853, 0.0053282,-0.0082045, 0.0004889, 0.0030001,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.0011721,-0.0015574,-0.0075547,-0.0018416,-0.0015441,sell
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0075734, 0.0058579, 0.0005004, 0.0016010, 0.0048064,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.0072539, 0.0066848, 0.0020700,-0.0119709, 0.0037798,buy
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0036378, 0.0041485,-0.0009777,-0.0006528, 0.0091175,buy
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.0048747, 0.0038127,-0.0089760,-0.0128752, 0.0002816,sell
2017-12-31,a120,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.0097085, 0.0076386, 0.0192452, 0.0049955, 0.0077840,buy
2018-01-01,none,none,a45,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none, 0.0119427, 0.0082572, 0.0047066, 0.0127634, 0.0101665,buy
2018-01-02,none,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.0166722, 0.0152492, 0.0073723, 0.0088865, 0.0074200,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.0170002, 0.0174937, 0.0112709, 0.0137956, 0.0143415,buy
2018-01-04,none,none,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.0033364, 0.0087151, 0.0052588, 0.0070396, 0.0070396,buy
2018-01-05,none,a60,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0054665, 0.0017432, 0.0050294, 0.0026083,-0.0035946,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.0094759, 0.0098971, 0.0143389, 0.0133717, 0.0080340,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.0054638, 0.0047554, 0.0081383, 0.0084122, 0.0060774,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.0073094, 0.0034703, 0.0126205, 0.0126205, 0.0062310,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.0017751, 0.0021737, 0.0104830, 0.0113780, 0.0021346,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0028265,-0.0060438,-0.0048847,-0.0048008,-0.0003400,sell
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none, 0.0002394,-0.0001394, 0.0086148, 0.0081038,-0.0017613,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.0052360, 0.0004443, 0.0026767, 0.0026152,-0.0018482,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.0000443,-0.0035249,-0.0157793, 0.0017797,-0.0246780,sell
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,-0.0178868,-0.0270687,-0.0177928,-0.0175993,-0.0232092,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,-0.0021766,-0.0086763,-0.0046608,-0.0038835, 0.0023090,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.0002852, 0.0002852,-0.0014695, 0.0012684, 0.0135755,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.0064756, 0.0060401, 0.0108870, 0.0090294, 0.0088874,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0001251,-0.0004301, 0.0054148,-0.0001251,-0.0001251,buy
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0006010,-0.0030436, 0.0008091,-0.0030436,-0.0034193,sell
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0010492, 0.0020397, 0.0065652, 0.0065241, 0.0062067,buy
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0196792, 0.0157064, 0.0234638, 0.0234597, 0.0234213,buy
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.0092149,-0.0076305,-0.0073374,-0.0040575,-0.0081346,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0172679, 0.0087470, 0.0197162, 0.0159186, 0.0174061,buy
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.0163427,-0.0129386,-0.0137712,-0.0179789,-0.0207673,sell
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.0176308,-0.0142343,-0.0139564,-0.0175062,-0.0130634,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0009883,-0.0009883, 0.0001353,-0.0013687, 0.0013521,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0176888,-0.0179535,-0.0178638, 0.0000765,-0.0174089,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0240960, 0.0078781, 0.0247076, 0.0258724, 0.0252632,buy
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0110370,-0.0120719,-0.0110370,-0.0104715,-0.0122798,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0056923, 0.0066925, 0.0056923, 0.0058969, 0.0056923,buy
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.0080397, 0.0097818, 0.0038077, 0.0111594, 0.0070745,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.0036567, 0.0015017,-0.0036445,-0.0069086, 0.0015437,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.0132387, 0.0031758,-0.0159055,-0.0127671,-0.0174951,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.0133993,-0.0022702,-0.0086080, 0.0134036, 0.0151072,buy
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0074187, 0.0064475,-0.0021639,-0.0018310, 0.0087495,buy
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.0281460, 0.0291869, 0.0173376, 0.0144362, 0.0287502,buy
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0344585, 0.0331660, 0.0354238, 0.0318976, 0.0322270,buy
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.0047497,-0.0042453,-0.0050192, 0.0192085,-0.0013422,sell
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.0274059, 0.0001505,-0.0252171,-0.0204567,-0.0278344,sell
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0276783, 0.0000641,-0.0230444,-0.0229283,-0.0271341,sell
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0252250, 0.0005011,-0.0228147,-0.0262168,-0.0277873,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0232472,-0.0054698,-0.0201400,-0.0141231,-0.0232472,sell
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,-0.0034071, 0.0129492, 0.0187409, 0.0148249,-0.0036122,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.0157868, 0.0222531, 0.0204984, 0.0191068, 0.0166806,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0214501, 0.0180888, 0.0141260, 0.0142654, 0.0199173,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.0156936, 0.0166847, 0.0093581, 0.0105439, 0.0156936,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0205734, 0.0117525, 0.0103182, 0.0190345, 0.0151042,buy
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0047126, 0.0049093, 0.0049545, 0.0109982, 0.0007195,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0101258,-0.0070514, 0.0039661, 0.0031597, 0.0057850,buy
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0192309,-0.0216672,-0.0199184,-0.0201239,-0.0191253,sell
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0006215,-0.0022396, 0.0016115, 0.0013177, 0.0016115,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0160578, 0.0001505, 0.0164693, 0.0115180, 0.0041675,buy
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0032249, 0.0022482,-0.0058439, 0.0039306, 0.0007219,buy
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0062539, 0.0042456, 0.0109829, 0.0053795, 0.0059738,buy
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0019798, 0.0033497,-0.0127541,-0.0046339, 0.0029344,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.0091174,-0.0004317, 0.0034141, 0.0091790, 0.0037029,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.0142258, 0.0135149, 0.0167020, 0.0183609, 0.0046394,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.0027196,-0.0075871,-0.0255778, 0.0015291,-0.0032751,sell
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.0058552, 0.0064533,-0.0116706, 0.0004870, 0.0021191,buy
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.0164647,-0.0180040,-0.0127466,-0.0163065,-0.0167447,sell
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0040939, 0.0091038, 0.0064437, 0.0040953, 0.0065324,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.0116632, 0.0136180, 0.0090341, 0.0110895, 0.0114187,buy
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.0127069, 0.0144649, 0.0092544, 0.0074890, 0.0114395,buy
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.0164024, 0.0195955, 0.0158673, 0.0174011, 0.0160798,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.0080844,-0.0029678,-0.0114907,-0.0054178,-0.0119563,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0012223,-0.0027949, 0.0008674, 0.0015398,-0.0036664,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0051808, 0.0057083, 0.0097868, 0.0066951, 0.0069381,buy
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0071605, 0.0046539, 0.0059188, 0.0081136, 0.0044333,buy
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0057954, 0.0000094,-0.0057954,-0.0014321, 0.0008039,sell
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.0150642,-0.0111404,-0.0147210,-0.0179974,-0.0107813,sell
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.0023546,-0.0012481,-0.0014322,-0.0081262, 0.0000248,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0094041,-0.0082032,-0.0102879,-0.0079647,-0.0098144,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0073798,-0.0088675,-0.0090892,-0.0039865,-0.0122573,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.0211139, 0.0022000, 0.0073792,-0.0010058, 0.0057186,buy
