Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,2.79,2.97,1.48,2.6,5.59,2.3,2.79,0,2.3,0,0,0,7.17,2.79,2.87,2.6,0,2.79, 0.069579, 0.0470757, 0.0470757, 0.05887124,-0.012713,buy
2015-08-01,0,4.34,5.74,8.01,2.87,7.82,0,0,2.87,2.62,2.77,2.44,4.73,5.53,2.4,0,2.95,2.47, 0.052981, 0.0531804, 0.0480780, 0.03025583, 0.034801,buy
2015-08-02,0,4.19,10.49,0,2.7,1.7,2.51,0,3,1.09,2.6,0,4.81,4,4.1,2.72,0,2.7,-0.020993,-0.0103438,-0.0167430, 0.00164609,-0.002195,sell
2015-08-03,3.29,6.45,10,0,0,0,0,0,4.56,4.39,2.72,2.56,0,0,2.14,2.87,2.58,2.01,-0.014384, 0.0159120, 0.0112475,-0.05527994, 0.021387,buy
2015-08-04,3.74,13.28,0.92,2.67,2.34,0,0,2.74,0,5.79,0,2.49,2.34,2.67,6.66,2.47,2.79,6.12, 0.024247, 0.0399681, 0.0369706,-0.02596662, 0.041427,buy
2015-08-05,10.14,5.94,2.2,0,7.14,2.32,0,2.84,2.92,6.71,5.56,2.49,2.32,0,5.17,0,3.29,5.81, 0.056540, 0.0313690, 0.0557882, 0.03929822, 0.056540,buy
2015-08-06,7.74,10.6,5.46,0,9.21,2.51,2.95,0,2.51,8.02,5.48,0,2.95,2.51,9.16,0,4.13,10.08, 0.040129, 0.0303536, 0.0261704,-0.02668169, 0.035115,buy
2015-08-07,3.98,11.1,1.65,0,8.49,0,2.58,4.22,2.58,5.97,3,0,0,2.74,8.55,2.95,2.61,7.93,-0.069850,-0.0659414,-0.0669921,-0.08018710,-0.067071,sell
2015-08-08,2.4,2.97,0,0,3.98,2.62,2.67,10.37,0,5.18,3.91,2.72,2.72,2.4,2.97,0,2.49,2.62,-0.085761,-0.0845180,-0.0845180,-0.04238103,-0.021046,sell
2015-08-09,0,0,2.79,0,4.85,2.87,4.96,2.87,2.87,1.85,2.87,0,0,3,2.79,2.4,0,2.56, 0.062779, 0.0531427, 0.0626025, 0.04967239, 0.053143,buy
2015-08-10,0,0,0,0,5.93,5.21,8.11,2.87,0,3.9,2.89,2.79,0,7.22,0,2.65,2.67,0,-0.034198,-0.0267305,-0.0425398,-0.04073138,-0.004034,sell
2015-08-11,2.79,0,0,2.62,2.12,7.91,2.44,2.7,0,2.6,0,1.41,2.79,3.98,2.62,2.12,2.36,2.7,-0.051776,-0.0159974,-0.0119788,-0.04772356,-0.053046,sell
2015-08-12,2.72,2.7,1.73,2.62,7.78,4.12,1.9,0,4.45,2.44,0,2.74,5.32,3.28,0,2.74,2.6,0, 0.018546,-0.0117051, 0.0242009, 0.04915997, 0.046449,buy
2015-08-13,2.89,2.44,8.68,2.97,2.84,0,5.71,0,5.41,0,2.97,2.84,5.81,5.71,2.87,0,0,2.89, 0.006570, 0.0107685, 0.0237476, 0.06403911, 0.027584,buy
2015-08-14,1.84,0,7.52,0,0,2.97,2.44,0,4.83,0,0,0,0,5.41,1.82,3.78,2.44,2.71,-0.075786,-0.0846702,-0.0793154,-0.07977013, 0.007509,sell
2015-08-15,3,6.15,3,0,5.07,0,1.32,0,1.33,2.47,2.51,0,0,3.88,5.4,2.95,0,5.42,-0.074647,-0.0719992,-0.1112384,-0.07578457,-0.075996,sell
2015-08-16,4.87,2.44,5.6,3.78,0,1.67,0,0,4.55,0,1.67,2.77,2.42,0,4.87,2.28,0,4.85,-0.066158,-0.0549036,-0.0743813,-0.05657395,-0.066698,sell
2015-08-17,0,3,1.25,2.77,7.88,2.51,0,0,7.02,2.72,2.51,0,0,0,0,2.51,2.65,0,-0.047943,-0.0556718,-0.0493678, 0.03794359, 0.017653,sell
2015-08-18,0,1.96,4.75,2.56,2.16,5.4,2.7,2.42,4.04,2.16,2.7,0,2.67,2.87,2.42,2.7,2.7,2.56,-0.017206,-0.0254616,-0.0339454,-0.02718105,-0.038535,sell
2015-08-19,0,2.67,6.27,3.91,4.66,2.53,2.79,2.4,7.24,2.53,0,2.77,3.35,0,2.4,0,4.68,2.26, 0.026674,-0.0030317, 0.0110564,-0.00613329, 0.083736,buy
2015-08-20,0,6.44,3.85,2.97,5.67,2.62,5.51,1.26,8.44,2.56,1.26,2.62,1.25,2.72,1.67,2.95,2.95,1.9,-0.006106,-0.0606508,-0.0018155,-0.00763805,-0.008705,sell
2015-08-21,2.87,5.94,6.4,1.37,0,3.76,2.95,5.65,2.98,0,4.27,0,5.15,2.44,5.92,0,2.7,5.48,-0.000588, 0.0009264, 0.0172558,-0.00813120,-0.011041,sell
2015-08-22,2.49,6.74,2.97,0,0,6.57,2.95,4.52,2.49,0,2.58,2.95,2.97,1.37,4.82,2.44,2.08,4.54, 0.030358, 0.0114371, 0.0100893, 0.01827306, 0.024205,buy
2015-08-23,5.37,0,2.16,0,2.65,5.05,2.44,5.22,0,2.4,5.5,0,4.98,4.52,2.65,0,0,2.84,-0.058854,-0.0420149,-0.0191811, 0.00243176,-0.043411,sell
2015-08-24,2.77,2.65,0,0,1.25,4.79,0,5.41,2.49,0.82,4.44,2.92,0,4.25,0,0,2.77,0, 0.029140, 0.0070640, 0.0388967, 0.02913953, 0.026071,buy
2015-08-25,5.72,2.49,2.18,0,3,2.92,2.36,3.82,0,4.21,2.18,1.26,2.36,8.48,0,2.47,2.49,0.63, 0.023513, 0.0243480, 0.0426781,-0.01097259, 0.011908,buy
2015-08-26,1.23,5.22,5.85,0,2.79,4.68,2.74,2.51,2.74,5.62,2.56,0,2.65,4.82,3.09,2.6,2.58,3.74,-0.039066,-0.0328241,-0.0394465,-0.06661351,-0.033569,sell
2015-08-27,7.8,0,6.68,0,2.79,5.62,0,0,2.65,5.63,0,2.56,2.79,4.31,1.27,2.62,1.5,2.4, 0.086784, 0.0925901, 0.0792033, 0.07870670, 0.026009,buy
2015-08-28,3,5.06,2.28,4.93,5.02,2.95,2.32,0,2.42,1.46,2.42,2.62,0,4.14,4.88,0,5.46,5.32, 0.057317,-0.0436002, 0.0076628,-0.04545251,-0.023577,sell
2015-08-29,1.85,0,7.77,5.19,0,6.55,0,0,0,2.79,0,2.36,2.47,5.41,5.79,2.4,1.41,4.17,-0.037110, 0.0083495, 0.0376924,-0.01290914,-0.035406,sell
2015-08-30,0,0,7.16,1.04,4.95,0,2.62,0,2.51,2.3,3.61,0,1.04,1.7,4.78,0,2.53,2.65, 0.012480, 0.0282005, 0.0058592, 0.04183947, 0.021213,buy
2015-08-31,0,4.86,4.74,8.22,5.97,0,0,0,0,5.32,4.79,2.87,5.5,2.82,0,2.42,2.56,0,-0.012873,-0.0575909,-0.0578978,-0.05073714,-0.049205,sell
2015-09-01,4.82,5.23,0.68,2.95,4.41,2.72,0,2.34,2.7,4.66,5.42,0,5.67,0,3.02,2.28,2.4,2.36,-0.009719,-0.0181316,-0.0167491,-0.00468367,-0.018225,sell
2015-09-02,2.97,2.36,6.77,1.41,0,3.88,2.84,0,2.58,2.97,1.68,2.65,4.25,3.83,0.77,2.36,0,0.82, 0.026137, 0.0290057,-0.0275971,-0.00970806,-0.035973,sell
2015-09-03,5.61,4.33,5.69,0,2.6,2.42,4.47,5,2.82,0,2.47,1.82,4.23,4.93,3.59,2.87,2.53,4.86, 0.001262,-0.0136873,-0.0054340,-0.00027790,-0.001349,sell
2015-09-04,4.13,5.33,6.87,0,0,5.33,0,2.89,0,2.89,0,2.95,3,5.86,4.52,0,0,5.33,-0.094244,-0.0698425,-0.0682263,-0.09164139,-0.094672,sell
2015-09-05,5.74,0,7.24,1.16,0,1.97,7.45,7.73,3.14,0,2.44,2.77,3.9,1.97,6.68,2.84,2.65,4.9,-0.028834,-0.0373735,-0.0211164, 0.00109392,-0.003363,sell
2015-09-06,2.92,0,2.28,2.95,2.16,4.02,0,4.28,2.75,0,1.62,0,0,2.89,3.84,2.16,2.4,2.95, 0.025149, 0.0222974, 0.0347936, 0.02991464,-0.110726,buy
2015-09-07,3,0,2.49,5.81,5.55,2.56,5.04,5.69,2.49,2.44,2.56,2.97,3,0,2.89,5.55,2.6,5.64, 0.024618, 0.0296012, 0.0197744, 0.02094291, 0.024588,buy
2015-09-08,2.77,2.44,2.97,0,4.55,2.56,0,1.76,5.74,2.56,2.79,0,2.44,0,1.76,1.76,0,0,-0.003338,-0.0170021,-0.0237152,-0.01779911,-0.057252,sell
2015-09-09,2.7,2.92,4.36,0,2.92,2.92,3.48,2.97,4.84,2.92,0,0,2.44,2.7,2.97,2.92,0.78,2.7,-0.035049,-0.0443065,-0.0228746,-0.03155060,-0.034230,sell
2015-09-10,1.7,0,5.26,0.89,3,2.84,3.78,2.67,3.31,0,2.95,2.58,0,2.84,5.51,3,3.71,1.7, 0.015585, 0.0181814, 0.0248005, 0.02831203, 0.059710,buy
2015-09-11,0,5.95,0,2.22,2.92,2.92,1.67,1.54,2.22,0,0,2.92,0,2.92,4.49,0,1.67,3,-0.017415,-0.0436395,-0.0391862,-0.02003598,-0.010591,sell
2015-09-12,2.79,0,2.53,5.7,5.07,0,2.08,0,3,2.7,0,2.58,2.7,0,2.79,0,4.57,2.53, 0.055693,-0.0029779, 0.0044430, 0.01376665, 0.014662,buy
2015-09-13,0,0,0,4.16,2.79,1.33,2.38,0,4.16,0,2.79,0,0,1.33,0,2.65,2.38,0, 0.108964, 0.0995746, 0.0888648, 0.08669585, 0.106147,buy
2015-09-14,0,1.79,2.95,2.42,2.77,7.37,2.44,0,0,2.77,2.87,0,2.95,4.24,0,0,5.14,4.21, 0.058040, 0.0252059, 0.0614786, 0.02368196, 0.017935,buy
2015-09-15,0,2.97,2.42,0,0,3.82,5.28,2.77,2.42,1.31,0,2.49,0,2.51,2.77,0,5.28,2.97, 0.073950, 0.0635891, 0.0599853, 0.02434342, 0.087229,buy
2015-09-16,0,6.8,0,0,5.42,5.86,4.8,0,2.12,2.89,2.58,0,2.42,5.69,0,2.7,2.22,2.26,-0.012310, 0.0092684,-0.0102786,-0.01080467,-0.022437,sell
2015-09-17,2.74,2.72,2.79,0,3.66,6.83,7.41,0,2.72,2.77,1.48,2.18,2.74,4.18,2.82,2.65,1.82,2.79,-0.061140,-0.0566474,-0.0521225,-0.06114028, 0.034457,sell
2015-09-18,2.65,2.44,0.68,0,4.65,6.71,4.06,5.28,3.33,0,4.8,2.62,0,4.39,2.32,2.74,3.83,2.44,-0.046266, 0.0309900,-0.0645654,-0.05044721,-0.037257,sell
2015-09-19,2.77,0,1.04,0,2.77,5.31,2.58,5.77,1.04,2.95,2.77,2.84,2.82,2.58,2.47,0,0,2.77,-0.067846,-0.0924723,-0.0885391,-0.08148707,-0.081487,sell
2015-09-20,2.89,1.8,1.65,0,5.51,0,2.38,2.6,4.25,0,3,2.38,0,0,4.31,0,2.89,0, 0.015923, 0.0044422, 0.0057265, 0.06379851, 0.013069,buy
2015-09-21,2.74,5.92,2.65,0,2.36,0,0,5.5,2.65,0,5.1,0,0,2.53,3,2.97,2.92,0,-0.055718,-0.0373877,-0.0057757,-0.06731617,-0.018463,sell
2015-09-22,2.95,5.53,5.94,0,1.73,1.56,5.42,6.44,5.62,2.95,6.03,2.89,2.77,0.95,6.53,0,2.97,2.7,-0.021776, 0.0471497, 0.0349304, 0.03356345, 0.032754,buy
2015-09-23,4.95,4.48,6.42,0,1.26,7.02,1.24,1.54,4.9,2.89,6.79,0,2.4,4.93,3.13,2.42,1.85,0,-0.016339,-0.0323478,-0.0638603,-0.00809350,-0.072449,sell
2015-09-24,2.77,4.86,2.89,0,6.87,4.56,2.51,2.97,2.82,2.89,1.74,2.77,2.84,6.66,5.64,2.56,0,2.51, 0.024607, 0.0246066, 0.0246066, 0.02752418, 0.032114,buy
2015-09-25,0,3.99,4.76,5.27,5.23,5.08,0,2.87,2.74,0,2.32,2.32,0,6.82,5.23,1.87,2.95,4.39, 0.023170, 0.0438944, 0.0438944, 0.03268626, 0.027603,buy
2015-09-26,0,2.95,5.59,2.47,5.86,0,2.32,1.31,0,2.47,0,2.72,2.72,2.97,3.63,2.87,0,5.84,-0.037859,-0.0637607,-0.0474192,-0.02927490,-0.000695,sell
2015-09-27,0,2.42,5.18,3.08,4.87,0,0,0,2.42,2.95,2.6,0,0,4.18,0,0,2.58,3.24, 0.008967, 0.0144123, 0.0388776, 0.00882269, 0.011593,buy
2015-09-28,0,5.84,3.56,7.47,6.14,0,0,2.89,1.23,5.15,2.89,2.26,3.32,0,2.89,2.77,2.95,5.14, 0.004865,-0.0233244, 0.0010181, 0.00191596,-0.005747,sell
2015-09-29,4.5,4.4,6.27,2.95,2.38,6.9,0,0,3.75,2.7,3.6,0,6.15,2.7,0,0.88,5.55,2.95,-0.079472,-0.0717588,-0.0754132,-0.06930661,-0.053761,sell
2015-09-30,8.21,2.97,11.2,0.77,2.47,4.12,2.62,0,2.38,2.62,2.77,2.95,8.15,2.97,2.82,5.64,1.74,3.24, 0.034787, 0.0066155, 0.0372907, 0.05487460, 0.036065,buy
2015-10-01,2.67,7.96,5.91,1.65,0,2.49,2.53,2.6,2.53,0,0,2.56,4.26,2.67,2.53,4.31,2.6,5.79,-0.013344,-0.0245665, 0.0026902,-0.02975718,-0.029757,sell
2015-10-02,5.41,0,6.98,2.97,2.95,0,2.47,8.15,0,2.84,5.31,2.79,4.33,0,2.65,2.62,0,8.39, 0.003530, 0.0007635, 0.0073778, 0.00267214, 0.020962,buy
2015-10-03,0,0,2.42,2.65,2.14,1.42,2.6,2.38,2.38,0,2.14,0,0,0,0,1.42,2.6,5.07, 0.054115, 0.0012204, 0.0472830,-0.01056225, 0.053001,buy
2015-10-04,2.82,1.24,0,3.96,2.4,4.3,5.6,10.75,0,5,3,2.36,3.69,2.92,2.91,4.61,2.56,4.02, 0.005245, 0.0154397,-0.0050888,-0.00205869, 0.013786,buy
2015-10-05,2.92,5.21,0,4.25,2.97,6.01,0,1.73,2.92,2.97,2.49,0,4.29,0,6.9,2.1,1.42,0, 0.014731,-0.0065159,-0.0195170,-0.01992353,-0.024060,sell
2015-10-06,2.79,5.47,2.87,2.74,7.2,4.91,5.79,2.97,2.47,4.22,2.87,2.92,5.61,3.76,5.97,2.51,2.51,2.79, 0.019859, 0.0354784, 0.0247302, 0.02778925, 0.026233,buy
2015-10-07,0,4.51,7.88,3,6.17,8.39,2.6,2.1,2.97,2.77,1.85,2.6,4.99,5.58,6.79,5.55,0,2.74,-0.002240, 0.0190657,-0.0066276, 0.00167237, 0.020085,buy
2015-10-08,0,2.82,0,1.82,10.13,5.65,0,0,0,0,0,2.67,1.82,7.29,2.82,5.65,4.51,0, 0.064054, 0.0100340, 0.0432418, 0.05187448, 0.064054,buy
2015-10-09,2.74,0,2.62,2.87,5.57,2.6,0,0,0,2.53,2.89,0,2.87,3.99,2.74,2.6,2.97,2.62,-0.021277, 0.0065235,-0.0324510,-0.00492025,-0.032451,sell
2015-10-10,1.37,0,3.04,3.33,5.14,2.26,0,0,4.37,0,0,0,0,1.33,1.37,4.75,2.65,2, 0.109822, 0.0355073, 0.0718221, 0.01545479, 0.082004,buy
2015-10-11,0,0,8.05,3.95,3.99,1.99,0,0,2.97,0,0,2.74,2.08,2.53,0,1.99,3.99,6.95, 0.021695,-0.0157900,-0.0116550,-0.01193411, 0.018544,sell
2015-10-12,0,0,10.09,2.03,4.89,4.23,0,2.6,4.86,2.42,2.47,0,2.79,0,2.6,3.68,2.47,4.47, 0.034271, 0.0342710, 0.0342710, 0.03931520, 0.020614,buy
2015-10-13,0.92,2.7,0,2.97,2.7,8.32,0,0,0,2.53,2.56,0,2.7,2.7,0.92,4.45,1.65,2.97,-0.024442,-0.0031799, 0.0310062, 0.02953876, 0.012685,buy
2015-10-14,4.09,2.56,2.74,1.99,2.95,1.43,8.67,0,2.56,2.23,2.58,2.95,2.51,0,3.64,1.43,2.77,4.73, 0.001182,-0.0176993, 0.0115977, 0.00118191, 0.056593,sell
2015-10-15,5.44,5.49,0,1.15,2.6,6.95,7.27,0,2.72,4.39,1.51,2.82,3.99,2.82,5.51,3.91,0,2.65,-0.078237,-0.0745352,-0.0769555,-0.04525429,-0.054673,sell
2015-10-16,5.53,2.95,0,2.62,0,2.44,5.28,5.01,0,2.06,0,2.72,7.91,2.56,5.41,0,2.67,2.56,-0.001171,-0.0227883,-0.0305521,-0.00436325,-0.004882,sell
2015-10-17,1.89,1.24,1.37,3,2.67,2.53,0,12.31,2.47,5.57,2.58,0,8.05,0,4.56,2.53,2.22,0, 0.028122, 0.0320702, 0.0330533, 0.03469411, 0.028122,buy
2015-10-18,0,0,2.97,1.43,0,0,2.77,5.89,0,2.92,0,0,4.4,3,0,2.77,0,2.89, 0.027907,-0.0232716, 0.0154659, 0.00419084, 0.004191,sell
2015-10-19,7.74,0,2.08,0,1.24,0,2.44,2.74,0,4.78,2.44,2.74,4.52,0,2.7,0,3.77,0,-0.019317,-0.0486863,-0.0658259,-0.05052973,-0.044452,sell
2015-10-20,3.66,2.95,0,0.75,1.82,2.7,2.44,2.4,3.19,1.37,2.32,0,2.7,1.34,0,2.4,4.77,0, 0.030144, 0.0201455, 0.0584341, 0.02168483, 0.061427,buy
2015-10-21,6.12,5.28,2.53,1.33,6.6,2.7,2.79,0.88,4.03,2.7,2.58,2.74,2.49,2.44,3.11,0,5.35,2.79, 0.056283, 0.0454373, 0.0533707, 0.06115855, 0.056869,buy
2015-10-22,3.5,2.62,7.01,2.38,10.89,3.9,0,2.92,5.05,4.04,2.95,1.3,0,5.36,7.63,0,4.33,2.56, 0.042322, 0.0129302, 0.0577854, 0.04312175, 0.056801,buy
2015-10-23,5.46,2.72,5.79,2.97,9.61,5.44,0,2.6,2.97,4.67,0,2.72,2.58,5.76,8.22,2.51,1.97,5.77,-0.019415,-0.0017439,-0.0182123,-0.01410273,-0.001442,sell
2015-10-24,1.67,2.97,5.29,9.51,4.2,2.97,2.79,0,4.85,10.06,2.56,2.42,0,1.23,4.46,2.97,2.34,2.87,-0.036728,-0.0415329,-0.0367275,-0.03095134,-0.035503,sell
2015-10-25,0,2.44,5.87,2.87,4.05,1.54,0,0,5.36,5.82,0,0,2.74,2.87,0,2.95,0,2.4,-0.056810,-0.0354850,-0.0471125,-0.03519255,-0.046131,sell
2015-10-26,0,2.95,9.33,4.12,5.34,2.51,0,2.34,9.16,4.97,5,2.44,2.51,0,2.34,0,2.82,0, 0.079144, 0.0701627, 0.0817040, 0.08179556, 0.085848,buy
2015-10-27,0,10.16,2.51,5.84,5.55,2.89,2.28,0,7.28,3.63,5.59,0,3.55,2.51,0,2.87,2.49,2.58, 0.031045,-0.0023982, 0.0090837,-0.00181924, 0.010632,buy
2015-10-28,10.3,5.32,2.74,2.06,1.34,3.87,2.82,0,4.88,2.72,5.4,2.74,3,2.32,2.6,0,2.47,2.32, 0.060647, 0.0244630, 0.0285469, 0.04327191, 0.042587,buy
2015-10-29,3.93,6.83,2.77,0,0,2.2,2.4,2.74,0,0,2.2,2.95,5.57,2.62,2.36,2.77,0,2.4, 0.004860,-0.0023595, 0.0033159, 0.00331594, 0.002361,sell
2015-10-30,2.97,2.53,2.36,0,0,3,0,10.51,2.58,2.72,6.39,0,2.97,0,2.36,2.53,2.74,0,-0.099896,-0.0916754,-0.0364540,-0.05546410,-0.081518,sell
2015-10-31,10.28,0,0.84,0,0,2.87,0,5.54,0,0,4.2,2.82,5.3,2.72,0,2.16,0,3.66, 0.048908,-0.0137396, 0.0057457,-0.01102243, 0.021063,buy
2015-11-01,5.49,0,2.92,2.84,2.97,2.01,2.62,0,2.87,2.62,3.97,0,0,2.97,2.84,2.62,0,2.92, 0.101739, 0.0832147, 0.1308581, 0.06768709, 0.037207,buy
2015-11-02,2.97,5.95,2.1,0,1.58,5.24,7.61,2.89,2.95,3.82,6.78,2.89,3,4,0,0,2.72,5.07, 0.001908, 0.0334300, 0.0140349, 0.02187248, 0.045729,buy
2015-11-03,0,5.48,6.24,0,0,10.98,0,2.53,4.17,2.92,5.39,0,2.58,2.87,2.44,2.53,2.77,2.53,-0.036251,-0.0507229,-0.0366519,-0.03845363,-0.037675,sell
2015-11-04,0,4.53,4.77,0,10.63,1.77,1.04,0,4.71,4.72,4.53,0,0,2.26,3.83,0,2.95,1.8,-0.002688,-0.0105400,-0.0286395,-0.00573545,-0.007279,sell
2015-11-05,1.23,3.8,2.84,2.51,2.56,2.14,5.28,0,0,0,1.38,2.79,3.74,4.7,4.55,0,0,4.58,-0.048795,-0.0204772,-0.0340766,-0.08172616,-0.042024,sell
2015-11-06,5.42,2.97,0,4.72,0,4.62,5.53,0,2.92,2.92,0,1.67,2.95,5.19,5.47,2.53,0,4.77,-0.070185,-0.0155265,-0.0375887,-0.05143699,-0.055834,sell
2015-11-07,1.59,1.92,0,5.55,0,8.41,1.44,0,0,0,2.53,2.56,1.59,8.14,1.44,4.29,2.77,7.47,-0.029229,-0.0238289, 0.0182549,-0.03256400,-0.032564,sell
2015-11-08,1.34,0,2.53,2.95,4.65,1.38,0,2.6,1.34,0,0,2.89,2.53,2.9,2.6,3.14,0,2.95,-0.042842,-0.0410633,-0.0436680,-0.04374195,-0.031220,sell
2015-11-09,2.97,2.97,2.95,2.1,8.5,4.74,2.63,0,5.92,4.23,3.28,0,2.97,5.59,1.37,4.07,0,2.1, 0.018033, 0.0167941, 0.0175206, 0.02815510,-0.004119,buy
2015-11-10,5.45,5.69,2.62,2.97,7.83,9.98,5.65,0,5.3,5.17,5.46,0,2.87,8.67,2.95,1.59,2.62,8.56,-0.032053,-0.0416040,-0.0098842,-0.02542298,-0.014380,sell
2015-11-11,3.97,4.46,0,2.42,0,12.89,10.04,0,3.97,5.59,4.98,2.79,0,5.49,4.45,4.45,2.56,6.88,-0.025069,-0.0019285,-0.0318381,-0.00588150,-0.044198,sell
2015-11-12,5.33,0,0,1.38,0,4.32,9.82,0,2.95,2.57,2.87,0,0,2.74,2.47,1.85,1.64,3.76,-0.010367, 0.0223750, 0.0162834,-0.01036684,-0.002909,buy
2015-11-13,1.94,0,1,0,2.56,2.03,5.44,4.7,3.9,2.95,0,0,3.74,0,2.56,2.03,2.49,0,-0.018300,-0.0166503,-0.0320065,-0.00907703,-0.008356,sell
2015-11-14,0,0,2.72,0,5.05,2.22,2.2,10.79,2.87,4.8,0,2.47,2.72,2.72,0,4.8,0,2.6, 0.020418, 0.0204183, 0.0745134, 0.03355400, 0.015862,buy
2015-11-15,0,0,2.95,0,0,9.43,2.44,5.23,0,0,2.79,2.58,5.39,0,0,6.54,4,0,-0.034339,-0.0273686,-0.0343389,-0.03840013,-0.029506,sell
2015-11-16,2.65,0,0,0,0,8.02,8.55,0,2.74,2.65,0,2.97,2.95,0,2.51,7.65,2.4,0,-0.050080, 0.0063351, 0.0017022,-0.00660046, 0.004741,sell
2015-11-17,5.18,2.77,0,0,2.97,8.89,2.87,0,2.97,2.77,2.51,0,2.97,2.67,0,5.95,2.97,2.87, 0.060240, 0.0531393, 0.0454853, 0.04807124,-0.053854,buy
2015-11-18,2.97,4.99,2.95,0,5.28,8.1,2.14,0,2.51,2.95,2.65,0,0,4.48,2.77,5.44,5.37,2.7, 0.024035, 0.0243302,-0.0183851,-0.00000013,-0.038493,sell
2015-11-19,3.63,2.58,4.87,0,2.84,9.92,4.82,4.98,0,0,2.34,2.58,1.42,7.35,5.56,6.64,4.17,6.47,-0.034568,-0.0257465,-0.0345682,-0.02574646,-0.034568,sell
2015-11-20,4.92,0,2.62,2.84,0,7.4,7.2,2.65,2.47,2.84,0,0,2.38,4.33,10.43,2.49,2.62,4.92, 0.055092, 0.0550923, 0.0519912, 0.06968637, 0.066005,buy
2015-11-21,7.94,0,0.72,3.92,0,5.21,1.82,3,0,0,1.58,2.47,0.72,4.16,5.97,4.71,0,5.67,-0.026647, 0.0151924, 0.0563346,-0.00190903,-0.022654,buy
2015-11-22,1.89,5.62,3.94,5.57,5.48,3.83,0,3,3.91,1.54,2.65,2.62,3.97,0,4.82,5.01,2.92,1.89, 0.004811,-0.0326067,-0.0281116,-0.03464174,-0.011134,sell
2015-11-23,0,0,14.04,0,2.56,6.56,0.67,0,5.35,2.65,0.67,1.36,4.42,2.42,0,4.4,0,2.56,-0.000874, 0.0110258,-0.0089885,-0.00898848,-0.040091,sell
2015-11-24,2.89,5.56,13.49,0,0,4.33,7.28,1.85,5.62,2.77,4.1,2.49,7.62,2.79,2.89,1.61,2.79,2.72, 0.001886,-0.0151737,-0.0049847,-0.01348211,-0.017283,sell
2015-11-25,5.03,6.46,2.51,2.62,0,1.43,5.6,2.97,0,2.38,5.57,0,5.48,2.65,2.38,4.05,1.46,2.65,-0.065400, 0.0088002,-0.0038500, 0.04420439,-0.056607,sell
2015-11-26,2.44,2.4,4.13,4.02,2.77,1.26,2.3,5.3,2.56,2.77,4.74,2.44,4.22,0,2.65,2.84,2.4,0,-0.026559,-0.0318014, 0.0608280,-0.02265391, 0.064790,sell
2015-11-27,2.47,2.04,0,0,2.97,0,0,8.04,0,5.39,0,0,2.04,2.95,0,0,2.47,2.67,-0.027816,-0.0568899,-0.0152438,-0.02844627,-0.015167,sell
2015-11-28,2.49,2.97,5.61,2.74,1.24,0,0,4.09,0,1.24,2.42,2.87,7.13,0,2.74,2.74,0,0, 0.077658,-0.0453414, 0.0265860, 0.02467024, 0.004712,buy
2015-11-29,4.79,9.39,0,0,2.92,0,5.66,5.67,2.87,2.89,0,2.38,7.11,2.77,2.92,2.87,2.7,1.92,-0.008955,-0.0246724,-0.0208398,-0.03921711,-0.028004,sell
2015-11-30,5.78,4.98,2.89,0,2.22,4.96,2.72,2.14,2.51,2.82,2.72,2.47,5.03,2.14,2.22,2.89,0,2.89, 0.039350,-0.0168057,-0.0036125, 0.00365325, 0.039350,sell
2015-12-01,2.62,2.56,5.42,0,3.89,2.65,0,3,5.6,2.62,0,2.62,0,3.92,2.82,0,0,2.56,-0.043251,-0.0432506,-0.0432506,-0.04532207,-0.043251,sell
2015-12-02,0,2.58,2.74,1.74,5.53,2.82,3.61,1.89,1.89,0,3.61,0,1.74,5.53,2.58,0,2.82,2.74, 0.039761, 0.0397610, 0.0397610, 0.07471237, 0.039301,buy
2015-12-03,2.58,0,0,5.64,4.7,2.79,1.17,4.05,2.92,1.43,3.61,0,2.72,2.26,2.58,2.62,2.79,0, 0.012501, 0.0012847, 0.0680889, 0.01130164, 0.013503,buy
2015-12-04,0,0,2.04,2.87,2.92,0,1.71,7.01,0,5.94,1.71,2.87,0,2.47,1.17,0,2.92,4.91,-0.087012,-0.1074624,-0.1046354,-0.04449724,-0.001644,sell
2015-12-05,0,0,5.97,1.87,2.91,0,3.31,3.55,0,1.65,2.51,0,2.97,0,3.49,0.8,1.32,4.87,-0.003145, 0.0077423,-0.0328371,-0.00007880, 0.039558,buy
2015-12-06,0,5.39,4.54,0,5.41,0,6.58,5.44,5.79,2.44,5.56,0.93,2.44,0,8.41,2.65,0,1.7,-0.087570,-0.0800993,-0.0718888,-0.06695555,-0.068748,sell
2015-12-07,0,5.09,2.47,0,4.96,3.79,5.35,5.35,5.09,1.3,2.4,2.95,0,5.23,5.08,2.49,2.53,2.47,-0.060571,-0.0384639,-0.0395476,-0.04442341,-0.042741,sell
2015-12-08,5.39,2.7,0.75,0,5.82,8.35,4.39,6.7,5.53,2.87,4.47,2.56,2.6,5.92,4.45,3,0,2.7,-0.042673,-0.0680320,-0.0714926,-0.08740452,-0.071493,sell
