Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.137327407,-0.1130019,-0.1232883,-0.1224201,-0.1286538,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333, 0.022760327, 0.0314067,-0.0138523, 0.0314067, 0.0318709,buy
2016-09-01,none,a30,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125, 0.006121596,-0.0384439,-0.0339791,-0.0122149,-0.0051033,sell
2016-09-02,none,a30,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.020813856,-0.0197421,-0.0210393, 0.0080251, 0.0081427,sell
2016-09-03,none,a30,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333, 0.006643261,-0.0319111,-0.0262253, 0.0073543, 0.0069039,sell
2016-09-04,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875, 0.048717959,-0.0158788, 0.0412782, 0.0620734, 0.0307535,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333, 0.077981814,-0.0149522, 0.1337068, 0.1189835, 0.0202807,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,a150,none,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.050725495, 0.0096523,-0.0078195, 0.0199283, 0.0007556,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,233.159583333333,175.867083333333,190.27875,165.26875, 0.050491570, 0.0462241, 0.0129437,-0.0042255,-0.0017789,buy
2016-09-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,245.056666666667,175.0325,191.503333333333,166.24, 0.015287797,-0.0144084,-0.0285881,-0.0297813,-0.0321069,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333, 0.019099447,-0.0061752, 0.0102009, 0.0089184, 0.0051127,buy
2016-09-10,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,269.285833333333,173.161666666667,193.950833333333,168.18375, 0.008942503, 0.0027436,-0.0167286, 0.0060445, 0.0093119,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a90,none,281.7675,172.15875,195.174166666667,169.155416666667,-0.043720755,-0.0324041,-0.0429589, 0.0459546,-0.0410650,sell
2016-09-12,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.073072005,-0.0193506,-0.0716962,-0.0238152,-0.0783626,sell
2016-09-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.067961501,-0.0403430,-0.0816170,-0.0662569,-0.0949934,sell
2016-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.010837500,-0.0402617,-0.0460276, 0.0187955,-0.0498938,sell
2016-09-15,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333,-0.017255037,-0.0231337,-0.0236629,-0.0174026,-0.0391691,sell
2016-09-16,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,-0.031240300,-0.0434010,-0.0418138,-0.0071626,-0.0456672,sell
2016-09-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.009111989, 0.0151779,-0.0224328,-0.0186866,-0.0338698,sell
2016-09-18,none,none,a120,none,none,none,a120,none,none,a120,none,a90,a0,none,none,none,none,none,none,a60,a135,none,a180,19.1875,165.94625,203.727916666667,175.975, 0.046473733, 0.0461130,-0.0268354,-0.0450509,-0.0035909,buy
2016-09-19,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.068895423, 0.0740159, 0.0031576,-0.0259858, 0.0556113,buy
2016-09-20,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,-0.010476003,-0.0401375, 0.0068984,-0.0392443,-0.0422819,sell
2016-09-21,none,none,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,63.38125,164.875833333333,207.39,178.905416666667, 0.005191514,-0.0405075,-0.0203828,-0.0358648,-0.0366158,sell
2016-09-22,none,none,none,none,none,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375, 0.074702409,-0.0250998, 0.0176993, 0.0439184,-0.0077770,buy
2016-09-23,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,164.957916666667,209.83,180.8625, 0.057924539,-0.0275928,-0.0249725,-0.0250355,-0.0219609,sell
2016-09-24,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,105.36125,165.246666666667,211.05,181.841666666667, 0.055061423, 0.0625632, 0.0690311, 0.0623117, 0.0608974,buy
2016-09-25,none,none,none,none,none,none,a120,none,a60,a150,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.005914549,-0.0196725, 0.0081947,-0.0284930,-0.0132970,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a30,none,none,none,none,131.792916666667,166.296666666667,213.48875,183.8025,-0.109068313,-0.1125249,-0.0425704,-0.1128441,-0.1013732,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,144.6075,167.046666666667,214.7075,184.78375,-0.081281184,-0.0900760,-0.0610806,-0.0814736,-0.0840734,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,157.199583333333,167.933333333333,215.92625,185.76625,-0.111066478,-0.0699522,-0.0839297,-0.1161686,-0.1050136,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333, 0.037149714, 0.0353279, 0.0520967, 0.0218972, 0.0490943,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,181.83375,170.075,218.362083333333,187.730833333333, 0.025465980, 0.0115637, 0.0124489, 0.0592249, 0.0293613,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,193.93125,171.306666666667,219.580416666667,188.715, 0.025426249,-0.0011526,-0.0124581, 0.0462349, 0.0294813,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667, 0.019149804,-0.0331778,-0.0123901, 0.0475668,-0.0034066,sell
2016-10-03,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333, 0.027681256, 0.0313102, 0.0346049, 0.0540428, 0.0514449,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.018050476, 0.0363583, 0.0423528, 0.1132201, 0.0805378,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,177.04125,224.449166666667,192.654166666667,-0.007727549, 0.0044759, 0.0138033, 0.0436499, 0.0817658,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,253.40125,178.6225,225.664583333333,193.640416666667,-0.029851517,-0.0257057,-0.0260610,-0.0136976,-0.0198496,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.028346731, 0.0563642,-0.0302744, 0.0645129, 0.0875894,buy
2016-10-08,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,-0.013179375, 0.0206643,-0.0157189, 0.0699534, 0.0411442,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.020844758, 0.0726696, 0.0261262, 0.0238648, 0.0323846,buy
2016-10-10,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.056425084, 0.0436716, 0.0300231, 0.0333140, 0.0379420,buy
2016-10-11,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,315.775833333333,187.0025,231.74,198.58, 0.045839273, 0.0433893, 0.0435875, 0.0329112, 0.0351065,buy
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875, 0.039454881, 0.0354798, 0.0180878,-0.0214201,-0.0118817,buy
2016-10-13,a60,none,none,none,a90,a150,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875, 0.041967267,-0.0207527,-0.0128430,-0.0192548,-0.0336037,sell
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,192.200416666667,235.38,201.54875,-0.075530670,-0.0068762,-0.0745427,-0.1073960,-0.0476944,sell
2016-10-15,none,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.062992056,-0.0322476,-0.0499142,-0.0701232,-0.0455722,sell
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,none,a180,none,a45,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.175738689,-0.0503417,-0.1394211,-0.1026389,-0.0848777,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a135,none,none,none,a45,none,a45,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.095038855,-0.0937392,-0.0924747,-0.0955525,-0.0482735,sell
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667,-0.063889795,-0.0631799,-0.0706492,-0.0775182,-0.0329076,sell
2016-10-19,none,a0,none,none,none,none,none,a180,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.012372849, 0.0425519, 0.0606728, 0.0486718, 0.0135476,buy
2016-10-20,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.062982860, 0.0920943, 0.1074574, 0.0930370, 0.0562018,buy
2016-10-21,none,none,none,none,none,a135,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625, 0.062245347, 0.0324410, 0.0274482, 0.0211298, 0.0351021,buy
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.036919877,-0.0187914,-0.0222079,-0.0441262, 0.0045672,sell
2016-10-23,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,-0.017254549,-0.0212797,-0.0062511,-0.0176430,-0.0470299,sell
2016-10-24,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,-0.020558639,-0.0520449,-0.0235597,-0.0091540,-0.0513635,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,-0.031026600,-0.0461603,-0.0106828,-0.0535175,-0.0474708,sell
2016-10-26,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a60,none,a90,none,none,166.639166666667,212.69,249.897083333333,213.4775,-0.083826367,-0.0789855,-0.0610185,-0.0850762,-0.0994116,sell
2016-10-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,-0.005061783, 0.0289157, 0.0483910,-0.0192430, 0.0035768,buy
2016-10-28,none,none,a90,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475, 0.101215054, 0.0801187, 0.1200320, 0.0801167, 0.0683280,buy
2016-10-29,none,none,a90,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333, 0.080011235, 0.0708035, 0.1628819, 0.1341969, 0.0667242,buy
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.046347337, 0.0660871, 0.0734014, 0.1547651, 0.0794408,buy
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a30,none,226.554583333333,220.8825,255.925,218.473333333333,-0.022892498, 0.0136859, 0.0564687, 0.0558200, 0.0348325,buy
2016-11-01,a45,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.104037304, 0.0536035, 0.0820581, 0.0770824, 0.0117871,buy
2016-11-02,a45,none,none,none,none,none,a60,none,a60,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625, 0.054463323, 0.0423494, 0.0427767, 0.0449543, 0.0380074,buy
2016-11-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667, 0.031109104, 0.0288317, 0.0077729, 0.0425986, 0.0413284,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48, 0.106938470, 0.0715072, 0.1001397, 0.0812580, 0.0823207,buy
2016-11-05,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825, 0.083508523, 0.0614371, 0.0641766, 0.0642566, 0.0687494,buy
2016-11-06,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625, 0.063488796, 0.0313286, 0.0528237, 0.0276687, 0.0401873,buy
2016-11-07,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.007663010,-0.0002468, 0.0010083, 0.0090342, 0.0101470,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.043618165, 0.0426452, 0.0387597, 0.0515882, 0.0359335,buy
2016-11-09,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,-0.004349457,-0.0559791,-0.0194047,-0.0354245,-0.0332236,sell
2016-11-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.118828734,-0.0413327,-0.0333390,-0.0125745,-0.0362310,sell
2016-11-11,none,none,none,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.028288714,-0.0683312,-0.0393612,-0.0356205,-0.0254650,sell
2016-11-12,none,none,none,a45,none,none,a45,none,a180,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.055207543,-0.0441705,-0.0491568,-0.0559916, 0.0161696,sell
2016-11-13,none,none,none,none,none,none,a45,none,a150,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.055947565,-0.0230718,-0.0658637,-0.0389653,-0.0159288,sell
2016-11-14,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.048386715,-0.0601994,-0.0422797,-0.0508159,-0.0318955,sell
2016-11-15,none,none,none,none,a60,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.125348088,-0.0516371,-0.0767872,-0.0742562,-0.0678704,sell
2016-11-16,none,none,none,none,a60,none,none,a135,a120,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.097362613,-0.1186301,-0.0770694,-0.0712453,-0.0115522,sell
2016-11-17,none,none,none,none,a60,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,-0.074688902,-0.0900956,-0.0776913,-0.0480966, 0.0156504,sell
2016-11-18,none,none,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.050182351, 0.1094798, 0.0625235, 0.0722248, 0.0935219,buy
2016-11-19,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,124.69625,250.46375,278.669583333333,237.565, 0.128597740,-0.0112003, 0.1279489, 0.0234895, 0.0208355,buy
2016-11-20,a30,none,none,none,none,none,none,none,a60,none,none,a150,a120,a45,none,none,none,none,none,none,a60,none,none,138.074583333333,251.968333333333,279.8575,238.575, 0.200880520,-0.0521762, 0.1042929, 0.1467647, 0.0552709,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.184745906,-0.0483269, 0.1863948, 0.1636094, 0.0368910,buy
2016-11-22,a30,none,none,a60,none,none,a30,none,none,a150,a180,a120,none,a45,none,none,a45,none,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.044959315,-0.0206694,-0.0379999, 0.0263317,-0.0336754,sell
2016-11-23,a30,none,none,a60,none,none,a30,none,none,none,none,none,a150,a45,none,none,a45,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333, 0.082208792,-0.0132803, 0.0676153, 0.0757210, 0.0040983,buy
2016-11-24,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a0,none,187.916666666667,257.93125,284.594583333333,242.61625,-0.131250018,-0.0969426,-0.1225067,-0.1299813,-0.1256407,sell
2016-11-25,none,none,none,none,none,none,none,a120,a0,none,none,a90,a180,none,none,none,none,none,a90,none,none,a0,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.022508250,-0.0477810, 0.0347792,-0.0050400,-0.0291728,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,211.715416666667,260.8725,286.95625,244.640833333333, 0.004017466, 0.0278163, 0.0163904, 0.0123903, 0.0137464,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,-0.022395104,-0.0015401, 0.0028724,-0.0142042, 0.0094128,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667, 0.032924004, 0.0368608, 0.0536051, 0.0222470, 0.0549327,buy
2016-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875, 0.065222101,-0.0156001, 0.0336165, 0.0290481, 0.0444214,buy
2016-11-30,none,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334, 0.076198665, 0.0257662, 0.0028162, 0.0105278, 0.0313101,buy
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667, 0.012364101,-0.0068863,-0.0037244, 0.0077432, 0.0037072,buy
2016-12-02,none,a30,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,none,283.477916666667,269.437083333333,294.0075,250.72125,-0.000909777,-0.0350832,-0.0253101,-0.0051595,-0.0175861,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,295.758333333333,270.8075,295.1775,251.735416666667, 0.030714640, 0.0396550, 0.0216284, 0.0221833, 0.0254768,buy
2016-12-05,none,none,a60,none,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,-0.078842228,-0.0695355,-0.0066561,-0.0372234,-0.0737986,sell
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.079247984,-0.0684872,-0.0090467, 0.0185357,-0.0113117,sell
2016-12-07,none,none,a60,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,-0.063115478,-0.0388275,-0.0110493, 0.0053932,-0.0330906,sell
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,-0.042238245,-0.0627898,-0.0045973, 0.0102186, 0.0193174,sell
2016-12-09,none,none,none,none,a45,a60,none,none,a180,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.168034980, 0.0494208, 0.2399944, 0.1857845, 0.1993246,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.156878718,-0.0066168, 0.1739460, 0.1781570, 0.1807189,buy
2016-12-11,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.215977430, 0.0664599, 0.2231088, 0.2270203, 0.2387014,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.059583161, 0.0226891, 0.0163790, 0.0277832, 0.0250160,buy
2016-12-13,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,74.46,282.38,306.764583333333,261.8925,-0.017439145,-0.0526490,-0.0036980,-0.0170408,-0.0334449,sell
2016-12-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,89.5875,283.162083333333,307.910416666667,262.90875,-0.046420747,-0.0307457,-0.1003382,-0.0749539,-0.0456123,sell
2016-12-15,none,none,none,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a30,none,none,104.460833333333,283.83375,309.05375,263.925833333333,-0.001194927, 0.0016608,-0.0276464,-0.0114367,-0.0045034,sell
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,118.94375,284.380833333333,310.195,264.943333333333, 0.038264175, 0.0229940,-0.0099507, 0.0082634, 0.0180897,buy
2016-12-17,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.006256951, 0.0040551, 0.0152473, 0.0048681,-0.0574047,sell
2016-12-18,none,none,none,none,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667, 0.039534647, 0.0157825,-0.0113191,-0.0027330, 0.0031899,buy
2016-12-19,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333,-0.012593501,-0.0243404,-0.0151281,-0.0347738,-0.0147240,sell
2016-12-20,none,a45,none,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.071843122,-0.0871917,-0.0907346,-0.0270810,-0.0861773,sell
2016-12-21,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.123443493,-0.0978223,-0.0992238, 0.0099729,-0.1079056,sell
2016-12-22,none,a45,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,196.5725,284.25625,316.97875,271.050833333333,-0.107937901,-0.1729732,-0.0767249,-0.0772113,-0.1510382,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,208.494583333333,283.57875,318.097916666667,272.07,-0.137120074,-0.0249923,-0.0561489,-0.1512168,-0.0444049,sell
