Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00231100, 0.00156034, 0.000177123, 0.0032257, 0.00062849,buy
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00428832,-0.00201642, 0.000670839,-0.0008685,-0.00179540,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00212924, 0.00000032, 0.000839036, 0.0018385, 0.00166470,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00011992, 0.00317702, 0.003901834, 0.0041189, 0.00326492,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00032329,-0.00111553,-0.000963957, 0.0004992,-0.00061383,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00262999,-0.00471358, 0.000112488, 0.0003290,-0.00362919,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00024210,-0.00509488,-0.001848855,-0.0022620,-0.00118853,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00073060,-0.00696786,-0.001819661,-0.0018992, 0.00064439,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00116567,-0.00791933,-0.002347154,-0.0027054,-0.00210557,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00275283,-0.00528929,-0.006561383,-0.0041599,-0.00334704,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00109120, 0.00096472, 0.001180640, 0.0008469,-0.00038409,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00122926,-0.00351236,-0.001834933, 0.0026942,-0.00131830,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00114706,-0.00575489,-0.003829852, 0.0016082, 0.00043694,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00114706,-0.00575489,-0.003829852, 0.0016082, 0.00043694,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00237924,-0.00549384, 0.001082100, 0.0028723, 0.00235344,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00174159,-0.00456652, 0.000375008, 0.0021582, 0.00369863,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00258863,-0.00554343,-0.002569041,-0.0018404,-0.00155841,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00011056,-0.00073913,-0.005242584,-0.0061722,-0.00698677,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00151088,-0.00004055,-0.004418463,-0.0060462,-0.00458588,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00151088,-0.00004055,-0.004418463,-0.0060462,-0.00458588,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00608456, 0.00349377, 0.007079695, 0.0049526, 0.00480898,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00049903, 0.00051120, 0.002008233, 0.0066118,-0.00187597,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00074520, 0.00167508, 0.003822416, 0.0016379, 0.00167642,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00279686, 0.00461436, 0.004979948, 0.0041444, 0.00341375,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00279686, 0.00461436, 0.004979948, 0.0041444, 0.00341375,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00218267, 0.00174296, 0.004063400, 0.0007553, 0.00240085,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00224771,-0.00846856,-0.007558054,-0.0006969,-0.00824432,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00493995,-0.00752921,-0.009405055,-0.0031317,-0.01056532,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00358437,-0.00676561,-0.004849098,-0.0023695,-0.00599485,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00342290,-0.00214532,-0.001913940,-0.0041771,-0.00342290,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00004476,-0.00072109,-0.000643829,-0.0005915,-0.00130681,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00225865,-0.00122529,-0.002689285,-0.0030585,-0.00317663,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00638609,-0.00416260,-0.005111570,-0.0063209,-0.00543329,sell
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00638609,-0.00416260,-0.005111570,-0.0063209,-0.00543329,sell
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00353434,-0.00389857,-0.000532928,-0.0013848,-0.00228444,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00102468, 0.00105332, 0.002976326, 0.0005512, 0.00226828,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00053847,-0.00016309, 0.001053043, 0.0014138, 0.00192814,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00063794,-0.00336520, 0.000336517, 0.0004953, 0.00047164,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00097980,-0.00187044,-0.002653870,-0.0019055,-0.00075347,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00225585,-0.00280886,-0.002231058,-0.0024009,-0.00179110,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00561520,-0.00462942,-0.003920660,-0.0042828,-0.00739735,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00561520,-0.00462942,-0.003920660,-0.0042828,-0.00739735,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00685631,-0.00329406,-0.008225056,-0.0077225,-0.00851405,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00833716,-0.00836347,-0.008503118,-0.0089894,-0.00759457,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00567426,-0.00660926,-0.006192142,-0.0068692,-0.00719144,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00567426,-0.00660926,-0.006192142,-0.0068692,-0.00719144,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00450934,-0.00844688,-0.006998191,-0.0073534,-0.00913660,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00430833, 0.00125901, 0.002291982, 0.0043681, 0.00090676,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00407167, 0.00640906, 0.002054211, 0.0051309, 0.00411448,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00027859,-0.00583527,-0.000207739,-0.0024363,-0.00320716,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00330713,-0.00264931,-0.003237905, 0.0016213, 0.00194702,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00397026,-0.00213087,-0.001885653,-0.0009886,-0.00094124,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00018204,-0.00027090,-0.000679848, 0.0000958,-0.00355653,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00094481, 0.00031945,-0.000953481,-0.0003715,-0.00432127,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00215630,-0.00188977,-0.002135360,-0.0022526,-0.00281462,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00107086,-0.00302505,-0.000384412,-0.0008625,-0.00260854,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00182893, 0.00376718, 0.000210008, 0.0018502, 0.00172518,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00402600, 0.00528410, 0.002600992, 0.0042065, 0.00329668,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00374116, 0.00310567,-0.000436775, 0.0007480, 0.00221411,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00257468, 0.00097143,-0.004067556,-0.0020010,-0.00189935,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128841, 0.00191654, 0.004389092,-0.0005099,-0.00137342,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128841, 0.00191654, 0.004389092,-0.0005099,-0.00137342,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080015,-0.00291974, 0.006031099,-0.0013212, 0.00328296,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218948,-0.00091190, 0.003877064, 0.0019326, 0.00016690,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218948,-0.00091190, 0.003877064, 0.0019326, 0.00016690,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00225820, 0.00176156,-0.003474931,-0.0025187,-0.00203374,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113003, 0.00156645,-0.000457961,-0.0006730, 0.00124474,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113003, 0.00156645,-0.000457961,-0.0006730, 0.00124474,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00290883, 0.00255254, 0.000524129, 0.0005061, 0.00290883,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00280487,-0.00079850,-0.001325905,-0.0037042, 0.00265186,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00367919,-0.00157403, 0.004249463,-0.0015306,-0.00168415,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00525943,-0.00455756,-0.002363268,-0.0041814,-0.00474577,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00501628,-0.00650647,-0.004879247,-0.0063621,-0.00442320,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00297845,-0.00860950,-0.007033037,-0.0114226,-0.01040962,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.00175368,-0.00178285,-0.002537087,-0.0034949,-0.00269886,sell
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00041899,-0.00200819,-0.001895510,-0.0018723,-0.00153775,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00065897,-0.00239752,-0.002171547,-0.0027325,-0.00126911,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00017316,-0.00188810,-0.002182347,-0.0020596,-0.00111914,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.01096892,-0.01107104,-0.005336675,-0.0093055,-0.00692950,sell
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00895923,-0.00960427,-0.004767149,-0.0081646,-0.00750992,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00717884,-0.00890201,-0.002303298,-0.0086376,-0.00632086,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00541673, 0.00483826, 0.004185804, 0.0058646,-0.00114422,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00726046,-0.00876438,-0.008251093,-0.0035200,-0.01009672,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00674820,-0.01020183,-0.007855563,-0.0054995,-0.00843152,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00498956,-0.00378788, 0.001298613,-0.0017991, 0.00232352,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00150651, 0.00138208, 0.000794421, 0.0025788, 0.00237300,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00467906,-0.00478923, 0.001176962, 0.0001480,-0.00358752,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00467906,-0.00478923, 0.001176962, 0.0001480,-0.00358752,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00474522,-0.00230697, 0.000151779,-0.0042967,-0.00500876,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00074658,-0.00157617, 0.001551822,-0.0010115,-0.00470385,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00421078, 0.00362411, 0.003383931, 0.0004808, 0.00318838,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00421078, 0.00362411, 0.003383931, 0.0004808, 0.00318838,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00421078, 0.00362411, 0.003383931, 0.0004808, 0.00318838,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00589397,-0.00790518,-0.007568354,-0.0068736, 0.00132890,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00599475,-0.00601501,-0.006045515,-0.0032681, 0.00306891,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00234300, 0.00328195, 0.001638641,-0.0031609, 0.00488333,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00566409, 0.00406319, 0.003454893,-0.0061832, 0.00462556,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00453338, 0.00438723, 0.004931151, 0.0019352, 0.00417750,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00232974,-0.00143317,-0.001130617,-0.0014332, 0.00097682,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00196561, 0.00027556,-0.003906140,-0.0026746,-0.00105904,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00499221, 0.00355758,-0.002414143,-0.0021866, 0.00378588,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00072110, 0.00401941, 0.003687051, 0.0026291, 0.00224989,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00043488, 0.00153745, 0.002729899, 0.0001375,-0.00222310,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00228127,-0.00276961,-0.002626533,-0.0049686,-0.00505530,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00764059,-0.00710947,-0.007306564,-0.0090186,-0.00888142,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00447490,-0.00412330,-0.004736632,-0.0038930,-0.00425831,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00209209,-0.00007704,-0.001859547,-0.0036040,-0.00111784,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00403165,-0.00121752,-0.002240898,-0.0042388,-0.00207997,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00276811,-0.00027920, 0.003593407,-0.0022717, 0.00470904,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00268037, 0.00089286, 0.002009128, 0.0054438, 0.00407296,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00597191, 0.00118200, 0.002077245, 0.0026064,-0.00478302,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00213769, 0.00162515, 0.001256974, 0.0026990, 0.00096893,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00564161, 0.00207220,-0.002080836, 0.0050615, 0.00237987,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00467063,-0.00030550,-0.007586940,-0.0033817,-0.00447540,sell
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00566932,-0.00083011,-0.008364436,-0.0017971,-0.00648773,sell
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00370072,-0.00220055,-0.010423207,-0.0024708,-0.00340063,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00660285,-0.00581416,-0.008340791,-0.0067358,-0.00552534,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00059399,-0.00088097, 0.000261701,-0.0058275,-0.00646155,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00059399,-0.00088097, 0.000261701,-0.0058275,-0.00646155,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00059399,-0.00088097, 0.000261701,-0.0058275,-0.00646155,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00059399,-0.00088097, 0.000261701,-0.0058275,-0.00646155,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00579559, 0.00039901,-0.001028880,-0.0035949,-0.00054523,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00183533, 0.00281289, 0.002197979, 0.0023442, 0.00252820,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00393077, 0.00386727, 0.003970259, 0.0041801, 0.00394087,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.00032507, 0.00032507, 0.001695232,-0.0005241, 0.00176515,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00557547,-0.00635250,-0.002949145,-0.0040012,-0.00439355,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00269083,-0.00044514,-0.002496311,-0.0026908,-0.00240113,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00177381, 0.00205782, 0.004726508, 0.0017237, 0.00166685,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00371134,-0.00040958,-0.002524791,-0.0013526,-0.00191753,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00525446,-0.00088811,-0.001465260,-0.0017522,-0.00054880,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00314337,-0.00480655,-0.002936554,-0.0052763,-0.00430855,sell
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00357121,-0.00161372,-0.000867982, 0.0019185,-0.00163384,sell
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00447472, 0.00084804,-0.000592325,-0.0018919, 0.00061906,sell
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00468685,-0.00221012, 0.001526035,-0.0051339,-0.00091463,sell
