Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,none,none,none,none,none,none,a120,a180,a120,a60,a120,none,a150,none,none,none,a120,a90,a45,none,a90,none,-0.01387102, 0.00451899, 0.00399835, 0.0048777, 0.00520316,buy
2016-01-19,none,none,none,none,none,none,a120,a150,none,a90,a120,a120,a150,none,none,none,none,a90,a45,none,a90,none,-0.00550917, 0.00737827, 0.01187776,-0.0011244, 0.00455390,buy
2016-01-20,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,a90,a45,none,a90,none,-0.00534108, 0.00053710, 0.00044585,-0.0071329, 0.00779619,sell
2016-01-21,none,none,none,none,none,none,a90,none,none,a120,a90,a150,a180,none,none,none,none,none,a45,none,a90,none, 0.01308972, 0.00646463,-0.00388026, 0.0130897, 0.01156460,buy
2016-01-22,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.02137223, 0.01834517, 0.02144054, 0.0198092, 0.01800850,buy
2016-01-23,none,none,none,none,none,none,a60,none,a180,none,a60,a180,a150,none,none,none,none,none,none,none,none,none, 0.00825405, 0.00984293, 0.00943644, 0.0082541, 0.00866948,buy
2016-01-24,none,none,none,none,none,none,none,a90,a150,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00128797,-0.00111629, 0.00046407, 0.0002905, 0.00029052,sell
2016-01-25,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,a30, 0.00870948, 0.00613070, 0.00870948, 0.0197076, 0.00870948,buy
2016-01-26,none,a60,none,none,none,none,none,a60,none,a180,none,a150,a120,a135,none,a30,a135,none,none,none,none,a30, 0.00020438, 0.00303660, 0.00020438, 0.0305681, 0.00020438,sell
2016-01-27,none,a60,none,none,none,none,a0,a60,a120,a180,a0,none,none,a135,none,a30,a135,none,none,none,none,a30,-0.00465270,-0.00239285,-0.00465270, 0.0298486,-0.00465270,sell
2016-01-28,none,a60,none,none,none,none,a0,none,none,none,a0,none,a90,a135,none,a30,a135,none,none,a60,none,a30, 0.02613749, 0.02442224, 0.02613749, 0.0288913, 0.02613749,buy
2016-01-29,none,a60,none,none,none,none,none,none,a90,a150,none,a120,a90,a135,none,a30,a135,none,none,a60,none,a30, 0.03067219, 0.02685741, 0.03067219, 0.0298503, 0.03067219,buy
2016-01-30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135,none,none,a60,none,a30, 0.02945567, 0.02442224, 0.02945567, 0.0288913, 0.02945567,buy
2016-01-31,none,a60,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a30,a135,none,none,a60,none,a30, 0.02510663, 0.02594467, 0.02501007, 0.0253942, 0.02594467,buy
2016-02-01,none,a60,none,none,none,none,a60,a0,a60,a120,a60,a90,a60,none,a90,none,a135,none,none,a60,none,a30,-0.00977240, 0.01798667,-0.00997485,-0.0097724,-0.00635664,sell
2016-02-02,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a30,-0.01627836, 0.00866406,-0.01556858,-0.0167027,-0.01187368,sell
2016-02-03,a120,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a60,none,none,a30,-0.01669186,-0.02888037,-0.01669186,-0.0232385,-0.02639100,sell
2016-02-04,a120,a60,none,none,none,none,a90,none,none,none,a90,a60,none,none,a90,none,none,none,a60,none,none,a30,-0.00924249,-0.01842596,-0.00924249,-0.0232385,-0.01894163,sell
2016-02-05,a120,none,a45,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a60,none,none,a30,-0.01376630,-0.02298166,-0.01376630,-0.0297575,-0.02358951,sell
2016-02-06,a120,none,a45,a120,none,none,a120,a60,a0,none,a120,none,a0,none,a90,none,none,none,a60,none,none,a30,-0.03229334,-0.02500444,-0.03229334,-0.0345852,-0.02358951,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30,-0.01376630,-0.02298166,-0.01376630,-0.0297575,-0.02358951,sell
2016-02-08,a120,none,a45,a120,none,none,a150,a90,none,none,a150,a0,none,a150,a90,none,none,a120,a60,none,none,a30,-0.03910702,-0.04434280,-0.03929668,-0.0429692,-0.01351435,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a150,a120,a60,a45,a120,a30,-0.00402988, 0.00839534, 0.00093370, 0.0083953, 0.00372782,buy
2016-02-10,none,none,a45,a120,none,none,a180,a120,none,a0,a180,none,a60,a150,a90,none,a150,a120,a60,a45,a120,a30, 0.01194627, 0.01530843, 0.01175062, 0.0153084, 0.01454473,buy
2016-02-11,none,none,a45,a120,none,none,a180,none,a60,none,a180,none,a60,a150,a90,none,a150,a120,a60,a45,a120,a30, 0.01194627, 0.01081840, 0.00726058, 0.0108184, 0.01005470,buy
2016-02-12,none,none,none,none,none,a0,a150,a150,none,none,a150,a60,a90,a150,a90,none,a150,a120,none,a45,a120,a30, 0.01618167, 0.02126588, 0.00371199, 0.0212659, 0.01563634,buy
2016-02-13,none,none,none,none,none,a0,a150,a150,a90,a60,a150,a60,a90,a150,a90,none,a150,none,none,a45,a120,a30, 0.01491108, 0.01501457, 0.00044279, 0.0149111, 0.01144454,buy
2016-02-14,none,none,none,none,none,a0,a120,a180,none,a60,a120,none,none,none,none,none,a150,none,none,a45,a120,a30, 0.01556235, 0.00972953, 0.01556235, 0.0063605, 0.01598231,buy
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,a120,a90,a120,none,none,none,a150,none,none,none,none,a30, 0.00338442, 0.01031109, 0.00338442, 0.0033844, 0.00338442,buy
2016-02-16,a135,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01006366, 0.00155575, 0.00681112,-0.0035931,-0.01006366,sell
2016-02-17,a135,none,none,a135,none,none,a90,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00626885, 0.01112509, 0.00166988, 0.0081300, 0.00924589,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00011289, 0.00689093, 0.00051760, 0.0079541, 0.00689093,buy
2016-02-19,a135,none,a30,a135,none,none,a60,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,a30,-0.00461367,-0.00518408,-0.00441808, 0.0076828,-0.00461367,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,a180,a150,none,a150,a180,none,none,none,none,a135,none,none,none,a30,-0.00483605,-0.00688245,-0.00828137, 0.0033417,-0.00688245,sell
2016-02-21,none,none,a30,a135,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,none,a135,a30, 0.02866259, 0.02950178, 0.02866259, 0.0312476, 0.00347792,buy
2016-02-22,none,none,a30,a135,none,none,none,a90,none,a180,none,a180,a150,none,none,none,none,a135,none,a30,a135,none, 0.02801339, 0.02801339, 0.02531843, 0.0265100, 0.00141611,buy
2016-02-23,none,none,a30,none,none,none,a0,none,a150,a180,none,a180,a150,none,none,none,none,a135,none,a30,a135,none, 0.01347597, 0.01347597, 0.02710294, 0.0262406, 0.00101494,buy
2016-02-24,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,a0,none,none,none,a30,a135,none,-0.00628536,-0.00628536,-0.00262179,-0.0050940,-0.00509404,sell
2016-02-25,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a0,none,none,none,a30,a135,none,-0.00544725,-0.00544725, 0.00525201, 0.0050835, 0.00508351,buy
2016-02-26,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,a30,none,none, 0.00618328, 0.00704974, 0.00618328, 0.0062419, 0.00524621,buy
2016-02-27,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00071482, 0.00116729, 0.00116729, 0.0015405, 0.00123170,buy
2016-02-28,a150,none,none,a150,none,none,a60,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,-0.00101984, 0.00095844, 0.00095844, 0.0009546, 0.00095464,sell
2016-02-29,a150,none,none,a150,none,none,a60,a0,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00138368, 0.00166127, 0.00110208, 0.0016613, 0.00166127,buy
2016-03-01,none,none,none,a150,none,none,none,a0,none,a90,none,a90,none,none,none,a0,none,a150,none,none,none,none, 0.01643079, 0.00765839, 0.01092749, 0.0144563, 0.01150343,buy
2016-03-02,none,a90,none,a150,none,none,a90,none,a60,a90,a90,a90,a60,none,none,a0,none,a150,none,none,none,none, 0.01753712, 0.00989557, 0.01753712, 0.0097466, 0.01753712,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,a150,none,none,a150,none,-0.00219385,-0.00385861,-0.00219163,-0.0021916,-0.00133712,sell
2016-03-04,none,a90,none,none,none,none,a120,none,none,a60,a120,a60,none,a180,none,none,none,a150,none,none,a150,none,-0.00142320,-0.00011694,-0.00137154,-0.0017528,-0.00175277,sell
2016-03-05,none,a90,none,none,none,none,a120,a60,none,none,a120,none,none,a180,none,none,none,a150,none,none,a150,none,-0.00644543,-0.00290294,-0.00511684,-0.0029029,-0.00290294,sell
2016-03-06,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.01261840,-0.01137245,-0.01264680,-0.0049661,-0.01357302,sell
2016-03-07,none,a90,none,none,none,none,a150,a90,a0,none,a150,none,a0,a180,none,none,none,none,none,none,a150,none,-0.00294667,-0.00306296,-0.00294667,-0.0035882,-0.00269312,sell
2016-03-08,none,none,a0,none,none,none,a180,a90,a0,a0,none,a0,none,a180,none,none,a180,none,none,none,a150,none,-0.00448412,-0.00448412,-0.00697591,-0.0090702,-0.00819042,sell
2016-03-09,none,none,a0,none,none,none,a180,a120,none,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,-0.00144131,-0.00315160,-0.00382158,-0.0050535,-0.00116875,sell
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.00249778, 0.00078749, 0.00011751,-0.0021348,-0.00116875,sell
2016-03-11,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a60,a180,none,none,a180,none,a90,none,none,none, 0.00773982, 0.00002333,-0.00025475, 0.0044251, 0.00470314,buy
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.00076040,-0.00591459,-0.00588637,-0.0041761,-0.00423018,sell
2016-03-13,a180,none,a0,none,none,none,a120,a180,none,none,a120,a60,a90,none,none,none,a180,none,a90,none,none,none,-0.00143718, 0.00004809, 0.00322904,-0.0014372, 0.00341549,sell
2016-03-14,a180,none,none,none,none,none,a90,a180,a90,a90,none,none,a90,none,none,none,a180,none,a90,none,none,none, 0.00408348, 0.00532268, 0.00624060, 0.0040835, 0.00624060,buy
2016-03-15,a180,none,none,a180,none,none,a90,none,a90,none,a90,a90,none,none,none,none,a180,none,a90,none,none,none, 0.01089760, 0.01067582, 0.00760158, 0.0139155, 0.01067582,buy
2016-03-16,a180,none,none,a180,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.00464419,-0.00149661,-0.00503964,-0.0055200,-0.00297519,sell
2016-03-17,a180,none,none,a180,none,none,a60,none,a120,a120,a60,a120,none,none,none,none,none,none,a90,a0,none,none,-0.01279145, 0.00040174,-0.01100170,-0.0136673,-0.01112245,sell
2016-03-18,none,none,none,a180,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,a90,a0,none,none,-0.00829809,-0.01173181,-0.01186714,-0.0118671,-0.00891319,sell
2016-03-19,none,none,none,a180,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.00843304,-0.01152679,-0.01199056,-0.0150649,-0.00843304,sell
2016-03-20,none,none,none,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.00320697,-0.00320697,-0.00130076,-0.0026527,-0.00265268,sell
2016-03-21,none,none,none,none,a0,none,a0,a90,none,a180,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.00685909,-0.00685909,-0.00698837,-0.0068591,-0.00047894,sell
2016-03-22,none,none,none,none,a0,none,a0,none,none,none,a0,none,a180,none,a120,none,none,a180,none,a0,none,none,-0.00191903, 0.00460246, 0.00366947, 0.0030462, 0.00398429,buy
2016-03-23,none,a120,none,none,a0,none,none,a60,a180,a150,none,a180,none,none,a120,none,none,a180,none,a0,none,none, 0.01894836, 0.01366988, 0.01516146, 0.0186372, 0.01863721,buy
2016-03-24,none,a120,none,none,a0,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a0,none,none, 0.01529151, 0.01176060, 0.01633076, 0.0166713, 0.01634006,buy
2016-03-25,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none, 0.01443972, 0.01091811, 0.01474153, 0.0166713, 0.01667128,buy
2016-03-26,none,a120,a30,none,a0,none,a60,none,a150,a120,none,a150,none,none,a120,none,none,a180,none,none,a180,none, 0.01733496, 0.01290188, 0.01474153, 0.0173083, 0.01730828,buy
2016-03-27,none,none,a30,none,a0,none,a60,none,none,none,a60,none,a120,none,a120,a30,none,a180,none,none,a180,none, 0.01257653, 0.01172997, 0.01112813, 0.0109257, 0.00999173,buy
2016-03-28,a150,none,a30,none,none,none,none,a0,none,a90,none,a120,none,none,a120,a30,none,a180,none,none,a180,none, 0.01123389, 0.01125925, 0.01156288, 0.0136441, 0.01156288,buy
2016-03-29,a150,none,none,none,none,none,a90,a0,a120,a90,a90,a120,a90,none,a120,a30,none,none,none,none,a180,none, 0.01168055, 0.00510401, 0.01202832, 0.0161547, 0.01168055,buy
2016-03-30,a150,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a120,a30,none,none,none,none,a180,none, 0.01545481, 0.00605062, 0.01545481, 0.0145011, 0.01428944,buy
2016-03-31,a150,a135,none,a150,none,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,a180,none,-0.00147412,-0.00973539,-0.00431774,-0.0008748,-0.00087477,sell
2016-04-01,none,a135,none,a150,none,none,a120,none,a90,none,a120,none,a60,a150,none,a30,none,none,none,none,a180,none,-0.00398697,-0.00427617,-0.00427617,-0.0037537,-0.00375373,sell
2016-04-02,none,a135,a45,a150,none,a30,none,a60,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,-0.00473027,-0.00523125,-0.00552639,-0.0056305,-0.00467806,sell
2016-04-03,none,a135,a45,none,none,a30,a150,none,a60,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,-0.01091039,-0.01091039,-0.00669869,-0.0078201,-0.00804508,sell
2016-04-04,a135,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00068131, 0.00331286,-0.00013555, 0.0061508, 0.00025656,buy
2016-04-05,a135,none,a45,none,none,a30,a180,a90,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00651773, 0.00135248,-0.00637897, 0.0001174,-0.00651773,sell
2016-04-06,a135,none,none,none,none,a30,none,a120,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.00731335, 0.00220318, 0.00230176, 0.0084687, 0.00731335,buy
2016-04-07,a135,none,none,a135,none,a30,a150,a120,none,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none, 0.00390030,-0.00123397,-0.00123397, 0.0088885, 0.00256432,sell
2016-04-08,none,none,none,a135,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00492909, 0.00266952, 0.00089175, 0.0108735, 0.00089175,buy
2016-04-09,none,a150,none,a135,none,a30,a120,a150,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.00761370, 0.00250686, 0.00250686, 0.0076774, 0.00224962,buy
2016-04-10,none,a150,a60,a135,none,a30,none,a180,none,a90,none,none,a60,none,a135,none,a150,none,a120,none,none,none, 0.00337863, 0.00470128, 0.00300580, 0.0011522, 0.00300580,buy
2016-04-11,none,a150,a60,none,none,a30,a90,a180,none,a90,a90,a60,none,none,a135,none,a150,none,a120,none,none,none, 0.00304871, 0.00517201, 0.00299228, 0.0005006, 0.00299228,buy
2016-04-12,a120,a150,a60,none,none,a30,none,a150,none,a120,none,a60,a90,none,a135,a45,a150,none,a120,a30,none,none, 0.00782573, 0.00782573, 0.00484419, 0.0146662, 0.00782573,buy
2016-04-13,a120,none,a60,none,none,a30,a60,a150,a60,a120,a60,a90,a90,none,a135,a45,none,none,a120,a30,none,none, 0.01529909, 0.01529909, 0.00897795, 0.0155041, 0.01529909,buy
2016-04-14,a120,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a135,a45,none,a150,a120,a30,none,none, 0.01365589, 0.01328813, 0.01003564, 0.0136559, 0.01328813,buy
2016-04-15,a120,none,none,none,none,none,none,a120,a90,a150,none,none,a120,a135,a135,a45,none,a150,a120,a30,none,none, 0.01009877, 0.00952012, 0.00868316, 0.0100988, 0.00952012,buy
2016-04-16,a120,none,none,a120,none,none,none,none,a90,none,none,a120,none,a135,a135,a45,none,a150,none,a30,none,none, 0.00881749, 0.00779078, 0.00860150, 0.0086015, 0.00661601,buy
2016-04-17,none,none,none,a120,none,a30,a0,a90,none,a180,none,a120,none,a135,none,a45,none,a150,none,a30,none,none, 0.00841061, 0.00306143, 0.00808468, 0.0084106, 0.00174839,buy
2016-04-18,none,none,none,a120,none,a30,a0,none,a120,a180,a0,none,a150,a135,none,a45,none,a150,none,none,none,none, 0.00717659, 0.00036263, 0.00717659, 0.0071766, 0.00028740,buy
2016-04-19,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,a150,none,none,a150,none, 0.00137340, 0.00046894, 0.00102751, 0.0013734, 0.00102751,buy
2016-04-20,none,none,none,a120,none,a30,none,a60,none,a150,none,none,a180,a135,none,none,none,none,none,none,a150,none, 0.00003626, 0.00033015, 0.00033015, 0.0000363, 0.00033015,sell
2016-04-21,none,none,none,a120,none,a30,none,none,a150,none,none,a180,a180,a135,none,none,a135,none,none,none,a150,none, 0.00074355, 0.00150213, 0.00150213, 0.0007435, 0.00150213,buy
2016-04-22,none,none,none,a120,none,a30,a60,none,none,a120,none,a180,none,none,none,none,a135,none,a135,none,a150,none,-0.01069168,-0.00911482,-0.00991984,-0.0091223,-0.01002944,sell
2016-04-23,none,none,none,a120,none,a30,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,a135,none,a150,none,-0.00466707,-0.00432882,-0.01069168,-0.0046671,-0.00466707,sell
2016-04-24,none,none,none,a120,none,a30,none,a0,a180,none,none,a150,a150,none,none,none,a135,none,a135,a45,none,none,-0.00988773,-0.01077181,-0.01003505,-0.0098877,-0.01003529,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,none,a90,a90,a150,none,none,a150,none,a135,none,a135,a45,none,none,-0.00212455,-0.00567745,-0.00505174,-0.0022857,-0.00228567,sell
2016-04-26,none,none,none,none,none,a30,none,none,a150,none,a90,none,a120,none,a150,none,a135,a135,a135,a45,none,none,-0.00514313,-0.00487249,-0.01125476,-0.0051431,-0.00511866,sell
2016-04-27,none,none,none,none,none,a30,a120,none,none,a60,none,a120,none,none,a150,none,a135,a135,a135,a45,none,none,-0.01168848,-0.01138177,-0.01188642,-0.0117130,-0.01168848,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,a150,a60,none,a135,none,a45,none,none, 0.00119458, 0.00201897, 0.00375123, 0.0011097,-0.00243321,buy
2016-04-29,none,none,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,a60,none,a135,none,a45,none,none, 0.00119458, 0.00188470,-0.00026601,-0.0016715,-0.00207650,buy
2016-04-30,none,none,none,none,none,none,a150,a60,a90,none,a150,a90,none,a120,a150,a60,none,a135,none,none,none,none, 0.00157281, 0.00188470,-0.00023772,-0.0004497,-0.00054824,buy
2016-05-01,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,a60,none,a135,none,none,a135,none, 0.01345692, 0.01345692, 0.00954697, 0.0141969, 0.01018316,buy
2016-05-02,none,none,none,none,none,none,a180,a90,none,a0,a180,a60,none,a120,none,a60,none,none,none,none,a135,none, 0.01227957, 0.01227957, 0.00775100, 0.0144294, 0.01245451,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a60,none,none,a150,none,a135,none,-0.00148535,-0.00148535,-0.00481741, 0.0003983, 0.00272627,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a120,none,a60,none,none,a150,none,a135,none,-0.00578070,-0.00578070,-0.00472711,-0.0049024, 0.00172088,sell
2016-05-05,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a150,none,a135,none,-0.00354237,-0.00367006,-0.00372425,-0.0042979,-0.00056623,sell
2016-05-06,none,none,none,a120,none,none,a120,a150,a0,a60,a120,a0,a0,a120,none,none,a120,none,a150,none,none,none, 0.00201131, 0.00036987, 0.00004579, 0.0134892, 0.00013965,sell
2016-05-07,none,none,none,a120,a0,none,none,a180,a0,none,a120,a0,none,none,none,none,a120,none,a150,a60,none,none, 0.02562417, 0.01044629, 0.02449329, 0.0299285, 0.00889139,buy
2016-05-08,none,none,none,a120,a0,none,a90,a180,none,a90,a90,none,none,none,none,none,a120,a120,none,a60,none,none, 0.01776434, 0.01776434, 0.01776434, 0.0192084, 0.01474104,buy
2016-05-09,none,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none,none,none,a120,a120,none,a60,none,none, 0.01927459, 0.01900353, 0.01899163, 0.0210761, 0.01971682,buy
2016-05-10,none,none,none,a120,a0,none,a60,a150,a60,a120,a60,none,a60,none,none,none,a120,a120,none,a60,none,none, 0.02448346, 0.02448346, 0.02448346, 0.0224875, 0.02703112,buy
2016-05-11,none,none,none,a120,a0,a0,none,none,a60,none,a60,a60,none,none,none,none,a120,a120,none,a60,none,none, 0.01779430, 0.01814463, 0.01752285, 0.0190652, 0.02201078,buy
2016-05-12,none,none,none,a120,a0,a0,none,a120,none,a150,none,none,a90,none,none,none,none,a120,none,a60,a120,none, 0.00074453, 0.00682434,-0.00137819,-0.0035841, 0.00421573,buy
2016-05-13,none,none,none,a120,none,a0,none,none,a90,a150,none,a90,a90,none,none,none,none,a120,none,none,a120,none,-0.00249106,-0.00106749,-0.00249106,-0.0024911,-0.00106749,sell
2016-05-14,none,none,none,a120,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none, 0.01066328, 0.01066328, 0.00215015, 0.0026369, 0.00189134,buy
2016-05-15,a120,none,none,a120,none,a0,a0,none,a120,a180,a0,none,a120,none,none,none,none,none,none,none,a120,none, 0.01072124, 0.00133979, 0.00133979, 0.0013398, 0.00935041,buy
2016-05-16,a120,none,none,a120,none,a0,none,a60,none,none,a0,a120,a120,none,none,none,none,none,none,none,a120,none,-0.00184954,-0.00301601,-0.00493797,-0.0036789,-0.00268197,sell
2016-05-17,a120,none,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00564109,-0.00654529,-0.00665990,-0.0058081,-0.00603928,sell
2016-05-18,a120,none,a60,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00764923,-0.00665778,-0.00563879,-0.0076492,-0.00764923,sell
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00675321, 0.00382856, 0.00284588, 0.0028459,-0.00023715,buy
2016-05-20,a120,none,a60,none,none,none,a60,none,a180,a120,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00311052, 0.00836716, 0.00799644, 0.0079964, 0.00353875,buy
2016-05-21,a120,none,a60,none,none,none,none,a0,none,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.00675321, 0.00457086, 0.00284588, 0.0028459,-0.00023715,buy
2016-05-22,a120,none,a60,none,none,none,a90,a0,a150,a90,none,a180,none,none,a180,none,none,none,a180,none,none,none, 0.00149636, 0.00023271,-0.00014953,-0.0001495, 0.00713637,sell
2016-05-23,a120,none,a60,none,none,none,a90,none,a150,a90,a90,none,a150,none,a180,none,none,none,a180,none,none,a0, 0.00149636, 0.00023271, 0.00057844,-0.0001495, 0.00713637,sell
2016-05-24,a120,none,a60,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,a180,none,none,a0, 0.00295316, 0.00321655, 0.00283431, 0.0028343, 0.00713637,buy
2016-05-25,a120,none,a60,none,none,none,a120,none,a120,a60,a120,none,none,none,a180,none,none,none,a180,none,none,a0, 0.00295316, 0.00574134, 0.00608707, 0.0053591, 0.00713637,buy
2016-05-26,a120,none,a60,a120,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,a0, 0.00511798, 0.00535732, 0.00255189, 0.0034251, 0.00526512,buy
2016-05-27,a120,none,none,a120,none,none,a150,none,a90,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a0, 0.00269028, 0.00269028, 0.00197506, 0.0026903, 0.00269028,buy
2016-05-28,a120,none,none,a120,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00529564, 0.00452477, 0.00673497, 0.0048856, 0.00488564,buy
2016-05-29,a120,none,none,a120,none,none,a180,a90,a60,a0,a180,a90,a90,none,none,a90,none,none,none,none,none,a0, 0.00433141,-0.02280027,-0.00043347,-0.0247256,-0.02295964,sell
2016-05-30,a120,none,none,a120,none,none,a180,a120,a60,a0,a180,none,none,none,none,a90,none,none,none,none,none,a0, 0.01188937, 0.00259070, 0.00977977, 0.0025907,-0.00273360,buy
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,none,a60,a60,none,none,a90,none,none,none,a90,none,a0, 0.00325989, 0.00073448, 0.00073448, 0.0031408, 0.00293082,buy
2016-06-01,none,none,none,a120,none,none,a150,a150,none,none,a150,a60,none,a90,none,a90,none,none,none,a90,none,a0, 0.00397726, 0.00180281, 0.00180281, 0.0014933, 0.00397726,buy
2016-06-02,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,a90,none,a90,none,a90,none,a90,none,a0, 0.00293367, 0.00259175, 0.00259175, 0.0029337, 0.00222860,buy
2016-06-03,none,none,none,a120,none,none,a120,a180,a0,a60,a120,none,none,a90,none,a90,none,a90,none,a90,none,a0, 0.00183814, 0.00042377, 0.00042377, 0.0025101, 0.00183814,buy
2016-06-04,none,none,none,a120,none,none,a90,a180,none,a90,none,a0,a0,a90,none,a90,a90,a90,none,a90,none,a0, 0.00005138, 0.00006944, 0.00006944, 0.0000514, 0.00005138,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a90,a0,a0,a90,none,a90,a90,a90,none,a90,a90,a0,-0.00413766,-0.00215507,-0.00215507,-0.0041377,-0.00172113,sell
2016-06-06,none,a180,none,none,none,none,a60,a150,none,a120,none,none,none,a90,none,none,a90,a90,none,none,a90,a0, 0.00188371, 0.00188371, 0.00155812, 0.0018837, 0.00188371,buy
2016-06-07,none,a180,none,none,none,none,a60,a120,a60,a120,a60,none,none,a90,none,none,a90,a90,none,none,a90,a0,-0.00005116,-0.00005116,-0.00037675,-0.0000512,-0.00005116,sell
