Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0293688, 0.009220, 0.0157752, 0.005356,-0.004392,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.0236888, 0.013616, 0.0239659, 0.018088, 0.012271,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0279161, 0.022815, 0.0279161, 0.029019, 0.022815,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0077474, 0.006780, 0.0087216, 0.006513, 0.006839,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0098085, 0.006472, 0.0105998, 0.005087, 0.011529,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0086541, 0.000929, 0.0084536, 0.008861, 0.008654,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0134417, 0.008751,-0.0052796,-0.017756,-0.015436,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0053724, 0.007300, 0.0053724,-0.023791,-0.029691,sell
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0053724, 0.007300, 0.0053724,-0.023791,-0.029691,sell
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0037054, 0.012596, 0.0050424,-0.025009,-0.004851,buy
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0081557, 0.006730, 0.0081557, 0.001481, 0.009097,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.0079224, 0.001851,-0.0122308,-0.007188,-0.007922,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0, 0.0074564, 0.011784, 0.0045922, 0.017898, 0.020212,buy
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.0045530, 0.017114, 0.0054977, 0.006635, 0.014921,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.0078163, 0.015264, 0.0031361, 0.013789, 0.020572,buy
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0045833, 0.005736,-0.0170035, 0.005660, 0.022511,buy
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0221680,-0.000665, 0.0045921, 0.007344, 0.013086,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0221680,-0.000665, 0.0045921, 0.007344, 0.013086,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0221680,-0.000665, 0.0045921, 0.007344, 0.013086,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0213022,-0.000183, 0.0071885, 0.012623, 0.010591,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0294469, 0.004877, 0.0054579, 0.000235, 0.004877,buy
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0294469, 0.004877, 0.0054579, 0.000235, 0.004877,buy
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0369621, 0.026332, 0.0302996, 0.026121, 0.029497,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0413972, 0.029348, 0.0230501, 0.035886, 0.028722,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0413972, 0.029348, 0.0230501, 0.035886, 0.028722,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0378888, 0.039675, 0.0299701, 0.036945, 0.040542,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.0138331, 0.017624, 0.0072789, 0.015054, 0.027327,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0005717,-0.000250,-0.0008371, 0.007128,-0.005295,sell
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0005717,-0.000250,-0.0008371, 0.007128,-0.005295,sell
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0005717,-0.000250,-0.0008371, 0.007128,-0.005295,sell
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0212462,-0.024899,-0.0217519,-0.018167,-0.020506,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0205339,-0.027245,-0.0205339,-0.018543,-0.020506,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.0206910,-0.022736,-0.0206910,-0.017451,-0.021351,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0032720,-0.011101, 0.0031118,-0.001913, 0.001125,sell
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0023402,-0.013645, 0.0040557,-0.000563,-0.008109,buy
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0023402,-0.013645, 0.0040557,-0.000563,-0.008109,buy
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0097763,-0.012561, 0.0080608, 0.005840,-0.000378,buy
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0023652,-0.014267,-0.0039319,-0.004069, 0.006533,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0031404,-0.010036, 0.0017368,-0.002810, 0.016196,sell
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0031404,-0.010036, 0.0017368,-0.002810, 0.016196,sell
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075115,-0.008112,-0.0091009,-0.011150,-0.017795,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075115,-0.008112,-0.0091009,-0.011150,-0.017795,sell
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0023548,-0.030951,-0.0305958,-0.023138,-0.031546,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0351435,-0.048141,-0.0464851,-0.031465,-0.047333,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0397536,-0.038318,-0.0387045,-0.023286,-0.038318,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0164438,-0.016925,-0.0074402,-0.022903,-0.017089,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0164438,-0.016925,-0.0074402,-0.022903,-0.017089,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0184784,-0.023738,-0.0088040,-0.025274,-0.010099,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077854,-0.012622,-0.0062406,-0.017388,-0.006241,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004265, 0.000038, 0.0000377,-0.015338, 0.000038,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0069978,-0.025114,-0.0250878,-0.025636,-0.025088,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0037238,-0.007430,-0.0074676,-0.008284,-0.025329,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0131743,-0.012828,-0.0154945, 0.009434, 0.007865,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0043543,-0.002234, 0.0035666, 0.003822,-0.002416,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0037574,-0.004370,-0.0049969,-0.005726,-0.018471,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0037574,-0.004370,-0.0049969,-0.005726,-0.018471,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0037574,-0.004370,-0.0049969,-0.005726,-0.018471,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0075358,-0.017978,-0.0166463,-0.015849,-0.020569,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0036913, 0.004120,-0.0022893,-0.000548, 0.005933,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0165928, 0.036188, 0.0205043, 0.018323, 0.024556,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0165928, 0.036188, 0.0205043, 0.018323, 0.024556,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0250380, 0.031867, 0.0276350, 0.027099, 0.027635,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127995,-0.009650,-0.0127995,-0.010087,-0.011366,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0310454,-0.006098, 0.0149657,-0.000973, 0.001223,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0160276, 0.004643, 0.0149657, 0.024735, 0.010474,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0160276, 0.004643, 0.0149657, 0.024735, 0.010474,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0287636, 0.010066, 0.0287640, 0.031421, 0.027885,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0346948, 0.034679, 0.0434329, 0.040594, 0.039031,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0354333, 0.038320, 0.0380373, 0.038035, 0.033695,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0090937, 0.027511,-0.0066320,-0.004311,-0.002343,sell
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0093733, 0.005238, 0.0125023, 0.009698, 0.010552,buy
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0046680, 0.000424,-0.0035865,-0.005553,-0.000285,sell
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0179013,-0.003619,-0.0036803,-0.004727, 0.003846,sell
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0179013,-0.003619,-0.0036803,-0.004727, 0.003846,sell
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0278444,-0.005375,-0.0216894,-0.020695,-0.002811,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0288598,-0.020131,-0.0284802,-0.025107, 0.010552,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0124423,-0.016524,-0.0165240,-0.013921,-0.004726,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0010008,-0.000246, 0.0008381, 0.004247, 0.010469,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0189747, 0.020418, 0.0250978, 0.024101, 0.042141,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0475879, 0.048601, 0.0550587, 0.049483, 0.049977,buy
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0444251, 0.048601, 0.0503390, 0.048750, 0.046207,buy
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0444251, 0.048601, 0.0503390, 0.048750, 0.046207,buy
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0423886, 0.044518, 0.0498471, 0.047442, 0.048909,buy
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0163969, 0.014326, 0.0163969, 0.015972, 0.020899,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0127149,-0.017434,-0.0166865,-0.018958,-0.039099,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0169392,-0.020886,-0.0216668,-0.022208,-0.021667,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0577255,-0.040638,-0.0505817,-0.050184,-0.048398,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0129279,-0.015533,-0.0176763,-0.021106,-0.021479,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0129279,-0.015533,-0.0176763,-0.021106,-0.021479,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0182600,-0.012761,-0.0174252,-0.029074,-0.023528,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0194664,-0.016196,-0.0135656,-0.031670,-0.026963,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0060659,-0.009244,-0.0133097,-0.026837,-0.019831,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0060659,-0.009244,-0.0133097,-0.026837,-0.019831,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0326376,-0.031142,-0.0323601,-0.039766,-0.019831,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0146040,-0.014604,-0.0130028,-0.013861,-0.014988,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0146040,-0.014604,-0.0130028,-0.013861,-0.014988,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0581040,-0.038920,-0.0569416,-0.052845,-0.056133,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0581040,-0.038920,-0.0569416,-0.052845,-0.056133,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0581040,-0.038920,-0.0569416,-0.052845,-0.056133,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0060656, 0.007227, 0.0037120,-0.001252, 0.003712,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0137840, 0.013359, 0.0168527, 0.010320, 0.012975,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0065495,-0.003243,-0.0010143,-0.012868,-0.011622,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0065495,-0.003243,-0.0010143,-0.012868,-0.011622,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0406799,-0.029430,-0.0272741,-0.036004,-0.044330,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0420009,-0.036408,-0.0431574,-0.045325,-0.044915,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0447215,-0.043863,-0.0473115,-0.045475,-0.046012,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0372860,-0.034467,-0.0425017,-0.050111,-0.044932,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0379040,-0.037904,-0.0400209,-0.049683,-0.040021,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0443783,-0.044339,-0.0443783,-0.036405,-0.037399,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0482820,-0.046744,-0.0482820,-0.043614,-0.041841,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0476776,-0.047678,-0.0476776,-0.046388,-0.041467,sell
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0314880,-0.031488,-0.0314880,-0.029293,-0.019037,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0017849, 0.002804, 0.0028039, 0.000648,-0.001785,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0033783, 0.003294, 0.0032937,-0.000536,-0.003378,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0111699,-0.004364, 0.0008301,-0.005614,-0.003940,sell
2018-04-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0309020,-0.029331,-0.0119452,-0.026868,-0.030902,sell
2018-04-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0309020,-0.029331,-0.0119452,-0.026868,-0.030902,sell
2018-04-07,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0104901,-0.018304,-0.0094633,-0.020438,-0.018304,sell
2018-04-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0017476, 0.001748, 0.0044652,-0.014462, 0.001748,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0014948, 0.001495, 0.0014948,-0.004931, 0.003243,sell
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.0180262,-0.011075,-0.0189633,-0.003236,-0.011075,sell
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0192942, 0.014132,-0.0181428, 0.011263,-0.004425,sell
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0192942, 0.014132,-0.0181428, 0.011263,-0.004425,sell
2018-04-13,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0104141, 0.005803,-0.0104141,-0.001828, 0.005803,sell
2018-04-14,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.0037352, 0.029361, 0.0246454, 0.020140, 0.024830,buy
2018-04-15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.0037352, 0.029361, 0.0246454, 0.020140, 0.024830,buy
2018-04-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1, 0.0019459, 0.018781, 0.0166087, 0.021890, 0.016705,buy
2018-04-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.0002216, 0.014624, 0.0091026, 0.006660, 0.009416,buy
2018-04-18,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.0046315, 0.016969, 0.0162731, 0.015345, 0.019913,buy
2018-04-19,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0030139, 0.029962, 0.0218149, 0.018402, 0.030671,buy
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0024387, 0.027303, 0.0206656, 0.017685, 0.032648,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015871, 0.006809, 0.0063416, 0.001473, 0.009156,buy
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015871, 0.006809, 0.0063416, 0.001473, 0.009156,buy
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064511,-0.001788, 0.0015317,-0.002098, 0.000047,sell
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0144109, 0.012086, 0.0130462, 0.010266, 0.012748,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0072243, 0.006837, 0.0071748, 0.004245, 0.012040,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0015368,-0.014968, 0.0023810, 0.011898, 0.004966,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0015368,-0.014968, 0.0023810, 0.011898, 0.004966,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0090911,-0.003003, 0.0133201, 0.017568, 0.012560,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0086553,-0.001265, 0.0128843, 0.015206, 0.012373,buy
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0074091,-0.006108, 0.0086726, 0.010853, 0.001773,buy
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0000962,-0.007230,-0.0016359, 0.004738,-0.000554,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0046194,-0.014135,-0.0046194, 0.009929,-0.009155,sell
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.0045399,-0.005898, 0.0049446, 0.009095, 0.002597,buy
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0153753, 0.013573, 0.0144486, 0.007718, 0.014200,buy
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0153753, 0.013573, 0.0144486, 0.007718, 0.014200,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0117494, 0.000584,-0.0013161,-0.002067,-0.000546,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0057794, 0.000618,-0.0083023,-0.004408,-0.000581,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.0235359,-0.031424,-0.0196076,-0.022952,-0.031699,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0200445,-0.030517,-0.0216523,-0.029980,-0.032683,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0206910,-0.031418,-0.0259365,-0.036634,-0.038703,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0006237,-0.013965,-0.0201567,-0.025260,-0.030394,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0042424,-0.009880,-0.0168276,-0.021701,-0.015074,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024081, 0.004086, 0.0023006,-0.007868, 0.000245,buy
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0042397, 0.000954, 0.0079928,-0.001675, 0.015297,buy
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0143580, 0.000834,-0.0117197,-0.005284,-0.007867,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0350086,-0.021129,-0.0287442,-0.023294,-0.036292,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0338634,-0.026671,-0.0204632,-0.031143,-0.033273,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0243592,-0.020416,-0.0154253,-0.026418,-0.025429,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0068766,-0.008054, 0.0093035, 0.005155, 0.005069,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0164186, 0.001636, 0.0096176, 0.014019, 0.017755,buy
2018-05-21,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0114468, 0.009685, 0.0065456, 0.010758, 0.020824,buy
2018-05-22,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0050889,-0.003842,-0.0069158,-0.001991, 0.004847,sell
2018-05-23,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,-0.0470451,-0.047045,-0.0372845,-0.043110,-0.044667,sell
2018-05-24,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.0502166,-0.050217,-0.0414055,-0.046553,-0.048328,sell
2018-05-25,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2,-0.0501709,-0.050334,-0.0470465,-0.048809,-0.050769,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0303521,-0.030352,-0.0303521,-0.031330,-0.010559,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0273545,-0.027355,-0.0276647,-0.025702,-0.009953,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0256302,-0.025630,-0.0256302,-0.025042,-0.018273,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.0005570, 0.000032, 0.0005570, 0.001028, 0.000281,buy
2018-05-30,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0045807, 0.004123, 0.0034569, 0.001046, 0.011768,buy
2018-05-31,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0096558, 0.013658, 0.0080666, 0.010501, 0.006900,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0096558, 0.010942, 0.0053504, 0.008278, 0.004184,buy
