Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,0,2,1,0,0,1,2,0,2,3,4,7,0,4,4, 0.0170352,-0.018150,-0.0159916, 0.02461044, 0.0246104,buy
2017-07-18,0,1,0,1,0,1,2,1,0,4,4,4,4,3,0,-0.0343991,-0.036409,-0.0309144,-0.03121792,-0.0281520,sell
2017-07-19,0,1,0,0,0,0,2,3,1,4,8,4,8,0,0,-0.0123814,-0.018842,-0.0170184,-0.01974884,-0.0165493,sell
2017-07-20,1,1,0,0,1,0,3,0,0,0,8,6,4,0,0, 0.0171183, 0.013893, 0.0153287, 0.01724630, 0.0128011,buy
2017-07-21,0,1,0,0,2,2,1,1,1,0,7,8,3,0,4, 0.0162133, 0.026124, 0.0167874, 0.02685813, 0.0190040,buy
2017-07-22,0,0,0,2,1,1,1,0,0,0,0,2,0,3,4, 0.0221503, 0.016828, 0.0251599, 0.01018182, 0.0221503,buy
2017-07-23,2,1,1,2,1,1,1,0,0,4,0,5,0,4,3, 0.0515695, 0.058860, 0.0291789, 0.02140976, 0.0299155,buy
2017-07-24,0,1,2,1,1,0,0,1,0,3,0,9,0,4,0, 0.0438926, 0.021956, 0.0409435, 0.03911259, 0.0520317,buy
2017-07-25,2,1,0,2,1,2,0,1,0,0,3,6,3,4,0,-0.0422596,-0.034684,-0.0368356,-0.03749856,-0.0419590,sell
2017-07-26,1,0,0,1,1,0,2,0,1,0,4,2,4,0,0, 0.0439346, 0.033241, 0.0399981, 0.03133658, 0.0398039,buy
2017-07-27,1,0,0,1,2,3,2,2,3,2,11,2,11,0,3, 0.0140096,-0.014252, 0.0061316, 0.01313377, 0.0119032,buy
2017-07-28,1,0,0,0,0,3,0,2,1,0,7,0,7,0,3,-0.0045714,-0.028337,-0.0257767,-0.03053993,-0.0270613,sell
2017-07-29,1,1,0,1,0,2,1,1,1,0,3,4,3,4,4,-0.0282157,-0.029710,-0.0392266,-0.03490708,-0.0325098,sell
2017-07-30,1,1,2,1,0,2,1,1,3,3,3,4,3,7,4,-0.0111777, 0.002453,-0.0150097, 0.00245306,-0.0111777,sell
2017-07-31,1,0,2,0,0,3,0,0,1,3,3,3,3,3,0,-0.0152435,-0.009496,-0.0094962, 0.00419890,-0.0000381,sell
2017-08-01,1,2,0,1,0,3,0,0,2,4,7,3,3,0,0, 0.0071060, 0.018147, 0.0003789, 0.00191198, 0.0035627,buy
2017-08-02,1,2,0,0,0,1,0,0,1,0,7,0,4,0,0, 0.0238563,-0.006304, 0.0162471, 0.00136750, 0.0151846,buy
2017-08-03,2,0,2,0,0,1,0,0,1,0,6,0,3,0,0, 0.0208581, 0.017188, 0.0177006, 0.01286180, 0.0165734,buy
2017-08-04,1,1,1,2,1,1,0,0,1,0,3,0,3,2,4, 0.0188334, 0.018634, 0.0509021, 0.04406033, 0.0062455,buy
2017-08-05,1,0,1,2,0,2,0,1,0,0,3,3,0,0,7, 0.0060828, 0.032602, 0.0245673, 0.00306880, 0.0300522,buy
2017-08-06,1,0,1,1,0,2,1,3,0,4,3,7,0,4,7, 0.0147903, 0.009765, 0.0128936, 0.00976468, 0.0097647,buy
2017-08-07,1,0,0,2,2,1,2,2,0,4,5,4,2,4,4, 0.0117111, 0.028565, 0.0291598, 0.03069455, 0.0284718,buy
2017-08-08,1,0,1,0,1,3,0,3,0,3,6,4,2,7,4, 0.0000545, 0.006947,-0.0011151, 0.00658518, 0.0098697,buy
2017-08-09,1,1,0,1,1,3,0,2,0,3,6,0,0,8,6,-0.0029702, 0.006683,-0.0163856,-0.00423757, 0.0010225,sell
2017-08-10,2,0,1,2,1,2,0,2,1,0,9,0,0,4,6, 0.0412811, 0.045961, 0.0110616, 0.04896529, 0.0486609,buy
2017-08-11,2,0,2,1,0,2,0,2,0,0,9,0,3,4,4, 0.0255525, 0.018224,-0.0247177, 0.01914971, 0.0243477,buy
2017-08-12,1,3,0,1,0,2,0,2,1,0,10,4,4,4,4, 0.0121906, 0.025193, 0.0369189, 0.03106226, 0.0215685,buy
2017-08-13,1,1,2,0,0,2,0,2,0,3,3,7,0,4,7, 0.0028047,-0.013676,-0.0039126,-0.01814493,-0.0175466,sell
2017-08-14,1,1,1,1,0,1,1,2,2,4,3,3,0,4,8,-0.0210434,-0.021284,-0.0265309,-0.02001046,-0.0165636,sell
2017-08-15,1,0,0,1,0,1,1,1,1,4,3,0,0,4,0,-0.0231962,-0.021745,-0.0122243,-0.02066960, 0.0191171,sell
2017-08-16,1,0,0,1,1,2,1,1,1,0,7,2,0,7,0, 0.0104469, 0.018732, 0.0191630, 0.01224397, 0.0124804,buy
2017-08-17,1,0,0,1,1,2,1,2,1,0,11,2,4,3,0, 0.0065307, 0.008262, 0.0122083, 0.00382517, 0.0062061,buy
2017-08-18,1,0,0,2,0,2,2,1,0,0,10,0,4,0,4,-0.0400268,-0.032830,-0.0393444,-0.04952455,-0.0195547,sell
2017-08-19,1,1,0,2,0,3,2,0,0,4,6,0,3,4,4,-0.0540632,-0.021707,-0.0564585,-0.05865371,-0.0464251,sell
2017-08-20,1,0,2,1,0,1,1,0,0,3,0,3,0,4,3,-0.0242449,-0.016194,-0.0173598, 0.00053021,-0.0159330,sell
2017-08-21,2,2,0,2,0,2,1,0,0,4,0,4,0,7,3, 0.0024970, 0.011386,-0.0149229,-0.00816291,-0.0183160,sell
2017-08-22,2,1,0,0,0,0,2,0,0,4,0,0,0,8,0,-0.0220014,-0.015047,-0.0220014,-0.01546829,-0.0215109,sell
2017-08-23,1,1,0,0,1,2,0,1,1,6,3,0,3,4,0, 0.0141980, 0.013186, 0.0213351, 0.00225118, 0.0116127,buy
2017-08-24,1,1,0,0,1,1,1,1,0,6,4,0,3,4,0, 0.0071855, 0.017054, 0.0194771, 0.00629817, 0.0142418,buy
2017-08-25,1,1,0,1,0,1,1,2,0,4,4,4,4,0,3, 0.0084258,-0.011350, 0.0050188, 0.01417386, 0.0137803,buy
2017-08-26,1,1,0,1,0,2,3,2,1,4,4,4,7,3,8,-0.0081939, 0.001889,-0.0100853,-0.01008531,-0.0004170,sell
2017-08-27,1,0,1,0,0,3,2,1,0,3,0,7,3,3,8, 0.0253225, 0.015097, 0.0270044, 0.02552849, 0.0230208,buy
2017-08-28,1,2,1,0,0,3,1,1,1,4,0,6,3,7,8, 0.0490965, 0.047127, 0.0530057, 0.04496063, 0.0471274,buy
2017-08-29,1,1,1,0,0,2,1,0,1,0,0,3,3,7,4, 0.0435096, 0.046773, 0.0427947, 0.04714401, 0.0427943,buy
2017-08-30,2,1,2,0,0,1,1,0,2,0,4,3,3,3,4,-0.0042320, 0.022052,-0.0028980, 0.02017481, 0.0009842,buy
2017-08-31,1,2,1,2,0,1,1,0,1,0,4,3,7,0,4, 0.0293034, 0.007532,-0.0318935, 0.00753220, 0.0061815,sell
2017-09-01,1,2,2,2,0,2,1,0,0,0,3,6,7,0,8, 0.0657360, 0.064983, 0.0573304, 0.06498347, 0.0359724,buy
2017-09-02,1,1,3,2,0,2,1,1,0,7,0,6,6,0,8,-0.0043573,-0.011007,-0.0043573,-0.00427585,-0.0041140,sell
2017-09-03,1,0,2,2,1,1,3,0,0,7,0,4,3,2,7,-0.0101527,-0.007839,-0.0078393,-0.00783929, 0.0333696,sell
2017-09-04,1,0,1,3,2,2,2,1,0,10,2,4,3,2,4,-0.0043759,-0.014029,-0.0057277,-0.00696250, 0.0272570,sell
2017-09-05,1,0,1,1,1,2,0,0,0,6,2,0,3,0,0, 0.0094330,-0.005528,-0.0070957,-0.00140160, 0.0032493,sell
2017-09-06,1,0,1,2,2,1,0,0,1,3,0,0,5,0,2, 0.0574435, 0.061409, 0.0673423, 0.06075714, 0.0586494,buy
2017-09-07,2,0,2,2,1,1,0,0,1,3,0,0,3,3,2, 0.0139226, 0.026673, 0.0060537, 0.00996591, 0.0180565,buy
2017-09-08,1,2,1,2,0,1,0,0,0,0,3,4,3,4,0,-0.0199996,-0.017443,-0.0143708,-0.01401592,-0.0179504,sell
2017-09-09,1,2,2,2,0,2,0,0,0,3,4,7,6,0,0,-0.0110181,-0.017949,-0.0091290,-0.01101811,-0.0110181,sell
2017-09-10,1,3,3,1,0,1,1,0,1,4,4,7,10,0,3,-0.0199542,-0.017161,-0.0005465,-0.01629259,-0.0191824,sell
2017-09-11,1,3,0,1,0,1,0,1,2,4,0,4,7,0,4,-0.0058947, 0.003290,-0.0070455,-0.00355295,-0.0055280,sell
2017-09-12,1,1,0,0,0,1,0,0,1,0,0,4,3,0,0, 0.0165471, 0.016070, 0.0021450, 0.02738907, 0.0168275,buy
2017-09-13,1,1,0,0,1,1,0,1,3,0,0,6,3,4,0, 0.0176116,-0.014000,-0.0139998,-0.01399981,-0.0114214,sell
2017-09-14,1,1,0,1,0,1,1,1,0,0,4,4,3,4,0,-0.0173871, 0.015201,-0.0072297, 0.01520090,-0.0218609,buy
2017-09-15,1,2,0,2,0,2,1,2,0,4,4,4,7,3,4,-0.0224881,-0.010086,-0.0111415,-0.00614964, 0.0031811,sell
2017-09-16,1,1,2,1,0,2,2,1,0,7,3,3,7,0,8,-0.0247704,-0.006481,-0.0167291,-0.01249429,-0.0177230,sell
2017-09-17,2,1,1,2,0,3,1,0,0,3,0,4,6,0,7, 0.0643472, 0.077917, 0.0765960, 0.07791725, 0.0572323,buy
2017-09-18,3,0,0,2,0,4,0,0,0,0,0,0,6,0,6, 0.0155778, 0.038023, 0.0380231, 0.04694904, 0.0349661,buy
2017-09-19,3,0,0,1,1,2,0,0,1,2,0,0,3,0,3,-0.0238718,-0.015513,-0.0175973, 0.00530449,-0.0375986,sell
2017-09-20,3,0,0,0,1,4,0,0,1,2,3,0,3,3,3,-0.0289722,-0.031399,-0.0313991, 0.00317926,-0.0319352,sell
2017-09-21,1,0,0,0,0,3,1,1,0,0,3,4,3,4,3,-0.0325953,-0.030732,-0.0368219,-0.03121933,-0.0476659,sell
2017-09-22,0,0,0,1,0,3,1,2,0,0,4,4,3,4,6,-0.0422922,-0.023834,-0.0326654,-0.03716131,-0.0548433,sell
2017-09-23,0,0,1,0,0,2,3,2,1,3,4,4,4,4,10, 0.0364715, 0.030110, 0.0406990, 0.04069902, 0.0419498,buy
2017-09-24,0,1,0,0,0,2,2,0,1,4,0,3,4,0,7,-0.0101738,-0.022056,-0.0143089,-0.03031644,-0.0118610,sell
2017-09-25,0,1,0,0,1,1,0,2,2,6,0,0,4,0,7, 0.0213227, 0.001663, 0.0105786, 0.00715281, 0.0124701,buy
2017-09-26,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0, 0.0016574, 0.015126, 0.0040380, 0.01349468, 0.0226906,buy
2017-09-27,1,0,0,0,1,0,0,0,4,2,0,0,0,0,0, 0.0139562, 0.021474, 0.0132226, 0.02026394, 0.0201729,buy
2017-09-28,0,2,0,0,1,0,0,0,2,2,4,0,0,4,0, 0.0146406, 0.055515, 0.0488396, 0.04692520, 0.0545884,buy
2017-09-29,1,1,1,0,1,1,0,1,0,6,4,3,0,3,0, 0.0093473, 0.003618, 0.0185893, 0.00562650, 0.0073745,buy
2017-09-30,1,2,2,0,1,0,2,1,0,10,3,4,4,3,4,-0.0033720,-0.003174, 0.0002972, 0.00019590,-0.0012457,sell
2017-10-01,2,1,2,2,0,0,2,1,0,4,0,8,7,0,3, 0.0358258, 0.023406, 0.0438082, 0.04337034, 0.0414809,buy
2017-10-02,2,0,2,1,0,1,0,1,0,3,0,4,3,0,3, 0.0191682, 0.023213, 0.0200995, 0.02321255, 0.0232126,buy
2017-10-03,3,0,0,2,2,0,0,0,0,0,2,0,0,2,0,-0.0053516,-0.006045,-0.0117038,-0.03578500,-0.0059690,sell
2017-10-04,4,0,0,0,2,0,0,0,1,0,2,0,0,2,0,-0.0141759,-0.016323,-0.0192249,-0.02082286,-0.0163228,sell
2017-10-05,3,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-0.0133020,-0.020834,-0.0142468,-0.02431153,-0.0279872,sell
2017-10-06,3,1,0,2,1,1,0,0,1,3,0,4,2,0,0,-0.0193372,-0.008929,-0.0232320,-0.00182842,-0.0195841,sell
2017-10-07,3,0,3,2,1,0,1,0,1,6,3,3,0,3,0,-0.0239311, 0.023213,-0.0127200,-0.00343885,-0.0156798,sell
2017-10-08,2,2,2,2,1,0,0,1,1,6,4,0,3,4,3,-0.0153936, 0.017015,-0.0341963,-0.03424283,-0.0136163,sell
2017-10-09,2,1,1,0,1,0,0,0,1,2,0,0,3,0,4,-0.0119973,-0.013977,-0.0119973,-0.01224156,-0.0061065,sell
2017-10-10,2,2,0,0,2,0,0,0,4,2,0,2,4,0,4, 0.0272595, 0.011676, 0.0130498, 0.01167616, 0.0135920,buy
2017-10-11,2,0,0,0,1,1,0,1,4,2,3,4,0,0,0, 0.0123675, 0.016973, 0.0126561, 0.01767783, 0.0190628,buy
2017-10-12,2,1,0,2,1,1,0,3,2,6,7,4,0,4,0,-0.0011460,-0.001146,-0.0001707,-0.01057586, 0.0030523,sell
2017-10-13,1,1,2,1,1,1,1,3,0,9,11,7,0,4,0,-0.0274379,-0.011161,-0.0356974,-0.02989964,-0.0320479,sell
2017-10-14,1,1,2,2,1,2,2,3,0,5,10,11,4,4,4,-0.0164655, 0.009621,-0.0082195,-0.01646546,-0.0185636,sell
2017-10-15,0,1,0,2,0,3,2,2,0,0,6,8,8,3,4,-0.0048460,-0.029634,-0.0185411,-0.00598773,-0.0235629,sell
2017-10-16,0,0,0,1,0,2,1,0,0,0,3,0,4,0,3,-0.0006329,-0.000703, 0.0003528, 0.00320074, 0.0012621,buy
2017-10-17,2,0,0,0,1,1,0,0,1,2,0,0,3,0,0, 0.0030586,-0.000829, 0.0030586, 0.00852780,-0.0271634,buy
2017-10-18,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0548410,-0.021008,-0.0480502,-0.02926012,-0.0630651,sell
2017-10-19,2,0,0,1,0,2,0,1,0,0,3,4,0,3,0,-0.0395303,-0.021200,-0.0270140,-0.02485932,-0.0249524,sell
2017-10-20,1,0,1,0,0,3,3,0,0,3,7,8,0,6,0, 0.0194716, 0.001765, 0.0024608, 0.00431159,-0.0019480,buy
2017-10-21,0,1,2,0,0,3,4,0,0,10,4,11,0,7,3,-0.0204537,-0.042582,-0.0377265,-0.03776395,-0.0157662,sell
2017-10-22,0,1,1,0,0,3,3,1,0,7,4,7,3,7,4, 0.0076300,-0.017563,-0.0124368,-0.00640722,-0.0046202,sell
2017-10-23,0,0,1,0,0,1,2,2,0,3,0,4,4,7,4, 0.0070583,-0.021754, 0.0070583, 0.03337680, 0.0369667,buy
2017-10-24,1,0,1,0,0,1,2,2,2,3,0,4,8,3,4, 0.0114155, 0.047620, 0.0510924, 0.04641875, 0.0352741,buy
2017-10-25,0,0,1,0,0,1,0,1,1,3,0,0,4,3,0,-0.0070558,-0.007249,-0.0051465,-0.00716725,-0.0154969,sell
2017-10-26,0,0,0,0,0,2,1,1,2,4,4,3,0,3,0, 0.0019222, 0.026581, 0.0004340, 0.00093011,-0.0003996,buy
2017-10-27,1,1,0,0,0,2,1,1,1,4,8,3,0,3,0, 0.0032745, 0.010895,-0.0119763,-0.01197633,-0.0119763,sell
2017-10-28,1,2,1,0,0,2,3,0,1,4,11,4,0,7,3,-0.0024540, 0.022532, 0.0197360, 0.02357750, 0.0178892,buy
2017-10-29,1,2,1,0,0,3,1,1,0,3,7,4,0,7,7, 0.0034864, 0.007175, 0.0061133, 0.00099558, 0.0069461,buy
2017-10-30,1,1,2,1,0,2,1,0,0,0,4,0,4,6,6,-0.0049024,-0.011338,-0.0116182,-0.01002857,-0.0084301,sell
2017-10-31,2,1,1,2,0,3,1,1,1,4,4,7,3,3,3, 0.0082255, 0.016406, 0.0085736, 0.00915990, 0.0082255,buy
2017-11-01,2,1,1,2,1,3,1,1,1,4,6,7,3,3,3,-0.0115530, 0.005501,-0.0115530,-0.01155301,-0.0115530,sell
2017-11-02,1,2,0,2,3,4,1,1,0,7,6,11,0,5,5, 0.0108940, 0.013104, 0.0151775, 0.01053050, 0.0130332,buy
2017-11-03,1,2,1,2,3,4,1,1,0,11,0,14,2,5,5, 0.0108340, 0.001079, 0.0147315, 0.00225905, 0.0244328,buy
2017-11-04,1,1,2,4,1,2,1,2,0,12,3,10,2,3,0,-0.0201084,-0.018753,-0.0169290,-0.01606207,-0.0145955,sell
2017-11-05,1,1,2,4,0,1,0,2,0,4,7,4,0,3,3,-0.0167922,-0.016792,-0.0206481,-0.01722618,-0.0167922,sell
2017-11-06,1,2,2,1,1,1,0,0,1,0,4,2,0,6,7,-0.0167983,-0.018084,-0.0162163,-0.01198898,-0.0134444,sell
2017-11-07,0,2,1,0,1,1,0,0,2,0,0,2,3,7,4, 0.0213872, 0.014679, 0.0183334, 0.01498944, 0.0209063,buy
2017-11-08,0,2,0,0,0,1,0,0,1,4,0,0,4,3,0, 0.0299710, 0.024173, 0.0192698, 0.01892126, 0.0170475,buy
2017-11-09,0,1,0,1,0,1,0,0,2,4,0,0,0,3,0, 0.0240961, 0.039089, 0.0341290, 0.03527470, 0.0446540,buy
2017-11-10,0,0,2,0,0,1,0,1,1,3,4,3,0,3,0,-0.0305621,-0.032545,-0.0299660,-0.02201891,-0.0218591,sell
2017-11-11,0,1,0,1,0,0,1,2,1,0,4,4,0,4,4,-0.0526567,-0.047127,-0.0360750,-0.02960639,-0.0475148,sell
2017-11-12,0,0,1,0,0,1,1,1,0,3,3,0,0,4,4,-0.0567004,-0.058509,-0.0501452,-0.05053308,-0.0519474,sell
2017-11-13,0,0,1,0,1,1,3,2,1,5,4,4,4,4,7, 0.0206016, 0.017001, 0.0284785, 0.01099481, 0.0193940,buy
2017-11-14,1,0,1,0,0,2,3,1,0,3,4,4,4,3,7, 0.0416617, 0.039013, 0.0252383, 0.03628573, 0.0383323,buy
2017-11-15,1,0,1,1,0,1,2,2,0,3,4,8,3,0,4, 0.0229657,-0.003022, 0.0283062, 0.02898454, 0.0232628,buy
2017-11-16,1,0,2,1,0,1,2,2,0,6,4,8,3,0,4, 0.0466227, 0.023404, 0.0482306, 0.04797207, 0.0466227,buy
2017-11-17,1,0,2,0,0,1,3,1,0,6,7,8,0,0,4, 0.0483625, 0.034618, 0.0422776, 0.04955916, 0.0495592,buy
2017-11-18,1,1,0,0,0,3,3,1,0,4,11,7,0,0,7, 0.0152403, 0.018579, 0.0044042, 0.01502958, 0.0185790,buy
2017-11-19,0,0,0,0,0,3,3,1,0,0,11,0,0,3,11, 0.0077020, 0.002868,-0.0033188, 0.00265446, 0.0020916,buy
2017-11-20,1,0,0,0,0,3,2,2,1,0,11,0,3,3,8, 0.0050445, 0.002858,-0.0009255,-0.00278943,-0.0009255,sell
2017-11-21,1,0,0,0,0,2,2,2,2,0,7,0,3,4,8,-0.0131719,-0.013095,-0.0058861,-0.01342264,-0.0100078,sell
2017-11-22,0,0,0,0,0,1,1,2,2,0,7,0,4,4,0, 0.0029479, 0.010544, 0.0104331, 0.01299154, 0.0114987,buy
2017-11-23,1,0,0,0,0,2,0,3,3,4,3,3,4,4,0, 0.0011207, 0.004720, 0.0023421, 0.00505094, 0.0029346,sell
2017-11-24,1,1,0,0,0,2,2,1,2,8,3,4,4,3,0,-0.0046480,-0.006064,-0.0046480,-0.00582280,-0.0015315,sell
2017-11-25,1,2,0,0,0,3,1,1,2,7,7,8,0,3,0, 0.0175660,-0.000315, 0.0134690, 0.01214973, 0.0134837,buy
2017-11-26,1,2,1,0,0,4,0,1,3,7,6,7,0,3,4, 0.0252714,-0.008607, 0.0183502, 0.02125883, 0.0332001,buy
2017-11-27,2,2,2,1,0,3,0,0,1,4,6,3,0,3,7, 0.0317868, 0.033023, 0.0302311, 0.02622870, 0.0406264,buy
2017-11-28,2,2,1,2,0,3,0,0,2,4,3,3,0,7,3, 0.0224358, 0.032506, 0.0276327, 0.00434648, 0.0256818,buy
2017-11-29,1,2,1,1,0,2,0,0,0,4,0,3,4,6,0,-0.0370834,-0.041420,-0.0387124,-0.00880407,-0.0420544,sell
2017-11-30,1,1,1,1,1,3,0,0,0,3,2,7,3,3,0,-0.0330492,-0.030721,-0.0336166,-0.03304917,-0.0330492,sell
2017-12-01,1,0,1,2,1,2,1,0,0,4,0,6,0,3,2, 0.0475513, 0.061652, 0.0283784, 0.04097265, 0.0391357,buy
2017-12-02,1,0,0,2,1,2,0,1,0,4,0,3,0,5,0, 0.0123853, 0.021983, 0.0133743, 0.01321708, 0.0103215,buy
2017-12-03,1,0,1,1,2,1,0,1,0,0,7,0,2,5,0, 0.0145158, 0.006954, 0.0119842, 0.01536124, 0.0084842,buy
2017-12-04,1,1,1,1,1,0,0,1,1,0,8,2,0,0,3,-0.0050687,-0.023207, 0.0339008, 0.02426256, 0.0295027,buy
2017-12-05,1,1,0,2,1,0,0,1,0,0,4,2,0,0,4, 0.0079607, 0.006038, 0.0449614, 0.04477375, 0.0310964,buy
2017-12-06,1,1,2,1,0,0,1,1,1,4,4,0,3,3,4,-0.0195344,-0.052269, 0.0002930,-0.00485251,-0.0026694,sell
2017-12-07,1,2,3,0,0,1,1,1,1,3,4,3,7,4,7,-0.0126908,-0.012691, 0.0042174,-0.01226371,-0.0126908,sell
2017-12-08,1,2,1,1,0,1,1,2,1,0,8,7,4,0,7,-0.0086500, 0.019062,-0.0134879, 0.00039890,-0.0005816,sell
2017-12-09,1,1,0,0,0,1,2,2,2,0,8,4,0,0,11, 0.0308989, 0.025083, 0.0386440, 0.00963340, 0.0250833,buy
2017-12-10,1,0,0,0,1,1,3,1,3,2,4,0,0,0,15,-0.0207776,-0.021674,-0.0128419,-0.03111803,-0.0216743,sell
2017-12-11,1,0,0,0,1,2,1,0,2,2,3,0,0,0,7, 0.0128630,-0.004448, 0.0034906, 0.00320214, 0.0135647,buy
2017-12-12,1,0,0,1,0,2,1,2,1,0,4,0,4,4,6,-0.0473348,-0.029775,-0.0310479,-0.03847227,-0.0413040,sell
2017-12-13,2,0,0,1,0,1,4,2,1,0,8,4,8,4,3, 0.0219949, 0.026693, 0.0227392, 0.02273919, 0.0224547,buy
2017-12-14,4,0,1,0,0,2,4,0,0,3,8,4,4,3,3, 0.0022488, 0.010735, 0.0103273, 0.01101022,-0.0091310,buy
2017-12-15,2,1,0,0,0,5,3,0,0,4,8,7,3,3,6,-0.0102599,-0.010537,-0.0145020,-0.01025991,-0.0105059,sell
2017-12-16,1,0,0,0,0,3,2,0,0,0,11,3,0,0,3, 0.0400722, 0.044166, 0.0138419, 0.03667156, 0.0427610,buy
2017-12-17,3,0,0,0,0,2,2,0,1,0,8,0,0,0,6,-0.0159046,-0.015905,-0.0171715,-0.01616780,-0.0102592,sell
2017-12-18,3,0,0,0,0,1,3,1,2,0,12,0,0,0,7, 0.0033810, 0.020063,-0.0024280,-0.00412018, 0.0012807,buy
2017-12-19,0,0,0,0,0,1,1,2,1,0,8,0,0,0,7, 0.0218065, 0.009695, 0.0261333,-0.01446066, 0.0215874,buy
2017-12-20,0,0,0,0,0,3,1,2,1,4,4,3,3,3,4,-0.0275655,-0.012550,-0.0274631,-0.03382718,-0.0505767,sell
2017-12-21,0,0,0,0,0,2,3,0,2,4,4,3,3,4,0, 0.0288368, 0.018542, 0.0019458, 0.00707289, 0.0140036,buy
2017-12-22,1,0,0,0,0,1,4,0,3,7,0,4,4,4,0,-0.0144380,-0.013246,-0.0221911,-0.02532508,-0.0181356,sell
2017-12-23,2,0,0,0,0,1,0,3,1,3,0,4,4,4,0, 0.0162352, 0.004361, 0.0090513, 0.01393910, 0.0161260,buy
2017-12-24,2,1,0,0,0,0,0,1,0,0,4,0,4,0,0, 0.0220507,-0.004077, 0.0345566, 0.02046338, 0.0207649,buy
2017-12-25,3,1,1,0,0,0,0,0,2,0,3,0,0,0,4,-0.0252608,-0.026219,-0.0262193,-0.02452573,-0.0165236,sell
2017-12-26,2,0,1,1,0,0,0,0,3,0,0,0,0,0,3,-0.0343913, 0.003802, 0.0038019,-0.00399964, 0.0072373,sell
2017-12-27,2,0,0,2,0,1,1,0,0,3,0,0,0,0,4, 0.0095329, 0.009295, 0.0092950, 0.00655935, 0.0057996,buy
2017-12-28,2,3,0,0,1,1,2,0,0,7,2,4,4,4,4,-0.0430189,-0.016950,-0.0428153,-0.04196816,-0.0440588,sell
2017-12-29,2,1,3,0,2,0,2,1,0,8,2,3,7,3,6,-0.0027080,-0.002708,-0.0043863,-0.01035202,-0.0027080,sell
2017-12-30,1,0,1,3,1,0,1,1,0,4,0,0,3,0,6,-0.0118962,-0.012218,-0.0168209,-0.01805740, 0.0134813,sell
2017-12-31,1,0,0,4,0,0,1,0,1,0,0,0,0,0,4, 0.0396493, 0.039129, 0.0392707, 0.03764313, 0.0234656,buy
2018-01-01,1,0,2,1,3,0,1,0,1,0,3,2,2,2,7,-0.0462440,-0.012813,-0.0128129, 0.00367058,-0.0175447,sell
2018-01-02,1,3,1,0,2,0,1,0,0,4,4,0,2,2,11, 0.0071430, 0.002026, 0.0072199, 0.00465677, 0.0033024,buy
2018-01-03,1,2,1,2,0,0,1,0,0,7,0,0,0,0,8,-0.0039608, 0.000117,-0.0030099,-0.01442146,-0.0054009,sell
2018-01-04,1,0,2,3,0,1,1,0,3,3,0,3,0,0,7, 0.0308312, 0.038051, 0.0367085, 0.03715025, 0.0375081,buy
2018-01-05,1,1,2,1,0,1,0,1,2,0,4,4,3,3,3,-0.0268765, 0.005536,-0.0268765, 0.00445037,-0.0275125,sell
2018-01-06,1,2,0,0,1,1,0,2,1,2,8,0,4,4,3, 0.0191888, 0.027847, 0.0286641, 0.01904833, 0.0176991,buy
2018-01-07,1,0,0,0,1,1,1,2,2,2,8,0,0,0,7, 0.0461568, 0.040656, 0.0463636, 0.03019900, 0.0459176,buy
2018-01-08,1,0,0,0,0,2,2,1,3,0,11,0,0,0,7, 0.0401334, 0.031859, 0.0317455, 0.03109362, 0.0328463,buy
2018-01-09,1,0,0,1,0,3,0,2,3,0,7,4,0,0,6, 0.0254891, 0.036968, 0.0413984, 0.04048957, 0.0256818,buy
2018-01-10,2,0,1,0,0,1,0,2,0,3,4,4,0,0,3,-0.0247345,-0.037657,-0.0297079,-0.01844849,-0.0366322,sell
2018-01-11,4,1,0,0,0,1,1,4,0,8,4,4,4,4,3,-0.0144531,-0.023117,-0.0368157,-0.01865652,-0.0224155,sell
2018-01-12,3,1,0,0,0,2,2,2,0,8,4,3,4,4,3,-0.0048825,-0.001684, 0.0009052,-0.00543544, 0.0102082,sell
2018-01-13,2,0,0,0,0,1,2,2,0,4,7,0,4,4,0, 0.0321428, 0.048333, 0.0483327, 0.03256113, 0.0513813,buy
2018-01-14,3,0,0,0,0,4,1,2,1,4,11,0,3,3,3,-0.0329845,-0.034066,-0.0162015,-0.03222610,-0.0359856,sell
2018-01-15,3,0,0,0,0,1,3,1,0,4,8,0,0,0,7,-0.0168576,-0.013964,-0.0179433,-0.02206219,-0.0168576,sell
2018-01-16,4,0,0,0,0,0,2,4,0,8,8,0,0,0,8,-0.0302620,-0.029843,-0.0312733,-0.03026205,-0.0317495,sell
2018-01-17,3,0,0,0,0,1,2,4,0,8,8,3,0,0,8,-0.0300462,-0.026839,-0.0317746,-0.02732981,-0.0295272,sell
2018-01-18,1,0,0,0,0,1,3,1,0,4,4,7,0,0,4, 0.0165418, 0.026488, 0.0062610, 0.01934250, 0.0193792,buy
2018-01-19,1,0,0,0,0,4,2,2,2,3,4,11,3,3,4, 0.0124646, 0.014117, 0.0413324, 0.02757044, 0.0084159,buy
