Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,0,1,1,0,0,0,1,0,2,0,2,1,1,1,-0.0186271,-0.0106860,-0.0173288,-0.001726,-0.0123274,sell
2015-12-02,0,1,1,0,0,0,2,0,2,0,2,1,2,1,-0.0225118,-0.0115662,-0.0186632,-0.013553,-0.0194909,sell
2015-12-03,0,1,1,0,0,0,1,0,2,0,2,1,1,1,-0.0186271,-0.0106860,-0.0173288,-0.001726,-0.0123274,sell
2015-12-04,0,1,1,0,0,0,1,1,2,0,3,1,1,1,-0.0014723, 0.0078421, 0.0084521, 0.005420,-0.0027610,sell
2015-12-05,0,1,1,0,0,0,1,1,2,0,3,1,1,1,-0.0014723, 0.0078421, 0.0084521, 0.005420,-0.0027610,sell
2015-12-06,0,1,1,0,0,0,1,1,2,0,3,1,1,1,-0.0014723, 0.0078421, 0.0084521, 0.005420,-0.0027610,sell
2015-12-07,0,0,1,0,0,0,1,1,2,0,2,1,1,1,-0.0230372,-0.0098222,-0.0137530,-0.007973,-0.0134516,sell
2015-12-08,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0143745,-0.0175848,-0.0132855,-0.016252,-0.0141752,sell
2015-12-09,0,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.0328035, 0.0135460, 0.0174987, 0.017864, 0.0124233,buy
2015-12-10,0,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.0328035, 0.0135460, 0.0174987, 0.017864, 0.0124233,buy
2015-12-11,0,1,1,0,0,0,0,0,1,0,0,1,0,2, 0.0593533, 0.0607666, 0.0499033, 0.066409, 0.0666292,buy
2015-12-12,0,1,1,0,0,0,0,0,1,1,1,1,0,2, 0.0526735, 0.0526735, 0.0349460, 0.051972, 0.0524553,buy
2015-12-13,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0167527, 0.0193141, 0.0191347, 0.016384, 0.0187727,buy
2015-12-14,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0122089, 0.0139999, 0.0140809, 0.017608, 0.0145089,buy
2015-12-15,0,1,0,0,1,0,0,0,2,1,1,1,1,2, 0.0016941,-0.0171176,-0.0211417,-0.005707,-0.0248624,sell
2015-12-16,0,0,0,0,1,0,1,0,1,1,2,0,1,1,-0.0186148,-0.0153919,-0.0187478,-0.022496,-0.0212246,sell
2015-12-17,1,0,0,0,1,0,1,1,1,1,3,0,2,1, 0.0010495,-0.0258845,-0.0249311,-0.023591,-0.0205348,sell
2015-12-18,1,0,0,0,1,0,1,1,1,2,3,0,2,2,-0.0206165,-0.0230812,-0.0226998,-0.023081,-0.0234823,sell
2015-12-19,1,0,0,0,1,0,1,1,1,2,3,0,2,2,-0.0206165,-0.0230812,-0.0226998,-0.023081,-0.0234823,sell
2015-12-20,1,0,0,0,1,0,2,1,1,2,3,1,2,2, 0.0055627,-0.0141231,-0.0090942,-0.011448,-0.0127955,sell
2015-12-21,1,1,0,0,1,0,2,1,0,2,3,1,1,3,-0.0122066,-0.0130887,-0.0076603,-0.012365,-0.0138466,sell
2015-12-22,1,1,0,0,1,0,2,1,0,2,3,1,1,3,-0.0122066,-0.0130887,-0.0076603,-0.012365,-0.0138466,sell
2015-12-23,0,1,0,0,0,0,2,1,0,2,2,2,0,2,-0.0063613,-0.0057428,-0.0059764,-0.005592,-0.0084872,sell
2015-12-24,0,1,0,0,0,0,2,1,0,2,2,2,0,2,-0.0063613,-0.0057428,-0.0059764,-0.005592,-0.0084872,sell
2015-12-25,0,1,0,0,0,0,1,1,0,1,1,2,0,1,-0.0052059,-0.0017444, 0.0058195, 0.013875,-0.0293059,sell
2015-12-26,0,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.0047599, 0.0003480,-0.0004965, 0.002198,-0.0018408,sell
2015-12-27,0,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.0047599, 0.0003480,-0.0004965, 0.002198,-0.0018408,sell
2015-12-28,0,1,0,1,0,0,1,2,0,1,1,2,1,2, 0.0089960, 0.0039932, 0.0011655, 0.009074, 0.0061695,buy
2015-12-29,0,1,0,1,0,0,1,2,0,1,1,2,1,2, 0.0089960, 0.0039932, 0.0011655, 0.009074, 0.0061695,buy
2015-12-30,0,0,0,1,0,0,1,1,0,1,0,2,1,1, 0.0221211, 0.0204604, 0.0165044, 0.022975, 0.0199985,buy
2015-12-31,0,0,0,1,0,0,1,1,0,1,0,2,1,1, 0.0221211, 0.0204604, 0.0165044, 0.022975, 0.0199985,buy
2016-01-01,0,0,0,1,0,0,1,1,0,1,0,2,1,1, 0.0221211, 0.0204604, 0.0165044, 0.022975, 0.0199985,buy
2016-01-02,1,0,0,1,0,0,0,1,0,1,0,1,2,1, 0.0067261, 0.0044747,-0.0020771, 0.006408, 0.0178341,buy
2016-01-03,1,0,0,1,0,0,0,0,0,2,0,1,1,2, 0.0035449, 0.0038592, 0.0038592, 0.003349, 0.0048008,buy
2016-01-04,1,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0001345,-0.0009375,-0.0020920,-0.002092, 0.0011501,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0001345,-0.0009375,-0.0020920,-0.002092, 0.0011501,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0001345,-0.0009375,-0.0020920,-0.002092, 0.0011501,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0001345,-0.0009375,-0.0020920,-0.002092, 0.0011501,sell
2016-01-08,1,0,0,0,0,0,1,0,0,2,0,1,2,1,-0.0027269, 0.0038113, 0.0042614, 0.003675, 0.0034127,buy
2016-01-09,1,0,1,0,0,0,2,0,0,2,1,1,2,2, 0.0087578, 0.0086813,-0.0009595, 0.011695, 0.0017436,buy
2016-01-10,1,0,1,0,0,0,2,0,0,1,1,0,2,2, 0.0045097, 0.0002742,-0.0110978, 0.005196,-0.0069824,sell
2016-01-11,0,0,1,0,0,0,3,0,0,1,2,0,1,2, 0.0130824, 0.0134756, 0.0104408,-0.006223, 0.0230829,buy
2016-01-12,0,0,1,0,0,0,3,1,0,0,2,1,1,1, 0.0358224,-0.0018284, 0.0438441, 0.019713, 0.0428081,buy
2016-01-13,0,0,1,0,0,0,3,1,0,0,2,1,1,1, 0.0358224,-0.0018284, 0.0438441, 0.019713, 0.0428081,buy
2016-01-14,0,0,1,0,0,0,3,1,0,0,2,1,1,1, 0.0358224,-0.0018284, 0.0438441, 0.019713, 0.0428081,buy
2016-01-15,0,0,1,0,0,0,3,1,0,0,2,1,1,1, 0.0358224,-0.0018284, 0.0438441, 0.019713, 0.0428081,buy
2016-01-16,0,0,1,0,0,0,2,1,1,1,3,1,0,2, 0.0051611,-0.0003572,-0.0018846, 0.006543, 0.0115800,buy
2016-01-17,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0171355, 0.0262957, 0.0236255, 0.034375, 0.0351783,buy
2016-01-18,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0171355, 0.0262957, 0.0236255, 0.034375, 0.0351783,buy
2016-01-19,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0171355, 0.0262957, 0.0236255, 0.034375, 0.0351783,buy
2016-01-20,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0171355, 0.0262957, 0.0236255, 0.034375, 0.0351783,buy
2016-01-21,1,0,0,0,0,0,1,2,1,1,3,1,1,1, 0.0353512, 0.0268718, 0.0285756, 0.023092, 0.0322787,buy
2016-01-22,1,0,0,0,0,0,1,2,1,1,3,1,1,1, 0.0353512, 0.0268718, 0.0285756, 0.023092, 0.0322787,buy
2016-01-23,1,1,0,0,0,0,0,2,1,1,2,1,1,2,-0.0066796, 0.0062939, 0.0101019, 0.025345, 0.0002709,buy
2016-01-24,1,1,0,0,0,0,0,1,2,1,2,1,1,2, 0.0045566, 0.0164663, 0.0223259, 0.032834, 0.0146181,buy
2016-01-25,1,1,0,0,0,0,0,1,2,1,2,1,1,2, 0.0045566, 0.0164663, 0.0223259, 0.032834, 0.0146181,buy
2016-01-26,1,1,0,0,0,0,0,1,2,1,2,1,1,2, 0.0045566, 0.0164663, 0.0223259, 0.032834, 0.0146181,buy
2016-01-27,1,1,0,0,0,0,0,1,1,1,1,1,1,2,-0.0074585, 0.0101070, 0.0227647, 0.027643,-0.0032114,buy
2016-01-28,1,1,0,0,0,0,0,1,1,1,1,1,1,2,-0.0074585, 0.0101070, 0.0227647, 0.027643,-0.0032114,buy
2016-01-29,1,1,0,0,0,0,0,1,1,1,1,1,1,2,-0.0074585, 0.0101070, 0.0227647, 0.027643,-0.0032114,buy
2016-01-30,1,1,0,0,0,0,0,1,1,2,1,2,1,2,-0.0288176,-0.0053099,-0.0095346,-0.004769,-0.0124557,sell
2016-01-31,1,0,0,0,0,0,0,1,1,2,1,2,1,1,-0.0305421,-0.0216576,-0.0384113,-0.036203,-0.0355419,sell
2016-02-01,1,0,0,0,0,0,1,1,1,2,1,2,2,1,-0.0231766,-0.0230804,-0.0208023,-0.019855,-0.0094201,sell
2016-02-02,2,0,0,0,0,0,1,1,3,2,1,3,3,2, 0.0268061, 0.0229141, 0.0353915, 0.035391, 0.0176918,buy
2016-02-03,2,0,0,0,0,0,1,2,3,3,2,3,3,3, 0.0175882, 0.0261036, 0.0283599, 0.037310, 0.0428289,buy
2016-02-04,2,0,0,0,0,0,1,2,3,3,2,3,3,3, 0.0175882, 0.0261036, 0.0283599, 0.037310, 0.0428289,buy
2016-02-05,2,0,0,0,0,0,1,2,3,3,2,3,3,3, 0.0175882, 0.0261036, 0.0283599, 0.037310, 0.0428289,buy
2016-02-06,1,0,0,0,0,0,1,2,3,3,2,3,2,3, 0.0173552, 0.0151225, 0.0186177, 0.024547, 0.0336722,buy
2016-02-07,1,0,0,0,0,0,1,2,2,2,2,2,2,2, 0.0250767,-0.0434717, 0.0149524, 0.017830, 0.0171330,buy
2016-02-08,1,0,0,0,0,0,1,1,2,2,1,2,2,2, 0.0138559,-0.0361041, 0.0149363, 0.015309, 0.0086426,buy
2016-02-09,1,0,0,0,0,0,1,1,2,2,1,2,2,2, 0.0138559,-0.0361041, 0.0149363, 0.015309, 0.0086426,buy
2016-02-10,0,0,0,0,0,0,0,1,2,2,1,2,0,2, 0.0116740, 0.0061138, 0.0080123, 0.000471,-0.0032322,buy
2016-02-11,0,0,0,0,0,0,0,1,1,1,1,2,0,0, 0.0335387, 0.0339658, 0.0656539, 0.032824,-0.0123576,buy
2016-02-12,0,0,0,0,0,0,0,1,1,1,1,2,0,0, 0.0335387, 0.0339658, 0.0656539, 0.032824,-0.0123576,buy
2016-02-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0380505,-0.0394498, 0.0012865,-0.034928,-0.0383861,sell
2016-02-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0205246,-0.0243163,-0.0021063,-0.024011,-0.0199094,sell
2016-02-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0297522,-0.0109901,-0.0372622,-0.029531, 0.0002531,sell
2016-02-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0297522,-0.0109901,-0.0372622,-0.029531, 0.0002531,sell
2016-02-18,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0119995,-0.0107184,-0.0091116, 0.001005,-0.0133373,sell
2016-02-19,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0119995,-0.0107184,-0.0091116, 0.001005,-0.0133373,sell
2016-02-20,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0119995,-0.0107184,-0.0091116, 0.001005,-0.0133373,sell
2016-02-21,0,0,0,0,0,0,2,2,0,0,2,0,1,1, 0.0018091, 0.0035284, 0.0108746, 0.015050, 0.0316973,buy
2016-02-22,0,0,0,0,0,0,2,2,0,0,2,0,1,1, 0.0018091, 0.0035284, 0.0108746, 0.015050, 0.0316973,buy
2016-02-23,0,1,0,0,0,0,3,2,0,0,2,1,2,1, 0.0268562, 0.0509188, 0.0509188, 0.050919, 0.0304014,buy
2016-02-24,0,1,0,0,0,0,3,2,1,0,2,1,2,2, 0.0471486, 0.0638921, 0.0575129, 0.061500, 0.0516285,buy
2016-02-25,0,1,0,0,0,0,2,1,1,0,1,1,1,2, 0.0140434,-0.0034169, 0.0154669, 0.014908, 0.0155667,buy
2016-02-26,1,1,0,0,0,0,2,1,1,0,2,1,1,2, 0.0016016,-0.0010695, 0.0120468, 0.000346, 0.0023629,buy
2016-02-27,1,1,0,0,0,0,3,0,1,0,2,1,2,1, 0.0209693, 0.0215165, 0.0284740, 0.024025, 0.0275018,buy
2016-02-28,1,1,0,0,0,0,3,0,2,0,2,1,2,2, 0.0164230, 0.0086300, 0.0203184, 0.020717, 0.0267960,buy
2016-02-29,1,1,0,0,0,0,2,0,2,0,2,1,1,2, 0.0000616, 0.0005962, 0.0089071, 0.004323, 0.0200128,buy
2016-03-01,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.0034543, 0.0038686, 0.0190500, 0.015417, 0.0163271,buy
2016-03-02,1,1,0,0,0,0,1,0,1,1,1,2,1,1, 0.0134784, 0.0097592, 0.0205482, 0.006414, 0.0002518,buy
2016-03-03,1,1,0,0,0,0,1,0,2,1,1,2,2,1, 0.0158451, 0.0020361, 0.0162158, 0.013470,-0.0037041,buy
2016-03-04,1,1,0,0,0,0,2,1,2,1,1,2,3,2, 0.0152231, 0.0375401, 0.0184503, 0.017248, 0.0394382,buy
2016-03-05,1,1,0,0,0,0,2,2,2,1,1,2,3,3, 0.0169815, 0.0019682,-0.0054794,-0.027495, 0.0082504,buy
2016-03-06,1,1,0,0,0,0,1,2,2,1,1,2,2,3,-0.0168196,-0.0304168,-0.0012967,-0.013382,-0.0091789,sell
2016-03-07,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-08,1,0,0,0,0,0,1,2,1,1,1,1,2,2,-0.0214847,-0.0004338,-0.0251892,-0.026756,-0.0240334,sell
2016-03-09,1,0,0,0,0,0,1,2,1,0,1,0,2,2, 0.0019190,-0.0174990,-0.0226263, 0.004357,-0.0226263,sell
2016-03-10,1,0,0,0,0,0,1,2,1,1,1,1,2,2,-0.0214847,-0.0004338,-0.0251892,-0.026756,-0.0240334,sell
2016-03-11,0,1,0,0,0,0,1,1,1,1,0,2,2,1,-0.0248481,-0.0131590,-0.0198219,-0.014360,-0.0190580,sell
2016-03-12,0,1,0,0,0,0,1,2,0,1,0,2,1,2,-0.0025793,-0.0038790,-0.0053921,-0.003067,-0.0076831,sell
2016-03-13,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-14,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-15,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-16,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-17,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0302175,-0.0381363,-0.0314722,-0.021007,-0.0229829,sell
2016-03-18,1,0,0,0,0,0,1,1,0,1,1,1,0,2, 0.0129360,-0.0084875,-0.0080629, 0.012316, 0.0313758,buy
2016-03-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0085484,-0.0212896,-0.0026477,-0.020269,-0.0455481,sell
2016-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028998, 0.0205179, 0.0189089, 0.024305, 0.0236292,buy
2016-03-22,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0130763, 0.0336991, 0.0285473, 0.029971, 0.0315873,buy
2016-03-23,0,0,2,0,0,0,0,0,1,0,0,2,1,0, 0.0123529, 0.0116710, 0.0076741, 0.004181, 0.0048416,buy
2016-03-24,0,1,2,0,0,0,0,0,1,0,0,3,1,0,-0.0009902,-0.0114705,-0.0157561,-0.013793,-0.0157561,sell
2016-03-25,0,1,2,0,0,0,1,0,1,0,0,3,1,1,-0.0050903,-0.0242221,-0.0186542,-0.017358,-0.0272311,sell
2016-03-26,0,1,2,0,0,0,1,0,1,0,0,3,1,1,-0.0050903,-0.0242221,-0.0186542,-0.017358,-0.0272311,sell
2016-03-27,1,1,2,0,0,0,1,0,1,0,1,3,1,1,-0.0149546,-0.0302813,-0.0230969,-0.010971,-0.0271472,sell
2016-03-28,1,1,1,0,0,0,1,0,1,1,1,2,2,1, 0.0352470, 0.0348312, 0.0353021, 0.036852, 0.0332509,buy
2016-03-29,2,1,1,0,0,0,1,0,1,1,1,2,2,2, 0.0279889, 0.0220141, 0.0313850, 0.027952, 0.0220741,buy
2016-03-30,2,1,1,0,0,0,1,0,0,1,1,2,1,2, 0.0081811, 0.0072939, 0.0080454, 0.012731, 0.0079101,buy
2016-03-31,2,1,1,1,0,0,1,0,0,1,1,3,1,2, 0.0016198,-0.0017346,-0.0005469, 0.000991,-0.0009631,sell
2016-04-01,2,1,0,1,0,0,1,0,0,1,2,2,1,1,-0.0088132,-0.0086812,-0.0097808,-0.004190,-0.0090559,sell
2016-04-02,2,0,0,1,0,0,1,0,0,1,2,1,1,1, 0.0033427,-0.0088878,-0.0107459,-0.008674,-0.0104956,sell
2016-04-03,1,0,0,1,0,0,1,0,0,1,2,1,1,0, 0.0151710, 0.0014077, 0.0026111, 0.001400,-0.0030698,buy
2016-04-04,1,1,0,1,0,0,1,0,0,1,2,1,2,0, 0.0010142,-0.0133342,-0.0124247,-0.006732,-0.0106766,sell
2016-04-05,2,1,0,0,0,0,1,0,0,1,2,0,2,1,-0.0010995,-0.0227319,-0.0211391,-0.021120,-0.0213078,sell
2016-04-06,2,1,0,0,0,0,1,0,0,1,2,0,2,1,-0.0010995,-0.0227319,-0.0211391,-0.021120,-0.0213078,sell
2016-04-07,1,1,0,0,0,0,0,0,0,1,0,0,2,1,-0.0089077,-0.0056058,-0.0009114,-0.012150,-0.0044592,sell
2016-04-08,1,1,0,1,1,0,0,0,0,1,0,2,2,1,-0.0102235,-0.0272488,-0.0303696,-0.025082,-0.0020664,sell
2016-04-09,1,0,1,1,1,0,0,0,0,1,0,3,1,1,-0.0354335,-0.0416364,-0.0424766,-0.035351,-0.0324508,sell
2016-04-10,1,0,1,1,1,0,0,0,0,1,0,3,1,1,-0.0354335,-0.0416364,-0.0424766,-0.035351,-0.0324508,sell
2016-04-11,1,0,1,1,1,0,0,1,0,0,1,3,0,1,-0.0118324,-0.0181177,-0.0173020,-0.010701,-0.0228480,sell
2016-04-12,1,0,1,1,1,0,0,1,0,0,1,3,0,1,-0.0118324,-0.0181177,-0.0173020,-0.010701,-0.0228480,sell
2016-04-13,1,0,1,1,1,0,0,1,0,0,1,3,0,1,-0.0118324,-0.0181177,-0.0173020,-0.010701,-0.0228480,sell
2016-04-14,1,0,2,1,0,0,0,1,0,0,1,2,1,1, 0.0247248, 0.0321739, 0.0287173, 0.032138, 0.0313694,buy
2016-04-15,0,0,2,1,0,0,0,1,0,0,1,2,1,0, 0.0181217, 0.0172803, 0.0075309, 0.015142, 0.0072413,buy
2016-04-16,0,1,2,1,0,0,2,1,0,1,2,2,3,1, 0.0067605, 0.0066810, 0.0158807, 0.013028, 0.0120048,buy
2016-04-17,0,1,1,1,0,0,2,1,0,1,2,1,3,1, 0.0183562, 0.0172723, 0.0249576, 0.015314, 0.0138498,buy
2016-04-18,0,1,1,0,0,0,2,1,0,1,2,0,3,1, 0.0130708, 0.0091422, 0.0099670, 0.012253, 0.0123046,buy
2016-04-19,1,1,1,0,0,0,2,1,0,1,2,0,3,2,-0.0133070,-0.0280901,-0.0205924,-0.012105,-0.0222834,sell
2016-04-20,1,1,1,0,0,0,2,1,0,1,2,0,3,2,-0.0133070,-0.0280901,-0.0205924,-0.012105,-0.0222834,sell
2016-04-21,1,1,1,1,0,0,2,1,0,1,2,1,3,2,-0.0069864,-0.0222246,-0.0033963, 0.001625,-0.0130748,sell
2016-04-22,1,1,1,1,0,0,2,1,0,1,2,1,3,2,-0.0069864,-0.0222246,-0.0033963, 0.001625,-0.0130748,sell
2016-04-23,1,1,0,1,0,0,2,1,0,1,2,1,2,2,-0.0036569,-0.0081964,-0.0147334,-0.005683,-0.0126991,sell
2016-04-24,1,1,0,1,1,0,2,0,0,0,1,2,1,2, 0.0187541,-0.0091832, 0.0184409, 0.038697, 0.0233684,buy
2016-04-25,1,0,0,1,1,0,2,1,0,0,2,2,0,2, 0.0028377,-0.0236806,-0.0161198,-0.018985,-0.0227613,sell
2016-04-26,1,0,0,1,1,0,2,1,0,0,2,2,0,2, 0.0028377,-0.0236806,-0.0161198,-0.018985,-0.0227613,sell
2016-04-27,0,1,0,1,1,0,2,1,0,0,2,2,1,1, 0.0266879, 0.0157630, 0.0272543, 0.018873, 0.0107621,buy
2016-04-28,0,1,0,0,1,0,2,1,0,0,2,1,1,1, 0.0278217, 0.0118933, 0.0223948, 0.033609,-0.0026729,buy
2016-04-29,0,1,0,0,1,0,2,1,0,0,2,1,1,1, 0.0278217, 0.0118933, 0.0223948, 0.033609,-0.0026729,buy
2016-04-30,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0047771, 0.0038267, 0.0313378, 0.037774, 0.0144537,buy
2016-05-01,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0047771, 0.0038267, 0.0313378, 0.037774, 0.0144537,buy
2016-05-02,0,1,0,0,1,0,2,1,0,0,2,1,1,1, 0.0278217, 0.0118933, 0.0223948, 0.033609,-0.0026729,buy
2016-05-03,0,1,1,0,1,0,2,1,0,0,2,1,2,1, 0.0103057, 0.0029927, 0.0074557,-0.001681,-0.0094607,buy
2016-05-04,0,0,1,0,1,0,2,1,0,0,2,1,1,1,-0.0059840,-0.0040779,-0.0019390,-0.000502,-0.0043116,sell
2016-05-05,0,0,1,0,1,0,2,1,0,0,2,1,1,1,-0.0059840,-0.0040779,-0.0019390,-0.000502,-0.0043116,sell
2016-05-06,0,0,2,0,1,0,2,1,0,0,2,1,2,1,-0.0089963,-0.0067637,-0.0082036,-0.007456,-0.0103163,sell
2016-05-07,0,0,2,0,1,0,2,1,0,0,2,1,2,1,-0.0089963,-0.0067637,-0.0082036,-0.007456,-0.0103163,sell
2016-05-08,0,0,2,0,1,0,3,1,0,0,2,1,2,2, 0.0020160,-0.0054319,-0.0081919,-0.000406, 0.0016196,sell
2016-05-09,0,0,2,0,0,0,3,0,0,0,1,0,2,2, 0.0179931, 0.0018409,-0.0030543, 0.013759, 0.0024131,buy
2016-05-10,0,0,3,0,0,0,3,0,0,0,1,0,3,2, 0.0313502, 0.0102116, 0.0041770, 0.012280, 0.0075227,buy
2016-05-11,0,0,3,0,0,0,3,1,0,0,2,0,3,2, 0.0302265, 0.0174081, 0.0019976, 0.020156, 0.0229523,buy
2016-05-12,0,0,2,0,0,0,1,1,0,0,1,0,2,1,-0.0047097, 0.0225608, 0.0197428, 0.016675, 0.0200307,buy
2016-05-13,0,0,2,0,0,0,1,1,0,0,1,0,2,1,-0.0047097, 0.0225608, 0.0197428, 0.016675, 0.0200307,buy
2016-05-14,0,0,2,0,0,0,2,1,0,0,1,0,2,2, 0.0012841, 0.0066262,-0.0002163, 0.016432, 0.0062458,buy
2016-05-15,0,0,2,0,0,0,2,1,0,0,1,0,2,2, 0.0012841, 0.0066262,-0.0002163, 0.016432, 0.0062458,buy
2016-05-16,0,0,2,0,0,0,3,1,0,0,2,0,2,2, 0.0197739, 0.0048463,-0.0037240, 0.021077, 0.0170327,buy
2016-05-17,0,0,2,0,0,0,2,1,0,0,2,0,2,1, 0.0005183, 0.0177105, 0.0175571, 0.018152, 0.0273718,buy
2016-05-18,0,0,1,1,0,0,2,1,0,0,2,0,2,1, 0.0243092, 0.0045436, 0.0236392, 0.026654, 0.0041819,buy
2016-05-19,0,0,1,1,0,1,2,2,0,0,3,1,2,1, 0.0284371,-0.0117838, 0.0231684, 0.006042,-0.0081826,buy
2016-05-20,0,0,1,1,0,1,2,2,0,0,3,1,2,1, 0.0284371,-0.0117838, 0.0231684, 0.006042,-0.0081826,buy
2016-05-21,0,0,1,1,0,1,2,2,0,0,3,1,2,1, 0.0284371,-0.0117838, 0.0231684, 0.006042,-0.0081826,buy
2016-05-22,0,0,1,2,0,2,1,2,0,0,3,2,3,0,-0.0111380,-0.0090347, 0.0042337,-0.028848,-0.0219256,sell
2016-05-23,0,0,1,2,0,2,1,2,0,0,3,2,3,0,-0.0111380,-0.0090347, 0.0042337,-0.028848,-0.0219256,sell
2016-05-24,0,0,1,2,0,2,1,3,0,0,3,2,3,1,-0.0331627,-0.0336017,-0.0147649,-0.035998,-0.0307294,sell
2016-05-25,0,0,1,2,0,2,1,2,0,0,2,2,3,1,-0.0307223,-0.0279348,-0.0147649,-0.031256,-0.0223677,sell
2016-05-26,0,0,1,2,0,1,1,2,0,0,2,1,3,1,-0.0139540,-0.0180254,-0.0106514,-0.013669, 0.0003084,sell
2016-05-27,0,0,1,2,0,1,1,3,0,0,2,1,3,2,-0.0381081,-0.0427600,-0.0225777,-0.036063,-0.0193655,sell
2016-05-28,0,0,1,1,0,0,1,3,0,0,2,0,2,2, 0.0430208, 0.0114045, 0.0196846, 0.019487, 0.0131326,buy
2016-05-29,0,0,1,1,0,0,1,2,0,0,1,0,2,2, 0.0449954, 0.0196956, 0.0369345, 0.032557, 0.0170479,buy
2016-05-30,0,0,1,0,0,0,1,2,0,0,1,0,1,2, 0.0317893, 0.0179973, 0.0277456, 0.020452, 0.0431787,buy
2016-05-31,0,0,1,0,0,0,1,2,0,0,1,0,1,2, 0.0317893, 0.0179973, 0.0277456, 0.020452, 0.0431787,buy
2016-06-01,0,0,1,0,0,0,1,2,0,0,1,0,1,2, 0.0317893, 0.0179973, 0.0277456, 0.020452, 0.0431787,buy
2016-06-02,0,0,1,0,0,0,1,2,0,0,1,0,1,2, 0.0317893, 0.0179973, 0.0277456, 0.020452, 0.0431787,buy
2016-06-03,0,0,1,0,1,0,2,1,0,0,1,0,2,2,-0.0103879,-0.0068143,-0.0114298,-0.006700,-0.0100682,sell
2016-06-04,0,0,1,0,2,0,2,0,1,0,2,0,3,1,-0.0039431,-0.0036808,-0.0055179,-0.005454,-0.0044094,sell
2016-06-05,0,0,1,0,2,0,2,0,2,0,3,0,3,1, 0.0070845, 0.0122836, 0.0077745, 0.012606, 0.0100323,buy
2016-06-06,0,0,0,0,2,1,2,0,2,0,3,1,2,1, 0.0070532, 0.0133606, 0.0109935, 0.013032, 0.0092929,buy
2016-06-07,0,0,0,0,2,1,2,0,2,0,3,1,2,1, 0.0070532, 0.0133606, 0.0109935, 0.013032, 0.0092929,buy
2016-06-08,0,0,0,0,2,1,1,0,2,0,2,1,2,1, 0.0042401, 0.0060307, 0.0103349, 0.005756, 0.0071780,buy
2016-06-09,0,0,0,0,2,1,1,0,3,0,2,1,2,2, 0.0032714, 0.0127530, 0.0128840, 0.021757, 0.0099513,buy
2016-06-10,0,0,0,0,3,1,1,0,4,0,2,2,2,3,-0.0042641, 0.0000063, 0.0132191, 0.015180, 0.0114156,buy
2016-06-11,0,0,0,1,3,1,1,0,4,0,2,3,2,3, 0.0013429, 0.0093391, 0.0223683, 0.021232, 0.0182970,buy
2016-06-12,0,0,0,1,2,1,0,0,4,0,2,3,1,2, 0.0179751, 0.0415999, 0.0391119, 0.036896, 0.0459145,buy
