Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545, 0.00056554, 0.00016909,-0.000689097, 0.00089205, 0.00051339,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397,-0.00000164, 0.00015748, 0.000125103,-0.00095022,-0.00013340,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.00305183,-0.00371312,-0.000905011, 0.00124410,-0.00400047,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396,-0.00203476,-0.00198597,-0.001130569,-0.00155099,-0.00198776,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846,-0.00062827,-0.00014085, 0.000192268,-0.00007868,-0.00143983,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689, 0.00004494,-0.00017142, 0.000281703,-0.00085755, 0.00136600,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.00005120, 0.00033706, 0.000435082, 0.00085495, 0.00072004,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.00165911,-0.00038131, 0.000581138, 0.00028536,-0.00041515,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.00193256,-0.00080145,-0.000997019,-0.00166365,-0.00170313,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.00135653,-0.00065563,-0.000652852,-0.00041807,-0.00016143,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477,-0.00032716,-0.00116332,-0.001618924,-0.00075240,-0.00021136,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107, 0.00031065,-0.00075634,-0.000829140,-0.00027670, 0.00084396,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135, 0.00208861, 0.00229228, 0.001113094, 0.00077734, 0.00167237,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.00105938,-0.00228387,-0.000905987, 0.00016148, 0.00103934,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182,-0.00169552,-0.00047922,-0.000021215,-0.00151825, 0.00097716,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.00053699, 0.00075095, 0.002065271, 0.00070743, 0.00025173,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617, 0.00369118, 0.00351630, 0.004676714, 0.00259058, 0.00330801,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993,-0.00145663,-0.00078722,-0.001732065, 0.00052987, 0.00045391,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.00077182, 0.00153385,-0.000502566, 0.00074024, 0.00082982,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.00212673, 0.00017038, 0.001989772, 0.00041410, 0.00344810,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.00114702,-0.00113542,-0.001697915,-0.00315159, 0.00061462,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446,-0.00144740,-0.00182618,-0.001795477,-0.00143549,-0.00047797,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264, 0.00020040, 0.00053134, 0.000318452, 0.00107552,-0.00015200,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531,-0.00166464,-0.00149339,-0.000613586,-0.00008530, 0.00068271,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417, 0.00035044, 0.00075802, 0.000634084, 0.00048304, 0.00066817,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308,-0.00005590,-0.00005449, 0.000000329,-0.00040430,-0.00031447,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578,-0.00069406,-0.00085666,-0.000987697,-0.00098770,-0.00068672,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.00007276, 0.00013391,-0.000571239,-0.00005969, 0.00027247,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621, 0.00009024, 0.00014233,-0.001473836, 0.00069750,-0.00002415,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987,-0.00029231,-0.00108967,-0.000067019,-0.00028255,-0.00110568,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447,-0.00143910,-0.00204352,-0.001666245,-0.00190529,-0.00189787,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902,-0.00182295,-0.00193362,-0.001365247,-0.00096387,-0.00190236,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552,-0.00059616,-0.00166145,-0.000807421,-0.00098092,-0.00123392,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097,-0.00006835,-0.00109498,-0.000810862,-0.00099297,-0.00103439,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036,-0.00076220,-0.00000809, 0.000240234, 0.00017263, 0.00077886,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.00141712, 0.00241652, 0.001987883, 0.00235792, 0.00283952,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928, 0.00124560, 0.00237073, 0.001771685, 0.00237604, 0.00245053,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123, 0.00098689, 0.00118709, 0.000916089, 0.00133831, 0.00081865,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342, 0.00142900, 0.00287090, 0.000477174, 0.00152768, 0.00191922,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.00062478, 0.00135048, 0.000855168,-0.00063424, 0.00107266,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561, 0.00018036, 0.00070840, 0.000787724,-0.00045400, 0.00076885,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106,-0.00320114,-0.00318877,-0.004223963,-0.00434381,-0.00172689,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255, 0.00177900, 0.00101521, 0.001746345, 0.00054359, 0.00233943,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944, 0.00174644, 0.00161123, 0.001611232, 0.00177756, 0.00147510,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926,-0.00074448,-0.00086390,-0.001253696,-0.00142454,-0.00052481,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202, 0.00087384, 0.00191492, 0.000130374, 0.00123699, 0.00162509,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871,-0.00134984,-0.00044469,-0.001555799,-0.00129273,-0.00126429,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934,-0.00136891,-0.00174066,-0.001516876,-0.00060586,-0.00155057,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.00098324, 0.00031682, 0.001270285, 0.00093157, 0.00107147,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.00149717, 0.00114652, 0.000325612, 0.00175202, 0.00121659,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882, 0.00120047, 0.00151239, 0.000667925, 0.00147647, 0.00147647,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817, 0.00253761, 0.00201176, 0.001315024, 0.00249453, 0.00142781,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345,-0.00057673,-0.00071372,-0.001368526,-0.00068334,-0.00133207,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366,-0.00093646,-0.00124955,-0.000344988,-0.00128914,-0.00017860,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.00138614,-0.00151083,-0.001335862,-0.00150818,-0.00010980,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.00026347, 0.00101902, 0.000941222, 0.00087205, 0.00028454,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983,-0.00029752, 0.00180789, 0.000904574, 0.00026405, 0.00046914,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473,-0.00266022,-0.00187606,-0.002040806,-0.00043332,-0.00212935,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755, 0.00218159, 0.00185679, 0.002181591, 0.00223456,-0.00009450,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.00007063, 0.00030189,-0.000002827,-0.00059508,-0.00012052,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196,-0.00044531,-0.00069320,-0.000961802,-0.00099191,-0.00021603,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.00121796,-0.00175667,-0.001700799,-0.00248184,-0.00185627,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603,-0.00085264,-0.00087259,-0.000922817,-0.00146158,-0.00083796,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644,-0.00165047,-0.00120849,-0.001516271,-0.00137351,-0.00160636,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277,-0.00006519, 0.00077845,-0.000764135,-0.00185516, 0.00012037,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693,-0.00045865,-0.00095659,-0.001094647,-0.00105684,-0.00048883,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515, 0.00080218, 0.00084245, 0.000191532,-0.00013647, 0.00056824,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821,-0.00143403,-0.00140882,-0.001476364,-0.00178752,-0.00187534,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.00010102, 0.00005188,-0.000023358, 0.00023218, 0.00009357,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008, 0.00126299, 0.00207667, 0.001897336, 0.00078747, 0.00180326,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186, 0.00076662, 0.00171584, 0.001688476, 0.00167407, 0.00230579,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256,-0.00065429,-0.00040762,-0.000339357, 0.00020231,-0.00046941,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117,-0.00168314,-0.00263051,-0.001413804,-0.00106838, 0.00013554,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566,-0.00084635, 0.00037623,-0.000005239,-0.00028835,-0.00084644,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907,-0.00061733, 0.00044420, 0.000782707, 0.00025009,-0.00065494,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541, 0.00057811, 0.00207263, 0.000361266, 0.00098694, 0.00164003,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962,-0.00030001, 0.00115136,-0.000650685,-0.00019305, 0.00033161,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373, 0.00398531, 0.00388738, 0.003971823, 0.00373036, 0.00436361,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875, 0.00337643, 0.00330983, 0.001657778, 0.00292966, 0.00301542,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.00011036, 0.00131988, 0.000310058, 0.00057323, 0.00107422,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448, 0.00131280, 0.00073726, 0.001696635, 0.00209437, 0.00206771,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419, 0.00177314, 0.00146268, 0.000988244, 0.00047438, 0.00265740,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679, 0.00006933, 0.00017262, 0.000058228, 0.00040997, 0.00082984,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913,-0.00216775,-0.00038786,-0.000385981, 0.00017980, 0.00004646,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068,-0.00116448,-0.00032611,-0.000396765,-0.00048106, 0.00079146,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296, 0.00015899, 0.00038730,-0.001840703, 0.00000778, 0.00202010,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813,-0.00128210, 0.00005600,-0.001379196, 0.00035766, 0.00058501,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.00252807,-0.00226230,-0.001870996,-0.00204874,-0.00256881,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.00230535,-0.00254770,-0.002362904,-0.00231302,-0.00157003,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.00085976,-0.00059417,-0.000663182,-0.00066419,-0.00079760,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.00145527,-0.00245884,-0.001383987,-0.00089676,-0.00139480,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.00415340,-0.00405652,-0.004117100,-0.00421318,-0.00359521,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.00417355,-0.00286114,-0.003515483,-0.00268682,-0.00343123,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818, 0.00098811, 0.00088779, 0.001196452, 0.00151855, 0.00173436,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544,-0.00045908,-0.00080669,-0.000258049,-0.00052677,-0.00028087,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.00005624,-0.00008705, 0.000551774,-0.00085052, 0.00146664,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.00249246,-0.00228049,-0.002487045,-0.00090905,-0.00067468,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.00144538, 0.00164654, 0.002767450, 0.00143791, 0.00144538,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.00258963,-0.00319263,-0.002339215,-0.00318691,-0.00091028,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.00020269, 0.00055087, 0.000991021,-0.00031354,-0.00108736,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.00200069, 0.00178238, 0.000670414, 0.00174200, 0.00175463,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196, 0.00048607, 0.00028042,-0.001863476, 0.00044008,-0.00000174,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327, 0.00047331, 0.00174626, 0.001562629, 0.00073440, 0.00042011,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945,-0.00073998,-0.00127129,-0.000617813,-0.00153751, 0.00001367,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351,-0.00342693,-0.00272640,-0.001582938,-0.00138699,-0.00158030,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.00107476, 0.00078947, 0.001812384, 0.00199307, 0.00196147,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.00113943, 0.00197560, 0.001008984, 0.00105768, 0.00076287,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293, 0.00235910, 0.00166185, 0.002226773, 0.00204289, 0.00216896,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348,-0.00106658,-0.00106633,-0.001036647,-0.00138072,-0.00058745,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991,-0.00153012,-0.00160089,-0.001195726,-0.00146064,-0.00148578,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.00264361,-0.00408731,-0.003356857,-0.00354783,-0.00312053,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.00164016,-0.00225198,-0.002189087,-0.00361045,-0.00108748,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442,-0.00130694,-0.00163569,-0.001784649,-0.00098723,-0.00188732,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133,-0.00179203,-0.00215985,-0.002243119,-0.00130536,-0.00184935,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611,-0.00035969,-0.00151498,-0.000513019,-0.00060759,-0.00150147,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677,-0.00052907, 0.00008418, 0.000451060, 0.00006748, 0.00032087,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529,-0.00089450, 0.00063904,-0.000268083,-0.00103159,-0.00006722,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.00039707, 0.00070614, 0.000083969, 0.00004929, 0.00018744,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.00147878, 0.00139788, 0.000863572, 0.00120418, 0.00082200,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.00066143, 0.00049186,-0.000399348, 0.00057987, 0.00042326,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.00098625, 0.00019545,-0.000142441, 0.00004345, 0.00034795,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.00015660, 0.00000646, 0.000158415, 0.00022678,-0.00002055,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.00048900,-0.00089216,-0.001083169,-0.00074385,-0.00100935,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927,-0.00256558,-0.00082002,-0.003330848,-0.00185704,-0.00032857,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075, 0.00253054, 0.00314387, 0.002978159, 0.00212843, 0.00237276,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.00299466, 0.00373936, 0.003301980, 0.00333251, 0.00322068,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432,-0.00143392,-0.00065089,-0.001614558,-0.00220317,-0.00113317,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884, 0.00033848, 0.00208514, 0.000222135, 0.00022703, 0.00135249,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936, 0.00105937, 0.00227311, 0.000870952, 0.00156597, 0.00146600,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719,-0.00059440, 0.00026257,-0.001478963,-0.00091545, 0.00029388,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.00144010,-0.00145231,-0.001168312,-0.00088170,-0.00235642,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447,-0.00075427,-0.00173165,-0.001230457,-0.00032799, 0.00072190,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591,-0.00146295,-0.00246166,-0.003562736,-0.00232230,-0.00187122,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124,-0.00040374,-0.00101993,-0.000523861,-0.00046102,-0.00152052,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.00078286,-0.00251941,-0.001828200,-0.00180081,-0.00243674,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649,-0.00196115,-0.00273399,-0.001934649,-0.00266748,-0.00258612,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144, 0.00063569,-0.00056640, 0.000184932,-0.00004801,-0.00002774,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.00055177, 0.00034033, 0.000802524, 0.00081024, 0.00052423,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.00018591, 0.00020010, 0.000068608,-0.00043697, 0.00000348,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.00000510, 0.00049124, 0.000879604,-0.00027866, 0.00049124,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556, 0.00053641, 0.00005711, 0.000071982, 0.00013161,-0.00048104,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337,-0.00094223,-0.00133244,-0.001522228,-0.00147301,-0.00143945,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.00181668, 0.00198184, 0.000456141, 0.00133917, 0.00183185,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.00113836, 0.00113384, 0.001486822, 0.00169765, 0.00194859,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565, 0.00141762, 0.00252535, 0.001676900, 0.00210888, 0.00084304,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151, 0.00195322, 0.00193191, 0.002022174, 0.00307313, 0.00148156,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.00336022, 0.00322125, 0.003004445, 0.00417513, 0.00339939,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.00282509, 0.00281083, 0.002838669, 0.00341692, 0.00323768,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446, 0.00026419, 0.00042144,-0.000167277, 0.00017303, 0.00131710,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388, 0.00229849, 0.00243496, 0.002256696, 0.00200611, 0.00249382,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923, 0.00086159, 0.00038753, 0.000674726, 0.00046449, 0.00061573,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.00114652,-0.00072300,-0.001204698,-0.00154815,-0.00070482,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059, 0.00180129, 0.00167353, 0.002580885, 0.00240838, 0.00355720,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.00082763,-0.00057182, 0.000755520,-0.00028537,-0.00005843,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.00045526, 0.00081158, 0.001275075, 0.00111921, 0.00064946,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342,-0.00177255,-0.00104879,-0.001109010,-0.00138518,-0.00146298,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318,-0.00264754,-0.00231483,-0.003219898,-0.00385046,-0.00356578,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.00001897,-0.00136633,-0.000078569,-0.00071894,-0.00046225,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844,-0.00076558,-0.00165551,-0.001453546,-0.00172342,-0.00018614,sell
