Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,2,2,0,1,1,0,0,0,0,1,2,2,1,-0.017325,-0.0029034, 0.005008,-0.0072290,-0.00356955,sell
2018-01-26,0,0,2,1,0,2,0,0,0,0,1,1,2,1,-0.008027, 0.0064594, 0.003349, 0.0033478, 0.00334781,sell
2018-01-27,0,0,0,2,2,1,0,1,0,0,1,1,3,1, 0.007655, 0.0100329, 0.007557, 0.0096436, 0.00819129,buy
2018-01-28,0,0,0,1,4,0,0,1,0,0,2,1,2,1, 0.021030, 0.0237973, 0.026336, 0.0261439, 0.02441305,buy
2018-01-29,0,0,1,1,1,1,0,1,0,0,2,0,2,1,-0.024166,-0.0314851,-0.024657,-0.0098087,-0.02433008,sell
2018-01-30,0,0,1,1,0,2,0,1,0,0,1,1,2,1,-0.012909,-0.0085344,-0.000292,-0.0002923,-0.01114654,sell
2018-01-31,0,1,1,0,1,0,0,1,0,1,2,0,2,1, 0.010211,-0.0295461, 0.024181,-0.0138748,-0.00199324,sell
2018-02-01,0,1,0,1,2,0,0,1,0,1,1,1,3,1,-0.042513,-0.0169506,-0.023213,-0.0381439,-0.03479818,sell
2018-02-02,0,0,1,2,1,0,0,1,0,1,0,2,3,1, 0.005175, 0.0115001, 0.002312,-0.0337741, 0.00827855,buy
2018-02-03,1,0,1,1,0,0,0,1,1,0,1,1,2,1, 0.010451, 0.0237762, 0.011371, 0.0146298, 0.01399208,buy
2018-02-04,1,1,1,0,0,0,0,2,1,0,1,1,2,2,-0.030378,-0.0267448,-0.029666,-0.0199032,-0.00003971,sell
2018-02-05,1,1,0,0,0,0,1,2,0,1,1,1,2,2,-0.033008,-0.0305673,-0.039701,-0.0394961,-0.03699373,sell
2018-02-06,1,1,0,0,0,0,1,2,0,1,0,2,1,3,-0.012176,-0.0154038,-0.012953,-0.0103616,-0.02121994,sell
2018-02-07,2,0,0,0,0,0,1,1,1,1,1,1,2,2, 0.036648, 0.0350854, 0.036966, 0.0333723, 0.02600091,buy
2018-02-08,2,0,0,0,0,0,0,2,1,0,1,0,3,1, 0.020694, 0.0042101, 0.029371, 0.0032659, 0.01748443,buy
2018-02-09,2,0,0,0,0,0,1,2,1,0,0,1,3,2, 0.030832, 0.0386978, 0.041575, 0.0263613, 0.03083219,buy
2018-02-10,1,0,0,0,0,0,2,2,1,0,1,2,2,1, 0.000356, 0.0306579, 0.025780,-0.0120026,-0.00023338,sell
2018-02-11,1,0,0,0,0,0,1,2,0,0,1,1,0,2, 0.021570, 0.0193301,-0.017889, 0.0002700,-0.00928318,buy
2018-02-12,2,0,0,0,0,0,2,1,1,0,2,1,1,2, 0.023093,-0.0200443, 0.049481,-0.0048405, 0.02050331,buy
2018-02-13,2,0,0,0,0,0,1,1,1,0,1,1,1,2, 0.006862,-0.0232188, 0.003292,-0.0398569,-0.02197605,sell
2018-02-14,1,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.009937, 0.0165444, 0.012044, 0.0276697, 0.01003484,buy
2018-02-15,2,0,0,0,0,0,1,0,1,1,1,1,1,2, 0.022250, 0.0313194, 0.022007, 0.0191218, 0.02276207,buy
2018-02-16,2,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.024912, 0.0244058, 0.024406, 0.0254569, 0.00523539,buy
2018-02-17,1,0,1,0,0,0,0,0,1,1,1,0,1,2, 0.019529,-0.0224360, 0.023136, 0.0328091, 0.01864350,buy
2018-02-18,1,1,1,1,0,0,1,0,1,0,2,1,1,2, 0.016818,-0.0169509, 0.014970,-0.0145369, 0.01529199,sell
2018-02-19,1,0,1,1,1,0,0,1,0,1,2,1,1,2, 0.040252, 0.0381598, 0.001186, 0.0347184,-0.00855979,buy
2018-02-20,1,1,1,1,1,0,0,1,1,1,1,2,2,3,-0.018985,-0.0136621,-0.011772,-0.0111026,-0.01867229,sell
2018-02-21,1,1,0,1,1,0,0,0,1,0,0,1,1,3,-0.033484,-0.0363499,-0.043763,-0.0446269,-0.03251735,sell
2018-02-22,1,0,1,0,1,1,1,0,0,0,1,0,2,2,-0.013570,-0.0139446,-0.006528,-0.0150399,-0.00660795,sell
2018-02-23,1,0,0,1,0,0,1,0,0,1,0,1,2,1,-0.003345,-0.0033448,-0.018291,-0.0036612,-0.02215790,sell
2018-02-24,1,1,0,0,2,1,1,0,0,1,1,2,2,2, 0.008696, 0.0101637, 0.009770,-0.0216225, 0.02530713,buy
2018-02-25,1,1,1,1,0,0,1,0,0,0,1,2,1,1, 0.015680, 0.0237034, 0.009089, 0.0141157, 0.00732368,buy
2018-02-26,1,0,2,0,1,1,1,0,0,0,1,1,2,2, 0.002802, 0.0025719, 0.006083, 0.0005402, 0.00409507,buy
2018-02-27,1,1,0,2,0,0,2,0,0,0,2,1,1,2, 0.052524, 0.0458237, 0.027375, 0.0279816, 0.03903445,buy
2018-02-28,1,1,1,0,2,0,2,0,0,1,3,1,2,2, 0.021249,-0.0024001, 0.014130, 0.0154213, 0.01306001,buy
2018-03-01,1,1,0,1,0,0,2,0,0,1,2,0,2,2, 0.011804, 0.0156509,-0.014544,-0.0095726,-0.00240291,buy
2018-03-02,1,1,1,0,0,1,2,0,1,1,2,1,2,3,-0.017536,-0.0256267,-0.036589,-0.0205500,-0.01047681,sell
2018-03-03,1,1,0,0,0,1,2,1,1,0,3,1,2,1,-0.020158,-0.0215885,-0.021596,-0.0119274,-0.01916578,sell
2018-03-04,1,1,0,0,0,0,3,1,1,1,3,0,3,2,-0.012489,-0.0136383,-0.042021, 0.0188639,-0.03703987,sell
2018-03-05,1,0,0,0,1,0,3,1,1,1,2,1,2,3,-0.007297,-0.0184533,-0.021382,-0.0180365,-0.02871446,sell
2018-03-06,1,0,0,1,0,0,3,1,1,0,1,1,2,3,-0.020547,-0.0219167,-0.039672, 0.0009381,-0.02190764,sell
2018-03-07,2,0,1,1,0,0,3,0,1,0,2,2,2,2,-0.013494,-0.0429596,-0.007757,-0.0155364,-0.02271481,sell
2018-03-08,1,0,1,0,0,0,2,1,0,0,1,1,2,1, 0.010024,-0.0023231,-0.001415,-0.0086187,-0.00110130,buy
2018-03-09,2,1,0,0,0,0,3,0,0,0,2,1,1,2, 0.014332,-0.0210671, 0.036622, 0.0073025, 0.00645352,buy
2018-03-10,2,1,0,0,0,0,2,1,0,1,3,2,0,2, 0.014794,-0.0064741, 0.024814, 0.0174241, 0.01584269,buy
2018-03-11,2,0,0,0,0,0,1,1,0,1,2,1,1,1, 0.012718,-0.0063304, 0.011815, 0.0128551, 0.02516022,buy
2018-03-12,2,0,0,0,0,0,2,0,1,0,2,0,1,2, 0.051706, 0.0276707, 0.044756,-0.0129613, 0.07536578,buy
2018-03-13,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.028840, 0.0292840, 0.037402, 0.0266516, 0.03854755,buy
2018-03-14,1,0,0,0,0,0,1,2,2,1,1,2,1,3,-0.006990, 0.0002967, 0.023937,-0.0127368,-0.01525293,sell
2018-03-15,1,1,0,0,0,0,1,2,1,1,2,1,2,2,-0.052689,-0.0325742,-0.039112,-0.0436364,-0.05539209,sell
2018-03-16,0,1,1,0,0,0,1,1,1,0,2,1,2,0,-0.029903,-0.0241227,-0.018297, 0.0030936, 0.00413896,sell
2018-03-17,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.020448,-0.0105999,-0.007798,-0.0088265,-0.00584098,sell
2018-03-18,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.008241,-0.0082405,-0.000221, 0.0426209,-0.00469122,buy
2018-03-19,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.015309,-0.0012482,-0.023663,-0.0107109,-0.01333625,sell
2018-03-20,0,1,1,1,0,0,0,0,0,0,0,0,1,2, 0.027963, 0.0292154, 0.033484, 0.0313778, 0.03174116,buy
2018-03-21,0,0,1,1,1,1,1,0,0,0,1,1,1,2,-0.021058, 0.0333988, 0.041340,-0.0086658, 0.03177908,buy
2018-03-22,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.014887, 0.0236583, 0.016174, 0.0181508, 0.03226939,buy
2018-03-23,0,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.037670,-0.0203491,-0.023460,-0.0293032,-0.02930317,sell
2018-03-24,0,0,0,1,2,1,0,1,0,0,3,0,1,1,-0.018307,-0.0109575,-0.011171,-0.0273992,-0.01504263,sell
2018-03-25,0,0,1,1,0,1,0,1,0,1,3,1,1,0,-0.044567,-0.0126651,-0.004404,-0.0018776,-0.00715519,sell
2018-03-26,0,2,1,0,1,1,0,1,0,0,3,1,1,1,-0.021040,-0.0005617,-0.020958,-0.0173225,-0.02087669,sell
2018-03-27,0,1,1,1,1,0,0,1,0,1,3,1,1,1,-0.022404,-0.0274681,-0.028571,-0.0242282,-0.00126233,sell
2018-03-28,0,0,1,2,1,0,0,1,0,1,2,1,2,1,-0.016111,-0.0164085,-0.036764,-0.0391942,-0.02736471,sell
2018-03-29,0,1,1,1,1,0,0,1,1,0,2,1,2,1,-0.010616,-0.0216075,-0.021748,-0.0253413,-0.01713419,sell
2018-03-30,0,1,1,0,0,0,0,1,1,1,2,0,1,2, 0.025983,-0.0113508,-0.017589,-0.0156279,-0.02711066,sell
2018-03-31,0,1,0,0,0,1,0,2,0,0,2,1,1,0,-0.016939,-0.0148510,-0.016939,-0.0203963,-0.00852168,sell
2018-04-01,0,0,0,0,0,0,1,1,1,1,2,0,1,1,-0.005343,-0.0112711,-0.010985,-0.0149488, 0.00205164,sell
2018-04-02,0,0,0,0,1,0,0,2,1,0,1,1,0,2, 0.010235, 0.0131249, 0.014976, 0.0187837, 0.01197439,buy
2018-04-03,1,0,0,1,1,0,0,2,1,0,2,2,1,1,-0.049454, 0.0050099, 0.018076, 0.0212440,-0.04209193,sell
2018-04-04,0,0,1,1,0,0,1,2,0,0,1,2,1,1, 0.014569, 0.0261666, 0.020261, 0.0181564, 0.01484266,buy
2018-04-05,0,0,1,0,0,0,2,2,0,0,2,1,2,0, 0.006459, 0.0105686, 0.010880, 0.0331380, 0.03273548,buy
2018-04-06,1,1,0,0,0,0,2,1,0,0,2,1,1,1, 0.001994,-0.0113627,-0.011542, 0.0058402,-0.00995093,sell
2018-04-07,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.017121, 0.0275923, 0.024048, 0.0171214,-0.00121123,buy
2018-04-08,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.047734, 0.0377211, 0.062441, 0.0499615, 0.04313868,buy
2018-04-09,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000010, 0.0010193, 0.001343,-0.0025724,-0.00208332,sell
2018-04-10,0,0,0,0,0,0,1,2,1,1,1,2,1,1, 0.022394, 0.0118609, 0.014220, 0.0142201, 0.01422012,buy
2018-04-11,0,1,0,0,0,0,2,2,1,1,2,2,1,2, 0.021773, 0.0405206, 0.042374, 0.0423743, 0.00831337,buy
2018-04-12,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.014606,-0.0096649,-0.023147,-0.0084140, 0.00660244,sell
2018-04-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.052768, 0.0391613, 0.038653, 0.0276732, 0.04091481,buy
2018-04-14,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.014021, 0.0076157, 0.009931, 0.0188579, 0.02474919,buy
2018-04-15,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.021120, 0.0272403, 0.035220, 0.0217736, 0.01455208,buy
2018-04-16,0,1,1,0,1,0,1,0,0,1,1,1,2,1,-0.018699,-0.0093330,-0.012527,-0.0257413,-0.01272955,sell
2018-04-17,0,0,1,1,0,1,1,1,1,0,2,2,1,1,-0.018396,-0.0059086,-0.007047,-0.0144228,-0.01737383,sell
2018-04-18,1,0,1,1,1,1,0,1,2,0,2,2,3,1, 0.018199, 0.0146520, 0.018552, 0.0215302, 0.02084707,buy
2018-04-19,1,0,0,1,3,0,0,0,2,0,2,1,3,1, 0.029524, 0.0158780, 0.029804,-0.0047804, 0.02952370,buy
2018-04-20,1,0,0,1,2,1,0,0,1,1,3,1,2,1, 0.029030, 0.0147271, 0.022293,-0.0071106, 0.00986334,buy
2018-04-21,1,1,1,1,0,2,0,0,1,1,3,2,2,1,-0.006174, 0.0081485, 0.007938, 0.0122962, 0.00394619,buy
2018-04-22,1,2,2,0,1,1,0,0,1,0,3,2,2,1,-0.013651, 0.0141195, 0.013465, 0.0087037,-0.01739881,buy
2018-04-23,1,1,1,1,2,0,0,0,1,1,3,1,2,2,-0.016094,-0.0144560,-0.024597,-0.0002986,-0.02535903,sell
2018-04-24,1,0,1,2,1,0,0,0,1,1,2,1,2,2, 0.027950, 0.0263819, 0.007460, 0.0225410, 0.00505802,buy
2018-04-25,1,0,1,1,1,0,0,0,1,0,1,1,2,1, 0.000460, 0.0071776,-0.001216,-0.0017049,-0.01311522,sell
2018-04-26,1,1,1,0,0,0,0,0,2,0,2,0,2,1,-0.017256,-0.0037352, 0.015493,-0.0128227,-0.00223863,sell
2018-04-27,1,1,0,0,0,1,0,1,1,1,2,1,2,1,-0.025386, 0.0001970, 0.003956,-0.0041158, 0.00019698,sell
2018-04-28,1,0,0,0,0,1,1,0,1,1,2,1,2,0,-0.023148,-0.0171884,-0.016823,-0.0086309, 0.00615095,sell
2018-04-29,1,0,0,0,0,0,0,0,2,0,1,0,1,1, 0.041661, 0.0447160, 0.050483, 0.0353258, 0.03442943,buy
2018-04-30,2,0,0,0,1,0,0,1,2,0,2,1,2,1,-0.001900,-0.0094893, 0.004163,-0.0013609,-0.00288024,sell
2018-05-01,2,0,0,1,0,0,1,2,1,0,1,1,3,2, 0.022429, 0.0233127, 0.028046, 0.0142325, 0.02188762,buy
2018-05-02,1,0,1,0,0,0,2,1,0,0,1,1,2,1, 0.010024,-0.0023231,-0.001415,-0.0086187,-0.00110130,buy
2018-05-03,1,0,1,0,0,0,2,0,0,0,1,1,2,0, 0.006706,-0.0023147, 0.011863, 0.0006413, 0.00443834,buy
2018-05-04,2,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.024912, 0.0244058, 0.024406, 0.0254569, 0.00523539,buy
2018-05-05,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.026703,-0.0589850,-0.021570,-0.0067775,-0.00967035,sell
2018-05-06,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.043093,-0.0500718,-0.023347,-0.0279219,-0.02628390,sell
2018-05-07,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.027469,-0.0306764,-0.006146,-0.0170504,-0.05203343,sell
2018-05-08,0,1,0,0,0,0,1,1,1,1,2,1,1,1, 0.023555, 0.0254636, 0.020629, 0.0186096, 0.02348808,buy
2018-05-09,0,1,0,0,0,0,0,2,1,0,1,1,1,1,-0.013304,-0.0192322,-0.018694,-0.0192322, 0.00887690,sell
2018-05-10,0,0,1,0,0,0,1,1,1,0,1,2,1,0, 0.001849, 0.0164496, 0.000655,-0.0093888,-0.00641608,sell
2018-05-11,0,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.035243,-0.0545394,-0.054539,-0.0406084,-0.05370065,sell
2018-05-12,0,1,0,1,1,0,0,0,0,2,2,0,1,2,-0.013968,-0.0196458,-0.021779,-0.0158278,-0.03360929,sell
2018-05-13,1,2,1,0,1,0,0,0,0,1,1,1,2,2, 0.008920, 0.0164985,-0.003445,-0.0029852,-0.01323036,buy
2018-05-14,1,1,1,1,0,1,0,0,0,0,1,1,1,2, 0.021781, 0.0088913, 0.016577, 0.0016838, 0.01498096,buy
2018-05-15,0,0,1,1,1,1,1,0,0,0,1,1,1,2,-0.021058, 0.0333988, 0.041340,-0.0086658, 0.03177908,buy
2018-05-16,0,0,0,1,2,0,1,0,0,0,1,1,1,1,-0.007307,-0.0154645,-0.006420, 0.0261733, 0.00193086,buy
2018-05-17,0,0,0,1,2,1,1,1,0,0,2,1,1,2,-0.043777,-0.0242206,-0.028104,-0.0264018,-0.02466077,sell
2018-05-18,0,0,1,1,0,1,1,0,1,0,2,1,0,2,-0.006491, 0.0237784,-0.002000,-0.0051064,-0.00115844,sell
2018-05-19,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.001597,-0.0023273, 0.007639, 0.0002325, 0.00230427,sell
2018-05-20,0,1,0,0,1,0,1,0,0,2,2,1,0,2,-0.029370,-0.0166167,-0.027065,-0.0187814,-0.01982940,sell
2018-05-21,0,1,0,1,1,0,1,0,0,2,1,2,1,2, 0.001186,-0.0116840,-0.002958,-0.0004819,-0.02916257,sell
2018-05-22,0,1,2,1,0,0,1,0,0,0,0,2,1,2,-0.012941,-0.0139421,-0.006202,-0.0097860,-0.00768596,sell
2018-05-23,0,1,2,0,0,0,1,0,1,0,1,1,1,2,-0.052957,-0.0489629,-0.054500,-0.0499111,-0.02196518,sell
2018-05-24,0,1,0,1,0,0,1,1,0,1,1,1,1,2,-0.000188,-0.0017241,-0.015346,-0.0141651,-0.00961900,sell
2018-05-25,0,1,0,0,1,0,2,0,0,1,1,1,2,1,-0.002601,-0.0117686, 0.005672,-0.0022859,-0.00038142,sell
2018-05-26,0,0,0,0,1,0,1,0,1,1,0,1,1,2,-0.000034,-0.0045528,-0.004658,-0.0007044,-0.00914808,sell
2018-05-27,1,0,0,0,0,0,1,1,2,0,1,0,1,3, 0.004172,-0.0008962, 0.004172, 0.0028124, 0.02333523,buy
2018-05-28,1,0,0,0,0,1,2,1,1,0,1,1,1,3,-0.014740,-0.0140760,-0.015678,-0.0152902,-0.01423363,sell
2018-05-29,0,0,0,0,0,1,3,1,0,0,1,1,1,2, 0.009310,-0.0101805, 0.007990, 0.0086872,-0.00119419,buy
2018-05-30,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.001575,-0.0009322,-0.027813, 0.0281374, 0.00140351,buy
2018-05-31,1,0,0,0,1,0,1,1,0,0,1,1,0,2, 0.008624, 0.0074588,-0.011099,-0.0124041,-0.00662652,sell
2018-06-01,1,0,0,1,1,0,1,0,1,0,1,2,1,1, 0.000306,-0.0034982,-0.002878, 0.0025520,-0.00888634,sell
2018-06-02,1,0,0,1,0,0,2,0,1,0,1,1,1,2, 0.023853, 0.0269510, 0.019376, 0.0257497, 0.02671037,buy
2018-06-03,0,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.005961, 0.0067341, 0.001182, 0.0078217,-0.00679749,buy
2018-06-04,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.030351, 0.0334946, 0.028578, 0.0798406, 0.07762922,buy
2018-06-05,0,2,0,0,0,0,1,1,1,0,1,1,2,1, 0.000848, 0.0013159, 0.036478,-0.0111606, 0.01953833,sell
2018-06-06,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.012009,-0.0117835,-0.015675,-0.0002239,-0.02251432,sell
2018-06-07,0,0,1,1,0,0,0,0,1,2,2,1,1,1,-0.037852,-0.0219027,-0.041579,-0.0325251,-0.03142620,sell
2018-06-08,0,1,0,1,1,0,0,0,0,1,2,0,0,2,-0.013764,-0.0099972,-0.000902,-0.0133431,-0.02020776,sell
2018-06-09,0,1,1,0,1,0,0,0,1,1,1,1,1,2,-0.014862, 0.0007888,-0.009869,-0.0116922,-0.01652838,sell
2018-06-10,0,1,1,0,0,1,0,1,1,0,1,2,1,1,-0.036072,-0.0315499,-0.029266,-0.0358400,-0.03611947,sell
2018-06-11,0,0,1,1,0,1,1,1,0,0,1,2,1,1,-0.033384,-0.0140232,-0.014023,-0.0354977,-0.03260640,sell
2018-06-12,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.005804,-0.0225482,-0.024793, 0.0025856, 0.00681223,sell
2018-06-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.036831, 0.0305453, 0.030430, 0.0290078, 0.03683128,buy
2018-06-14,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.031535, 0.0212386, 0.028362, 0.0146357,-0.00355744,buy
2018-06-15,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.019673, 0.0132614, 0.017145, 0.0158041, 0.02301801,buy
2018-06-16,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.000623,-0.0119918, 0.007075,-0.0121000, 0.00588649,sell
2018-06-17,0,0,0,1,1,0,1,1,0,1,1,2,1,1,-0.013159,-0.0054222,-0.010053,-0.0224798,-0.00855665,sell
2018-06-18,0,0,1,1,0,0,0,1,1,0,0,2,1,1,-0.009276, 0.0120867,-0.015853,-0.0190995,-0.00750163,sell
2018-06-19,0,1,1,1,0,0,0,0,2,0,1,1,2,1,-0.004123,-0.0005774,-0.017833, 0.0003159,-0.00083094,sell
2018-06-20,0,1,1,0,0,0,0,1,0,1,1,0,2,1, 0.014095,-0.0070189, 0.001284,-0.0047452,-0.00569852,sell
2018-06-21,0,1,0,0,0,0,1,1,0,2,1,1,2,1,-0.007184, 0.0062535, 0.007315, 0.0158012,-0.02452403,buy
2018-06-22,0,1,0,0,0,0,0,1,1,2,0,2,1,2,-0.071342,-0.0526433,-0.038223,-0.0708742,-0.07153628,sell
2018-06-23,1,1,0,0,0,0,0,2,0,0,1,1,0,2,-0.007141,-0.0102105,-0.026406, 0.0094542,-0.02145557,sell
2018-06-24,1,0,1,0,0,0,1,2,1,0,1,1,1,3,-0.010406,-0.0138813,-0.014239, 0.0026464,-0.00771831,sell
2018-06-25,0,0,0,1,0,0,1,2,0,0,0,1,1,2,-0.001054, 0.0028426,-0.012024, 0.0010442, 0.00239605,sell
2018-06-26,0,0,0,1,0,0,2,1,0,0,1,1,1,1, 0.005136,-0.0084227,-0.014101,-0.0087909,-0.01577389,sell
2018-06-27,1,0,0,0,1,0,1,2,0,0,1,1,1,2, 0.004088, 0.0035742,-0.015276,-0.0081938,-0.01705212,sell
2018-06-28,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.014471, 0.0188479, 0.018519, 0.0092468, 0.00469820,buy
2018-06-29,1,0,0,0,0,1,1,1,1,0,1,1,1,2,-0.011500,-0.0273749,-0.011500,-0.0116181,-0.01149955,sell
2018-06-30,0,0,0,0,0,1,1,2,0,0,0,1,0,3,-0.004281, 0.0092368,-0.002552, 0.0079747, 0.00896694,buy
2018-07-01,0,0,0,0,0,0,1,2,0,1,1,0,1,2, 0.061346, 0.0584956, 0.070039, 0.0529796, 0.06524323,buy
2018-07-02,0,1,0,0,1,0,1,2,1,0,1,1,2,2, 0.007927,-0.0166901, 0.007940, 0.0198556, 0.03141553,buy
2018-07-03,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.043250, 0.0464824, 0.044210, 0.0483927, 0.04315908,buy
2018-07-04,0,0,1,2,0,0,0,1,1,1,2,1,1,2,-0.015628,-0.0182266,-0.016154,-0.0159444,-0.01927043,sell
2018-07-05,0,1,1,1,1,0,0,1,0,1,2,1,0,3,-0.008542,-0.0137420, 0.001908,-0.0028866,-0.00218002,sell
2018-07-06,0,1,2,0,1,0,0,1,0,1,1,1,1,3,-0.018483,-0.0135554,-0.014125,-0.0156847,-0.01510593,sell
2018-07-07,0,2,1,1,0,0,0,1,0,1,0,1,2,3, 0.041876, 0.0498953, 0.049848, 0.0497038, 0.03137476,buy
2018-07-08,0,1,1,1,0,1,0,1,0,1,1,1,2,2, 0.003918,-0.0055069,-0.019617,-0.0066945,-0.00169401,sell
2018-07-09,0,0,1,1,1,0,0,1,0,0,0,0,2,2, 0.005551, 0.0043707, 0.016526,-0.0044006, 0.01576997,buy
2018-07-10,0,0,0,1,2,0,0,1,1,0,1,1,2,1,-0.030237,-0.0429671,-0.028470,-0.0263386,-0.03087731,sell
2018-07-11,0,0,0,1,1,1,0,2,1,0,1,2,1,2,-0.029662,-0.0177180,-0.026359,-0.0277837,-0.02569430,sell
2018-07-12,0,0,1,0,0,1,1,2,0,0,1,2,1,1,-0.029977,-0.0159205,-0.016013,-0.0275387,-0.02694441,sell
2018-07-13,0,1,0,0,1,1,1,1,0,0,1,1,1,2,-0.003594,-0.0103432,-0.011690,-0.0128203, 0.00969624,sell
2018-07-14,1,1,0,1,1,0,0,1,0,1,2,1,1,2, 0.024747, 0.0252822,-0.018500, 0.0227643, 0.00068926,buy
2018-07-15,1,0,1,1,1,0,0,1,0,0,0,1,2,2,-0.010393,-0.0088286,-0.009089,-0.0195312,-0.01454087,sell
2018-07-16,0,1,1,1,0,0,1,1,1,0,1,1,2,2, 0.021825, 0.0175179, 0.010774, 0.0352498, 0.01083061,buy
2018-07-17,0,0,1,0,0,0,1,3,0,1,1,2,1,2, 0.049461, 0.0502658, 0.049461, 0.0483637, 0.05026579,buy
2018-07-18,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.008150, 0.0002098, 0.009515, 0.0001019, 0.02361709,buy
2018-07-19,0,0,0,0,0,0,1,1,2,1,1,1,1,2, 0.029578,-0.0076343,-0.007634,-0.0076098,-0.00551699,buy
2018-07-20,1,0,0,0,0,0,0,2,0,0,1,0,0,2, 0.010821, 0.0090389,-0.016064, 0.0156318,-0.00722161,buy
2018-07-21,1,0,0,0,0,0,1,1,1,1,1,1,1,2, 0.005231,-0.0084560, 0.012582,-0.0088056, 0.00649375,sell
2018-07-22,0,1,0,0,0,0,1,2,0,1,0,2,1,2,-0.038043,-0.0309021,-0.034589,-0.0476315,-0.03835011,sell
2018-07-23,1,1,0,0,0,0,2,2,0,0,1,1,2,2,-0.009783,-0.0168033,-0.022532,-0.0057605,-0.01913306,sell
2018-07-24,1,0,1,0,0,0,1,2,0,0,1,1,1,2, 0.003435, 0.0027213,-0.004213, 0.0032460,-0.00939835,buy
2018-07-25,0,0,0,1,0,0,0,2,1,0,2,1,0,1, 0.044583, 0.0363744, 0.023005,-0.0086148, 0.03874084,buy
2018-07-26,1,0,0,0,1,0,1,1,1,0,1,1,1,2, 0.007008, 0.0080366, 0.015708,-0.0025786, 0.00678831,buy
2018-07-27,0,0,0,0,1,0,1,2,0,0,0,1,0,3, 0.016476, 0.0174786, 0.023128, 0.0244314, 0.01941777,buy
2018-07-28,0,0,0,0,0,0,1,2,0,1,1,0,1,2, 0.061346, 0.0584956, 0.070039, 0.0529796, 0.06524323,buy
2018-07-29,0,1,0,0,0,1,1,1,1,0,1,1,1,2,-0.015562,-0.0178360,-0.015667,-0.0137167,-0.01049846,sell
2018-07-30,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.036523, 0.0260845, 0.029669, 0.0169153, 0.02271782,buy
2018-07-31,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.029704, 0.0069825,-0.044834,-0.0406267,-0.03758230,sell
2018-08-01,0,1,0,2,1,0,0,0,0,1,1,2,0,2, 0.001833,-0.0044200,-0.010112, 0.0123830,-0.01815711,sell
2018-08-02,0,1,2,1,1,0,0,0,0,1,1,2,1,2,-0.022940, 0.0028890,-0.017294,-0.0047165,-0.00052795,sell
2018-08-03,0,1,2,0,0,0,0,0,0,1,0,1,2,1,-0.013503,-0.0173716,-0.015733,-0.0123376,-0.01998133,sell
2018-08-04,0,2,0,1,0,1,0,0,0,0,1,1,1,1,-0.050494,-0.0472433,-0.048950,-0.0485661,-0.04724764,sell
2018-08-05,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.037412, 0.0014857,-0.039418,-0.0244738,-0.00563497,sell
2018-08-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.021078, 0.0162509, 0.016265, 0.0148848, 0.02759579,buy
2018-08-07,0,0,0,1,2,1,0,0,1,0,2,1,1,1,-0.036563,-0.0308627,-0.036760,-0.0319614,-0.03196143,sell
