Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,none,none,a180,none,a120,none,none,none,a0,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,-0.0000707, 0.0004385, 0.0025308, 0.00010850, 0.00010850,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0021874,-0.0002189, 0.0021899, 0.00246143, 0.00284719,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0010574, 0.0001049, 0.0016316, 0.00104060, 0.00110337,buy
2015-08-18,none,none,none,none,none,none,none,a30,none,a60,none,a150,a0,a90,none,none,none,none,none,none,none,a135,a90,-0.0015926,-0.0010717,-0.0000430,-0.00069131,-0.00107169,sell
2015-08-19,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a135,a90,-0.0058519,-0.0062532,-0.0016276,-0.00303268,-0.00617317,sell
2015-08-20,none,a45,none,none,none,none,none,a30,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,a135,a90,-0.0079397,-0.0082176,-0.0015355,-0.00264493,-0.00850216,sell
2015-08-21,none,a45,none,none,none,none,none,a30,none,a90,none,a120,none,a60,none,none,a90,a0,none,none,none,a135,a90,-0.0084804,-0.0085303,-0.0020161,-0.00211966,-0.00853028,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a0,a90,a90,a0,none,none,none,a135,a90,-0.0070455,-0.0063739,-0.0036378,-0.00364893,-0.00704547,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,a0,none,none,a30,a135,a90,-0.0083905,-0.0083750,-0.0024547,-0.00212495,-0.00838805,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,a135,a90,-0.0077622,-0.0065554,-0.0057768,-0.00572051,-0.00687730,sell
2015-08-25,none,a45,none,none,none,a60,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,a0,none,none,a30,none,a90,-0.0052512,-0.0033193,-0.0031102,-0.00318982,-0.00412995,sell
2015-08-26,none,a45,none,a0,none,a60,none,a45,none,a150,none,a60,none,a0,none,none,a150,a0,none,none,a30,none,none,-0.0013971, 0.0014163, 0.0019715, 0.00107344, 0.00197152,buy
2015-08-27,none,a45,none,a0,none,a60,none,a45,a150,a180,a120,none,a120,none,a60,a150,none,a0,none,none,a30,none,none,-0.0037323, 0.0016258, 0.0015290, 0.00181485, 0.00066539,buy
2015-08-28,a30,none,none,a0,none,a60,none,a45,none,a180,none,none,none,none,none,none,a180,a0,none,a180,a30,none,none, 0.0029670, 0.0054168,-0.0004401, 0.00545005, 0.00416511,buy
2015-08-29,a30,none,none,a0,none,a60,none,a45,a180,none,a150,a0,a150,none,a90,a180,none,a0,none,a180,none,none,none, 0.0062502, 0.0051578,-0.0000255, 0.00572692, 0.00481358,buy
2015-08-30,a30,none,none,a0,none,none,none,a45,none,a150,none,a0,none,a60,none,a180,a150,a0,none,a180,none,none,none, 0.0033597, 0.0007099, 0.0004251, 0.00406302, 0.00350772,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,a0,none,a180,none,none,none,-0.0028831,-0.0037857,-0.0002846,-0.00378569,-0.00378569,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,a90,none,a150,a120,a0,none,a180,none,none,none,-0.0022911,-0.0042374,-0.0042374,-0.00370923,-0.00371251,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,a180,none,a120,none, 0.0042387,-0.0008430,-0.0006376,-0.00063761,-0.00031459,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a90,a150,a60,none,a120,none,a120,a90,none,none,a180,none,a120,none, 0.0047660, 0.0040582, 0.0042161, 0.00405825, 0.00421609,buy
2015-09-04,none,none,a150,none,none,none,a30,none,a90,none,a120,a90,a120,none,a180,none,none,none,none,a180,none,a120,none,-0.0026225,-0.0050663,-0.0050663,-0.00506630,-0.00490398,sell
2015-09-05,none,none,a150,none,none,none,a30,none,a90,a60,a120,a90,none,a150,none,a90,a60,none,none,a180,none,a120,none,-0.0030980,-0.0035125,-0.0035125,-0.00351247,-0.00328526,sell
2015-09-06,none,none,a150,none,a90,none,none,none,a60,a60,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,-0.0008432, 0.0004094,-0.0001579, 0.00029822,-0.00010513,sell
2015-09-07,none,none,a150,none,a90,a45,none,a60,a60,none,a90,a120,a90,a180,none,a60,none,none,none,none,none,a120,none, 0.0048367, 0.0035877, 0.0048367, 0.00403290, 0.00475845,buy
2015-09-08,none,none,none,none,a90,a45,none,a60,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a120,none, 0.0055993, 0.0004715, 0.0020476, 0.00541356, 0.00305921,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,none,none,a60,a150,a60,a150,a120,none,none,none,none,none,none,a120,none, 0.0035095,-0.0006812, 0.0029387, 0.00302824, 0.00302824,buy
2015-09-10,none,none,none,none,a90,a45,none,a60,none,a0,a60,a150,none,a150,none,none,a0,none,none,none,none,none,none, 0.0000883,-0.0005288,-0.0004826,-0.00032727,-0.00080058,sell
2015-09-11,none,none,none,none,a90,a45,none,a60,a0,a0,none,a180,none,none,a90,none,none,none,a30,none,none,none,none, 0.0051124, 0.0036264, 0.0007861, 0.00483079, 0.00422620,buy
2015-09-12,none,none,none,none,a90,a45,none,a60,a0,none,none,a180,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0051124, 0.0045448, 0.0020168, 0.00483079, 0.00545689,buy
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,none,none, 0.0070648, 0.0022192,-0.0011551, 0.00456576, 0.00208215,buy
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a30,none,none,none,none, 0.0066405, 0.0044057, 0.0018006, 0.00456576, 0.00153952,buy
2015-09-15,none,none,none,none,a90,a45,none,a60,none,a60,a0,a150,none,a90,none,none,a60,none,a30,none,none,none,none, 0.0051924, 0.0057040, 0.0028724, 0.00570403, 0.00418715,buy
2015-09-16,none,none,none,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0074998, 0.0071466, 0.0023484, 0.00730667, 0.00422620,buy
2015-09-17,none,none,none,none,a90,a45,none,a60,a60,none,none,a120,none,a60,none,none,a90,none,a30,none,none,none,none, 0.0056015, 0.0031758,-0.0003125, 0.00670982, 0.00297272,buy
2015-09-18,none,none,none,none,a90,a45,none,a60,none,a90,none,none,none,none,a0,a60,a90,none,a30,none,none,none,none, 0.0070648,-0.0038311,-0.0055292, 0.00670982,-0.00396811,sell
2015-09-19,none,none,none,none,a90,a45,none,a60,a90,a90,none,a90,a60,none,a0,a60,none,none,a30,none,none,none,none, 0.0070648,-0.0038311,-0.0055292, 0.00670982,-0.00396811,sell
2015-09-20,none,a45,none,none,a90,a45,none,a60,a90,none,a60,a90,none,none,none,none,a120,none,a30,none,a0,none,a60,-0.0013675,-0.0019090,-0.0032588,-0.00118028,-0.00269321,sell
2015-09-21,none,a45,none,none,a90,a45,none,a60,none,a120,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,a60,-0.0010987,-0.0017723,-0.0026347,-0.00113293,-0.00143333,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,a120,none,a90,a60,none,a0,none,none,a150,none,a30,none,a0,none,a60,-0.0019205,-0.0049005,-0.0029617,-0.00438363,-0.00386704,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,a150,none,none,a120,none,a60,a120,a150,none,a30,none,a0,none,a60,-0.0018840,-0.0052496,-0.0043977,-0.00476044,-0.00498786,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,a150,none,a120,none,a120,none,none,a120,a180,none,a30,none,a0,none,a60,-0.0008407,-0.0051545,-0.0044676,-0.00486782,-0.00458758,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,a180,none,none,a150,none,a90,a150,a180,none,a30,none,a0,none,a60, 0.0023017, 0.0007968,-0.0034470, 0.00108345,-0.00471422,sell
2015-09-26,a30,none,none,none,a90,none,none,none,a180,a180,a150,a0,a150,a60,a90,a150,none,none,a30,none,a0,none,a60, 0.0037170, 0.0024537,-0.0031819, 0.00406321,-0.00169657,buy
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,a150,none,none,a180,none,a120,a180,a150,none,a30,none,a0,none,a60,-0.0043201,-0.0062151,-0.0013153,-0.00233247,-0.00006525,sell
2015-09-28,a30,none,a150,none,a90,none,a0,a45,a150,a150,a180,none,a180,a90,a120,a180,none,none,a30,a150,a0,none,none,-0.0028023,-0.0048114, 0.0003716,-0.00246105,-0.00002341,sell
2015-09-29,a30,none,a150,none,none,none,a0,a45,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none, 0.0063941,-0.0018982,-0.0006166,-0.00079011,-0.00251869,sell
2015-09-30,a30,none,a150,none,none,none,a0,a45,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,a150,none,none,none, 0.0055137,-0.0031452, 0.0033887, 0.00391205,-0.00277142,buy
2015-10-01,none,a30,a150,none,none,none,a0,a45,none,a90,none,none,a120,none,a180,none,a90,a30,none,a150,none,none,none, 0.0018069, 0.0027060, 0.0015980,-0.00075469, 0.00133807,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,a90,a90,a120,a90,a120,a150,a180,a120,none,a30,none,a150,none,none,none, 0.0017281, 0.0027816, 0.0033105, 0.00201908, 0.00343647,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,none,none,none,a90,none,a150,none,a60,a30,none,a150,none,a90,none, 0.0028059, 0.0049959, 0.0050044, 0.00500255, 0.00500255,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,a60,a60,a90,a120,a90,a180,a150,a90,none,a30,none,a150,none,a90,none, 0.0009313, 0.0010109, 0.0007757, 0.00068265, 0.00077567,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a180,none,a90,none,a30,none,none,none,a90,none, 0.0060112, 0.0064783, 0.0069739, 0.00648761, 0.00648761,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,none,none,a60,a150,a60,none,a120,none,none,a30,none,none,none,a90,none, 0.0071094, 0.0069303, 0.0070421, 0.00771671, 0.00771671,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,none,none,none,a150,none,a150,none,a60,none,a30,none,none,none,a90,a45, 0.0044243, 0.0049857, 0.0048656, 0.00466516, 0.00462213,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,a90,a45, 0.0053307, 0.0057055, 0.0061038, 0.00585623, 0.00605421,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,a0,a0,none,a180,none,a120,a90,none,a0,a30,none,none,none,a90,a45, 0.0053307, 0.0057055, 0.0058191, 0.00585623, 0.00581909,buy
2015-10-10,none,none,none,a0,none,a60,none,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0020892, 0.0006476, 0.0017643, 0.00204542, 0.00215019,buy
2015-10-11,none,none,none,a0,none,a60,none,a30,none,none,a0,a150,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0018215, 0.0011272, 0.0017755, 0.00177549, 0.00226917,buy
2015-10-12,none,none,none,a0,none,a60,none,a30,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,a45, 0.0029441, 0.0011608, 0.0018011, 0.00180112, 0.00180112,buy
2015-10-13,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45, 0.0013129, 0.0013160, 0.0011556, 0.00115556, 0.00115556,buy
2015-10-14,none,none,none,a0,none,a60,none,a30,a60,a60,none,a120,none,a60,none,none,a60,none,none,a135,none,none,none,-0.0021197, 0.0026162, 0.0028403,-0.00167195,-0.00142027,sell
2015-10-15,none,none,none,a0,none,a60,none,a30,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0005340, 0.0030639, 0.0034510, 0.00059395, 0.00024269,buy
2015-10-16,none,none,a150,none,none,a60,none,a30,none,none,a60,a90,a60,none,a0,none,a90,none,none,a135,none,none,none, 0.0056817, 0.0051785, 0.0055094, 0.00550935, 0.00601218,buy
2015-10-17,none,none,a150,none,none,a60,none,a30,a90,a90,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.0039782, 0.0037195, 0.0063658, 0.00306375, 0.00405172,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none, 0.0037909, 0.0046757, 0.0049971, 0.00664299, 0.00660434,buy
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.0027009, 0.0018275, 0.0017261, 0.00303249, 0.00517580,buy
2015-10-20,none,none,a150,none,a90,none,none,a30,a120,a120,none,none,a120,a0,none,a90,none,a45,none,none,a30,none,none, 0.0019624, 0.0007036, 0.0007036, 0.00165992, 0.00165992,buy
2015-10-21,none,none,none,none,a90,none,none,a30,a150,none,a120,none,a120,none,a60,a90,a150,a45,none,none,a30,none,none, 0.0057910, 0.0021050, 0.0027941, 0.00116292, 0.00279407,buy
2015-10-22,a30,none,none,none,a90,none,none,a30,a150,a150,a120,none,none,none,none,a120,a150,a45,none,none,a30,none,none, 0.0072243, 0.0035384, 0.0056978, 0.00360530, 0.00569785,buy
2015-10-23,a30,none,none,none,a90,none,none,a30,none,none,none,a0,a150,a60,a90,a120,a180,a45,a45,none,a30,none,a30, 0.0091152, 0.0019330, 0.0100712, 0.00659736, 0.00979512,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a30,a180,a180,a150,none,a180,a60,none,none,a180,a45,a45,none,a30,none,a30, 0.0078956, 0.0009114, 0.0078128, 0.00783288, 0.00805812,buy
2015-10-25,a30,a30,none,none,none,a45,none,a30,none,none,none,none,a180,a90,a120,a150,none,a45,a45,none,a30,none,a30, 0.0012917,-0.0015816, 0.0014755, 0.00018113, 0.00003205,sell
2015-10-26,a30,a30,a135,none,none,a45,none,a30,a150,a150,a180,none,none,a90,none,none,a150,a45,a45,none,none,none,a30,-0.0014494, 0.0005002,-0.0014494, 0.00145101,-0.00004427,sell
2015-10-27,none,a30,a135,none,none,a45,none,a30,none,none,none,a60,a150,a120,a150,a180,none,a45,a45,a120,none,none,a30,-0.0040530,-0.0002174,-0.0009914, 0.00351456,-0.00038091,sell
2015-10-28,none,a30,a135,none,none,a45,none,none,a120,a120,a150,none,none,a120,none,none,a120,none,a45,a120,none,none,a30,-0.0003707, 0.0001865, 0.0001544, 0.00388631, 0.00018654,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a45,a120,none,none,a30,-0.0016018, 0.0013013, 0.0013013, 0.00323043, 0.00130135,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a90,none,a45,a120,none,none,a30,-0.0017583, 0.0019595, 0.0023176, 0.00190826, 0.00231762,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a90,a120,a120,a90,none,a150,a120,none,none,a45,a120,none,none,none, 0.0020910, 0.0017054, 0.0015907, 0.00198148, 0.00198148,buy
2015-11-01,a45,none,none,a30,none,none,none,none,a60,a60,none,a120,none,a180,none,a120,a60,none,a45,a120,none,none,none, 0.0012131, 0.0005457, 0.0011176, 0.00121309, 0.00125101,buy
2015-11-02,a45,none,none,a30,none,none,none,none,none,a60,a90,none,a60,none,a120,none,a60,none,a45,a120,none,none,none, 0.0029224, 0.0036480, 0.0027789, 0.00143936, 0.00277890,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,none,none,a150,none,a150,a120,a90,none,none,a45,none,a45,a60,none, 0.0000318, 0.0031872, 0.0041896, 0.00360243, 0.00368941,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60,none,-0.0001839,-0.0000829, 0.0031070, 0.00106057, 0.00057586,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a45,none,a45,a60,none,-0.0016886,-0.0005793, 0.0013840,-0.00031978,-0.00044143,sell
2015-11-06,none,none,a120,none,none,a30,none,none,a0,none,none,a180,none,a120,none,a60,none,none,a45,none,a45,a60,none, 0.0001067, 0.0003100, 0.0020757, 0.00009018,-0.00000354,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a0,a60,a45,none,a45,a60,none,-0.0006473,-0.0011953, 0.0002445,-0.00052727,-0.00019355,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,a45,a60,none,-0.0019395,-0.0019395,-0.0016410,-0.00193949,-0.00193949,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,a60,none,-0.0034193,-0.0037318,-0.0043648,-0.00275007,-0.00341927,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0031342,-0.0044379,-0.0041705,-0.00240685,-0.00313417,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a45,a60,none,a0,a120,none,a60,none,a0,none,a60,none,none,none,none,none,-0.0027900,-0.0044437,-0.0086430,-0.00253643,-0.00292480,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a45,none,a60,none,none,a60,none,a0,a0,a60,a60,none,none,none,none,none,-0.0064447,-0.0062345,-0.0087379,-0.00253643,-0.00644466,sell
2015-11-13,a60,a45,none,none,none,none,a0,a45,a90,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,none,-0.0060844, 0.0007098,-0.0060844,-0.00437432,-0.00672930,sell
2015-11-14,a60,none,none,none,none,none,a0,a45,a90,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0045859, 0.0038213,-0.0045085,-0.00450846,-0.00527443,sell
2015-11-15,a60,none,none,none,none,none,a0,a45,none,a90,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none, 0.0043623, 0.0042709, 0.0043623, 0.00467333, 0.00687178,buy
2015-11-16,none,none,none,none,none,none,a0,a45,a120,none,a60,none,a120,a0,none,a60,none,none,none,none,none,none,none, 0.0009002, 0.0038375, 0.0027919, 0.00292530, 0.00266607,buy
2015-11-17,none,none,none,a60,none,none,a0,a45,none,a120,a60,none,a120,none,a60,a60,a120,none,none,none,a60,none,none, 0.0052305, 0.0056042, 0.0013372, 0.00523047, 0.00523047,buy
2015-11-18,none,none,none,a60,a45,none,a0,a45,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,none, 0.0037854, 0.0043015, 0.0041195, 0.00497422, 0.00500173,buy
2015-11-19,none,none,none,a60,a45,none,a0,a45,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,a60,a45,none, 0.0059178, 0.0047470, 0.0037601, 0.00616756, 0.00578051,buy
2015-11-20,none,none,none,a60,a45,none,a0,a45,a180,a150,none,a0,none,a60,a90,none,a150,none,none,none,a60,a45,none, 0.0036064, 0.0033103, 0.0034967, 0.00491728, 0.00434328,buy
2015-11-21,none,none,none,a60,a45,none,a0,a45,a180,a180,a120,none,a180,none,a120,a120,none,none,none,none,a60,a45,none, 0.0053667, 0.0056490, 0.0042736, 0.00614854, 0.00561171,buy
2015-11-22,none,a60,none,none,none,a0,a0,a45,a150,a180,none,none,none,a90,a120,none,a180,none,none,none,a60,a45,none,-0.0001060, 0.0018139, 0.0019003, 0.00171513, 0.00155351,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a45,a150,a150,a150,a60,a150,none,a150,a150,a180,none,none,none,a60,a45,none,-0.0002618, 0.0006021, 0.0006271,-0.00009255,-0.00026182,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a45,a120,a150,a150,a60,none,a120,a150,none,a150,none,none,none,none,a45,none,-0.0007623, 0.0001103,-0.0007517,-0.00076226,-0.00077038,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,a120,none,none,none,a120,none,a180,a180,a150,none,none,none,none,none,a0,-0.0004443, 0.0008142, 0.0017332, 0.00193421, 0.00084794,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,a90,a120,a180,a90,none,a150,a180,a180,a120,none,none,a90,none,none,a0, 0.0002820, 0.0000031, 0.0016571, 0.00188028,-0.00043715,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,a0, 0.0009240, 0.0005638, 0.0026651, 0.00086891, 0.00070369,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a150,none,none,none,a90,none,none,a0, 0.0010834, 0.0002879, 0.0006181,-0.00001967,-0.00057379,sell
2015-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a180,none,none,a90,none,a60,a90,none,none,a0, 0.0005910,-0.0007401, 0.0005910, 0.00059097, 0.00059097,buy
2015-11-30,none,none,none,none,a30,none,none,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a60,a90,none,none,a0,-0.0002758, 0.0004769,-0.0002758,-0.00027583,-0.00036493,sell
2015-12-01,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a150,none,none,a60,none,a60,a90,none,none,a0, 0.0005206,-0.0008067, 0.0005206, 0.00052061, 0.00052061,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a60,a90,none,none,a0,-0.0014979,-0.0005779,-0.0007873,-0.00153237,-0.00078728,sell
2015-12-03,a90,none,none,none,none,none,none,none,a0,none,a90,a180,none,a120,a90,a90,none,none,a60,none,none,a30,a0,-0.0048486,-0.0001447,-0.0048486,-0.00538500,-0.00484857,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,a60,none,none,a30,a0,-0.0007772, 0.0037014, 0.0001267,-0.00527890,-0.00071384,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a60,none,none,a30,none, 0.0005459, 0.0009698, 0.0005946,-0.00387848, 0.00124602,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.0004105, 0.0005173, 0.0002658,-0.00032612, 0.00056900,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0003443, 0.0003260, 0.0003443, 0.00031465, 0.00032598,buy
2015-12-08,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a60,none,none,a30,none,-0.0034575,-0.0034575,-0.0034328,-0.00345750,-0.00345106,sell
2015-12-09,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,-0.0013610,-0.0014223,-0.0028084,-0.00305223,-0.00275407,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,-0.0012365,-0.0012110,-0.0007990,-0.00151472,-0.00154902,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,none,a90,a60,none,none,none,none, 0.0007478,-0.0049353,-0.0034687, 0.00078976,-0.00395839,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,a90,a60,none,none,none,none,-0.0030068,-0.0046805,-0.0058437,-0.00500096,-0.00687665,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a0,none,none,a60,a90,a60,none,none,none,none,-0.0023181,-0.0039292,-0.0052482,-0.00506879,-0.00630807,sell
2015-12-14,none,none,a60,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0069500, 0.0079243, 0.0007624,-0.00208342,-0.00181461,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,a90,a90,none,none,a90,none,none, 0.0071459, 0.0077844, 0.0067822, 0.00634254, 0.00212796,buy
2015-12-16,none,none,a60,none,none,a30,none,none,a150,a120,none,none,a150,none,none,a60,none,a90,none,none,a90,none,none, 0.0063183, 0.0072737, 0.0064720, 0.00603238, 0.00210444,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,a60,a0,none,a60,a90,none,a120,a90,none,none,a90,none,none, 0.0047326, 0.0020994, 0.0023519, 0.00521567,-0.00082402,buy
2015-12-18,none,none,none,none,a0,a30,none,a60,a180,a150,none,none,a180,a60,none,a90,a120,none,none,none,a90,none,none, 0.0008512, 0.0017739, 0.0012670,-0.00235391, 0.00085025,buy
2015-12-19,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,a90,a120,none,a150,none,none,none,a90,none,none, 0.0048734, 0.0048734,-0.0019986,-0.00244308, 0.00375862,buy
2015-12-20,none,none,none,none,a0,none,none,a60,a150,a180,a90,none,a150,a90,none,a120,a150,none,none,none,a90,none,none, 0.0001724, 0.0005688,-0.0017784,-0.00133807,-0.00059888,sell
2015-12-21,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a90,none,none,-0.0008138,-0.0012877,-0.0028060,-0.00283445,-0.00128775,sell
2015-12-22,none,none,none,none,a0,none,none,a60,a120,a150,a120,none,a120,a120,none,a150,a180,none,none,none,none,none,none, 0.0022512, 0.0070106, 0.0053849, 0.00528908, 0.00448803,buy
2015-12-23,a120,none,a45,none,none,none,none,a60,none,none,none,a90,a120,a150,a180,a150,none,none,none,none,none,none,none, 0.0054756, 0.0046887, 0.0043434, 0.00434338, 0.00577050,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a90,a150,a180,none,a150,none,none,none,none,none,none, 0.0030624, 0.0024540, 0.0025713, 0.00257128, 0.00257128,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,a60,none,a120,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0022883, 0.0026942,-0.0003211,-0.00031347,-0.00062406,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,a60,a60,a90,a180,none,a60,a180,a150,none,a120,none,none,a60,none,none,none,-0.0016270,-0.0005711,-0.0011320,-0.00326646,-0.00472202,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,a60,a60,a90,a180,a150,a60,none,none,a150,a120,none,none,a60,none,none,none,-0.0006604,-0.0001597,-0.0006604,-0.00189888,-0.00308899,sell
2015-12-28,a120,a90,none,a120,none,a45,none,a60,none,none,none,a150,none,a150,a120,a150,none,none,none,a60,none,none,none,-0.0029755,-0.0001746,-0.0014617,-0.00317994,-0.00325171,sell
2015-12-29,none,a90,none,a120,none,a45,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0028412, 0.0056342, 0.0026725,-0.00202067,-0.00651667,buy
2015-12-30,none,a90,none,a120,none,a45,none,a60,none,none,none,a180,none,a120,a90,a120,a90,none,none,a60,none,none,a30,-0.0009212, 0.0015217,-0.0030665,-0.00092521,-0.00234672,sell
