Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.0101309,-0.0105175,-0.0095067,-0.01145803,-0.01219249,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.0055734,-0.0053709,-0.0007703,-0.00549509,-0.00781560,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.0057236, 0.0060521, 0.0058810, 0.00627820,-0.00154983,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989,-0.0034067,-0.0074179,-0.0069992,-0.00736276,-0.00834894,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056,-0.0075045,-0.0086277,-0.0106019,-0.00946169,-0.00869193,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282, 0.0001713,-0.0059653,-0.0038861,-0.00572269,-0.00771173,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509, 0.0009096, 0.0010237, 0.0016384, 0.00093800,-0.00353747,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.0022076, 0.0073003, 0.0066848, 0.00715296, 0.00610167,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.0045946, 0.0064537, 0.0066648, 0.00668993, 0.00356720,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.0072700, 0.0069228, 0.0068223, 0.00663274, 0.00265517,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.0053825, 0.0052511, 0.0056874, 0.00774536, 0.00428602,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.0000495, 0.0006471, 0.0032986, 0.00177013,-0.00032875,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983,-0.0007254,-0.0007719, 0.0005871,-0.00117062,-0.00097889,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068, 0.0009779, 0.0009647, 0.0012577, 0.00154084, 0.00376932,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233, 0.0053427, 0.0016995, 0.0026300, 0.00295943,-0.00191718,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318, 0.0001411, 0.0030452, 0.0022683, 0.00023216, 0.00206256,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562, 0.0013294, 0.0026110, 0.0009428, 0.00116979, 0.00091525,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.0015456,-0.0008448,-0.0007837,-0.00070560,-0.00196508,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591, 0.0024427, 0.0021516, 0.0015529, 0.00230699,-0.00193692,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.0033614,-0.0019141, 0.0015209,-0.00109749,-0.00261860,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.0032856,-0.0021862,-0.0001867,-0.00070051,-0.00092624,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023, 0.0033690, 0.0029409, 0.0036313, 0.00355879, 0.00404966,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347, 0.0013120, 0.0013120, 0.0013474, 0.00037068, 0.00250140,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671,-0.0046112,-0.0045640,-0.0028019,-0.00490822,-0.00624975,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075,-0.0037379,-0.0029843,-0.0039867,-0.00501785,-0.00453774,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859,-0.0061868,-0.0060135,-0.0061868,-0.00665723,-0.00634092,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644,-0.0044612,-0.0052701,-0.0046970,-0.00416923,-0.00482558,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888,-0.0047551,-0.0044875,-0.0047489,-0.00497295,-0.00423027,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371, 0.0047010, 0.0045648, 0.0009056, 0.00203923, 0.00438322,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695, 0.0059467, 0.0058606, 0.0032107, 0.00325287, 0.00439625,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099, 0.0062990, 0.0062777, 0.0032370, 0.00197251, 0.00346799,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344, 0.0015263, 0.0043197, 0.0007217, 0.00091313, 0.00394654,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287, 0.0049153, 0.0057888, 0.0054277, 0.00236031, 0.00759187,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.0015071, 0.0023365, 0.0016278,-0.00117736, 0.00254460,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.0008986,-0.0000799, 0.0017589,-0.00299376, 0.00082741,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011, 0.0004975,-0.0009006, 0.0013495,-0.00252716, 0.00200224,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.0030449,-0.0019301,-0.0033250,-0.00332498,-0.00136745,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.0009524,-0.0009071,-0.0016240,-0.00162496,-0.00053969,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054, 0.0009106,-0.0007421,-0.0005863,-0.00058634,-0.00068819,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139, 0.0016456, 0.0011668, 0.0010992,-0.00043849, 0.00302475,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224, 0.0021064, 0.0011584, 0.0012517, 0.00239324, 0.00372268,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023,-0.0005827,-0.0002434,-0.0040107,-0.00015879,-0.00037886,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155, 0.0017363,-0.0000395,-0.0031774,-0.00009989, 0.00058149,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621, 0.0030157, 0.0023734,-0.0016414, 0.00270779, 0.00172312,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927,-0.0008734, 0.0007173,-0.0023670,-0.00122762, 0.00187035,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.0083252,-0.0085593,-0.0084485,-0.00786210,-0.00831237,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187,-0.0086530,-0.0066536,-0.0072404,-0.00766281,-0.00690937,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226,-0.0034504,-0.0038658,-0.0017548,-0.00412330,-0.00289123,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833, 0.0032544, 0.0009795, 0.0006995, 0.00066276, 0.00120246,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821, 0.0010825,-0.0002400, 0.0014472,-0.00194807,-0.00098266,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808, 0.0041461, 0.0038553, 0.0041836, 0.00422379, 0.00485796,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716,-0.0017387,-0.0013320, 0.0007013, 0.00065648,-0.00206984,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464, 0.0024959, 0.0012578, 0.0031006, 0.00191642, 0.00278198,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213, 0.0011571, 0.0019689, 0.0015686, 0.00168580, 0.00122002,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341, 0.0056447, 0.0055079, 0.0047370, 0.00493101, 0.00390702,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391, 0.0020270, 0.0063032, 0.0066027, 0.00420610,-0.00020772,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.0008465, 0.0026641, 0.0032691, 0.00000694,-0.00303869,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525, 0.0021251, 0.0022881, 0.0016783, 0.00281218, 0.00384368,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981, 0.0025082, 0.0031586, 0.0022675, 0.00264865,-0.00106043,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251, 0.0039600, 0.0066101, 0.0035052, 0.00384123, 0.00387202,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.0008375, 0.0035870,-0.0016378,-0.00159173, 0.00511717,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.0024051, 0.0030186, 0.0021433, 0.00111860, 0.00222371,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.0006109,-0.0016145,-0.0005038,-0.00051881,-0.00039324,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438, 0.0035301, 0.0032497, 0.0018393, 0.00274498, 0.00231416,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912, 0.0016674, 0.0029843, 0.0008380, 0.00142940, 0.00343900,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.0022724, 0.0025174, 0.0032740, 0.00219734, 0.00239944,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.0025090, 0.0031405, 0.0028883, 0.00232729, 0.00200489,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.0045117, 0.0019465, 0.0042703, 0.00379338, 0.00468604,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487,-0.0011355, 0.0010810, 0.0001273,-0.00086002, 0.00045970,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.0020464,-0.0029786, 0.0004480,-0.00240588, 0.00019419,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.0012066,-0.0020645, 0.0013232, 0.00190157,-0.00168602,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775, 0.0049641, 0.0038548, 0.0057826, 0.00619090, 0.00566087,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.0012089,-0.0006414, 0.0018404, 0.00225541, 0.00122276,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969,-0.0029635,-0.0023443,-0.0019003,-0.00281889,-0.00288739,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407,-0.0017516,-0.0029634,-0.0024106,-0.00243120,-0.00291275,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.0030847, 0.0012541, 0.0042953, 0.00468870, 0.00334175,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.0005912, 0.0000948, 0.0001143, 0.00111232,-0.00047971,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764,-0.0020089, 0.0009317, 0.0001140,-0.00050781, 0.00255908,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104, 0.0002568, 0.0031118,-0.0003326, 0.00035963, 0.00022671,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.0009158, 0.0041835, 0.0026383, 0.00257528,-0.00117328,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766, 0.0047040, 0.0055470, 0.0045014, 0.00466872,-0.00060319,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168, 0.0055365, 0.0056554, 0.0056690, 0.00564282, 0.00480802,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871,-0.0031440,-0.0033449,-0.0043304,-0.00451094,-0.00392554,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954,-0.0000059,-0.0028329,-0.0001421,-0.00334362, 0.00012180,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799,-0.0019939,-0.0023808,-0.0024708,-0.00264070,-0.00164760,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563,-0.0014623,-0.0015300,-0.0010032,-0.00253449,-0.00213047,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168,-0.0009759,-0.0022891,-0.0009757,-0.00280271,-0.00063197,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074,-0.0058589,-0.0057256,-0.0063100,-0.00465076,-0.00460555,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901, 0.0027536, 0.0047504, 0.0027651, 0.00340779, 0.00330598,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948,-0.0006760, 0.0020161, 0.0002765, 0.00075028, 0.00072744,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456, 0.0010396, 0.0039733, 0.0033154, 0.00191816, 0.00010869,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645, 0.0044114, 0.0046041, 0.0043815, 0.00535340, 0.00372341,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294, 0.0024072, 0.0029397, 0.0024795, 0.00292498, 0.00284570,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624, 0.0030529, 0.0047473, 0.0047289, 0.00517307, 0.00400332,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335, 0.0064292, 0.0079051, 0.0078265, 0.00800886, 0.00742622,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426, 0.0029048, 0.0045063, 0.0041446, 0.00361347, 0.00281270,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278, 0.0050724, 0.0060929, 0.0048253, 0.00521296, 0.00467089,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538,0.631195689270431, 0.0036013, 0.0051545, 0.0035737, 0.00426235, 0.00293221,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,0.631464781706965, 0.0032205, 0.0018809, 0.0029484, 0.00336936, 0.00307585,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,0.631725670105799, 0.0024551,-0.0005590,-0.0027975, 0.00017311,-0.00053425,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,0.631979995274474, 0.0009174, 0.0001677, 0.0002907, 0.00001316,-0.00110155,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,0.63222611640545, 0.0005140, 0.0013640, 0.0014867, 0.00074549, 0.00203010,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,0.632462392691187, 0.0008445, 0.0004621,-0.0008078, 0.00261088, 0.00091406,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,0.632693746554304, 0.0011137, 0.0014042,-0.0018404, 0.00196037, 0.00113031,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,0.632916896379722, 0.0003090, 0.0018381, 0.0017412, 0.00063054, 0.00218318,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,0.633128560552362,-0.0013354, 0.0014076, 0.0014557,-0.00035865, 0.00105541,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,0.633335302302381,-0.0015165,-0.0003985, 0.0001472,-0.00138579,-0.00046969,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,0.633532199207162, 0.0025631, 0.0011582, 0.0027280, 0.00110754, 0.00084256,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,0.633720892074243, 0.0025020, 0.0011852, 0.0034565, 0.00225885, 0.00153625,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,0.633904662518705, 0.0033918, 0.0024684, 0.0036083, 0.00335419, 0.00285893,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,0.634078588117928, 0.0004519, 0.0004058, 0.0008897, 0.00093533, 0.00056085,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,0.634244309679452, 0.0041214, 0.0021884, 0.0024394, 0.00319685, 0.00309125,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,0.634401827203276,-0.0036448,-0.0032213,-0.0035412,-0.00293204, 0.00004702,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,0.634551140689402,-0.0028594,-0.0037234,-0.0030223,-0.00116037, 0.00073558,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395,0.634692250137828, 0.0013079, 0.0018410, 0.0013832, 0.00160488, 0.00298401,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174,0.634825155548555,-0.0003011,-0.0016656,-0.0002758, 0.00026032,-0.00237805,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933,0.634951497729122, 0.0003793,-0.0001706,-0.0005241,-0.00233795,-0.00225286,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621,0.635071276679531, 0.0012722, 0.0021925, 0.0015918, 0.00278328, 0.00033586,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868,0.63517956997716,-0.0035884,-0.0012070,-0.0034312, 0.00565733,-0.00105958,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,0.63527801842955, 0.0031814, 0.0035141, 0.0030857, 0.00502742, 0.00311139,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,0.635371544459321, 0.0026018, 0.0022688, 0.0036773, 0.00228146, 0.00230640,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799,0.635455225643853, 0.0024893, 0.0026493, 0.0048004, 0.00288459, 0.00283496,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849,0.635527421175606, 0.0026931, 0.0026580, 0.0050363, 0.00265796, 0.00318041,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,0.635599616707359,-0.0015087,-0.0008304, 0.0005656,-0.00135698,-0.00105213,sell
