Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,1,1,1,1,1,1,0,1,1,5,0,0,1,4,6, 0.02102338, 0.0280624, 0.0029035, 0.0290413, 0.0279070,buy
2015-10-11,1,1,0,1,2,2,0,2,1,1,0,0,2,8,9, 0.00038456,-0.0065064,-0.0100216,-0.0062668,-0.0066475,sell
2015-10-12,0,0,0,1,1,2,2,1,1,0,4,0,3,6,6,-0.02579348,-0.0202255,-0.0319226,-0.0364692,-0.0155298,sell
2015-10-13,0,0,0,2,1,3,3,1,2,0,2,4,7,6,9,-0.02592218,-0.0106088,-0.0115567,-0.0068846,-0.0068245,sell
2015-10-14,0,0,0,2,1,3,1,3,1,0,3,4,5,5,9,-0.02800309,-0.0169796,-0.0200157,-0.0200157,-0.0163217,sell
2015-10-15,0,0,1,0,1,1,1,2,0,0,1,2,1,4,7,-0.02882187,-0.0312293,-0.0216805,-0.0312293,-0.0307624,sell
2015-10-16,1,1,0,0,1,1,0,3,1,1,0,1,1,4,4, 0.00958838,-0.0017714, 0.0092596,-0.0002135,-0.0032783,buy
2015-10-17,0,0,0,0,1,1,1,2,2,2,0,1,1,4,3, 0.03736925, 0.0562894, 0.0336563, 0.0368766, 0.0115902,buy
2015-10-18,0,0,0,0,0,3,0,0,1,4,0,0,4,4,0,-0.00565889,-0.0142727,-0.0185796,-0.0085898,-0.0070209,sell
2015-10-19,0,2,0,0,0,2,1,0,2,0,1,0,6,5,0,-0.01330458,-0.0100799,-0.0132039,-0.0138417,-0.0173011,sell
2015-10-20,2,1,3,0,0,1,1,1,0,4,5,0,2,8,1,-0.00639590,-0.0076569,-0.0099470,-0.0076569,-0.0070589,sell
2015-10-21,2,1,2,2,0,1,0,2,0,4,7,1,1,7,1, 0.00745420, 0.0074542, 0.0074542, 0.0050215, 0.0074542,buy
2015-10-22,1,1,2,2,0,3,1,0,0,8,7,5,0,7,2, 0.01627913, 0.0169076, 0.0161927, 0.0062840, 0.0161927,buy
2015-10-23,1,0,2,0,1,4,0,0,1,8,4,4,0,7,4,-0.02473507,-0.0181973,-0.0317075,-0.0247351,-0.0231056,sell
2015-10-24,1,0,1,1,2,2,2,0,0,6,7,3,2,7,0, 0.03783310, 0.0142905, 0.0149512, 0.0143165, 0.0149512,buy
2015-10-25,2,1,1,0,0,2,1,1,0,5,4,0,3,4,0,-0.01201031,-0.0178361,-0.0056724, 0.0210222,-0.0134316,sell
2015-10-26,1,0,2,2,1,2,1,0,0,4,7,3,6,7,0, 0.01185139, 0.0029010, 0.0117658, 0.0071919, 0.0117658,buy
2015-10-27,1,0,3,1,0,2,1,0,1,4,4,0,5,8,4, 0.04082591, 0.0336459, 0.0408259, 0.0408259, 0.0428335,buy
2015-10-28,1,2,1,1,0,0,2,0,0,4,1,3,2,1,2,-0.03406602,-0.0022776,-0.0022776,-0.0020756,-0.0205941,sell
2015-10-29,1,1,1,0,1,0,0,1,0,1,0,4,3,0,1, 0.00857359, 0.0020103, 0.0056629,-0.0033012, 0.0077649,buy
2015-10-30,1,1,2,0,0,0,0,0,2,4,0,5,0,0,0, 0.00961842, 0.0164800, 0.0255435, 0.0251022, 0.0103327,buy
2015-10-31,0,1,0,3,0,0,0,0,1,3,0,1,3,0,3, 0.00661585, 0.0057641, 0.0056325,-0.0019390, 0.0025180,buy
2015-11-01,0,0,1,1,0,0,1,2,1,0,3,0,4,1,3,-0.00700672,-0.0050569, 0.0074073,-0.0024001,-0.0041478,sell
2015-11-02,0,2,1,1,1,0,2,1,2,3,4,0,5,1,4, 0.05605351, 0.0337568, 0.0419485, 0.0024872, 0.0285888,buy
2015-11-03,0,1,1,1,2,2,3,0,1,3,8,0,5,2,10, 0.00796343, 0.0079634, 0.0079634, 0.0135196,-0.0096572,buy
2015-11-04,0,0,1,1,1,3,1,0,1,0,6,0,4,4,10, 0.01335632, 0.0131787, 0.0108552, 0.0154154, 0.0024147,buy
2015-11-05,0,0,0,2,1,2,1,1,2,3,2,1,4,4,6,-0.02602522, 0.0031840,-0.0299410,-0.0210605,-0.0040155,sell
2015-11-06,1,0,1,0,1,1,1,0,0,4,0,2,4,0,3,-0.02764945,-0.0071477,-0.0181631,-0.0023170,-0.0229360,sell
2015-11-07,1,1,0,0,2,0,1,1,0,1,0,2,1,0,6, 0.03026254, 0.0090862, 0.0101475, 0.0302061, 0.0341266,buy
2015-11-08,0,2,1,0,1,2,0,1,0,2,4,4,1,0,7,-0.01302217,-0.0088161,-0.0074850,-0.0108102,-0.0108102,sell
2015-11-09,0,1,1,1,1,1,1,0,0,1,4,0,2,0,10,-0.01563721,-0.0156372,-0.0046435,-0.0162854,-0.0164175,sell
2015-11-10,0,1,1,1,1,2,1,1,1,1,2,0,5,4,10, 0.01915986, 0.0191599, 0.0183412, 0.0198886, 0.0118788,buy
2015-11-11,1,1,2,0,1,0,2,3,0,1,2,0,1,4,11,-0.01938139,-0.0173316,-0.0155207,-0.0173895,-0.0172326,sell
2015-11-12,1,2,1,0,0,0,1,4,0,2,1,0,1,3,5,-0.01371547,-0.0160032,-0.0153833,-0.0277699,-0.0139187,sell
2015-11-13,1,1,0,0,0,1,2,4,1,4,1,4,1,3,0,-0.00591651,-0.0164632,-0.0029984,-0.0110617, 0.0008451,sell
2015-11-14,0,1,0,0,0,1,2,2,2,3,1,4,1,2,0,-0.00416158,-0.0164182,-0.0170683,-0.0041616,-0.0036861,sell
2015-11-15,0,1,0,0,0,2,2,2,2,5,1,2,5,2,0,-0.00683749,-0.0077034,-0.0204675,-0.0068375,-0.0068327,sell
2015-11-16,0,1,0,0,0,0,2,2,0,0,1,1,3,2,0,-0.01674650,-0.0150187,-0.0156360,-0.0174937,-0.0166867,sell
2015-11-17,1,1,1,0,0,0,1,3,0,0,4,1,1,3,1, 0.00167387, 0.0087800,-0.0004547, 0.0007448, 0.0027307,buy
2015-11-18,1,2,0,1,0,0,2,0,0,0,3,0,0,3,3,-0.02881968,-0.0174230,-0.0021866,-0.0170714,-0.0091765,sell
2015-11-19,0,1,1,0,0,2,1,0,2,4,0,0,0,6,5,-0.01827842,-0.0082263,-0.0192172,-0.0182784,-0.0175260,sell
2015-11-20,0,1,0,1,1,1,2,0,1,6,3,0,0,5,1,-0.01868212,-0.0140473,-0.0136434,-0.0242109,-0.0094072,sell
2015-11-21,1,3,0,0,1,0,2,1,0,3,3,1,1,2,1,-0.01189141,-0.0185029,-0.0042081,-0.0145938,-0.0035160,sell
2015-11-22,1,1,2,1,1,0,1,1,0,1,3,4,5,5,0, 0.00890009, 0.0160772, 0.0042028, 0.0137835, 0.0135195,buy
2015-11-23,1,0,3,3,1,1,1,1,1,1,7,7,7,5,4, 0.01339476, 0.0134510, 0.0105797, 0.0269600, 0.0137884,buy
2015-11-24,1,1,1,3,0,1,2,1,1,1,9,3,3,5,2, 0.00117194, 0.0019782, 0.0011719,-0.0128331, 0.0082924,buy
2015-11-25,1,1,1,1,1,1,1,2,0,1,5,0,5,7,1, 0.00376266,-0.0005524, 0.0031631, 0.0214302, 0.0255213,buy
2015-11-26,1,2,1,0,2,1,1,1,1,2,4,3,5,5,0, 0.01794803, 0.0250496, 0.0192742, 0.0161559, 0.0179480,buy
2015-11-27,1,1,1,0,0,1,1,1,2,5,4,0,2,1,0,-0.00864744,-0.0043950,-0.0146963,-0.0120218,-0.0196228,sell
2015-11-28,0,0,0,3,0,1,1,0,0,3,4,3,5,0,0,-0.03489455,-0.0177253,-0.0073943,-0.0424961,-0.0153726,sell
2015-11-29,0,1,2,0,0,1,1,1,1,0,5,4,6,0,1, 0.01379206,-0.0007550, 0.0137921, 0.0115303, 0.0294651,buy
2015-11-30,0,2,2,0,1,0,2,0,0,3,2,4,3,0,5, 0.00610335,-0.0037351, 0.0256302, 0.0065679, 0.0053129,buy
2015-12-01,0,1,1,0,1,1,1,1,0,3,4,1,2,1,4,-0.01167181,-0.0084347,-0.0068216,-0.0084347,-0.0091296,sell
2015-12-02,0,0,0,2,0,0,0,1,2,0,0,0,0,1,6, 0.00654690, 0.0053194, 0.0052378, 0.0028434, 0.0135901,buy
2015-12-03,1,0,0,2,0,0,1,0,3,3,0,0,0,2,3, 0.01277049, 0.0060143, 0.0059848, 0.0141473, 0.0051646,buy
2015-12-04,1,0,1,1,1,1,0,0,2,4,0,0,0,4,6, 0.01172067, 0.0327559, 0.0008890, 0.0261706, 0.0299700,buy
2015-12-05,0,1,0,1,1,1,1,1,1,3,0,0,1,4,6, 0.00487436, 0.0286824, 0.0053782, 0.0238310, 0.0235896,buy
2015-12-06,0,1,0,1,0,1,2,1,1,3,4,1,2,0,3,-0.02130541,-0.0213326,-0.0208248,-0.0162109,-0.0214490,sell
2015-12-07,1,0,0,2,0,2,3,1,0,2,6,1,6,0,6,-0.00355621,-0.0065197,-0.0038762, 0.0021887,-0.0031253,buy
2015-12-08,1,0,1,1,0,1,4,0,2,2,4,2,4,0,7, 0.03764332, 0.0364737, 0.0347057,-0.0018449, 0.0393664,buy
2015-12-09,0,1,1,0,0,2,2,1,1,2,3,4,4,0,5, 0.00766193, 0.0227530, 0.0084693,-0.0139070, 0.0069153,buy
2015-12-10,1,1,0,0,0,3,2,1,1,3,2,4,4,4,1,-0.00736114,-0.0153313,-0.0116782,-0.0119362,-0.0153721,sell
2015-12-11,0,0,0,0,0,1,3,1,2,3,2,0,4,2,0,-0.02260383,-0.0244319,-0.0255210,-0.0226038,-0.0182743,sell
2015-12-12,1,0,0,0,0,2,2,1,2,2,2,0,8,1,0,-0.01026169,-0.0078793,-0.0100234,-0.0102617,-0.0177755,sell
2015-12-13,0,1,0,0,0,3,2,1,2,4,3,0,10,1,0,-0.00458895,-0.0037050,-0.0138611,-0.0045890,-0.0013673,sell
2015-12-14,0,1,1,0,0,3,1,1,1,0,5,4,10,0,1,-0.00952005,-0.0083952,-0.0095201,-0.0213641,-0.0010002,sell
2015-12-15,1,0,1,0,0,3,1,1,2,0,4,4,9,0,2,-0.01166385,-0.0130925,-0.0117105,-0.0104264,-0.0121143,sell
2015-12-16,0,0,0,1,0,2,2,0,1,0,3,2,4,0,6,-0.01326535,-0.0128711,-0.0108189,-0.0143294, 0.0034448,sell
2015-12-17,0,1,1,0,0,4,0,1,2,8,0,1,4,1,8, 0.00353835, 0.0063802, 0.0034395, 0.0082492, 0.0052045,buy
2015-12-18,1,1,2,0,1,3,1,1,1,10,3,0,4,6,4,-0.00345693,-0.0148818,-0.0063972,-0.0086400,-0.0057956,sell
2015-12-19,1,1,2,1,0,1,1,2,2,7,0,0,1,8,4, 0.00438448,-0.0039005, 0.0041094,-0.0024468, 0.0041094,buy
2015-12-20,0,0,2,2,0,1,0,2,2,5,3,0,4,4,4,-0.02754148,-0.0130386,-0.0175760,-0.0218936,-0.0234880,sell
2015-12-21,0,0,2,1,0,2,0,2,1,4,5,0,3,1,8,-0.01204118,-0.0258986,-0.0042906,-0.0256303,-0.0374636,sell
2015-12-22,0,2,1,0,1,1,1,2,1,4,2,1,0,4,6,-0.00793681,-0.0079473,-0.0134348,-0.0043244,-0.0074867,sell
2015-12-23,0,1,2,0,1,1,0,3,0,4,2,4,3,1,5, 0.02276289, 0.0218620, 0.0225265, 0.0225265, 0.0225265,buy
2015-12-24,0,2,0,2,1,0,0,2,1,1,2,3,3,4,0, 0.00845823,-0.0107378,-0.0176205,-0.0145791,-0.0107378,sell
2015-12-25,0,1,2,1,0,0,1,2,1,4,2,0,5,5,0, 0.01112559, 0.0108933, 0.0087885, 0.0149727, 0.0095676,buy
2015-12-26,0,2,2,2,1,0,1,3,0,3,3,3,9,6,0, 0.00885693,-0.0059740,-0.0070773, 0.0090975, 0.0044027,sell
2015-12-27,0,3,1,0,1,0,2,3,0,0,5,3,6,2,1,-0.01697022,-0.0105506,-0.0177672,-0.0182385,-0.0167785,sell
2015-12-28,0,3,1,0,1,0,2,1,0,3,3,0,3,1,5, 0.00283368, 0.0039485,-0.0119884, 0.0029583,-0.0158758,sell
2015-12-29,0,0,1,1,1,1,1,1,1,3,4,3,2,1,4, 0.00244551, 0.0009833, 0.0018193, 0.0009833,-0.0045877,buy
2015-12-30,0,0,1,1,0,0,1,1,2,0,0,4,2,1,3, 0.01877532, 0.0151828, 0.0416395, 0.0445911, 0.0284864,buy
2015-12-31,1,0,1,1,0,0,1,1,0,3,0,4,2,1,0,-0.03240677,-0.0292722,-0.0111147,-0.0276574,-0.0283832,sell
2016-01-01,1,1,1,0,1,0,0,2,0,4,0,1,0,2,3, 0.00163921, 0.0039036, 0.0034688, 0.0007474, 0.0080786,buy
2016-01-02,0,2,0,0,1,0,1,1,0,1,0,0,1,2,4, 0.00079584, 0.0005411, 0.0017625,-0.0117747, 0.0086518,buy
2016-01-03,0,2,0,0,0,1,2,0,1,1,4,0,2,2,1,-0.02241044,-0.0220063,-0.0229727,-0.0220063,-0.0134114,sell
2016-01-04,0,1,0,1,0,2,1,0,1,0,2,0,4,4,4,-0.01011896,-0.0095676,-0.0197606,-0.0064725,-0.0109099,sell
2016-01-05,1,1,1,0,0,1,0,1,1,0,1,0,4,0,5, 0.03254559, 0.0147549, 0.0281599, 0.0258881, 0.0177526,buy
2016-01-06,3,2,0,0,0,0,0,1,0,0,0,1,0,0,2, 0.00142190,-0.0008317,-0.0045765,-0.0139622, 0.0036200,buy
2016-01-07,3,2,0,0,0,0,1,1,1,1,0,2,0,0,2, 0.00371318, 0.0059829, 0.0029505,-0.0023762, 0.0099779,buy
2016-01-08,1,1,0,0,0,1,1,1,1,1,0,4,2,0,1, 0.01989446, 0.0105309, 0.0115396, 0.0099513, 0.0222906,buy
2016-01-09,1,0,0,0,0,2,3,0,1,2,0,0,6,6,0, 0.01117137, 0.0074667, 0.0074256, 0.0166567, 0.0016127,buy
2016-01-10,2,1,0,0,0,1,4,0,0,4,1,0,4,4,0, 0.00452287, 0.0038110,-0.0010262, 0.0053201, 0.0045229,buy
2016-01-11,2,0,1,0,0,0,3,3,0,0,4,0,3,5,1,-0.01881729,-0.0050716, 0.0039585,-0.0102626,-0.0015333,sell
2016-01-12,2,1,0,1,0,2,2,1,0,4,4,4,2,1,2, 0.01214614, 0.0102633,-0.0021391, 0.0095740,-0.0100176,buy
2016-01-13,0,1,0,0,0,2,2,0,1,4,1,2,2,0,4, 0.00914111, 0.0045171, 0.0027283, 0.0087753, 0.0083696,buy
2016-01-14,0,1,0,0,1,2,1,1,2,8,4,1,2,0,0, 0.03148945, 0.0375320, 0.0195756, 0.0271121, 0.0380934,buy
2016-01-15,1,2,0,0,0,2,1,0,1,6,1,0,1,4,0, 0.00163408,-0.0076848, 0.0154972,-0.0000696, 0.0013860,buy
2016-01-16,1,3,1,1,0,1,1,1,2,3,4,0,5,5,0,-0.03040025,-0.0289566, 0.0013836,-0.0275539,-0.0277472,sell
2016-01-17,0,1,3,1,0,2,0,1,1,1,5,0,7,8,4, 0.00527880,-0.0070249,-0.0062813,-0.0070351,-0.0072792,sell
2016-01-18,0,2,2,2,0,1,1,1,2,1,5,1,3,7,6,-0.00741651, 0.0047737,-0.0064903,-0.0046141,-0.0065386,sell
2016-01-19,0,1,1,1,0,0,1,1,2,1,1,4,0,3,2, 0.01496422, 0.0149642, 0.0255076, 0.0258970, 0.0231756,buy
2016-01-20,0,0,0,1,1,0,0,2,2,1,0,3,3,0,1, 0.00610061, 0.0039117,-0.0118765, 0.0033750, 0.0073668,buy
2016-01-21,0,1,0,0,1,1,0,1,1,2,0,0,4,3,0,-0.01200389,-0.0372166,-0.0306557,-0.0260271,-0.0372166,sell
2016-01-22,0,0,1,1,1,1,1,1,2,7,0,3,7,0,0,-0.02927163,-0.0278536,-0.0097661,-0.0103325,-0.0386913,sell
2016-01-23,0,0,1,2,1,1,1,2,1,6,1,3,8,3,0, 0.00110629,-0.0014432, 0.0058287, 0.0104064, 0.0184591,buy
2016-01-24,0,2,1,2,0,1,2,1,1,3,2,3,5,7,1, 0.02104826, 0.0172327, 0.0181615, 0.0447318, 0.0176171,buy
2016-01-25,0,2,3,1,1,2,1,1,1,6,4,7,5,4,5,-0.00053776,-0.0046287, 0.0009839, 0.0017219, 0.0009839,buy
2016-01-26,0,1,2,0,1,1,1,0,1,5,0,4,4,1,4, 0.01847991,-0.0018084, 0.0284776, 0.0193776, 0.0258777,buy
2016-01-27,1,1,0,1,0,1,1,0,2,2,0,1,4,0,3, 0.05310326, 0.0524999,-0.0022139, 0.0557932, 0.0533935,buy
2016-01-28,1,0,0,1,0,1,1,0,2,5,0,0,4,0,0, 0.03223290, 0.0352900, 0.0096317, 0.0251576, 0.0246363,buy
2016-01-29,0,0,1,0,1,1,1,1,3,6,0,0,5,0,3,-0.03587843,-0.0375357,-0.0466123,-0.0358784,-0.0412402,sell
2016-01-30,0,0,1,0,1,2,2,1,2,6,4,0,7,0,3,-0.04844659,-0.0484466,-0.0515212,-0.0527239,-0.0473347,sell
2016-01-31,0,1,0,0,0,1,3,1,1,3,2,0,6,1,0,-0.02435739,-0.0214208,-0.0237767,-0.0237767,-0.0212398,sell
2016-02-01,0,0,0,1,0,3,2,3,1,2,3,1,12,1,3,-0.00711865, 0.0084250,-0.0170276,-0.0024828, 0.0060564,sell
2016-02-02,0,0,1,0,0,1,3,1,2,2,1,2,4,2,4, 0.00348525, 0.0041977, 0.0068971, 0.0028099, 0.0034852,buy
2016-02-03,1,2,1,0,0,2,2,0,2,2,1,2,4,4,5, 0.02419732,-0.0020983,-0.0076020, 0.0158710, 0.0140291,buy
2016-02-04,1,2,0,0,0,3,2,0,3,4,1,4,4,4,1,-0.00979112,-0.0110543,-0.0129170,-0.0114147,-0.0114147,sell
2016-02-05,1,1,0,0,0,2,2,1,2,5,1,0,8,0,0,-0.00058206, 0.0003790,-0.0012248,-0.0005821,-0.0088603,buy
2016-02-06,2,2,0,0,0,2,3,0,2,6,2,0,8,0,0,-0.00247177, 0.0016713, 0.0013965, 0.0016713,-0.0061832,buy
2016-02-07,0,1,1,0,0,2,2,0,1,6,5,0,6,0,0, 0.00646645, 0.0072120, 0.0042182,-0.0051117, 0.0066450,buy
2016-02-08,0,2,0,1,0,2,1,2,1,2,5,4,1,4,1,-0.01255049,-0.0057955,-0.0125505,-0.0158735,-0.0106124,sell
2016-02-09,1,2,0,0,0,1,4,0,1,2,2,6,0,2,2,-0.01126434,-0.0069085, 0.0019135,-0.0062113,-0.0040860,sell
2016-02-10,0,1,0,0,1,1,2,1,2,2,4,2,0,1,4, 0.01247103, 0.0126695, 0.0071866, 0.0116644, 0.0147710,buy
2016-02-11,0,1,0,0,1,1,2,2,1,6,4,1,2,1,0, 0.00918112, 0.0084065, 0.0117050, 0.0116247, 0.0110994,buy
2016-02-12,2,2,0,1,0,0,2,0,1,2,4,0,3,0,0,-0.01749752,-0.0121196,-0.0174975,-0.0169431,-0.0161819,sell
2016-02-13,2,0,2,1,0,0,2,1,2,3,7,0,6,0,0, 0.02950857, 0.0133517, 0.0288910, 0.0291125, 0.0336435,buy
2016-02-14,1,1,1,1,0,1,2,1,0,1,5,0,7,0,4,-0.00503068,-0.0119218,-0.0116403, 0.0006955,-0.0109590,sell
2016-02-15,0,3,0,0,0,1,3,0,1,0,1,1,4,1,6,-0.00495662,-0.0035608,-0.0034287,-0.0041880,-0.0059068,sell
2016-02-16,0,1,3,0,1,0,3,0,2,0,4,5,7,4,2,-0.02986392,-0.0105293,-0.0113877, 0.0174378, 0.0116555,sell
2016-02-17,0,0,2,1,1,1,1,1,1,4,4,4,5,3,1,-0.00448897,-0.0043598,-0.0044890,-0.0044890,-0.0039577,sell
2016-02-18,0,1,1,3,0,1,1,0,0,5,4,3,5,3,0,-0.04359050,-0.0244010,-0.0223061,-0.0515850,-0.0182839,sell
2016-02-19,0,0,4,1,0,1,1,1,1,8,9,0,9,0,0, 0.03503693, 0.0023753, 0.0036229, 0.0135539, 0.0136479,buy
2016-02-20,0,0,3,1,2,1,1,0,0,7,10,3,4,3,0,-0.01766982,-0.0050826,-0.0048914, 0.0046851,-0.0047698,sell
2016-02-21,0,2,1,1,1,2,0,0,0,7,8,3,1,0,1,-0.00753895,-0.0210940,-0.0113240,-0.0198980, 0.0008534,sell
2016-02-22,0,1,1,1,1,2,0,0,0,11,4,0,0,3,1,-0.02049934,-0.0186802,-0.0188667,-0.0238329,-0.0204977,sell
2016-02-23,1,0,2,2,1,2,0,1,1,11,4,3,1,3,4,-0.02510056,-0.0145588,-0.0181133,-0.0013171,-0.0211718,sell
2016-02-24,1,0,2,1,0,1,0,1,1,4,0,4,1,4,3,-0.00048747,-0.0150207,-0.0032530,-0.0027544,-0.0010883,sell
2016-02-25,0,1,1,1,0,1,0,1,0,7,0,4,1,1,0,-0.02047649,-0.0351379,-0.0244547,-0.0400340,-0.0160832,sell
2016-02-26,0,2,1,2,1,2,0,2,0,11,7,1,2,1,3,-0.01321294,-0.0111449,-0.0053873,-0.0103558,-0.0086367,sell
2016-02-27,0,0,1,1,1,1,2,2,0,8,5,0,4,0,3, 0.01244705, 0.0184925, 0.0116906, 0.0139531, 0.0165141,buy
2016-02-28,0,1,0,1,0,2,1,2,1,5,6,0,5,0,0, 0.01360595, 0.0129615,-0.0056620, 0.0139662, 0.0136059,buy
2016-02-29,0,0,0,2,0,2,0,2,1,4,4,0,5,0,3,-0.01362708,-0.0111963,-0.0068835,-0.0139284,-0.0131583,sell
2016-03-01,0,0,1,2,0,0,0,1,1,0,3,0,1,0,7, 0.00418079, 0.0124213, 0.0124672, 0.0189132, 0.0240480,buy
2016-03-02,1,0,1,1,0,0,0,4,2,0,3,1,1,1,5,-0.00120131,-0.0077292,-0.0058306,-0.0012574,-0.0182447,sell
2016-03-03,0,1,0,1,0,0,1,3,0,0,3,1,1,2,2, 0.00156485, 0.0039233, 0.0048913, 0.0039233, 0.0017862,buy
2016-03-04,0,1,0,1,0,2,2,2,0,1,4,2,4,6,1,-0.03158839,-0.0207320,-0.0216545,-0.0149204,-0.0125128,sell
2016-03-05,0,1,1,1,0,2,2,1,1,2,8,4,2,4,1,-0.00728684,-0.0062718,-0.0105255,-0.0183171,-0.0041525,sell
2016-03-06,0,0,1,1,0,1,0,2,0,4,7,0,1,0,1, 0.01935441, 0.0332166, 0.0188693, 0.0318604, 0.0009520,buy
2016-03-07,2,0,0,1,0,0,0,2,0,0,3,0,1,0,1, 0.00965072, 0.0096507, 0.0138040, 0.0023501, 0.0168437,buy
2016-03-08,2,0,0,0,1,0,1,1,1,0,3,0,0,0,3, 0.02158524, 0.0112580, 0.0071304, 0.0057762, 0.0118163,buy
2016-03-09,1,0,0,0,1,2,1,0,1,0,3,0,0,4,6,-0.02214141,-0.0147634,-0.0185440,-0.0200594,-0.0009989,sell
2016-03-10,0,1,0,1,0,3,1,0,0,4,3,4,1,2,4, 0.01363350, 0.0002714, 0.0107006, 0.0122136, 0.0095408,buy
2016-03-11,1,1,2,1,0,1,2,2,0,6,7,2,5,1,1, 0.03049271, 0.0345686, 0.0353954,-0.0020052, 0.0076898,buy
2016-03-12,1,1,2,1,0,0,1,3,0,3,5,1,7,0,1,-0.05855270,-0.0578488,-0.0531017,-0.0551630,-0.0500327,sell
2016-03-13,1,1,0,1,1,1,1,2,2,1,4,0,3,0,7,-0.02663014,-0.0266301, 0.0031273,-0.0237087,-0.0242588,sell
2016-03-14,1,0,0,0,2,1,2,1,5,0,3,0,3,0,9,-0.00552589,-0.0143811,-0.0256192,-0.0256192,-0.0018263,sell
2016-03-15,1,0,0,0,2,0,2,1,4,0,3,0,3,0,5,-0.00714568,-0.0134545,-0.0152082,-0.0123913,-0.0044422,sell
2016-03-16,1,1,0,0,1,0,1,2,1,0,3,0,0,1,4,-0.00174192, 0.0005445,-0.0019854,-0.0013701, 0.0001647,buy
2016-03-17,1,2,1,1,1,0,1,2,0,1,4,1,3,4,3,-0.00732133,-0.0067289, 0.0025952,-0.0072754,-0.0076438,sell
2016-03-18,1,0,3,1,0,0,1,1,1,4,2,4,4,3,1, 0.00243874, 0.0021689, 0.0350552, 0.0305216, 0.0308901,buy
2016-03-19,0,1,1,2,0,1,0,0,0,3,4,4,1,3,0,-0.00972684,-0.0098799,-0.0130511,-0.0166157,-0.0084969,sell
2016-03-20,0,1,0,2,0,0,0,0,0,3,0,3,0,0,1, 0.00656523, 0.0076941, 0.0016203, 0.0058208, 0.0022594,buy
2016-03-21,1,1,0,0,1,0,0,0,1,0,0,0,0,3,1,-0.00808251,-0.0073475,-0.0114882,-0.0106122,-0.0080825,sell
2016-03-22,1,0,1,0,3,0,0,0,1,3,3,0,0,3,4,-0.01710394,-0.0296879,-0.0171039,-0.0314656,-0.0166710,sell
2016-03-23,0,0,0,1,2,1,0,0,1,0,3,3,0,0,7, 0.02205680, 0.0106190, 0.0165796, 0.0157863,-0.0075402,buy
2016-03-24,0,0,0,3,1,2,0,1,1,3,7,0,1,3,7,-0.02025282,-0.0077550,-0.0214701,-0.0202763,-0.0266237,sell
2016-03-25,0,0,1,1,1,1,2,0,1,3,5,0,2,4,4,-0.02263515,-0.0113101,-0.0257842,-0.0235958,-0.0253431,sell
2016-03-26,0,0,2,1,2,2,2,1,1,4,6,3,6,4,7,-0.01110571,-0.0111057,-0.0118976,-0.0065642,-0.0166223,sell
2016-03-27,1,2,1,0,1,2,0,1,1,1,4,4,4,1,4,-0.00657243,-0.0060362,-0.0065724,-0.0060981,-0.0074997,sell
2016-03-28,1,1,1,2,1,0,0,0,1,0,6,4,1,0,3, 0.00219150,-0.0114927, 0.0084398, 0.0071456, 0.0035967,buy
2016-03-29,2,2,0,2,0,0,1,0,2,0,3,1,1,0,5,-0.01305780,-0.0199667,-0.0114781,-0.0221165,-0.0104591,sell
2016-03-30,1,1,1,1,0,0,1,0,2,0,3,0,1,0,6, 0.01169958,-0.0009179,-0.0059806,-0.0014916,-0.0098935,buy
2016-03-31,1,3,0,1,0,1,1,0,0,0,4,0,5,0,3,-0.01041325,-0.0066382,-0.0082102,-0.0067243,-0.0064060,sell
2016-04-01,1,1,1,0,0,2,2,2,1,5,5,0,6,1,2,-0.01863793,-0.0069295,-0.0081618,-0.0182171,-0.0163975,sell
2016-04-02,1,0,1,0,0,2,4,0,1,6,4,0,2,6,2, 0.00508725,-0.0068349,-0.0050433,-0.0050647,-0.0068349,sell
2016-04-03,1,0,0,1,0,4,3,2,1,10,3,1,1,10,2, 0.02242904,-0.0113754, 0.0107460, 0.0241880, 0.0291487,buy
2016-04-04,1,0,1,0,0,4,2,2,0,8,4,3,0,8,3, 0.01247606,-0.0196682,-0.0079689, 0.0191965, 0.0294495,buy
2016-04-05,2,0,2,0,1,2,3,1,1,4,7,2,4,4,5,-0.00686324,-0.0066901, 0.0103698,-0.0082904,-0.0068460,sell
2016-04-06,3,0,2,0,0,3,1,0,0,0,4,4,4,4,6,-0.00820343,-0.0168053,-0.0136524,-0.0183601,-0.0177156,sell
2016-04-07,0,1,2,1,0,3,0,0,0,4,7,0,5,4,4, 0.00016899,-0.0054163,-0.0033599,-0.0023205,-0.0077574,sell
2016-04-08,2,0,3,0,0,3,1,0,0,6,4,0,8,8,0, 0.00564774,-0.0131676,-0.0004769, 0.0080103,-0.0004769,buy
2016-04-09,1,1,0,1,0,1,2,1,0,3,1,0,3,6,0,-0.00620245,-0.0120837,-0.0094285, 0.0208943,-0.0033812,sell
2016-04-10,0,0,0,0,0,2,0,2,0,1,0,4,0,5,0,-0.05678686,-0.0580502,-0.0196071,-0.0084521,-0.0558358,sell
2016-04-11,0,0,0,0,1,3,1,0,1,0,0,6,3,4,4, 0.02424195, 0.0195667, 0.0347520, 0.0218809, 0.0194535,buy
