Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,1,0, 0.0003006,-0.01189691,-0.0024225,-0.0030838, 0.020536,sell
2016-07-20,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0, 0.0229655, 0.02219669, 0.0225713, 0.0229655, 0.022965,buy
2016-07-21,1,1,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,2,1,0,2,0, 0.0244217, 0.01546578, 0.0220501, 0.0238361, 0.024422,buy
2016-07-22,1,2,1,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.0212650, 0.02283017, 0.0160995, 0.0207204, 0.023189,buy
2016-07-23,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,-0.0036122,-0.00146202,-0.0018722,-0.0024225, 0.000359,sell
2016-07-24,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0202475, 0.02035131, 0.0203967, 0.0265322, 0.016808,buy
2016-07-25,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0202475, 0.02367756, 0.0205063, 0.0279450, 0.018221,buy
2016-07-26,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0197081, 0.02729442, 0.0197081, 0.0304094, 0.017697,buy
2016-07-27,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0027046, 0.00670680, 0.0027046, 0.0041067,-0.007953,sell
2016-07-28,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0297626, 0.03297253, 0.0330106, 0.0330106, 0.026568,buy
2016-07-29,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058562, 0.01664079, 0.0119120, 0.0041814,-0.001358,buy
2016-07-30,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0015656, 0.00313512, 0.0070058, 0.0025455, 0.004046,buy
2016-07-31,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0015656, 0.00313512, 0.0070058, 0.0025455, 0.004046,buy
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0031875, 0.00367464, 0.0042529, 0.0033899, 0.002249,buy
2016-08-02,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0141988, 0.01294139, 0.0095505, 0.0037182, 0.006223,buy
2016-08-03,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0140012, 0.00622911, 0.0163953, 0.0061368,-0.004620,buy
2016-08-04,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0225364,-0.00213785,-0.0224779,-0.0024069,-0.002087,sell
2016-08-05,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0239311,-0.00555295,-0.0166261,-0.0020461,-0.004826,sell
2016-08-06,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0126518, 0.01428365,-0.0198382, 0.0228508, 0.007774,buy
2016-08-07,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.0134887, 0.01092192,-0.0201337, 0.0138397, 0.011931,buy
2016-08-08,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0200044, 0.02929930,-0.0021082, 0.0298528, 0.034136,buy
2016-08-09,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0200044, 0.02929930,-0.0021082, 0.0298528, 0.034136,buy
2016-08-10,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0052848,-0.00913573, 0.0104715, 0.0080627, 0.008651,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.0162167,-0.01716131,-0.0162236,-0.0220130,-0.016328,sell
2016-08-12,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.0165433,-0.01606392,-0.0144366,-0.0189402,-0.015328,sell
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0118221, 0.01095336, 0.0226322, 0.0017268, 0.027423,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0097348, 0.01273740, 0.0280571,-0.0030370, 0.033112,buy
2016-08-15,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0031238, 0.01119454, 0.0175051, 0.0044607, 0.011373,buy
2016-08-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0055816, 0.00558793, 0.0061943, 0.0053112, 0.006440,buy
2016-08-17,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0137428, 0.00293780, 0.0140597, 0.0053639, 0.008539,buy
2016-08-18,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055641,-0.00101655, 0.0046366, 0.0078412, 0.007506,buy
2016-08-19,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055641,-0.00101655, 0.0046366, 0.0078412, 0.007506,buy
2016-08-20,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144812, 0.00773727, 0.0148879, 0.0185817, 0.019099,buy
2016-08-21,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0204333, 0.01392780, 0.0204333, 0.0221826, 0.028665,buy
2016-08-22,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0620938, 0.04855674, 0.0582918, 0.0589147, 0.062138,buy
2016-08-23,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0287931, 0.00108071,-0.0005754,-0.0276921,-0.028316,sell
2016-08-24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0391195,-0.02360561,-0.0181358,-0.0308966,-0.038909,sell
2016-08-25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0391195,-0.02360561,-0.0181358,-0.0308966,-0.038909,sell
2016-08-26,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0041679,-0.00375557, 0.0083065,-0.0100451,-0.010045,sell
2016-08-27,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0371272,-0.01691212,-0.0279309,-0.0266562,-0.036819,sell
2016-08-28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0387524, 0.04407687, 0.0443034, 0.0373987, 0.045263,buy
2016-08-29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0096385,-0.01196261,-0.0119626,-0.0079324,-0.012578,sell
2016-08-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0096385,-0.01196261,-0.0119626,-0.0079324,-0.012578,sell
2016-08-31,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0086085,-0.00629596,-0.0062928,-0.0049638,-0.017758,sell
2016-09-01,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086085,-0.01381137,-0.0062928,-0.0124793,-0.017368,sell
2016-09-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0087325,-0.01397013,-0.0056700,-0.0029595,-0.015753,sell
2016-09-03,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0199272,-0.02090759,-0.0163306,-0.0131305,-0.022431,sell
2016-09-04,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0022647,-0.00502712, 0.0028777,-0.0050271,-0.002269,sell
2016-09-05,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0157337,-0.01732931,-0.0162661,-0.0162661,-0.017576,sell
2016-09-06,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0041560, 0.00064793,-0.0035780,-0.0039802,-0.003393,sell
2016-09-07,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0264995, 0.00465901, 0.0012604,-0.0256794,-0.024123,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0072795, 0.02867704, 0.0269767, 0.0290937, 0.029860,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0051246, 0.00742703, 0.0015059, 0.0082649, 0.008889,buy
2016-09-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.0158872, 0.00803440,-0.0067582, 0.0115270, 0.007257,buy
2016-09-11,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.0019418,-0.00194178,-0.0017484, 0.0152486,-0.002925,sell
2016-09-12,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0, 0.0026889, 0.00460730,-0.0187047, 0.0090091, 0.008809,buy
2016-09-13,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.0112444, 0.00835748,-0.0087290, 0.0193648, 0.008852,buy
2016-09-14,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.0274796, 0.02603643, 0.0096919, 0.0128532, 0.012012,buy
2016-09-15,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0161195, 0.01539774, 0.0142396, 0.0145389, 0.015838,buy
2016-09-16,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0151179, 0.00264478, 0.0161280, 0.0013698, 0.002612,buy
2016-09-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1, 0.0144917, 0.00370661, 0.0172318, 0.0023523, 0.004147,buy
2016-09-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1, 0.0192084, 0.00435629, 0.0222974, 0.0047089, 0.005961,buy
2016-09-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1, 0.0149396, 0.00109778, 0.0127891, 0.0010978, 0.001880,buy
2016-09-20,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0179431, 0.00343683, 0.0184163, 0.0055516, 0.000695,buy
2016-09-21,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0057101, 0.00427847,-0.0039383,-0.0010792,-0.005393,sell
2016-09-22,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0, 0.0097401, 0.00705085, 0.0085684, 0.0107601, 0.002451,buy
2016-09-23,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.0160210,-0.01451601,-0.0149132,-0.0165213,-0.016676,sell
2016-09-24,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0051388, 0.00530317, 0.0040524, 0.0126102, 0.001326,buy
2016-09-25,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0193863, 0.01304615, 0.0172821, 0.0205197, 0.007042,buy
2016-09-26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0195750, 0.01784342, 0.0181389, 0.0213764, 0.007042,buy
2016-09-27,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0198251, 0.01704513, 0.0184308, 0.0216684, 0.006713,buy
2016-09-28,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0193134, 0.01201537, 0.0175365, 0.0207740, 0.006289,buy
2016-09-29,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,0,0, 0.0184921,-0.02754766,-0.0214463, 0.0166946,-0.028585,sell
2016-09-30,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,3,0,1,0,1,1,0,0,0, 0.0021884, 0.00988329, 0.0087236, 0.0122767, 0.006989,buy
2016-10-01,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.0115533, 0.01869942,-0.0006998, 0.0086187, 0.000958,buy
2016-10-02,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,1,1,0,0,0,-0.0043107, 0.01262537, 0.0133408, 0.0129465, 0.013341,buy
2016-10-03,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,1,1,0,0,0,-0.0039770, 0.00127193, 0.0000191, 0.0013768, 0.001490,buy
2016-10-04,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,1,1,0,0,0,-0.0039770, 0.00127193, 0.0000191, 0.0013768, 0.001490,buy
2016-10-05,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0, 0.0072147, 0.01653100, 0.0210426, 0.0176630, 0.022354,buy
2016-10-06,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0305292, 0.04183701, 0.0401219, 0.0289166, 0.038105,buy
2016-10-07,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0663402, 0.05586172, 0.0558617, 0.0459228, 0.058679,buy
2016-10-08,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0385221, 0.03554217, 0.0494217, 0.0371339, 0.024781,buy
2016-10-09,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.0330194, 0.00481804, 0.0026980,-0.0193854,-0.037910,sell
2016-10-10,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0418774,-0.01719711,-0.0165007,-0.0201373,-0.040324,sell
2016-10-11,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0475764,-0.01258119,-0.0294680,-0.0356299,-0.046995,sell
2016-10-12,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.0224614, 0.00008639,-0.0012381,-0.0120553,-0.023713,sell
2016-10-13,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0, 0.0007712,-0.01523951, 0.0014321,-0.0045881,-0.011598,sell
2016-10-14,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0, 0.0009342,-0.01502473, 0.0019964,-0.0028423,-0.011224,sell
2016-10-15,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,1,1,0,1,0, 0.0018573,-0.00597307, 0.0125381, 0.0096818,-0.005282,sell
2016-10-16,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.0195369,-0.02165991,-0.0226070,-0.0209450,-0.020088,sell
2016-10-17,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.0195369,-0.02165991,-0.0226070,-0.0209450,-0.020088,sell
2016-10-18,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.0410221,-0.03984387,-0.0403932,-0.0407607,-0.040884,sell
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.0145628,-0.02706056,-0.0213930,-0.0241991,-0.034069,sell
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.0396170,-0.02105301,-0.0309003,-0.0308374,-0.035966,sell
2016-10-21,1,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.0028597, 0.00415995,-0.0401425,-0.0028597,-0.003143,sell
2016-10-22,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0399301,-0.04366025,-0.0488223,-0.0425723,-0.028957,sell
2016-10-23,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.0303714,-0.03060510,-0.0298483,-0.0301324,-0.013965,sell
2016-10-24,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.0056138,-0.00323638,-0.0074136,-0.0056352, 0.007948,sell
2016-10-25,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.0137432, 0.01780072, 0.0082082, 0.0137432, 0.014243,buy
2016-10-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0, 0.0104148, 0.01180915, 0.0043370, 0.0118091, 0.011286,buy
2016-10-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0, 0.0093335, 0.00673946, 0.0007921, 0.0081747, 0.009056,buy
2016-10-28,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0220262, 0.02225058, 0.0246134, 0.0215595, 0.022110,buy
2016-10-29,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0, 0.0108236, 0.00872589, 0.0188786, 0.0157117, 0.015020,buy
2016-10-30,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0005123, 0.00957615, 0.0120945, 0.0075851, 0.008322,buy
2016-10-31,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0015200,-0.00182596,-0.0013533, 0.0031331,-0.000887,sell
2016-11-01,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0015200,-0.00182596,-0.0013533, 0.0031331,-0.000887,sell
2016-11-02,1,2,0,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0074921,-0.00338768, 0.0009120, 0.0057128,-0.007976,sell
2016-11-03,1,3,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0002858, 0.00928143, 0.0090757, 0.0090757,-0.006599,buy
2016-11-04,0,2,0,1,0,1,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0292157, 0.04989456, 0.0357029, 0.0501774, 0.026067,buy
2016-11-05,0,2,0,1,0,1,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0292157, 0.04989456, 0.0357029, 0.0501774, 0.026067,buy
2016-11-06,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0147705, 0.01679275, 0.0053942,-0.0047087,-0.018705,buy
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0147705, 0.01679275, 0.0053942,-0.0047087,-0.018705,buy
2016-11-08,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0300541,-0.00455286,-0.0132662,-0.0234746,-0.020020,sell
2016-11-09,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0109083,-0.00676562,-0.0069520,-0.0060396,-0.009967,sell
2016-11-10,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0035143,-0.00333696,-0.0037419,-0.0053851,-0.001975,sell
2016-11-11,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0035143,-0.00333696,-0.0037419,-0.0053851,-0.001975,sell
2016-11-12,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011066, 0.00747758,-0.0013564,-0.0010705,-0.001513,sell
2016-11-13,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0002122, 0.00922613, 0.0013277, 0.0002122, 0.000212,buy
2016-11-14,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0012217, 0.00543068,-0.0002557,-0.0011338, 0.000875,buy
2016-11-15,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0054402, 0.00048483, 0.0014062,-0.0042662, 0.011019,buy
2016-11-16,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0017427, 0.01410154, 0.0147075, 0.0017205, 0.001970,buy
2016-11-17,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0316740, 0.03343563, 0.0342304, 0.0316364, 0.031406,buy
2016-11-18,0,1,0,1,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0353888, 0.03488882, 0.0251200, 0.0287742, 0.035001,buy
2016-11-19,0,1,0,2,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0226191, 0.02209486, 0.0230267, 0.0224319, 0.014215,buy
2016-11-20,1,2,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0142703, 0.02000395, 0.0209846, 0.0182682, 0.023868,buy
2016-11-21,1,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0210639, 0.02498888, 0.0256716, 0.0346420, 0.037612,buy
2016-11-22,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0, 0.0382284, 0.05309938, 0.0420501, 0.0488627, 0.045551,buy
2016-11-23,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.0065065,-0.01289449,-0.0010680, 0.0176113, 0.003074,sell
2016-11-24,1,2,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0365483,-0.02281681,-0.0366427,-0.0307180,-0.036832,sell
2016-11-25,1,2,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0365483,-0.02281681,-0.0366427,-0.0307180,-0.036832,sell
2016-11-26,1,1,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0214076,-0.02020453,-0.0197219,-0.0173627,-0.033144,sell
2016-11-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0137783, 0.00025723,-0.0010063,-0.0143271, 0.005163,buy
