Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,1,1,0,1,1,1,2,1,3,0.7,0,0,0.1,0.1,0.2,0.1,0, 0.0248334, 0.0215966, 0.021597, 0.019342, 0.021597,buy
2019-04-11,1,2,0,0,1,1,1,2,2,1.9,0.1,0.9,1.8,0.1,0.8,0,0,-0.0259730,-0.0273742,-0.021711,-0.026051,-0.025487,sell
2019-04-12,2,4,0,1,1,0,2,2,1,0,0.2,1.1,1.2,1.2,2.6,0,0, 0.0008309, 0.0083674,-0.004799, 0.007750, 0.001291,buy
2019-04-13,2,2,3,1,1,0,1,3,3,1.2,1.1,1.6,1.8,1.9,0.1,0.1,0,-0.0053605,-0.0050385,-0.011441,-0.016014,-0.003640,sell
2019-04-14,0,2,3,3,0,1,0,2,2,1.1,0.4,0.3,0,0.1,0,1.4,0, 0.0018017, 0.0062710,-0.001458, 0.002881, 0.009623,buy
2019-04-15,0,3,1,3,0,1,1,1,2,0.1,2.6,0,1,0.4,0.2,0.7,0.2,-0.0054955,-0.0089050,-0.004871, 0.007863,-0.003632,sell
2019-04-16,0,2,2,1,2,1,1,2,3,1,0.3,0.1,1.3,0.7,1.4,3.1,2.5, 0.0052077, 0.0004895, 0.001231,-0.010923,-0.003707,sell
2019-04-17,0,1,0,1,2,1,0,2,2,0.6,0,0,1.1,1.3,0.7,0.3,0.2, 0.0103928, 0.0233889, 0.024898, 0.009752, 0.024898,buy
2019-04-18,0,1,0,1,1,1,0,1,3,2.5,0.1,0.2,0.1,1.4,0.2,0,1,-0.0264933, 0.0155146, 0.017012, 0.007927, 0.030781,buy
2019-04-19,0,0,2,2,1,1,0,1,2,0.1,0.2,0.1,0.5,0.2,0.1,0.1,1.5,-0.0066427,-0.0066427, 0.010159, 0.000672,-0.003708,buy
2019-04-20,1,2,2,2,0,2,1,1,0,0.1,0,0.2,1.5,2.9,1.6,0.1,2.2,-0.0197475, 0.0017540,-0.010744,-0.011406,-0.006851,sell
2019-04-21,1,2,2,1,0,3,0,1,0,0.1,0,0,1.5,0,1.2,0.2,1.3,-0.0178164,-0.0147015, 0.002943,-0.005530,-0.015977,sell
2019-04-22,1,2,2,1,1,1,1,0,1,0,0.2,0.6,0.1,0.3,0.8,2.9,0.9,-0.0098000,-0.0211565,-0.011351,-0.012806,-0.015412,sell
2019-04-23,2,1,1,1,1,2,0,0,1,0.1,2.8,0,0.1,0,1,0,0.6,-0.0064967,-0.0091025,-0.014179,-0.004316,-0.004316,sell
2019-04-24,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0.8,0.1,0,-0.0076582,-0.0076582,-0.008386,-0.003207,-0.006026,sell
2019-04-25,2,0,0,1,1,2,0,1,0,0.2,0.2,0.2,0.2,0.1,2.6,0,0.4, 0.0019302,-0.0124449,-0.003675,-0.015319,-0.004161,sell
2019-04-26,3,0,1,0,1,1,2,1,1,1.7,0,0.2,3.8,2.1,0,0.9,2.4,-0.0333141,-0.0175073,-0.015125,-0.039179,-0.023760,sell
2019-04-27,2,1,0,1,0,2,1,2,0,0.2,0.1,1.6,2.8,0,0,0,1.7, 0.0111302,-0.0055764, 0.026926, 0.010182, 0.017133,buy
2019-04-28,2,1,0,1,0,3,2,3,0,0.1,1.6,1.3,0.2,0.1,2.5,0.1,1.9,-0.0083112,-0.0010778,-0.001190,-0.007430,-0.005559,sell
2019-04-29,1,0,1,0,0,3,1,2,0,0,1.3,0,0,0.2,0,0.1,0.6, 0.0061268, 0.0539494, 0.031615,-0.003972, 0.002302,buy
2019-04-30,2,1,0,0,0,3,1,2,3,0,0.2,0.2,0.7,0.1,0.2,1.5,0.4,-0.0062566,-0.0253145,-0.002027, 0.003734, 0.003497,sell
2019-05-01,1,1,0,0,0,2,0,2,3,1.6,0,1.9,0,1.6,0.2,0,0,-0.0123209, 0.0061741, 0.006174, 0.000186, 0.006174,buy
2019-05-02,3,1,0,0,0,1,0,2,3,0.4,1.7,0.2,1.4,0,0,0.2,0.3,-0.0134163,-0.0154190,-0.015425,-0.019043,-0.015122,sell
2019-05-03,2,2,0,0,0,2,1,2,4,0,1,1.6,1.2,0.2,1.7,0,1.2, 0.0210468, 0.0221955, 0.054281, 0.022452, 0.003217,buy
2019-05-04,2,1,1,0,0,2,2,1,1,0.8,1.5,0.4,0,1.9,0.1,0,1.1, 0.0198910, 0.0213366, 0.019233, 0.034134, 0.019891,buy
2019-05-05,1,1,0,1,0,4,1,2,1,0.2,0.2,0,1.3,0.1,0,0,1.9, 0.0006974,-0.0050031, 0.001559,-0.006400, 0.001559,sell
2019-05-06,2,0,1,0,0,2,4,0,1,0,0,1.6,0.7,0.2,1.6,0.1,1.8, 0.0171903,-0.0116800, 0.019156, 0.016622, 0.034748,buy
2019-05-07,2,1,0,1,1,2,2,2,3,1.2,0.4,0.9,0,1.1,0.7,0.2,0.1,-0.0072240,-0.0072240,-0.006772,-0.010807,-0.007224,sell
2019-05-08,2,1,0,1,1,1,1,1,2,1.3,0.1,1.4,0.2,1.3,0,0,0,-0.0053366,-0.0068239,-0.006134,-0.022536,-0.015079,sell
2019-05-09,2,2,1,1,1,0,1,1,4,1.1,2.6,0.5,0.8,0.7,0.7,1.6,0.2,-0.0055518,-0.0153609, 0.014009,-0.006056, 0.004000,sell
2019-05-10,2,1,3,1,1,1,1,1,4,0.7,1.1,1.5,2.1,0.3,1.4,0.1,0,-0.0028917,-0.0072556,-0.002911,-0.009474,-0.000146,sell
2019-05-11,0,2,2,1,0,1,2,1,2,0.6,1.3,0.3,0.9,1.6,2.7,0,0.3, 0.0293224, 0.0301852, 0.019241, 0.033837, 0.024531,buy
2019-05-12,0,5,2,2,0,1,2,2,1,1.8,0.7,2.1,1,1.5,0.3,0.1,1.4, 0.0214508, 0.0303593, 0.028968, 0.025407, 0.022324,buy
2019-05-13,0,1,4,1,1,0,2,2,0,0,0.2,0.1,1.2,0,0.7,0,0.9, 0.0020697, 0.0029955, 0.002163,-0.000104, 0.001917,buy
2019-05-14,0,1,1,3,1,0,1,3,2,0.3,0.2,1.4,0,0.1,0.7,0.2,0.1,-0.0215489, 0.0145065, 0.014507, 0.018147, 0.033568,buy
2019-05-15,1,0,0,2,1,1,2,3,0,0,1.1,1.5,2.3,0,1.6,0,2.1, 0.0398574, 0.0398574, 0.045153, 0.050298, 0.014529,buy
2019-05-16,1,2,1,2,3,1,1,4,2,1.2,0.5,1,0.1,1.5,2.5,1,0, 0.0196703, 0.0265934,-0.018362, 0.018659, 0.021598,buy
2019-05-17,1,2,2,1,2,1,2,3,0,0,1.2,0.8,0,0.6,0.4,0.1,0.4,-0.0098151,-0.0096376,-0.007799,-0.011499,-0.019563,sell
2019-05-18,1,3,2,2,0,2,1,3,0,1.1,1,0,1.2,0,0,0,1.1,-0.0068871,-0.0050724,-0.013460,-0.013460,-0.012995,sell
2019-05-19,1,1,3,4,0,0,2,1,0,2,1.3,0.9,0.2,0.9,0.3,0,0.1, 0.0201329, 0.0298225, 0.011815, 0.029232, 0.012714,buy
2019-05-20,2,1,3,1,0,1,1,0,1,0.1,0,1.2,0.2,0.1,0.9,0,0.2, 0.0016727, 0.0016727,-0.001731,-0.032441, 0.004651,sell
2019-05-21,2,2,1,0,1,2,0,0,0,1.9,1.4,0,0,2.8,1.4,0,0, 0.0070090, 0.0108324, 0.010423, 0.007278, 0.004942,buy
2019-05-22,2,1,1,0,1,3,1,1,1,1.2,1.1,0.1,0.9,2.5,2.4,0.5,2.2,-0.0003961,-0.0168407,-0.017502,-0.016841,-0.016528,sell
2019-05-23,1,0,2,1,1,3,3,1,2,1.3,1.2,1.7,0.5,1.2,0.8,0,1.4,-0.0223238,-0.0106235,-0.017161,-0.022868,-0.017837,sell
2019-05-24,0,0,1,1,0,2,4,0,2,0,0.3,0.1,0.6,0.3,0.7,0.1,0.8,-0.0130928, 0.0044508, 0.007337, 0.004451,-0.019782,buy
2019-05-25,0,0,2,1,0,4,2,2,0,0.1,1,0,1.5,0.1,0,3,0.1, 0.0045015, 0.0045015,-0.004446, 0.002384,-0.001614,buy
2019-05-26,0,1,2,0,0,1,3,1,0,0,0,0,0,1.1,0,2,1, 0.0003298,-0.0021907,-0.002191,-0.000923, 0.001478,sell
2019-05-27,1,2,0,0,0,1,4,2,1,1,1.8,0.2,0.1,1.8,0.2,0.6,1.4, 0.0186402,-0.0007127, 0.018640,-0.001179, 0.018640,buy
2019-05-28,1,1,0,0,0,3,2,2,2,0,0,2.2,0.9,0.2,1.8,0.2,0.2, 0.0425891, 0.0144327, 0.029346, 0.022083,-0.017594,buy
2019-05-29,0,0,0,0,1,3,2,2,2,2.6,0.2,0.6,1.6,0,0.7,0.6,0, 0.0110785,-0.0028714, 0.030618, 0.015400, 0.014645,buy
2019-05-30,1,1,0,2,1,4,1,2,3,0.8,0,0,0.2,1.2,0,0.4,0.1,-0.0004171, 0.0039291,-0.022970, 0.000176, 0.008713,buy
2019-05-31,2,1,1,2,1,2,2,3,1,0.3,0.4,0.8,0.5,1.5,0.6,1.6,1.4,-0.0071622,-0.0036446,-0.001387,-0.005166,-0.002141,sell
2019-06-01,1,2,0,3,1,2,2,6,0,0.7,1.5,0.8,1.2,0.5,2.9,1.2,2.4, 0.0141257, 0.0141257, 0.015234, 0.015234,-0.003481,buy
2019-06-02,1,2,1,3,1,2,2,3,0,2.6,0.2,2.8,1,1,0.1,2,0.6,-0.0002825,-0.0002825,-0.002670,-0.002443,-0.002670,sell
2019-06-03,0,1,1,2,1,3,3,1,1,1.2,0.2,0.2,1.2,1,1.1,0,0,-0.0088864,-0.0070966,-0.010613,-0.003232,-0.006156,sell
2019-06-04,0,1,0,1,1,2,2,3,1,0.2,2.8,1.9,1.2,0.6,0.8,0.1,0.4,-0.0250244,-0.0306391,-0.032115,-0.025024,-0.025024,sell
2019-06-05,2,2,0,1,0,1,2,3,0,2.1,1.1,0.6,1.3,2.3,1.5,0.2,2.2,-0.0131808, 0.0002469, 0.002679, 0.003926, 0.000376,buy
2019-06-06,1,1,2,1,1,1,1,2,2,1.5,1.6,0.8,0.1,0,1.9,0.1,0.9, 0.0197897, 0.0169345, 0.024404, 0.016949, 0.016949,buy
2019-06-07,0,0,2,1,0,3,1,1,1,0.3,0.6,1.2,2.7,0,0.1,0,0.8, 0.0071053, 0.0087992, 0.000380, 0.009530, 0.015123,buy
2019-06-08,0,2,0,2,0,3,2,1,1,0.3,1,0.2,0.3,0.3,0.7,0.2,0.1,-0.0382704,-0.0122358,-0.030121,-0.003251,-0.034424,sell
2019-06-09,0,2,2,0,1,1,3,2,1,0,0.7,3.7,0.2,0.2,1.2,1.4,0.6,-0.0165100,-0.0165100, 0.034764,-0.015802, 0.010590,sell
2019-06-10,0,1,2,1,1,2,2,2,1,0.2,0.1,0.2,0.9,0,1.5,0,0.9, 0.0181430, 0.0181430, 0.018143, 0.035096, 0.018143,buy
2019-06-11,0,1,0,2,0,2,2,0,0,0,0.7,0,0.5,0,0.9,0,1,-0.0293183,-0.0176628,-0.016746,-0.016078,-0.016413,sell
2019-06-12,0,0,2,1,0,2,2,1,3,0.3,0.7,0.3,0,1.5,0.5,0,2.5, 0.0381902, 0.0167542, 0.038190,-0.027541, 0.018199,buy
2019-06-13,2,0,2,1,2,1,3,0,0,0.1,2.6,0.3,2.3,1.6,0.1,0.2,0.1, 0.0033046, 0.0293513, 0.024417, 0.018258, 0.028279,buy
2019-06-14,2,4,1,1,0,2,2,1,0,1.3,1.7,1.1,1.5,0.3,0.8,0,0,-0.0012172,-0.0055091,-0.003895,-0.001217,-0.003297,sell
2019-06-15,2,1,3,3,1,1,1,1,0,0.8,1,0.7,0.4,0.9,1.1,0.7,0.2, 0.0326386, 0.0271535, 0.015750, 0.022944, 0.025977,buy
2019-06-16,3,1,3,4,2,1,1,0,1,0,0.6,0.1,0.1,1.6,1.5,0.2,0.1,-0.0196696, 0.0121459, 0.012300, 0.004243, 0.007275,buy
2019-06-17,3,3,2,3,1,1,0,0,1,1.7,0.6,1.6,1.6,1.4,1.4,0,0.1, 0.0301816, 0.0317403, 0.031740, 0.031740, 0.028230,buy
2019-06-18,2,3,0,2,2,1,0,1,0,2.2,0,2.3,2.2,0.6,0.2,0.1,0.6, 0.0372266, 0.0646194, 0.043050, 0.065387, 0.062634,buy
2019-06-19,3,0,1,0,3,1,0,1,0,0.2,0.2,0,1.7,0.1,0,0.2,0,-0.0151668,-0.0415577, 0.008761, 0.011216,-0.001926,sell
2019-06-20,1,0,1,0,2,0,2,0,2,2,0.8,0.2,0,0.6,0,0.6,0.1,-0.0211430,-0.0211430,-0.021143,-0.021143,-0.027372,sell
2019-06-21,1,1,0,2,2,3,0,1,1,1.2,1.2,1.6,1.4,1,0,0.1,0,-0.0048511,-0.0170035,-0.004265,-0.000467,-0.000467,sell
2019-06-22,1,0,1,1,2,2,1,2,1,1,0.9,1.8,0.8,2.2,1.2,0,1,-0.0250795,-0.0070977,-0.025080,-0.001704,-0.002123,sell
2019-06-23,2,1,2,0,2,1,3,2,3,0.8,1.1,1.5,1.3,2,1.4,1.9,1.3, 0.0002126, 0.0039518, 0.006084,-0.001295, 0.003952,buy
2019-06-24,2,2,0,1,1,1,4,1,3,0.2,1.3,0,0,1.6,0.7,0.1,1,-0.0090116,-0.0144263, 0.002403, 0.001742,-0.018660,sell
2019-06-25,1,0,0,1,1,3,2,0,1,1.8,2.8,0.7,1.1,1.7,0.1,0,0.6, 0.0043978, 0.0010594, 0.001690, 0.007360, 0.007360,buy
2019-06-26,1,1,1,1,1,2,2,1,3,1.9,3,1,1.3,0.3,0,0.2,0.1, 0.0057006,-0.0354658, 0.006022,-0.002292,-0.001125,sell
2019-06-27,3,0,3,1,0,0,3,1,2,0.8,1.6,1.6,0,0.3,1,1.1,1.2,-0.0221102,-0.0173622,-0.022920,-0.030627,-0.014738,sell
2019-06-28,3,0,2,2,0,0,4,2,0,0.4,3.3,1.7,0.3,0.8,1.3,0.2,0.5, 0.0112782, 0.0068777,-0.000568,-0.011124, 0.011384,sell
2019-06-29,1,1,2,2,0,1,2,3,0,0.6,1.8,0.9,1.1,1.1,0,0,1.6, 0.0056858, 0.0103578,-0.001697, 0.001775,-0.000172,buy
2019-06-30,1,0,3,0,1,3,3,1,0,1.2,2.2,1.1,0.2,0,0.2,0,1.3, 0.0185916, 0.0074714,-0.006180,-0.013504, 0.000735,sell
2019-07-01,2,0,2,1,1,3,3,0,2,0.3,1.8,0.3,0.1,0.1,1.5,0.1,0.2,-0.0346772,-0.0248673,-0.030981,-0.036671,-0.021943,sell
2019-07-02,2,0,2,0,0,2,0,2,1,1.2,1.5,0.2,0,0,1.4,1.2,0.2, 0.0112050, 0.0130703, 0.002315, 0.009995, 0.001790,buy
2019-07-03,3,1,2,1,1,1,0,0,1,1,2.4,0.1,0.2,0.2,2.2,0,0, 0.0140878, 0.0113786, 0.011959, 0.001146, 0.001146,buy
2019-07-04,2,0,4,0,0,3,0,0,3,1.1,0.9,0.2,0,0,1,1.4,0.3,-0.0074084,-0.0040535,-0.009130,-0.013775,-0.008202,sell
2019-07-05,1,1,2,2,0,3,1,0,2,1.4,0.9,0.3,0.2,0.3,1.8,0.8,2.7,-0.0260012,-0.0138074,-0.025694,-0.020567,-0.021003,sell
2019-07-06,1,2,3,0,0,3,1,2,1,2.8,0.5,0.6,0.1,0,1.3,0.2,0, 0.0118543, 0.0098576, 0.016434, 0.013369, 0.010984,buy
2019-07-07,1,2,3,0,1,2,1,2,2,0.2,0.5,0.4,0.3,0.1,0.9,0,0.8, 0.0094664, 0.0120334, 0.009466, 0.012641,-0.004386,buy
2019-07-08,1,0,2,2,0,2,0,2,2,0,0.5,0.8,0,0,0.6,0.6,0.8,-0.0120883,-0.0068269,-0.018115,-0.021611,-0.031300,sell
2019-07-09,1,0,1,2,0,2,0,2,3,0.3,1.1,0.4,0.1,0.2,1.1,2.1,0.2, 0.0015114,-0.0114806,-0.014573,-0.015922,-0.014128,sell
2019-07-10,1,1,2,0,1,1,1,1,3,0.2,1.2,0.3,0,2.6,1.2,1.3,0, 0.0213036,-0.0120551,-0.005541,-0.012825, 0.011304,sell
2019-07-11,1,3,2,0,2,1,0,3,2,1.6,2.1,0.2,0.2,0.8,2.3,0.2,1.1,-0.0394558,-0.0340576,-0.042301,-0.028280, 0.004187,sell
2019-07-12,1,1,4,1,0,0,1,2,1,2.7,2.6,0,0.2,1.4,2.2,0,1.4, 0.0075279, 0.0111759, 0.008430, 0.034405,-0.003177,buy
2019-07-13,2,1,3,4,0,0,1,1,2,1.2,1.8,0.7,1.3,0.1,1.5,0.2,0.2,-0.0044480,-0.0021284,-0.002128,-0.007884,-0.000068,sell
2019-07-14,2,0,5,2,0,1,0,1,1,1.9,0.2,0.4,1.9,0.1,0.2,0,0,-0.0314743,-0.0320566,-0.031573,-0.007038,-0.031573,sell
2019-07-15,1,2,3,2,1,0,0,1,0,1,0.1,1,2.1,0,0.1,2.6,1.3,-0.0333916,-0.0303458,-0.036818,-0.031874,-0.036753,sell
2019-07-16,2,2,2,1,2,1,0,2,0,0.3,0,1.3,0.4,0.1,0,0.1,0.8,-0.0548507,-0.0504875,-0.050822,-0.050487,-0.048741,sell
2019-07-17,2,1,2,1,1,0,2,1,1,0.5,3.2,1.1,0,3.4,0,0,2.2,-0.0066820,-0.0025700,-0.006682, 0.033521,-0.006682,sell
2019-07-18,1,1,2,3,2,2,0,1,2,0.8,0.1,0.9,0.3,2.9,1.1,0.1,0.2, 0.0251036, 0.0198345, 0.019834, 0.019265, 0.028830,buy
2019-07-19,1,1,2,2,1,2,0,0,0,0.2,0,0.6,1.8,0.9,0,0.6,0,-0.0069887,-0.0155686, 0.000399, 0.001279,-0.002809,sell
2019-07-20,1,1,3,1,1,0,1,2,1,1.6,0.2,1.6,1.6,0.3,0.1,0.2,2.8, 0.0019859, 0.0096708, 0.010201, 0.007330, 0.010201,buy
2019-07-21,1,3,1,1,1,0,1,2,1,0.7,1.1,1.5,0.2,0.1,0.1,0.1,0.1,-0.0021751, 0.0042044, 0.008558, 0.000421,-0.002991,buy
2019-07-22,1,1,2,0,1,1,1,0,0,2,0.1,0,0,0.8,0,3.2,0, 0.0010029, 0.0092243, 0.003886, 0.008412, 0.010310,buy
2019-07-23,1,2,1,0,1,3,0,0,1,1.4,0.2,0,0.2,2.1,0.5,1.9,0.1,-0.0172224,-0.0172224,-0.017222, 0.041485,-0.008008,sell
2019-07-24,1,0,1,0,1,2,1,0,3,0.2,0,1.6,2.2,1.7,0,0.1,2.5,-0.0201477,-0.0190438,-0.014016,-0.018888,-0.018888,sell
2019-07-25,3,0,2,1,0,0,1,0,1,1.8,2.1,0.2,0,0,0.2,0,3.9, 0.0058832, 0.0062471, 0.003315, 0.006247, 0.004193,buy
2019-07-26,2,1,1,1,1,0,0,3,1,0.7,0.1,0,0.2,1.8,0,2.2,0.2,-0.0018238,-0.0018238, 0.000400,-0.001824,-0.003932,sell
2019-07-27,1,0,2,0,1,1,1,1,0,0,0,0,0.2,1.7,0.2,1.8,0,-0.0023638, 0.0080008, 0.012477, 0.001202, 0.001457,buy
2019-07-28,0,0,2,1,2,2,2,1,1,0.1,0.1,1.3,0.1,1.5,0,0.1,0.3, 0.0068602,-0.0111124, 0.006587, 0.006860, 0.007974,buy
2019-07-29,0,0,2,1,1,1,3,1,0,1.3,0,1,0,2.2,1,0.2,0.1,-0.0104774,-0.0024869, 0.000173,-0.013240,-0.002759,sell
2019-07-30,1,1,2,1,2,1,0,2,1,1.4,0.1,0.1,0,1.4,1.9,0,0.3,-0.0048031, 0.0069060,-0.002326,-0.012973,-0.002326,sell
2019-07-31,1,0,3,0,2,0,0,0,2,0.1,0,0.2,0,1.4,1.2,0.1,0, 0.0038038,-0.0002748, 0.005883,-0.016708, 0.005767,buy
2019-08-01,2,1,1,2,1,1,0,0,3,0.1,0.1,0.9,0.3,1.5,0.3,1.8,0,-0.0022865,-0.0095276,-0.012847,-0.002287,-0.001640,sell
2019-08-02,1,1,2,1,1,1,1,0,2,0,1.9,2.8,0.2,1,0.3,1.2,2.5,-0.0040299, 0.0003924, 0.000392, 0.000515,-0.002790,sell
2019-08-03,0,3,2,0,2,2,1,1,2,0.2,0.1,0.3,0.1,1.1,0.5,1.2,0.2,-0.0053038,-0.0089335,-0.008934, 0.001610, 0.008071,sell
2019-08-04,0,2,2,1,2,1,2,0,1,0,0.7,3.4,0,1.6,0.9,0.2,1.1,-0.0110510, 0.0028671, 0.023138, 0.012451, 0.002867,buy
2019-08-05,0,0,1,3,1,1,1,3,2,0.3,1.7,0.3,0,2.2,0.2,0,0.8, 0.0065714, 0.0065714, 0.007426, 0.004866, 0.008204,buy
2019-08-06,0,1,1,2,2,1,1,1,1,1.3,1.6,1.3,0,2,2.3,0,0.6,-0.0192724,-0.0087952,-0.018665,-0.012968,-0.011796,sell
2019-08-07,0,3,1,0,2,3,0,0,1,0.6,2.9,0.9,1.4,0,0,0,2.7, 0.0087445,-0.0133092,-0.013309,-0.011327,-0.013309,sell
2019-08-08,0,3,2,0,1,2,0,1,1,1.2,1.5,0.4,1.3,0.1,0,0,0, 0.0018173, 0.0026831, 0.003018, 0.002683, 0.003018,buy
2019-08-09,1,2,2,3,0,1,1,0,0,0.6,0,2.2,0.8,0.1,0.2,1.6,0,-0.0004449,-0.0269853,-0.020821,-0.020531,-0.019487,sell
2019-08-10,1,3,2,3,0,2,0,0,1,0.7,0.1,0.5,0,0.1,0.1,0.2,0.2,-0.0164382,-0.0164382,-0.016476, 0.010118, 0.009962,sell
2019-08-11,0,3,5,2,0,1,0,0,0,1.3,1.8,1.5,1.4,2.9,0.2,0,0.1,-0.0031120,-0.0020202, 0.007853, 0.007853,-0.002020,buy
2019-08-12,1,1,3,3,1,2,0,1,1,0.3,0.2,0.7,1.4,0.9,0,0.2,1.4,-0.0064226,-0.0064226,-0.001059,-0.004210,-0.006166,sell
2019-08-13,1,1,2,4,0,0,2,0,2,1,0.2,0.7,0,0.6,2.9,2.5,0.8, 0.0004412,-0.0191685,-0.022869,-0.022869,-0.022869,sell
2019-08-14,0,0,1,3,0,1,1,1,3,0.2,0,1.6,0.1,0,1.4,0,0.4,-0.0220861, 0.0144545,-0.022086,-0.019307,-0.024336,sell
2019-08-15,0,0,2,2,2,2,0,1,3,1.7,1,0.6,1.8,0.5,1.2,0.1,0,-0.0523719,-0.0369541,-0.048532,-0.048532,-0.038741,sell
2019-08-16,0,0,2,1,1,0,1,1,2,0,0,2.5,0,1.2,0.1,0,0.6,-0.0199233,-0.0208697,-0.014762,-0.017941,-0.007574,sell
2019-08-17,1,1,0,0,0,0,1,2,3,0.2,0,0.1,0.1,0.2,0.4,0,1.7, 0.0019024, 0.0090665, 0.018467, 0.005950,-0.000912,buy
2019-08-18,2,0,0,2,0,0,1,2,2,0,1.8,3.9,0,0.7,1.1,0,1.3, 0.0264271, 0.0284392,-0.004929,-0.004929, 0.021853,buy
2019-08-19,1,2,2,0,0,2,2,0,1,1.3,1.9,2.8,1.2,0,0.1,0.1,0.1, 0.0197934,-0.0006534,-0.001037, 0.019247, 0.021120,buy
2019-08-20,1,3,3,0,0,3,1,0,2,1.4,1.1,0.2,0.8,0.1,0,2.3,0.1,-0.0178305,-0.0104042,-0.041667,-0.022752,-0.018183,sell
2019-08-21,2,3,1,1,0,1,2,0,0,0,0.9,1.1,0,0,0.2,0,0,-0.0223145,-0.0223145,-0.022314,-0.020457,-0.020457,sell
2019-08-22,3,2,0,2,0,1,1,2,0,0.6,1.1,0.2,0.4,0.2,3.3,0,2.5,-0.0040147,-0.0095603,-0.011161,-0.011161,-0.016198,sell
2019-08-23,2,2,2,2,0,2,2,0,2,2.9,0.3,0,1.5,1.8,2,0.1,0.1, 0.0060069, 0.0008056, 0.008786, 0.008786, 0.006007,buy
2019-08-24,1,1,2,2,1,2,0,0,3,0.1,0.7,1,0.2,0.6,1.1,1.8,0,-0.0092390,-0.0241823,-0.014332,-0.010976,-0.011320,sell
2019-08-25,1,1,1,2,1,1,1,0,2,3.4,0.2,0.4,0,0.3,0.5,0,0.8,-0.0359181,-0.0705208,-0.040130,-0.039051,-0.029118,sell
2019-08-26,2,2,1,2,0,0,1,3,1,0.2,0.4,2.6,0.1,1.2,0.1,0.1,0.1,-0.0074227,-0.0079659,-0.008922,-0.007966,-0.017693,sell
2019-08-27,2,2,2,1,1,0,3,1,1,0.6,0.8,0.3,1.7,0.5,0.4,0.2,0.2,-0.0031637,-0.0056211,-0.003164,-0.003164,-0.008308,sell
2019-08-28,1,2,3,0,0,3,1,0,2,0.4,1.1,0.2,0.6,2.3,1,0.2,2.2,-0.0065474,-0.0077122, 0.020498,-0.013793,-0.014405,sell
2019-08-29,1,2,0,2,0,1,2,0,1,0.1,2.6,0.2,0.2,0.2,2.9,0,0.1,-0.0298540,-0.0241269,-0.029854,-0.017754,-0.029854,sell
2019-08-30,3,1,2,0,1,0,2,2,1,0.4,1.7,2.9,1.2,1.4,0.1,0.1,0, 0.0051732,-0.0199530,-0.009300,-0.013266,-0.002195,sell
2019-08-31,3,3,2,0,1,0,0,2,2,1.1,3.7,0.3,1.1,0.4,0.7,3.4,0.3, 0.0042892, 0.0010021, 0.003584, 0.001002, 0.000751,buy
2019-09-01,1,1,2,2,1,2,0,2,2,0.5,1.2,2.9,0.3,0,0.1,0,0.3, 0.0004145, 0.0004145, 0.002774, 0.004628, 0.002197,buy
2019-09-02,1,1,2,2,1,1,3,2,3,0.3,0.4,1.6,0.5,0.8,0.8,1.1,0.1,-0.0034026,-0.0024418,-0.003403,-0.003403,-0.003403,sell
2019-09-03,1,2,1,0,2,1,2,3,1,0.6,0.1,0.4,0.8,0,1.5,1.5,0, 0.0049104,-0.0010777,-0.001078,-0.016525,-0.005219,sell
2019-09-04,1,3,1,0,2,1,0,4,2,1.4,0.4,0.1,1.4,1.4,0,0.2,0.2,-0.0174072,-0.0169375,-0.016938,-0.016938,-0.017279,sell
2019-09-05,1,1,2,1,3,0,1,1,3,1.7,1.3,1.6,0.1,0.9,1.1,0,1.8,-0.0141580,-0.0167340,-0.014156, 0.012323, 0.002465,sell
2019-09-06,3,1,2,2,2,1,0,1,4,0.1,1.5,0.9,0.3,0.2,0.5,1.9,2.8, 0.0034285, 0.0106683, 0.004100,-0.024922, 0.007814,buy
2019-09-07,1,3,2,1,2,0,0,1,1,1.3,0,1.6,2.4,1.1,0.9,3.2,0.1,-0.0024949,-0.0042889,-0.005302,-0.001987,-0.005302,sell
2019-09-08,2,4,3,0,2,1,0,1,0,0,0.1,0.7,0.2,1.1,0.7,2.6,0.2, 0.0059458,-0.0154770, 0.003685, 0.005946, 0.025903,buy
2019-09-09,2,5,3,0,1,0,2,1,0,0,0.1,2.2,0,0.8,0.9,1.1,1.4,-0.0221584,-0.0595231,-0.022158,-0.015638,-0.015638,sell
2019-09-10,1,3,3,2,0,0,2,0,1,0.5,2.1,0,1.4,1.6,0.6,0.7,2.2,-0.0178196, 0.0107366,-0.015961,-0.019792,-0.016862,sell
2019-09-11,1,2,2,3,0,2,0,1,1,0.2,0,0.1,0.1,0.1,2.9,1.9,1.4,-0.0217244,-0.0042888,-0.004289, 0.000550,-0.004289,sell
2019-09-12,1,2,1,1,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0,-0.0000935,-0.0000935,-0.002461,-0.002620,-0.038082,sell
2019-09-13,2,3,0,0,1,0,2,2,1,0.2,0.1,0.1,0.1,1.8,1.8,0,0.7,-0.0066428, 0.0119139,-0.016371, 0.011914, 0.003077,buy
