Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,2,0,2,1,2,0,3,2,1,1,2,3,2,2,1,-0.0002577, 0.0012756, 0.0003940, 0.00131744, 0.0066603,buy
2015-10-04,0,1,1,2,2,2,1,4,1,2,2,2,4,1,1,2,-0.0061733,-0.0041820,-0.0069855,-0.00121063,-0.0012106,sell
2015-10-05,0,1,0,4,2,3,3,2,3,3,2,2,4,3,2,2,-0.0165625,-0.0198340,-0.0113591,-0.02200701,-0.0234775,sell
2015-10-06,0,2,1,3,1,4,3,1,2,2,2,2,3,4,2,2,-0.0100801, 0.0024348, 0.0043236,-0.00181354,-0.0018135,sell
2015-10-07,0,2,1,2,1,4,1,1,2,2,1,1,3,4,2,1, 0.0022076, 0.0006456, 0.0046636, 0.00466358,-0.0050890,sell
2015-10-08,2,2,1,4,2,2,1,1,3,2,0,1,4,5,4,2,-0.0152456,-0.0061430,-0.0085265,-0.01376055,-0.0222765,sell
2015-10-09,4,1,2,3,3,2,1,1,3,3,1,2,5,4,3,2, 0.0110868, 0.0114049, 0.0138082, 0.01289290,-0.0182619,buy
2015-10-10,2,1,2,2,2,2,1,1,2,3,0,1,5,3,2,1,-0.0232202,-0.0324385,-0.0336310,-0.02928456,-0.0343787,sell
2015-10-11,1,2,1,2,2,3,1,2,1,1,1,1,4,4,2,2,-0.0071409,-0.0286839,-0.0423416,-0.04206921,-0.0279886,sell
2015-10-12,1,1,1,3,4,3,3,1,2,2,1,4,3,4,3,2,-0.0046569,-0.0063241,-0.0046569,-0.00528004, 0.0000583,sell
2015-10-13,1,1,1,3,4,2,5,2,1,2,1,4,2,5,3,3,-0.0069780,-0.0112298,-0.0112298,-0.01122982,-0.0054743,sell
2015-10-14,1,1,2,2,2,2,2,5,1,3,1,3,3,4,2,2,-0.0378804,-0.0362385,-0.0370394,-0.03785441,-0.0323202,sell
2015-10-15,1,2,1,2,2,1,1,4,1,2,1,3,4,2,2,1,-0.0000693, 0.0025611,-0.0013814, 0.00441112,-0.0007431,buy
2015-10-16,2,1,1,3,2,1,1,1,3,1,0,4,2,3,3,2,-0.0036687, 0.0057808,-0.0009448, 0.00795598,-0.0043263,buy
2015-10-17,1,1,2,2,1,2,0,1,4,2,1,3,2,1,2,3,-0.0116313,-0.0089877,-0.0141399,-0.02495289,-0.0134129,sell
2015-10-18,1,4,2,1,1,2,0,1,0,2,1,2,1,2,2,2, 0.0075376, 0.0279034,-0.0006483, 0.02790344, 0.0126565,buy
2015-10-19,2,1,5,1,1,2,2,1,1,3,1,3,3,2,2,2, 0.0198002,-0.0100333,-0.0100333, 0.02006711,-0.0100333,sell
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2,-0.0045855,-0.0055324,-0.0020149,-0.00553239,-0.0120819,sell
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2,-0.0216662,-0.0373803,-0.0286547,-0.03443181,-0.0361468,sell
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.0145016, 0.0650654, 0.0785828, 0.08249348, 0.0696358,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2, 0.0568312, 0.0570527, 0.0570527, 0.05684586, 0.0568459,buy
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2, 0.0514307, 0.0178466, 0.0184859, 0.01848586, 0.0361395,buy
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.0608856, 0.0729403, 0.0682783, 0.07482392, 0.0678068,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1, 0.0724280, 0.0777270, 0.0685555, 0.07623436, 0.0741706,buy
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2, 0.0138502, 0.0134130, 0.0119164, 0.01530859, 0.0113711,buy
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.0173837, 0.0170080, 0.0173837, 0.02185523, 0.0179246,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1, 0.0222507, 0.0412277, 0.0059348,-0.00854056, 0.0209040,buy
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2, 0.0338218,-0.0189954, 0.0133500,-0.05464502, 0.0081815,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1,-0.0538632, 0.0017074,-0.0491404,-0.04253553,-0.0538632,sell
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1, 0.0054375, 0.0022753, 0.0034044, 0.00543752, 0.0071116,buy
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.0085020, 0.0145297, 0.0139553, 0.01525310, 0.0073848,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1, 0.0081001, 0.0009788, 0.0194322, 0.00818163, 0.0158253,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1, 0.0101811, 0.0279893,-0.0164559, 0.01753361,-0.0168735,buy
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1,-0.0000431, 0.0113286, 0.0101627,-0.00053982,-0.0002082,buy
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0, 0.0055629,-0.0043528,-0.0033333,-0.00702571,-0.0033333,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1,-0.0170046,-0.0182656,-0.0155862,-0.02857589,-0.0110636,sell
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0, 0.0147260, 0.0147260, 0.0191050,-0.01556050, 0.0193176,buy
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2,-0.0016955, 0.0172743, 0.0224188, 0.01030955, 0.0201716,buy
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2,-0.0131811,-0.0078291, 0.0088815,-0.00805030, 0.0087747,sell
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2,-0.0735703,-0.0593344,-0.0531395,-0.07231743,-0.0690783,sell
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3,-0.0392127,-0.0335180,-0.0255323,-0.03985123,-0.0381318,sell
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.0386843, 0.0435868, 0.0386843, 0.04011830, 0.0253473,buy
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1,-0.0052102, 0.0006849,-0.0014687,-0.00414378,-0.0029377,sell
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2, 0.0362837, 0.0491942, 0.0772981, 0.03671989, 0.0506689,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2, 0.0215111, 0.0540234, 0.0338710, 0.02065479, 0.0435882,buy
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3, 0.0182589, 0.0205461, 0.0166686, 0.02054606, 0.0209371,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2, 0.0066200, 0.0045009, 0.0066200, 0.00733993,-0.0028083,buy
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2,-0.0099493,-0.0074874,-0.0086794,-0.00480081, 0.0050571,sell
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1, 0.0015927,-0.0017454,-0.0247696, 0.00159268, 0.0239823,buy
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1, 0.0305716, 0.0289477, 0.0109620, 0.03006590, 0.0308147,buy
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2, 0.0073825, 0.0093241, 0.0044237,-0.00357030, 0.0033860,buy
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2, 0.0099300, 0.0046230, 0.0096009, 0.02149477, 0.0090413,buy
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1,-0.0080124,-0.0230970,-0.0203562,-0.01379283,-0.0085528,sell
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2,-0.0018939, 0.0017439,-0.0018939, 0.00004003,-0.0254906,sell
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3,-0.0043718, 0.0038917, 0.0037231, 0.00389168,-0.0115199,sell
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1, 0.0144501, 0.0174821, 0.0192521, 0.01693418, 0.0144501,buy
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1, 0.0020534,-0.0009230,-0.0015255, 0.00712542, 0.0068649,buy
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1,-0.0124980,-0.0052475,-0.0126266,-0.00904966,-0.0094099,sell
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0, 0.0017690,-0.0081107, 0.0047553, 0.01166337, 0.0010712,buy
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1,-0.0093084,-0.0093084, 0.0006029,-0.00868348,-0.0068334,sell
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.0253572,-0.0208226,-0.0251854,-0.02194144,-0.0209288,sell
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.0316498,-0.0214562,-0.0141049,-0.02134828,-0.0221511,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1, 0.0057915, 0.0060861,-0.0023763,-0.00436041,-0.0085026,sell
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1, 0.0155490, 0.0151494, 0.0111403, 0.01385790, 0.0110626,buy
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0, 0.0159226,-0.0015478,-0.0019264,-0.00154776, 0.0057253,sell
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1, 0.0210940, 0.0145637, 0.0198781, 0.01062831, 0.0189704,buy
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.0160732,-0.0053466, 0.0160732, 0.01562703, 0.0153895,buy
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0, 0.0044012, 0.0030370, 0.0053369, 0.00332767, 0.0216086,buy
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1, 0.0657720, 0.0619961, 0.0513187, 0.04863143, 0.0657720,buy
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1, 0.0364007, 0.0361418, 0.0255451, 0.03258150, 0.0387784,buy
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.0487444, 0.0087985, 0.0236041, 0.01143879, 0.0487444,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.0000812,-0.0153503,-0.0153503,-0.01535025,-0.0195057,sell
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0, 0.0016456, 0.0017378,-0.0033904, 0.00173782, 0.0022837,buy
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.0067741,-0.0041455,-0.0002961, 0.00669042,-0.0086278,sell
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2, 0.0094175, 0.0076704, 0.0044338,-0.00816942, 0.0145831,buy
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2,-0.0202708,-0.0083596,-0.0061109,-0.00446233,-0.0156488,sell
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3,-0.0074035,-0.0317089,-0.0304876,-0.03070705,-0.0367009,sell
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2,-0.0274112,-0.0213365,-0.0192800,-0.01534701,-0.0164851,sell
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1,-0.0038209,-0.0086432, 0.0030730,-0.00514534, 0.0132795,sell
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1, 0.0066145,-0.0065511, 0.0074467, 0.00668897, 0.0186722,buy
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2, 0.0160519,-0.0033875, 0.0146019,-0.00132656, 0.0162672,sell
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1,-0.0201760,-0.0269224,-0.0207631,-0.01562598,-0.0350694,sell
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1,-0.0047123,-0.0118565,-0.0009894,-0.00037501,-0.0056769,sell
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2,-0.0036156,-0.0107235,-0.0034224, 0.00067620,-0.0000842,sell
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3,-0.0088990,-0.0000833,-0.0018885,-0.00520125,-0.0016291,sell
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2,-0.0048074,-0.0065909,-0.0058787,-0.00537224,-0.0058787,sell
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2, 0.0049789, 0.0047169, 0.0057027, 0.00520104, 0.0054407,buy
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2,-0.0170717,-0.0170717,-0.0170717,-0.01216799,-0.0033464,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.0180004, 0.0308180, 0.0315455, 0.02226127, 0.0315455,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1, 0.0295176, 0.0275612, 0.0311416, 0.02229266, 0.0301501,buy
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2, 0.0050855,-0.0042964, 0.0080944, 0.00028712, 0.0126336,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.0314453,-0.0005322,-0.0104213,-0.00089945,-0.0121003,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.0025684,-0.0030788, 0.0012774, 0.00202583, 0.0024774,sell
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.0042431,-0.0031890, 0.0047986,-0.00594398,-0.0184819,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0, 0.0139959, 0.0137959, 0.0094527, 0.01956346, 0.0133312,buy
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1, 0.0275562, 0.0014023, 0.0106679, 0.02052167, 0.0023013,buy
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1, 0.0065481, 0.0002861, 0.0039275, 0.00336652,-0.0006985,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1, 0.0450824, 0.0020072, 0.0368714, 0.03347362,-0.0062384,buy
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.0082641, 0.0126711,-0.0101737, 0.00931201, 0.0150731,buy
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.0086883, 0.0088885, 0.0088885, 0.00643584, 0.0120123,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3, 0.0022102, 0.0022887, 0.0069915, 0.02098581, 0.0209858,buy
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2, 0.0424404, 0.0029122, 0.0039449, 0.04293464, 0.0429346,buy
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0, 0.0048863,-0.0046500, 0.0056782, 0.00699147, 0.0080966,buy
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1, 0.0088562, 0.0209538, 0.0209538, 0.00669203, 0.0088562,buy
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2, 0.0308172, 0.0308172, 0.0302500, 0.03254310, 0.0302500,buy
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2, 0.0227663, 0.0227663, 0.0227663, 0.03112241, 0.0227663,buy
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.0287525, 0.0335444, 0.0326088, 0.02882827, 0.0288736,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2, 0.0419115, 0.0371026, 0.0395782, 0.04296380, 0.0415465,buy
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.0107901, 0.0152513, 0.0160761, 0.02137084, 0.0152513,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0, 0.0270577, 0.0406844, 0.0394807, 0.03445563, 0.0364461,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1, 0.0195035, 0.0272602, 0.0365828, 0.04129600, 0.0365828,buy
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0110619, 0.0111783, 0.0117738, 0.01117825, 0.0115192,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0, 0.0456440, 0.0529539, 0.0542697,-0.02179443, 0.0504378,buy
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.0144147,-0.0196838,-0.0162798,-0.02732996,-0.0277235,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1, 0.0568326,-0.0039571, 0.0522045, 0.01563511, 0.0485788,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1, 0.0009766,-0.0005991,-0.0007083, 0.00007558,-0.0056511,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.0260728,-0.0152828,-0.0264951,-0.01560790,-0.0165778,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.0222379, 0.0014693,-0.0171066, 0.00153167, 0.0016623,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1,-0.0046821,-0.0012339, 0.0028092,-0.01012602,-0.0015417,sell
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.0130777, 0.0014057,-0.0181609,-0.01091269,-0.0109494,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.0051022, 0.0024334, 0.0296641,-0.01396325,-0.0173660,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1,-0.0107682,-0.0018553, 0.0384198,-0.00785385,-0.0046617,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1, 0.0063807, 0.0187492, 0.0205778, 0.00581938, 0.0200488,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.0353524, 0.0334260, 0.0336803, 0.03168629, 0.0341691,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.0279014, 0.0282194, 0.0284736, 0.03047414, 0.0294353,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1, 0.0103956, 0.0114239, 0.0116781, 0.01451675, 0.0160296,buy
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1, 0.0156464, 0.0142397, 0.0142397, 0.02816949, 0.0228546,buy
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0,-0.0017709, 0.0385375, 0.0545685,-0.00596317, 0.0002785,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.0347530, 0.0667529, 0.0660530, 0.02909231, 0.0429548,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.0093983,-0.0145527,-0.0132725,-0.00893020,-0.0070981,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2,-0.0053381,-0.0053381,-0.0053381,-0.00500301,-0.0044189,sell
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.0088076, 0.0105459, 0.0153456, 0.00843005, 0.0086032,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.0300159, 0.0322508, 0.0331039,-0.01202393, 0.0296471,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3,-0.0278933,-0.0281044,-0.0277851,-0.03573478,-0.0277851,sell
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.0006300,-0.0077634,-0.0114794,-0.00637951, 0.0013182,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.0045024, 0.0093839,-0.0125296, 0.00707498, 0.0089353,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1,-0.0265745,-0.0271492, 0.0161495,-0.02655856,-0.0261155,sell
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.0341113,-0.0346842, 0.0131321,-0.03931877,-0.0389864,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.0493590, 0.0419094, 0.0499240, 0.02604344, 0.0430062,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0, 0.0408348, 0.0408348, 0.0557793, 0.04083483, 0.0408348,buy
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1,-0.0001949,-0.0001949, 0.0198892,-0.00019492, 0.0001598,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.0019074,-0.0061466,-0.0044690, 0.00299543,-0.0049646,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.0845202, 0.0844743, 0.0816208, 0.04345698, 0.0674782,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.0716206, 0.0798463, 0.0802117, 0.04292234, 0.0579914,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.0036238,-0.0054246, 0.0109734,-0.00606430, 0.0148029,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.0345603, 0.0339506, 0.0366270, 0.03481269, 0.0345603,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1,-0.0182837,-0.0064209,-0.0153328,-0.00642093,-0.0158077,sell
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.0266818, 0.0275063, 0.0271113, 0.02001222, 0.0258591,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.0124170, 0.0140500, 0.0322554, 0.01192144, 0.0126609,buy
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1, 0.0224168, 0.0219361, 0.0238915, 0.02296724, 0.0235232,buy
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.0535170, 0.0616342, 0.0364173, 0.02693135, 0.0365555,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.0514403, 0.0076923, 0.0547496, 0.05929452, 0.0010195,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.0576117, 0.0468434, 0.0631397, 0.05929657, 0.0611404,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.0583403, 0.0695647, 0.0240253, 0.05283193, 0.0657735,buy
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1, 0.0632019, 0.0662037, 0.0140876, 0.03478931, 0.0645313,buy
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0, 0.0491446, 0.0532936,-0.0078625, 0.04914464, 0.0490999,buy
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.0181120, 0.0681497,-0.0060852, 0.01014991, 0.0200919,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0, 0.0091730, 0.0107634,-0.0150587,-0.00409394, 0.0090637,buy
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.0431549, 0.0439791,-0.0076883, 0.05384634, 0.0452000,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.0422216, 0.0422216, 0.0399900, 0.04222165, 0.0422216,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1,-0.0188908,-0.0228628, 0.0095528,-0.01843131,-0.0229296,sell
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.0428297, 0.0427747, 0.0427747, 0.03574376, 0.0403335,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.0974034, 0.0680282, 0.0503530, 0.06668859, 0.0961672,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.0080531,-0.0161203,-0.0053234,-0.01311116, 0.0023216,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.0469643, 0.0482812, 0.0277031, 0.01109807, 0.0469643,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1,-0.0009939, 0.0041363, 0.0011594, 0.00115938,-0.0020925,sell
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1,-0.0610459,-0.0631110,-0.0361917,-0.04832673,-0.0627766,sell
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.0472210,-0.0481744,-0.0483186,-0.04834963,-0.0449832,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0, 0.0322386, 0.0322386, 0.0218310, 0.01268011, 0.0288525,buy
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.0034638, 0.0075954, 0.0009607,-0.00897690, 0.0038700,sell
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0397139, 0.0407578, 0.0177322, 0.03649252, 0.0407578,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.0194500, 0.0195291,-0.0020655, 0.01667893, 0.0180427,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.0191342,-0.0096545,-0.0070548, 0.00168028, 0.0065813,sell
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.0083239, 0.0134030, 0.0104664, 0.00306241, 0.0093426,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.0093154,-0.0159882, 0.0167770, 0.01053611,-0.0039134,sell
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.0012434,-0.0015245,-0.0044930,-0.00444807,-0.0044481,sell
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.0046919, 0.0079510, 0.0067807,-0.00319909,-0.0025398,sell
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.0189719, 0.0019571, 0.0159405, 0.01729853, 0.0078351,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.0290856, 0.0251955, 0.0121522, 0.02908557, 0.0216715,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.0061586,-0.0072552,-0.0064997,-0.00615857,-0.0072552,sell
