Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,none,none,a60,none,a0,a60,a45,a45,a150,a60,a90,a120,none,none,a0,a90,none,none,a60,none,a60,a45,a150,a60,none,a120,a45,none,a90, 0.00250112, 0.00106596, 0.00170152, 0.00326827, 0.00200990,buy
2017-06-22,none,none,none,none,a0,none,a45,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,a60,none,a120,a45,none,a90,-0.00086964, 0.00069934, 0.00079384, 0.00021383, 0.00097384,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,a120,a90,a60,a150,a0,a60,none,a60,none,none,none,none,none,a45,none,a60,none,a120,a45,none,a90, 0.00098663, 0.00306697, 0.00313402, 0.00303802, 0.00313402,buy
2017-06-24,none,none,none,none,a0,none,a45,a45,a90,a120,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90, 0.00489444, 0.00382878, 0.00337766, 0.00431383, 0.00308748,buy
2017-06-25,none,none,a45,none,none,none,none,a45,a90,a120,none,a180,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.00341411,-0.00295820,-0.00113601,-0.00217159,-0.00309513,sell
2017-06-26,a90,a120,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.00124339,-0.00121354, 0.00131586,-0.00141676,-0.00121354,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,a60,a150,a0,a150,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.00352808,-0.00327762, 0.00392275,-0.00359174,-0.00481066,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.00083615,-0.00105512, 0.00031306,-0.00105512,-0.00105512,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,a90,-0.00234135,-0.00094502,-0.00153120,-0.00094502,-0.00185662,sell
2017-06-30,none,none,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,a45,none,none,a45,none,none,a90,none,a45,a30,a90,-0.00167714, 0.00003179,-0.00080398,-0.00093521,-0.00072259,sell
2017-07-01,none,none,none,a180,none,none,none,a30,a0,a150,none,a90,a90,none,none,a60,none,none,a45,none,none,a45,a135,none,a90,none,a45,a30,none, 0.00276382, 0.00249014, 0.00022913, 0.00161803, 0.00027945,buy
2017-07-02,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,a180,a150,a60,a90,a120,a45,none,none,a45,a135,none,a90,none,a45,a30,none,-0.00030289,-0.00006389,-0.00099666, 0.00086780,-0.00080158,sell
2017-07-03,none,none,a30,none,none,a90,a60,a30,none,a120,none,none,a120,none,none,none,a90,a120,a45,none,none,a45,a135,none,a90,none,a45,a30,none,-0.00068438, 0.00025424,-0.00128125, 0.00307785,-0.00128125,sell
2017-07-04,none,a135,a30,none,none,a90,a60,a30,none,a120,a90,a60,none,a150,a180,a90,a90,a120,a45,none,none,none,a135,none,a90,none,a45,a30,none,-0.00174717,-0.00034426,-0.00121158, 0.00066818,-0.00058013,sell
2017-07-05,none,a135,a30,none,none,a90,a60,none,none,none,a90,none,none,a150,a180,none,a90,a120,a45,none,none,none,a135,none,none,a135,a45,a30,none,-0.00083677,-0.00078312,-0.00134062, 0.00150971,-0.00078388,sell
2017-07-06,none,a135,none,none,none,a90,a60,none,a60,a90,none,none,a150,none,none,none,a90,a120,a45,a180,none,none,a135,none,none,a135,a45,a30,none,-0.00511633,-0.00347191,-0.00529421,-0.00140799,-0.00149385,sell
2017-07-07,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a120,a150,a120,a90,a120,none,a180,none,none,a135,none,none,a135,a45,none,none,-0.00154973, 0.00297104,-0.00052007, 0.00310487, 0.00257063,buy
2017-07-08,none,none,none,none,none,none,a60,none,a90,a60,none,a0,a180,none,a150,none,a90,a120,none,a180,none,none,none,none,none,a135,a45,none,none,-0.00114410, 0.00193425,-0.00071154, 0.00222956, 0.00553017,buy
2017-07-09,none,none,none,none,none,none,a60,none,a90,a60,a150,a0,a180,a90,none,a150,a90,a120,none,a180,none,none,none,none,none,a135,a45,none,none,-0.00131940, 0.00232222,-0.00080875, 0.00243312, 0.00589452,buy
2017-07-10,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.00383160, 0.00470815, 0.00537401, 0.00462245, 0.00410507,buy
2017-07-11,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00428796, 0.00440427, 0.00667384, 0.00442596, 0.00491013,buy
2017-07-12,a60,a150,none,none,none,none,a60,none,none,none,a180,none,a150,a60,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00541129, 0.00270477, 0.00690651, 0.00536669, 0.00492106,buy
2017-07-13,a60,a150,none,none,none,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00584374, 0.00205001, 0.00460979, 0.00308809, 0.00320927,buy
2017-07-14,a60,a150,none,a150,none,none,none,none,a150,a0,a150,a60,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00666974, 0.00356947, 0.00399466, 0.00399050, 0.00321403,buy
2017-07-15,a60,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none, 0.00201825, 0.00573412, 0.00185817, 0.00121761, 0.00243141,buy
2017-07-16,a60,a150,none,a150,none,none,none,none,a180,none,a120,a90,a90,a0,a60,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none, 0.00215889, 0.00438487, 0.00131890, 0.00036490, 0.00349852,buy
2017-07-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,a120,none,none,a30,none,a90,none,a120,a90,none,none,none,a45,none, 0.00156697, 0.00141053, 0.00304612,-0.00307681, 0.00084658,buy
2017-07-18,none,none,none,a150,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,a135,a30,none,a90,none,a120,a90,none,a150,none,a45,none, 0.00253971, 0.00255285, 0.00253971,-0.00132015, 0.00503752,buy
2017-07-19,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a135,a30,none,a90,none,a120,a90,none,a150,none,a45,none, 0.00387509, 0.00317165, 0.00371378,-0.00132313, 0.00348831,buy
2017-07-20,none,none,a0,none,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,a135,a30,none,a90,a30,a120,a90,none,a150,none,none,none, 0.00163083, 0.00083246, 0.00222624,-0.00300554, 0.00069843,sell
2017-07-21,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a135,a30,none,a90,a30,a120,none,none,a150,none,none,none, 0.00158970, 0.00217627, 0.00179744, 0.00097808, 0.00259963,buy
2017-07-22,none,none,a0,none,none,a120,none,none,a90,a120,none,a180,none,none,none,none,none,a135,none,none,a90,a30,none,none,none,a150,none,none,none, 0.00180663, 0.00179839, 0.00179839, 0.00123999, 0.00172203,buy
2017-07-23,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a90,a30,none,none,none,a150,none,none,none, 0.00243862, 0.00243862, 0.00152370, 0.00119768, 0.00217136,buy
2017-07-24,a45,none,a0,none,none,a120,none,none,a60,a150,a0,a150,none,none,a60,none,none,a135,none,none,a90,a30,none,none,none,none,none,none,none,-0.00037710,-0.00074746,-0.00083668,-0.00365359,-0.00001940,sell
2017-07-25,a45,none,a0,a135,none,a120,none,a0,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.00056087, 0.00089036, 0.00029395, 0.00001949, 0.00082313,buy
2017-07-26,a45,none,none,a135,none,a120,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.00031112, 0.00045150,-0.00023840, 0.00104098, 0.00059261,buy
2017-07-27,a45,none,none,a135,a30,a120,none,a0,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,-0.00218282,-0.00200691,-0.00211780,-0.00185730,-0.00175447,sell
2017-07-28,a45,none,none,a135,a30,none,none,a0,a0,a150,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,-0.00323962,-0.00337720,-0.00354393,-0.00242797,-0.00292533,sell
2017-07-29,a45,none,none,a135,a30,none,none,a0,a0,none,a60,a90,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,-0.00329201,-0.00302075,-0.00328209,-0.00242130,-0.00262218,sell
2017-07-30,a45,none,none,a135,a30,none,none,a0,none,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.00185047,-0.00165361,-0.00151583,-0.00119305,-0.00344368,sell
2017-07-31,none,none,none,a135,a30,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.00147556,-0.00225099,-0.00147556, 0.00010341,-0.00313551,sell
2017-08-01,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.00065695, 0.00022064,-0.00007980, 0.00154190, 0.00107348,buy
2017-08-02,none,none,none,none,none,none,none,a0,a60,a90,none,none,a120,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00113698, 0.00195708, 0.00126065, 0.00121655, 0.00235104,buy
2017-08-03,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00005074,-0.00005074,-0.00006259,-0.00008194, 0.00166250,sell
2017-08-04,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00043653, 0.00064664, 0.00050155, 0.00006440, 0.00242262,buy
2017-08-05,none,none,none,none,none,none,none,a0,a90,a60,a150,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00029688,-0.00194891,-0.00194520,-0.00065071,-0.00099662,sell
2017-08-06,none,a180,none,none,none,none,a60,a0,none,none,a150,none,none,a90,a150,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.00125796, 0.00078576, 0.00103500, 0.00095069, 0.00002913,buy
2017-08-07,none,a180,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a150,a150,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.00080372, 0.00055185, 0.00049959, 0.00063871,-0.00007017,buy
2017-08-08,none,a180,none,none,none,a135,a60,a0,a120,none,a180,none,a180,a60,none,none,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.00041265,-0.00029236,-0.00029236, 0.00000542,-0.00094255,sell
2017-08-09,none,a180,none,none,none,a135,a60,a0,none,a0,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.00366569,-0.00499439,-0.00499439,-0.00253554,-0.00397158,sell
2017-08-10,none,a180,none,none,none,a135,a60,a0,a150,a0,a150,a60,a150,none,none,a180,a60,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.00379638,-0.00450527,-0.00450527,-0.00320042,-0.00395500,sell
2017-08-11,none,a180,none,none,none,a135,a60,a0,none,none,a150,none,none,none,none,a150,a60,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.00274008,-0.00500514,-0.00406877,-0.00220527,-0.00463182,sell
2017-08-12,none,a180,none,none,none,a135,a60,a0,a180,none,a120,a90,a120,none,a90,a150,a60,none,a0,a150,none,none,none,a120,none,a180,none,none,a60,-0.00152705,-0.00288391,-0.00117698,-0.00197993,-0.00299453,sell
2017-08-13,none,a180,none,none,none,a135,a60,a0,none,none,a120,none,none,a0,none,none,a60,none,a0,none,none,none,none,a120,none,a180,none,none,a60,-0.00007616, 0.00325293, 0.00233727,-0.00094792, 0.00253619,buy
2017-08-14,none,a180,none,none,none,a135,none,a0,a150,a60,none,a120,a90,none,a60,a120,a60,none,a0,none,none,none,a90,a120,none,a180,none,none,a60, 0.00443277, 0.00461707, 0.00285570, 0.00312372, 0.00423097,buy
2017-08-15,none,a180,none,none,none,a135,none,a0,a150,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,-0.00078641, 0.00228816, 0.00185150,-0.00066821,-0.00078641,buy
2017-08-16,none,a180,none,none,none,a135,none,a0,a120,a90,none,a150,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,-0.00181216, 0.00090339,-0.00230397,-0.00463788,-0.00181216,sell
2017-08-17,none,a180,none,none,none,a135,none,a0,a120,none,a60,a150,a60,a60,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,-0.00519603,-0.00041213,-0.00317340,-0.00601679,-0.00517639,sell
2017-08-18,none,a180,none,none,none,a135,none,none,a90,a120,none,a180,none,none,a0,a60,none,none,a0,none,a120,none,a90,none,a30,a180,none,none,none,-0.00419347,-0.00312199,-0.00096722,-0.00502842,-0.00419347,sell
2017-08-19,none,a180,none,none,none,none,a45,none,a90,none,none,a180,none,a90,a0,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,none,-0.00688117,-0.00564523,-0.00433107,-0.00624115,-0.00601905,sell
2017-08-20,none,a180,none,none,none,none,a45,none,a60,a150,none,a150,none,none,none,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,none,-0.00185704,-0.00621832,-0.00068388,-0.00130487,-0.00297007,sell
2017-08-21,a45,none,none,none,none,none,a45,none,a60,none,a0,a150,a0,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00133330,-0.00040479,-0.00138276, 0.00003321,-0.00211064,sell
2017-08-22,a45,none,none,none,none,none,a45,none,none,a180,none,a120,a0,none,none,a0,none,none,none,a135,a120,none,none,a135,a30,none,none,a90,none, 0.00502511, 0.00421599, 0.00177515, 0.00446860,-0.00055042,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a60,a0,none,none,none,a135,a120,none,none,a135,a30,none,none,a90,none, 0.00177602, 0.00388218,-0.00036350, 0.00224278,-0.00147199,buy
2017-08-24,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,a120,none,none,a135,none,none,none,a90,none, 0.00079974, 0.00096344,-0.00198434, 0.00080222,-0.00204039,sell
2017-08-25,a45,none,none,a135,a0,none,none,none,a0,a150,a60,a90,none,a180,none,none,a45,none,none,a135,none,none,none,a135,none,none,none,a90,none, 0.00124850, 0.00111806, 0.00029789, 0.00277795,-0.00011606,buy
2017-08-26,a45,none,none,a135,a0,none,a30,none,none,none,a60,none,a60,a180,a90,none,a45,none,none,a135,none,none,none,a135,none,none,a30,a90,a45,-0.00057985, 0.00022688,-0.00085785,-0.00020301,-0.00229723,sell
2017-08-27,a45,none,none,a135,a0,none,a30,none,none,a120,none,a60,none,none,none,a60,a45,none,none,a135,none,none,none,a135,none,none,a30,a90,a45,-0.00107509,-0.00050180,-0.00042680,-0.00119095,-0.00151752,sell
2017-08-28,none,none,none,a135,a0,none,a30,none,none,none,a90,a60,none,a150,a120,a60,a45,none,none,a135,none,none,none,none,none,none,a30,none,a45,-0.00287615,-0.00149251,-0.00148057,-0.00248825,-0.00269534,sell
2017-08-29,none,none,none,a135,a0,a120,a30,none,none,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00365068, 0.00365068, 0.00253704, 0.00356388, 0.00690034,buy
2017-08-30,none,none,none,a135,none,a120,none,none,a60,a90,a120,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00764165, 0.00740005, 0.00546543, 0.00740005, 0.00368298,buy
2017-08-31,none,none,none,a135,none,a120,none,none,none,none,a120,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00739309, 0.00729291, 0.00521800, 0.00729291, 0.00540734,buy
2017-09-01,none,none,none,a135,none,a120,none,none,a90,a60,none,a0,a120,none,a150,a120,a45,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.00546960, 0.00464685, 0.00304874, 0.00534369, 0.00469837,buy
2017-09-02,none,none,none,a135,none,a120,none,none,a90,none,a150,a0,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,none,none,a30,none,a45, 0.00524133, 0.00524133, 0.00419982, 0.00580932, 0.00535690,buy
2017-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.00310281,-0.00276104, 0.00024951, 0.00051620, 0.00076353,sell
2017-09-04,none,none,none,none,none,a120,none,none,a120,none,a180,none,a150,a60,a180,a150,none,a180,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.00279987,-0.00279987, 0.00067927, 0.00089203, 0.00081695,sell
2017-09-05,none,none,none,none,none,a120,none,none,none,a0,a180,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,none,-0.00241354,-0.00283394, 0.00120682, 0.00067697, 0.00130622,sell
2017-09-06,none,none,none,none,none,a120,none,none,a150,a0,a150,a60,a180,none,a150,a180,none,a180,none,a120,a135,none,none,a150,none,a150,a30,none,none,-0.00118412,-0.00103158,-0.00021917, 0.00011706,-0.00039768,sell
2017-09-07,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,a180,none,a180,none,a120,a135,none,none,a150,none,a150,a30,none,none,-0.00075895,-0.00081776, 0.00010042, 0.00017154, 0.00010042,sell
2017-09-08,none,none,none,a135,none,a120,none,none,a180,none,a120,a90,a150,none,a120,none,none,a180,none,a120,a135,none,none,a150,none,a150,a30,none,none,-0.00170710,-0.00170710,-0.00046215,-0.00094955,-0.00083624,sell
2017-09-09,none,none,none,a135,none,a120,none,none,a180,none,a120,none,none,a0,none,a150,none,a180,none,a120,none,none,none,none,none,a150,a30,none,none, 0.00190630, 0.00184077, 0.00148766, 0.00132892, 0.00145546,buy
2017-09-10,none,none,none,a135,none,a120,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,a120,none,none,none,none,a0,a150,a30,none,none, 0.00594364, 0.00574694, 0.00436715, 0.00597242, 0.00423607,buy
2017-09-11,none,none,none,a135,none,a120,none,none,a150,none,a90,a120,a120,none,a90,a120,none,none,none,a120,none,none,none,none,a0,a150,a30,none,none, 0.00490927, 0.00577161, 0.00434813, 0.00658072, 0.00251343,buy
2017-09-12,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a120,none,none,a60,none,a0,none,a30,none,none, 0.00020627, 0.00015963, 0.00060973,-0.00013895, 0.00016999,sell
2017-09-13,none,none,none,a135,none,none,none,none,a120,none,a60,a150,a90,a60,a60,a90,none,none,a30,none,none,none,a60,none,a0,none,a30,none,none, 0.00128450, 0.00033027, 0.00090501, 0.00096083, 0.00168076,buy
2017-09-14,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,a30,none,none,none,a60,none,a0,none,a30,none,none, 0.00264829, 0.00052385, 0.00052385, 0.00052385, 0.00173966,buy
2017-09-15,none,none,none,a135,none,none,none,none,a90,a120,none,a180,a60,a90,none,a60,a30,none,a30,none,none,none,a60,none,a0,none,a30,a120,none, 0.00252173, 0.00076491, 0.00043854, 0.00113588, 0.00061471,buy
2017-09-16,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a30,none,a30,none,none,none,a60,none,a0,none,a30,a120,none,-0.00288261,-0.00188232,-0.00200588,-0.00188232,-0.00119977,sell
2017-09-17,a45,a180,none,none,none,none,none,none,a60,a150,a0,a150,none,a120,a0,none,a30,none,a30,none,a150,none,a60,none,a0,none,a30,a120,a30, 0.00101030, 0.00045477, 0.00050761, 0.00045477, 0.00050761,buy
2017-09-18,a45,a180,none,none,none,a135,none,none,a60,a180,none,none,none,a120,a0,none,a30,none,a30,none,a150,none,a60,none,none,none,a30,a120,a30, 0.00057397, 0.00059722, 0.00085289, 0.00059722, 0.00059722,buy
2017-09-19,a45,a180,none,none,none,a135,none,none,none,a180,none,a120,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,a135,a30,a120,a30,-0.00035908,-0.00016440,-0.00016440,-0.00016440,-0.00029698,sell
2017-09-20,a45,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,a0,a30,none,none,none,a150,a0,none,none,none,a135,a30,a120,a30,-0.00078115,-0.00116307,-0.00091048,-0.00106459,-0.00116307,sell
2017-09-21,a45,a180,none,a120,none,a135,none,none,none,a150,a60,a90,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,a135,a30,none,a30,-0.00056606,-0.00182988,-0.00128615,-0.00139806,-0.00139806,sell
2017-09-22,none,a180,none,a120,none,a135,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30,-0.00251845,-0.00226416,-0.00169088,-0.00226416,-0.00272602,sell
2017-09-23,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.00400233, 0.00392784, 0.00362668, 0.00402626, 0.00339890,buy
2017-09-24,none,none,a30,a120,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.00412452, 0.00545237, 0.00024563,-0.00017401, 0.00553866,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00499927, 0.00266248,-0.00111676,-0.00054776, 0.00695510,buy
2017-09-26,a30,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.00308421, 0.00227458, 0.00132702, 0.00129506, 0.00019853,buy
2017-09-27,a30,none,a30,none,none,a150,none,none,a60,none,a120,none,a90,a120,none,a90,none,none,a45,none,none,a0,a45,a180,none,none,none,a135,none, 0.00501558, 0.00471357, 0.00471357, 0.00471357, 0.00222545,buy
2017-09-28,a30,none,none,none,none,a150,none,none,none,a60,none,a0,a90,none,a120,a90,none,none,a45,none,none,a0,a45,a180,none,none,none,a135,none, 0.00416173, 0.00268197, 0.00307532, 0.00302585, 0.00208174,buy
2017-09-29,a30,none,none,none,none,a150,none,none,a90,none,a150,a0,none,a90,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,a135,none, 0.00539134, 0.00476619, 0.00476619, 0.00454860, 0.00397985,buy
2017-09-30,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a90,none,a120,none,none,a45,none,none,a0,a45,a180,none,none,none,a135,none, 0.00451750, 0.00401814, 0.00401814, 0.00450588, 0.00346023,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,none,a180,none,a120,none,a150,none,none,none,a45,none,none,a0,a45,a180,none,a120,none,a135,none, 0.00420925, 0.00369738, 0.00351979, 0.00369738, 0.00295720,buy
2017-10-02,none,none,a45,none,none,none,none,a0,a120,none,a180,none,none,a60,none,a150,none,a150,a45,none,none,a0,a45,a180,none,a120,none,a135,none, 0.00319554, 0.00362670, 0.00362670, 0.00372337, 0.00282244,buy
2017-10-03,none,none,a45,none,a0,none,none,a0,none,a0,none,a60,a150,none,a180,a150,none,a150,none,none,none,a0,a45,a180,none,a120,none,none,none, 0.00172521, 0.00206421, 0.00188153, 0.00205400, 0.00169247,buy
2017-10-04,none,none,a45,none,a0,none,none,a0,a150,none,a150,a60,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none, 0.00086608, 0.00167599, 0.00117058, 0.00088127, 0.00215163,buy
2017-10-05,none,a150,a45,none,a0,none,none,a0,none,none,none,a90,a180,none,none,a180,none,a150,none,none,none,a0,none,none,a30,a120,none,none,none, 0.00097041, 0.00316424, 0.00317775, 0.00305764, 0.00352450,buy
2017-10-06,none,a150,none,none,a0,none,none,a0,a180,none,a120,a90,a180,a0,a150,none,none,a150,none,a90,none,none,none,none,a30,a120,none,none,none, 0.00032368, 0.00173797, 0.00269294, 0.00199885, 0.00236237,buy
2017-10-07,none,a150,none,a90,a0,none,none,a0,a180,a60,none,none,a150,a0,none,a150,none,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.00042253, 0.00051686,-0.00133628, 0.00039407, 0.00032563,sell
2017-10-08,none,a150,none,a90,a0,none,none,none,a150,a60,a90,a120,a150,none,a120,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.00088183, 0.00074965, 0.00140926, 0.00201176, 0.00189960,buy
2017-10-09,none,none,none,a90,a0,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,a150,none, 0.00329480, 0.00171193, 0.00024824, 0.00282311, 0.00208976,buy
2017-10-10,none,none,a60,a90,a0,none,none,none,a120,a90,a60,a150,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.00241229, 0.00289759, 0.00115463, 0.00201791, 0.00163897,buy
2017-10-11,none,none,a60,a90,a0,none,none,none,a120,a120,none,none,none,a60,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,a150,none, 0.00143426, 0.00182960, 0.00098379, 0.00142154, 0.00109707,buy
2017-10-12,none,none,a60,none,a0,none,none,none,none,a120,none,a180,a90,a90,a60,a90,none,none,a60,a90,none,none,a30,none,none,none,none,a150,none,-0.00007880,-0.00008316,-0.00056455,-0.00097180,-0.00022828,sell
2017-10-13,none,a135,a60,none,a0,a180,none,none,a90,a150,none,none,none,a90,a60,none,none,none,a60,a90,none,none,a30,none,none,none,none,a150,none, 0.00105634, 0.00210333, 0.00238177, 0.00274883, 0.00219817,buy
2017-10-14,none,a135,none,none,a0,a180,none,none,none,a150,a0,a150,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,-0.00012545, 0.00035912, 0.00013116,-0.00211441, 0.00052077,sell
2017-10-15,a0,a135,none,none,none,a180,none,none,a60,none,a0,none,a60,a120,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.00212404, 0.00004200, 0.00178917, 0.00097719, 0.00236014,buy
2017-10-16,a0,a135,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,a180,none,a30,none,a45,none,none,none,none, 0.00206619, 0.00263631, 0.00333777, 0.00249178, 0.00316788,buy
2017-10-17,a0,a135,none,none,none,a180,none,none,none,none,none,none,none,a150,a0,none,none,a135,a60,none,a180,none,a30,none,a45,none,none,none,none, 0.00110218, 0.00136949, 0.00185358, 0.00099312, 0.00133579,buy
2017-10-18,a0,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a0,a0,none,a135,none,none,a180,none,a30,none,a45,none,none,none,none,-0.00026481,-0.00057265,-0.00181540,-0.00157760,-0.00324180,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,a60,a90,a0,a180,none,a0,none,a135,none,none,a180,none,none,none,a45,none,none,none,none,-0.00046352, 0.00020080,-0.00161843,-0.00161843,-0.00206922,sell
