Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,1.52,0.12,0,0.28,2.52,0.48,0.17,2.89,2.78,0.63,3.68,1.37,0.19,-0.000813,-0.094663551,-0.056824,-0.0946636,-0.0207156,sell
2018-01-14,0,0.64,0.1,0,0.19,3.06,0.33,0.13,3.29,1.81,0.36,1.89,1.1,0.13, 0.040661,-0.109171885, 0.004042,-0.1090838, 0.0251814,sell
2018-01-15,0,0.26,0,0,0.26,1.28,0.37,0.09,1.39,1.33,0.21,0.95,0.88,0.25, 0.072225, 0.007805954, 0.071578, 0.0298544, 0.0631590,buy
2018-01-16,0,0.2,0,0,0.41,0.51,0.49,0,0.38,1.18,0.13,0.75,0.72,0.49, 0.094379, 0.063572050, 0.098919, 0.0734884, 0.0532685,buy
2018-01-17,0,0.15,0,0,0.66,0.32,0.95,0,0.12,1.03,0.2,0.81,0.58,0.95, 0.075530, 0.061328540, 0.082487, 0.0626547,-0.0013075,buy
2018-01-18,0,0.11,0.03,0,1.11,0.29,1.86,0,0,0.93,0.29,1.22,0.47,1.86, 0.097840, 0.096299068, 0.106983, 0.0961776, 0.0425115,buy
2018-01-19,0,0,0.12,0,2.1,0.47,3.31,0,0,0.91,0.43,2.1,0.38,3.35, 0.097796, 0.102252095, 0.093735, 0.0748924, 0.0597261,buy
2018-01-20,0,0,0.46,0,4.46,0.73,3.18,0,0,1.14,0.64,4.46,0.31,3.27, 0.009980, 0.009390273, 0.021658, 0.0110980,-0.0018677,buy
2018-01-21,0,0,1.8,0,5.31,1.15,2.26,0,0.04,2.39,1.01,5.31,0.25,2.43,-0.111909,-0.112055678,-0.078270,-0.0719939,-0.1243771,sell
2018-01-22,0,0,2.97,0,4.74,1.91,2.28,0,0.13,3.48,1.62,4.74,0.2,2.68,-0.113002,-0.136283187,-0.113018,-0.0683651,-0.1311700,sell
2018-01-23,0,0,1.19,0,6.12,3.36,3.21,0,0.45,1.63,2.93,6.12,0.16,4.11,-0.135166,-0.133838033,-0.110571,-0.1019216,-0.1338380,sell
2018-01-24,0,0,0.3,0,5.74,5.94,4.69,0,1.56,0.67,5.94,5.74,0.13,6.12,-0.138342, 0.042528376, 0.027111, 0.0294103, 0.0194529,buy
2018-01-25,0,0,0,0,3.38,5.54,5.12,0,2.92,0.32,5.52,3.38,0.1,4.75,-0.003606, 0.037892200, 0.060734, 0.0614993, 0.0424296,buy
2018-01-26,0,0,0,0.06,2.11,3.07,2.89,0,1.56,0.34,2.75,2.11,0.09,2.34,-0.044260,-0.108742041,-0.101978,-0.1036223,-0.0805190,sell
2018-01-27,0,0,0,0.2,1.43,1.87,1.25,0,0.44,0.43,1.66,1.43,0,1.22,-0.001013, 0.000886180, 0.004935, 0.0001660, 0.0001660,sell
2018-01-28,0,0,0,0.64,1.07,1.26,0.62,0,0.12,0.84,1.12,1.07,0,0.68, 0.011863, 0.011862982, 0.035190, 0.0436521, 0.0129922,buy
2018-01-29,0.03,0,0,2.06,0.9,0.98,0.3,0,0,2.23,0.97,0.91,0,0.37,-0.086683,-0.095815026,-0.074534,-0.0276141,-0.1030674,sell
2018-01-30,0.06,0,0,3.06,1.02,1.05,0.18,0.04,0.04,3.2,1.04,1.03,0,0.29,-0.106901,-0.093455043,-0.088472,-0.0606534,-0.0830142,sell
2018-01-31,0.11,0,0,1.48,1.51,1.46,0.11,0.1,0.1,1.6,1.46,1.51,0,0.28,-0.061237,-0.064649854,-0.017042, 0.0495210,-0.0459094,sell
2018-02-01,0.2,0,0,0.85,2.8,2.54,0,0.28,0.28,0.95,2.62,2.72,0,0.27,-0.039597,-0.032027925, 0.047009, 0.0377232,-0.0398794,sell
2018-02-02,0.37,0,0,1.26,6.12,5.17,0.04,0.79,0.79,1.35,5.35,5.94,0,0.49, 0.070365, 0.045898071, 0.032544, 0.0540360, 0.0403017,buy
2018-02-03,0.68,0,0.02,2.89,8.77,6.05,0.11,2.22,2.22,2.89,5.78,9.06,0,0.88, 0.032438,-0.010008480, 0.019472, 0.0131582,-0.0070234,buy
2018-02-04,1.26,0,0.03,2.97,6.08,3.54,0.33,2.99,2.99,2.99,3.37,6.28,0,1.67, 0.076704, 0.055939506, 0.026690, 0.0437438, 0.0437438,buy
2018-02-05,2.32,0,0.04,1.15,2.87,1.97,0.98,1.44,1.44,1.19,1.95,2.93,0,3.38, 0.048437,-0.062642782, 0.048043,-0.0605198,-0.0543634,sell
2018-02-06,3.05,0,0.05,0.45,1.93,1.36,2.89,0.6,0.6,0.5,1.49,1.85,0,6.03,-0.040061,-0.099026031,-0.048602,-0.0729660,-0.0848174,sell
2018-02-07,2.2,0,0.06,0.41,2.05,1.36,2.97,0.43,0.43,0.49,1.82,1.65,0,5.25,-0.039207,-0.100513133,-0.090316,-0.0602897,-0.0225157,sell
2018-02-08,1.31,0,0.08,1.17,3.41,2.24,0.98,0.56,0.56,1.3,3.25,2.48,0,2.35, 0.026486,-0.037116611, 0.007235,-0.0311001,-0.0351833,buy
2018-02-09,0.85,0,0.11,2.92,3.08,3.15,0.32,1.29,1.29,3.12,2.97,3.37,0,1.19, 0.056698, 0.083270459, 0.039726, 0.0659161, 0.0817647,buy
2018-02-10,0.7,0,0.15,1.52,1.55,2.23,0.1,2.97,2.97,1.86,1.5,2.43,0.04,0.71, 0.049010, 0.060601003, 0.096873, 0.0776776, 0.0255531,buy
2018-02-11,0.73,0,0.2,0.31,1.58,1.47,0.05,3.07,3.07,0.84,1.55,1.75,0.07,0.5, 0.023867, 0.023866853, 0.106433, 0.0897535, 0.0109928,buy
2018-02-12,0.94,0,0.26,0,3.12,2.89,0.13,1.95,1.95,0.83,3.39,3.01,0.13,0.46, 0.026422, 0.034883616, 0.040833, 0.0235852, 0.0089006,buy
2018-02-13,1.28,0,0.34,0,1.85,3.92,0.37,3.47,3.47,1.28,2.65,3.83,0.25,0.41,-0.025791, 0.038183741, 0.071394, 0.0084135,-0.0048458,buy
2018-02-14,2.01,0,0.44,0,0.4,3.24,1.05,3.01,3.01,2.01,2.78,2.35,0.5,0.48,-0.005765, 0.053471452, 0.075211, 0.0581422, 0.0401393,buy
2018-02-15,3.15,0,0.58,0,0,3.19,2.95,0.7,0.7,3.15,3,3.72,0.99,0.57, 0.002784,-0.046074432,-0.000751,-0.0522298, 0.0069950,sell
2018-02-16,3.86,0,0.75,0,0.02,1.21,2.89,0.13,0.13,3.86,1.23,3.64,2.01,0.66, 0.009613,-0.015469098,-0.003135,-0.0175104, 0.0173951,buy
2018-02-17,3.83,0,0.95,0,0.03,0.4,1.03,0,0,3.83,0.43,1.98,2.95,0.79, 0.023211,-0.000901209, 0.000010,-0.0007169, 0.0120517,buy
2018-02-18,4.35,0,1.28,0,0.04,0.26,0.37,0.02,0,4.41,0.3,1.59,2.12,0.95, 0.035636,-0.019951185,-0.024222,-0.0339167,-0.0044336,sell
2018-02-19,3.93,0,1.76,0,0.08,0.52,0.31,0.04,0,4.14,0.6,1.86,1.02,1.15,-0.000237,-0.015253093,-0.015253,-0.0269303,-0.0037881,buy
2018-02-20,2.35,0.02,2.63,0,0.12,2.46,0.79,0.09,0,3.01,2.58,2.76,0.49,1.42,-0.000076,-0.042063896,-0.038574, 0.0498452,-0.0401993,sell
2018-02-21,1.38,0.03,4.59,0,0.18,3.4,3.05,0.2,0,3.48,3.58,5.54,0.23,1.79,-0.041187,-0.045690875,-0.045691,-0.0196714,-0.0701359,sell
2018-02-22,0.81,0.05,5.98,0,0.28,1.75,2.68,0.42,0.02,3.79,2.03,5.66,0.11,2.32, 0.003361, 0.009924444, 0.009924,-0.0201122,-0.0534769,sell
2018-02-23,0.49,0.08,4.32,0,0.45,2.63,1.23,0.9,0.05,1.92,3.1,4.05,0,3.18,-0.020386,-0.077914698,-0.062969,-0.0005533,-0.0887064,buy
2018-02-24,0.29,0.13,3.6,0,0.65,2.97,1.86,1.94,0.06,1.57,3.76,3.98,0,4.72,-0.057126,-0.028505933,-0.050369, 0.0250133,-0.0499984,sell
2018-02-25,0.16,0.22,4.99,0,1.01,1.46,3.57,3.09,0.17,3.21,2.97,4.84,0,6.31,-0.041190, 0.040528166, 0.022424, 0.0415604, 0.0084485,buy
2018-02-26,0.19,0.35,3.2,0,1.53,0.61,4.28,2.48,0.34,1.68,3.85,3.94,0,5.67,-0.043063, 0.025535731,-0.011327, 0.0096764,-0.0169382,sell
2018-02-27,0.62,0.56,1.6,0,2.35,0.25,4.4,2.36,0.85,0.35,5.71,2.31,0,5.28,-0.057813,-0.040274262,-0.035069,-0.0346390,-0.0451730,sell
2018-02-28,1.93,0.89,1.18,0,3.65,0.11,4.11,3.43,2.29,0.14,7.05,1.5,0,6.29,-0.055280,-0.041740468,-0.009869,-0.0271314,-0.0445036,sell
2018-03-01,4.1,1.45,1.21,0,5.13,0,3.69,1.83,4.65,0.39,8.07,1.06,0,4.88,-0.044860,-0.058634734,-0.021920,-0.0339411,-0.0557748,sell
2018-03-02,4.68,2.35,1.61,0,5.58,0,1.06,0.53,5.55,1.04,5.68,0.81,0,4.1,-0.007449,-0.039862171,-0.037237,-0.0339207,-0.0425791,sell
2018-03-03,1.99,3.6,2.89,0,5.86,0,0.15,0.11,3.37,2.88,4.63,0.61,0,4.24,-0.007488,-0.000886796,-0.033508,-0.0002177,-0.0086715,buy
2018-03-04,0.47,5.02,3.52,0,6.07,0,0,0,2.68,5.4,3.86,0.52,0,3.54,-0.011563, 0.007292434, 0.006121,-0.0094594,-0.0094594,sell
2018-03-05,0,7.62,1.92,0,6.23,0,0,0,3.54,7.4,2.69,0.44,0,2.47, 0.010839, 0.029108158, 0.009249, 0.0186017, 0.0186017,buy
2018-03-06,0,4.85,0.96,0,5.74,0,0.06,0.02,3.83,4.31,1.97,0.38,0,1.78,-0.037527, 0.012098470,-0.027832,-0.0261506,-0.0317081,sell
2018-03-07,0,1.86,0.55,0,4.35,0,0.14,0.08,3,1.31,1.51,0.37,0,1.31,-0.124827,-0.131583089,-0.132034,-0.1320341,-0.1299766,sell
2018-03-08,0.04,0.99,0.38,0,3.66,0,0.33,0.21,2.85,0.46,1.3,0.43,0,1,-0.120131,-0.122633743,-0.123775,-0.1237755,-0.1279787,sell
2018-03-09,0.09,1.08,0.26,0,3.51,0,0.79,0.74,3.44,0.27,1.42,0.88,0,0.81,-0.122103,-0.123236068,-0.141475,-0.1414750,-0.1497411,sell
2018-03-10,0.22,2.48,0.23,0,3.85,0,1.87,2.41,5.37,0.48,2.34,2.42,0,0.74,-0.110054,-0.054425795,-0.059281,-0.0598738,-0.0564667,sell
2018-03-11,0.62,4.44,0.2,0,3.46,0,2.97,3.96,7.1,0.91,3.32,3.77,0,0.78,-0.016509, 0.023444023, 0.055648, 0.0483245, 0.0482977,buy
2018-03-12,1.61,4.56,0.18,0,2.49,0,1.92,3.64,6.59,1.7,2.18,3.12,0,1,-0.011177, 0.026839503, 0.050350, 0.0400496, 0.0399638,buy
2018-03-13,3.74,5.99,0.17,0,1.71,0,0.81,4.63,7.92,3.33,1,3.54,0,1.41,-0.043097,-0.030044063,-0.016209,-0.0343214,-0.0327796,sell
2018-03-14,4.79,5.27,0.15,0,1.26,0,0.34,4.25,5.77,5.41,0.48,2.12,0,2.4,-0.045515,-0.081861395,-0.066115,-0.0827591,-0.0836001,sell
2018-03-15,4.61,3.15,0.14,0,0.92,0,0.14,3.58,2.47,6.1,0.25,0.77,0,3.05,-0.101474,-0.121570251,-0.126802,-0.1139075,-0.1213189,sell
2018-03-16,3.98,2.37,0.13,0,0.59,0,0,2.36,1.21,5.73,0,0.35,0,2.14,-0.069039,-0.075585532,-0.088849,-0.0502553,-0.0753342,sell
2018-03-17,3.89,2.88,0.12,0,0.43,0,0,1.21,0.6,6.6,0.02,0.12,0,1.19,-0.032733,-0.069211382,-0.084514,-0.0169900,-0.0759449,sell
2018-03-18,1.83,3.89,0.12,0,0.31,0,0,0.68,0.31,5.72,0.03,0.12,0,0.65, 0.069258, 0.041371569, 0.043882, 0.1119254, 0.0692575,buy
2018-03-19,0.67,2.89,0.11,0,0.23,0,0,0.44,0.23,3.56,0.08,0.11,0,0.36, 0.131010, 0.089646768, 0.128977, 0.1019334, 0.0961643,buy
2018-03-20,0.28,1.96,0.11,0,0.17,0,0,0.37,0.17,2.24,0.17,0.11,0,0.2, 0.087394, 0.041389319, 0.090810, 0.0425838, 0.0727496,buy
2018-03-21,0.09,1.79,0.16,0,0.12,0.02,0,0.51,0.2,1.88,0.4,0.1,0,0.11, 0.062261, 0.017956099, 0.076393, 0.0303281, 0.0117181,buy
2018-03-22,0,2.16,0.29,0,0.09,0.04,0,1.07,0.32,2.16,1.07,0.1,0,0, 0.018927, 0.000183102, 0.020001, 0.0178869, 0.0906277,sell
2018-03-23,0,2.84,0.69,0,0,0.06,0,2.99,0.7,2.79,2.97,0.15,0,0,-0.075464,-0.046621276,-0.075464,-0.0466213,-0.0036607,sell
2018-03-24,0.09,3.12,1.95,0,0,0.11,0,2.95,2.08,3.07,2.89,0.21,0,0.02,-0.046067, 0.003975655,-0.089091, 0.0102782, 0.0116008,buy
2018-03-25,0.14,2.63,3.1,0,0,0.19,0,1.12,3.5,2.41,0.98,0.32,0,0.05,-0.039429,-0.044132929,-0.063048,-0.0510296,-0.0441329,sell
2018-03-26,0.25,2.5,1.57,0,0,0.33,0,0.65,2.59,1.84,0.33,0.55,0,0.12,-0.045379,-0.080372818,-0.073842,-0.0765107,-0.0738417,sell
2018-03-27,0.51,3.27,0.57,0,0,0.57,0,0.86,3.05,1.48,0.11,1.06,0,0.29,-0.054281,-0.080606892,-0.076029,-0.0830134,-0.0760291,sell
2018-03-28,1.07,3.88,0.26,0,0,0.98,0,1.74,4.08,1.33,0,2.18,0,0.67,-0.070130,-0.078400769,-0.027218,-0.0231481,-0.0154461,sell
2018-03-29,2.32,2.4,0.16,0,0,1.71,0,3,3.41,1.49,0,3.65,0.04,1.58,-0.054172,-0.054172381,-0.035506, 0.0122087,-0.0355056,sell
2018-03-30,4.54,1.18,0.17,0,0,2.95,0,2.17,3.61,2.1,0,3.13,0.17,3.02,-0.037943,-0.037942621,-0.079318,-0.0534744,-0.0741666,sell
2018-03-31,5.58,0.68,0.22,0,0,3,0,1.01,3.29,3.73,0,2.49,0.85,2.34, 0.011825, 0.025457139,-0.039920,-0.0279100,-0.0312343,sell
2018-04-01,6.95,0.46,0.28,0,0,1.73,0,0.63,1.89,6.4,0,2.92,2.97,1,-0.037255,-0.039808728,-0.012414,-0.0687850,-0.0505701,sell
2018-04-02,5.35,0.34,0.39,0,0,0.99,0,0.67,1.1,5.37,0,3.8,1.99,0.44, 0.001614,-0.013123010,-0.033466,-0.0774215,-0.0072140,buy
2018-04-03,2.42,0.39,0.56,0,0,0.57,0,1.09,0.79,2.74,0,3.86,0.4,0.2,-0.008816,-0.090147646,-0.082510,-0.0812125, 0.0137840,buy
2018-04-04,1.16,0.56,0.85,0,0,0.33,0,2.28,0.76,1.76,0,4.23,0,0.04,-0.074211,-0.060847793,-0.087005,-0.0695538,-0.0099254,sell
2018-04-05,0.99,0.89,1.33,0,0,0.19,0,3.04,0.99,1.71,0.03,4.68,0,0.04,-0.066458,-0.061680104,-0.075691,-0.0568626,-0.0040572,sell
2018-04-06,1.7,1.37,2.16,0,0,0.13,0,2.1,1.54,2.19,0.07,4.28,0,0.04,-0.056254,-0.049409808,-0.056054,-0.0307329,-0.0094680,sell
2018-04-07,3.03,2.3,3.33,0,0,0.02,0,1.58,2.42,3.48,0.18,4.55,0,0.05, 0.008808,-0.021779903, 0.005651, 0.0181434,-0.0246882,buy
2018-04-08,1.89,3,3.31,0,0,0.03,0,2.31,3.29,4.09,0.43,2.91,0,0.09, 0.020365,-0.022242564, 0.005102, 0.0155524,-0.0105018,buy
2018-04-09,0.64,2.51,2.64,0,0,0.04,0,4.35,3.19,4.63,1.01,1.38,0,0.16, 0.037658,-0.011595023,-0.027023, 0.0608871, 0.0503500,sell
2018-04-10,0.22,1.8,3.08,0,0,0.05,0,4.86,3.51,3.12,2.42,0.81,0,0.28, 0.053220, 0.021402008,-0.019335, 0.0624519, 0.0617436,buy
2018-04-11,0,1.51,3.94,0,0,0.07,0,4,4.3,1.3,3,0.46,0,0.5, 0.025044, 0.034695845,-0.008286, 0.0455753, 0.0455753,buy
2018-04-12,0,1.63,2.65,0.02,0,0.08,0,2.11,2.97,0.62,1.5,0.47,0,0.98,-0.042132,-0.059392308,-0.063394,-0.0432779,-0.0593923,sell
2018-04-13,0.06,2.47,1.4,0.06,0,0.11,0,1.02,1.76,0.26,0.68,0.43,0,2.05,-0.014108,-0.031084776,-0.026663,-0.0035280,-0.0266628,sell
2018-04-14,0.18,3.81,0.95,0.19,0,0.14,0,0.76,1.44,0.19,0.46,0.5,0,3.53, 0.045366, 0.040272275, 0.040272, 0.0765638, 0.0438244,buy
2018-04-15,0.53,3.1,0.74,0.62,0,0.18,0.03,0.7,1.85,0.08,0.67,0.62,0,2.79, 0.034315, 0.041307932, 0.041308, 0.0587608, 0.0343153,buy
2018-04-16,1.58,2.06,0.74,2.01,0,0.23,0.06,0.69,3.4,0.1,1.62,0.87,0,1.52, 0.074420, 0.112077877, 0.107493, 0.1023518, 0.1160241,buy
2018-04-17,3,2.12,0.79,3,0,0.29,0.1,0.7,4.81,0.12,3.07,1.26,0,0.95, 0.056762, 0.101508211, 0.088443, 0.0913322, 0.1014973,buy
2018-04-18,1.89,3.19,0.94,1.3,0.02,0.37,0.17,0.71,3.81,0.17,1.93,2.15,0.02,0.79, 0.022955, 0.062532597, 0.060740, 0.0623348, 0.0879863,buy
2018-04-19,0.74,5.87,1.13,0.4,0.02,0.46,0.3,0.69,4.08,0.21,0.78,4.23,0.02,0.67,-0.004446,-0.014918658,-0.005912,-0.0059121,-0.0085868,sell
2018-04-20,0.46,5.64,1.34,0.12,0.06,0.58,0.51,0.66,4.18,0.27,0.48,4.22,0.06,0.69, 0.006262, 0.003985811, 0.010851, 0.0108507,-0.0216971,buy
2018-04-21,0.53,2.78,1.62,0,0.07,0.71,0.88,0.67,3.48,0.36,0.42,2.84,0.07,0.84,-0.002456,-0.054932964,-0.048007,-0.0470662, 0.0031485,sell
2018-04-22,1.12,1.41,1.97,0,0.1,0.88,1.51,0.76,3.5,0.48,0.65,2.79,0.1,1.29, 0.033779, 0.008088179, 0.004055, 0.0040546, 0.0355848,buy
2018-04-23,2.37,0.71,2.44,0,0.14,1.1,2.62,1.04,4.33,0.66,1.01,3.41,0.14,2.4, 0.021030, 0.039986219, 0.039986, 0.0399862, 0.0394440,buy
2018-04-24,3.36,0.31,3.04,0,0.17,1.33,3,1.7,4.64,0.95,1.56,4.64,0.17,3.17, 0.050301, 0.035119753, 0.039601, 0.0396006, 0.0384736,buy
2018-04-25,2.66,0.19,3.26,0,0.21,1.62,1.96,2.98,3.73,1.5,2.46,6.13,0.21,2.1, 0.082401,-0.001496867,-0.004957, 0.0002079,-0.0049568,buy
2018-04-26,2.65,0.13,3.17,0,0.25,1.96,1.15,2.87,3.11,2.55,3.13,5.65,0.25,1.55, 0.063465, 0.045973963, 0.049073, 0.0480962, 0.0490029,buy
2018-04-27,4.18,0.38,3.87,0,0.29,2.36,0.67,1.52,3.03,4.47,2.76,4.17,0.29,2.29, 0.066813, 0.082188362, 0.097782, 0.0821884, 0.0977816,buy
2018-04-28,4.8,1.13,4.69,0,0.33,2.84,0.41,1.09,3.23,4.82,2.68,4.36,0.33,3.17, 0.056231, 0.109198198, 0.128092, 0.1140438, 0.1302972,buy
2018-04-29,4.12,2.95,3.2,0,0.37,3,0.3,1.47,3.23,4.59,3.96,4.88,0.37,1.65, 0.052556, 0.076124570, 0.092394, 0.0761246, 0.0935560,buy
2018-04-30,2.24,2.58,2.5,0,0.41,2.67,0.36,3.11,2.83,6.56,3.24,3.82,0.41,0.6, 0.006823,-0.013301714, 0.001312,-0.0080922,-0.0132006,sell
2018-05-01,0.91,0.87,3.65,0,0.45,2.24,0.68,2.89,2.29,6.76,1.3,4.18,0.45,0.21, 0.057365, 0.071642836, 0.071016, 0.0732394, 0.0438034,buy
2018-05-02,0.31,0.3,3.75,0,0.51,1.92,2.08,1.19,2.08,5.65,0.61,3.95,0.51,0, 0.069297, 0.068882243, 0.069949, 0.0713124, 0.0455762,buy
2018-05-03,0.13,0.1,2.13,0.02,0.57,1.64,2.97,0.54,2.16,5.28,0.36,1.82,0.57,0, 0.000421, 0.015056449, 0.014895, 0.0146043, 0.0158902,buy
2018-05-04,0,0,2.42,0.06,0.65,1.42,1.33,0.39,3.13,2.91,0.33,0.83,0.65,0,-0.005381,-0.005276493,-0.009973,-0.0065010,-0.0065010,buy
2018-05-05,0,0.05,3.47,0.15,0.74,1.23,0.43,0.6,4.41,1.49,0.6,0.5,0.74,0.05,-0.006581,-0.005176584,-0.030362,-0.0095736,-0.0051766,buy
2018-05-06,0.04,0.13,1.91,0.4,0.79,1.08,0.14,1.85,3.13,0.96,1.89,0.32,0.79,0.13,-0.052076,-0.052076491,-0.062214,-0.0486554,-0.0517406,sell
2018-05-07,0.09,0.3,1.03,1.06,0.98,0.95,0,2.97,2.81,0.62,3.09,0.26,0.98,0.3,-0.059280,-0.059280424,-0.036860,-0.0449460,-0.0565993,sell
2018-05-08,0.22,0.71,1.51,2.79,1.22,0.85,0,1.44,4.92,0.47,1.73,0.22,1.22,0.71, 0.008612, 0.021816612, 0.016390, 0.0163901, 0.0163901,buy
2018-05-09,0.53,1.75,3.34,2.95,1.5,0.75,0,0.44,6.67,0.36,1.21,0.25,1.5,1.7, 0.009905,-0.050810207,-0.028314,-0.0522824,-0.0234250,sell
2018-05-10,1.24,3.1,3.1,1.16,1.87,0.68,0,0.16,4.18,0.27,2.13,0.23,1.87,2.97,-0.070962,-0.091124706,-0.059269,-0.0865109,-0.0636922,sell
2018-05-11,2.97,2.48,3.01,0.44,2.3,0.69,0,0.05,1.8,0.29,5.25,0.42,2.3,2.16,-0.076086,-0.113328272,-0.056935,-0.1182017,-0.0812417,sell
2018-05-12,2.92,1.67,3.21,0.17,2.82,0.8,0,0.07,1.01,0.4,5.89,0.89,2.82,0.88,-0.065389,-0.106872314,-0.063719,-0.1034907,-0.0600851,sell
2018-05-13,1.3,2.3,1.32,0,3.02,1.27,0,0.11,0.63,0.88,2.51,2.02,3,0.48,-0.010032,-0.008015736, 0.006137,-0.0108545,-0.0020536,buy
2018-05-14,0.83,3.17,0.46,0,2.56,2.78,0,0.16,0.64,2.33,0.94,3.1,2.53,0.52,-0.036347,-0.036372677,-0.005114,-0.0524729,-0.0457450,sell
2018-05-15,1.69,1.87,0.18,0,2.1,3.42,0,0.23,0.68,3,0.36,1.99,2.06,1.5,-0.039856,-0.047881775,-0.032170,-0.0529602,-0.0696538,sell
2018-05-16,3.26,0.82,0.03,0,1.73,1.65,0,0.41,0.78,1.33,0.09,1.05,1.67,3.08, 0.051085,-0.022361409,-0.046364,-0.0418791,-0.0618638,sell
2018-05-17,2.24,0.44,0.02,0,1.46,0.8,0,0.83,0.98,0.73,0.02,1.33,1.36,1.46, 0.002645,-0.053061108,-0.048437,-0.0741864,-0.0552966,sell
2018-05-18,3.22,0.45,0.02,0.03,1.25,0.52,0,2.3,1.37,1.69,0.02,3.16,1.1,0.54,-0.004202,-0.035850300, 0.013621,-0.0233587,-0.0179804,buy
2018-05-19,1.87,0.92,0.05,0.1,1.11,0.37,0,4.06,2.25,2.97,0.03,1.96,0.89,0.47, 0.014636, 0.011580599, 0.050010, 0.0316351, 0.0073418,buy
2018-05-20,0.38,2.77,0.1,0.37,1.06,0.36,0,2.7,4.61,1.09,0.04,0.46,0.73,0.89,-0.024063,-0.019850231, 0.003153, 0.0015040, 0.0031977,sell
2018-05-21,0,3.32,0.21,1.28,1.09,0.35,0,2.57,5.99,0.21,0.08,0,0.59,1.95,-0.009650, 0.020465774, 0.051201, 0.0114374, 0.0184302,buy
2018-05-22,0.03,1.72,0.48,4.81,1.28,0.35,0,2.97,6.14,0.03,0.17,0.07,0.48,4.75,-0.041423,-0.063311784,-0.084745,-0.0693344,-0.0683046,sell
2018-05-23,0.18,2.34,1.17,5.97,1.67,0.35,0,2.51,6.15,0.08,0.43,0.26,0.39,6.88,-0.079459,-0.094763666,-0.096566,-0.0820485,-0.0947637,sell
2018-05-24,1.04,4.47,3.02,2.32,2.37,0.36,0,1.7,2.93,0.24,1.54,0.99,0.32,9.26,-0.061118,-0.040926805,-0.076936,-0.0255015,-0.0622839,sell
2018-05-25,2.92,4.36,3.28,2.51,3.75,0.36,0.05,1.15,1.64,0.81,3.98,3.31,0.26,8.38,-0.046038,-0.014073760,-0.046950, 0.0211947,-0.0436159,sell
2018-05-26,1.41,7.39,1.74,2.98,5.49,0.37,0.13,0.77,1.14,2.4,3.79,6.35,0.21,6.39,-0.004955,-0.011638501,-0.004955, 0.0098163, 0.0047885,buy
2018-05-27,0.23,7.36,1.64,1.38,5.4,0.38,0.32,0.52,0.9,3.33,3.5,3.77,0.17,5.56,-0.024445,-0.008516047,-0.016879,-0.0053656,-0.0155136,sell
2018-05-28,0.04,4.71,2.87,0.49,2.97,0.4,0.79,0.35,0.79,2.1,2.12,3.13,0.14,4.34, 0.007159, 0.075232477,-0.000075,-0.0212324, 0.0111580,sell
2018-05-29,0.14,2.58,3.73,0.22,1.67,0.42,1.92,0.23,0.79,2.41,1.28,3.43,0.11,2.89, 0.090649, 0.108466962, 0.080703, 0.0394241, 0.0782261,buy
2018-05-30,0.45,1.67,3.79,0.09,1.12,0.45,2.97,0.16,1.06,3.2,1.18,1.99,0.09,3.18, 0.100225, 0.110368635, 0.111705, 0.0725412, 0.1103686,buy
2018-05-31,1.43,1.68,4.75,0.13,0.78,0.47,1.86,0.1,2.03,1.99,1.84,1.35,0,3.99, 0.090072, 0.084483911, 0.084484, 0.0725719, 0.0844839,buy
2018-06-01,2.95,3.68,3.49,0.21,0.77,0.51,1.05,0,3.54,1.22,4.47,1.99,0.03,1.44,-0.026517,-0.024359115,-0.024679,-0.0245447,-0.0242289,sell
2018-06-02,1.9,2.69,5.42,0.32,0.84,0.55,2.56,0,2.65,2.78,4.12,4.18,0.1,0.55, 0.041465, 0.047656685, 0.047657, 0.0317580, 0.0414647,buy
2018-06-03,0.61,1.13,4.68,0.6,1.01,0.6,3.04,0,1.77,3.34,3.47,2.8,0.29,0.29, 0.023451, 0.017590482, 0.017590, 0.0126620, 0.0175905,buy
2018-06-04,0.19,1.09,4.86,1.27,1.18,0.65,0.5,0,2.53,0.89,3.88,2.33,0.86,0.11,-0.056307,-0.056306644,-0.053117,-0.0520672,-0.0563066,sell
2018-06-05,0,1.42,8.08,3.08,1.55,0.72,0,0,6.58,0.5,4.8,2.97,2.6,0,-0.037616,-0.072834674,-0.057788,-0.0738618,-0.0509204,sell
2018-06-06,0,2.06,7.18,3.6,2.01,0.79,0,0,6.21,0.65,4.71,4.07,3,0,-0.035283,-0.062662736,-0.051944,-0.0625296,-0.0444052,sell
2018-06-07,0,2.97,3.53,1.99,2.62,0.97,0,0,2.27,0.92,3.3,5.59,1.09,0,-0.022844,-0.011085716,-0.012565,-0.0392053,-0.0228441,sell
2018-06-08,0,2.92,4.34,1.46,2.97,1.61,0,0,1.4,1.67,4.34,5.89,0.36,0,-0.000971, 0.012348510,-0.003009,-0.0211782,-0.0019767,buy
2018-06-09,0,1.99,2.64,1.46,2.65,4.08,0,0,1.29,4.27,2.62,4.64,0.12,0,-0.031200,-0.036890917,-0.078599,-0.0372353,-0.0341393,sell
