Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,4.43,0,0,0,0,0.46,0,0,1.3,0.23,0.41,2.58,0.55,-0.01842331,-0.01565160,-0.01856209,-0.01706852,-0.0172026,sell
2015-06-03,4.99,0,0,0,0,0.54,0,0.02,0.7,0.26,0.53,3.33,0.96,-0.01717310,-0.01535213,-0.01654605,-0.01574553,-0.0170609,sell
2015-06-04,5.23,0,0,0.02,0,0.62,0,0.04,0.4,0.28,0.67,3.06,1.79,-0.01769439,-0.01472407,-0.01654605,-0.01663989,-0.0164328,sell
2015-06-05,5.96,0,0,0.03,0,0.74,0,0.08,0.2,0.33,0.85,2.2,3.59,-0.01235621,-0.01148612,-0.00985717,-0.01129508,-0.0039487,sell
2015-06-06,6.66,0.03,0,0.04,0,0.89,0,0.16,0.14,0.45,1.1,1.68,4.88,-0.00261812,-0.00261812, 0.00314458, 0.00463856,-0.0004932,buy
2015-06-07,5.71,0.09,0,0.05,0,1.06,0.06,0.31,0.13,0.65,1.38,1.4,4.31,-0.00672944,-0.00752112,-0.00363487,-0.00243503,-0.0016760,sell
2015-06-08,4.73,0.2,0,0.06,0,1.28,0.15,0.6,0.04,1.04,1.75,1.27,3.67,-0.01095428,-0.00605357,-0.00253577,-0.00540601,-0.0007297,sell
2015-06-09,3.47,0.48,0,0.12,0,1.55,0.36,1.15,0.15,1.81,2.22,1.38,2.53,-0.00695194,-0.00168599,-0.00192681,-0.00626763,-0.0017677,sell
2015-06-10,2.56,1.06,0,0.17,0,1.87,0.88,2.23,0.31,3.37,2.77,1.82,1.71, 0.01107872, 0.01242806, 0.01389301, 0.00725154, 0.0079788,buy
2015-06-11,1.97,2.34,0,0.25,0,2.26,2.08,4.39,0.67,6.58,3.49,3.02,1.08, 0.01342947, 0.01124546, 0.00306897, 0.00041340, 0.0033800,buy
2015-06-12,1.75,3.97,0,0.54,0,2.72,2.97,5.94,1.53,9.25,4.37,3.98,0.75,-0.00014933, 0.00041173,-0.00698819,-0.00822955,-0.0133204,sell
2015-06-13,1.65,4.25,0,1.22,0,3.24,1.77,4.19,3.34,6.66,5.38,2.92,0.53, 0.00422406, 0.00411466,-0.00501164,-0.00496180,-0.0046461,sell
2015-06-14,1.71,5.67,0,2.78,0,3.39,0.75,2.01,7.46,3.35,6,2.13,0.37,-0.00057159, 0.00834499,-0.00592500,-0.00005583,-0.0027527,sell
2015-06-15,1.94,6.4,0,3.14,0,2.98,0.32,0.96,9.05,1.81,5.33,2.06,0.26,-0.00166571, 0.00747351,-0.00825968,-0.00143694,-0.0016852,sell
2015-06-16,2.45,3.58,0.09,1.65,0,2.59,0.14,0.48,4.95,1.13,4.32,2.48,0.28, 0.00747419, 0.00752713,-0.00275911, 0.01110689, 0.0063054,buy
2015-06-17,3.46,1.64,0.22,0.96,0,2.29,0,0.24,2.43,0.83,3.49,3.41,0.35,-0.00150870,-0.00307161,-0.00816846,-0.00095982,-0.0065081,sell
2015-06-18,3.9,0.72,0.5,0.76,0,2.06,0,0,1.46,0.54,2.85,3.83,0.59,-0.00091524,-0.00226642,-0.00919530,-0.00277072,-0.0090082,sell
2015-06-19,3.21,0.34,1.15,0.81,0,1.9,0,0,1.33,0.59,2.35,3.03,1.15,-0.00255457,-0.00172739,-0.00423823,-0.00141945,-0.0044827,sell
2015-06-20,3.22,0.13,2.71,0.95,0,1.77,0,0,1.83,0.65,1.93,2.47,2.71, 0.01040897, 0.00854955, 0.01144815, 0.00884728, 0.0106963,buy
2015-06-21,4,0,3.89,1.31,0,1.69,0,0,3,0.71,1.61,2.31,3.89, 0.01001460, 0.00538215, 0.00996099, 0.00992868, 0.0099610,buy
2015-06-22,3.2,0,3.35,1.79,0,1.69,0,0.05,2.49,0.79,1.37,2.58,3.35, 0.00542909, 0.00489257, 0.00542909, 0.00659677, 0.0054291,buy
2015-06-23,1.69,0,3.61,2.42,0,1.7,0,0.12,1.12,0.88,1.15,3.16,3.61,-0.00336731,-0.00336731,-0.00336731,-0.00622896,-0.0035531,sell
2015-06-24,0.92,0,2.94,3,0,1.8,0,0.31,0.52,1.04,1,3.87,2.84,-0.00262693,-0.00372348,-0.00262693,-0.00632750,-0.0031939,sell
2015-06-25,0.67,0,1.68,2.7,0,1.98,0,0.8,0.31,1.21,0.86,4.22,1.46, 0.00725420, 0.00461295, 0.00997117, 0.00257420, 0.0099712,buy
2015-06-26,0.52,0,1.24,2.01,0,2.32,0,1.93,0.34,1.45,0.76,4.95,0.7, 0.00998539, 0.00201324, 0.00985376, 0.00138338, 0.0089141,buy
2015-06-27,0.56,0,1.64,1.5,0,2.94,0,3.17,0.88,1.81,0.68,6.21,0.37, 0.00867300, 0.01248165, 0.00916734, 0.00805911, 0.0133636,buy
2015-06-28,0.61,0,3.26,1.11,0,4.08,0,2.22,2.33,2.35,0.62,5.9,0.19, 0.01678948,-0.00247801,-0.00646680,-0.00364299,-0.0024261,sell
2015-06-29,0.66,0,4.62,0.83,0,5.32,0,1.42,3.11,3.26,0.59,5.88,0.1, 0.01480612,-0.00685218,-0.00915476,-0.00595877,-0.0049651,sell
2015-06-30,0.73,0.1,4.32,0.63,0,4.86,0,1.59,1.79,4.8,0.48,5.13,0.03, 0.01547492, 0.00891875, 0.00220339, 0.00852762, 0.0090283,buy
2015-07-01,0.8,0.35,4.1,0.47,0,4.05,0,2.71,1.41,5.71,0.47,4.82,0.07, 0.01224229, 0.00934934, 0.00035454, 0.00944642, 0.0093493,buy
2015-07-02,0.89,1.31,3.31,0.36,0,3.87,0,4.24,2.61,5.86,0.48,4.87,0.16, 0.00187807, 0.00223707,-0.00113493, 0.00138502, 0.0022371,buy
2015-07-03,0.99,3.37,3.7,0.27,0,3.83,0,5.03,5.64,7,0.5,3.65,0.4,-0.00642410,-0.00642410,-0.00713145,-0.01045018,-0.0064241,sell
2015-07-04,1.1,2.7,3.58,0.21,0,3.49,0,2.95,4.7,5.19,0.52,2.58,1.04,-0.00170091,-0.00206657, 0.00240242,-0.00957269,-0.0017009,buy
2015-07-05,1.23,2.76,1.99,0.16,0,3.06,0,1.09,1.92,3.19,0.56,2.06,2.56, 0.00463835, 0.00925912, 0.00481352,-0.01255285, 0.0093685,buy
2015-07-06,1.38,3.01,1.43,0.12,0,2.68,0,0.52,0.73,2.39,0.6,1.8,3.62, 0.00108075,-0.00392660,-0.00617951,-0.01943665,-0.0039266,sell
2015-07-07,1.55,1.6,2.86,0.1,0,2.44,0,0.34,0.34,1.89,0.67,1.81,4.18,-0.00462900,-0.00941068,-0.00599804,-0.01087257,-0.0051404,sell
2015-07-08,1.77,0.76,3.14,0,0,2.3,0,0.35,0.19,1.57,0.76,1.79,4.01,-0.00104429,-0.01575124,-0.00264388,-0.01342719,-0.0010252,sell
2015-07-09,2.07,0.47,0.87,0,0,2.19,0,0.75,0.17,1.39,0.88,2.25,1.66, 0.01873880, 0.02161283, 0.01914455, 0.01951144, 0.0207086,buy
2015-07-10,2.45,0.47,1.21,0,0,2.15,0,2.2,1.08,1.3,1.04,3.69,1.37, 0.00810158, 0.01727057, 0.00697964, 0.01727057, 0.0116170,buy
2015-07-11,3.02,0.62,2.97,0,0,2.19,0,4.21,2.97,1.41,1.24,5.56,1.83, 0.00585158, 0.00114959,-0.00731186, 0.00106196, 0.0010620,buy
2015-07-12,4.06,1.07,1.17,0,0,2.35,0,2.8,1.17,1.91,1.61,3.95,2.87, 0.00632712, 0.00952553, 0.00157689, 0.00830733, 0.0035087,buy
2015-07-13,5.6,2.01,0.17,0,0,2.64,0,2.82,0.17,3.28,2.15,3.17,4.66, 0.00843109, 0.00234033, 0.00520851,-0.00532421, 0.0000499,buy
2015-07-14,5.64,3.88,0,0,0,3.08,0.02,3,0,3.54,3.16,2.67,6.9, 0.00297583, 0.00061848, 0.00238822,-0.00901649,-0.0040182,buy
2015-07-15,3.73,5.97,0.04,0,0.02,3.45,0.02,2.34,0.04,1.89,5.25,2.34,8.33, 0.00453125, 0.00602993, 0.00453125, 0.00456027, 0.0042573,buy
2015-07-16,2.69,3.64,0.06,0,0.03,3.06,0.02,1.68,0.06,1.03,5.62,2.04,5.4, 0.00985286, 0.01300593, 0.00965271, 0.00965271, 0.0093062,buy
2015-07-17,2.33,1.45,0.09,0,0.05,2.28,0.03,1.24,0.09,0.79,2.99,1.79,2.86,-0.00107679,-0.00006938, 0.00391903,-0.00107679,-0.0011789,sell
2015-07-18,3.22,0.88,0.13,0,0.06,1.68,0.03,0.94,0.13,1.65,1.68,1.58,2.19,-0.00686647, 0.00182065, 0.01123227,-0.00082355,-0.0038422,sell
2015-07-19,5.16,0.76,0.2,0,0.08,1.2,0.04,0.74,0.2,3.27,0.96,1.39,2.36,-0.00821812,-0.00060813,-0.00056224,-0.00015909, 0.0034027,buy
2015-07-20,4.27,0.74,0.28,0.03,0.09,0.85,0.05,0.6,0.31,1.3,0.65,1.22,3.43,-0.01192329,-0.00400958, 0.00032453,-0.00402362, 0.0036599,buy
2015-07-21,5,0.71,0.39,0.09,0.11,0.59,0.06,0.5,0.48,0.52,0.42,1.09,4.94, 0.00002054, 0.00119539,-0.00040059, 0.00175493, 0.0022069,buy
2015-07-22,6.08,0.82,0.53,0.35,0.13,0.41,0.16,0.43,0.88,0.53,0.27,1.07,6.16, 0.00719923, 0.00739469, 0.00395120, 0.00855908, 0.0072599,buy
2015-07-23,4.06,0.94,0.68,1.54,0.14,0.28,0.4,0.39,2.22,0.82,0.16,1.19,4.04,-0.01292697,-0.01131942,-0.01277403,-0.01168965,-0.0113194,sell
2015-07-24,2.52,1.33,0.86,4.98,0.16,0.2,1.68,0.36,5.84,1.65,0.1,2.36,2.14,-0.00544532,-0.01086841,-0.00202928,-0.00095861,-0.0008573,sell
2015-07-25,3.08,2.63,1.05,4.21,0.16,0.09,3.92,0.34,5.26,3.9,0,4.5,1.82,-0.00317659,-0.00121141,-0.00116315,-0.00752266,-0.0014726,sell
2015-07-26,3.47,4.7,1.23,1.64,0.17,0,3.38,0.35,2.87,6.33,0,3.88,1.86,-0.01548328,-0.02113192,-0.01604336,-0.01940559,-0.0154833,sell
2015-07-27,2.41,3.36,1.38,0.52,0.17,0,3.32,0.37,1.9,3.83,0,3.72,2.08,-0.00668684,-0.00136327,-0.00613660,-0.01040045,-0.0057461,sell
2015-07-28,1.47,3.78,1.51,0.18,0.16,0,1.79,0.41,1.69,3.2,0,2.09,2.32,-0.00500930,-0.00287885,-0.00159672,-0.01275071,-0.0012451,buy
2015-07-29,0.93,4.85,1.59,0,0.15,0,0.9,0.47,1.59,3.59,0,1.1,2.61,-0.01081318,-0.01081318,-0.00197769,-0.01456858,-0.0070756,sell
2015-07-30,0.65,3.88,1.64,0,0.14,0.14,0.57,0.57,1.62,2.19,0,0.8,2.98,-0.01384057,-0.01384057,-0.00465864,-0.01406294,-0.0081098,sell
2015-07-31,0.53,2.97,1.73,0,0.15,0.84,0.48,0.7,1.62,1.06,0.03,1.29,3.4,-0.01222734,-0.01412630,-0.00919842,-0.01631641,-0.0117072,sell
2015-08-01,0.53,2.68,2.24,0.04,0.17,2.95,0.45,0.89,1.62,1.08,0.07,3.24,3.94,-0.00128888,-0.01001706,-0.00868477,-0.01464095,-0.0085051,sell
2015-08-02,0.6,2.66,4.48,0.08,0.21,1.7,0.54,1.19,1.56,3.13,0.21,1.87,4.69, 0.00368547, 0.00168012,-0.00315031, 0.00409877,-0.0017460,buy
2015-08-03,0.9,2.67,3.62,0.16,0.52,0.3,0.65,1.65,1.52,2.26,0.52,0.44,5.73,-0.00649852, 0.00115704,-0.00871939, 0.00026071, 0.0000166,sell
2015-08-04,1.47,2.79,1.64,0.35,1.37,0,0.79,2.48,1.58,0.41,1.37,0.13,7.4, 0.00018917,-0.00134171,-0.00442580, 0.00040729, 0.0004073,sell
2015-08-05,2.51,2.92,1.23,0.75,3.63,0,0.96,3.73,1.98,0,3.63,0.13,9.99, 0.01222522, 0.01095597, 0.01153871, 0.01634004, 0.0115387,buy
2015-08-06,3.07,3,2.18,1.61,5.52,0.07,1.19,5.55,3.79,0,5.48,0.26,12.66, 0.00669016, 0.00975231, 0.00796685, 0.00878653, 0.0128290,buy
2015-08-07,2.06,2.97,3.59,2.97,4.38,0.17,1.45,4.07,6.54,0.02,4.18,0.45,10.47,-0.00173309, 0.00296132, 0.00020858, 0.00012323, 0.0031641,sell
2015-08-08,1.18,2.94,1.61,2.56,2.65,0.42,1.81,1.59,4.12,0.07,1.67,1.56,7.34,-0.01578484,-0.01846481,-0.01669123,-0.01552743,-0.0165095,sell
2015-08-09,0.66,2.9,0.71,1.2,3.62,1.03,2.26,0.78,1.77,0.17,0.62,4.32,6.28,-0.00561436,-0.00929239,-0.00558414,-0.01121436,-0.0099269,sell
2015-08-10,0.38,2.9,0.61,0.57,1.97,2.56,2.91,0.42,0.85,0.39,0.18,4.9,6,-0.00497678,-0.01473868,-0.00993965,-0.01092204,-0.0123325,sell
2015-08-11,0.21,2.99,0.97,0.27,0.37,2.95,3.87,0.25,0.47,0.89,0,4.35,6.17,-0.00714782,-0.01428018,-0.01323299,-0.01287342,-0.0142802,sell
2015-08-12,0.12,3.19,1.97,0.13,0,1.38,4.9,0.15,0.33,2.04,0,3.28,6.19,-0.01542187,-0.01685541,-0.01717346,-0.01685541,-0.0168554,sell
2015-08-13,0,3.64,3.23,0,0,0.56,5.59,0.08,0.38,3.52,0,3.53,5.67,-0.01342106,-0.01477324,-0.01429179,-0.01477324,-0.0147732,sell
2015-08-14,0,5.08,2.33,0,0,0.26,4.66,0,1.36,3.05,0,2.7,5.22,-0.01516784,-0.01678409,-0.01666689,-0.01678409,-0.0163627,sell
2015-08-15,0,7.2,1.34,0,0,0.14,3.19,0,2.99,2.63,0,1.46,4.79,-0.01468446,-0.01475531,-0.01075573,-0.01589637,-0.0146134,sell
2015-08-16,0,6.56,1.2,0.03,0,0.11,2.27,0.05,1.43,3.57,0.03,0.79,4.4,-0.01309669,-0.01291843,-0.00606641,-0.01396628,-0.0121541,sell
2015-08-17,0,5.94,1.67,0.11,0,0.2,1.7,0.1,0.57,4.5,0.07,0.51,4.07,-0.01058313,-0.01095366,-0.00768299,-0.01223692,-0.0094237,sell
2015-08-18,0,4.47,2.83,0.43,0,0.38,1.33,0.24,0.75,4.47,0.16,0.42,3.88,-0.00465987,-0.00609782, 0.00020151,-0.00576405,-0.0021952,sell
2015-08-19,0,3.4,5,1.65,0,0.68,1.06,0.55,2.03,5.68,0.33,0.46,3.84,-0.01061320,-0.01027666,-0.01248038,-0.01362400,-0.0098293,sell
2015-08-20,0,2.75,5.57,2.97,0.03,1.22,0.81,1.27,2.97,6.14,0.66,0.59,4.26,-0.01396193,-0.01741286,-0.01741286,-0.01855065,-0.0134100,sell
2015-08-21,0.06,2.3,3.19,1.37,0.08,2.2,0.7,2.92,1.64,3.29,1.32,0.96,5.61,-0.00461467,-0.00625287,-0.00515723,-0.00345937,-0.0043265,sell
2015-08-22,0.24,1.99,1.6,0.37,0.2,3.95,0.63,2.97,0.83,1.55,2.58,1.57,5.42,-0.00911375,-0.00667510,-0.00667510,-0.00826941,-0.0099694,sell
2015-08-23,0.92,1.74,0.87,0.1,0.5,5.05,0.65,1.3,1.14,0.84,2.97,2.58,3.6, 0.00733316, 0.00374324, 0.00280366, 0.00197301,-0.0007980,buy
2015-08-24,2.95,1.5,0.42,0,1.25,4.79,0.89,0.56,2.95,0.42,1.79,4.25,2.95, 0.00647842, 0.01160848, 0.00836217, 0.01160848, 0.0139997,buy
2015-08-25,2.49,1.32,0.29,0,3,3.88,1.74,0.25,2.49,0.29,0.96,5.97,3.31, 0.00046976, 0.01456588, 0.00497500, 0.01203920, 0.0126917,buy
2015-08-26,0.7,1.17,0.2,0,2.79,2.56,3.33,0.11,0.7,0.2,0.57,4.99,4.61,-0.00375881,-0.00906787, 0.00201510,-0.00649428,-0.0064943,sell
2015-08-27,0.2,1.02,0.14,0,1.13,1.8,2.39,0,0.2,0.14,0.39,3.18,3.41, 0.01231879, 0.00789205, 0.00931249, 0.01139359, 0.0099414,buy
2015-08-28,0,0.88,0.1,0,0.45,1.32,0.96,0,0,0.1,0.39,3.3,1.84, 0.00819202,-0.00078486, 0.00096512, 0.00022098, 0.0069804,buy
2015-08-29,0,0.82,0,0,0.18,1.04,0.47,0,0.05,0,0.6,4.09,1.24,-0.00634518,-0.00882188,-0.00906787,-0.01596581,-0.0058703,sell
2015-08-30,0,0.79,0,0,0,0.85,0.3,0,0.13,0.01,1.14,2.55,0.95,-0.00416735,-0.00754832,-0.00754832,-0.00852460,-0.0040988,sell
2015-08-31,0,0.89,0.04,0,0,0.92,0.19,0,0.33,0.06,2.49,1.5,0.73,-0.01104178,-0.00870063,-0.01043241,-0.01043241,-0.0105962,sell
2015-09-01,0,1.32,0.06,0,0,1.16,0.18,0,0.85,0.08,3,1.36,0.63,-0.01384609,-0.01150493,-0.01283683,-0.01283683,-0.0121860,sell
2015-09-02,0,2.55,0.12,0,0,1.7,0.16,0,2.16,0.14,1.68,1.7,0.53,-0.00606127,-0.00637737,-0.00590172,-0.00518822, 0.0040754,sell
2015-09-03,0,3.28,0.22,0,0.02,2.79,0.14,0,2.95,0.24,0.84,2.79,0.45,-0.00433272,-0.00410478,-0.00444499,-0.00444499,-0.0028793,sell
2015-09-04,0,1.86,0.4,0,0.03,3.35,0.13,0,1.59,0.42,0.46,3.32,0.41,-0.01035270,-0.01033326,-0.01075903,-0.00914762,-0.0078957,sell
2015-09-05,0,0.86,0.74,0,0.04,2.39,0.12,0,0.64,0.76,0.26,2.32,0.39,-0.01289635,-0.00859911,-0.01065372,-0.00846538,-0.0099167,sell
2015-09-06,0,0.43,1.39,0.02,0.05,1.59,0.11,0,0.25,1.43,0.17,1.45,0.41, 0.00090535,-0.00194863, 0.00445280, 0.00427465, 0.0044528,buy
2015-09-07,0,0.24,2.53,0.06,0.07,1.26,0.02,0,0.1,2.61,0.07,0.98,0.42,-0.00016601,-0.00418167,-0.00123166, 0.01011187,-0.0001581,sell
2015-09-08,0,0.12,3.04,0.14,0.1,1.28,0,0,0.03,3.15,0.1,0.76,0.64, 0.00129984,-0.00280619, 0.00295729, 0.01062809, 0.0004170,buy
2015-09-09,0,0.09,2.02,0.36,0.13,1.6,0,0,0.05,2.33,0.13,0.69,1,-0.00032175,-0.01140228, 0.00365745, 0.00382152, 0.0007681,buy
2015-09-10,0,0,1.21,0.89,0.17,2.23,0,0,0.08,2.02,0.17,0.72,1.51,-0.00153628,-0.00674749, 0.00085330, 0.00046326,-0.0036655,sell
2015-09-11,0,0,0.83,2.22,0.24,3.14,0,0,0.15,2.9,0.24,0.78,2.36,-0.00890997,-0.01300631,-0.00597816,-0.00890997,-0.0065736,sell
2015-09-12,0.03,0,0.72,3,0.32,4,0,0,0.29,3.46,0.32,1,3,-0.01096964,-0.01217271,-0.00634553,-0.01096964,-0.0067839,sell
2015-09-13,0.07,0,0.83,1.58,0.43,3.93,0,0,0.53,1.95,0.43,1.33,2.6,-0.01411039,-0.00842920,-0.01256944,-0.00922439,-0.0077949,sell
2015-09-14,0.16,0,1.18,0.64,0.59,3.72,0,0,0.97,1.01,0.59,1.8,1.92, 0.00041662, 0.00835672, 0.00133288, 0.00266269, 0.0014568,sell
2015-09-15,0.38,0,1.79,0.26,0.8,4.05,0,0,1.8,0.63,0.8,2.51,1.54, 0.00706690, 0.00139932, 0.00683258, 0.00634220, 0.0078059,buy
2015-09-16,0.9,0,2.97,0.1,1.1,4.3,0,0.03,3.37,0.6,1.1,2.97,1.36, 0.00632950, 0.00864734, 0.01058083, 0.00564256, 0.0122938,buy
2015-09-17,2.1,0,3.62,0,1.5,3.77,0.03,0.06,5.07,0.65,1.5,2.46,1.4,-0.00803538, 0.00065703, 0.00065703,-0.00968282, 0.0017783,buy
2015-09-18,3.01,0,2.94,0,2.07,3.2,0.06,0.09,5.06,0.88,2.08,1.72,1.65,-0.00944114,-0.00226509,-0.00301011,-0.00380875,-0.0033909,sell
2015-09-19,1.78,0,2.44,0,2.84,3.09,0.14,0.15,2.96,1.24,2.87,1.25,2.18, 0.00166526, 0.00374211, 0.00512252, 0.00374211,-0.0033437,buy
2015-09-20,0.77,0,2.53,0,3.12,3.57,0.31,0.25,1.46,1.82,3.22,0.99,3.21, 0.00505875,-0.00272005, 0.00569464,-0.00247223,-0.0043730,buy
2015-09-21,0.35,0,3.21,0,2.58,3.96,0.7,0.4,0.75,2.79,2.91,1.06,4.07,-0.00525689,-0.00783798, 0.00274578,-0.00455738,-0.0078326,sell
2015-09-22,0.16,0,3.31,0,2.13,3.99,1.55,0.66,0.38,3.07,3.29,1.64,4.37,-0.00368329,-0.01421304, 0.00254717,-0.01176259,-0.0154957,sell
2015-09-23,0.02,0,2.16,0,2.01,4.36,2.97,1.09,0.15,2.01,4.23,3.33,5.29,-0.00194047,-0.00361997, 0.00066766,-0.00254776,-0.0163098,buy
2015-09-24,0.02,0,1.31,0.01,2.28,2.48,2.51,1.76,0.12,1.19,2.66,4.49,4.91,-0.00560579,-0.00545839,-0.00498530,-0.00358364, 0.0096715,sell
2015-09-25,0.03,0,0.74,0.02,3.16,0.8,1.12,2.87,0.05,0.69,1.17,3.98,4.29, 0.00877998, 0.01134406, 0.00841678, 0.00841678, 0.0093048,buy
2015-09-26,0.05,0,0.47,0.02,3.46,0.26,0.5,2.97,0.08,0.39,0.62,3.6,3.62, 0.00341866, 0.01275150, 0.00286592, 0.00167634, 0.0036648,buy
2015-09-27,0.06,0,0.35,0.03,2.28,0,0.22,1.89,0.13,0.22,0.36,2.21,2.14,-0.01638956,-0.01127772,-0.01012142,-0.01537596,-0.0073988,sell
2015-09-28,0.08,0,0.33,0.03,1.31,0,0.1,1.17,0.21,0.12,0.26,1.21,1.31, 0.00052783,-0.00077820,-0.00670437,-0.00238574, 0.0135381,sell
2015-09-29,0.09,0,0.36,0.04,0.81,0,0.03,0.72,0.36,0,0.23,0.66,0.8, 0.00536008, 0.00548793,-0.00939531, 0.00373129, 0.0084567,buy
2015-09-30,0.12,0,0.61,0.04,0.64,0,0.03,0.45,0.61,0,0.33,0.4,0.55, 0.01430296, 0.00534804,-0.00469843, 0.00568072, 0.0056807,buy
2015-10-01,0.16,0,1.07,0.05,1.2,0,0.08,0.28,1.07,0,1.01,0.33,0.46,-0.00514600,-0.01135069,-0.01334199,-0.01135069,-0.0113507,sell
2015-10-02,0.19,0,1.85,0.06,3.08,0,0.17,0.19,1.85,0,2.95,0.32,0.49,-0.02164075,-0.02225476,-0.02039319,-0.02146624,-0.0132319,sell
2015-10-03,0.24,0.02,2.97,0.08,2.22,0,0.39,0.14,2.99,0,2.14,0.39,0.7,-0.01575091,-0.02280640,-0.01591393,-0.02270349,-0.0190038,sell
2015-10-04,0.32,0.03,2.67,0.09,0.68,0.04,0.86,0.06,2.7,0,0.52,0.65,1.2, 0.00549129,-0.00552956, 0.00690893,-0.00815998,-0.0032342,buy
2015-10-05,0.42,0.05,1.51,0.11,0.48,0.08,1.71,0.11,1.56,0,0.14,1.12,2.22, 0.00947346, 0.01061847, 0.00950130, 0.00057081, 0.0106185,buy
2015-10-06,0.57,0.08,0.87,0.13,0.72,0.18,3.03,0.21,0.94,0.04,0,1.85,3.85, 0.01970380, 0.01846165, 0.01700092, 0.01769285, 0.0171578,buy
2015-10-07,0.76,0.12,0.57,0.15,1.55,0.39,2.95,0.4,0.63,0.11,0,3.02,4.32, 0.01142185, 0.01019086, 0.00622246, 0.01142185, 0.0113570,buy
2015-10-08,1.01,0.19,0.52,0.18,2.95,0.88,1.98,0.77,0.51,0.27,0,4.66,4.41,-0.00092598,-0.00789496,-0.00042680,-0.00092598,-0.0033093,sell
2015-10-09,1.32,0.29,0.82,0.21,2.6,1.96,1.52,1.48,0.51,0.68,0,4.39,6.01, 0.00646414, 0.00030096, 0.00714117, 0.00646414, 0.0021649,buy
2015-10-10,1.71,0.44,1.7,0.24,1.18,3,1.45,2.87,0.52,1.7,0,2.97,8.73, 0.00281726, 0.00307800, 0.00213640, 0.01430539, 0.0126834,sell
2015-10-11,2.13,0.68,2.97,0.29,0.53,2.03,1.77,2.97,0.68,2.99,0,2.19,8.62,-0.01179676,-0.00748557,-0.00776951, 0.00155183,-0.0048806,sell
2015-10-12,2.8,1.02,2.04,0.33,0.24,0.93,2.48,1.55,1.02,2.06,0,1.67,7.43,-0.01339814,-0.01432123,-0.01241051,-0.01265010,-0.0126108,sell
2015-10-13,3.38,1.55,0.82,0.39,0.1,0.43,3.01,0.77,1.55,0.84,0,1.36,7.19,-0.01413306,-0.01171777,-0.00932218,-0.01052214,-0.0103918,sell
2015-10-14,3.16,2.34,0.33,0.47,0,0.21,2.27,0.39,2.34,0.38,0,1.17,5.54,-0.01126374,-0.00850341,-0.00711762,-0.01369854,-0.0110957,sell
2015-10-15,2.59,2.97,0.13,0.55,0,0.06,1.24,0.21,2.99,0.21,0.02,1.18,3.47, 0.00192691, 0.00359722,-0.00068440,-0.00280262,-0.0025963,sell
2015-10-16,2.22,2.55,0,0.66,0,0.07,0.62,0.14,2.6,0.11,0.03,1.26,2.26,-0.00139385, 0.00208154, 0.00155642, 0.00024948,-0.0046707,sell
2015-10-17,2.01,1.71,0,0.79,0,0.09,0.3,0.09,1.8,0.18,0.04,1.48,1.49,-0.00872134, 0.00464474, 0.00464474,-0.00467006,-0.0024090,buy
2015-10-18,1.91,1.21,0,0.99,0.07,0.11,0.16,0.2,1.41,0.3,0.07,1.82,1.07,-0.00386573, 0.00078132,-0.00010607,-0.00774656, 0.0017595,buy
2015-10-19,1.93,0.9,0,1.27,0.17,0.14,0.06,0.41,1.31,0.49,0.09,2.25,0.76,-0.00771399,-0.00085966,-0.00085966,-0.00588187, 0.0006347,buy
2015-10-20,2.09,0.79,0,1.7,0.47,0.19,0.07,0.83,1.6,0.86,0.15,2.92,0.64,-0.00714082,-0.00704654,-0.00565853,-0.00852884,-0.0012899,sell
2015-10-21,2.31,0.91,0,2.38,1.17,0.25,0.07,1.73,2.58,1.5,0.22,4.03,0.53,-0.00873830,-0.00847394,-0.00745294,-0.00897113,-0.0014858,sell
2015-10-22,2.69,1.4,0.07,3.6,2.91,0.37,0.08,3,4.24,2.79,0.34,6.27,0.54,-0.00085675, 0.01406503, 0.01439614, 0.01437166, 0.0229384,buy
2015-10-23,3.21,2.59,0.27,4.35,3.37,0.58,0.09,2.49,4.69,3.9,0.55,7.19,0.7,-0.01191111, 0.00852155, 0.01192561, 0.00860601, 0.0146612,buy
2015-10-24,3.2,4.06,1.12,3.74,2.14,1.11,0.09,1.22,4.3,4.65,0.95,5.62,1.27,-0.00072297, 0.01412345, 0.01355740, 0.00985295, 0.0115098,buy
2015-10-25,2.58,4.6,2.92,3.38,2.57,2.76,0.1,0.6,2.76,7.47,1.77,4.43,3.23,-0.00153920,-0.00717385,-0.00789194,-0.00863566,-0.0071739,sell
2015-10-26,2.07,4.02,1.79,3.98,5.03,4.03,0.11,0.3,1.37,7.38,3.6,3.77,5.43,-0.00212504,-0.00470649,-0.00630683,-0.00630683,-0.0047333,sell
2015-10-27,1.62,1.95,0.41,5.1,5.97,2.62,0.12,0.15,0.68,5.55,4.38,3.28,4.36,-0.00130613,-0.00695480,-0.00622497,-0.00725489,-0.0062250,sell
2015-10-28,1.29,0.84,0.1,4.14,3.11,2.31,0.14,0,0.26,3.42,3.33,3.08,2.28,-0.00033225,-0.00206591,-0.00161634,-0.00206591,-0.0009701,sell
