Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.10171366,-0.10161219,-0.0682808,-0.016729,-0.016753,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05239261, 0.05889913, 0.0555050, 0.055221, 0.013295,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02454967, 0.02404683, 0.0205081, 0.021430,-0.001468,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02460077, 0.04949470,-0.0071713,-0.008399, 0.008583,sell
2016-07-30,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.05147367,-0.06276178,-0.0479841,-0.045181,-0.046317,sell
2016-07-31,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.05148310,-0.06338866,-0.0562969,-0.067974,-0.060274,sell
2016-08-01,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00233047, 0.02046962,-0.0170601,-0.032948,-0.036003,sell
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01141809, 0.04230520, 0.0510099,-0.023886,-0.028940,buy
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.08355451, 0.06237584, 0.0768203, 0.020055, 0.025697,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02095753, 0.04380453, 0.0198944, 0.009347, 0.013087,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.03655737, 0.00237070,-0.0066753,-0.010431, 0.013106,sell
2016-08-06,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04762390,-0.04211324,-0.0415462,-0.048087,-0.034558,sell
2016-08-07,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01028409,-0.00854512,-0.0119743,-0.017137,-0.001860,sell
2016-08-08,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.06326454, 0.07356703, 0.0481209, 0.082162, 0.055024,buy
2016-08-09,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.04775514, 0.04490922, 0.0604800, 0.051800, 0.038486,buy
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01321325,-0.00588999,-0.0205303,-0.022030,-0.001537,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.04201997,-0.05349259,-0.0467254,-0.046725,-0.053894,sell
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.01560359,-0.01541288,-0.0139633,-0.020551,-0.018770,sell
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00839151, 0.00000411,-0.0123856,-0.003097,-0.014493,sell
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.02824771,-0.02509728,-0.0312904,-0.016072,-0.036114,sell
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.02120718,-0.00928982,-0.0179193,-0.008945,-0.018649,sell
2016-08-16,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.01843469,-0.02957684,-0.0018309,-0.012879,-0.029716,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00876148, 0.01257362, 0.0190959,-0.000936,-0.024303,buy
2016-08-18,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00596988, 0.01716922, 0.0056562, 0.010929, 0.011581,buy
2016-08-19,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00988725, 0.01166636, 0.0030267, 0.013096, 0.012074,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01001623, 0.01001623, 0.0134566,-0.005588, 0.015634,buy
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00280028, 0.00569136, 0.0040211,-0.003890, 0.008309,buy
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00280028, 0.00569136, 0.0040211,-0.003890, 0.008309,buy
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00528006,-0.00324115,-0.0032412,-0.007527, 0.017248,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00736467,-0.00156141,-0.0073647, 0.009336,-0.001998,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02531149, 0.02265809, 0.0264304, 0.027009, 0.026769,buy
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00968875,-0.00555354,-0.0107300,-0.007720,-0.008013,sell
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00847451, 0.01181155,-0.0098937,-0.006255,-0.001152,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00847451, 0.01181155,-0.0098937,-0.006255,-0.001152,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00847451, 0.01181155,-0.0098937,-0.006255,-0.001152,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00377158, 0.00200877,-0.0004490,-0.019263,-0.001934,sell
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01269839, 0.02925721, 0.0215526, 0.008048,-0.003262,buy
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00138291, 0.00995700, 0.0397950, 0.029206,-0.008897,buy
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00138291, 0.00995700, 0.0397950, 0.029206,-0.008897,buy
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00138291, 0.00995700, 0.0397950, 0.029206,-0.008897,buy
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00395512, 0.00455350, 0.0356127, 0.011589,-0.008261,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.04736546, 0.00539866,-0.0182837,-0.005130,-0.021004,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.02127293,-0.02053244,-0.0166849,-0.020440,-0.023354,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.02620592,-0.02507739,-0.0271253,-0.021616,-0.029743,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.02620592,-0.02507739,-0.0271253,-0.021616,-0.029743,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.02209963,-0.00651421,-0.0221605,-0.011274,-0.041896,sell
2016-09-10,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01062860, 0.01406356, 0.0266070, 0.008922, 0.024632,buy
2016-09-11,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00029010, 0.00229077, 0.0422651, 0.001350, 0.038830,buy
2016-09-12,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01656083, 0.01493892, 0.0384207, 0.017877, 0.035040,buy
2016-09-13,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00598134,-0.00745479,-0.0046227, 0.004750, 0.004750,buy
2016-09-14,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00519456, 0.00920556,-0.0005195, 0.009170, 0.004226,buy
2016-09-15,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00306891,-0.00495480,-0.0168717,-0.005838,-0.008381,sell
2016-09-16,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.02309438, 0.03116433, 0.0322058, 0.022347, 0.032826,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00883626, 0.00986891, 0.0181553, 0.007743, 0.010807,buy
2016-09-18,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.01563590, 0.00743002, 0.0020891,-0.015636, 0.003122,sell
2016-09-19,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00282082, 0.02069461, 0.0198450, 0.003710, 0.008919,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02022596, 0.04733089, 0.0256965,-0.016738, 0.029071,buy
2016-09-21,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.04821741, 0.02609646,-0.0279590,-0.054433,-0.007465,sell
2016-09-22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03689179,-0.04804892,-0.0330852,-0.043274,-0.011875,sell
2016-09-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01422737,-0.01692456,-0.0445551,-0.013863, 0.004235,sell
2016-09-24,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01358894,-0.01494010, 0.0018227, 0.012530,-0.002456,sell
2016-09-25,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01358894,-0.01494010, 0.0018227, 0.012530,-0.002456,sell
2016-09-26,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00355857,-0.01390086,-0.0043758, 0.017456, 0.014410,sell
2016-09-27,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00305641, 0.00059488,-0.0018920,-0.003729, 0.001289,buy
2016-09-28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01552534, 0.01169517, 0.0051727, 0.012581, 0.004662,buy
2016-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02613095,-0.00490961,-0.0170485,-0.023336,-0.017660,sell
2016-09-30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01099605, 0.00673318, 0.0050027, 0.013766,-0.008642,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01582320,-0.02164530,-0.0225005,-0.014898,-0.010816,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00548166,-0.00186989,-0.0018699,-0.004314,-0.001870,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00468033,-0.00556683,-0.0000923, 0.004200,-0.004680,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00985444,-0.01597156,-0.0079956,-0.007923,-0.011592,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.03648919,-0.01077026,-0.0058611,-0.019494,-0.020506,sell
2016-10-06,0,0,1,0,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.01854831,-0.04690187,-0.0371346,-0.043742,-0.041230,sell
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03615960,-0.05492569,-0.0549088,-0.065166,-0.054926,sell
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05054150,-0.06800077,-0.0680008,-0.069933,-0.068001,sell
2016-10-09,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03064046,-0.04985302,-0.0498530,-0.053703,-0.043662,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00499550,-0.01666864,-0.0177069,-0.004338,-0.004636,sell
2016-10-11,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01752263, 0.01084596, 0.0059205, 0.017582, 0.017255,buy
2016-10-12,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01752263, 0.01084596, 0.0059205, 0.017582, 0.017255,buy
2016-10-13,0,0,2,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00095262,-0.00682834,-0.0007129,-0.005935, 0.011976,buy
2016-10-14,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05969021,-0.04381070,-0.0310513,-0.051657,-0.041340,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.03742224,-0.01318589,-0.0127319,-0.037646,-0.008978,sell
2016-10-16,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.03007422,-0.00158230,-0.0144413,-0.009179,-0.009593,sell
2016-10-17,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.01650246, 0.00438996, 0.0020822,-0.002179,-0.013702,sell
2016-10-18,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.02248949, 0.02873192, 0.0330456, 0.042521,-0.008308,buy
2016-10-19,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.02532458,-0.02334201,-0.0085193,-0.023711,-0.043849,sell
2016-10-20,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01836399, 0.01890282, 0.0159749, 0.018301,-0.006683,buy
2016-10-21,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02338008,-0.01104767,-0.0090542,-0.009054,-0.052403,sell
2016-10-22,0,2,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01475439,-0.01086800,-0.0166542,-0.015655,-0.013970,sell
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01732168,-0.01468428,-0.0092704,-0.026976,-0.010598,sell
2016-10-24,0,1,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00486715,-0.01707072,-0.0168487,-0.017071,-0.017554,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00692159,-0.03955316,-0.0343700,-0.040331,-0.036900,sell
2016-10-26,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01233514,-0.02781749,-0.0020900,-0.013598,-0.002090,sell
2016-10-27,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.01917268, 0.00479758, 0.0170021, 0.032929, 0.017002,buy
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00366316,-0.02746557,-0.0194387, 0.030644, 0.017426,sell
2016-10-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00017399,-0.06892695,-0.0530638,-0.062682,-0.062682,sell
2016-10-30,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.01796535, 0.00087907, 0.0008791, 0.000879, 0.004190,buy
2016-10-31,2,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.01610765,-0.01028160,-0.0269630,-0.002509,-0.002509,sell
2016-11-01,1,1,0,0,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.01696448,-0.02432784, 0.0252636,-0.014289,-0.014591,sell
2016-11-02,1,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01053895,-0.01519576, 0.0399147, 0.012797, 0.010740,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00558075,-0.00578551, 0.0060868, 0.009882, 0.008397,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00891641, 0.00358514, 0.0002246, 0.009939, 0.005985,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.01868528,-0.01730179,-0.0163752,-0.000884,-0.014681,sell
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.02039741, 0.01624867, 0.0147417, 0.015936, 0.020397,buy
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.02310481,-0.02919923, 0.0009678, 0.003373,-0.023105,sell
2016-11-08,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.01102242,-0.02862674,-0.0136724,-0.002150,-0.013128,sell
2016-11-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.02452936,-0.06048072,-0.0409684,-0.041097,-0.042265,sell
2016-11-10,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00453381,-0.03769467,-0.0393808,-0.035057,-0.035057,sell
2016-11-11,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03398229,-0.03024823,-0.0371077,-0.046548,-0.027882,sell
2016-11-12,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03398229,-0.03024823,-0.0371077,-0.046548,-0.027882,sell
2016-11-13,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01071366,-0.01095782,-0.0148836,-0.012519,-0.009625,sell
2016-11-14,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02207290, 0.01474137, 0.0535379, 0.010607, 0.021281,buy
2016-11-15,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01307264, 0.01452296, 0.0278106, 0.014523, 0.003828,buy
2016-11-16,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00693199,-0.00751550,-0.0017431,-0.006932,-0.013486,sell
2016-11-17,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02318379,-0.01586343,-0.0239405,-0.026515,-0.006977,sell
2016-11-18,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.05438229,-0.02855236,-0.0325539,-0.062774,-0.039766,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00018891,-0.00018891,-0.0159990,-0.007400,-0.010699,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00821884,-0.00821884,-0.0162677,-0.015271,-0.013519,sell
2016-11-21,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.02653541, 0.03135827, 0.0327462, 0.028447, 0.019579,buy
2016-11-22,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01976566, 0.02435697, 0.0194982, 0.016166,-0.021861,buy
2016-11-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.01107916, 0.00155414,-0.0342186,-0.022811,-0.045060,sell
2016-11-24,0,1,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.03908606, 0.07883772,-0.0188465,-0.010848,-0.007208,sell
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.05634124, 0.01326338,-0.0565695, 0.015287, 0.019511,buy
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.02468651,-0.01000695,-0.0202659, 0.006562,-0.013540,sell
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.02468651,-0.01000695,-0.0202659, 0.006562,-0.013540,sell
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00471856,-0.03324652,-0.0274846,-0.038610,-0.043608,sell
2016-11-29,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00456581,-0.04250738,-0.0542434,-0.066202,-0.042581,sell
2016-11-30,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01992810, 0.01705647,-0.0240213,-0.038296, 0.010102,buy
2016-12-01,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.01407695,-0.00384706,-0.0453215,-0.011429,-0.004118,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00251918,-0.01020590,-0.0430114, 0.014615,-0.042240,sell
2016-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00251918,-0.01020590,-0.0430114, 0.014615,-0.042240,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01953109,-0.06224347,-0.0580629,-0.067221,-0.063126,sell
2016-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04827170,-0.05927437,-0.0511708,-0.040970,-0.034473,sell
2016-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04827170,-0.05927437,-0.0511708,-0.040970,-0.034473,sell
