Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,1.06,0,0,0,0.7,0,0,0.63,0.63,1.06,0,0,0.7, 0.0039312, 0.0059302, 0.006136, 0.000876, 0.0005339,buy
2015-04-22,2.89,0,1.01,0,1.15,0,0,0,0,2.89,1.01,1.15,0, 0.0119710, 0.0038029, 0.007424,-0.000794, 0.0043699,buy
2015-04-23,1.42,0,3.52,0,2.97,0,0,0,0,2.38,2.56,2.97,0,-0.0183761,-0.0041758,-0.004856,-0.004774,-0.0046562,sell
2015-04-24,0,0,5.62,0,1.43,0,0,0,0,2.65,2.97,1.43,0,-0.0144003,-0.0032898,-0.005402,-0.007304,-0.0006178,sell
2015-04-25,0,0,4.33,0,0,0,1.21,0,0,2.97,1.36,1.21,0, 0.0043085, 0.0077550, 0.004931,-0.002477, 0.0034968,buy
2015-04-26,0,0,1.72,0,0,0,2.95,0,0,1.18,0.54,2.95,0,-0.0071739,-0.0094826,-0.004625,-0.013159,-0.0078880,sell
2015-04-27,0,0,0,0,0,0,3.27,0,0.55,0,0,2.72,0,-0.0046836,-0.0062026,-0.003546,-0.006214, 0.0304596,sell
2015-04-28,0,0,0,0,0,0,2.33,0,1.29,0,0,1.04,0,-0.0068596, 0.0007056,-0.013386, 0.000997,-0.0133863,sell
2015-04-29,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0070983,-0.0102722,-0.008011, 0.002592, 0.0029377,sell
2015-04-30,0,1.64,0,0,0,0,2.92,0,2.92,1.64,0,0,0,-0.0090745,-0.0135378,-0.012639,-0.011461, 0.0034025,sell
2015-05-01,0,2.92,0,0.54,0,0.69,1.25,0,1.25,2.92,0.54,0.69,0, 0.0102118, 0.0063855, 0.003657, 0.007584,-0.0163947,buy
2015-05-02,0,1.48,0,1.87,0,2.14,0.54,0,0.54,1.48,1.87,2.14,0,-0.0165390,-0.0253276,-0.023709,-0.024438,-0.0273579,sell
2015-05-03,0,0,0,2.95,0,2.95,0,0,0,0,2.95,2.95,0,-0.0085612,-0.0190735,-0.018296,-0.019074,-0.0225714,sell
2015-05-04,0.93,0,0,1.42,0,1.38,0,0,0,0.93,1.42,1.38,0, 0.0013293,-0.0039184, 0.007785,-0.003753,-0.0036354,sell
2015-05-05,2.24,0,0,0,0,0.51,0,0,0,2.24,0,0.51,0,-0.0038701, 0.0002602,-0.003870, 0.004365,-0.0038701,sell
2015-05-06,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0026504,-0.0072573,-0.002601,-0.019021,-0.0043212,sell
2015-05-07,1.64,0,0,0,1.1,0,0,0.85,0.85,1.64,0,1.1,0, 0.0072451, 0.0019653, 0.006093, 0.007309, 0.0113618,buy
2015-05-08,0.68,0,0.75,0,2.49,0,0,1.82,1.82,0.68,0.75,2.49,0, 0.0057464, 0.0014848,-0.000399, 0.000324, 0.0025900,buy
2015-05-09,0,0,2.12,0,2.97,0,0,3,3,0,2.12,2.97,0, 0.0144566, 0.0163511, 0.012589, 0.004013, 0.0132595,buy
2015-05-10,0,0,3,0,1.55,0,0,2.42,2.42,0,3,1.55,0, 0.0066714, 0.0053055, 0.010502, 0.007783, 0.0061719,buy
2015-05-11,0,0,1.44,0,0.69,0,0,1.3,1.3,0,1.44,0.69,0, 0.0110969,-0.0094798, 0.000903, 0.004189, 0.0009032,sell
2015-05-12,0,0,0.5,0,0,0,0,0.76,0.76,0,0.5,0,0, 0.0114471, 0.0063671, 0.005581, 0.005592, 0.0063671,buy
2015-05-14,0.53,0,0,0,0,0,0,0,0.53,0,0,0,0, 0.0016856, 0.0092629,-0.004536, 0.002886, 0.0052289,buy
2015-05-15,1.38,0,0,0,0,0,0,0,1.38,0,0,0,0,-0.0106786,-0.0080110,-0.010679,-0.006487,-0.0112211,sell
2015-05-16,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0027804, 0.0039642, 0.001746,-0.002443,-0.0024431,sell
2015-05-17,2.44,0,0,0,0,0,0,0,2.44,0,0,0,0, 0.0095806, 0.0113769, 0.006034, 0.008547, 0.0085466,buy
2015-05-18,0.95,0,0,0,1.03,0,0,0,0.95,0,0,0,1.03, 0.0016436, 0.0058848, 0.000564, 0.009210,-0.0088830,buy
2015-05-19,0,0.7,0,0,2.72,0,0,0,0,0.7,0,0,2.72,-0.0048309,-0.0046796,-0.000935,-0.004680,-0.0019528,sell
2015-05-20,0,1.67,0,1.03,2.97,0,0,0,0,2.7,0,0,2.97, 0.0110706, 0.0120416, 0.011760, 0.011636, 0.0139097,buy
2015-05-21,0,3.7,0,3.75,1.11,0,0,0,0,5.64,1.81,0,1.11, 0.0102062, 0.0135388, 0.011874, 0.013494, 0.0134944,buy
2015-05-22,0,4.17,0,5.7,0,0,0,0,0,5.2,4.67,0,0, 0.0081250, 0.0097416, 0.007090, 0.010330, 0.0105405,buy
2015-05-23,0,3.92,0,4.22,0,0.81,0,0.63,0,2.17,5.97,1.44,0,-0.0077941, 0.0125021, 0.006177, 0.001498, 0.0054778,buy
2015-05-24,0,1.61,0,1.26,0,1.84,0,1.54,0,0,2.87,3.38,0, 0.0059243,-0.0049861, 0.005524, 0.003470, 0.0017372,buy
2015-05-25,0,0.59,0,0,0,2.95,0,3.61,0.64,0,0.59,5.92,0,-0.0063719,-0.0152500,-0.019003,-0.019495,-0.0141535,sell
2015-05-26,0,0,0,0,0,2.1,0,3.32,0.98,0,0,4.44,0,-0.0062648,-0.0150053,-0.020373,-0.019338,-0.0150053,sell
2015-05-27,0,0,0,0,0,0.92,0,2.53,1.56,0,0,1.89,0, 0.0079958, 0.0070465, 0.010181, 0.007079, 0.0070793,buy
2015-05-28,0,0,0,0,0,0,0,2.53,2.53,0,0,0,0,-0.0133024,-0.0132273,-0.017802,-0.016929,-0.0055765,sell
2015-05-29,0,0.87,0,0,0,1.22,0,3.78,4.65,0,0,0,1.22,-0.0037906,-0.0032218,-0.004000, 0.000560,-0.0017874,sell
2015-05-30,0,2.12,0,0,0,2.92,0,3.9,6.02,0,0,0,2.92,-0.0008389,-0.0017759,-0.004822, 0.000540, 0.0136260,buy
2015-05-31,0,2.97,0,0,0,1.73,0,4.23,7.2,0,0,0,1.73,-0.0020949,-0.0025075,-0.007288,-0.008007, 0.0021685,sell
2015-06-01,0,1.68,0,0,0,0,0,2.81,4.49,0,0,0,0, 0.0067320, 0.0067320, 0.006369,-0.001531, 0.0067320,buy
2015-06-02,0,0.7,0,0,0,0,0,0.88,1.58,0,0,0,0,-0.0068163,-0.0095157,-0.001960,-0.001052,-0.0064223,sell
2015-06-03,0,0,0.52,0,0,0,0,0,0,0.52,0,0,0, 0.0032151, 0.0006246, 0.007652,-0.000056, 0.0064915,buy
2015-06-04,0.89,0,1.23,0,0,0.63,0,0,0,1.23,0.89,0.63,0, 0.0142143, 0.0086829, 0.014411, 0.013827, 0.0095404,buy
2015-06-05,2.26,0,2.95,0,0,0.95,0,0,0,2.95,2.26,0.95,0,-0.0139306,-0.0142420,-0.009840,-0.012150,-0.0093976,sell
2015-06-06,2.95,0,2.95,0,0,1.34,0,0,0,2.95,2.95,1.34,0,-0.0070934,-0.0095706,-0.003358,-0.010006,-0.0029147,sell
2015-06-07,1.52,0,1.23,0,0,1.84,0,0,0,1.23,1.52,1.84,0, 0.0114112, 0.0121616, 0.018873, 0.015682, 0.0188380,buy
2015-06-08,0.61,0,0.52,0,0,2.36,1.25,0,0,0.52,0.61,2.97,0.64,-0.0274814,-0.0244116,-0.024951,-0.023933,-0.0246963,sell
2015-06-09,0,0,0,0,0,2.84,3.13,0,0,0,0,4.23,1.74, 0.0047659, 0.0038349, 0.001612, 0.005769, 0.0003609,buy
2015-06-10,0,0,0,0,0,3,5.94,0,0,0,0,5.97,2.97, 0.0107810, 0.0108161, 0.009787, 0.009727, 0.0116556,buy
2015-06-11,0,0,0,0,0,2.77,4.74,0,0,0,0,5.54,1.97, 0.0136085, 0.0101171, 0.008534, 0.010117, 0.0125994,buy
2015-06-12,0,0,0,0,0,2.62,2.05,0,0,0,0,3.83,0.84,-0.0096366,-0.0080310,-0.008537,-0.008537,-0.0079032,sell
2015-06-13,0,0,0,0,0,2.82,0.53,0,0,0,0,3.35,0,-0.0104067,-0.0155987,-0.012724,-0.014236,-0.0080346,sell
2015-06-14,0,0,1.07,0,0,3,0,0,1.07,0,0,3,0,-0.0064732,-0.0149650,-0.006963,-0.009063, 0.0019656,sell
2015-06-15,0,0,2.36,0,0,2.74,0,0,2.36,0,0,2.74,0, 0.0024172, 0.0037742, 0.002213, 0.001616, 0.0008065,buy
2015-06-16,0,0,2.97,0,0,2.22,0,0,2.97,0,0,2.22,0, 0.0055759, 0.0061931, 0.006114, 0.003500, 0.0045775,buy
2015-06-17,0,0,1.68,0,0,1.68,0,0,1.68,0,0,1.68,0,-0.0033578, 0.0027591, 0.009075, 0.000536, 0.0062812,buy
2015-06-18,0,0,0.78,0,0,1.19,0,0,0.78,0,0,1.19,0,-0.0062667, 0.0002161,-0.001681,-0.001800,-0.0017999,buy
2015-06-19,0,0,1.56,0,0,0.78,0,0,0,0.66,0.9,0.78,0,-0.0126536,-0.0144739,-0.008633,-0.012316,-0.0080960,sell
2015-06-20,0,0,3.66,0,0,0,0,0,0,1.42,2.24,0,0,-0.0114964, 0.0067003,-0.008814,-0.012398,-0.0102803,sell
2015-06-21,0,0,5.94,0,0,0,0,0.82,0.82,2.97,2.97,0,0,-0.0041075,-0.0038567,-0.007430,-0.011014,-0.0012127,sell
2015-06-22,0,0,4.47,0,0,0,0,1.64,1.64,2.89,1.58,0,0, 0.0038543,-0.0012818, 0.003829, 0.001243,-0.0008477,buy
2015-06-23,0,0,2.02,0,0,0,0,3,3,1.38,0.64,0,0,-0.0040669, 0.0025379, 0.001995, 0.011940, 0.0026360,sell
2015-06-24,0,0,0.66,0,0,0,0,2.47,2.47,0.66,0,0,0,-0.0145385,-0.0026350,-0.007080,-0.004326, 0.0030051,sell
2015-06-25,0,0,0,0,0,0,0,1.09,1.09,0,0,0,0,-0.0061908,-0.0094322,-0.009129,-0.008682,-0.0061881,sell
2015-06-26,0.71,0,0.73,0,0,0,0,0,0,0.73,0,0.71,0, 0.0008825,-0.0042105, 0.001320, 0.010448, 0.0056589,buy
2015-06-27,1.32,0,1.99,0,0,0,0,0,0,1.99,0,1.32,0, 0.0000708,-0.0032691,-0.002007, 0.002176, 0.0013203,buy
2015-06-28,2.47,0,2.95,0,0,0,0,0,0,2.95,0,2.47,0,-0.0135161,-0.0089234,-0.013388,-0.009405,-0.0091645,sell
2015-06-29,3.55,0,1.47,0,0,0,0,0,0.58,1.47,0,2.97,0, 0.0057990, 0.0054978,-0.004026, 0.006161, 0.0057990,buy
2015-06-30,3.28,0,0,0,0,0,0,0,1.36,0,0,1.92,0,-0.0116121,-0.0081765,-0.008596,-0.008176,-0.0123241,sell
2015-07-01,4.04,0,0,0,0,0,1.07,0,2.97,0,0,2.14,0,-0.0158641,-0.0089805,-0.006477,-0.005513,-0.0089805,sell
2015-07-02,3.32,0,0,0,0,0,2.97,0,2.72,0,0,3.57,0,-0.0071068,-0.0116541,-0.008508, 0.003226,-0.0112869,sell
2015-07-03,1.15,0,0,0,0,0,3.2,0,1.15,0,0,2.28,0.92,-0.0026246,-0.0000390, 0.012804, 0.002392, 0.0241302,sell
2015-07-04,0,0.98,0,0.69,0,0,2.75,0,0,0.69,0.98,0.61,2.14,-0.0290906,-0.0273423,-0.024423,-0.029035,-0.0286342,sell
2015-07-05,0,2.36,0,1.64,0,0,2.95,0,0,1.64,2.36,0,2.95,-0.0105300,-0.0105300,-0.007453,-0.010530,-0.0105300,sell
2015-07-06,0,2.95,0,2.95,0,0,1.65,0,0,2.95,2.95,0,1.65, 0.0091625, 0.0136383, 0.010240, 0.013638, 0.0128710,buy
2015-07-07,0,1.51,2.4,2.22,0,0,0.62,0,0,2.22,3.91,0,0.62,-0.0169032,-0.0145263,-0.020380,-0.020945,-0.0203805,sell
2015-07-08,0,0.62,2.95,0.92,0,0,0,0,0,0.92,3.57,0,0,-0.0105793,-0.0046592,-0.013868,-0.016709,-0.0164142,sell
2015-07-09,0,0,0.7,0,0,0,0,0,0,0,0.7,0,0,-0.0156861,-0.0066640,-0.005515,-0.018507,-0.0173423,sell
2015-07-10,0,0.5,0,0,0,0,0,0.77,0,0.5,0.77,0,0, 0.0078339, 0.0010149, 0.000338, 0.003841, 0.0101351,buy
2015-07-11,0,0.78,0,0,0,0,0,2.34,0,0.78,1.21,1.13,0,-0.0148781,-0.0146487,-0.007122,-0.013678,-0.0148781,sell
2015-07-12,0.66,1.16,0,0,0,0,0,4.42,0.66,1.16,1.8,2.62,0,-0.0039868,-0.0020168, 0.003838, 0.002486, 0.0013824,buy
2015-07-13,2.95,1.7,0,0,0,0,0,5.62,2.95,1.7,2.65,2.97,0,-0.0039921,-0.0019743,-0.003992, 0.001623,-0.0020139,sell
2015-07-14,2.1,3.12,0,0,0,0.55,0,4.43,2.1,2.42,3.7,1.43,0.55,-0.0064375,-0.0063639,-0.005547,-0.003970,-0.0021165,sell
2015-07-15,0,6.81,0,2.84,0,2.53,0,2.96,0.87,5.81,5.31,0.62,2.53, 0.0057495, 0.0072053, 0.003664, 0.005795, 0.0072053,buy
2015-07-16,0,6.56,0,2.92,0,2.92,0,1.68,2.06,5.57,3.53,0,2.92, 0.0104414, 0.0097487, 0.005482, 0.010934, 0.0097487,buy
2015-07-17,0,4.94,0,0,0,0.68,0,1.24,2.97,1.97,1.24,0,0.68,-0.0155743,-0.0145939,-0.014425,-0.014162,-0.0112672,sell
2015-07-18,0,3.24,0,0,0,0,0,3.47,1.76,1.48,0.94,2.53,0, 0.0076321, 0.0048407, 0.014722, 0.009662, 0.0046526,buy
2015-07-19,0.82,1.92,0,0,0,0,0,3.71,0.74,1.18,1.56,2.97,0, 0.0014698, 0.0035428, 0.009096, 0.004565, 0.0068177,buy
2015-07-20,1.94,3.86,0,0,0,0,0,0.6,2.92,0.94,2.54,0,0,-0.0029971,-0.0013554,-0.000754,-0.001069, 0.0016378,buy
2015-07-21,3.67,3.28,0,0,0,0,0,0,2.49,0.79,3.67,0,0,-0.0215047,-0.0118666,-0.012350,-0.007730,-0.0136280,sell
2015-07-22,4.84,0.68,0,0,0.59,0,0,0,0,0.68,4.84,0,0.59,-0.0034849,-0.0055438,-0.005734,-0.003988,-0.0222077,buy
2015-07-23,2.63,0.6,0,0,2.89,0,0,0,0,0.6,2.63,0,2.89, 0.0028156,-0.0044164, 0.003516, 0.003924,-0.0054071,buy
2015-07-24,0,0.55,0,0,2.3,0,0,0,0,0.55,0,0,2.3, 0.0004678,-0.0002412, 0.009992,-0.000075, 0.0037389,buy
2015-07-25,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.0038156,-0.0007077,-0.000692, 0.003530,-0.0020286,sell
2015-07-26,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.0038156,-0.0007077,-0.000692, 0.003530,-0.0020286,sell
2015-07-27,0,0.56,2.97,0,0,0,0,0,2.97,0.56,0,0,0, 0.0013977,-0.0017405,-0.004167, 0.000742, 0.0016701,buy
2015-07-28,0,0.6,2.82,0,0,0,0,0,2.82,0.6,0,0,0, 0.0043259,-0.0027522,-0.000610, 0.001532,-0.0036765,sell
2015-07-29,0,0.68,2.18,0,0,0,0,0,0,2.86,0,0,0,-0.0138879,-0.0153948,-0.009610,-0.014564,-0.0099300,sell
2015-07-30,0,0.8,3.54,0,0,0,0,0.57,0.62,3.72,0.57,0,0,-0.0047797,-0.0010427,-0.001118,-0.004780,-0.0107542,sell
2015-07-31,0,0.98,2.13,0,0,0,0,0.7,1.48,1.63,0.7,0,0,-0.0042951,-0.0056135,-0.004048,-0.005396, 0.0004551,sell
2015-08-01,0.97,1.22,2.97,0,0,0,0,0.89,2.97,1.22,0.89,0.97,0,-0.0128570,-0.0134492,-0.013585,-0.015109,-0.0131557,sell
2015-08-02,2.97,1.59,2.47,0,0,0,0,1.19,2.47,1.59,1.19,2.97,0,-0.0114607,-0.0024481,-0.006712,-0.011134, 0.0019356,sell
2015-08-03,1.56,2.14,1.02,0,0,0,0,1.62,1.02,2.14,1.62,1.56,0,-0.0154634, 0.0044401, 0.000584,-0.015463,-0.0164019,sell
2015-08-04,0,3,0.92,0,0,0,0,2.34,0,3.92,2.34,0,0,-0.0165960,-0.0165390,-0.016714, 0.000176,-0.0197041,sell
2015-08-05,0,3.55,2.2,0,0,0,0,3.73,0,5.75,3.73,0,0.82, 0.0134626, 0.0133831, 0.006549, 0.017433, 0.0133831,buy
2015-08-06,0,4.98,2.95,0,0,0,0,5.55,0,7.93,5.55,0,2.89, 0.0016153, 0.0003472,-0.001946, 0.000347, 0.0136529,buy
2015-08-07,0,4.28,1.65,0,0,0,0,4.07,0,5.93,4.07,0,1.34, 0.0105737, 0.0105737, 0.008861, 0.012788, 0.0109147,buy
2015-08-08,0,1.5,0.69,0,0,0,0,1.1,0,2.19,1.1,0,0, 0.0047442, 0.0021447, 0.006269, 0.003311,-0.0005839,buy
2015-08-09,0,1.27,0,0,0,0,0,0.68,0,0.59,0.68,0.68,0, 0.0004533,-0.0096859,-0.008812,-0.008812, 0.0094586,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.0141077,-0.0009646, 0.017261, 0.013978, 0.0118963,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0.59,0,0,3.56,0, 0.0108756,-0.0163650, 0.017696,-0.007259,-0.0079310,sell
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,2.62,0,0,2.59,0,-0.0261005,-0.0181244,-0.027705,-0.023602,-0.0073439,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,2.97,0,0,2.97,0,-0.0194423,-0.0130869,-0.018901,-0.017412,-0.0036701,sell
2015-08-14,2.72,0,0,0.74,0,0,0,0,0.74,0.88,0,1.84,0, 0.0081980, 0.0114287, 0.012168, 0.011920, 0.0121678,buy
2015-08-15,3.77,0,0,0,0,0,0,0,0,3,0,0.77,0,-0.0173935,-0.0200815,-0.003468,-0.021169,-0.0147867,sell
2015-08-16,3.09,0,0,0,0,0,0,0,0,2.38,0,0.71,0, 0.0076561,-0.0096337, 0.008018,-0.003857, 0.0005413,sell
2015-08-17,1.8,0,0,0,0,0,0,0,0,0.59,0,1.21,0, 0.0182125, 0.0154933, 0.017679, 0.016289, 0.0177294,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0162284, 0.0122699, 0.015151, 0.012155, 0.0151512,buy
2015-08-19,2.97,0.69,1.65,0,1.89,0,0,0.55,0,0.69,0.55,4.62,1.89,-0.0053502, 0.0021493, 0.001609,-0.005424,-0.0053502,sell
2015-08-20,2.58,1.67,2.97,0,2.95,0,0,1.27,0,1.67,1.27,5.55,2.95,-0.0073450, 0.0037969, 0.000672,-0.009327,-0.0096852,sell
2015-08-21,1.56,2.97,1.41,0,0.73,0,0,2.92,0,2.97,2.92,2.97,0.73,-0.0365065,-0.0238795,-0.023406,-0.032609,-0.0280516,sell
2015-08-22,0.97,2.2,0,0,0,0,0,2.97,0,2.2,2.97,0.97,0,-0.0177360,-0.0144663,-0.011390,-0.017526,-0.0198361,sell
2015-08-23,0.61,0.92,0,0,0,0,0,1.3,0,0.92,1.3,0.61,0, 0.0052961, 0.0038250, 0.015306, 0.004140, 0.0051990,buy
2015-08-24,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0, 0.0148381, 0.0128445, 0.012186, 0.013875, 0.0130183,buy
2015-08-25,0,0,0,0,0,0,1.36,0,0,0,1.36,0,0,-0.0242560,-0.0242560,-0.024747,-0.027673,-0.0258865,sell
2015-08-26,0,0.65,0,0,0,0,3,0,0,0,3,0.65,0, 0.0273407, 0.0324660, 0.031566, 0.032466, 0.0255638,buy
2015-08-27,0,1.55,0,0,0,1.5,2.1,0,0,0,2.1,1.55,1.5,-0.0222819,-0.0151180,-0.023801,-0.022484,-0.0222819,sell
2015-08-28,0,2.97,0,0,0,2.95,0.71,0,0,0,0.71,2.97,2.95,-0.0064709, 0.0063915,-0.002790,-0.003725,-0.0140720,sell
2015-08-29,0,2.3,0,0,0,1.41,0,0,0,0,0,2.3,1.41, 0.0084469,-0.0173051, 0.009465, 0.002833, 0.0109745,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.04,0,0,0.95,0, 0.0057280, 0.0057201, 0.003900, 0.004293, 0.0045163,buy
2015-08-31,0,0,0.58,2.53,0,0,0,0,2.53,0.58,0,0,0,-0.0100656,-0.0010325,-0.000576,-0.009238,-0.0013102,buy
2015-09-01,0,0,0.68,2.95,0,0,0,0,2.95,0.68,0,0,0,-0.0114050,-0.0090087,-0.007936,-0.012693,-0.0073485,sell
2015-09-02,0,0,1.8,1.41,0,0,0,0,2.44,0.77,0,0,0, 0.0097690, 0.0118288, 0.012874, 0.011569, 0.0009746,buy
2015-09-03,0.52,0,3.43,0.58,0,0,0,0,3.16,1.37,0,0,0,-0.0055125,-0.0049846,-0.004985,-0.005632, 0.0073859,sell
2015-09-04,1.24,0,3.9,0,0,0,0,0,3,2.14,0,0,0,-0.0017580, 0.0023249, 0.002325,-0.015359, 0.0050273,buy
2015-09-05,2.97,0,2.33,0,0,0,0,0,1.41,3.89,0,0,0, 0.0074110, 0.0082283, 0.006978, 0.003336, 0.0081954,buy
2015-09-06,2.92,0,1.53,0,0,0,0,0,0.61,3.84,0,0,0, 0.0042730, 0.0060303, 0.006654, 0.002957, 0.0056711,buy
2015-09-07,1.22,0,0.91,0,0,0,0,0.89,0,3.02,0,0,0,-0.0022523,-0.0014910,-0.002062,-0.001431, 0.0100270,buy
2015-09-08,0.51,0,0.87,0,0,0.52,0,1.76,0,3.14,0.52,0,0,-0.0130823,-0.0109144,-0.013832,-0.007358,-0.0086992,sell
2015-09-09,0,0,0.8,0,0,0.91,0.78,2.97,0,3.77,0.91,0,0.78,-0.0113499,-0.0167886,-0.008768,-0.013942,-0.0087679,sell
2015-09-10,0,0,1.32,0,0,1.51,1.2,2.67,0,3.38,1.51,0.61,1.2, 0.0017524,-0.0176997, 0.001752,-0.022422, 0.0024255,buy
2015-09-11,0,0,2.14,0,0,2.36,1.67,1.54,0,2.16,2.36,1.52,1.67, 0.0141199, 0.0027609, 0.012020,-0.006337, 0.0122224,buy
2015-09-12,0,0,3.49,0,0,3,2.08,0.92,0,1.44,3,2.97,2.08, 0.0099722, 0.0032345, 0.009591, 0.001481, 0.0096360,buy
2015-09-13,0,0,2.34,0,0,2.6,2.38,0.6,0,0.6,2.6,2.34,2.38, 0.0080208, 0.0037900, 0.011046, 0.003948, 0.0097782,buy
2015-09-14,0,0,0.96,0,0,1.92,2.44,0,0,0,1.92,0.96,2.44,-0.0174752,-0.0150932,-0.012148,-0.011431,-0.0139641,sell
2015-09-15,0,0,0,0,0,1.54,2.44,0,0,0,1.54,0,2.44,-0.0173308,-0.0162689,-0.015028,-0.015115,-0.0167987,sell
2015-09-16,0,0,0,0,0,1.33,2.22,0,0,0,1.33,0,2.22,-0.0150811,-0.0120480,-0.015232,-0.013007,-0.0150811,sell
2015-09-17,0,0,0,0,0,1.31,1.82,0,0,0,1.31,0,1.82,-0.0108847,-0.0034117,-0.015899,-0.009844,-0.0108847,sell
2015-09-18,0,0,0,0,0,1.5,1.32,0,0,0,1.5,0,1.32,-0.0039865, 0.0015119,-0.016052,-0.001709,-0.0017095,sell
2015-09-19,0.65,0,0,0,0,1.89,0.85,0,0,0,1.89,0.65,0.85, 0.0074080, 0.0061590, 0.011050, 0.015265, 0.0152592,buy
2015-09-20,1.03,0,0,0,0,2.65,0,0,0,0,2.65,1.03,0,-0.0147937,-0.0122355, 0.016694, 0.007185, 0.0186487,buy
2015-09-21,1.65,0,0,0,0,2.97,0.7,0.53,0,0.53,3.67,1.65,0, 0.0010821, 0.0037391, 0.011144, 0.001663, 0.0083370,buy
2015-09-22,2.72,0,0,0,0,2.16,1.55,0.85,0,0.85,3.71,2.72,0,-0.0012608,-0.0009954, 0.007068, 0.001031, 0.0082010,sell
2015-09-23,3,0,0,0,0,1.23,2.97,1.54,0,1.54,4.2,3,0, 0.0048447, 0.0011332, 0.008078, 0.004989, 0.0120449,buy
2015-09-24,1.96,0,0,0,0,0.64,2.51,2.97,0,2.97,3.15,1.96,0, 0.0127432,-0.0082862, 0.012743, 0.011410, 0.0071315,buy
2015-09-25,1.14,0,0,0,0,0,1.12,2.87,0,2.87,1.12,1.14,0, 0.0063130, 0.0044245,-0.003916, 0.001785, 0.0022486,buy
2015-09-26,0.65,0,0,0,0,0,0,1.31,0,1.31,0,0.65,0, 0.0043155, 0.0016429, 0.002795,-0.000764,-0.0039078,buy
2015-09-27,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0, 0.0004342, 0.0005451,-0.007271, 0.008538,-0.0017474,buy
2015-09-28,0,0,0.94,0,0,0.98,0,0,0.94,0,0,0,0.98,-0.0084562,-0.0123691,-0.004607,-0.008759,-0.0069247,sell
2015-09-29,0,0,3.57,0,0,2.95,0,0,3.57,0,0,0,2.95,-0.0165980,-0.0219261,-0.030118,-0.005088,-0.0194563,sell
2015-09-30,0,0,5.53,0,0,1.74,0,0,5.53,0,0,0,1.74,-0.0221737,-0.0221737,-0.021327,-0.009876,-0.0167432,sell
2015-10-01,0,0,4.26,0,0,0,0,0,4.26,0,0,0,0,-0.0040503,-0.0040503,-0.003159,-0.002922, 0.0141504,sell
2015-10-02,0,0,1.38,0,0,0,0,0,1.38,0,0,0,0, 0.0046581, 0.0052321, 0.012442,-0.005279, 0.0016726,sell
2015-10-03,0,0.64,0.56,0,0,0,0,0,0.56,0.64,0,0,0,-0.0043670, 0.0021537, 0.003433, 0.004399, 0.0032219,buy
2015-10-04,0,1.24,0,0,0,0,0.83,0.72,0,1.96,0.83,0,0, 0.0097160, 0.0107640, 0.009703, 0.010764, 0.0083272,buy
2015-10-05,0,2.47,0,0,0,0,1.68,1.73,0,4.2,1.68,0,0,-0.0026398,-0.0015723,-0.006237, 0.000419,-0.0043253,buy
2015-10-06,0,3,0,0,0,0,3,2.97,0,5.97,3,0,0,-0.0103225,-0.0027597, 0.001238, 0.002078,-0.0030569,sell
2015-10-07,0,1.77,0,0,0.61,0,2.92,2.1,0,3.87,2.92,0,0.61,-0.0063489,-0.0034818,-0.003882,-0.003862, 0.0013062,sell
2015-10-08,0,0.87,0,0,1.54,0.88,1.94,1.65,0,1.75,3.59,0,1.54,-0.0110895,-0.0068297,-0.006900,-0.011090,-0.0069687,sell
2015-10-09,0,0,0,0,2.97,1.96,1.48,1.48,0,0,4.92,0,2.97, 0.0106909, 0.0106909, 0.011723, 0.010691,-0.0026078,buy
2015-10-10,0,0.66,0,1,2.65,3,1.41,2.87,0,0,7.28,1.66,2.65, 0.0033948, 0.0048491,-0.009699, 0.007298,-0.0054140,buy
2015-10-11,0,1.47,0,2.51,1.43,2.01,1.73,2.97,0,0,6.71,3.98,1.43,-0.0132588, 0.0046882, 0.005405, 0.004358, 0.0194975,buy
2015-10-12,0,2.97,0,2.97,0.9,0.91,2.44,1.55,0,0,4.9,5.94,0.9,-0.0190763,-0.0089786,-0.019373,-0.011008,-0.0089286,sell
2015-10-13,0,2.62,0,1.38,0.64,0,2.97,0.77,0,0,3.74,4,0.64,-0.0077970, 0.0009702,-0.004094,-0.002489, 0.0007970,sell
2015-10-14,0,2.33,0,1.06,0.52,0,2.22,0,1.68,0,2.22,1.71,0.52,-0.0016926,-0.0087540,-0.006166,-0.011081,-0.0113808,sell
