Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,a90,none,none,-0.0217258,-0.0398204,-0.0362701,-0.03982039,-0.0147716,sell
2017-04-11,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a60,a60,a180,a150,a90,none,a0,none,a90,none,a120, 0.0226496, 0.0265390, 0.0187036, 0.01931560, 0.0228491,buy
2017-04-12,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a0,none,a90,none,a120, 0.0584121, 0.0389244, 0.0478373, 0.04943456, 0.0584121,buy
2017-04-13,a0,a60,none,a150,a60,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,a120,a120,none,a0,none,a90,a30,a120, 0.0356464, 0.0117401, 0.0358166, 0.03182507, 0.0349547,buy
2017-04-14,a0,a60,none,a150,a60,none,none,a120,none,none,none,none,a180,a120,a150,a90,none,a150,a120,a120,a60,a0,none,a90,a30,a120, 0.0103635,-0.0036816, 0.0144135, 0.00889524, 0.0099550,buy
2017-04-15,a0,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a30,a120, 0.0179566, 0.0152113, 0.0283437, 0.01494810, 0.0289757,buy
2017-04-16,a0,a60,none,a150,a60,none,none,a120,none,none,none,none,a150,a90,a120,a120,a0,a120,a90,a150,a60,a0,none,a90,a30,a120, 0.0159181, 0.0154038, 0.0240686, 0.01444978, 0.0292050,buy
2017-04-17,a0,a60,a90,a150,a60,none,none,a120,none,a0,none,none,none,none,a120,a120,a0,none,none,none,a60,a0,none,a90,a30,a120, 0.0179566, 0.0112107, 0.0183331, 0.01572296, 0.0157623,buy
2017-04-18,a0,a60,a90,a150,a60,none,none,a120,none,a0,none,none,a120,a60,none,none,none,none,none,a180,a60,a0,none,a90,a30,a120, 0.0038772,-0.0056931,-0.0053610, 0.00164355, 0.0155330,buy
2017-04-19,a0,a60,a90,a150,a60,none,none,a120,a120,a0,none,none,a120,a60,a90,a150,none,a90,a60,a180,a60,a0,none,a90,a30,a120, 0.0025567,-0.0191333,-0.0066815,-0.00115114,-0.0058912,sell
2017-04-20,a0,a60,a90,a150,a60,none,none,a120,a120,a0,a30,none,none,none,none,none,none,none,none,none,a60,a0,a150,a90,a30,a120, 0.0255777, 0.0092771, 0.0208855, 0.01100652, 0.0141139,buy
2017-04-21,a0,a60,a90,a150,none,a30,a30,a120,a120,a0,a30,a90,a90,none,a60,a180,a60,a60,none,a150,a60,a0,a150,a90,none,a120, 0.0459534, 0.0541828, 0.0518642, 0.03364558, 0.0187717,buy
2017-04-22,a0,none,a90,a150,none,a30,a30,a120,a120,a0,a30,a90,none,none,none,a180,none,a60,none,none,a60,a0,a150,a90,none,a120, 0.0468736, 0.0542267, 0.0518642, 0.03370437, 0.0201012,buy
2017-04-23,a0,none,a90,none,none,a30,a30,a120,a120,none,a30,a90,a60,a0,none,a150,a90,none,a0,a120,a60,a0,a150,a90,none,a120, 0.0288876, 0.0399400, 0.0337619, 0.03273309, 0.0199800,buy
2017-04-24,none,none,a90,none,none,a30,a30,a120,a120,none,a30,a90,a60,a0,none,a150,a90,none,a0,a120,a60,a0,a150,a90,none,a120, 0.0288876, 0.0399400, 0.0337619, 0.03273309, 0.0199800,buy
2017-04-25,none,none,a90,none,none,a30,a30,none,a120,none,a30,a90,none,none,a0,a120,a120,none,none,a90,a60,a0,a150,a90,none,a120, 0.0298560, 0.0345479, 0.0284686, 0.02800226, 0.0213573,buy
2017-04-26,none,none,none,none,none,a30,a30,none,a120,none,a30,a90,none,none,a0,a120,a120,a0,none,a90,a60,a0,a150,a90,none,a120, 0.0159840, 0.0199096, 0.0112186, 0.01121860, 0.0110028,buy
2017-04-27,none,none,none,none,none,a30,a30,none,a120,none,none,a90,a0,a60,none,a90,a150,none,a60,a60,a60,a0,a150,a90,none,a120, 0.0094692, 0.0123708,-0.0114186,-0.01141857,-0.0091012,sell
2017-04-28,none,none,none,none,none,none,a30,none,a120,none,none,a90,a0,a60,none,a90,a150,none,a60,a60,a60,a0,a150,a90,none,a120, 0.0067764, 0.0040649,-0.0087956,-0.00879562,-0.0136214,sell
2017-04-29,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a60,a60,a180,none,a90,none,a60,a0,a150,a90,none,a120, 0.0050811, 0.0334502, 0.0303469, 0.03819717, 0.0386523,buy
2017-04-30,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a180,a60,a90,none,a60,a0,a150,none,none,a120, 0.0233168, 0.0362914, 0.0362114, 0.03632912, 0.0361710,buy
2017-05-01,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a90,none,a150,a60,none,a0,a60,a0,a150,none,none,a120, 0.0087409, 0.0172513, 0.0104170, 0.01932022, 0.0093163,buy
2017-05-02,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,a120,none,none,a150,a90,a120,a0,a60,none,a150,none,none,a120, 0.0023277, 0.0178075, 0.0097580, 0.01927212, 0.0098724,buy
2017-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a150,none,none,a120, 0.0246454, 0.0613460, 0.0179805, 0.05687737, 0.0144718,buy
2017-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a120,a0,a120,none,a150,none,a60,none,none,none,none,a120, 0.0566731, 0.0770669, 0.0521661, 0.05230486, 0.0527101,buy
2017-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120, 0.0484459, 0.0770039, 0.0527333, 0.05640266, 0.0311647,buy
2017-05-06,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,a180,a150,none,a90,none,a180,a60,a60,none,none,none,a45,none, 0.0532850, 0.0660563, 0.0466110, 0.04706577, 0.0666971,buy
2017-05-07,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,a150,a180,a60,a60,none,none,none,a45,none, 0.0494458, 0.0699974, 0.0510041, 0.04784385, 0.0687903,buy
2017-05-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,a180,a60,a60,a150,none,none,a60,none,none,none,a45,none, 0.0132331, 0.0269099, 0.0205961, 0.01054966, 0.0264060,buy
2017-05-09,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a150,a180,a60,a60,none,a150,a90,a60,none,none,none,a45,none, 0.0258024, 0.0261513, 0.0187603, 0.01444879, 0.0282892,buy
2017-05-10,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a45,none, 0.0309899, 0.0606819, 0.0271381, 0.02653748, 0.0555581,buy
2017-05-11,none,none,none,none,none,none,a30,a120,a120,none,none,none,a180,a120,a150,a90,none,a180,none,a120,a60,none,none,none,a45,none,-0.0315899,-0.0211874,-0.0228077,-0.03477727,-0.0184170,sell
2017-05-12,none,none,none,none,none,none,a30,a120,a120,none,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,a45,none,-0.0327075,-0.0224360,-0.0267870,-0.03871768,-0.0154349,sell
2017-05-13,none,none,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,none,a45,none,-0.0098116, 0.0201568, 0.0295385,-0.02215550, 0.0433212,buy
2017-05-14,none,none,none,none,a45,none,a30,a120,a120,none,none,none,a150,a90,a120,a120,a0,none,a90,a150,none,none,none,none,a45,none, 0.0017124,-0.0022671, 0.0241107,-0.00254735, 0.0127694,buy
2017-05-15,none,none,none,none,a45,none,a30,a120,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0074904,-0.0200538, 0.0244415,-0.03537138, 0.0235204,buy
2017-05-16,none,none,none,none,a45,none,a30,a120,none,none,none,none,none,a60,a90,a150,none,a120,none,a180,none,none,a135,none,a45,none,-0.0375699,-0.0436017,-0.0297550,-0.03019081,-0.0241591,sell
2017-05-17,none,none,none,none,a45,none,a30,a120,none,none,none,none,a120,none,a90,none,none,none,a60,a180,none,none,a135,none,a45,none, 0.0170002, 0.0044062,-0.0014440,-0.00669640, 0.0006491,sell
2017-05-18,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,a180,a60,a90,a60,none,none,none,a135,none,a45,none, 0.0028195, 0.0028195,-0.0018193,-0.02096474, 0.0031508,buy
2017-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a60,a180,a60,a90,none,a150,none,none,a135,none,a45,none, 0.0003197, 0.0000938,-0.0054096,-0.02716638, 0.0003197,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0124675,-0.0124675,-0.0168511,-0.01499871,-0.0127283,sell
2017-05-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a0,none,a150,a90,a60,none,a120,none,none,a135,none,a45,none,-0.0170148,-0.0212984,-0.0196231,-0.02532454,-0.0205112,sell
2017-05-22,none,none,none,none,a45,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,none,none,a135,none,a45,none,-0.0272278,-0.0278335,-0.0251214,-0.03142850,-0.0282370,sell
2017-05-23,none,none,none,a180,a45,a30,none,none,a135,none,none,a90,none,none,a0,a120,a120,none,none,a90,none,none,none,none,a45,none,-0.0118772,-0.0113625,-0.0138621,-0.01427109,-0.0012762,sell
2017-05-24,none,none,none,a180,a45,a30,none,none,a135,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,-0.0121928,-0.0102354,-0.0119302,-0.01427109,-0.0014330,sell
2017-05-25,none,none,none,a180,a45,a30,a45,none,a135,none,none,a90,none,a60,none,a90,a150,a0,none,a60,none,none,none,none,a45,none, 0.0005149,-0.0041246,-0.0055676,-0.00442642, 0.0197635,sell
2017-05-26,none,none,none,a180,a45,a30,a45,none,a135,none,none,none,a0,none,none,none,a180,a0,a60,a60,none,none,none,none,a45,none,-0.0022241,-0.0054189,-0.0053401,-0.00550040, 0.0184891,sell
2017-05-27,none,none,none,a180,a45,a30,a45,none,a135,none,none,none,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a45,none,-0.0011178,-0.0034411,-0.0049919,-0.00420872, 0.0203002,sell
2017-05-28,none,a90,a60,a180,a45,a30,a45,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.0108450, 0.0186244, 0.0117926, 0.01655987, 0.0204397,buy
2017-05-29,none,a90,a60,a180,a45,none,a45,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,none,none,a120,a45,none, 0.0307740, 0.0193803, 0.0053375, 0.02708447, 0.0197350,buy
2017-05-30,none,a90,a60,a180,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,a120,a45,none, 0.0251488, 0.0156850, 0.0081329, 0.02804365, 0.0172576,buy
2017-05-31,none,a90,a60,a180,a45,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a120,none,none,none,none,a120,a45,none, 0.0320153, 0.0123262, 0.0026538, 0.03292881, 0.0123262,buy
2017-06-01,none,a90,a60,a180,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a30,a120,a120,a45,none, 0.0556214, 0.0537598, 0.0107046, 0.05562135, 0.0465105,buy
2017-06-02,none,a90,a60,a180,a45,none,none,none,a150,none,none,none,none,a180,a120,none,a90,none,a150,none,a45,a30,a120,a120,a45,none, 0.0390526, 0.0369334, 0.0013105, 0.03905260, 0.0135931,buy
2017-06-03,none,a90,a60,a180,a45,none,none,none,a150,none,none,none,a120,a180,none,none,none,a120,none,a60,a45,a30,a120,a120,a45,none, 0.0184626, 0.0179479, 0.0043623, 0.01846256, 0.0134059,buy
2017-06-04,none,a90,a60,none,none,none,a60,a90,a150,none,a30,none,a120,none,a150,none,a60,a120,none,a60,a45,a30,a120,a120,a45,none, 0.0096494, 0.0103965, 0.0116114, 0.00964939, 0.0065539,buy
2017-06-05,none,a90,a60,none,none,none,a60,a90,a150,none,a30,none,none,a150,a150,a60,a60,none,a180,none,a45,a30,a120,none,a45,none, 0.0325450, 0.0331403, 0.0323029, 0.03165667, 0.0283698,buy
2017-06-06,none,a90,a60,none,none,none,a60,a90,none,none,a30,none,a150,none,none,none,none,a150,none,a90,a45,a30,a120,none,a45,none, 0.0197576, 0.0160737, 0.0197576, 0.01889148, 0.0046585,buy
2017-06-07,none,a90,none,none,none,none,a60,a90,none,none,a30,none,a150,a120,a180,a90,none,a150,a150,none,a45,a30,a120,none,a45,none, 0.0057110, 0.0050613, 0.0014398, 0.00042383, 0.0166051,buy
2017-06-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,none,a150,a120,a45,none,none,none,a45,none, 0.0026696,-0.0037307, 0.0016462,-0.00513302, 0.0030885,buy
2017-06-09,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a0,a180,none,a120,a45,none,none,none,a45,none,-0.0029437, 0.0107323, 0.0111648, 0.00629431, 0.0148216,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,a0,none,a120,none,a45,none,none,none,a45,none, 0.0410748, 0.0326688, 0.0251930, 0.03031976, 0.0247170,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,a150,a45,none,none,none,a45,none, 0.0180061,-0.0014366, 0.0220387,-0.02093289, 0.0220387,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,a45,none,none,none,a45,none,-0.0029551,-0.0030919,-0.0029551,-0.01886434, 0.0010766,sell
2017-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a90,a180,none,none,none,a135,a45,none,-0.0193520,-0.0059827,-0.0209454,-0.02647917,-0.0188180,sell
2017-06-14,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a120,a180,a60,a120,none,a180,none,none,none,a135,a45,none,-0.0072620, 0.0047804,-0.0209867,-0.03491297,-0.0077117,buy
2017-06-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,a45,none,-0.0185790, 0.0079265,-0.0049219,-0.01735065,-0.0147378,sell
2017-06-16,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,a150,none,none,none,a135,a45,none,-0.0268008,-0.0149104,-0.0227190,-0.03133335,-0.0279278,sell
2017-06-17,none,none,none,none,none,a0,none,none,a180,none,none,none,a90,a0,a90,a150,a90,a90,none,none,none,a45,none,a135,a45,none, 0.0462333, 0.0404129, 0.0417428, 0.04257828, 0.0410663,buy
2017-06-18,none,none,a45,none,none,a0,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a135,a45,none, 0.0465745, 0.0357749, 0.0407215, 0.04066481, 0.0490655,buy
2017-06-19,none,none,a45,none,none,a0,a90,a60,a180,a0,a45,none,a60,none,a60,a120,a120,a60,none,a120,none,a45,none,none,a45,none, 0.0371373, 0.0378321, 0.0137741, 0.01456428, 0.0390017,buy
2017-06-20,none,none,a45,none,none,none,a90,a60,a180,a0,a45,none,none,none,none,none,none,a60,a0,a90,none,a45,none,none,a45,none, 0.0224859, 0.0363887, 0.0132401, 0.01390130, 0.0243110,buy
2017-06-21,none,none,a45,none,none,none,a90,a60,none,a0,a45,a45,none,a60,none,a90,a150,none,a0,a90,none,a45,none,none,a45,a90,-0.0201217,-0.0089338,-0.0230832,-0.01209287,-0.0136934,sell
2017-06-22,none,none,a45,none,none,none,a90,none,none,a0,a45,a45,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0257550,-0.0069322,-0.0252342,-0.00474452,-0.0060305,sell
2017-06-23,none,none,a45,none,none,none,none,none,none,a0,a45,a45,a0,a90,none,a60,a180,a0,none,a60,none,none,none,none,a45,a90,-0.0097186,-0.0097825,-0.0072007, 0.00488197, 0.0019122,sell
2017-06-24,none,none,a45,none,none,none,none,none,none,a0,a45,a45,none,a90,a0,none,none,a0,none,none,none,none,none,none,a45,a90,-0.0226053,-0.0199420,-0.0215870, 0.00282554,-0.0040299,sell
2017-06-25,none,none,a45,none,none,none,none,a45,none,none,none,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none,a45,a90,-0.0360898,-0.0357181,-0.0418300,-0.03469965,-0.0317098,sell
2017-06-26,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,a90,-0.0349521,-0.0392261,-0.0345685,-0.04110370,-0.0388155,sell
2017-06-27,none,none,a45,none,none,none,none,a45,none,none,none,none,a60,a150,none,a0,a120,none,a90,a0,a30,none,none,a150,a45,a90,-0.0334045,-0.0334045,-0.0318625,-0.04035090,-0.0334045,sell
2017-06-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,a60,none,none,a30,none,none,a150,a45,a90, 0.0019890, 0.0021029, 0.0021029,-0.03670883, 0.0021029,buy
2017-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,a90,none,a120,none,a30,none,a90,a150,a45,a90,-0.0004694, 0.0144419,-0.0004694,-0.00434201, 0.0066194,buy
2017-06-30,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a180,none,none,a90,a90,a120,none,a30,none,a90,a150,a45,a90,-0.0012550, 0.0029911,-0.0090436,-0.01283692, 0.0029575,sell
2017-07-01,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,a60,a90,none,a60,a30,a60,a90,a150,a45,none, 0.0190896, 0.0118209,-0.0026122,-0.01090291, 0.0066393,sell
2017-07-02,none,none,none,none,none,a30,none,a30,a150,none,none,a30,a120,a150,a90,a60,a60,none,a150,a60,a30,a60,a90,none,a45,none, 0.0367952, 0.0100996, 0.0280309, 0.00424898, 0.0172177,buy
2017-07-03,none,none,none,none,none,a30,a120,a30,a150,none,a60,a30,none,none,none,none,none,a120,none,none,a30,a60,a90,none,a45,none, 0.0428774, 0.0363307, 0.0510977, 0.01134089, 0.0447962,buy
2017-07-04,none,none,none,none,none,a30,a120,a30,none,none,a60,a30,a150,a120,a120,a90,none,none,a180,a90,a30,a60,a90,none,a45,none, 0.0401424, 0.0419953, 0.0517963, 0.02454010, 0.0468667,buy
2017-07-05,none,none,none,a150,none,a30,a120,a30,none,none,a60,none,a150,a120,a120,a90,none,none,a180,none,a30,a60,none,none,a45,none,-0.0054668, 0.0254253, 0.0393982, 0.00655079, 0.0245909,buy
2017-07-06,none,none,none,a150,none,a30,a120,none,none,none,a60,none,none,none,none,none,a0,a150,none,none,a30,a60,none,none,a45,none,-0.0289111,-0.0121043, 0.0123711, 0.01713170,-0.0103753,sell
2017-07-07,none,none,none,a150,none,none,a120,none,none,none,a60,none,a180,a90,a150,a120,a0,none,a150,a120,none,none,none,none,a45,none,-0.0327804,-0.0327804,-0.0283670,-0.02626778,-0.0337597,sell
2017-07-08,none,none,none,a150,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none, 0.0166813, 0.0043088, 0.0067927, 0.01024286,-0.0169972,buy
2017-07-09,none,none,a30,a150,none,none,none,none,a135,none,a60,none,none,a60,none,a150,none,a180,none,a150,none,none,none,none,a45,none, 0.0035153,-0.0291987, 0.0090190, 0.01800861,-0.0043300,buy
2017-07-10,none,none,a30,a150,none,none,none,none,a135,none,a60,none,a150,a60,a180,a150,none,none,a120,a150,none,none,none,none,a45,none,-0.0239831,-0.0233340,-0.0143089, 0.01322574,-0.0182599,sell
2017-07-11,none,none,a30,a150,a30,none,none,none,a135,none,a60,none,none,none,a180,none,a60,a150,a120,none,none,none,none,none,a45,none,-0.0288492,-0.0254217,-0.0164820,-0.00836459,-0.0137035,sell
2017-07-12,none,none,a30,a150,a30,none,a135,none,a135,none,a60,none,a120,none,none,a180,a60,a150,none,a180,none,none,none,none,a45,none, 0.0007387,-0.0057887, 0.0092554, 0.00767322,-0.0035755,buy
2017-07-13,none,none,a30,a150,a30,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0477656,-0.0161766,-0.0177479,-0.01774792,-0.0389811,sell
2017-07-14,none,a120,a30,none,a30,a45,a135,none,none,none,none,none,a90,a0,none,a150,a90,a120,none,a150,none,none,none,none,none,none,-0.0473093,-0.0336805,-0.0480851,-0.04716907,-0.0301717,sell
2017-07-15,none,a120,a30,none,a30,a45,a135,none,none,none,none,none,a90,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0502646,-0.0371661,-0.0524942,-0.05249416,-0.0321498,sell
2017-07-16,none,a120,a30,none,a30,a45,a135,none,none,none,none,none,none,none,a120,a120,a120,a90,a60,none,none,none,none,none,none,none,-0.0336406,-0.0212980,-0.0344151,-0.03441515,-0.0196962,sell
2017-07-17,none,a120,a30,none,a30,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0248401, 0.0094101, 0.0211599, 0.02484007, 0.0104316,buy
2017-07-18,none,a120,a30,none,a30,a45,none,none,a120,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none, 0.0272943, 0.0165442, 0.0240463, 0.02729432, 0.0174517,buy
2017-07-19,none,a120,none,none,a30,a45,none,a0,a120,none,none,none,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0032325, 0.0049810, 0.0295169, 0.00323251,-0.0052603,sell
2017-07-20,none,a120,none,none,a30,none,none,a0,a120,none,none,none,none,none,a60,a60,a180,none,a0,none,none,none,none,none,none,none, 0.0129944, 0.0094134, 0.0093008, 0.01299442, 0.0125582,buy
2017-07-21,none,a120,none,none,a30,none,none,a0,a120,none,none,none,a0,a90,a60,a60,a180,none,none,a60,none,none,none,a180,none,none, 0.0301656, 0.0327513, 0.0321402, 0.03088921, 0.0321402,buy
2017-07-22,none,a120,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.0135421,-0.0028594,-0.0026796, 0.00107491, 0.0015036,sell
2017-07-23,none,a120,none,none,a30,none,a150,a0,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a180,none,none,-0.0135421,-0.0104091,-0.0104091,-0.00647481,-0.0060462,sell
2017-07-24,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a180,none,none,-0.0181685,-0.0134240,-0.0134240,-0.00537148,-0.0054894,sell
2017-07-25,a30,none,none,none,a30,none,a150,a0,none,none,none,a0,a60,a150,a0,a0,a120,none,a60,a0,none,none,a60,a180,none,none,-0.0214538,-0.0196310,-0.0196310,-0.01756023,-0.0135303,sell
2017-07-26,a30,none,none,a135,a30,none,a150,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,-0.0205852,-0.0192386,-0.0192386,-0.01893601,-0.0125149,sell
2017-07-27,a30,none,none,a135,a30,none,a150,none,none,a30,none,a0,none,a180,none,none,a90,a60,a90,none,none,a90,a60,a180,none,none,-0.0039884,-0.0070899,-0.0115765,-0.02344069,-0.0097000,sell
2017-07-28,a30,none,none,a135,a30,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,none,a90,a60,none,none,none, 0.0072777, 0.0003037,-0.0150156,-0.01428901,-0.0150156,sell
2017-07-29,a30,none,none,a135,a30,none,none,none,none,a30,none,a0,none,a150,none,a60,a60,none,a120,none,none,a90,a60,none,none,none, 0.0094386,-0.0007398,-0.0040714,-0.00414078,-0.0040714,sell
2017-07-30,a30,none,none,a135,a30,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,a90,a120,a60,none,a90,none,none,none,none, 0.0072791,-0.0016019, 0.0018725, 0.00223821, 0.0018725,buy
2017-07-31,a30,none,none,a135,a30,a60,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0146776, 0.0055915, 0.0084120, 0.00857899, 0.0084120,buy
2017-08-01,a30,none,none,a135,a30,a60,none,none,none,a30,none,a0,none,a120,a90,a90,none,none,a150,a90,none,a90,none,none,none,none, 0.0166018, 0.0001542, 0.0152940, 0.01610190, 0.0162643,buy
2017-08-02,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.0071283,-0.0020372, 0.0042030, 0.00422429, 0.0089116,buy
2017-08-03,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0015163,-0.0017994, 0.0007619, 0.00219090, 0.0048331,buy
2017-08-04,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,a180,a90,a120,none,none,a150,a180,a120,none,none,none,none,none,none, 0.0132945, 0.0008133, 0.0074994, 0.01131764, 0.0160068,buy
2017-08-05,a30,a135,none,none,a30,a60,none,none,none,none,none,a0,a180,none,a120,a150,none,a150,none,none,none,none,none,none,none,a60, 0.0198544,-0.0001191, 0.0198544, 0.01710508, 0.0186982,buy
2017-08-06,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,a60,none,a150,none,none,a150,none,none,none,a45,none,none,a60, 0.0077211, 0.0077211, 0.0096325, 0.00741562, 0.0059281,buy
2017-08-07,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a150,none,a150,none,none,a180,a150,a150,a0,none,a45,none,none,a60, 0.0013773, 0.0013773, 0.0083490, 0.00550952, 0.0006754,buy
2017-08-08,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none,a180,a60,a180,none,none,a0,none,a45,none,none,a60, 0.0152693, 0.0152693, 0.0183735, 0.01432713,-0.0047455,buy
2017-08-09,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a120,none,a180,none,none,none,a120,a180,a0,none,a45,none,none,a60, 0.0095808, 0.0095808, 0.0111976,-0.00984967, 0.0051150,buy
2017-08-10,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a120,a0,a180,a150,a90,a150,none,a180,a0,none,a45,none,none,a60, 0.0141038, 0.0132844, 0.0141038,-0.00694346,-0.0052419,buy
2017-08-11,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,a0,a150,a150,none,none,none,a150,a0,none,a45,none,none,a60,-0.0014233,-0.0014233, 0.0016373,-0.00057955,-0.0033310,sell
2017-08-12,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a90,none,a150,a120,a120,a120,a90,a150,a0,none,none,none,none,a60,-0.0040203,-0.0040203,-0.0003026,-0.00030257,-0.0014671,sell
2017-08-13,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,a60,-0.0018386,-0.0021780, 0.0003312,-0.00366809,-0.0014671,sell
2017-08-14,a30,a135,none,none,none,a60,none,none,none,none,none,a0,a60,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,a60, 0.0045789,-0.0074601, 0.0038263, 0.00499901, 0.0188510,buy
2017-08-15,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,a150,a90,none,none,a0,none,none,none,none,none,-0.0095445, 0.0036797,-0.0164733, 0.01183916,-0.0096148,buy
