Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,4,1,2,2,2,3,3,1,1,5,11,0,4,3,8,6,0,-0.001799158,-0.0018801,-0.00277092,-0.00112907,-0.002095824,sell
2015-10-25,2,2,1,3,3,4,3,0,2,8,8,4,7,1,9,4,0,-0.000405595,-0.0007509,-0.00031029,-0.00138277, 0.000047475,sell
2015-10-26,1,1,2,2,2,3,4,0,2,12,8,4,0,1,10,4,0,-0.002821300,-0.0044010,-0.00385038,-0.00398228,-0.005101871,sell
2015-10-27,1,2,3,2,2,3,4,1,0,9,10,5,0,1,8,7,4,-0.005270551,-0.0057412,-0.00661353,-0.00578048,-0.005778295,sell
2015-10-28,1,3,3,0,1,2,4,1,0,7,9,3,2,1,8,4,4,-0.004067490,-0.0022462,-0.00433519,-0.00381035,-0.005038031,sell
2015-10-29,1,2,2,1,2,2,2,1,1,3,8,3,1,2,7,4,2,-0.000896873,-0.0022543,-0.00052154,-0.00183016,-0.001830162,sell
2015-10-30,1,1,1,1,0,3,2,0,4,0,8,1,4,0,4,6,0,-0.004421086,-0.0043975,-0.00437081,-0.00442109,-0.002686487,sell
2015-10-31,1,3,0,2,0,1,2,0,3,0,4,2,4,0,0,5,0, 0.002761461, 0.0065891, 0.00536852, 0.00312232, 0.001964951,buy
2015-11-01,1,4,2,1,1,1,2,1,0,1,6,4,4,3,2,5,0, 0.000734909,-0.0016134, 0.00082473,-0.00024897,-0.001790594,buy
2015-11-02,3,3,3,1,0,1,2,2,0,4,6,3,6,0,1,4,1,-0.000934110,-0.0045623,-0.00404988,-0.00331533,-0.004644910,sell
2015-11-03,3,1,2,3,0,2,5,1,1,2,8,0,12,2,5,4,2,-0.002518764,-0.0004249, 0.00054606, 0.00016103, 0.000161030,sell
2015-11-04,3,1,3,2,0,3,3,1,0,2,8,1,8,4,4,4,2,-0.000508702, 0.0027479, 0.00048387, 0.00167049, 0.001545289,buy
2015-11-05,3,1,2,1,2,2,3,2,1,0,4,4,8,4,4,6,5,-0.001163564,-0.0021709,-0.00116356,-0.00214655,-0.001589384,sell
2015-11-06,4,3,1,0,2,1,3,2,0,4,4,1,4,3,4,6,5,-0.001169068,-0.0009782,-0.00419359,-0.00494410,-0.004930079,sell
2015-11-07,5,2,1,0,3,0,5,2,0,1,8,1,4,2,2,8,11,-0.003907649,-0.0040841,-0.00416022,-0.00412218,-0.004417712,sell
2015-11-08,3,2,1,2,2,1,4,3,1,1,4,1,8,4,2,8,8,-0.005807911,-0.0063155,-0.00610264,-0.00713414,-0.007548723,sell
2015-11-09,4,1,2,2,2,3,5,2,1,1,8,2,12,4,4,8,8,-0.008334709,-0.0066997,-0.00774375,-0.00614154,-0.007238075,sell
2015-11-10,4,3,2,1,1,3,3,2,0,4,8,1,8,2,6,4,5,-0.001126948,-0.0000367,-0.00122497, 0.00042290,-0.001536192,sell
2015-11-11,5,4,2,0,1,0,5,3,0,3,8,1,8,4,2,4,7,-0.001425075,-0.0015175,-0.00142508, 0.00013683,-0.002804359,sell
2015-11-12,5,3,0,0,1,0,4,4,1,2,6,0,6,6,2,4,4,-0.003421052,-0.0016011,-0.00342105,-0.00181737,-0.002003619,sell
2015-11-13,4,1,0,1,1,1,2,1,2,1,4,0,0,4,2,4,3,-0.003155873,-0.0017206,-0.00285494,-0.00412592,-0.001817580,sell
2015-11-14,2,1,0,1,0,1,1,1,4,1,0,0,0,0,2,8,0, 0.000358648,-0.0008679, 0.00478657,-0.00128497,-0.000939050,sell
2015-11-15,3,0,0,1,0,1,2,2,3,0,0,2,0,0,6,8,0, 0.003627775, 0.0064639, 0.00458603, 0.00338559, 0.003686337,buy
2015-11-16,3,1,0,1,0,0,3,3,1,2,0,4,1,0,6,6,0, 0.005353694, 0.0064099, 0.00504526, 0.00478279, 0.004822619,buy
2015-11-17,2,2,0,0,0,1,2,6,1,4,1,4,5,0,4,6,2,-0.001556757, 0.0034919, 0.00349188, 0.00399761, 0.003393569,buy
2015-11-18,1,2,2,0,0,3,4,3,2,4,2,4,6,12,2,4,6,-0.004085906,-0.0034255,-0.00341217,-0.00572044,-0.005604837,sell
2015-11-19,2,2,0,2,0,1,4,3,3,0,0,0,4,12,2,4,6,-0.001147846, 0.0012878, 0.00111994,-0.00240646, 0.001345680,buy
2015-11-20,3,2,0,0,0,0,3,4,2,0,0,0,4,10,2,4,2, 0.001269042, 0.0029911, 0.00299112, 0.00095638, 0.002557873,buy
2015-11-21,4,4,0,1,2,1,3,3,1,0,3,4,7,8,3,5,2, 0.007017828, 0.0038661, 0.00183415, 0.00735788, 0.007288613,buy
2015-11-22,2,2,1,2,1,2,3,3,3,4,5,8,2,4,3,6,1,-0.001767600, 0.0010646,-0.00348539,-0.00098178,-0.005178868,sell
2015-11-23,2,1,1,4,0,2,4,4,2,8,2,6,2,4,4,4,5,-0.000445810, 0.0022795, 0.00110065, 0.00076224, 0.001174916,buy
2015-11-24,3,2,1,4,0,0,4,4,3,6,2,2,2,5,2,4,5, 0.000357526, 0.0020381, 0.00069770, 0.00232848,-0.001878965,buy
2015-11-25,3,1,2,2,1,0,2,4,4,2,4,0,1,2,6,7,2,-0.001326369,-0.0006751, 0.00003409, 0.00013792, 0.000218307,sell
2015-11-26,3,1,1,2,2,0,2,2,4,0,3,2,0,0,9,7,0, 0.007209351, 0.0071291, 0.00593392, 0.00593392, 0.005729373,buy
2015-11-27,2,0,1,1,0,1,2,2,6,0,2,2,0,4,6,4,0, 0.001269238, 0.0014157, 0.00107098, 0.00158397, 0.001248046,buy
2015-11-28,2,2,1,3,1,1,2,2,6,1,2,3,0,7,6,4,0, 0.006071981, 0.0066779, 0.00559577, 0.00639132, 0.005871492,buy
2015-11-29,1,2,4,0,0,1,2,3,3,1,2,4,2,4,8,6,1, 0.003293179, 0.0029217, 0.00332174, 0.00329318, 0.003425494,buy
2015-11-30,1,3,2,1,0,2,3,4,3,2,4,2,10,4,7,5,1, 0.001708459, 0.0033584, 0.00170846, 0.00335635, 0.000326210,buy
2015-12-01,1,0,1,2,0,3,4,2,3,0,8,0,12,4,4,4,2, 0.002969106, 0.0034389, 0.00319322, 0.00198317, 0.003193215,buy
2015-12-02,1,0,1,1,1,2,2,1,5,0,6,3,8,2,0,4,0, 0.003049099, 0.0031742, 0.00317420, 0.00317420, 0.005179473,buy
2015-12-03,1,1,0,1,2,3,1,1,5,3,6,3,4,5,0,4,0,-0.003814396,-0.0041686,-0.00441945,-0.00488579,-0.000725209,sell
2015-12-04,2,0,0,1,2,2,1,1,5,3,2,0,4,4,0,4,3,-0.005047488,-0.0050802,-0.00520027,-0.00520027,-0.001207006,sell
2015-12-05,3,0,1,2,1,2,1,3,4,2,2,0,4,4,2,6,3,-0.002875800,-0.0019506,-0.00206096,-0.00287580,-0.003535697,sell
2015-12-06,1,0,2,2,0,1,2,2,4,2,2,2,0,4,4,6,0,-0.006753778,-0.0053389,-0.00676531,-0.00652776,-0.006765314,sell
2015-12-07,0,1,2,2,0,3,3,1,4,4,2,1,4,4,8,8,0, 0.003612753, 0.0001492, 0.00045300, 0.00045300, 0.002491565,sell
2015-12-08,0,3,2,1,0,4,2,2,4,3,6,2,4,6,4,8,2,-0.001800141,-0.0038559,-0.00387179,-0.00334895,-0.003871793,sell
2015-12-09,0,3,0,1,0,4,3,2,4,1,10,1,2,8,4,8,1,-0.004767698,-0.0063086,-0.00703039,-0.00695551,-0.007030391,sell
2015-12-10,1,2,0,1,0,2,2,1,6,0,6,1,0,8,4,0,1, 0.000661563, 0.0006616, 0.00143432,-0.00068356, 0.001285860,buy
2015-12-11,2,1,0,1,0,2,0,2,6,0,4,1,0,4,4,0,0, 0.001415077, 0.0016932, 0.00129638,-0.00001591, 0.000551721,buy
2015-12-12,0,1,0,1,0,2,1,3,5,0,2,5,4,0,8,0,0, 0.000258160,-0.0009368,-0.00038429,-0.00107403, 0.000190279,sell
2015-12-13,1,1,0,1,0,3,3,4,5,2,2,9,4,0,12,4,0,-0.002470879,-0.0004095,-0.00251319,-0.00338095,-0.002791156,sell
2015-12-14,0,1,0,1,0,4,5,3,5,4,0,10,5,2,12,8,2,-0.003175791,-0.0032100,-0.00114613,-0.00143166,-0.003299676,sell
2015-12-15,0,1,1,1,0,5,3,3,2,4,1,6,6,6,10,4,4, 0.000360324, 0.0018745, 0.00266380, 0.00042551,-0.000933065,buy
2015-12-16,2,1,0,1,0,3,3,3,2,4,1,2,4,6,4,2,8, 0.000622902, 0.0065578, 0.00529241, 0.00317527, 0.004995984,buy
2015-12-17,3,1,2,0,0,2,1,2,2,1,2,2,4,4,4,0,4, 0.002384073,-0.0028710, 0.00034816,-0.00033587, 0.000576051,buy
2015-12-18,3,1,2,1,1,1,0,2,2,1,0,2,3,4,4,0,2, 0.001812107,-0.0017049,-0.00019395, 0.00368577, 0.001812107,buy
2015-12-19,2,2,2,0,0,2,0,2,3,7,0,6,0,2,1,0,2,-0.005794787, 0.0008614,-0.00062584, 0.00006795,-0.000675395,sell
2015-12-20,1,2,3,1,1,1,3,2,3,11,3,6,0,2,6,1,2,-0.001878235,-0.0015504, 0.00025470, 0.00385509,-0.001550403,sell
2015-12-21,1,3,4,1,0,2,2,2,2,7,4,4,2,1,4,3,6, 0.003355659, 0.0028011, 0.00265076, 0.00534371, 0.000771097,buy
2015-12-22,1,3,4,1,0,2,2,2,3,5,4,2,5,3,4,2,6, 0.002487909, 0.0026805, 0.00187837, 0.00354928, 0.001239360,buy
2015-12-23,1,1,3,1,1,2,2,2,4,2,6,6,5,2,7,0,2,-0.005147165,-0.0010576,-0.00214115,-0.00108060,-0.002226830,sell
2015-12-24,0,1,1,1,0,2,2,1,4,0,5,6,6,0,4,0,0, 0.002887196, 0.0035970, 0.00346228,-0.00082725, 0.004692103,buy
2015-12-25,0,3,0,1,1,2,3,1,4,0,5,5,7,0,8,3,0,-0.001898192,-0.0005455, 0.00075644,-0.00331135, 0.000187520,sell
2015-12-26,0,2,2,1,1,2,3,3,3,1,4,8,9,3,10,0,0,-0.000482147, 0.0007802, 0.00091877, 0.00079214, 0.000780162,buy
2015-12-27,0,2,3,2,0,2,4,3,3,2,4,8,9,4,10,0,1,-0.000081899, 0.0003158, 0.00031582, 0.00015892, 0.000523621,sell
2015-12-28,0,3,1,4,0,2,4,2,2,0,4,2,11,4,9,0,3, 0.006520067, 0.0040963, 0.00455315, 0.00266016, 0.006520067,buy
2015-12-29,0,1,3,0,0,3,3,3,2,0,6,2,11,6,8,2,2, 0.006039467, 0.0060395, 0.00537521, 0.00596809, 0.005761967,buy
2015-12-30,0,3,0,1,1,3,4,1,3,0,8,5,5,5,12,1,0, 0.000326084, 0.0022050,-0.00072262,-0.00046254, 0.001525852,buy
2015-12-31,1,2,0,0,1,4,4,1,3,3,12,2,5,5,12,0,0,-0.000658165,-0.0007059, 0.00005437,-0.00061459,-0.001362434,sell
2016-01-01,2,0,0,1,1,3,3,1,4,4,4,2,4,4,8,0,3,-0.002705928,-0.0017575,-0.00175749,-0.00270140,-0.003505681,sell
2016-01-02,1,1,0,2,0,1,2,1,5,4,0,0,0,0,10,0,1,-0.002404732, 0.0004476,-0.00328746, 0.00038427, 0.000384266,sell
2016-01-03,2,1,2,0,0,2,2,0,2,6,0,2,4,0,8,0,1,-0.001538705,-0.0015387,-0.00110875,-0.00335309,-0.003650164,sell
2016-01-04,3,2,2,1,0,2,2,2,2,8,0,1,4,2,8,2,1,-0.003886404,-0.0020593, 0.00096586,-0.00509383,-0.004325112,sell
2016-01-05,2,2,2,0,0,2,1,4,2,9,0,0,2,2,8,2,3,-0.003822793,-0.0033364, 0.00029229,-0.00215915,-0.003885911,sell
2016-01-06,3,2,1,0,0,1,3,2,3,8,4,0,2,4,0,4,2, 0.000053189,-0.0004410,-0.00634845, 0.00488054,-0.004803141,sell
2016-01-07,3,2,1,0,0,2,2,1,5,8,4,0,0,4,0,4,2,-0.001690291,-0.0017745,-0.00827732, 0.00187643,-0.008619283,buy
2016-01-08,2,1,1,0,0,0,2,2,5,8,2,0,0,0,4,0,1, 0.000425083,-0.0001312,-0.00255407, 0.00011686,-0.003764998,buy
2016-01-09,4,0,1,0,0,2,2,4,4,10,2,2,0,4,8,0,0,-0.002981849,-0.0000523, 0.00185911,-0.00324067,-0.003370011,sell
2016-01-10,4,1,1,0,0,1,5,2,3,10,0,8,1,4,8,0,0,-0.004268622,-0.0010656,-0.00099436,-0.00416175,-0.009722672,sell
2016-01-11,2,1,2,0,0,4,3,3,2,12,0,8,3,8,6,0,2,-0.002710279,-0.0020756, 0.00125079, 0.00172784, 0.000602075,sell
2016-01-12,2,3,1,1,0,4,4,0,1,6,0,5,2,12,4,4,4, 0.001919918, 0.0007319, 0.00176240, 0.00312892, 0.003160900,buy
2016-01-13,4,4,0,0,0,2,6,1,2,0,5,9,2,10,4,4,4,-0.007123535,-0.0050414,-0.00263714,-0.00363596,-0.005427167,sell
2016-01-14,2,3,1,0,1,1,4,2,2,0,6,9,5,6,4,2,0, 0.005864352, 0.0014524, 0.00574835, 0.00164091, 0.002144317,buy
2016-01-15,2,4,0,1,0,1,4,0,3,0,4,13,2,0,5,0,0,-0.001122243,-0.0012264,-0.00098973,-0.00008597,-0.001377647,sell
2016-01-16,2,4,1,1,0,1,6,1,4,6,4,13,6,0,7,0,0, 0.002039569, 0.0020096, 0.00238564, 0.00473144, 0.000251343,buy
2016-01-17,1,2,2,1,1,1,5,2,3,6,7,7,7,0,6,0,4,-0.004563479,-0.0001335,-0.00228981,-0.00034761, 0.000190140,sell
2016-01-18,1,4,1,1,0,1,4,3,2,4,4,3,8,1,4,0,8,-0.006071721, 0.0005803, 0.00003246,-0.00559634,-0.005099187,sell
2016-01-19,1,3,1,1,0,0,4,1,2,2,4,1,5,2,4,1,4,-0.001508994, 0.0006921, 0.00094535,-0.00153882,-0.003683967,sell
2016-01-20,1,1,1,2,1,0,4,2,5,6,4,1,4,0,7,2,2,-0.003958885,-0.0044391,-0.00015271,-0.00143417,-0.004080354,sell
2016-01-21,1,2,1,1,0,1,4,1,4,6,6,2,4,0,8,0,0,-0.001553117,-0.0037435,-0.00403633,-0.00197961,-0.003743520,sell
2016-01-22,1,4,0,1,1,2,3,1,3,7,5,2,4,3,8,0,0,-0.000419208, 0.0035027,-0.00172827, 0.00294186, 0.003727615,buy
2016-01-23,1,2,3,0,1,2,2,2,2,9,0,3,6,0,10,3,0,-0.001141322,-0.0001516, 0.00229429,-0.00241887,-0.002822868,sell
2016-01-24,1,3,1,2,1,2,3,0,2,6,0,1,8,0,9,3,1, 0.006365960, 0.0033312, 0.00636596, 0.00343990, 0.006422083,buy
2016-01-25,1,2,1,3,0,5,2,1,2,4,2,4,8,0,9,4,3, 0.005863201, 0.0057767, 0.00659969, 0.00702793, 0.003246953,buy
2016-01-26,1,0,2,2,1,4,2,2,2,4,4,7,4,2,8,4,2,-0.001647289,-0.0012404, 0.00176022,-0.00231176,-0.000159253,sell
2016-01-27,2,1,2,2,1,4,1,2,2,7,4,4,2,1,8,6,0,-0.003110158,-0.0057198,-0.00384633,-0.00386996,-0.005280255,sell
2016-01-28,2,0,2,1,0,4,1,3,2,0,6,6,2,2,8,6,0,-0.002388716,-0.0048723,-0.00137695,-0.00521025,-0.002705880,sell
2016-01-29,1,1,1,2,1,5,0,5,3,2,6,6,2,2,10,5,3, 0.002271887, 0.0005763, 0.00227189, 0.00227189, 0.002965155,buy
2016-01-30,1,0,2,2,1,6,1,5,3,2,6,8,6,2,14,4,3, 0.004216299, 0.0042831, 0.00448843, 0.00248286, 0.004404307,buy
2016-01-31,1,1,2,1,0,4,2,5,3,4,2,7,6,2,14,4,0, 0.003489473, 0.0018732, 0.00818173, 0.00111283, 0.002695559,buy
2016-02-01,3,2,0,2,0,5,1,7,3,3,2,3,6,4,18,4,0, 0.003345576, 0.0057585, 0.00490384, 0.00355498,-0.001130330,buy
2016-02-02,2,1,1,1,0,4,1,6,4,3,2,2,2,10,10,4,2,-0.004952413,-0.0015299,-0.00471854,-0.00393277,-0.004778076,sell
2016-02-03,3,2,0,1,0,6,0,7,5,3,8,0,0,10,10,6,3,-0.006333839,-0.0046111,-0.00608379, 0.00062062,-0.006562336,sell
2016-02-04,3,2,0,1,0,6,2,7,5,3,12,0,0,10,10,10,3,-0.001528036,-0.0008761,-0.00164294, 0.00242742,-0.002650144,sell
2016-02-05,3,2,0,1,0,6,3,7,3,9,6,6,1,6,14,8,2, 0.003447269, 0.0035615, 0.00266994, 0.00461882, 0.000546066,buy
2016-02-06,3,3,0,1,0,7,2,8,4,11,4,8,2,6,14,8,2, 0.002569550, 0.0034751, 0.00269956, 0.00586074, 0.001117593,buy
2016-02-07,1,3,1,1,0,5,4,4,3,11,2,12,4,6,8,4,2, 0.002496831,-0.0001757, 0.00378148, 0.00354006, 0.001828178,buy
2016-02-08,2,2,1,2,0,6,1,6,4,11,2,8,3,10,2,4,4, 0.001302950, 0.0010487, 0.00047051,-0.00008334, 0.000216975,sell
2016-02-09,2,3,0,2,0,2,4,4,2,7,2,8,2,6,0,4,6,-0.008288738,-0.0083999,-0.00836885,-0.00053228,-0.009004905,sell
2016-02-10,3,4,0,2,1,4,2,5,3,7,3,8,5,4,0,8,6,-0.010089910,-0.0107973,-0.01075266,-0.00897906,-0.010533870,sell
2016-02-11,1,3,1,2,1,4,4,2,2,5,4,12,5,0,4,12,2,-0.009202043,-0.0066130,-0.01224647,-0.01199658,-0.012041974,sell
2016-02-12,1,3,0,4,0,3,4,3,3,5,0,12,3,0,5,10,2,-0.012204769,-0.0101046,-0.01256746,-0.01349957,-0.011683007,sell
2016-02-13,1,2,2,3,0,1,4,3,2,5,0,10,5,0,6,6,0,-0.001496252,-0.0009899,-0.00563199,-0.00343036,-0.002905210,sell
2016-02-14,0,4,1,3,1,2,4,3,2,7,3,6,6,1,8,4,4,-0.000992631,-0.0003805,-0.00153412,-0.00223633,-0.002049419,sell
2016-02-15,0,2,1,1,1,2,4,2,3,7,3,0,3,2,8,4,8, 0.009904349, 0.0067497, 0.00996134, 0.00990435, 0.009719458,buy
2016-02-16,0,1,0,2,1,1,4,1,4,5,0,0,2,0,11,4,4, 0.002948656, 0.0031226, 0.00708881, 0.00685148, 0.002933626,buy
2016-02-17,0,2,0,2,0,1,3,2,2,5,0,0,2,4,4,5,2,-0.007121448,-0.0002544,-0.00292812,-0.00712145,-0.006994529,sell
2016-02-18,0,1,3,2,1,2,4,1,0,8,2,5,4,7,4,6,0, 0.004523398, 0.0099038, 0.00895596, 0.00895596, 0.002825541,buy
2016-02-19,0,2,3,2,1,2,4,2,1,9,1,6,6,7,4,6,0, 0.005406127, 0.0068364, 0.00731358, 0.00724083, 0.002324977,buy
2016-02-20,0,0,3,3,0,2,3,1,0,6,0,4,8,4,2,4,0,-0.002812052, 0.0044264, 0.00750889, 0.00451344, 0.001872811,buy
2016-02-21,0,2,2,3,0,3,2,1,1,4,0,4,10,4,1,4,1, 0.003467267, 0.0030557, 0.00349587, 0.00318839, 0.003863688,buy
2016-02-22,0,1,2,1,1,3,2,1,1,4,0,8,8,6,0,3,1, 0.003383882, 0.0038586, 0.00405630, 0.00219349, 0.002539378,buy
2016-02-23,2,1,2,1,2,2,2,2,1,7,0,11,4,5,2,0,2, 0.001138620, 0.0011386, 0.00720052,-0.00142275, 0.004895938,buy
2016-02-24,2,1,1,2,1,2,0,3,1,3,2,4,4,5,2,0,0,-0.006662216,-0.0077331,-0.00754038,-0.00729142,-0.007357689,sell
2016-02-25,1,0,1,3,0,2,1,1,1,0,4,4,2,4,2,0,0,-0.003622227, 0.0013923,-0.00029350,-0.00329117, 0.000373779,sell
2016-02-26,1,0,2,2,0,5,1,2,1,4,8,6,4,4,4,2,0, 0.002022459, 0.0020225,-0.00110868, 0.00222134, 0.002162094,buy
2016-02-27,1,0,3,1,1,5,3,2,0,6,4,6,8,4,8,2,7, 0.001309160, 0.0022347, 0.00183512, 0.00156714, 0.004470005,buy
2016-02-28,1,3,1,2,0,4,2,2,0,7,0,1,4,10,6,1,4,-0.001837201, 0.0018017,-0.00098635,-0.00047044,-0.000221621,sell
2016-02-29,2,1,0,3,0,3,2,3,0,5,0,0,2,10,6,0,4,-0.001769681, 0.0026765, 0.00004185,-0.00041320, 0.000431295,sell
2016-03-01,3,0,1,2,0,2,2,1,4,4,0,0,0,8,2,0,6, 0.010563797, 0.0102306, 0.01029699, 0.01023060, 0.010550643,buy
2016-03-02,2,0,1,1,0,3,1,2,6,4,0,0,0,8,2,0,8, 0.011890086, 0.0116760, 0.00927684, 0.00888943, 0.011556168,buy
2016-03-03,1,1,0,1,0,3,2,3,4,4,4,2,0,8,2,0,7, 0.007127124, 0.0078088, 0.00036881, 0.00194432, 0.006412455,buy
2016-03-04,2,1,0,2,0,3,4,5,2,6,4,2,1,14,4,2,6, 0.003275621, 0.0053364, 0.00377970, 0.00123507, 0.001204202,buy
2016-03-05,2,1,0,2,0,1,7,4,3,10,2,4,1,10,4,4,6,-0.003174260,-0.0008371,-0.00129436, 0.00123534,-0.001010852,sell
2016-03-06,1,0,1,2,0,5,4,3,2,12,0,4,2,14,2,4,6, 0.005036237, 0.0045926, 0.00389610, 0.00300320, 0.002184644,buy
2016-03-07,1,0,0,3,0,4,4,3,3,8,0,0,0,18,2,4,6, 0.005801618, 0.0061804, 0.00561162, 0.00479570, 0.004635521,buy
2016-03-08,5,0,0,1,0,0,5,3,4,0,0,0,0,16,0,0,10,-0.001490945,-0.0036844,-0.00202878,-0.00177675,-0.001467993,sell
2016-03-09,4,1,0,1,1,1,2,2,4,0,1,0,3,8,0,0,8, 0.001287843, 0.0015375, 0.00090327,-0.00007124, 0.000717640,sell
2016-03-10,2,2,1,1,1,2,1,1,3,0,3,4,3,6,1,0,4, 0.001791914, 0.0024045,-0.00084462,-0.00053427, 0.000545814,buy
2016-03-11,3,1,2,3,1,2,3,1,3,4,2,4,3,8,3,4,2, 0.001003508, 0.0010180,-0.00011055, 0.00095444, 0.000761194,sell
2016-03-12,3,1,2,3,1,0,4,2,2,4,0,2,5,9,2,4,2, 0.003267905, 0.0054664, 0.00534972, 0.00508562,-0.000728720,buy
2016-03-13,2,2,1,2,2,1,3,4,2,2,3,0,4,13,0,2,10, 0.001337646, 0.0013225, 0.00132251, 0.00134274, 0.001791103,buy
2016-03-14,3,0,1,2,2,1,4,2,3,0,3,0,0,12,3,0,14, 0.000225647,-0.0034281,-0.00317155, 0.00027553, 0.000275532,sell
2016-03-15,2,0,0,2,1,0,4,2,5,0,0,0,0,10,3,0,10,-0.000707270,-0.0015380,-0.00098953,-0.00127358,-0.001224586,sell
2016-03-16,3,1,0,2,1,0,3,3,3,0,0,1,3,10,0,0,8,-0.003494550,-0.0025731,-0.00230338,-0.00300868,-0.002573131,sell
2016-03-17,2,3,2,2,2,0,2,2,2,1,2,3,5,7,0,1,6, 0.002462314, 0.0035401, 0.00207437, 0.00201458, 0.002032613,buy
2016-03-18,3,2,3,1,1,0,2,1,2,2,1,2,7,4,2,1,2,-0.000585261,-0.0004044,-0.00066949,-0.00252310,-0.000202120,sell
2016-03-19,3,1,2,4,0,1,2,0,2,2,0,0,8,4,1,2,0, 0.004633848,-0.0043762,-0.00059761, 0.00418014, 0.001207534,buy
2016-03-20,3,1,1,3,0,1,1,0,2,0,0,0,4,6,0,0,1, 0.003062357, 0.0044279, 0.00317870, 0.00110001, 0.004756945,buy
2016-03-21,2,2,1,1,1,0,1,0,3,0,0,3,0,7,0,0,1, 0.009154824, 0.0077121, 0.01027709, 0.00539460, 0.009581668,buy
2016-03-22,3,2,1,1,1,0,1,0,2,3,1,0,0,5,0,0,2, 0.002948763, 0.0022748, 0.00329928, 0.00270043, 0.001444140,buy
2016-03-23,2,2,0,3,1,2,0,1,2,0,4,0,0,0,0,3,8,-0.000433810,-0.0003189,-0.00088802, 0.00197971,-0.000433810,sell
2016-03-24,2,2,0,3,0,3,1,2,3,0,6,0,4,2,2,0,8, 0.001681795,-0.0005563,-0.00061023, 0.00593040, 0.001564023,sell
2016-03-25,1,2,1,2,0,4,2,1,3,0,6,6,4,2,4,0,8,-0.001461444,-0.0019024,-0.00273734,-0.00286136,-0.003516702,sell
2016-03-26,2,3,1,2,1,5,2,1,2,2,6,5,4,2,8,0,11,-0.001576169, 0.0031521,-0.00139318,-0.00009121,-0.001495295,sell
2016-03-27,2,2,1,1,1,5,0,3,2,1,1,8,5,4,4,2,8,-0.001596771,-0.0015741,-0.00256055, 0.00212681,-0.002925865,sell
2016-03-28,3,3,0,2,1,3,1,1,4,0,1,8,3,6,1,1,4,-0.003669331,-0.0033219,-0.00366933,-0.00266904,-0.002612176,sell
2016-03-29,3,3,0,1,1,3,1,0,6,0,1,4,3,4,1,1,8,-0.003582278,-0.0032439,-0.00358228,-0.00030527,-0.003737516,sell
2016-03-30,2,2,1,0,1,2,1,0,4,0,1,4,3,0,1,0,10, 0.003676410, 0.0054192, 0.00104577, 0.00351498, 0.003676410,buy
2016-03-31,2,2,0,1,0,5,1,1,3,4,4,6,0,0,5,0,9, 0.001433202, 0.0012116, 0.00610632, 0.00143320, 0.002313065,buy
2016-04-01,2,1,1,1,0,4,4,1,4,6,6,8,1,0,8,0,8,-0.002953562,-0.0032141,-0.00527215,-0.00284491,-0.003961238,sell
2016-04-02,1,1,2,1,0,4,4,2,4,8,4,12,2,0,5,2,8, 0.002451168, 0.0016551, 0.00035513, 0.00178901, 0.002783570,buy
2016-04-03,1,1,1,1,0,6,2,2,3,8,2,12,0,4,3,2,8,-0.001033162,-0.0020792,-0.00260736, 0.00109994,-0.000262435,sell
2016-04-04,1,1,0,0,0,0,4,1,3,0,0,4,0,4,1,4,6, 0.000897265, 0.0010613, 0.00134409, 0.00072857, 0.001344093,buy
2016-04-05,2,1,1,0,1,1,3,2,4,0,0,4,3,2,3,4,10,-0.005199718,-0.0043790,-0.00498067,-0.00464516,-0.004814866,sell
2016-04-06,1,2,1,0,0,2,1,0,2,0,1,4,0,0,3,0,8, 0.001936402, 0.0077106, 0.00146722, 0.00233476, 0.003901324,buy
2016-04-07,1,3,3,2,0,3,1,0,3,4,3,8,2,0,4,0,4,-0.002616764,-0.0046471,-0.00333852,-0.00400565,-0.003263010,sell
2016-04-08,1,1,3,2,0,0,3,1,2,8,0,6,4,0,3,0,0,-0.002088720,-0.0020887,-0.00193045,-0.00202030,-0.001920838,sell
2016-04-09,1,2,1,3,0,2,1,2,2,10,0,2,3,1,0,4,0, 0.003741215, 0.0046639, 0.00209090,-0.00178897, 0.003840721,buy
2016-04-10,0,1,2,2,1,1,2,1,3,8,4,2,2,2,0,4,0, 0.001025675, 0.0006390,-0.00238526, 0.00074651, 0.000649865,buy
2016-04-11,1,1,1,3,1,2,1,2,5,8,3,2,0,0,3,2,4, 0.002114993, 0.0044681, 0.00204956, 0.00113275, 0.001132750,buy
2016-04-12,1,2,1,2,0,2,3,2,2,8,3,11,0,0,0,2,4, 0.000483417, 0.0004302, 0.00165491, 0.00320903, 0.005416440,buy
2016-04-13,1,3,2,2,1,2,1,3,2,5,5,11,2,3,0,0,2, 0.010430774, 0.0098418, 0.01045644, 0.00539580, 0.006058619,buy
2016-04-14,1,3,4,1,0,2,2,2,2,5,5,12,6,1,2,0,0, 0.006896693, 0.0042076, 0.00670913,-0.00116118,-0.001161179,buy
2016-04-15,1,4,2,3,0,3,2,0,3,6,4,8,8,1,1,0,0,-0.000462080,-0.0003994,-0.00039942,-0.00066158, 0.001731144,sell
