Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,0,1,0,1,1,0,2,1,0,6,0,3,3,0,0,3,0,3,-0.0079029,-0.011283,-0.0014318,-0.007728,-0.0171077,sell
2015-06-18,0,1,0,2,1,0,2,1,0,6,0,3,3,3,0,3,0,3,-0.0129296,-0.010210,-0.0068809,-0.012983,-0.0150505,sell
2015-06-19,0,1,0,2,1,0,2,1,1,6,0,3,6,3,0,3,0,3,-0.0060745,-0.002885,-0.0029058,-0.008641,-0.0130320,sell
2015-06-20,0,1,0,1,0,0,2,1,1,3,0,3,3,3,0,3,0,3, 0.0065419, 0.010585, 0.0059880, 0.011261, 0.0130156,buy
2015-06-21,0,1,0,1,0,0,2,0,1,3,0,3,3,3,0,3,0,0, 0.0099589, 0.006361, 0.0112271, 0.015436, 0.0102863,buy
2015-06-22,0,1,0,1,0,0,2,0,1,3,0,3,3,3,0,3,0,0, 0.0099589, 0.006361, 0.0112271, 0.015436, 0.0102863,buy
2015-06-23,0,1,0,1,0,0,2,0,1,3,0,3,3,3,0,3,0,0, 0.0099589, 0.006361, 0.0112271, 0.015436, 0.0102863,buy
2015-06-24,0,1,0,1,0,0,2,0,1,3,0,3,3,3,0,3,0,0, 0.0099589, 0.006361, 0.0112271, 0.015436, 0.0102863,buy
2015-06-25,0,0,0,2,0,0,2,0,1,0,0,3,3,6,0,3,0,0,-0.0031877,-0.001611, 0.0007442,-0.000758,-0.0043744,sell
2015-06-26,0,0,1,1,0,0,2,0,1,0,0,3,3,3,0,3,0,3, 0.0036661, 0.006086, 0.0081549, 0.011372,-0.0039333,buy
2015-06-27,0,0,1,2,0,0,2,0,0,0,3,3,0,3,0,3,0,3, 0.0001191,-0.000742,-0.0009881, 0.001602, 0.0008881,buy
2015-06-28,0,0,1,2,0,0,2,0,0,0,3,3,0,3,0,3,0,3, 0.0001191,-0.000742,-0.0009881, 0.001602, 0.0008881,buy
2015-06-29,0,0,1,2,0,0,2,0,0,0,3,3,0,3,0,3,0,3, 0.0001191,-0.000742,-0.0009881, 0.001602, 0.0008881,buy
2015-06-30,0,0,1,2,0,0,2,0,0,0,3,3,0,3,0,3,0,3, 0.0001191,-0.000742,-0.0009881, 0.001602, 0.0008881,buy
2015-07-01,0,0,2,1,0,0,2,1,1,3,6,3,0,0,0,3,3,3, 0.0012297,-0.000607, 0.0012151, 0.006080, 0.0019386,buy
2015-07-02,0,0,2,1,0,0,2,1,1,3,6,3,0,0,0,3,3,3, 0.0012297,-0.000607, 0.0012151, 0.006080, 0.0019386,buy
2015-07-03,0,0,2,1,0,0,1,1,1,3,6,3,0,0,0,0,3,3,-0.0012618,-0.005177, 0.0049810, 0.004385,-0.0011001,buy
2015-07-04,0,0,2,1,0,0,1,1,1,3,6,3,0,0,0,0,3,3,-0.0012618,-0.005177, 0.0049810, 0.004385,-0.0011001,buy
2015-07-05,0,0,2,1,0,0,1,1,1,3,6,3,0,0,0,0,3,3,-0.0012618,-0.005177, 0.0049810, 0.004385,-0.0011001,buy
2015-07-06,0,0,1,1,0,0,1,1,0,0,0,3,0,0,3,0,3,3, 0.0222044, 0.019414, 0.0090403, 0.025158, 0.0205710,buy
2015-07-07,0,0,1,1,0,0,1,1,0,0,0,3,0,0,3,0,3,3, 0.0222044, 0.019414, 0.0090403, 0.025158, 0.0205710,buy
2015-07-08,0,0,1,1,0,0,1,1,1,0,0,3,0,0,6,0,3,3, 0.0089270, 0.009665, 0.0095911, 0.009965, 0.0100492,buy
2015-07-09,0,0,2,1,0,0,1,0,1,0,0,3,0,3,6,0,0,3, 0.0134605, 0.013706, 0.0126003, 0.004311, 0.0165532,buy
2015-07-10,0,0,2,1,0,0,1,0,1,3,0,3,0,3,3,0,0,3, 0.0113644, 0.008622, 0.0107345,-0.002262, 0.0112213,buy
2015-07-11,0,0,2,1,0,0,1,0,1,3,0,3,0,3,3,0,0,3, 0.0113644, 0.008622, 0.0107345,-0.002262, 0.0112213,buy
2015-07-12,0,1,2,1,0,0,1,0,2,3,0,3,3,3,3,0,0,6, 0.0102265, 0.005207, 0.0107572, 0.010179, 0.0085780,buy
2015-07-13,1,1,2,0,0,0,1,0,2,0,0,6,3,3,3,0,0,6, 0.0106966, 0.007846, 0.0113397, 0.010592, 0.0108673,buy
2015-07-14,1,1,2,0,1,0,2,0,2,0,0,6,3,6,6,0,3,3, 0.0082233, 0.007027, 0.0151385, 0.008216, 0.0204993,buy
2015-07-15,1,1,2,0,1,0,2,0,2,0,0,6,3,6,6,0,3,3, 0.0082233, 0.007027, 0.0151385, 0.008216, 0.0204993,buy
2015-07-16,1,0,2,0,1,0,2,0,1,0,0,6,0,6,6,0,3,0, 0.0373829, 0.027551, 0.0345016, 0.024216, 0.0203318,buy
2015-07-17,1,0,2,0,1,0,2,0,1,0,0,6,0,6,6,0,3,0, 0.0373829, 0.027551, 0.0345016, 0.024216, 0.0203318,buy
2015-07-18,1,1,1,0,0,0,1,0,1,0,3,6,0,3,3,0,0,0,-0.0022063, 0.002077,-0.0024180,-0.006715,-0.0047926,sell
2015-07-19,0,1,2,0,0,0,1,0,1,0,3,3,3,3,3,0,0,0, 0.0106253, 0.007512, 0.0147840, 0.014719, 0.0107926,buy
2015-07-20,1,1,2,1,0,1,1,0,1,3,3,3,3,3,3,6,0,0,-0.0153821,-0.013998,-0.0175540,-0.014427,-0.0157104,sell
2015-07-21,1,1,2,1,0,1,1,0,1,3,0,3,3,3,6,6,0,0,-0.0124466,-0.024782,-0.0113229,-0.012379,-0.0251310,sell
2015-07-22,1,1,2,1,1,2,1,0,1,6,0,3,3,3,6,6,3,0,-0.0176301,-0.026467,-0.0176907,-0.018464,-0.0270324,sell
2015-07-23,1,1,1,1,1,2,0,0,1,6,0,0,0,3,6,6,3,0,-0.0044515,-0.006832,-0.0056440,-0.008158,-0.0054851,sell
2015-07-24,1,1,1,1,1,2,0,0,1,6,0,0,0,3,6,6,3,0,-0.0044515,-0.006832,-0.0056440,-0.008158,-0.0054851,sell
2015-07-25,1,0,2,1,1,2,0,0,1,6,3,0,0,3,3,6,3,0,-0.0201523, 0.004469,-0.0154730,-0.011263, 0.0004974,sell
2015-07-26,1,0,2,2,1,1,0,0,1,6,3,0,3,3,3,6,0,0, 0.0008645, 0.003502, 0.0035022, 0.006135, 0.0028131,buy
2015-07-27,1,0,2,2,0,1,0,0,1,3,3,0,3,3,3,6,0,0, 0.0014291, 0.005361, 0.0046477, 0.004968,-0.0034251,buy
2015-07-28,0,1,2,3,0,0,0,0,1,3,0,0,3,6,3,0,0,6,-0.0127956,-0.017000,-0.0096860,-0.032309,-0.0149586,sell
2015-07-29,0,1,2,3,0,0,0,0,1,3,0,0,3,6,3,0,0,6,-0.0127956,-0.017000,-0.0096860,-0.032309,-0.0149586,sell
2015-07-30,0,1,2,2,0,0,0,0,1,3,0,0,0,6,3,0,0,6, 0.0199400, 0.015728, 0.0167960, 0.008249, 0.0229220,buy
2015-07-31,0,1,2,2,0,0,0,0,1,3,0,0,0,6,3,0,0,6, 0.0199400, 0.015728, 0.0167960, 0.008249, 0.0229220,buy
2015-08-01,0,0,2,2,0,0,0,0,1,3,3,0,0,3,3,0,0,3, 0.0201434, 0.016199, 0.0202823, 0.002883, 0.0169029,buy
2015-08-02,0,0,2,2,0,0,0,0,1,3,3,0,0,3,3,0,0,3, 0.0201434, 0.016199, 0.0202823, 0.002883, 0.0169029,buy
2015-08-03,0,0,2,2,0,1,0,0,1,3,3,3,0,3,3,0,0,3, 0.0089994, 0.006120, 0.0046794,-0.002680, 0.0133907,buy
2015-08-04,1,0,2,2,0,2,0,0,1,3,3,6,0,3,3,0,3,3,-0.0100392,-0.010011,-0.0059077,-0.008061,-0.0071617,sell
2015-08-05,1,0,4,2,0,2,0,0,2,6,0,6,0,6,6,0,3,6, 0.0217017, 0.015594, 0.0177232, 0.021025, 0.0201601,buy
2015-08-06,1,0,4,2,0,2,0,0,2,6,0,6,0,6,6,0,3,6, 0.0217017, 0.015594, 0.0177232, 0.021025, 0.0201601,buy
2015-08-07,1,0,4,2,0,2,0,0,2,6,0,6,0,6,6,0,3,6, 0.0217017, 0.015594, 0.0177232, 0.021025, 0.0201601,buy
2015-08-08,1,0,4,2,0,2,0,0,2,6,0,6,0,6,6,0,3,6, 0.0217017, 0.015594, 0.0177232, 0.021025, 0.0201601,buy
2015-08-09,0,0,2,1,0,1,0,0,1,3,0,3,0,3,3,0,0,3, 0.0109843, 0.009219, 0.0137338,-0.001921, 0.0112213,buy
2015-08-10,0,0,2,1,1,0,0,0,1,3,0,0,3,3,3,0,0,3,-0.0053320,-0.008556,-0.0067558,-0.007998,-0.0120583,sell
2015-08-11,0,0,2,0,1,0,0,0,1,0,0,0,3,3,3,0,0,3, 0.0082538, 0.005772, 0.0053981, 0.005986, 0.0038673,buy
2015-08-12,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0403203,-0.032893,-0.0432394,-0.035788,-0.0425273,sell
2015-08-13,1,1,1,0,1,0,0,0,0,3,0,0,3,3,0,3,0,0,-0.0077257,-0.007443,-0.0099727,-0.003541,-0.0052135,sell
2015-08-14,1,1,1,2,1,0,0,0,0,3,3,0,3,3,0,3,0,3,-0.0042562, 0.004853, 0.0031499,-0.002450,-0.0085725,sell
2015-08-15,1,1,1,2,1,0,0,0,0,3,3,0,3,3,0,3,0,3,-0.0042562, 0.004853, 0.0031499,-0.002450,-0.0085725,sell
2015-08-16,1,1,1,2,0,0,0,0,0,3,3,0,0,3,0,3,0,3,-0.0106744,-0.007516,-0.0191336,-0.013529,-0.0187085,sell
2015-08-17,1,1,1,2,1,0,0,0,0,3,6,0,0,3,0,3,0,3,-0.0223146,-0.020756,-0.0206096,-0.016743,-0.0265698,sell
2015-08-18,1,0,0,1,1,1,0,0,0,0,6,0,0,0,0,3,3,0, 0.0196499, 0.013525, 0.0125646,-0.006491, 0.0163273,buy
2015-08-19,0,0,0,1,1,1,1,0,0,0,6,3,0,0,0,0,3,0,-0.0054399,-0.010393,-0.0069102,-0.010481,-0.0023863,sell
2015-08-20,0,0,0,1,1,1,1,0,0,0,6,3,0,0,0,0,3,0,-0.0054399,-0.010393,-0.0069102,-0.010481,-0.0023863,sell
2015-08-21,0,0,0,1,1,1,1,0,0,0,6,3,0,0,0,0,3,0,-0.0054399,-0.010393,-0.0069102,-0.010481,-0.0023863,sell
2015-08-22,0,1,0,1,1,0,1,0,0,3,6,3,0,0,0,0,0,0,-0.0155826,-0.004851,-0.0012182,-0.007250,-0.0059814,sell
2015-08-23,0,1,0,1,1,0,1,0,0,3,6,3,0,0,0,0,0,0,-0.0155826,-0.004851,-0.0012182,-0.007250,-0.0059814,sell
2015-08-24,0,1,0,1,0,0,1,1,0,3,3,3,0,0,3,0,0,0, 0.0141930, 0.027823, 0.0186241, 0.019354, 0.0098672,buy
2015-08-25,0,1,0,1,0,0,1,1,0,3,3,3,0,0,3,0,0,0, 0.0141930, 0.027823, 0.0186241, 0.019354, 0.0098672,buy
2015-08-26,0,1,0,0,0,0,2,1,0,3,0,3,0,0,3,0,3,0, 0.0055661, 0.010897,-0.0022445, 0.006478, 0.0080147,buy
2015-08-27,1,0,0,1,0,0,2,1,0,0,0,6,0,3,3,0,3,0, 0.0398188, 0.040717, 0.0501701, 0.017322, 0.0511117,buy
2015-08-28,1,0,0,1,0,0,1,1,0,0,0,3,0,3,3,0,3,0, 0.0483512, 0.046045, 0.0414054, 0.027006, 0.0532500,buy
2015-08-29,1,0,0,1,0,0,1,1,0,0,0,3,0,3,3,0,3,0, 0.0483512, 0.046045, 0.0414054, 0.027006, 0.0532500,buy
2015-08-30,1,0,0,1,0,0,1,0,0,0,0,3,0,3,0,0,3,0, 0.0228702, 0.022229,-0.0323866, 0.024337, 0.0210782,buy
2015-08-31,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.0432195, 0.023269, 0.0350946,-0.000166, 0.0441072,buy
2015-09-01,1,0,0,2,0,0,0,0,0,0,0,3,3,3,0,0,0,0,-0.0083003,-0.009338,-0.0076920,-0.006095,-0.0048003,sell
2015-09-02,1,1,0,2,0,1,0,0,0,0,0,3,3,3,0,3,0,3,-0.0142322,-0.015415,-0.0150200,-0.014064,-0.0147232,sell
2015-09-03,1,0,0,2,1,1,0,0,0,0,0,3,3,3,0,3,0,3,-0.0128950,-0.010330,-0.0014635,-0.011556,-0.0073334,sell
2015-09-04,1,0,0,2,1,2,0,0,0,0,0,3,3,3,0,6,0,3,-0.0235713,-0.020947,-0.0293111,-0.017117,-0.0189750,sell
2015-09-05,1,0,0,2,1,2,0,0,0,0,0,3,3,3,0,6,0,3,-0.0235713,-0.020947,-0.0293111,-0.017117,-0.0189750,sell
2015-09-06,1,0,0,2,1,1,0,0,1,0,0,3,3,6,0,3,0,3,-0.0095910,-0.009591, 0.0018754,-0.008602,-0.0013730,sell
2015-09-07,0,0,0,2,1,1,1,1,1,0,0,0,3,6,3,3,3,3,-0.0065242, 0.007804, 0.0088936, 0.006846, 0.0019768,buy
2015-09-08,0,0,0,1,1,1,1,1,1,0,0,0,0,6,3,3,3,3,-0.0082936,-0.001953,-0.0011851, 0.002187,-0.0108821,sell
2015-09-09,0,0,0,1,1,1,1,1,1,0,0,0,0,6,3,3,3,3,-0.0082936,-0.001953,-0.0011851, 0.002187,-0.0108821,sell
2015-09-10,0,0,0,1,1,1,1,1,1,0,0,0,0,6,3,3,3,3,-0.0082936,-0.001953,-0.0011851, 0.002187,-0.0108821,sell
2015-09-11,0,0,0,1,1,0,1,1,1,0,0,0,0,6,3,0,3,3,-0.0132046,-0.001963,-0.0046967,-0.010610,-0.0139052,sell
2015-09-12,0,0,0,1,0,0,1,1,1,0,0,0,0,6,3,0,3,0, 0.0147094, 0.011262,-0.0293156, 0.021221, 0.0089300,buy
2015-09-13,0,0,0,1,0,0,1,1,1,0,0,0,0,6,3,0,3,0, 0.0147094, 0.011262,-0.0293156, 0.021221, 0.0089300,buy
2015-09-14,0,0,0,1,0,0,1,1,1,0,0,0,0,6,3,0,3,0, 0.0147094, 0.011262,-0.0293156, 0.021221, 0.0089300,buy
2015-09-15,0,0,0,2,0,0,1,1,1,0,3,0,0,6,3,0,3,0, 0.0121519, 0.050527, 0.0186168, 0.024700, 0.0288988,buy
2015-09-16,0,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.0525633, 0.049453, 0.0348907, 0.050740, 0.0438538,buy
2015-09-17,0,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.0525633, 0.049453, 0.0348907, 0.050740, 0.0438538,buy
2015-09-18,0,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.0525633, 0.049453, 0.0348907, 0.050740, 0.0438538,buy
2015-09-19,0,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.0525633, 0.049453, 0.0348907, 0.050740, 0.0438538,buy
2015-09-20,0,0,0,1,0,0,2,1,1,0,3,3,0,3,3,0,3,0, 0.0425824, 0.043396, 0.0353109, 0.039606, 0.0396061,buy
2015-09-21,0,0,0,1,0,0,2,1,1,0,3,3,0,3,3,0,3,0, 0.0425824, 0.043396, 0.0353109, 0.039606, 0.0396061,buy
2015-09-22,0,0,0,1,0,0,2,0,1,0,3,3,0,3,3,0,0,0, 0.0304739, 0.047062, 0.0567702,-0.001702, 0.0467620,buy
2015-09-23,0,0,1,1,0,0,2,0,1,0,3,3,0,3,3,0,0,3, 0.0096544, 0.015110, 0.0140731, 0.013530, 0.0126829,buy
2015-09-24,0,0,1,1,0,0,2,0,1,0,3,3,0,3,3,0,0,3, 0.0096544, 0.015110, 0.0140731, 0.013530, 0.0126829,buy
2015-09-25,0,0,1,1,0,0,2,0,1,0,3,3,0,3,3,0,0,3, 0.0096544, 0.015110, 0.0140731, 0.013530, 0.0126829,buy
2015-09-26,0,0,1,1,0,0,1,0,1,0,3,0,0,3,0,3,0,3, 0.0316968, 0.033924, 0.0355499, 0.023791, 0.0074346,buy
2015-09-27,0,0,1,2,0,0,2,0,1,0,3,0,3,3,0,3,3,3,-0.0113035, 0.003179, 0.0065419, 0.001103, 0.0065676,buy
2015-09-28,1,0,1,2,1,0,2,0,1,3,0,0,3,3,0,6,3,6, 0.0017892, 0.018866, 0.0193129, 0.002723,-0.0077538,buy
2015-09-29,1,0,1,2,1,0,2,0,0,3,0,0,3,0,0,6,3,6,-0.0030315, 0.012384,-0.0052341,-0.002475,-0.0059874,sell
2015-09-30,1,0,1,2,1,0,2,0,0,3,0,0,3,0,0,6,3,6,-0.0030315, 0.012384,-0.0052341,-0.002475,-0.0059874,sell
2015-10-01,1,0,0,2,1,1,2,0,0,3,0,3,3,0,0,6,3,3,-0.0213802, 0.014097,-0.0317083, 0.003458,-0.0161288,sell
2015-10-02,1,0,1,2,1,1,1,0,0,3,0,3,3,3,0,6,0,3,-0.0078264, 0.004146, 0.0041461,-0.005846,-0.0116553,sell
2015-10-03,0,0,1,1,1,1,1,1,0,3,0,3,0,3,3,3,0,3, 0.0048788, 0.005629, 0.0148151, 0.011853, 0.0125271,buy
2015-10-04,0,0,1,1,1,1,1,1,0,3,0,3,0,3,3,3,0,3, 0.0048788, 0.005629, 0.0148151, 0.011853, 0.0125271,buy
2015-10-05,0,0,1,1,1,0,1,1,0,3,0,0,0,3,3,3,0,3,-0.0172547,-0.005313,-0.0121915,-0.017839,-0.0143003,sell
2015-10-06,0,0,1,1,1,1,1,1,1,3,0,0,0,3,6,3,3,3, 0.0116863, 0.012042, 0.0208916, 0.013950, 0.0119608,buy
2015-10-07,0,0,1,1,1,1,1,1,1,3,0,0,0,3,6,3,3,3, 0.0116863, 0.012042, 0.0208916, 0.013950, 0.0119608,buy
2015-10-08,0,0,1,1,1,1,1,1,1,3,0,0,0,3,6,3,3,3, 0.0116863, 0.012042, 0.0208916, 0.013950, 0.0119608,buy
2015-10-09,0,0,1,1,1,1,1,1,1,0,0,0,0,3,6,3,3,6, 0.0216306, 0.019751, 0.0154212, 0.019850, 0.0201688,buy
2015-10-10,0,0,0,1,1,1,1,1,1,0,0,0,0,0,6,3,3,6, 0.0240212, 0.021841, 0.0251472, 0.013410, 0.0233921,buy
2015-10-11,0,0,0,1,1,1,1,1,1,0,0,0,0,0,6,3,3,6, 0.0240212, 0.021841, 0.0251472, 0.013410, 0.0233921,buy
2015-10-12,0,0,0,1,2,1,1,1,1,0,0,0,3,0,6,3,3,6, 0.0183165, 0.013891, 0.0101628, 0.016706, 0.0217487,buy
2015-10-13,0,0,0,1,2,1,1,1,1,0,0,0,3,0,6,3,3,6, 0.0183165, 0.013891, 0.0101628, 0.016706, 0.0217487,buy
2015-10-14,0,0,0,1,2,1,1,1,1,0,0,0,3,0,6,3,3,6, 0.0183165, 0.013891, 0.0101628, 0.016706, 0.0217487,buy
2015-10-15,0,0,0,0,2,1,1,1,0,0,0,0,3,0,3,3,3,3, 0.0275114, 0.027511, 0.0313100, 0.029334, 0.0239277,buy
2015-10-16,0,0,0,1,2,1,1,1,0,0,0,0,6,0,3,3,3,3, 0.0263197, 0.026593, 0.0241406, 0.024242, 0.0236442,buy
2015-10-17,0,0,0,1,2,1,1,1,0,0,0,0,6,0,3,3,3,3, 0.0263197, 0.026593, 0.0241406, 0.024242, 0.0236442,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,3,3,0, 0.0274277, 0.027428, 0.0194281, 0.020863, 0.0159074,buy
2015-10-19,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,3,3,0, 0.0274277, 0.027428, 0.0194281, 0.020863, 0.0159074,buy
2015-10-20,0,1,1,1,1,1,1,0,1,3,0,0,6,6,0,3,3,0,-0.0086865, 0.001325,-0.0099786,-0.008523,-0.0094430,sell
2015-10-21,0,1,1,0,1,1,1,0,1,3,0,0,3,6,0,3,3,0, 0.0015216, 0.002389,-0.0154688,-0.013979,-0.0091001,sell
2015-10-22,0,1,1,0,0,1,1,0,1,3,0,0,0,6,0,3,3,0,-0.0000493,-0.015041,-0.0062159,-0.003318, 0.0003367,sell
2015-10-23,0,1,1,1,1,1,1,0,1,3,6,0,0,6,0,3,3,0,-0.0000755,-0.000747,-0.0054632,-0.002524,-0.0036599,sell
2015-10-24,1,1,1,1,1,2,2,0,1,3,6,6,0,6,3,3,3,0,-0.0261850,-0.026185,-0.0290995,-0.020486, 0.0026615,sell
2015-10-25,1,1,1,1,1,2,2,0,0,3,6,6,0,3,3,3,3,0,-0.0274418,-0.018791,-0.0182886,-0.021418,-0.0019326,sell
2015-10-26,1,1,2,1,1,2,2,0,0,3,6,6,3,3,3,3,3,0,-0.0297195,-0.020542,-0.0247650,-0.023487,-0.0239719,sell
2015-10-27,1,0,2,1,1,2,2,0,0,3,6,6,3,0,3,3,3,0,-0.0074876,-0.006797,-0.0103433,-0.005424,-0.0059540,sell
2015-10-28,1,0,2,0,1,1,2,0,0,3,3,6,3,0,3,3,0,0, 0.0072676, 0.020789,-0.0021680, 0.009920, 0.0040862,buy
2015-10-29,1,0,1,0,1,1,1,0,0,0,3,6,3,0,0,3,0,0, 0.0103733, 0.025679, 0.0351605, 0.016758, 0.0224537,buy
2015-10-30,1,0,1,0,1,1,1,0,0,0,3,6,3,0,0,3,0,0, 0.0103733, 0.025679, 0.0351605, 0.016758, 0.0224537,buy
2015-10-31,1,0,0,1,1,0,1,0,0,0,3,3,0,0,0,3,0,3, 0.0511975, 0.008955, 0.0405143, 0.065853, 0.0501265,buy
2015-11-01,1,0,1,1,0,0,1,0,1,3,3,3,0,0,0,3,0,3, 0.0329857, 0.026706, 0.0265371, 0.025754, 0.0286955,buy
2015-11-02,1,0,1,1,0,0,1,0,1,3,3,3,0,0,0,3,0,3, 0.0329857, 0.026706, 0.0265371, 0.025754, 0.0286955,buy
2015-11-03,1,0,1,1,1,1,1,0,1,3,3,3,0,0,3,3,0,6, 0.0168489,-0.011370, 0.0156883, 0.026059,-0.0059960,buy
2015-11-04,1,1,1,0,1,1,1,0,1,3,3,3,3,0,3,3,0,3, 0.0034473,-0.002979, 0.0075115, 0.014612,-0.0029126,buy
2015-11-05,1,1,1,0,1,1,1,0,1,3,3,3,3,0,3,3,0,3, 0.0034473,-0.002979, 0.0075115, 0.014612,-0.0029126,buy
2015-11-06,1,1,0,0,1,1,1,0,0,0,0,3,3,0,3,3,0,3, 0.0139712, 0.010162, 0.0049443, 0.004006, 0.0064721,buy
2015-11-07,1,1,0,0,1,0,2,0,0,0,0,6,3,0,0,3,0,3, 0.0260965, 0.022299, 0.0268720, 0.024628, 0.0239607,buy
2015-11-08,1,2,1,0,1,0,2,1,0,3,0,6,3,3,0,3,0,6, 0.0347730, 0.031498, 0.0352078, 0.033231, 0.0344828,buy
2015-11-09,1,1,1,0,1,0,2,1,0,3,0,6,0,3,0,3,0,6, 0.0099472, 0.018097, 0.0071150, 0.005334, 0.0086559,buy
2015-11-10,2,2,1,0,1,0,2,2,0,3,3,6,0,3,3,6,0,6, 0.0134315, 0.013910, 0.0118738, 0.014212, 0.0221332,buy
2015-11-11,2,2,1,0,1,0,3,2,0,3,3,6,0,3,3,6,3,6, 0.0315648, 0.023710, 0.0237102, 0.022295, 0.0123703,buy
2015-11-12,1,2,1,1,0,0,3,2,0,3,3,3,3,3,3,6,3,3, 0.0067278,-0.007794, 0.0009550,-0.000607,-0.0026440,sell
2015-11-13,1,2,0,1,0,0,3,1,0,3,3,3,3,0,3,6,3,0, 0.0192522, 0.016552, 0.0090444, 0.010124, 0.0215816,buy
2015-11-14,1,2,0,1,0,0,2,1,0,3,3,0,3,0,3,6,3,0, 0.0171910, 0.015525, 0.0071608,-0.000178, 0.0150987,buy
2015-11-15,1,1,0,1,0,0,2,1,0,3,0,0,3,0,3,6,3,0, 0.0101688, 0.010893,-0.0092875,-0.015589, 0.0066431,sell
2015-11-16,1,0,0,1,0,0,2,1,0,0,0,0,3,0,3,6,3,0,-0.0091743,-0.022526,-0.0192048,-0.014498,-0.0235800,sell
2015-11-17,1,0,0,1,0,0,2,0,0,0,0,0,3,0,0,6,3,0,-0.0088155,-0.018712,-0.0173899,-0.017711,-0.0231414,sell
2015-11-18,1,1,0,0,0,0,3,0,1,0,0,0,0,6,0,6,3,3,-0.0093477,-0.042746,-0.0076204,-0.005862,-0.0361796,sell
2015-11-19,1,1,0,0,0,0,3,0,1,0,0,0,0,6,0,6,3,3,-0.0093477,-0.042746,-0.0076204,-0.005862,-0.0361796,sell
2015-11-20,1,1,0,0,0,0,3,0,1,0,0,0,0,6,0,6,3,3,-0.0093477,-0.042746,-0.0076204,-0.005862,-0.0361796,sell
2015-11-21,1,1,0,1,0,0,3,0,1,0,3,0,0,6,0,6,3,3,-0.0137514,-0.030866,-0.0103138,-0.012582,-0.0297546,sell
2015-11-22,2,0,0,1,0,0,2,1,1,0,3,3,0,3,3,6,3,0,-0.0226386,-0.035852,-0.0210408,-0.027141,-0.0323059,sell
2015-11-23,2,0,0,1,0,0,2,2,2,3,3,3,3,3,3,6,3,0,-0.0276464,-0.034927,-0.0484953,-0.042768,-0.0373667,sell
2015-11-24,2,0,0,1,0,0,2,2,1,3,3,3,3,0,3,6,3,0,-0.0008446,-0.021869,-0.0175215,-0.022255,-0.0022307,sell
2015-11-25,1,0,1,1,0,0,2,2,1,3,3,3,6,0,6,3,0,0,-0.0027277,-0.005898,-0.0019789, 0.001205, 0.0002435,sell
2015-11-26,1,0,1,1,0,0,2,2,1,3,3,3,6,0,6,3,0,0,-0.0027277,-0.005898,-0.0019789, 0.001205, 0.0002435,sell
2015-11-27,1,0,1,0,0,1,2,2,1,3,0,3,6,3,6,3,0,0, 0.0347698, 0.034399, 0.0187679, 0.021455, 0.0276190,buy
2015-11-28,0,0,1,0,0,1,2,1,0,0,0,3,3,3,3,3,0,0,-0.0352742,-0.032141,-0.0334105,-0.032911,-0.0340805,sell
2015-11-29,0,0,1,0,0,1,2,0,1,0,3,0,3,3,3,3,0,0, 0.0174095,-0.008560, 0.0127841, 0.011518, 0.0143089,buy
2015-11-30,0,0,1,0,0,1,2,0,1,0,3,0,3,3,3,3,0,0, 0.0174095,-0.008560, 0.0127841, 0.011518, 0.0143089,buy
2015-12-01,0,0,0,0,0,1,2,0,1,0,3,0,0,3,3,3,0,0, 0.0093900, 0.006744, 0.0077453, 0.005746, 0.0075391,buy
2015-12-02,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,3,0,3,-0.0054640,-0.000401, 0.0071049,-0.039682,-0.0329504,sell
2015-12-03,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,3,0,3,-0.0054640,-0.000401, 0.0071049,-0.039682,-0.0329504,sell
2015-12-04,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,3,0,3,-0.0169641,-0.004368,-0.0011397,-0.010785,-0.0079210,sell
2015-12-05,0,0,1,1,0,0,2,0,0,3,3,0,0,0,0,3,0,3, 0.0015478, 0.001548, 0.0011501, 0.001295,-0.0009929,buy
2015-12-06,0,0,1,1,0,0,2,0,0,3,3,0,0,0,0,3,0,3, 0.0015478, 0.001548, 0.0011501, 0.001295,-0.0009929,buy
2015-12-07,0,0,1,1,0,0,2,0,0,3,3,0,0,0,0,3,0,3, 0.0015478, 0.001548, 0.0011501, 0.001295,-0.0009929,buy
2015-12-08,0,1,1,1,0,0,2,0,1,3,3,0,3,0,0,3,0,6, 0.0139108, 0.019036, 0.0118507, 0.009749, 0.0040954,buy
