Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,1.74,0,0,0,0,0,0,-0.0012088,-0.004033, 0.0012639, 0.0040853, 0.0011687,sell
2016-09-04,0.99,0,0,0,0,0,0,-0.0041671,-0.001738,-0.0041600,-0.0024585,-0.0041671,sell
2016-09-05,0.51,0,0,0,0,0,0, 0.0006346, 0.002845, 0.0025736, 0.0022432, 0.0045684,buy
2016-09-06,0.24,0,0,0,0,0,0, 0.0014279,-0.001057, 0.0012635,-0.0015766,-0.0016099,sell
2016-09-07,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2016-09-20,0,0,0,0,0,0,0.05, 0.0033932, 0.001067, 0.0051384, 0.0062568, 0.0046191,buy
2016-09-21,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2016-09-22,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2016-09-23,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2016-09-24,0,0,0,0,0,0,0.05, 0.0033932, 0.001067, 0.0051384, 0.0062568, 0.0046191,buy
2016-10-08,0.07,0,0,0,0,0,0, 0.0039240, 0.007634, 0.0037984, 0.0049093, 0.0036853,buy
2016-10-09,0.27,0,0,0,0,0,0, 0.0006644,-0.002571,-0.0000492,-0.0012752, 0.0019504,sell
2016-10-10,1.08,0,0,0,0,0,0,-0.0045890,-0.004272,-0.0042717,-0.0045732,-0.0045732,sell
2016-10-11,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2016-10-12,0.88,0,0,0,0,0,0,-0.0054680,-0.004181,-0.0061074,-0.0014048,-0.0032061,sell
2016-10-13,0.22,0,0,0,0,0,0, 0.0017004,-0.002422, 0.0012019,-0.0034341,-0.0053598,sell
2016-10-14,0.05,0,0,0,0,0,0, 0.0010833, 0.004831, 0.0063864, 0.0009867, 0.0021913,buy
2016-10-21,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2016-10-22,0,0,0,0,0,0.43,0, 0.0087364, 0.009616, 0.0098256, 0.0074092, 0.0125515,buy
2016-10-23,0,0,0,0,0,1.82,0,-0.0009304,-0.000831,-0.0018362,-0.0056178,-0.0008093,sell
2016-10-24,0,0,0,0,0,1.95,0,-0.0002028, 0.005850, 0.0092734, 0.0095070, 0.0054833,buy
2016-10-25,0,0,0,0,0,0.48,0,-0.0032309,-0.002818,-0.0030883,-0.0031306,-0.0045065,sell
2016-10-26,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2016-11-08,0,0,0,0,0,0.09,0, 0.0117848, 0.001413, 0.0084109, 0.0121261, 0.0009771,buy
2016-11-09,0,0,0,0,0,0.3,0,-0.0067096,-0.003278,-0.0059805,-0.0044483,-0.0035227,sell
2016-11-10,0,0,0,0,0,1.03,0, 0.0002607, 0.010572, 0.0087897, 0.0105202, 0.0069475,buy
2016-11-11,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2016-11-12,0,0,0,0,0,1.06,0,-0.0005502, 0.003004, 0.0020875, 0.0019605, 0.0041575,buy
2016-11-13,0,0,0,0,0,0.31,0, 0.0062444, 0.008992, 0.0056275, 0.0071038, 0.0070785,buy
2016-11-14,0,0,0,0,0,0.09,0, 0.0117848, 0.001413, 0.0084109, 0.0121261, 0.0009771,buy
2016-11-20,0.06,0,0,0,0,0,0, 0.0011317, 0.002616, 0.0044822, 0.0011317, 0.0067598,buy
2016-11-21,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2016-11-22,0.72,0,0,0,0,0,0, 0.0005379,-0.002048,-0.0000987,-0.0016780,-0.0005334,sell
2016-11-23,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2016-11-24,1.52,0,0,0,0,0,0,-0.0037910,-0.002121, 0.0009462,-0.0001003,-0.0034795,sell
2016-11-25,0.44,0,0,0,0,0,0, 0.0046606, 0.006641, 0.0081237, 0.0061056, 0.0057297,buy
2016-11-26,0.13,0,0,0,0,0,0, 0.0015720,-0.000719,-0.0042699,-0.0013146, 0.0110446,buy
2017-01-30,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2017-01-31,0,0,0,0,0,0,0.24, 0.0030559,-0.004149, 0.0027244, 0.0007703,-0.0049182,sell
2017-02-01,0,0,0,0,0,0,0.85,-0.0026607,-0.000879,-0.0044585,-0.0021114,-0.0044246,sell
2017-02-02,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2017-02-03,0,0,0,0,0,0,1.25,-0.0000367,-0.000009,-0.0042623,-0.0051648,-0.0008596,sell
2017-02-04,0,0,0,0,0,0,0.34, 0.0011525, 0.001841, 0.0017223, 0.0016878, 0.0018759,buy
2017-02-05,0,0,0,0,0,0,0.09,-0.0027020, 0.001537,-0.0010373, 0.0028249,-0.0014639,buy
2017-02-08,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2017-02-09,0,0.25,0,0,0,0,0,-0.0001382,-0.006099,-0.0037526,-0.0007631, 0.0013774,sell
2017-02-10,0,1.01,0,0,0,0,0, 0.0054105, 0.005518, 0.0062829, 0.0060753, 0.0059209,buy
2017-02-11,0,1.95,0,0,0,0.07,0,-0.0028903,-0.000537, 0.0005491,-0.0050108,-0.0010699,sell
2017-02-12,0,0.9,0,0,0,0.27,0,-0.0073857,-0.006623,-0.0043959,-0.0066231,-0.0059793,sell
2017-02-13,0,0.21,0,0,0,1.06,0, 0.0098754, 0.003394, 0.0020875, 0.0116086, 0.0041575,buy
2017-02-14,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2017-02-15,0,0,0,0,0,0.89,0, 0.0045331, 0.009213, 0.0061754, 0.0059198, 0.0057213,buy
2017-02-16,0,0,0,0,0,0.22,0,-0.0051726,-0.003917,-0.0030457,-0.0049319,-0.0027857,sell
2017-02-17,0,0,0,0,0,0.05,0, 0.0053882, 0.005113, 0.0029380, 0.0058701, 0.0042269,buy
2017-02-27,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2017-02-28,0,0,0.32,0,0,0,0, 0.0046595, 0.004985, 0.0047913, 0.0024050, 0.0043828,buy
2017-03-01,0,0,1.81,0,0,0,0, 0.0110546, 0.010361, 0.0069991, 0.0103607, 0.0097558,buy
2017-03-02,0,0,1.95,0,0,0,0, 0.0018475, 0.002383, 0.0025280, 0.0060712, 0.0017660,buy
2017-03-03,0,0,0.35,0,0,0,0,-0.0037922,-0.006590,-0.0009124,-0.0056192,-0.0050864,sell
2017-03-04,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2017-03-07,0,0,0,0.09,0,0,0,-0.0048489, 0.002193,-0.0047933,-0.0031878,-0.0042614,sell
2017-03-08,0,0,0,0.58,0,0,0,-0.0077197,-0.006547,-0.0060996,-0.0068966,-0.0074825,sell
2017-03-09,0,0,0,1.98,0,0,0,-0.0094194,-0.003157, 0.0041482, 0.0029435, 0.0041027,sell
2017-03-10,0,0,0,0.99,0,0,0.13, 0.0042056, 0.000689, 0.0040357, 0.0064921, 0.0066905,buy
2017-03-11,0,0,0,0.15,0,0,0.76,-0.0045974,-0.004290,-0.0031993,-0.0051003,-0.0045974,sell
2017-03-12,0,0,0,0,0,0,1.98, 0.0064258, 0.006200,-0.0041066, 0.0080159, 0.0014945,buy
2017-03-13,0,0,0,0,0,0,0.84,-0.0003562, 0.000986,-0.0047940, 0.0002198,-0.0012034,sell
2017-03-14,0,0,0,0,0,0,0.14,-0.0046308,-0.004152,-0.0052622,-0.0002721,-0.0069416,sell
2017-03-17,0,0.21,0,0,0,0,0,-0.0026407,-0.000067,-0.0032598,-0.0029203,-0.0027359,sell
2017-03-18,0,1.18,0,0,0,0,0, 0.0013009,-0.000667,-0.0002425,-0.0004438, 0.0012827,buy
2017-03-19,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2017-03-20,0,0.56,0,0,0,0,0, 0.0058654, 0.004380, 0.0029887, 0.0028022, 0.0029887,buy
2017-03-21,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2017-03-22,0,0,0,0,0.14,0,0, 0.0032492,-0.006979,-0.0076692,-0.0065224,-0.0089123,sell
2017-03-23,0,0,0,0,0.78,0,0, 0.0006428, 0.000594, 0.0074169, 0.0006428, 0.0003905,buy
2017-03-24,0,0,0,0,1.96,0,0,-0.0066445,-0.005317,-0.0053383, 0.0003382,-0.0054925,sell
2017-03-25,0,0,0,0,0.93,0,0, 0.0031530, 0.003101, 0.0072614, 0.0031530, 0.0031530,buy
2017-03-26,0,0,0,0,0.19,0,0, 0.0116950, 0.011245, 0.0093389, 0.0093389, 0.0126949,buy
2017-05-23,0,0,0.16,0,0,0,0,-0.0013680, 0.001043,-0.0007433,-0.0008079,-0.0030365,sell
2017-05-24,0,0,0.53,0.05,0,0,0, 0.0059749, 0.009136, 0.0059749, 0.0062205, 0.0048904,buy
2017-05-25,0,0,1.91,0.18,0,0,0, 0.0088470, 0.005641, 0.0021409, 0.0063904, 0.0061900,buy
2017-05-26,0,0,1.98,0.65,0,0,0, 0.0047731, 0.002486,-0.0018387, 0.0015439, 0.0017782,buy
2017-05-27,0,0,0.53,1.96,0,0,0, 0.0024786,-0.000279,-0.0024950, 0.0007978, 0.0012584,sell
2017-05-28,0,0,0.14,1.53,0,0,0, 0.0008155,-0.001600, 0.0005023,-0.0045048,-0.0040799,sell
2017-05-29,0,0,0,0.4,0,0,0, 0.0024072,-0.005843, 0.0014856,-0.0000024,-0.0000024,sell
2017-05-30,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2017-06-02,0,0,0,0.22,0,0,0, 0.0011309,-0.001310,-0.0035806, 0.0011994, 0.0049702,buy
2017-06-03,0,0,0.08,1.12,0,0,0, 0.0037670, 0.004340, 0.0043276, 0.0043748, 0.0043276,buy
2017-06-04,0,0,0.38,1.95,0,0,0,-0.0146853,-0.013488,-0.0108484,-0.0152528,-0.0144147,sell
2017-06-05,0,0,2,0.63,0,0,0, 0.0028926, 0.000071,-0.0039359, 0.0002502, 0.0000732,buy
2017-06-06,0,0,1.88,0.12,0,0,0, 0.0121344, 0.004097, 0.0049156, 0.0038674, 0.0041971,buy
2017-06-07,0,0,0.35,0,0,0,0,-0.0037922,-0.006590,-0.0009124,-0.0056192,-0.0050864,sell
2017-06-08,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2017-06-17,0,0,0,0,0.35,0,0, 0.0010231, 0.000948, 0.0081731, 0.0003404, 0.0032863,buy
2017-06-18,0,0,0,0,1.98,0,0,-0.0045331,-0.004430,-0.0047132,-0.0023007,-0.0052510,sell
2017-06-19,0,0.08,0,0,1.31,0,0, 0.0062913, 0.006195, 0.0064484, 0.0093206, 0.0075047,buy
2017-06-20,0,0.55,0,0,0.17,0,0, 0.0041070, 0.006243, 0.0023011, 0.0028022, 0.0023011,buy
2017-06-21,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2017-06-22,0,0.93,0,0,0,0,0,-0.0013749,-0.004468, 0.0004546,-0.0043764, 0.0001564,sell
2017-06-23,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2017-06-25,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2017-06-26,0,0,0,0,0,0,0.44, 0.0097606, 0.006928, 0.0084793, 0.0041030, 0.0084001,buy
2017-06-27,0,0,0,0,0,0,1.95, 0.0008714,-0.000054,-0.0014986, 0.0002201, 0.0003114,sell
2017-06-28,0,0,0,0,0,0,1.29,-0.0011161, 0.005018,-0.0046099,-0.0034236, 0.0043184,sell
2017-06-29,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2017-06-30,0,0,0,0.11,0,0,0, 0.0069363, 0.008609, 0.0091204, 0.0106480, 0.0096197,buy
2017-07-01,0,0,0,0.76,0,0,0, 0.0011783,-0.002463,-0.0029202,-0.0034166,-0.0020500,sell
2017-07-02,0,0,0,1.93,0,0,0,-0.0129588,-0.010286,-0.0058311,-0.0055713,-0.0059201,sell
2017-07-03,0,0,0,0.76,0,0,0, 0.0011783,-0.002463,-0.0029202,-0.0034166,-0.0020500,sell
2017-07-04,0,0,0,0.12,0,0,0, 0.0004768, 0.000868, 0.0018258, 0.0032717, 0.0008713,buy
2017-07-08,0,0,0.19,0,0,0,0,-0.0092658,-0.008333,-0.0102581,-0.0087412,-0.0087981,sell
2017-07-09,0,0,0.98,0,0,0,0,-0.0109516,-0.004614,-0.0045030,-0.0154013,-0.0077095,sell
2017-07-10,0,0,1.95,0,0,0,0, 0.0018475, 0.002383, 0.0025280, 0.0060712, 0.0017660,buy
2017-07-11,0,0,0.76,0,0,0,0,-0.0018417, 0.002631,-0.0030752,-0.0061861,-0.0030244,sell
2017-07-12,0,0,0.16,0,0,0,0,-0.0013680, 0.001043,-0.0007433,-0.0008079,-0.0030365,sell
2017-07-23,0,0,0,0,0,0.09,0, 0.0117848, 0.001413, 0.0084109, 0.0121261, 0.0009771,buy
2017-07-24,0,0,0,0,0,0.25,0,-0.0063391,-0.003812,-0.0048086,-0.0065572,-0.0041865,sell
2017-07-25,0,0,0,0,0,0.64,0,-0.0003095,-0.002468, 0.0033593,-0.0063603,-0.0000065,sell
2017-07-26,0,0,0,0,0,1.59,0, 0.0014929, 0.000886, 0.0013047, 0.0007528,-0.0016876,buy
2017-07-27,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2017-07-28,0,0,0,0,0,1.03,0, 0.0002607, 0.010572, 0.0087897, 0.0105202, 0.0069475,buy
2017-07-29,0,0,0,0,0,0.45,0, 0.0066024, 0.006602, 0.0049069, 0.0053574, 0.0072309,buy
2017-07-30,0,0.08,0,0,0,0.21,0,-0.0080266,-0.004452,-0.0032161,-0.0084757,-0.0041527,sell
2017-07-31,0,0.17,0,0,0,0.1,0, 0.0055008, 0.003612, 0.0067062, 0.0085896, 0.0042373,buy
2017-08-01,0,0.38,0,0,0,0,0,-0.0024909,-0.000711,-0.0029809,-0.0021812, 0.0015171,sell
2017-08-02,0,0.81,0,0,0,0,0,-0.0055127,-0.005161,-0.0052400,-0.0073043,-0.0030403,sell
2017-08-03,0,1.62,0,0,0,0,0,-0.0009690,-0.002345,-0.0003444,-0.0002009,-0.0006084,sell
2017-08-04,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2017-08-05,0,1.29,0,0,0,0,0, 0.0046358, 0.004364, 0.0003171, 0.0045643, 0.0046729,buy
2017-08-06,0,0.72,0,0,0,0,0, 0.0084958, 0.000270, 0.0055532, 0.0057675, 0.0059167,buy
2017-08-07,0,0.44,0,0,0,0,0, 0.0056383, 0.005180, 0.0034611, 0.0039016, 0.0042720,buy
2017-08-08,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2017-08-09,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2017-08-10,0,0.14,0,0,0,0,0, 0.0096558, 0.010557, 0.0051007, 0.0092842, 0.0132446,buy
2017-08-11,0,0.12,0,0,0,0,0,-0.0001351, 0.004537, 0.0074745, 0.0029961, 0.0029814,buy
2017-08-12,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2017-08-13,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2017-08-14,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
2017-08-15,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2017-08-16,0,0.17,0,0,0,0,0, 0.0176842, 0.006092, 0.0119799, 0.0122809, 0.0057256,buy
2017-08-17,0,0.24,0,0,0,0,0,-0.0016705,-0.001118,-0.0011304,-0.0004533,-0.0003064,sell
2017-08-18,0,0.38,0,0,0,0,0,-0.0024909,-0.000711,-0.0029809,-0.0021812, 0.0015171,sell
2017-08-19,0,0.64,0,0,0,0,0, 0.0015758,-0.004103,-0.0053040,-0.0018004,-0.0042984,sell
2017-08-20,0,1.18,0,0,0,0.07,0,-0.0002830,-0.001247,-0.0005083,-0.0013783, 0.0007843,sell
2017-08-21,0,1.98,0,0,0,0.15,0,-0.0007129,-0.000962,-0.0013219,-0.0008582, 0.0001223,sell
2017-08-22,0,1.71,0,0,0,0.36,0, 0.0043402, 0.001364, 0.0064100, 0.0035161, 0.0000299,buy
2017-08-23,0,0.81,0,0,0,0.93,0, 0.0065807,-0.000660,-0.0008359, 0.0061122, 0.0011569,buy
2017-08-24,0,0.38,0,0,0,2,0,-0.0014318,-0.004786, 0.0008213,-0.0030306,-0.0006120,sell
2017-08-25,0,0.17,0,0,0,1.58,0, 0.0060980, 0.004050, 0.0059809, 0.0017378, 0.0023446,buy
2017-08-26,0,0.07,0,0,0,0.58,0,-0.0014263,-0.001742, 0.0022468,-0.0003545,-0.0028136,sell
2017-08-27,0,0,0,0,0,0.22,0,-0.0051726,-0.003917,-0.0030457,-0.0049319,-0.0027857,sell
2017-08-28,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2017-09-14,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2017-09-15,0,0.21,0,0,0,0.06,0, 0.0010203, 0.004250, 0.0024683, 0.0017673, 0.0025373,buy
2017-09-16,0,0.72,0,0,0,0.18,0, 0.0084958, 0.000270, 0.0055532, 0.0057675, 0.0062298,buy
2017-09-17,0,1.96,0,0,0,0.6,0,-0.0030212,-0.000058, 0.0014761, 0.0011394,-0.0005567,sell
2017-09-18,0,1.41,0,0,0,1.96,0, 0.0095612, 0.009417, 0.0031145, 0.0094031, 0.0094693,buy
2017-09-19,0,0.35,0,0,0,1.84,0, 0.0027289, 0.002958, 0.0031809,-0.0004763, 0.0010434,buy
2017-09-20,0,0.08,0,0,0,0.51,0, 0.0089379, 0.010375, 0.0065650, 0.0060370, 0.0050854,buy
2017-09-21,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2017-09-23,0,0,0,0,0,0,0.14,-0.0046308,-0.004152,-0.0052622,-0.0002721,-0.0069416,sell
2017-09-24,0,0,0,0,0,0,0.7,-0.0004124, 0.001274, 0.0013610, 0.0015265, 0.0004019,buy
2017-09-25,0,0,0,0,0,0,1.95, 0.0008714,-0.000054,-0.0014986, 0.0002201, 0.0003114,sell
2017-09-26,0,0,0,0,0,0,1.06, 0.0014343, 0.004514, 0.0027999, 0.0057367, 0.0072491,buy
2017-09-27,0,0,0,0,0,0,0.21,-0.0023725,-0.003607,-0.0042279,-0.0041833,-0.0053536,sell
2017-10-15,0.09,0,0,0,0,0,0, 0.0040512,-0.001691, 0.0005355, 0.0043728, 0.0011724,buy
2017-10-16,0.32,0,0,0,0,0,0, 0.0033272,-0.006331,-0.0046715,-0.0011001,-0.0002318,sell
2017-10-17,1.18,0,0,0,0,0,0,-0.0035047,-0.003044,-0.0030443,-0.0031965,-0.0031449,sell
2017-10-18,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2017-10-19,0.89,0,0,0,0,0,0,-0.0042686,-0.002981,-0.0061074,-0.0014048,-0.0035363,sell
2017-10-20,0.25,0,0,0,0,0.16,0, 0.0021523,-0.001954, 0.0033263, 0.0017054, 0.0024193,buy
2017-10-21,0.07,0,0,0,0,0.62,0,-0.0031866,-0.000936, 0.0004428,-0.0071482,-0.0010257,sell
2017-10-22,0,0,0,0,0,1.95,0,-0.0002028, 0.005850, 0.0092734, 0.0095070, 0.0054833,buy
2017-10-23,0,0,0,0,0,1.55,0, 0.0026119, 0.002593, 0.0017535, 0.0003894,-0.0001758,buy
2017-10-24,0,0,0,0,0,0.4,0,-0.0013132, 0.003525, 0.0024463, 0.0034927, 0.0039880,buy
2017-10-25,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2017-11-20,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2017-11-21,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2017-11-22,0,0,0,0,0,0.41,0, 0.0018947, 0.006817, 0.0058865, 0.0066874, 0.0073206,buy
2017-11-23,0.1,0,0,0,0,0.88,0, 0.0049872, 0.009784, 0.0057563, 0.0055762, 0.0074538,buy
2017-11-24,0.23,0,0,0,0,1.81,0,-0.0015868,-0.001224,-0.0016026,-0.0035842,-0.0015868,sell
2017-11-25,0.47,0,0,0,0,1.98,0, 0.0051991, 0.007166, 0.0014941, 0.0070353, 0.0090424,buy
2017-11-26,0.93,0,0,0,0,1.12,0, 0.0111458, 0.010440, 0.0076815, 0.0114978, 0.0071628,buy
2017-11-27,1.67,0,0,0,0,0.63,0, 0.0023778,-0.001868,-0.0018384,-0.0020302,-0.0020192,sell
2017-11-28,2,0,0,0,0,0.38,0,-0.0038137,-0.002683,-0.0036477,-0.0041259,-0.0026589,sell
2017-11-29,1.42,0,0,0,0,0.25,0,-0.0016334,-0.004101,-0.0035156,-0.0039949,-0.0047391,sell
2017-11-30,0.95,0,0,0,0,0.18,0, 0.0062283, 0.004046, 0.0060525, 0.0077517,-0.0021740,buy
2017-12-01,0.72,0,0,0,0,0.15,0, 0.0035022, 0.002058, 0.0034033, 0.0020848,-0.0005334,buy
2017-12-02,0.62,0,0,0,0,0.15,0, 0.0028323, 0.003111, 0.0043136, 0.0034553,-0.0001160,buy
2017-12-03,0.68,0,0,0,0,0.18,0, 0.0023634, 0.002771, 0.0035655, 0.0032467, 0.0002369,buy
2017-12-04,0.92,0,0,0,0,0.27,0, 0.0042200, 0.004011, 0.0056173, 0.0076443,-0.0062964,buy
2017-12-05,1.45,0,0,0,0,0.46,0, 0.0031905,-0.003118,-0.0029325,-0.0033175,-0.0031178,sell
2017-12-06,1.98,0,0,0,0,0.93,0,-0.0004418,-0.002030,-0.0010968,-0.0019527,-0.0023939,sell
2017-12-07,1.42,0,0,0,0,1.98,0, 0.0023641, 0.005772, 0.0027468, 0.0060594, 0.0061802,buy
2017-12-08,0.64,0,0,0,0,1.71,0,-0.0027971, 0.006024,-0.0058401, 0.0029240, 0.0045381,buy
2017-12-09,0.24,0,0,0,0,0.6,0,-0.0034344,-0.003673, 0.0000852,-0.0077262,-0.0051453,sell
2017-12-10,0.08,0,0,0,0,0.18,0,-0.0009556,-0.000494,-0.0066610,-0.0039322,-0.0059238,sell
2018-01-10,0.14,0,0,0,0,0.06,0,-0.0011388,-0.000346,-0.0007862,-0.0022923, 0.0049059,sell
2018-01-11,0.44,0,0,0,0,0.17,0, 0.0072535, 0.008461, 0.0083590, 0.0084757, 0.0089871,buy
2018-01-12,1.36,0,0,0,0,0.52,0, 0.0029975, 0.000355, 0.0003545, 0.0000640, 0.0001718,buy
2018-01-13,2,0,0,0,0,1.58,0, 0.0010562,-0.000543, 0.0019388,-0.0002116,-0.0005429,sell
2018-01-14,0.88,0,0,0,0,2,0,-0.0000434, 0.005071, 0.0022097, 0.0064000, 0.0066058,buy
2018-01-15,0.27,0,0,0,0,0.77,0, 0.0037877, 0.000826,-0.0000954, 0.0014297, 0.0020378,buy
2018-01-16,0.08,0,0,0,0,0.24,0,-0.0079997,-0.000987,-0.0029259,-0.0047532,-0.0023681,sell
2018-01-17,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2018-02-10,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2018-02-11,0,0,0,0,0,0.33,0.09, 0.0053396, 0.005911, 0.0039690, 0.0086176, 0.0053396,buy
2018-02-12,0,0,0,0,0,1.48,0.44, 0.0146452, 0.005565, 0.0140477, 0.0058084, 0.0136738,buy
2018-02-13,0,0,0,0,0,1.96,1.95, 0.0057884, 0.004754, 0.0040244, 0.0021936, 0.0066463,buy
2018-02-14,0,0,0,0,0,0.55,1.84, 0.0095742, 0.010435, 0.0061070, 0.0107235, 0.0105600,buy
2018-02-15,0,0,0,0,0,0.12,0.38, 0.0084663, 0.011767, 0.0084663, 0.0078613, 0.0084663,buy
2018-02-16,0,0,0,0,0,0,0.08,-0.0018152, 0.007316, 0.0014442, 0.0012118, 0.0008866,buy
2018-02-19,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2018-02-20,0,1.04,0,0,0,0,0, 0.0032349,-0.000391,-0.0032201,-0.0021747,-0.0020294,sell
2018-02-21,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2018-02-22,0,0.68,0,0,0,0,0, 0.0057826, 0.002604, 0.0036256, 0.0028569, 0.0041765,buy
2018-02-23,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2018-03-08,0,0,0.06,0,0,0,0.09, 0.0052888, 0.002688, 0.0007894,-0.0033682, 0.0023640,buy
2018-03-09,0,0,0.27,0,0,0,0.35,-0.0099575, 0.002665, 0.0042003, 0.0082977,-0.0097677,buy
2018-03-10,0,0,1.05,0,0,0,1.31,-0.0056602, 0.000196,-0.0130380,-0.0076096,-0.0076956,sell
2018-03-11,0,0,1.96,0,0,0,2, 0.0024792, 0.008836,-0.0001523, 0.0012218, 0.0011328,buy
2018-03-12,0,0,0.98,0,0,0,0.84,-0.0076019,-0.004768,-0.0096009,-0.0071531,-0.0071531,sell
2018-03-13,0,0,0.29,0,0,0,0.27,-0.0029634, 0.009026, 0.0039466, 0.0029772,-0.0064764,sell
2018-03-14,0,0,0.1,0,0,0,0.09, 0.0053738,-0.002168,-0.0030300,-0.0053879, 0.0015155,sell
2018-03-31,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2018-04-01,0,0,0,0,0,0,0.15, 0.0006415, 0.000702, 0.0004798, 0.0021009, 0.0000092,buy
2018-04-02,0,0,0.07,0,0,0,0.33,-0.0042403,-0.003775, 0.0020861, 0.0023953,-0.0043369,sell
2018-04-03,0,0,0.14,0,0,0,0.7,-0.0011167,-0.000052,-0.0000247, 0.0004101,-0.0007001,sell
2018-04-04,0,0,0.27,0,0,0,1.51, 0.0004220,-0.005516,-0.0083174,-0.0108889,-0.0064825,sell
2018-04-05,0,0,0.51,0,0,0,1.98, 0.0102304, 0.005715, 0.0005335, 0.0083886, 0.0055192,buy
