Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-14,none,none,a30,a150,none,a45,none,none,none,none,a30,-0.0099901,-0.0063755,-0.00406805,-0.0048159,-0.0039985,sell
2015-01-15,none,none,a30,none,none,none,none,none,none,none,a30,-0.0148957,-0.0142581,-0.00748566,-0.0101064,-0.0154216,sell
2015-01-16,none,none,a30,none,none,none,none,a180,none,none,a30,-0.0154642,-0.0154642,-0.01115624,-0.0121962,-0.0155524,sell
2015-01-17,none,none,a30,none,none,none,none,a180,none,none,none,-0.0047311,-0.0061222,-0.00473114,-0.0057366,-0.0085709,sell
2015-01-18,none,none,a30,none,none,none,none,a180,none,none,none, 0.0028855,-0.0036901,-0.00273543,-0.0011304, 0.0032299,sell
2015-01-19,none,none,a30,none,none,none,none,a180,none,none,none, 0.0028855,-0.0036901,-0.00273543,-0.0011304, 0.0032299,sell
2015-01-20,none,none,none,none,none,none,none,a180,none,none,none,-0.0009428,-0.0034153,-0.01081550,-0.0104269, 0.0033403,sell
2015-01-21,none,none,none,none,none,none,none,a180,none,none,none,-0.0009428,-0.0034153,-0.01081550,-0.0104269, 0.0033403,sell
2015-01-22,none,none,none,none,none,none,none,a180,none,none,none,-0.0009428,-0.0034153,-0.01081550,-0.0104269, 0.0033403,sell
2015-01-23,none,none,a30,none,none,a30,none,none,none,none,none,-0.0101289,-0.0078514, 0.00409230,-0.0090226, 0.0077938,sell
2015-01-24,none,none,a30,none,none,a30,none,none,none,none,a45,-0.0100282, 0.0008575, 0.00928454,-0.0107276, 0.0071196,buy
2015-01-25,none,none,a30,none,none,a30,none,none,none,none,a45,-0.0100282, 0.0008575, 0.00928454,-0.0107276, 0.0071196,buy
2015-01-26,none,none,a30,none,none,a30,none,none,none,none,a45,-0.0100282, 0.0008575, 0.00928454,-0.0107276, 0.0071196,buy
2015-01-27,a30,none,a30,none,none,a30,none,none,none,none,a45, 0.0023783,-0.0013431, 0.00193331, 0.0065614, 0.0004269,buy
2015-01-28,a30,none,a30,none,none,a30,none,none,none,none,a45, 0.0023783,-0.0013431, 0.00193331, 0.0065614, 0.0004269,buy
2015-01-29,a30,none,a30,none,none,a30,none,none,none,a0,a45, 0.0078467, 0.0029222, 0.00535575, 0.0065614, 0.0074684,buy
2015-01-30,a30,none,none,none,none,none,none,none,none,a0,none, 0.0054295,-0.0008920,-0.00270591, 0.0005764,-0.0018511,sell
2015-01-31,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0009186, 0.0003024, 0.00171314,-0.0047051, 0.0016500,buy
2015-02-01,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0009186, 0.0003024, 0.00171314,-0.0047051, 0.0016500,buy
2015-02-02,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0009186, 0.0003024, 0.00171314,-0.0047051, 0.0016500,buy
2015-02-03,a45,a30,none,a180,a30,none,a30,none,none,a0,none,-0.0020795,-0.0018757, 0.00662269, 0.0064740, 0.0000954,buy
2015-02-04,a45,a30,none,a180,a30,none,a30,none,none,a0,none,-0.0020795,-0.0018757, 0.00662269, 0.0064740, 0.0000954,buy
2015-02-05,a45,a30,none,a180,a30,none,a30,none,none,a0,a60, 0.0033556, 0.0034291, 0.00897927, 0.0088744, 0.0061118,buy
2015-02-06,a45,none,none,a180,a30,none,a30,none,none,none,a60,-0.0046789,-0.0044524, 0.00887444, 0.0088744, 0.0057175,buy
2015-02-07,a45,none,none,a180,a30,none,none,none,none,none,a60,-0.0046369,-0.0066810, 0.00459020, 0.0040649, 0.0038811,buy
2015-02-08,none,none,none,a180,a30,none,none,a150,none,none,a60, 0.0005851, 0.0033816,-0.00058345, 0.0033816, 0.0034605,buy
2015-02-09,none,none,none,a180,a30,none,none,a150,none,none,a60, 0.0005851, 0.0033816,-0.00058345, 0.0033816, 0.0034605,buy
2015-02-10,none,none,none,a180,a30,none,none,a150,none,none,a60, 0.0005851, 0.0033816,-0.00058345, 0.0033816, 0.0034605,buy
2015-02-11,none,none,none,none,a30,none,none,a150,none,none,none, 0.0054948, 0.0054504, 0.00023656,-0.0021228, 0.0009453,buy
2015-02-12,none,none,none,none,a30,none,none,a150,none,none,none, 0.0054948, 0.0054504, 0.00023656,-0.0021228, 0.0009453,buy
2015-02-13,none,none,none,none,a30,none,none,none,a0,none,none, 0.0029335, 0.0047433, 0.00471558, 0.0033040, 0.0034047,buy
2015-02-14,none,none,none,none,a30,none,none,none,a0,none,none, 0.0029335, 0.0047433, 0.00471558, 0.0033040, 0.0034047,buy
2015-02-15,none,none,none,none,a30,none,a45,none,a0,none,none, 0.0080231, 0.0058052, 0.00443421, 0.0067172, 0.0056784,buy
2015-02-16,none,none,none,none,a30,none,a45,none,a0,none,none, 0.0080231, 0.0058052, 0.00443421, 0.0067172, 0.0056784,buy
2015-02-17,none,none,none,none,a30,none,a45,none,a0,none,none, 0.0080231, 0.0058052, 0.00443421, 0.0067172, 0.0056784,buy
2015-02-18,none,a30,none,none,a30,none,a45,none,a0,none,none, 0.0007907, 0.0042442,-0.00170935, 0.0040899, 0.0036092,buy
2015-02-19,none,a30,none,none,a30,none,a45,a135,a0,none,none, 0.0012509, 0.0005280, 0.00066822, 0.0018695, 0.0037868,buy
2015-02-20,none,a30,none,none,a30,none,a45,a135,a0,none,none, 0.0012509, 0.0005280, 0.00066822, 0.0018695, 0.0037868,buy
2015-02-21,none,a30,none,none,a30,none,a45,a135,a0,none,none, 0.0012509, 0.0005280, 0.00066822, 0.0018695, 0.0037868,buy
2015-02-22,none,a30,none,none,a30,a0,none,a135,a0,none,none, 0.0023276, 0.0010131,-0.00599753,-0.0040702, 0.0011962,sell
2015-02-23,none,a30,none,none,a30,a0,none,a135,a0,none,none, 0.0023276, 0.0010131,-0.00599753,-0.0040702, 0.0011962,sell
2015-02-24,none,a30,none,none,a30,a0,none,none,a0,a30,none,-0.0009501,-0.0051644,-0.00341244,-0.0061741,-0.0021672,sell
2015-02-25,none,a30,none,none,a30,a0,none,none,a0,a30,none,-0.0009501,-0.0051644,-0.00341244,-0.0061741,-0.0021672,sell
2015-02-26,none,none,none,none,a30,a0,none,none,a0,a30,none,-0.0041332,-0.0041332,-0.00420883, 0.0067614,-0.0054023,sell
2015-02-27,none,none,a30,none,a30,a0,none,none,a0,a30,none,-0.0013025,-0.0009414,-0.00023118, 0.0018883,-0.0011853,sell
2015-02-28,none,none,a30,none,a30,a0,none,none,a0,a30,none,-0.0013025,-0.0009414,-0.00023118, 0.0018883,-0.0011853,sell
2015-03-01,none,none,a30,none,none,a0,none,none,a0,a30,none,-0.0027642,-0.0039796,-0.00090560,-0.0005257,-0.0008005,sell
2015-03-02,none,none,a30,a150,none,a0,a60,a120,a0,none,a90, 0.0005129, 0.0021044, 0.00222887, 0.0022289, 0.0022289,buy
2015-03-03,none,none,a30,a150,none,none,a60,a120,none,none,a90,-0.0045468, 0.0001671,-0.00010597,-0.0001060,-0.0001060,sell
2015-03-04,none,none,a30,a150,none,none,a60,a120,none,none,a90,-0.0045468, 0.0001671,-0.00010597,-0.0001060,-0.0001060,sell
2015-03-05,none,none,none,a150,none,none,a60,a120,none,none,a90,-0.0118766,-0.0058064,-0.01203122,-0.0090662,-0.0119252,sell
2015-03-06,none,none,none,a150,none,none,a60,a120,none,none,a90,-0.0118766,-0.0058064,-0.01203122,-0.0090662,-0.0119252,sell
2015-03-07,none,none,none,a150,none,none,a60,none,none,none,a90,-0.0065773,-0.0056251,-0.00600972,-0.0070765,-0.0064734,sell
2015-03-08,none,none,none,a150,none,none,a60,none,none,a45,none,-0.0015151, 0.0028835, 0.00350174,-0.0098871, 0.0048727,buy
2015-03-09,none,none,none,none,none,none,a60,none,none,a45,none,-0.0147000, 0.0005374, 0.00037211,-0.0098871,-0.0024240,sell
2015-03-10,a45,none,none,none,none,none,none,none,none,a45,none,-0.0046389,-0.0044182,-0.00927357,-0.0040789,-0.0043436,sell
2015-03-11,a45,none,a45,none,none,none,none,none,none,a45,none,-0.0086945, 0.0074322,-0.00511272,-0.0091025,-0.0116349,sell
2015-03-12,a45,none,a45,none,none,none,none,none,none,a45,none,-0.0086945, 0.0074322,-0.00511272,-0.0091025,-0.0116349,sell
2015-03-13,a45,none,a45,none,none,none,none,none,none,a45,none,-0.0086945, 0.0074322,-0.00511272,-0.0091025,-0.0116349,sell
2015-03-14,a45,none,a45,none,none,none,none,none,none,a45,none,-0.0086945, 0.0074322,-0.00511272,-0.0091025,-0.0116349,sell
2015-03-15,a45,a0,a45,none,none,none,none,none,none,none,none,-0.0052237,-0.0023264,-0.00552540,-0.0100670,-0.0095823,sell
2015-03-16,a45,a0,none,a135,none,none,none,none,none,none,none, 0.0058848, 0.0079236, 0.00010226, 0.0058848, 0.0063743,buy
2015-03-17,a45,a0,none,a135,none,none,none,none,none,none,none, 0.0058848, 0.0079236, 0.00010226, 0.0058848, 0.0063743,buy
2015-03-18,a45,a0,none,a135,none,none,none,none,none,none,none, 0.0058848, 0.0079236, 0.00010226, 0.0058848, 0.0063743,buy
2015-03-19,none,a0,none,a135,none,none,none,none,none,none,none,-0.0099598,-0.0154006, 0.00820201, 0.0013153,-0.0109360,sell
2015-03-20,none,a0,none,a135,none,none,none,none,none,none,none,-0.0099598,-0.0154006, 0.00820201, 0.0013153,-0.0109360,sell
2015-03-21,none,none,a60,a135,none,none,none,none,none,a60,none, 0.0040933, 0.0020953, 0.01402283,-0.0081940, 0.0026304,buy
2015-03-22,none,none,a60,a135,none,none,none,none,none,a60,none, 0.0040933, 0.0020953, 0.01402283,-0.0081940, 0.0026304,buy
2015-03-23,none,none,a60,none,none,none,none,none,none,a60,none, 0.0075891, 0.0072086, 0.01121690, 0.0083084, 0.0057133,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,a60,none, 0.0118834, 0.0090211, 0.01085833, 0.0107569, 0.0109543,buy
2015-03-25,none,none,none,none,none,none,none,a90,none,a60,none, 0.0093276, 0.0076096, 0.01048220, 0.0094321, 0.0101004,buy
2015-03-26,none,none,none,none,none,a30,none,a90,none,a60,none, 0.0081408, 0.0077137, 0.00856437, 0.0071614, 0.0099947,buy
2015-03-27,a30,none,none,none,none,a30,none,a90,none,none,a120,-0.0025419,-0.0050421,-0.00479139,-0.0075932,-0.0017749,sell
2015-03-28,a30,none,none,none,none,a30,none,a90,none,none,a120,-0.0064011,-0.0071729,-0.00733525,-0.0078490,-0.0055824,sell
2015-03-29,a30,none,none,none,none,a30,none,a90,none,none,a120,-0.0064011,-0.0071729,-0.00733525,-0.0078490,-0.0055824,sell
2015-03-30,a30,none,none,a120,none,a30,none,a90,none,none,a120,-0.0072541,-0.0071207,-0.00910306,-0.0080704,-0.0055824,sell
2015-03-31,a30,none,none,a120,none,a30,none,none,none,none,a120,-0.0056176,-0.0058743,-0.00823993,-0.0091033,-0.0054075,sell
2015-04-01,a30,none,none,a120,none,a30,none,none,none,none,a120,-0.0008669,-0.0007345,-0.00987124,-0.0094924,-0.0006569,sell
2015-04-02,a30,none,none,a120,none,none,a90,none,none,none,none, 0.0109643, 0.0094171, 0.00795210, 0.0116122, 0.0108680,buy
2015-04-03,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0094176, 0.0093817, 0.00500015, 0.0102173, 0.0096722,buy
2015-04-04,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0094176, 0.0093817, 0.00500015, 0.0102173, 0.0096722,buy
2015-04-05,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0103195, 0.0103511, 0.00794172, 0.0105985, 0.0103959,buy
2015-04-06,none,a30,a90,none,none,none,a90,none,none,none,none, 0.0035064, 0.0017322, 0.00180386, 0.0017771, 0.0055641,buy
2015-04-07,none,none,a90,none,none,none,a90,none,none,none,none, 0.0036857,-0.0024695,-0.00244276,-0.0024695, 0.0062990,sell
2015-04-08,none,none,a90,none,none,none,a90,none,none,none,none, 0.0036857,-0.0024695,-0.00244276,-0.0024695, 0.0062990,sell
2015-04-09,none,none,a90,none,none,none,none,none,none,none,a135,-0.0046277,-0.0046277,-0.00688007,-0.0039845,-0.0046277,sell
2015-04-10,none,a45,none,none,none,none,none,none,none,none,a135,-0.0052994,-0.0037489, 0.00197420,-0.0074061,-0.0072578,sell
2015-04-11,none,a45,none,none,none,a45,none,none,none,none,a135, 0.0066050,-0.0029257,-0.00439695,-0.0018047,-0.0029257,sell
2015-04-12,none,a45,none,none,none,a45,none,none,none,none,a135, 0.0066050,-0.0029257,-0.00439695,-0.0018047,-0.0029257,sell
2015-04-13,none,a45,none,none,none,a45,none,none,none,none,a135, 0.0066050,-0.0029257,-0.00439695,-0.0018047,-0.0029257,sell
2015-04-14,none,none,none,none,none,a45,none,none,none,none,a135, 0.0091233, 0.0053723, 0.00095731, 0.0070474, 0.0088100,buy
2015-04-15,none,none,none,none,none,a45,none,none,none,none,none,-0.0038007,-0.0042259, 0.00198482, 0.0019848,-0.0025766,sell
2015-04-16,none,none,none,none,none,a45,none,none,none,a90,none, 0.0055420, 0.0036185, 0.00554199, 0.0041399, 0.0034168,buy
2015-04-17,none,a60,none,none,none,a45,none,none,none,a90,none, 0.0072762, 0.0061492, 0.00065649, 0.0053680, 0.0061396,buy
2015-04-18,none,a60,none,none,none,none,none,none,none,a90,none,-0.0074150,-0.0061806,-0.00759348,-0.0051615,-0.0014898,sell
2015-04-19,a0,a60,none,none,none,none,none,none,none,a90,none, 0.0032132, 0.0017403, 0.00048009, 0.0007604, 0.0012212,buy
2015-04-20,a0,a60,none,none,none,none,none,a60,none,a90,none,-0.0048074,-0.0042685,-0.00636214,-0.0073920,-0.0073450,sell
2015-04-21,a0,none,a120,none,none,none,none,a60,none,a90,none,-0.0050871,-0.0041575,-0.00400163,-0.0038311,-0.0065542,sell
2015-04-22,a0,none,a120,none,none,none,none,a60,none,a90,a150,-0.0017063, 0.0043458, 0.00264734, 0.0026473,-0.0006782,buy
2015-04-23,a0,none,a120,none,none,none,none,a60,a30,none,a150, 0.0077379, 0.0109143, 0.00757364, 0.0055582, 0.0109813,buy
2015-04-24,a0,none,a120,none,none,none,none,a60,a30,none,a150, 0.0077379, 0.0109143, 0.00757364, 0.0055582, 0.0109813,buy
2015-04-25,a0,none,none,none,none,none,none,a60,a30,none,a150, 0.0060177, 0.0094011, 0.00532297, 0.0054238, 0.0094011,buy
2015-04-26,a0,none,none,none,none,a60,none,none,a30,none,a150,-0.0006495, 0.0000926,-0.00048042,-0.0006001, 0.0004112,buy
2015-04-27,none,none,none,none,none,a60,none,none,a30,none,a150,-0.0006339, 0.0000926,-0.00105587,-0.0011052, 0.0006426,sell
2015-04-28,none,none,none,none,none,a60,none,none,a30,none,none, 0.0061835, 0.0075361, 0.00385981, 0.0048249, 0.0058076,buy
2015-04-29,none,none,a135,none,none,a60,none,none,a30,none,none, 0.0157518, 0.0157518, 0.00519429, 0.0142705, 0.0124784,buy
2015-04-30,none,none,a135,none,none,a60,none,none,a30,none,none, 0.0157518, 0.0157518, 0.00519429, 0.0142705, 0.0124784,buy
2015-05-01,none,none,a135,a90,none,a60,none,none,a30,none,none, 0.0130839, 0.0121679, 0.00939381, 0.0167626, 0.0120367,buy
2015-05-02,none,none,a135,a90,none,a60,none,none,a30,none,none, 0.0130839, 0.0121679, 0.00939381, 0.0167626, 0.0120367,buy
2015-05-03,none,none,a135,a90,none,a60,a120,a45,a30,none,none,-0.0045343, 0.0086069, 0.00176992,-0.0058407, 0.0017699,buy
2015-05-04,none,none,none,a90,none,none,a120,a45,a30,none,none,-0.0106711,-0.0036647,-0.00853595,-0.0085359,-0.0085359,sell
2015-05-05,none,none,none,a90,none,none,a120,a45,a30,none,none,-0.0106711,-0.0036647,-0.00853595,-0.0085359,-0.0085359,sell
2015-05-06,none,a90,none,a90,none,none,a120,a45,a30,none,none,-0.0114020, 0.0045073,-0.00516439, 0.0029967, 0.0027399,buy
2015-05-07,none,a90,none,a90,none,none,a120,a45,a30,none,none,-0.0114020, 0.0045073,-0.00516439, 0.0029967, 0.0027399,buy
2015-05-08,none,a90,none,none,none,none,a120,a45,a30,none,none,-0.0099148,-0.0052285,-0.00679054,-0.0036370,-0.0034450,sell
2015-05-09,none,a90,none,none,none,none,a120,a45,none,none,none,-0.0078876,-0.0020099,-0.00401666,-0.0040167,-0.0053854,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,-0.0046783, 0.0018384,-0.00571262,-0.0078157,-0.0047238,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,-0.0046783, 0.0018384,-0.00571262,-0.0078157,-0.0047238,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none, 0.0104061, 0.0106701, 0.01267723, 0.0104061, 0.0103570,buy
2015-05-13,none,a90,none,none,none,none,none,none,none,a120,none, 0.0118380, 0.0118380, 0.01183800, 0.0119384, 0.0121338,buy
2015-05-14,none,a90,a150,none,none,none,none,none,none,a120,none, 0.0048596, 0.0048596, 0.00485957, 0.0110208, 0.0098394,buy
2015-05-15,none,a90,a150,none,none,none,none,none,none,a120,none, 0.0048596, 0.0048596, 0.00485957, 0.0110208, 0.0098394,buy
2015-05-16,none,none,a150,none,none,none,none,none,none,a120,none,-0.0020620, 0.0022220, 0.00413619, 0.0085332, 0.0069615,buy
2015-05-17,none,none,a150,none,none,none,none,none,none,a120,none,-0.0020620, 0.0022220, 0.00413619, 0.0085332, 0.0069615,buy
2015-05-18,none,none,a150,none,none,none,a135,none,none,a120,a180,-0.0119127,-0.0066916,-0.00613441,-0.0079667,-0.0096301,sell
2015-05-19,none,none,a150,none,none,none,a135,a30,none,a120,a180,-0.0142589,-0.0066916,-0.00613441,-0.0079667,-0.0119763,sell
2015-05-20,none,none,a150,none,none,none,a135,a30,none,none,a180,-0.0118185,-0.0052423,-0.00211453,-0.0068083,-0.0034836,sell
2015-05-21,none,none,a150,none,none,none,a135,a30,none,none,a180,-0.0118185,-0.0052423,-0.00211453,-0.0068083,-0.0034836,sell
2015-05-22,none,a90,a150,none,none,none,a135,a30,none,none,a180,-0.0146582,-0.0108286,-0.00909814,-0.0072369,-0.0106887,sell
2015-05-23,a0,a90,a150,none,none,none,a135,a30,none,none,a180,-0.0146582,-0.0108286,-0.00909814,-0.0072369,-0.0106887,sell
2015-05-24,a0,a90,a150,none,none,none,a135,a30,none,none,a180,-0.0133971,-0.0099572,-0.01000291,-0.0047302,-0.0094276,sell
2015-05-25,a0,a90,none,none,none,none,none,a30,none,none,a180,-0.0069236,-0.0048646,-0.00633646,-0.0059131,-0.0086229,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,-0.0088142,-0.0076159,-0.00649761,-0.0085125,-0.0077347,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,-0.0088142,-0.0076159,-0.00649761,-0.0085125,-0.0077347,sell
2015-05-28,a0,a90,none,none,none,a90,none,none,none,a135,none, 0.0068635, 0.0030250, 0.00505569, 0.0052780, 0.0048093,buy
2015-05-29,a0,a90,none,none,none,a90,none,none,none,a135,none, 0.0068635, 0.0030250, 0.00505569, 0.0052780, 0.0048093,buy
2015-05-30,a0,a90,none,none,a0,a90,none,none,none,a135,none, 0.0070435,-0.0010658,-0.00079579, 0.0075424,-0.0009318,buy
2015-05-31,none,a90,none,none,a0,a90,none,none,none,a135,none, 0.0074884,-0.0010658,-0.00086532, 0.0075732,-0.0008622,buy
2015-06-01,none,a90,none,none,a0,a90,none,none,none,a135,none, 0.0074884,-0.0010658,-0.00086532, 0.0075732,-0.0008622,buy
2015-06-02,none,a90,none,none,a0,a90,a150,none,a45,a135,none, 0.0115480, 0.0113938, 0.01554346, 0.0117374, 0.0155435,buy
2015-06-03,none,a90,none,none,a0,a90,a150,none,a45,a135,none, 0.0115480, 0.0113938, 0.01554346, 0.0117374, 0.0155435,buy
2015-06-04,none,none,none,none,a0,none,a150,none,a45,none,none, 0.0122984, 0.0068777, 0.01238031, 0.0120875, 0.0115455,buy
2015-06-05,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0058057, 0.0023568, 0.00283498, 0.0068483, 0.0039249,buy
2015-06-06,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0058057, 0.0023568, 0.00283498, 0.0068483, 0.0039249,buy
2015-06-07,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0058057, 0.0023568, 0.00283498, 0.0068483, 0.0039249,buy
2015-06-08,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0058057, 0.0023568, 0.00283498, 0.0068483, 0.0039249,buy
2015-06-09,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0058057, 0.0023568, 0.00283498, 0.0068483, 0.0039249,buy
2015-06-10,none,none,none,a60,a0,none,none,none,a45,none,none,-0.0066186,-0.0037575, 0.00408756, 0.0040876, 0.0028167,buy
2015-06-11,none,none,none,a60,a0,none,none,none,a45,none,none,-0.0066186,-0.0037575, 0.00408756, 0.0040876, 0.0028167,buy
2015-06-12,none,none,none,a60,a0,none,none,none,a45,a150,none,-0.0063161, 0.0034463,-0.00527210,-0.0042132,-0.0052721,sell
2015-06-13,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0018722, 0.0064679, 0.00356971, 0.0066869, 0.0036132,buy
2015-06-14,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0018722, 0.0064679, 0.00356971, 0.0066869, 0.0036132,buy
2015-06-15,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0018722, 0.0064679, 0.00356971, 0.0066869, 0.0036132,buy
2015-06-16,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0018722, 0.0064679, 0.00356971, 0.0066869, 0.0036132,buy
2015-06-17,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0018722, 0.0064679, 0.00356971, 0.0066869, 0.0036132,buy
2015-06-18,none,none,none,none,a0,none,none,none,a45,a150,a150, 0.0024595, 0.0058167, 0.00523805, 0.0049000, 0.0052380,buy
2015-06-19,none,a90,none,none,a0,none,none,none,a45,a150,a150,-0.0019887,-0.0023160,-0.00415486,-0.0042958,-0.0041549,sell
2015-06-20,none,a90,none,none,a0,none,none,none,a45,none,a150, 0.0050844, 0.0000119, 0.00026653,-0.0087273, 0.0000244,buy
2015-06-21,none,a90,none,none,a0,none,none,none,a45,none,a150, 0.0050844, 0.0000119, 0.00026653,-0.0087273, 0.0000244,buy
2015-06-22,none,a90,none,none,a0,none,none,none,a45,none,a150, 0.0050844, 0.0000119, 0.00026653,-0.0087273, 0.0000244,buy
2015-06-23,none,a90,none,none,a0,none,none,none,a45,none,a150, 0.0050844, 0.0000119, 0.00026653,-0.0087273, 0.0000244,buy
2015-06-24,none,a90,none,a45,a0,none,none,a0,a45,none,a150, 0.0043563, 0.0025763, 0.00241592,-0.0011289,-0.0003768,buy
2015-06-25,none,a90,a150,a45,a0,none,none,a0,a45,none,a150,-0.0035233,-0.0026219,-0.00512541,-0.0048803,-0.0051254,sell
2015-06-26,none,a90,a150,a45,a0,none,none,a0,a45,none,none,-0.0021585,-0.0024827,-0.00302272,-0.0022915,-0.0019626,sell
2015-06-27,none,none,a150,a45,a0,none,none,a0,a45,none,none,-0.0005312,-0.0035493,-0.00053116,-0.0007266,-0.0005426,sell
2015-06-28,none,none,a150,a45,a0,a120,none,a0,a45,none,none, 0.0059858,-0.0067231, 0.00606280, 0.0056748, 0.0065746,buy
2015-06-29,none,none,a150,a45,a0,a120,none,a0,a45,none,none, 0.0059858,-0.0067231, 0.00606280, 0.0056748, 0.0065746,buy
2015-06-30,none,none,a150,a45,none,a120,none,a0,a45,none,none,-0.0018708,-0.0047417,-0.00178589,-0.0023960, 0.0064329,sell
2015-07-01,none,none,none,a45,none,a120,none,a0,a45,none,none,-0.0057066,-0.0019425,-0.00123835,-0.0057066,-0.0010400,sell
2015-07-02,none,none,none,none,none,a120,a180,a0,a45,none,none, 0.0041612, 0.0055062, 0.00416117, 0.0065525, 0.0024445,buy
2015-07-03,none,none,none,none,none,a120,a180,a0,a45,none,none, 0.0041612, 0.0055062, 0.00416117, 0.0065525, 0.0024445,buy
2015-07-04,none,none,none,none,none,a120,a180,a0,a45,none,none, 0.0041612, 0.0055062, 0.00416117, 0.0065525, 0.0024445,buy
2015-07-05,none,none,none,none,none,none,a180,a0,a45,none,none, 0.0060888, 0.0055062, 0.00608877, 0.0073411, 0.0051944,buy
2015-07-06,none,none,none,none,none,none,a180,a0,a45,none,none, 0.0060888, 0.0055062, 0.00608877, 0.0073411, 0.0051944,buy
2015-07-07,none,none,none,none,none,none,a180,a0,a45,none,none,-0.0023547, 0.0050972,-0.00394519, 0.0054197,-0.0039452,sell
2015-07-08,none,none,none,none,none,none,a180,a0,a45,none,none,-0.0023547, 0.0050972,-0.00394519, 0.0054197,-0.0039452,sell
2015-07-09,none,none,none,none,none,none,a180,a0,a45,none,a135,-0.0006194,-0.0001586,-0.00061938,-0.0001651,-0.0017865,sell
2015-07-10,none,none,none,none,none,none,a180,a0,a45,none,a135,-0.0006194,-0.0001586,-0.00061938,-0.0001651,-0.0017865,sell
2015-07-11,none,none,none,none,none,none,none,a0,a45,none,a135, 0.0027456, 0.0053303, 0.00306776, 0.0043050, 0.0053303,buy
2015-07-12,none,a120,none,none,none,none,none,a0,a45,none,a135,-0.0076764, 0.0053303,-0.00718348,-0.0073363,-0.0061391,sell
2015-07-13,a0,a120,none,a30,none,none,none,none,a45,none,a135,-0.0073970, 0.0064901,-0.01066093,-0.0075643,-0.0073970,sell
2015-07-14,a0,a120,a180,a30,none,a135,none,none,a45,none,a135, 0.0008229, 0.0022020,-0.00920018, 0.0006710, 0.0006710,buy
2015-07-15,a0,a120,a180,a30,none,a135,none,none,a45,none,a135, 0.0008229, 0.0022020,-0.00920018, 0.0006710, 0.0006710,buy
2015-07-16,a0,none,a180,a30,none,a135,none,none,a45,none,a135,-0.0049983,-0.0049710,-0.00660099,-0.0052379,-0.0046377,sell
2015-07-17,a0,none,a180,a30,none,a135,none,none,a45,none,a135,-0.0049983,-0.0049710,-0.00660099,-0.0052379,-0.0046377,sell
2015-07-18,a0,none,none,a30,none,a135,none,none,a45,none,a135,-0.0046971,-0.0070748,-0.00470274,-0.0050357,-0.0056711,sell
2015-07-19,none,a135,none,a30,none,a135,none,none,a45,none,a135,-0.0011864, 0.0032785, 0.00387601,-0.0017542, 0.0032753,buy
2015-07-20,none,a135,none,a30,none,a135,none,none,a45,none,a135,-0.0011864, 0.0032785, 0.00387601,-0.0017542, 0.0032753,buy
2015-07-21,none,a135,none,a30,none,none,none,none,a45,none,a135,-0.0047584, 0.0026114, 0.00271284,-0.0006714, 0.0041619,buy
2015-07-22,none,a135,none,none,none,none,none,none,a45,none,a135,-0.0049381,-0.0026729,-0.00189501,-0.0019914,-0.0019182,sell
2015-07-23,none,none,none,none,none,none,none,none,none,none,a135,-0.0014009,-0.0013374,-0.00101765,-0.0016777,-0.0009003,sell
2015-07-24,none,none,none,none,none,none,none,none,none,none,a135,-0.0014009,-0.0013374,-0.00101765,-0.0016777,-0.0009003,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,a135,-0.0014009,-0.0013374,-0.00101765,-0.0016777,-0.0009003,sell
2015-07-26,none,a150,none,none,none,none,none,none,none,none,a135,-0.0016964, 0.0070321, 0.00668469, 0.0080293, 0.0083992,buy
2015-07-27,none,a150,none,none,none,none,none,a0,none,none,a135,-0.0025825, 0.0083992, 0.00654070, 0.0063167, 0.0084789,buy
2015-07-28,none,a150,a150,none,none,none,none,a0,none,none,a135,-0.0037754, 0.0079098,-0.00340727,-0.0034073,-0.0000758,sell
