Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,0,0,0,0, 0.00503571, 0.0000619, 0.00087509, 0.00145782, 0.0034724,buy
2017-01-06,0,0,0,0,-0.00624148,-0.0085291,-0.00193140,-0.00651675,-0.0041174,sell
2017-01-07,0,0,0,0,-0.00640535,-0.0034206,-0.00224474,-0.00370869,-0.0054635,sell
2017-01-08,0,0,0.22,0.3,-0.00260116, 0.0026397,-0.00211459,-0.00649193,-0.0015903,buy
2017-01-09,0,0,0.42,0.73,-0.00099929,-0.0009993,-0.00099929,-0.00099929,-0.0011680,buy
2017-01-10,0,0,0.81,1.88, 0.00898435, 0.0087041, 0.00909492, 0.01027716, 0.0090949,buy
2017-01-11,0,0,0.99,2.19,-0.00185145,-0.0020482,-0.00176496,-0.00239200, 0.0001233,buy
2017-01-12,0,0,0.64,1.82,-0.00476937,-0.0042308,-0.00256708,-0.00423082,-0.0042308,sell
2017-01-13,0,0,0.34,0.72, 0.00292428, 0.0064300, 0.00309431, 0.00059210, 0.0006331,buy
2017-01-14,0,0,0.18,0.31, 0.00149065,-0.0012587,-0.00215849, 0.00003713, 0.0052745,buy
2017-01-16,0,0.18,0,0.35,-0.00065195, 0.0031232, 0.00400854, 0.00853207, 0.0002843,buy
2017-01-17,0,0.55,0,0.61,-0.01068892,-0.0061066,-0.00859606,-0.00595333,-0.0119849,sell
2017-01-18,0,0.59,0.26,1.09, 0.00322005, 0.0039407, 0.00357064, 0.00205064, 0.0040212,buy
2017-01-19,0,0.2,0.6,1.4,-0.00801586,-0.0072338,-0.00652846,-0.00735301,-0.0075894,sell
2017-01-20,0,0,1,0.99, 0.00551727, 0.0096371, 0.00973018, 0.01039425, 0.0095060,buy
2017-01-21,0.29,0,0.71,0.55, 0.00843205, 0.0089525, 0.00924734, 0.00662294, 0.0106965,buy
2017-01-22,0.72,0,0.7,0.31,-0.00520553,-0.0037699,-0.00389269, 0.00003572,-0.0041582,sell
2017-01-23,1.39,0,0.98,0,-0.00113068,-0.0067595,-0.00685713,-0.00842423,-0.0060292,sell
2017-01-24,1.06,0,0.9,0, 0.00593592, 0.0085581, 0.00771320, 0.00419324, 0.0065744,buy
2017-01-25,0.43,0,0.31,0.39,-0.00098014,-0.0009801,-0.00089620,-0.00545650,-0.0025654,buy
2017-01-26,0,0,0,0.81, 0.01060808, 0.0053102, 0.00110611, 0.00343084, 0.0064071,buy
2017-01-27,0.53,0,0,1.4,-0.00552396,-0.0057055,-0.00714484,-0.00475416,-0.0038726,sell
2017-01-28,1.38,0,0,1.17, 0.00401168, 0.0037679, 0.00495311, 0.00312104, 0.0048102,buy
2017-01-29,1.32,0,0,0.58,-0.00175436, 0.0006061,-0.00023848,-0.00172396, 0.0012929,buy
2017-01-30,0.49,0,0,0.63,-0.00393276,-0.0022233,-0.00284351,-0.00367950, 0.0012701,buy
2017-01-31,0,0,0,1.11,-0.00353053, 0.0000384,-0.00230573, 0.00084223,-0.0034044,buy
2017-02-01,0,0,0,1.97,-0.00787865,-0.0069805,-0.00830072,-0.00947583,-0.0093025,sell
2017-02-02,0,0.39,0,1.88,-0.00056736, 0.0014399, 0.00131733, 0.00247897,-0.0043320,buy
2017-02-03,0,0.6,0,0.89, 0.00449992, 0.0069748, 0.00585658, 0.00487631, 0.0048900,buy
2017-02-04,0,0.2,0,0.25,-0.00553687,-0.0055201,-0.00736065,-0.00790690,-0.0024989,sell
2017-02-07,0,0,0.19,0, 0.00052498, 0.0042410,-0.00014474, 0.00531176, 0.0039676,buy
2017-02-08,0,0,0.68,0, 0.00437684, 0.0041208, 0.00488357, 0.00541703, 0.0054320,buy
2017-02-09,0.3,0,1.48,0, 0.00311481, 0.0045016, 0.00565293, 0.00267974, 0.0045016,buy
2017-02-10,0.74,0,1.9,0, 0.00344564, 0.0056949, 0.00382771, 0.00373499, 0.0006692,buy
2017-02-11,1.38,0,1.3,0, 0.00006429,-0.0008112,-0.00037802, 0.00110596,-0.0010739,buy
2017-02-12,1.01,0,0.75,0,-0.00677888, 0.0002822,-0.00087088,-0.00045015,-0.0047085,sell
2017-02-13,0.4,0,0.97,0, 0.00073916, 0.0002641, 0.00187170, 0.00011858, 0.0018809,buy
2017-02-14,0,0,1.25,0, 0.00264473,-0.0009536, 0.00191041, 0.00385209,-0.0024975,buy
2017-02-15,0,0,1.08,0,-0.00265839,-0.0026584,-0.00608565,-0.00167971,-0.0030314,sell
2017-02-16,0,0,1.22,0, 0.00244732, 0.0007611,-0.00121346,-0.00098830,-0.0016447,buy
2017-02-17,0,0,0.83,0, 0.00100253, 0.0003309, 0.00256114, 0.00047021, 0.0012890,buy
2017-02-18,0,0,0.38,0, 0.00774188, 0.0071275, 0.00883760, 0.00904415, 0.0071275,buy
2017-02-19,0,0,0.17,0.3,-0.00836963, 0.0029715, 0.00327527, 0.00250584, 0.0040359,buy
2017-02-20,0.4,0,0.74,0.57, 0.00966510, 0.0109288, 0.01164068, 0.01001903, 0.0100996,buy
2017-02-21,1.36,0,1,1.08, 0.00126119, 0.0014887, 0.00368526, 0.00101892, 0.0022649,buy
2017-02-22,0.97,0,0.54,1.71,-0.00134760, 0.0005170, 0.00089319,-0.00046314, 0.0007265,buy
2017-02-23,0,0,0.99,1.6, 0.00059107,-0.0060098,-0.00230028,-0.00230028,-0.0034432,sell
2017-02-24,0,0,0.87,1.85, 0.00635853, 0.0057609, 0.00635853, 0.00465990, 0.0070202,buy
2017-02-25,0,0.19,0.2,1.66,-0.00569435,-0.0058527,-0.00686443,-0.00360808,-0.0075001,sell
2017-02-26,0,0.38,0,0.69, 0.00467771, 0.0028670, 0.01077145, 0.00857312, 0.0111291,buy
2017-02-27,0,0.59,0,0.34,-0.00578357,-0.0054753,-0.00617817,-0.00592785,-0.0058539,sell
2017-02-28,0,0.46,0,0,-0.00808533,-0.0064757,-0.00710049,-0.00593609,-0.0062116,sell
2017-03-01,0,0.22,0,0, 0.00370179, 0.0014544,-0.00022157, 0.00207421, 0.0020742,buy
2017-03-02,0.24,0.11,0,0,-0.00054145, 0.0022372,-0.00523356, 0.00045307,-0.0005415,buy
2017-03-03,0.45,0,0,0,-0.00341174,-0.0055930,-0.00472095,-0.00502973,-0.0010018,sell
2017-03-04,0.81,0,0,0, 0.00343561,-0.0003208,-0.00145153,-0.00103277,-0.0008959,buy
2017-03-05,1.39,0,0,0,-0.01073080,-0.0107308,-0.01073080,-0.00971848,-0.0117369,sell
2017-03-06,1.29,0,0,0,-0.00571335,-0.0057133,-0.00587595,-0.01045944,-0.0092164,sell
2017-03-07,1.02,0,0.92,0,-0.00214562, 0.0034090, 0.00068384,-0.00122407, 0.0010835,buy
2017-03-08,2.11,0,1.67,0, 0.00136678, 0.0003096, 0.00280805, 0.00052987, 0.0006105,buy
2017-03-09,1.9,0,1.25,0, 0.00034242, 0.0033517, 0.00034242,-0.00044167, 0.0007761,buy
2017-03-10,1.38,0,0.57,0, 0.00504609,-0.0014871, 0.00029169, 0.00274117, 0.0026870,buy
2017-03-11,0.95,0,0.24,0.54,-0.00273232,-0.0003940, 0.00119413,-0.00184870,-0.0004659,buy
2017-03-12,0.4,0,0,1.39, 0.00170453, 0.0013731, 0.00027278, 0.00170453,-0.0001456,buy
2017-03-13,0,0,0,0.6, 0.00531266,-0.0008269,-0.00719159,-0.00262146,-0.0045829,sell
2017-03-15,0,0,0,0.26, 0.00532226, 0.0042241, 0.00521452, 0.00604487, 0.0064221,buy
2017-03-16,0,0,0,0.62, 0.00468559,-0.0018218,-0.00657489,-0.00359353,-0.0013109,sell
2017-03-17,0,0,0,1.4, 0.00022233, 0.0015929,-0.00060933, 0.00108850, 0.0045251,buy
2017-03-18,0,0,0,1.29, 0.00698207, 0.0009366, 0.00348035, 0.00202280, 0.0033669,buy
2017-03-19,0,0,0,0.55,-0.00406303,-0.0060513,-0.00406303,-0.00087165,-0.0057969,sell
2017-03-22,0,0,0,0.27,-0.00193247,-0.0019325,-0.00112148,-0.00112148, 0.0006311,buy
2017-03-23,0,0.24,0,1.26, 0.00394860, 0.0072980, 0.00346399, 0.00157686, 0.0004259,buy
2017-03-24,0,0.59,0.19,2.3,-0.00161196,-0.0011518,-0.00400463, 0.00378749,-0.0012635,buy
2017-03-25,0,0.29,0.35,1.71, 0.00585546, 0.0076382, 0.00183096, 0.00582432, 0.0046908,buy
2017-03-26,0,0,0.64,0.53, 0.00450073,-0.0020663, 0.00106914,-0.00065818, 0.0063292,buy
2017-03-27,0,0,1,0, 0.00192574, 0.0028973, 0.00531960, 0.00379226, 0.0059246,buy
2017-03-28,0.56,0,0.84,0, 0.00033455, 0.0013398, 0.00388692, 0.00395616, 0.0001841,buy
2017-03-29,1.38,0,0.46,0, 0.00396377, 0.0054055,-0.00051599, 0.00160921, 0.0018939,buy
2017-03-30,1.08,0,0.25,0, 0.00876121, 0.0067005, 0.01310271, 0.00739659, 0.0073966,buy
2017-03-31,0.38,0,0,0,-0.00049023, 0.0058169, 0.00428207, 0.00127705, 0.0029539,buy
2017-04-03,0.35,0,0,0.29,-0.01067272,-0.0063518,-0.00644608,-0.00919080,-0.0069930,sell
2017-04-04,0.66,0,0,0.42,-0.00125609,-0.0006261,-0.00162037,-0.00198783,-0.0031053,sell
2017-04-05,1.22,0,0,0.61,-0.00738321,-0.0039498,-0.00541630,-0.00772773,-0.0048588,sell
2017-04-06,1.4,0.24,0,0.83, 0.00934986, 0.0049468, 0.01095304, 0.00724682, 0.0072468,buy
2017-04-07,0.83,0.59,0,1.67,-0.00169155,-0.0007826,-0.00149111,-0.00409227,-0.0019348,buy
2017-04-08,0.45,0.54,0,2.7,-0.00275884,-0.0011262,-0.00548308,-0.00105637,-0.0027420,sell
2017-04-09,0.24,0.2,0.18,2.75,-0.00990020,-0.0076740,-0.00713696,-0.00690993,-0.0068595,sell
2017-04-10,0,0,0.27,1.71, 0.00162318, 0.0003006,-0.00067454,-0.00373338,-0.0002091,buy
2017-04-11,0,0,0.42,1.17,-0.00751296,-0.0078439,-0.00215441,-0.00672509,-0.0049276,sell
2017-04-12,0,0,0.64,1.22, 0.00208458, 0.0036473, 0.00208458, 0.00035928, 0.0011278,buy
2017-04-13,0,0,0.97,1.53,-0.00717757,-0.0092172,-0.00649904,-0.00737549,-0.0093957,sell
2017-04-14,0.27,0,1.27,2.08,-0.00393106,-0.0036689,-0.00393106, 0.00116837,-0.0040349,buy
2017-04-15,0.68,0,1.2,1.92,-0.00167428,-0.0048200,-0.00425988,-0.00423365,-0.0044902,sell
2017-04-16,1.24,0,1.38,1.36, 0.00051963, 0.0001380, 0.00103258, 0.00103258, 0.0004443,buy
2017-04-17,1.85,0,1.29,1.11, 0.00037282, 0.0003728, 0.00052026, 0.00088221,-0.0022066,buy
2017-04-18,1.45,0,0.8,0.89, 0.00423885, 0.0048239, 0.00724887, 0.00157685, 0.0048239,buy
2017-04-19,0.95,0,0.36,1.04,-0.00744587,-0.0080451,-0.00750545,-0.00750545,-0.0073052,sell
2017-04-20,0.61,0,0.22,1.26, 0.00863450, 0.0084379, 0.00925560, 0.00925560, 0.0048098,buy
2017-04-21,0.98,0,0,1.4, 0.00328187,-0.0022156,-0.00221561, 0.00092351, 0.0008857,buy
2017-04-22,1.28,0,0,1.66, 0.00251032, 0.0038281, 0.00525343,-0.00082723,-0.0001517,buy
2017-04-23,1.77,0,0,1.93, 0.00121765,-0.0036876,-0.00208343,-0.00493799,-0.0049380,sell
2017-04-24,2.02,0,0,2.11,-0.00356826,-0.0050297,-0.00255296,-0.00508540,-0.0064298,sell
2017-04-25,1.59,0,0,1.4, 0.00217707, 0.0027630, 0.00751044, 0.00360494, 0.0051097,buy
2017-04-26,1.16,0,0,0.77, 0.00416501, 0.0041650, 0.00283792, 0.00340396, 0.0063521,buy
2017-04-27,0.89,0,0,0.26, 0.00222665,-0.0015430, 0.00157582,-0.00377487, 0.0049215,buy
2017-04-28,0.72,0,0,0, 0.00124573, 0.0012457,-0.00415309, 0.00119209, 0.0004098,buy
2017-04-29,0.4,0,0,0, 0.00679512, 0.0003346, 0.00588050, 0.00272666, 0.0022486,buy
2017-04-30,0.34,0,0,0,-0.00020584, 0.0014397,-0.00020584,-0.00292837,-0.0002058,buy
2017-05-01,0.29,0,0.17,0,-0.00236667, 0.0003128, 0.00188606,-0.00479961,-0.0004130,buy
2017-05-02,0.24,0,0.4,0, 0.00303360, 0.0015041, 0.00262986, 0.00486289, 0.0011807,buy
2017-05-03,0,0,0.94,0, 0.00383745, 0.0012312,-0.00138306,-0.00138306,-0.0013831,buy
2017-05-04,0,0,0.99,0, 0.00211328,-0.0002932,-0.00258287,-0.00264489,-0.0026449,buy
2017-05-05,0,0,0.44,0, 0.00039386, 0.0020140,-0.00174046, 0.00381488,-0.0023592,buy
2017-05-06,0,0,0.19,0,-0.00960237,-0.0007829,-0.00169854, 0.00279157,-0.0013785,sell
2017-05-07,0.29,0,0,0,-0.00319434,-0.0004119,-0.00079930,-0.00586291,-0.0037582,sell
2017-05-08,1.03,0,0,0.27, 0.00245476, 0.0025860, 0.00387854,-0.00366057, 0.0072064,buy
2017-05-09,2.16,0,0,0.49, 0.00303876, 0.0018079, 0.00596929, 0.00292056, 0.0047363,buy
2017-05-10,2.53,0,0,0.88,-0.00133386,-0.0003709, 0.00142966, 0.00347658, 0.0003955,buy
2017-05-11,2.89,0,0,1.4,-0.00135841,-0.0012914,-0.00168516,-0.00056163,-0.0009484,buy
2017-05-12,2.67,0,0,1.21,-0.00311253,-0.0062260,-0.00383906,-0.00305518,-0.0073562,sell
2017-05-13,1.64,0,0,0.67, 0.00341678, 0.0029876, 0.00190556, 0.00160744, 0.0035196,buy
2017-05-14,0.83,0,0,0.37,-0.00038497,-0.0006730, 0.00021183,-0.00796317,-0.0006730,sell
2017-05-15,0.25,0,0,0,-0.00998503,-0.0033985,-0.00960496,-0.00380765,-0.0024520,sell
2017-05-17,0,0.17,0,0,-0.00713003,-0.0069945,-0.00365994,-0.00767296,-0.0069945,sell
2017-05-18,0,0.36,0,0,-0.00407501, 0.0060640, 0.00024963, 0.00258117, 0.0001200,buy
2017-05-19,0,0.6,0,0.24, 0.00026262, 0.0027838,-0.00644589,-0.00172459, 0.0016277,buy
2017-05-20,0,0.44,0,0.46,-0.00958747,-0.0095875,-0.00969292,-0.01329030,-0.0107323,sell
2017-05-21,0,0.2,0,0.91,-0.00767439,-0.0056363,-0.00687794,-0.00250145,-0.0076744,sell
2017-05-22,0,0,0,1.4,-0.00151240,-0.0009132,-0.00518409, 0.00320629,-0.0019913,buy
2017-05-23,0,0,0,1.35, 0.00670223, 0.0039438, 0.00556038, 0.00307398, 0.0030828,buy
2017-05-24,0,0,0,1.24, 0.00705063, 0.0050341, 0.00705063, 0.00730904, 0.0030258,buy
2017-05-25,0,0,0,1.39, 0.00383214, 0.0023672, 0.00279181, 0.00355405, 0.0046897,buy
2017-05-26,0,0.13,0.19,1.08,-0.00055210,-0.0005510,-0.00147559,-0.00194849,-0.0056513,buy
2017-05-27,0,0.25,1.03,0.48, 0.00846031, 0.0049131, 0.00382660, 0.00579844, 0.0084603,buy
2017-05-28,0,0.48,1.65,0,-0.00278661, 0.0019565, 0.00011783, 0.00041518, 0.0004838,buy
2017-05-29,0,0.6,1.52,0,-0.00481171, 0.0068244, 0.00363455, 0.00454809, 0.0051797,buy
2017-05-30,0.96,0.37,1.91,0,-0.00129906,-0.0003689,-0.00294315, 0.00162096,-0.0015106,buy
2017-05-31,2.16,0.2,1.97,0,-0.00773428,-0.0043582,-0.00662144,-0.00780177,-0.0079960,sell
2017-06-01,2.38,0.1,1.2,0,-0.00231828,-0.0063013,-0.00233932, 0.00177918,-0.0012988,buy
2017-06-02,1.76,0,0.71,0.33, 0.00356048, 0.0012192, 0.00405661, 0.00086923, 0.0048403,buy
2017-06-03,1.8,0,0.61,0.76, 0.00369927, 0.0045651, 0.00615100, 0.00374351, 0.0061510,buy
2017-06-04,1.05,0,0.26,1.39,-0.00539704,-0.0050363,-0.00553932,-0.00633994,-0.0050363,sell
2017-06-05,0.44,0,0.35,1.06,-0.00660142,-0.0019890,-0.00467427,-0.00494797,-0.0068060,sell
2017-06-06,0,0,0.46,0.46, 0.00042940,-0.0006320, 0.00042940,-0.00173505, 0.0024464,buy
2017-06-07,0,0,0.61,0, 0.00425190, 0.0062574,-0.00328783, 0.00339348, 0.0072122,buy
2017-06-08,0,0,0.81,0, 0.00097203, 0.0011646, 0.00592881, 0.00540108, 0.0008575,buy
2017-06-09,0,0,0.99,0, 0.00137583, 0.0067481, 0.00167459, 0.00390326, 0.0019433,buy
2017-06-10,0,0,0.9,0,-0.00944071,-0.0069426,-0.00873557,-0.00759877,-0.0023300,sell
2017-06-11,0,0,0.66,0, 0.00803866, 0.0089036, 0.00736549, 0.00976719, 0.0096607,buy
2017-06-12,0.39,0,0.49,0,-0.00651315,-0.0077008,-0.00011957,-0.00625983,-0.0086025,sell
2017-06-13,1.38,0.16,0.65,0.99,-0.00458935,-0.0010703, 0.00169168,-0.00125706,-0.0020269,buy
2017-06-14,0.74,0.39,1.24,1.35,-0.00247757,-0.0018038,-0.00250711, 0.00051771,-0.0008012,buy
2017-06-15,0,0.59,0.9,0.28, 0.00420611, 0.0031860, 0.00374173, 0.00325011,-0.0010764,buy
2017-06-16,0,0.35,0.23,0,-0.00039325, 0.0024534,-0.00173772, 0.00147261, 0.0016124,buy
2017-06-17,0,0.25,0.51,0, 0.00745912, 0.0080530, 0.00621490, 0.00679762, 0.0065824,buy
2017-06-18,0,0.59,1.26,0, 0.00135360, 0.0066654, 0.00907502, 0.00664746, 0.0063085,buy
2017-06-19,0,0.4,1.96,0,-0.00303598,-0.0020512,-0.00287975,-0.00143479,-0.0030360,sell
2017-06-20,0,0,2.31,0, 0.00157440, 0.0025165, 0.00251653, 0.00401475, 0.0005797,buy
2017-06-21,0,0,0.86,0,-0.00465436,-0.0047989,-0.00404864, 0.00550526,-0.0047725,buy
2017-06-22,0.36,0,0.21,0.64,-0.00002375,-0.0001156,-0.00229356,-0.00002375,-0.0000752,buy
2017-06-23,1.3,0,0,1.11, 0.00162603, 0.0011052, 0.00032095, 0.00088476, 0.0029576,buy
2017-06-24,2.04,0,0,1.92,-0.00393029,-0.0048082,-0.00294792,-0.00565447,-0.0056305,sell
2017-06-25,1.93,0,0,2.7,-0.00219084,-0.0049668,-0.00124752,-0.00243184,-0.0017232,sell
2017-06-26,1.68,0,0,2.65,-0.00137315,-0.0049831,-0.00169425,-0.00069692,-0.0015257,buy
2017-06-27,2.16,0,0,2.73,-0.00307557,-0.0047945,-0.00188620,-0.00260808,-0.0018210,sell
2017-06-28,1.86,0,0,1.69, 0.00482798, 0.0050320, 0.00242991, 0.00423166, 0.0040334,buy
2017-06-29,0.28,0.66,0,0.26,-0.00227238,-0.0056710,-0.00644543,-0.00646403,-0.0064454,sell
2017-06-30,0,0.82,0,0,-0.00422103, 0.0014241,-0.00424069,-0.00551234,-0.0070313,sell
2017-07-01,0,0.53,0,0,-0.00512441,-0.0069291,-0.00071343, 0.00081852,-0.0029149,buy
2017-07-02,0,0.59,0,0,-0.00850224, 0.0017722,-0.00586182,-0.00096006, 0.0007558,buy
2017-07-03,0.24,0.44,0,0.26, 0.00748628, 0.0055538, 0.00834784, 0.00656046, 0.0093883,buy
2017-07-04,0.56,0.24,0.18,1.8, 0.01213663, 0.0060676, 0.00609905, 0.00885712, 0.0083569,buy
2017-07-05,1.32,0.13,0.36,2.63,-0.00223705,-0.0018282,-0.00092483, 0.00495043,-0.0028598,buy
2017-07-06,1.39,0,0.69,1.68, 0.00407953, 0.0040795, 0.00407953, 0.00407953, 0.0041102,buy
2017-07-07,0.61,0,0.99,0.7, 0.00265533, 0.0056214, 0.00589473, 0.00562139, 0.0044850,buy
2017-07-08,0.26,0.2,0.77,0.32, 0.00329803, 0.0081119, 0.00321476, 0.00367746, 0.0036775,buy
2017-07-09,0,0.49,0.43,0, 0.00247847, 0.0028698, 0.00082012, 0.00297578,-0.0058975,buy
2017-07-10,0,0.59,0.25,0, 0.00330427, 0.0034526,-0.00378412,-0.00029060,-0.0002906,buy
2017-07-11,0,0.3,0,0,-0.00414692,-0.0042841,-0.00906861,-0.00732460,-0.0098817,sell
2017-07-12,0,0.12,0,0,-0.00014254,-0.0031457,-0.00120114,-0.00392563,-0.0031457,sell
2017-07-13,0,0,0.31,0,-0.00284140,-0.0029198,-0.00439053,-0.00444115,-0.0030774,sell
2017-07-14,0,0,0.99,0.24, 0.00115290, 0.0017344,-0.00248093,-0.00165957, 0.0051420,buy
2017-07-15,0,0,0.84,0.69, 0.00343259, 0.0000120, 0.00311092, 0.00250308, 0.0029391,buy
2017-07-16,0.25,0,0.24,1.47,-0.01071443,-0.0107144,-0.01209114,-0.01313053,-0.0100435,sell
2017-07-17,0.63,0,0,2.7, 0.00402026, 0.0030234, 0.00382835, 0.00501825, 0.0027957,buy
2017-07-18,1.87,0,0,2.58,-0.00183417,-0.0043607,-0.00075739,-0.00174876,-0.0018210,sell
2017-07-19,2.59,0,0,1.74,-0.00599566,-0.0018549,-0.00183103,-0.00066519,-0.0035371,sell
2017-07-20,1.57,0,0,1.81, 0.00881415,-0.0005778, 0.00332957, 0.00209780, 0.0021273,buy
2017-07-21,0.31,0,0,1.66,-0.00612468,-0.0049802,-0.00093980, 0.00218940,-0.0036553,sell
2017-07-22,0,0.1,0,0.61,-0.00507678,-0.0105621,-0.00989812,-0.00875712,-0.0096392,sell
2017-07-23,0.64,0.3,0,0.26,-0.00664584,-0.0029855,-0.00094506,-0.00563964,-0.0026541,sell
2017-07-24,1.38,0.6,0,0,-0.00354152,-0.0013188,-0.00380654,-0.00326127,-0.0011684,buy
2017-07-25,1.01,0.4,0,0,-0.00333168,-0.0016931, 0.00466756,-0.00305553,-0.0014316,buy
2017-07-26,0.36,0.14,0,0,-0.00045727, 0.0019344,-0.00380861,-0.00001042,-0.0004573,buy
2017-07-27,0,0,0,0, 0.00275256,-0.0015411, 0.00559699, 0.00004770,-0.0011014,buy
2017-07-28,0,0,0.25,0,-0.00030899, 0.0004180, 0.00072399,-0.00023925,-0.0035915,buy
2017-07-29,0,0,0.68,0,-0.00127571, 0.0028281, 0.00209139, 0.00513866,-0.0020353,buy
2017-07-30,0,0,1,0, 0.00437799, 0.0023141, 0.00182281, 0.00367770, 0.0009273,buy
2017-07-31,0,0,0.51,0, 0.00283094, 0.0040301, 0.00403008, 0.00330074, 0.0016573,buy
2017-08-01,0,0,0.18,0, 0.00122470,-0.0021250, 0.00232534, 0.00367969,-0.0004317,buy
2017-08-02,0,0,0,0, 0.00133464, 0.0012573, 0.00195096, 0.00140341, 0.0037689,buy
2017-08-03,0,0,0,0,-0.00060950, 0.0004304,-0.00098249, 0.00036113, 0.0007480,buy
2017-08-04,0,0,0,0,-0.00495308,-0.0021543,-0.00373174,-0.00386600,-0.0022886,buy
2017-08-05,0,0,0,0, 0.00773219, 0.0094231, 0.00750521, 0.01066461, 0.0077322,buy
2017-08-06,0,0,0.18,0,-0.00381147, 0.0056243, 0.00141844, 0.00211021,-0.0010584,buy
2017-08-07,0,0,0.33,0,-0.00613905,-0.0047803,-0.00496413, 0.00255394,-0.0002111,buy
2017-08-08,0,0,1.18,0,-0.00751465,-0.0023702,-0.00237016,-0.00237016,-0.0023702,sell
2017-08-09,0,0,2.21,0,-0.00008293, 0.0053473, 0.00488825, 0.00539108,-0.0010514,buy
2017-08-10,0.36,0,2.86,0,-0.00950741, 0.0081237, 0.00213045,-0.00204532, 0.0020578,buy
2017-08-11,1.32,0.11,1.98,0, 0.00342206, 0.0037082, 0.00342206, 0.00665394, 0.0071700,buy
2017-08-12,2.01,0.12,0.93,0,-0.00193680, 0.0012726, 0.00091132, 0.00113781, 0.0029932,buy
2017-08-13,2.01,0.24,0.22,0,-0.00774559,-0.0034128,-0.00250823,-0.00432439,-0.0051253,sell
2017-08-14,1.26,0.47,0,0,-0.00322536,-0.0014006,-0.00404133,-0.00358589,-0.0031809,sell
2017-08-15,0.53,0.7,0,0.42, 0.00311465, 0.0030407, 0.00385902,-0.00027472, 0.0041509,buy
2017-08-16,0,0.34,0.21,1.05, 0.00593844, 0.0104169, 0.00576524, 0.00161141, 0.0059384,buy
2017-08-17,0,0.12,0.32,1.39,-0.00072915,-0.0053488,-0.00625768,-0.00914752,-0.0085386,sell
2017-08-18,0,0,0.48,0.72, 0.00401116, 0.0040112, 0.00401116, 0.00309394, 0.0014613,buy
2017-08-19,0.76,0,0.73,0.29,-0.00311952,-0.0053098,-0.00333537,-0.00193309,-0.0057481,sell
2017-08-20,1.63,0,0.99,0, 0.00232748,-0.0018035, 0.00359469,-0.00353852, 0.0019315,buy
2017-08-21,2.38,0,0.87,0,-0.00158904,-0.0015001,-0.00159330, 0.00273273,-0.0015933,buy
2017-08-22,2.13,0,0.58,0, 0.00000046, 0.0031517, 0.00197149, 0.00024170, 0.0019715,buy
2017-08-23,1.4,0,0.39,0.57, 0.00214386, 0.0006401,-0.00058336, 0.00080971,-0.0044257,buy
2017-08-24,0.61,0,0.25,1.4,-0.00601945,-0.0097357,-0.01055373,-0.00961886,-0.0062867,sell
2017-08-25,0.35,0,0,1.12,-0.00597741, 0.0016953, 0.00169528,-0.00454795, 0.0012177,buy
2017-08-26,0,0,0,0.38, 0.00476724, 0.0020391, 0.00088432, 0.00074055, 0.0020391,buy
2017-08-27,0,0,0,0,-0.00051520,-0.0002472,-0.00400828,-0.00051520, 0.0015373,buy
2017-08-30,0.31,0,0,0, 0.00459594, 0.0025146, 0.00014663, 0.00325693, 0.0015183,buy
2017-08-31,0.89,0,0,0, 0.00110065,-0.0033146,-0.00067237, 0.00042039, 0.0011394,buy
2017-09-01,1.54,0,0,0,-0.00636825,-0.0037041,-0.00370414,-0.00370414,-0.0041841,sell
2017-09-02,2.14,0,0,0,-0.00040362, 0.0008222,-0.00092806, 0.00193351,-0.0005917,buy
2017-09-03,1.97,0.19,0,0,-0.00461918,-0.0063550,-0.00019218,-0.00580242,-0.0039543,sell
2017-09-04,1.61,0.47,0,0, 0.00082188, 0.0018687,-0.00108884, 0.00098486, 0.0018687,buy
2017-09-05,1.36,0.59,0,0,-0.00275735, 0.0027731,-0.00376900,-0.00490205, 0.0010593,buy
2017-09-06,1.02,0.3,0,0, 0.00021860, 0.0024278,-0.00021887, 0.00047903, 0.0001944,buy
2017-09-07,1.25,0.12,0,0,-0.00083341, 0.0027230, 0.00049842,-0.00570645, 0.0007951,buy
2017-09-08,1.56,0,0,0,-0.00456042,-0.0061885,-0.00023871, 0.00014074,-0.0009150,buy
2017-09-09,1.82,0,0,0, 0.00706851,-0.0037568,-0.00846872,-0.00403308,-0.0060438,sell
2017-09-10,1.12,0,0,0, 0.00139880, 0.0037160, 0.00339671, 0.00248713, 0.0013988,buy
2017-09-11,0.81,0,0,0,-0.00041332,-0.0043782,-0.00157590,-0.00497026,-0.0019423,sell
2017-09-12,1.29,0,0,0.53, 0.00256144, 0.0028395, 0.00058521, 0.00177867, 0.0034437,buy
2017-09-13,1.39,0,0.18,1.21, 0.00469904, 0.0022061, 0.00337414, 0.00232614, 0.0031485,buy
2017-09-14,0.51,0,0.46,1.4,-0.00448438,-0.0010053,-0.00354295,-0.00303764,-0.0057651,sell
2017-09-15,0,0,0.99,0.67, 0.00638330, 0.0075103, 0.00886690, 0.00757064, 0.0072252,buy
2017-09-16,0.36,0,0.85,0.29, 0.00102922,-0.0017520,-0.00771460, 0.00025255,-0.0004219,buy
2017-09-17,1.09,0,0.34,0, 0.01016789, 0.0024662, 0.00305751, 0.00209565, 0.0022966,buy
