Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.003196571, 0.00198569, 0.0020452,-0.000552925, 0.00305229,buy
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.001587748,-0.00170242,-0.0029793, 0.000576011,-0.00330338,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.000394546,-0.00113948,-0.0015515,-0.001221839,-0.00155145,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.002847864, 0.00596088, 0.0029454, 0.001219268, 0.00079763,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.004351618,-0.00364963,-0.0052005,-0.006441655,-0.00524036,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,-0.001155699,-0.00104380,-0.0031780,-0.000676427,-0.00160815,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none, 0.004691320, 0.00561919, 0.0051359, 0.004860807, 0.00337414,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,none,a60,a150,none,a120,none,none,a150,none,a60,none,none,none, 0.005383238, 0.00290062,-0.0007993, 0.005369378, 0.00192190,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,none,a150,a90,a60,none,none,none, 0.001637484, 0.00452440, 0.0000893, 0.002072802, 0.00082276,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,none,a150,a90,a60,none,none,none,-0.004162893, 0.00220464,-0.0065223,-0.003809586,-0.00416289,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a150,a90,a60,none,none,none,-0.003652157, 0.00377376,-0.0058960,-0.003415094,-0.00459798,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,none,a60,a0,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a90,-0.001974083,-0.00205025,-0.0022280,-0.001901887,-0.00216574,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,none,none,a90,none,none,none,a90,-0.003058998,-0.00253492,-0.0023607,-0.002534923,-0.00253492,sell
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.004866276,-0.00660076,-0.0043891,-0.004195008,-0.00486628,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,a150,none,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,a90,-0.014482657,-0.01448266,-0.0144827,-0.015435073,-0.01403361,sell
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,a30,a180,a90, 0.007313869,-0.00015832,-0.0001583,-0.004896821, 0.00181146,sell
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a60,a90,a180,none,a150,a120,none,a60,none,none,none,a30,a180,a90,-0.012002190,-0.00575298,-0.0026089,-0.003124920,-0.00931103,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,a60,a135,none,a45,a30,a180,a90, 0.000576756, 0.00280212, 0.0028021, 0.003185307, 0.00369322,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,a90,none,a60,a135,none,a45,a30,a180,a90, 0.006900273, 0.00574142, 0.0061243, 0.003618981, 0.00485217,buy
2016-09-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,none,a60,a135,none,a45,a30,a180,none, 0.005132962, 0.00473712, 0.0047371, 0.005120302, 0.00425974,buy
2016-09-20,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,a60,none,a60,a135,none,a45,a30,a180,none, 0.003645177, 0.00121168, 0.0010719, 0.002021965, 0.00135260,buy
2016-09-21,none,none,none,a120,none,none,none,a45,none,a120,a150,none,a90,none,a180,a120,none,a150,none,none,a60,a135,none,a45,a30,a180,none, 0.010426272, 0.00527314, 0.0052731, 0.006083422, 0.00252030,buy
2016-09-22,none,none,none,a120,none,none,none,a45,none,none,a180,a90,a90,a150,a180,none,a60,none,none,none,a60,a135,none,a45,a30,none,none, 0.007931894, 0.01026783, 0.0102678, 0.008217433, 0.01186553,buy
2016-09-23,none,none,none,a120,none,none,none,a45,none,a90,a180,none,a120,none,a150,a90,a60,a120,none,a30,a60,none,none,none,a30,none,none,-0.006790919,-0.00679092,-0.0061875,-0.006790919, 0.00901510,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a90,none,a0,a30,a60,none,none,none,a30,none,none,-0.009446797,-0.00944680,-0.0100741,-0.009446797,-0.00893422,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,a30,none,none, 0.003720523,-0.00473925,-0.0074719,-0.004739253,-0.00292073,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a150,a120,a60,none,a90,none,a30,none,none,none,none,a30,none,none, 0.003182043,-0.00485802,-0.0080104,-0.004858023,-0.00462782,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none, 0.004122715, 0.00682679, 0.0006770, 0.004122715, 0.00484803,buy
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a120,a90,none,none,a60,none,a30,none,none,none,none,a30,none,none, 0.005263896, 0.00450228, 0.0001679, 0.005263896, 0.00116697,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a60,a30,none,a120,none,none,a30,none,none,-0.001979648,-0.00191654,-0.0019796, 0.000759525,-0.00338014,sell
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,a0,a150,none,a60,none,none,a120,none,a30,a30,none,none, 0.000470105, 0.00031724, 0.0008010,-0.004396591, 0.00114714,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a90,a60,a0,a180,none,none,none,none,a120,none,a30,a30,none,none,-0.000517585, 0.00022345,-0.0026041,-0.006767149,-0.00265154,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a180,none,a90,none,none,a120,none,a30,a30,none,none,-0.000921806,-0.00093212,-0.0009218,-0.004573942,-0.00055012,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,none,none,none,a0,none,none,none,a120,a60,a30,a30,none,none,-0.000127355, 0.00086478,-0.0002981,-0.003619831,-0.00029814,sell
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a30,a30,none,none, 0.001512687, 0.00180949, 0.0013419,-0.003082200, 0.00151269,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,a150,none,a120,none,none,none,a60,a30,a30,none,none, 0.002432996,-0.00217927,-0.0013302,-0.003376048,-0.00217927,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.005780417,-0.01328968,-0.0082934,-0.013519140,-0.01328968,sell
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a60,none,a30,none,none,-0.007090683,-0.01207980,-0.0113144,-0.011765793,-0.01228696,sell
2016-10-08,a0,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a0,none,a90,none,none,none,a45,none,none,a60,none,a30,none,none,-0.002078025,-0.00249425, 0.0022720,-0.002966125,-0.00297471,sell
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,a30,a150,none, 0.004794550, 0.00517406, 0.0047945, 0.004490007, 0.00671699,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,a180,a45,none,none,none,none,a30,a150,none, 0.002107502, 0.00186225, 0.0014782, 0.001341515, 0.00125003,buy
2016-10-11,a0,a90,a150,none,none,none,none,a45,none,a120,none,none,none,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,a150,none,-0.010517012,-0.00872434,-0.0105170,-0.004986513,-0.01056220,sell
2016-10-12,a0,a90,a150,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,a150,none,-0.008083924,-0.00619705,-0.0080839,-0.004934690,-0.00772302,sell
2016-10-13,a0,a90,a150,none,a60,none,none,a45,none,a150,a60,a150,a0,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,a150,none,-0.008174330,-0.00533929,-0.0081743,-0.005145382,-0.00831389,sell
2016-10-14,a0,a90,a150,a90,a60,none,none,a45,none,a180,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,a150,a120,-0.001049100,-0.00116966,-0.0010491,-0.000853920,-0.01017176,sell
2016-10-15,none,a90,none,a90,a60,none,none,a45,none,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a45,none,a45,none,none,none,a120, 0.002464904,-0.00334905,-0.0033491,-0.002024719, 0.00150967,sell
2016-10-16,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a45,none,a45,none,none,none,a120, 0.002974188,-0.00263348,-0.0032748,-0.002198839,-0.00665048,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a45,none,a45,none,none,none,a120, 0.003578737,-0.00382974,-0.0060695,-0.003482017,-0.00181847,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,a180,a60,none,a45,none,a45,none,none,none,a120, 0.002769228,-0.00628192, 0.0021526, 0.002239971, 0.00399745,buy
2016-10-19,none,none,a135,none,none,none,a180,none,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a45,none,a45,none,none,none,a120, 0.005971458, 0.00747246, 0.0069302, 0.006096456, 0.00597146,buy
2016-10-20,none,none,a135,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a45,none,a45,none,none,none,a120, 0.005869786, 0.00086124, 0.0058048, 0.005869786, 0.00580478,buy
2016-10-21,none,none,a135,none,none,a0,a180,none,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,none,none,a135,none, 0.005163903, 0.00595409, 0.0054513, 0.005734556, 0.00537499,buy
2016-10-22,none,none,a135,none,a45,a0,a180,none,none,none,a180,a90,none,a180,none,a90,a90,none,a0,none,a45,none,none,none,none,a135,none, 0.004546428, 0.00477337,-0.0000220, 0.007808510, 0.00576462,buy
2016-10-23,none,none,a135,none,a45,a0,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a120,a0,a60,none,a90,none,none,none,a135,none,-0.001326701,-0.00089862, 0.0008418,-0.002534662, 0.00114701,sell
2016-10-24,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,a150,a120,none,a120,none,none,a60,none,a90,none,none,none,a135,none,-0.002166980, 0.00174233, 0.0022629, 0.002836819, 0.00465336,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,none,none,a60,none,a90,none,a60,none,a90,none,none,none,a135,none,-0.001435714,-0.00263418,-0.0025512,-0.001448468, 0.00358568,sell
2016-10-26,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,none,a60,none,a90,none,a0,none,a135,none, 0.001768477,-0.00254044,-0.0016138,-0.000043319, 0.00048169,buy
2016-10-27,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a90,none,a0,none,none,none, 0.002916737,-0.00068243, 0.0013709, 0.003078852, 0.00137092,buy
2016-10-28,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,a60,none,a90,a30,a0,none,none,none,-0.000439686, 0.00191154, 0.0014166,-0.000011165, 0.00052665,buy
2016-10-29,a30,none,a120,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,a60,none,none,a30,a0,none,none,none,-0.002248974,-0.00026384,-0.0029280,-0.002251555,-0.00224897,sell
2016-10-30,a30,none,a120,none,none,a0,none,none,none,none,none,a0,a120,none,none,a0,none,none,a90,none,none,none,a30,a0,none,none,a135,-0.000348533, 0.00077441,-0.0009217, 0.004415973,-0.00092167,sell
2016-10-31,a30,none,a120,none,a30,a0,none,none,none,none,a60,a0,a120,a60,none,a0,a150,none,none,none,none,none,a30,a0,none,none,a135,-0.001966003,-0.00365537,-0.0019660,-0.005182531,-0.00196600,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,a30,a0,none,none,a135,-0.003956562,-0.00408243,-0.0039566,-0.004759153,-0.00395656,sell
2016-11-02,a30,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,none,a0,none,none,a0,a120,none,none,none,a30,a0,none,a120,a135,-0.007253233,-0.00726881,-0.0072532,-0.004984918,-0.00725323,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,a120,a135,-0.002751201,-0.00210448,-0.0027512,-0.004143952,-0.00266153,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a135,-0.001657223,-0.00131778,-0.0016572,-0.004563150,-0.00173418,sell
2016-11-05,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a120,none, 0.006809033,-0.00835294, 0.0069025,-0.003100002,-0.00559567,sell
2016-11-06,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none, 0.007897471,-0.00016072, 0.0083387, 0.006602033, 0.00660203,buy
2016-11-07,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,a120,none, 0.012254783, 0.00072686, 0.0114828, 0.011818915, 0.01181891,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.005742303, 0.00288320, 0.0137410, 0.005742303, 0.00574230,buy
2016-11-09,a45,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.008895984, 0.00848903, 0.0049813, 0.005690350, 0.00535636,buy
2016-11-10,a45,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.005800684, 0.01776466, 0.0178571, 0.015302850, 0.01802810,buy
2016-11-11,a45,a60,none,a45,none,none,none,a30,none,a180,a60,a120,none,a90,a120,none,none,a90,a120,none,a30,none,none,none,none,none,none, 0.008922528, 0.01078568, 0.0126386, 0.017492997, 0.01842469,buy
2016-11-12,a45,a60,none,a45,none,none,none,a30,none,a180,none,a150,none,a90,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none, 0.000983061, 0.00514052, 0.0039523,-0.000393831, 0.00942909,buy
2016-11-13,a45,a60,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a150,none,none,a120,a90,none,a30,none,none,none,none,none,a150, 0.014412912, 0.01347019, 0.0137232, 0.014751960, 0.00745037,buy
2016-11-14,none,a60,none,a45,none,none,a135,a30,a120,a150,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,a150, 0.008442999, 0.00970569, 0.0101507, 0.008442999,-0.00076511,buy
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a150,a180,none,none,a150,a60,none,a30,none,none,none,none,none,a150, 0.003510996, 0.00384627, 0.0059603, 0.003510996, 0.00355474,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,a120,none,none,none,a150,a180,a150,a60,none,none,none,a30,none,none,none,none,none,a150, 0.002135741, 0.00325099, 0.0020864, 0.002135741, 0.00129901,buy
2016-11-17,none,a60,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,a30,a60,none,none,none,none,a150,-0.001780170, 0.00034953,-0.0003523,-0.001900499,-0.00198376,sell
2016-11-18,none,a60,a90,none,none,none,a135,a30,none,a90,none,none,none,a180,a150,a120,a90,none,none,none,a30,a60,none,none,none,none,a150,-0.004115031,-0.00134799,-0.0040094,-0.004333216,-0.00478097,sell
2016-11-19,none,a60,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,a120,none,a150,a0,none,a30,a60,none,none,none,none,a150,-0.002657564, 0.00005852,-0.0019840,-0.003308312,-0.00311552,sell
2016-11-20,a60,none,a90,a30,a0,none,none,a30,none,a60,a180,a120,a150,a150,a120,none,a120,a150,none,none,a30,a60,none,none,none,none,none, 0.002398459, 0.00133544,-0.0030579,-0.004732441,-0.00305794,sell
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,none,a150,none,a180,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none, 0.003530570, 0.00287477, 0.0022017, 0.006195091, 0.00220173,buy
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,none,a150,a90,a180,a120,a90,none,a150,a120,none,a90,a30,a60,a0,none,none,none,none, 0.001981584, 0.00218365,-0.0007107, 0.000082412, 0.00307762,buy
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a90,a30,none,a0,a30,none,none,none, 0.006580539, 0.00585422, 0.0028358, 0.008638836, 0.00487568,buy
2016-11-24,a60,none,none,a30,a0,none,a120,none,a135,a0,a120,none,a150,a90,none,a60,none,a90,a60,a90,none,none,a0,a30,a45,none,none, 0.009826358, 0.00255615, 0.0015463, 0.004941643, 0.00378928,buy
2016-11-25,a60,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,a90,a60,none,a180,a90,none,a90,none,none,a0,a30,a45,none,none, 0.011148592, 0.00321183, 0.0042823, 0.005581320, 0.00444428,buy
2016-11-26,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,a0,a30,a45,none,none,-0.000561426,-0.00250909,-0.0022877,-0.002287653,-0.00228765,sell
2016-11-27,none,none,none,none,none,none,a120,none,a135,none,a90,none,a120,a60,none,none,a150,a60,a90,a90,none,none,a0,a30,a45,a90,none,-0.001297574,-0.00486049,-0.0040855,-0.004471826,-0.00486049,sell
2016-11-28,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a0,a30,a45,a90,none,-0.002179267,-0.00282666,-0.0028267,-0.004606393,-0.00444621,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a120,none,none,none,none,a30,a45,a90,none,-0.001120250,-0.00112025,-0.0005297,-0.001408986,-0.00129062,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,none,a45,none,none,a45,a90,none, 0.002286648, 0.00375678, 0.0052220, 0.003765896, 0.00395965,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none, 0.002351200, 0.00409017, 0.0038753, 0.002589470, 0.00250753,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a150,none,none,a45,none,none,a45,a90,none, 0.000362635, 0.00499205, 0.0069976, 0.000362635, 0.00082963,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a45,none,none,a45,none,none, 0.000320634, 0.00180427, 0.0029353,-0.000887446,-0.00076063,sell
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,none,none,a45,none,none, 0.001949217, 0.00310002, 0.0039437, 0.001949217, 0.00345034,buy
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,a45,none,none, 0.003189492, 0.00278460, 0.0019537, 0.002305772, 0.00503134,buy
2016-12-06,none,a45,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.003432923, 0.00526215, 0.0049330, 0.004528913, 0.00404252,buy
2016-12-07,none,a45,a60,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.007784090, 0.00632744, 0.0078645, 0.007784090, 0.00681132,buy
2016-12-08,none,a45,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none,a180,-0.001413805, 0.00887052, 0.0020110, 0.008092480, 0.00809248,buy
2016-12-09,none,a45,a60,none,none,none,none,none,a150,a180,a60,a90,none,a90,a120,a120,a0,none,a120,none,none,none,none,a45,a45,none,a180,-0.000709633, 0.00390911, 0.0029018, 0.003566470, 0.00321817,buy
2016-12-10,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a90,none,none,none,none,a45,a45,none,a180,-0.005621090,-0.00069646,-0.0023081,-0.000829510,-0.00075219,sell
2016-12-11,none,a45,a60,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a90,none,none,none,none,a45,a45,none,a180,-0.005311796,-0.00071465,-0.0012757,-0.000678196,-0.00049985,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,none,a45,a45,none,a180,-0.005670649,-0.00106895,-0.0020409,-0.000837672,-0.00049164,sell
2016-12-13,none,a45,a60,a0,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,a30,none,a45,a45,none,a180,-0.003541761,-0.00238218,-0.0020816,-0.001231560,-0.00038404,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,a30,none,none,a45,none,a180, 0.004798402, 0.00488082, 0.0038730, 0.003328206, 0.00499758,buy
2016-12-15,none,a45,none,a0,none,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,none,a30,none,none,a45,none,a180, 0.006953907, 0.00695391, 0.0060624, 0.007164462, 0.00481664,buy
2016-12-16,none,a45,none,a0,none,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,a0,none,none,a30,none,none,a45,none,none, 0.004253395, 0.00220833, 0.0039938, 0.005414679, 0.00220833,buy
2016-12-17,none,a45,none,a0,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,a0,none,none,a30,none,none,a45,none,none, 0.007616198, 0.00758246, 0.0042926, 0.007814835, 0.00717256,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,a30,none,none,a45,none,none, 0.001854830, 0.00230336, 0.0018548, 0.002767235, 0.00207408,buy
2016-12-19,none,a45,none,a0,none,none,none,a30,none,none,a180,a120,a180,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.000490495,-0.00058328, 0.0042388,-0.001230352,-0.00126658,sell
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,none,a30,none,a45,none,none, 0.002014556, 0.00201456, 0.0041522, 0.002014556, 0.00176012,buy
2016-12-21,none,a45,none,a0,none,none,none,a30,none,none,a150,none,a150,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,none, 0.001240161, 0.00124016, 0.0022342, 0.001240161, 0.00122260,buy
2016-12-22,none,a45,none,a0,none,none,none,a30,none,a0,none,a90,a150,a90,a60,none,a180,a120,none,a120,none,none,a30,a60,a45,none,none,-0.003483591, 0.00165411,-0.0026566,-0.002656622,-0.00092164,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,a90,a120,none,none,a30,a60,a45,a60,none, 0.002425316, 0.00437617, 0.0003501, 0.000350092, 0.00406634,buy
2016-12-24,none,none,a60,a0,none,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,a90,a120,none,none,a30,a60,a45,a60,none, 0.008625532, 0.00253114, 0.0013740, 0.002586449, 0.00532029,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,a45,a60,none,-0.003853804,-0.00385380,-0.0078654,-0.003888145,-0.00388815,sell
2016-12-26,none,none,a60,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,a120,a120,none,none,none,a60,a45,a60,none, 0.001356853, 0.00138531, 0.0018349, 0.001588429, 0.00125204,buy
2016-12-27,none,a60,a60,none,none,a0,none,a45,none,a60,none,none,a90,none,a0,none,a120,a60,none,a120,none,none,none,a60,a45,a60,none,-0.001385677,-0.00136424,-0.0014314,-0.001385677,-0.00163765,sell
2016-12-28,none,a60,a60,none,none,a0,none,a45,none,a60,none,a0,none,none,a0,a0,a120,a60,a150,a120,none,none,none,a60,a45,a60,none,-0.002608412,-0.00253646,-0.0010358,-0.002608412,-0.00286039,sell
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,none,a60,a0,a60,a0,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,-0.003449802,-0.00359397, 0.0009748,-0.003642552,-0.00426441,sell
2016-12-30,none,a60,none,none,none,a0,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.001596825, 0.00251177, 0.0038706, 0.001596825, 0.00193212,buy
2016-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.000901536,-0.00015799, 0.0022965, 0.000512846, 0.00161017,buy
2017-01-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.001208356,-0.00165734, 0.0004064, 0.000447702, 0.00067442,buy
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,none,none,none,a0,a150,none,none,none,a45,none,a45,none,a150, 0.005559324, 0.01003466, 0.0077553, 0.005559324, 0.00718325,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a150, 0.006494160, 0.01034683, 0.0066754, 0.006494160, 0.00704563,buy
