Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,2,2,1,1,0,3,1,1,1,6,0,3,3,6,9,3,6,-0.028307,-0.0283071,-0.0438757,-0.0180271,-0.030945,sell
2015-12-18,2,2,2,1,1,2,0,1,0,6,3,0,0,3,6,9,6,-0.029607,-0.0130517,-0.0058968,-0.0195586,-0.025204,sell
2015-12-19,2,2,2,2,0,2,0,2,2,9,0,3,3,3,9,9,6,-0.029731,-0.0297310,-0.0311267,-0.0297310,-0.029897,sell
2015-12-20,1,1,2,3,0,1,2,2,2,12,3,3,3,3,9,6,3, 0.003079, 0.0030473, 0.0030473, 0.0038716, 0.001861,buy
2015-12-21,0,1,2,2,0,2,1,4,1,9,6,0,3,3,9,3,6, 0.029347, 0.0100055, 0.0275658, 0.0293468, 0.029347,buy
2015-12-22,0,3,1,0,1,1,1,4,1,9,6,3,0,0,6,6,6,-0.001592, 0.0082190,-0.0022549, 0.0017889, 0.001789,buy
2015-12-23,0,1,2,0,1,0,2,4,2,3,6,3,6,3,6,3,6, 0.012244, 0.0047110, 0.0038453, 0.0041514, 0.007873,buy
2015-12-24,0,1,0,2,1,0,1,3,2,3,9,3,3,3,3,6,0, 0.005720,-0.0072387, 0.0067601, 0.0032120, 0.005720,buy
2015-12-25,0,2,1,1,0,0,2,2,1,0,6,0,6,6,0,6,3,-0.006214, 0.0022789,-0.0055409, 0.0065651,-0.004502,sell
2015-12-26,0,3,3,1,1,0,2,3,1,3,9,3,6,9,3,9,0,-0.001134,-0.0428026,-0.0284813,-0.0290880,-0.021819,sell
2015-12-27,0,3,3,1,1,0,3,3,0,3,12,3,9,6,0,6,3, 0.004533,-0.0026459,-0.0146818,-0.0146818,-0.014682,sell
2015-12-28,0,4,1,2,0,0,2,1,0,3,6,0,3,6,3,3,6,-0.015709,-0.0157067,-0.0156922,-0.0178654,-0.015692,sell
2015-12-29,0,0,3,2,0,1,1,1,1,3,3,3,0,3,6,6,3,-0.016821, 0.0225419,-0.0016594, 0.0331303, 0.022542,buy
2015-12-30,0,0,3,2,1,0,1,1,2,0,0,3,3,6,9,6,3,-0.003879, 0.0093613,-0.0068441,-0.0095784,-0.001793,sell
2015-12-31,1,0,2,1,1,0,1,1,0,3,3,3,0,3,6,3,0,-0.002950,-0.0012698,-0.0017007,-0.0012698,-0.012366,sell
2016-01-01,0,1,1,1,1,0,1,2,0,3,0,3,3,0,3,6,3,-0.013423, 0.0361102,-0.0375046, 0.0257894, 0.019460,buy
2016-01-02,0,1,2,2,2,0,2,1,0,6,0,0,6,3,6,3,6, 0.033001, 0.0111403,-0.0046664, 0.0131670, 0.010133,buy
2016-01-03,0,1,3,1,0,1,3,0,2,9,3,3,6,3,3,3,3,-0.006997, 0.0082330,-0.0114820,-0.0027537, 0.028741,sell
2016-01-04,0,2,1,2,0,2,2,0,2,6,3,3,6,3,3,3,6, 0.006333,-0.0031596,-0.0002908,-0.0031596,-0.003739,sell
2016-01-05,0,2,1,1,0,1,1,1,1,6,3,0,3,3,3,0,6, 0.013509, 0.0141500, 0.0083991, 0.0266475, 0.005898,buy
2016-01-06,2,2,1,0,0,0,1,1,2,3,0,3,6,3,3,3,6, 0.004813, 0.0045813, 0.0039851, 0.0051709,-0.006410,buy
2016-01-07,3,3,0,0,0,0,2,0,4,6,3,3,6,6,3,3,6,-0.007967,-0.0099992,-0.0087561,-0.0049050,-0.010571,sell
2016-01-08,1,1,0,0,0,1,2,0,2,3,3,3,3,6,0,0,3,-0.035122,-0.0329144,-0.0225907,-0.0225907,-0.022591,sell
2016-01-09,1,0,0,0,0,2,3,2,2,6,0,0,3,9,3,6,3,-0.011936,-0.0273100,-0.0096459,-0.0031019,-0.011936,sell
2016-01-10,2,2,0,0,0,0,6,1,1,6,3,3,3,9,6,6,0, 0.017157, 0.0171567, 0.0271078, 0.0213160, 0.013276,buy
2016-01-11,1,1,1,0,0,2,4,4,1,9,3,0,3,9,6,9,3, 0.002218, 0.0282855, 0.0027522, 0.0031091, 0.003692,buy
2016-01-12,0,2,0,1,0,2,3,2,1,6,6,3,0,3,9,3,3, 0.011663, 0.0083072, 0.0116635, 0.0197243, 0.010235,buy
2016-01-13,1,2,0,0,0,1,4,0,2,3,3,3,6,6,6,0,3, 0.006381, 0.0053336, 0.0102288, 0.0123791, 0.006381,buy
2016-01-14,1,2,0,0,1,1,2,1,3,6,6,3,3,6,6,3,0,-0.003013, 0.0099705, 0.0023667,-0.0049018, 0.002367,buy
2016-01-15,1,3,0,0,0,2,1,0,2,3,6,0,6,3,3,3,3, 0.000033,-0.0236403,-0.0254877,-0.0236403,-0.023363,sell
2016-01-16,2,3,1,1,0,2,2,1,3,9,9,3,6,6,3,6,3, 0.004731, 0.0014166,-0.0069130,-0.0086576,-0.012931,sell
2016-01-17,0,1,3,1,0,2,2,2,2,6,9,0,6,6,3,6,3, 0.009379, 0.0269690, 0.0275288, 0.0291377, 0.029138,buy
2016-01-18,0,2,2,2,0,2,1,3,2,6,9,3,3,3,6,6,6,-0.026925, 0.0129165,-0.0123260,-0.0162881,-0.011398,sell
2016-01-19,0,1,1,1,0,0,2,1,3,3,6,3,3,0,6,3,3,-0.012756,-0.0155697,-0.0133501,-0.0135782,-0.013793,sell
2016-01-20,0,0,0,1,1,0,0,3,5,6,6,3,3,3,6,0,3, 0.011908, 0.0047378, 0.0156744, 0.0166903, 0.012999,buy
2016-01-21,0,1,0,0,1,1,0,1,2,3,3,0,3,3,3,3,0,-0.015065,-0.0134023,-0.0017396,-0.0015726,-0.005932,sell
2016-01-22,0,2,0,1,1,1,0,1,4,6,0,3,3,6,6,0,6,-0.006952, 0.0032882,-0.0006664,-0.0029557, 0.006361,buy
2016-01-23,0,1,3,1,0,1,0,2,3,9,3,0,3,6,6,3,3, 0.039070, 0.0380471, 0.0049825, 0.0380615, 0.004668,buy
2016-01-24,0,3,2,3,0,1,1,0,2,3,3,3,3,6,6,6,6, 0.044062, 0.0474860,-0.0022198, 0.0445147, 0.048881,buy
2016-01-25,0,3,3,2,0,2,0,0,2,3,3,6,0,6,6,3,9,-0.011061,-0.0094886,-0.0185663,-0.0094886,-0.011061,sell
2016-01-26,0,1,3,0,1,1,0,0,2,0,0,3,3,3,6,3,6,-0.002605,-0.0069884,-0.0062435,-0.0036704,-0.007200,sell
2016-01-27,1,1,0,2,2,1,0,0,3,3,3,3,3,6,6,0,6,-0.004694,-0.0073940,-0.0064099,-0.0034402,-0.003384,sell
2016-01-28,1,0,0,0,0,1,0,1,3,0,3,0,3,3,3,3,3, 0.007451,-0.0011568,-0.0001185,-0.0046794,-0.004343,sell
2016-01-29,0,0,0,2,2,1,0,3,4,6,0,3,6,6,6,3,6,-0.015413,-0.0154127,-0.0174664,-0.0134060,-0.013187,sell
2016-01-30,0,0,1,1,2,2,1,3,3,6,3,3,6,9,6,0,6,-0.025026,-0.0277572,-0.0242767,-0.0250255,-0.018384,sell
2016-01-31,0,1,1,0,0,1,2,3,2,6,3,0,6,6,3,3,3, 0.012994, 0.0007828, 0.0037401, 0.0061832, 0.047096,buy
2016-02-01,0,2,0,2,0,3,1,5,2,6,6,3,6,9,6,3,6,-0.010113,-0.0087337,-0.0090638,-0.0101686,-0.008105,sell
2016-02-02,0,0,2,0,0,1,2,3,2,3,3,3,3,3,6,3,6, 0.025941, 0.0347252, 0.0236516, 0.0319377, 0.032480,buy
2016-02-03,1,3,2,0,0,2,1,1,4,6,3,3,3,6,9,3,9, 0.005524, 0.0230644, 0.0210540, 0.0044860, 0.023064,buy
2016-02-04,1,3,0,0,0,3,0,1,6,6,6,3,0,6,9,3,9, 0.006173, 0.0061732, 0.0061732, 0.0042480, 0.010140,buy
2016-02-05,0,1,0,0,0,2,1,3,4,6,3,0,6,6,6,0,6,-0.016897,-0.0297098,-0.0173251,-0.0067443, 0.011612,sell
2016-02-06,2,2,0,0,0,2,2,3,4,9,6,3,6,6,6,3,6,-0.026641,-0.0148139, 0.0205692,-0.0251926,-0.023744,sell
2016-02-07,0,1,1,0,0,2,4,1,2,6,6,0,9,6,3,0,3, 0.020994, 0.0312708, 0.0217537, 0.0330525, 0.059304,buy
2016-02-08,0,2,0,1,0,4,1,4,2,6,9,3,6,3,6,3,6,-0.027086, 0.0270418, 0.0078879, 0.0052657, 0.005412,buy
2016-02-09,1,2,0,0,0,1,6,1,2,3,6,6,9,0,6,3,6,-0.009033, 0.0003457, 0.0046586,-0.0036954,-0.011700,sell
2016-02-10,2,1,0,0,1,2,3,2,2,6,6,3,9,3,3,3,6,-0.018295,-0.0183840,-0.0223381,-0.0326381,-0.031800,sell
2016-02-11,0,1,0,0,1,1,3,2,1,0,6,3,9,3,0,3,3, 0.046933, 0.0469595, 0.0610168, 0.0558851, 0.055601,buy
2016-02-12,2,2,0,1,0,2,3,0,1,3,6,0,9,6,3,3,3, 0.040753, 0.0478478, 0.0407527,-0.0119382, 0.047848,buy
2016-02-13,1,0,2,1,0,0,4,1,2,3,6,3,9,6,0,3,3,-0.013914,-0.0116921, 0.0137303,-0.0244299,-0.022450,sell
2016-02-14,0,1,1,1,0,2,4,2,0,6,6,0,6,9,3,0,3, 0.044217, 0.0446098, 0.0442174, 0.0442174, 0.044143,buy
2016-02-15,0,3,0,0,0,1,5,1,0,6,3,3,0,6,3,3,6, 0.008862, 0.0037125, 0.0039119, 0.0049388, 0.005886,buy
2016-02-16,0,1,3,0,1,0,5,1,3,6,6,6,3,9,6,3,3, 0.034504, 0.0502218, 0.0369968,-0.0088923, 0.050222,buy
2016-02-17,0,0,2,1,0,0,2,2,2,6,6,3,0,3,3,3,3,-0.028278, 0.0083704,-0.0048594, 0.0549410,-0.006322,sell
2016-02-18,0,1,1,3,0,1,3,0,1,6,3,3,6,6,3,3,0,-0.015494,-0.0223401,-0.0192621, 0.0169433,-0.027150,sell
2016-02-19,0,1,4,1,0,1,3,1,2,9,9,0,6,9,3,0,3, 0.035513, 0.0371486, 0.0376057, 0.0364768, 0.036477,buy
2016-02-20,0,0,4,1,2,1,2,0,0,6,9,3,6,3,0,3,0, 0.027327, 0.0210121, 0.0193283,-0.0061222, 0.022616,buy
2016-02-21,0,3,1,2,1,2,1,0,0,6,6,3,6,3,3,0,3,-0.032605,-0.0326055,-0.0167928,-0.0305955,-0.034326,sell
2016-02-22,0,1,2,1,0,2,1,0,0,3,3,0,6,0,3,3,3,-0.007305, 0.0006788,-0.0134502,-0.0134050,-0.013405,sell
2016-02-23,1,0,2,3,2,2,1,1,1,6,6,3,9,6,3,3,3,-0.006430,-0.0075235,-0.0026582, 0.0101161, 0.003885,buy
2016-02-24,1,0,2,2,1,1,0,2,1,3,3,3,3,6,6,3,3,-0.032859,-0.0071206,-0.0106548,-0.0063662,-0.002449,sell
2016-02-25,0,1,1,1,0,1,0,2,0,0,0,3,6,3,3,3,0, 0.030809, 0.0290859, 0.0272198, 0.0272198, 0.027711,buy
2016-02-26,0,2,1,2,2,3,0,3,0,6,6,3,6,6,6,3,3, 0.003348, 0.0047956, 0.0061650, 0.0047956, 0.007828,buy
2016-02-27,0,0,2,1,1,2,2,3,0,6,6,0,6,9,3,0,3, 0.034872,-0.0120181, 0.0080538, 0.0083338, 0.008054,buy
2016-02-28,0,2,1,2,0,2,1,3,1,9,9,0,3,6,6,3,0, 0.030541, 0.0193985, 0.0237185, 0.0254403, 0.030541,buy
2016-02-29,0,1,0,3,0,2,0,3,1,6,6,3,0,6,6,0,3, 0.008259,-0.0049307,-0.0075987,-0.0329892,-0.004931,sell
2016-03-01,0,0,2,2,0,1,0,2,1,3,3,0,3,3,6,0,6,-0.002125,-0.0078654,-0.0047204,-0.0081165,-0.007865,sell
2016-03-02,1,1,1,1,0,1,0,5,3,6,6,3,3,6,6,3,6,-0.017681,-0.0108819,-0.0129711,-0.0069227,-0.001113,sell
2016-03-03,0,1,0,1,0,1,1,5,0,3,3,3,3,3,3,3,6, 0.017480, 0.0238692, 0.0158268, 0.0238692, 0.028463,buy
2016-03-04,0,1,0,1,0,3,2,4,1,6,6,3,3,3,6,6,3, 0.010430, 0.0175660, 0.0129227, 0.0149987, 0.025447,buy
2016-03-05,0,1,1,1,0,3,4,3,2,9,9,3,3,3,9,3,6,-0.005314, 0.0177385, 0.0328136, 0.0314974, 0.030927,buy
2016-03-06,0,0,1,1,0,3,2,3,0,9,6,0,3,3,6,0,3,-0.012955,-0.0105369, 0.0008783, 0.0012726,-0.012955,sell
2016-03-07,2,0,0,1,0,2,2,3,0,6,3,3,0,3,9,3,3,-0.019323, 0.0100656,-0.0241085,-0.0193226,-0.020102,sell
2016-03-08,2,0,0,0,1,1,3,1,1,0,3,3,3,3,9,0,6, 0.007212,-0.0009017, 0.0129975, 0.0011771, 0.002324,buy
2016-03-09,2,0,0,0,1,3,2,0,1,3,3,0,3,3,6,3,6, 0.060126, 0.0437444, 0.0631689, 0.0375117, 0.065286,buy
2016-03-10,2,1,0,1,0,3,1,0,0,0,3,3,6,3,3,3,3,-0.010336,-0.0068437,-0.0068844, 0.0220646,-0.010336,sell
2016-03-11,3,1,2,1,0,1,2,2,0,3,6,3,6,6,3,3,6,-0.016651,-0.0318156,-0.0166513,-0.0374164,-0.020018,sell
2016-03-12,2,1,2,1,0,1,1,3,0,3,6,3,6,6,3,0,6,-0.007080,-0.0143479,-0.0143479,-0.0052092,-0.029570,sell
2016-03-13,0,1,0,1,1,2,3,2,2,3,6,0,0,6,9,3,9, 0.028489, 0.0282336, 0.0284892, 0.0139009, 0.014406,buy
2016-03-14,0,0,0,0,2,2,4,1,5,0,6,3,3,6,9,3,12,-0.025163, 0.0004303,-0.0264547,-0.0251629,-0.026455,sell
2016-03-15,1,0,0,0,2,1,3,2,4,6,6,3,0,6,9,0,9,-0.016351, 0.0144599,-0.0114480,-0.0158069,-0.015807,sell
2016-03-16,1,2,0,0,1,1,2,2,1,3,3,0,3,3,6,3,9, 0.008585, 0.0038640,-0.0040713,-0.0210043, 0.009429,buy
2016-03-17,1,3,2,1,0,1,2,2,1,6,3,3,6,3,9,3,6,-0.007042, 0.0185007, 0.0165903, 0.0195449, 0.016590,buy
2016-03-18,2,0,4,2,0,0,2,1,1,6,3,3,9,3,3,3,6, 0.005236, 0.0052362, 0.0117679,-0.0001641, 0.005236,buy
2016-03-19,2,2,2,3,0,1,0,0,0,9,3,3,6,3,3,3,0,-0.020798,-0.0211772,-0.0207977,-0.0189908,-0.020798,sell
2016-03-20,1,2,1,2,0,0,0,0,0,3,0,3,3,0,6,0,3,-0.011103,-0.0111033,-0.0021692, 0.0097967,-0.011103,sell
2016-03-21,2,1,1,0,2,0,0,0,1,0,3,0,6,3,3,3,3, 0.048991, 0.0504032, 0.0486563, 0.0009177, 0.046215,buy
2016-03-22,2,0,1,1,1,0,0,0,1,3,3,0,3,3,3,0,3,-0.003546, 0.0228224,-0.0120722,-0.0016073,-0.003546,sell
2016-03-23,1,0,0,2,2,1,0,0,1,0,3,3,6,3,0,0,6,-0.016346,-0.0163459,-0.0156794, 0.0154395,-0.001618,sell
2016-03-24,0,0,0,4,2,2,0,1,1,3,6,0,3,6,3,3,6, 0.019599, 0.0214502, 0.0122605, 0.0137613, 0.013430,buy
2016-03-25,0,0,2,1,2,3,2,0,1,3,6,0,6,6,6,3,3, 0.020118, 0.0285795, 0.0325880, 0.0083227,-0.020363,buy
2016-03-26,0,1,2,1,2,4,2,1,1,3,9,3,6,9,3,3,6, 0.001247, 0.0035949, 0.0104142, 0.0020980,-0.014941,sell
2016-03-27,1,2,1,1,1,4,0,1,1,6,6,3,3,6,6,3,3, 0.014182,-0.0105089, 0.0136400,-0.0110734, 0.011262,buy
2016-03-28,1,1,2,2,0,2,0,0,2,3,3,3,6,6,6,0,3,-0.035972, 0.0001548, 0.0131561,-0.0295968,-0.029269,sell
2016-03-29,2,3,0,2,0,1,1,0,4,6,6,3,3,6,6,3,6, 0.001341, 0.0013407, 0.0013407,-0.0114009,-0.002114,sell
2016-03-30,2,2,1,1,0,1,1,0,2,6,3,0,0,3,9,3,6,-0.013697, 0.0027899, 0.0027899,-0.0092812,-0.002780,sell
2016-03-31,2,3,0,1,0,2,1,1,0,6,6,0,3,6,3,0,6,-0.015788,-0.0276487,-0.0322200, 0.0051641,-0.031799,sell
2016-04-01,2,1,1,0,0,2,3,2,2,9,6,3,3,6,6,3,3, 0.012454, 0.0306363, 0.0130104, 0.0124540, 0.012425,buy
2016-04-02,1,0,1,0,0,3,5,0,1,6,3,0,6,3,3,6,6, 0.023054, 0.0331759, 0.0170840, 0.0331759, 0.017487,buy
2016-04-03,0,0,0,1,0,5,3,3,1,6,3,3,6,3,3,9,6,-0.058111,-0.0070893,-0.0238339,-0.0238339,-0.023834,sell
2016-04-04,1,0,1,0,0,2,4,2,0,0,3,6,6,0,3,6,6, 0.009642, 0.0174589, 0.0232961, 0.0096691, 0.009642,buy
2016-04-05,2,0,2,0,1,2,4,1,1,3,6,3,6,6,3,3,9, 0.001810,-0.0105371, 0.0045316, 0.0001395, 0.004909,buy
2016-04-06,1,0,2,0,0,4,1,0,0,0,3,3,3,3,0,6,6, 0.009568,-0.0037643, 0.0121557, 0.0496251, 0.009568,buy
2016-04-07,1,1,2,1,0,4,1,0,0,3,6,0,6,6,3,3,3,-0.003937,-0.0018753,-0.0146243,-0.0118490,-0.003937,sell
2016-04-08,2,0,3,0,0,2,3,1,0,6,3,3,6,6,0,6,3, 0.001453, 0.0004552, 0.0013524,-0.0007461, 0.000117,buy
2016-04-09,1,1,0,1,0,2,2,2,0,6,3,0,3,3,3,6,3,-0.011828,-0.0084455, 0.0035288,-0.0144111,-0.011828,sell
2016-04-10,0,0,0,0,0,2,2,2,1,3,0,3,6,0,3,6,0,-0.013198,-0.0357660,-0.0171150, 0.0125822,-0.005713,sell
2016-04-11,0,0,0,0,1,3,2,2,3,6,3,6,6,3,3,3,3, 0.005327, 0.0088405, 0.0088405, 0.0063284, 0.005946,buy
2016-04-12,0,2,0,0,0,2,3,1,2,6,3,3,9,0,0,6,3,-0.053696,-0.0490505,-0.0328116,-0.0254878,-0.062179,sell
2016-04-13,1,3,0,2,0,2,0,4,2,3,6,3,9,6,3,6,6,-0.013172,-0.0197462, 0.0014567, 0.0037595, 0.000368,buy
2016-04-14,1,2,2,2,0,1,1,1,1,3,9,0,9,6,3,0,3,-0.026609, 0.0044085, 0.0037537,-0.0002956, 0.004408,buy
2016-04-15,1,3,1,3,0,2,0,0,2,3,9,3,6,6,0,3,6,-0.015913,-0.0083283,-0.0143066,-0.0083283,-0.023739,sell
2016-04-16,1,4,1,3,0,1,0,0,2,3,6,3,3,9,3,3,6,-0.013103,-0.0102870,-0.0131028,-0.0096938,-0.013103,sell
2016-04-17,2,1,2,2,1,4,0,0,0,0,6,0,6,6,6,6,6, 0.021009, 0.0205758, 0.0008018, 0.0199374, 0.020576,buy
2016-04-18,2,3,0,4,2,3,0,0,1,3,6,3,3,9,6,6,9, 0.024215, 0.0411667, 0.0559555, 0.0429897, 0.039865,buy
2016-04-19,1,1,2,1,1,3,0,0,0,3,3,3,0,3,3,3,9, 0.021618, 0.0180695, 0.0118981, 0.0221117, 0.023814,buy
2016-04-20,2,1,2,2,1,4,0,2,0,3,3,3,3,6,6,6,12,-0.032080,-0.0389742,-0.0272379,-0.0389742,-0.039840,sell
2016-04-21,2,0,1,3,2,3,2,2,0,6,3,3,3,6,9,6,9, 0.018645,-0.0271286,-0.0271286,-0.0271286,-0.027129,sell
2016-04-22,2,1,1,0,0,4,2,2,0,9,6,0,3,3,6,3,6,-0.006923, 0.0113187, 0.0537615, 0.0133580, 0.053761,buy
2016-04-23,2,2,0,2,2,5,0,2,0,9,3,3,3,3,9,6,9, 0.029983, 0.0215243, 0.0309824, 0.0321604, 0.021524,buy
2016-04-24,2,1,1,2,1,4,1,1,0,9,0,3,3,0,12,6,6, 0.012912, 0.0129124, 0.0140770, 0.0144223, 0.012912,buy
2016-04-25,3,0,2,0,0,3,1,1,2,6,3,0,6,3,9,6,3,-0.003341,-0.0009480,-0.0026211, 0.0198775,-0.001048,buy
2016-04-26,2,2,1,2,0,3,1,1,1,9,3,3,3,3,6,6,6,-0.053231,-0.0513924,-0.0532306,-0.0499626,-0.053587,sell
2016-04-27,1,1,3,0,0,3,1,2,0,6,6,3,6,0,3,3,6,-0.003386,-0.0203732,-0.0130374,-0.0220410,-0.015636,sell
2016-04-28,1,3,2,0,0,2,2,3,1,6,6,3,9,6,6,0,6,-0.001085, 0.0055919, 0.0012573, 0.0029499, 0.002950,buy
2016-04-29,1,1,3,0,0,1,4,2,1,9,6,3,6,6,3,3,3, 0.003463,-0.0047938,-0.0052848,-0.0065663,-0.005688,sell
2016-04-30,1,0,2,1,0,3,1,3,2,9,6,3,3,6,6,0,6, 0.001233, 0.0024478, 0.0024822, 0.0013730,-0.014958,sell
2016-05-01,1,0,2,0,0,2,1,3,2,6,3,3,0,3,9,3,6,-0.005412,-0.0120582,-0.0035639, 0.0037083, 0.000557,buy
2016-05-02,2,0,1,0,1,2,2,1,1,3,3,0,3,6,9,3,3, 0.035329, 0.0317467, 0.0316838, 0.0350648, 0.032097,buy
2016-05-03,2,0,0,0,0,3,1,3,0,6,0,3,0,0,6,6,6,-0.001195, 0.0378443,-0.0067313,-0.0085451,-0.000903,sell
2016-05-04,1,1,0,1,0,3,3,1,0,6,3,3,3,3,3,3,6,-0.008049,-0.0139781,-0.0108583,-0.0141674,-0.013943,sell
2016-05-05,2,0,2,0,0,4,2,1,0,9,3,3,3,3,6,0,6,-0.012086,-0.0114110, 0.0023333,-0.0047536,-0.011094,sell
2016-05-06,2,1,0,1,0,1,2,2,0,9,3,3,3,3,3,3,0,-0.006337, 0.0004440,-0.0063371,-0.0042320,-0.012465,sell
2016-05-07,2,0,0,0,0,2,2,2,0,6,0,3,3,0,9,0,3,-0.025170,-0.0055637,-0.0276172,-0.0255256,-0.019440,sell
2016-05-08,0,1,0,0,1,3,2,1,2,3,6,3,6,3,6,3,0, 0.004759, 0.0188092, 0.0099554, 0.0112964, 0.003418,buy
2016-05-09,0,1,0,1,0,3,3,2,1,6,3,6,3,3,6,3,3,-0.001235,-0.0036661,-0.0002055,-0.0045858,-0.004698,sell
2016-05-10,0,2,0,2,0,1,2,4,0,0,6,6,6,6,3,3,3,-0.000183, 0.0002265, 0.0020542,-0.0013613, 0.011397,buy
2016-05-11,0,2,2,1,0,0,1,3,1,3,6,3,6,6,3,0,3, 0.005898, 0.0114168, 0.0114168, 0.0167197, 0.023423,buy
2016-05-12,1,2,2,3,0,1,0,1,1,3,6,0,6,12,0,6,0,-0.002916,-0.0461867,-0.0029164,-0.0124424,-0.044769,buy
2016-05-13,1,3,0,4,0,1,0,0,3,3,6,3,3,9,3,6,3,-0.004716,-0.0047158,-0.0109612,-0.0050719,-0.004716,sell
2016-05-14,1,0,1,3,0,0,0,0,1,3,0,0,0,6,3,3,3,-0.012073,-0.0167061,-0.0158490,-0.0110558,-0.017723,sell
2016-05-15,2,3,1,2,1,1,0,0,1,0,6,3,3,6,9,6,0,-0.015082,-0.0320530,-0.0155702,-0.0111266,-0.015082,sell
2016-05-16,0,3,1,2,1,1,0,0,0,3,3,3,0,3,6,3,3,-0.014426,-0.0049550,-0.0054920,-0.0054920,-0.006145,sell
2016-05-17,0,1,3,3,0,2,0,2,0,3,6,6,3,6,3,3,3, 0.001268, 0.0044346, 0.0033002, 0.0044346, 0.004435,buy
2016-05-18,0,1,2,4,1,2,2,3,0,6,9,3,6,9,6,3,3,-0.004653, 0.0282076, 0.0441953, 0.0282076, 0.028393,buy
2016-05-19,0,1,2,3,0,1,2,2,0,9,6,0,6,6,3,0,3, 0.006861, 0.0041317, 0.0075088, 0.0075088, 0.007509,buy
2016-05-20,0,2,1,2,1,2,0,3,0,6,6,3,6,6,6,0,0, 0.030217, 0.0302166,-0.0087224, 0.0309798, 0.032446,buy
2016-05-21,0,2,0,2,2,0,0,2,0,6,3,0,3,3,3,3,3, 0.021032, 0.0253581, 0.0210325, 0.0210325, 0.021032,buy
2016-05-22,1,1,1,2,1,0,0,2,2,3,6,3,6,6,3,0,3, 0.000326,-0.0046463, 0.0013542, 0.0033055,-0.002762,buy
2016-05-23,1,2,1,3,0,0,0,1,3,3,6,6,6,6,3,3,0,-0.036245,-0.0330542,-0.0330542,-0.0326984,-0.036926,sell
2016-05-24,1,1,1,3,0,0,0,2,1,3,3,3,6,3,0,3,6, 0.000538, 0.0005379, 0.0245278,-0.0047858, 0.027154,buy
2016-05-25,1,3,2,1,0,1,0,2,1,0,6,3,6,6,3,3,6,-0.027633,-0.0218714,-0.0228993,-0.0276632,-0.000291,sell
2016-05-26,1,3,1,1,0,0,2,2,1,3,6,0,6,6,3,3,6,-0.011932,-0.0115763,-0.0119319,-0.0046834,-0.011143,sell
2016-05-27,1,3,0,2,0,1,1,1,1,3,6,3,3,6,0,3,6, 0.003974, 0.0214456, 0.0051712, 0.0247873, 0.006392,buy
2016-05-28,1,1,0,1,0,1,1,1,1,3,3,3,0,3,6,0,3, 0.008999, 0.0108741, 0.0108741, 0.0089986,-0.020878,buy
2016-05-29,2,1,0,1,1,0,2,1,3,0,6,3,3,6,6,3,6, 0.007695,-0.0042016, 0.0058761, 0.0076952, 0.007574,buy
2016-05-30,2,1,0,1,1,1,1,1,1,3,6,3,0,6,6,0,3,-0.022294,-0.0222942,-0.0249444, 0.0039376,-0.028206,sell
2016-05-31,1,1,0,1,0,1,2,2,1,0,3,3,6,3,3,3,6, 0.022907, 0.0134548, 0.0240438, 0.0167250, 0.025112,buy
2016-06-01,2,1,2,1,1,3,4,0,1,3,6,3,9,9,6,3,6,-0.011825,-0.0118253,-0.0002580, 0.0091888,-0.000258,sell
2016-06-02,0,1,2,1,1,2,4,1,2,3,9,0,9,9,3,6,3, 0.009067, 0.0072413, 0.0119475, 0.0065608, 0.006410,buy
2016-06-03,1,1,0,1,1,2,0,2,2,3,6,3,6,6,3,3,0, 0.029177, 0.0287006, 0.0234894, 0.0212624, 0.035165,buy
2016-06-04,2,0,0,0,2,1,1,0,4,0,6,0,6,6,6,3,3, 0.021542, 0.0240591, 0.0216558, 0.0226801, 0.024287,buy
2016-06-05,1,0,0,0,2,2,0,1,5,3,6,3,6,6,6,3,0, 0.013248, 0.0238147, 0.0155292, 0.0195353, 0.023815,buy
2016-06-06,0,1,0,1,1,2,1,2,2,6,6,3,3,6,3,0,3, 0.042419, 0.0568505, 0.0424194, 0.0427184, 0.042539,buy
2016-06-07,0,2,2,1,0,3,1,3,2,6,6,3,6,6,6,3,6,-0.025337,-0.0056789,-0.0195828,-0.0195070,-0.022547,sell
2016-06-08,0,1,3,1,0,1,3,3,1,9,3,3,6,3,6,3,6, 0.016654, 0.0172079,-0.0022488, 0.0216246, 0.017208,buy
2016-06-09,0,2,1,2,0,2,0,3,0,9,3,0,3,3,6,3,3, 0.042212, 0.0043704, 0.0417267, 0.0413739, 0.041374,buy
2016-06-10,0,1,0,1,0,1,0,3,1,6,0,3,0,0,9,3,0, 0.025464, 0.0256911, 0.0169479, 0.0256911, 0.021971,buy
2016-06-11,1,0,1,0,1,0,0,2,3,6,3,0,3,3,6,0,3,-0.006620,-0.0066200,-0.0066200,-0.0018808,-0.021546,sell
2016-06-12,1,1,0,1,1,0,0,1,2,6,3,3,0,0,6,3,0, 0.013775, 0.0200491,-0.0063289, 0.0214710, 0.020049,buy
2016-06-13,0,2,0,1,0,0,0,2,1,3,0,3,3,3,3,0,3, 0.048069, 0.0485308, 0.0459695, 0.0456157, 0.040619,buy
