Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,2,2,1,2,2,2,2,1,3,1,6,0,3,6,4,6,4,15,-0.0429127,-0.0433109,-0.0414337,-0.04126837,-0.0429127,sell
2016-07-06,1,2,0,4,2,4,2,2,1,0,13,4,4,10,8,5,0,11, 0.0249496, 0.0052260, 0.0299776, 0.00610690, 0.0113907,buy
2016-07-07,1,2,2,3,2,5,2,3,1,0,10,7,3,13,11,5,4,11, 0.0591564, 0.0410208, 0.0556257, 0.04131769, 0.0210320,buy
2016-07-08,1,1,4,2,3,1,3,2,2,4,6,3,6,9,7,8,3,8, 0.0042012, 0.0017782,-0.0072681,-0.00464004, 0.0245360,buy
2016-07-09,2,1,2,3,3,1,1,5,4,4,10,3,6,6,7,10,6,9, 0.0222852, 0.0336401, 0.0357871, 0.03570039, 0.0181651,buy
2016-07-10,1,0,1,4,1,1,0,2,4,5,3,0,3,3,4,10,3,9,-0.0123034,-0.0110434,-0.0103019,-0.00713958,-0.0042633,sell
2016-07-11,1,0,2,3,1,2,0,1,4,1,7,0,10,4,1,5,4,8,-0.0242552,-0.0249373,-0.0242552,-0.02444234,-0.0146924,sell
2016-07-12,1,1,3,2,3,2,2,1,6,5,13,1,9,3,1,8,5,8, 0.0052379, 0.0059725, 0.0048850, 0.00546925,-0.0022466,sell
2016-07-13,1,1,2,2,1,0,2,1,4,5,9,0,3,0,0,5,5,7,-0.0033219,-0.0017573,-0.0033219,-0.00839893,-0.0066869,sell
2016-07-14,1,2,0,4,0,1,2,3,3,2,12,0,0,3,0,9,4,12, 0.0256928, 0.0083314, 0.0131302, 0.02127492, 0.0160280,buy
2016-07-15,1,3,3,5,0,1,3,0,2,5,6,0,3,3,3,12,4,12, 0.0258237, 0.0085017, 0.0204657, 0.00398049, 0.0325579,buy
2016-07-16,1,1,6,2,0,2,2,0,3,3,7,3,4,4,3,8,7,8,-0.0001652, 0.0020960,-0.0114518,-0.00069797,-0.0041593,sell
2016-07-17,1,2,3,3,1,1,2,0,2,0,7,3,3,0,4,5,7,11,-0.0218342,-0.0091605,-0.0067126,-0.00221911,-0.0023206,sell
2016-07-18,2,1,1,5,0,1,2,1,1,0,3,4,10,4,0,5,8,11, 0.0143609, 0.0100261, 0.0116830, 0.00535224,-0.0099011,buy
2016-07-19,2,1,1,5,1,1,2,0,4,2,0,0,14,4,3,6,4,15,-0.0298144,-0.0328335,-0.0242192,-0.02590752,-0.0259075,sell
2016-07-20,1,0,3,6,3,2,3,0,2,2,3,3,18,4,3,4,7,21, 0.0081719, 0.0076493,-0.0091121,-0.01696815, 0.0058065,buy
2016-07-21,1,0,2,6,2,3,2,1,1,1,4,3,15,8,0,7,7,17, 0.0121785,-0.0004851,-0.0171759,-0.02530061,-0.0082996,sell
2016-07-22,2,1,1,6,0,1,4,2,1,4,0,0,11,11,4,10,4,14,-0.0364343,-0.0422765,-0.0372940,-0.03769257,-0.0397164,sell
2016-07-23,2,0,1,7,1,3,3,1,1,4,7,4,8,11,3,11,8,11,-0.0090905,-0.0149164,-0.0082852,-0.02488181,-0.0184769,sell
2016-07-24,0,1,2,4,1,4,1,0,2,5,7,3,4,4,0,8,3,12,-0.0255552,-0.0255552,-0.0248517,-0.02518144,-0.0135676,sell
2016-07-25,0,3,1,4,0,3,2,0,2,1,11,3,4,5,0,4,0,11,-0.0395575,-0.0280498,-0.0280498,-0.04986843,-0.0246846,sell
2016-07-26,2,2,1,4,0,1,3,1,2,5,14,0,3,4,1,8,0,10, 0.0316132, 0.0227826, 0.0227826, 0.02502273, 0.0246458,buy
2016-07-27,1,3,1,2,0,2,4,1,3,5,14,0,3,7,1,0,1,10, 0.0279898, 0.0108864, 0.0067211, 0.00649276, 0.0071844,buy
2016-07-28,0,2,1,1,0,4,2,0,2,4,7,1,0,6,0,4,1,8,-0.0072663,-0.0146805,-0.0124603,-0.00054641,-0.0137801,sell
2016-07-29,0,2,2,2,0,3,4,2,1,7,7,0,1,13,3,3,0,11,-0.0052799,-0.0015317, 0.0149683, 0.01579647, 0.0154046,buy
2016-07-30,1,2,1,1,0,1,4,5,1,6,8,3,0,10,3,3,3,7, 0.0094952, 0.0119174,-0.0045837, 0.00949516, 0.0019080,buy
2016-07-31,1,3,1,1,1,2,4,3,0,3,7,6,4,9,4,0,3,7, 0.0306076, 0.0418173, 0.0306076, 0.03684284, 0.0349175,buy
2016-08-01,0,2,2,1,1,2,3,2,1,0,10,3,7,9,0,1,4,3,-0.0130479, 0.0126795, 0.0009205,-0.00889086,-0.0094272,sell
2016-08-02,1,2,2,2,0,2,3,1,1,1,6,4,11,6,4,0,0,7,-0.0008723, 0.0044123, 0.0168281, 0.00718040, 0.0035851,buy
2016-08-03,2,3,1,4,0,1,2,1,0,4,4,0,8,10,4,0,4,6,-0.0152932,-0.0192653,-0.0094883,-0.01018814,-0.0130247,sell
2016-08-04,2,3,4,3,2,0,1,2,0,4,0,4,10,13,0,6,4,6, 0.0079241, 0.0153937, 0.0067339,-0.01694627,-0.0061280,buy
2016-08-05,2,1,4,3,2,1,1,0,0,7,4,4,10,10,4,6,0,0,-0.0359043,-0.0341090,-0.0310614,-0.04004248,-0.0432051,sell
2016-08-06,1,1,3,5,1,1,2,0,1,11,4,0,7,10,3,7,4,1,-0.0217601,-0.0246785,-0.0100206,-0.00094360,-0.0204394,sell
2016-08-07,0,1,2,4,1,2,2,2,2,8,0,4,7,11,3,3,7,4, 0.0222109, 0.0237769, 0.0142229, 0.02005920, 0.0142229,buy
2016-08-08,0,2,3,2,2,1,3,2,1,4,4,3,6,11,3,6,3,3, 0.0225091, 0.0220739, 0.0253488, 0.04238307, 0.0210594,buy
2016-08-09,0,4,1,2,3,0,3,2,0,7,3,3,6,7,0,3,3,3, 0.0465055, 0.0465055, 0.0465055, 0.03524503, 0.0465055,buy
2016-08-10,0,3,2,2,1,0,3,3,1,4,3,3,3,10,1,3,0,9,-0.0011574, 0.0125322, 0.0051672, 0.01655316, 0.0057954,buy
2016-08-11,0,2,3,3,1,0,3,2,1,11,3,0,3,6,1,7,0,9, 0.0035350, 0.0060198,-0.0004251, 0.01862404, 0.0089036,buy
2016-08-12,0,1,3,3,1,2,2,1,3,11,0,1,4,7,4,6,1,10, 0.0196773, 0.0102012, 0.0179674, 0.01854322, 0.0289997,buy
2016-08-13,0,4,3,2,1,3,1,1,2,10,5,1,3,4,4,3,0,10,-0.0133633,-0.0119733,-0.0146871, 0.02067938, 0.0206794,sell
2016-08-14,0,3,3,2,2,2,1,2,0,7,4,0,6,0,7,3,0,13, 0.0378829, 0.0383046, 0.0137837, 0.04224092, 0.0383046,buy
2016-08-15,1,5,3,3,2,2,1,1,1,7,4,0,6,4,11,4,0,10,-0.0169551,-0.0008446,-0.0118905,-0.01557738,-0.0105084,sell
2016-08-16,1,4,3,5,1,2,2,0,2,8,8,3,6,0,8,5,3,11,-0.0032571,-0.0021983,-0.0238456,-0.00084407,-0.0008078,sell
2016-08-17,1,2,4,6,1,4,1,0,1,8,11,7,7,4,4,7,4,11,-0.0046915,-0.0095152,-0.0242873,-0.00951518,-0.0231652,sell
2016-08-18,1,2,3,5,1,2,2,2,0,10,12,4,0,3,7,10,0,10,-0.0078361,-0.0024038,-0.0189879,-0.01390859, 0.0052544,sell
2016-08-19,2,3,3,3,1,2,3,2,0,13,8,0,4,6,4,10,3,7, 0.0115031, 0.0182083, 0.0149215, 0.02028355, 0.0202095,buy
2016-08-20,1,1,3,4,3,4,2,0,1,14,11,3,1,3,8,11,3,7, 0.0009429,-0.0051103,-0.0009504, 0.00065829,-0.0022412,sell
2016-08-21,1,0,4,2,0,3,1,0,3,7,8,0,5,4,3,7,0,8,-0.0226163,-0.0125790,-0.0127744,-0.02255934,-0.0107371,sell
2016-08-22,2,1,4,5,0,0,1,0,2,3,8,4,4,4,3,11,4,4,-0.0032782,-0.0032782, 0.0036302,-0.00086876, 0.0099099,sell
2016-08-23,2,2,6,3,0,0,0,2,1,7,7,3,4,3,0,11,3,7, 0.0143928, 0.0143792, 0.0118492, 0.01496104, 0.0149223,buy
2016-08-24,3,4,4,3,0,1,1,0,2,3,8,0,1,6,1,15,4,7, 0.0121861, 0.0114573, 0.0071758,-0.00214073,-0.0020527,buy
2016-08-25,3,2,3,3,0,2,1,0,3,4,8,0,2,10,1,10,4,8, 0.0287635, 0.0293229, 0.0159599, 0.01650782, 0.0341124,buy
2016-08-26,3,1,1,3,0,1,1,1,4,3,9,1,1,4,0,10,5,8, 0.0039883, 0.0045346, 0.0096677, 0.01560436, 0.0405750,buy
2016-08-27,4,2,1,2,1,0,0,2,4,3,9,1,1,3,3,7,5,8, 0.0684299, 0.0689588, 0.0664612, 0.07380014, 0.0664702,buy
2016-08-28,4,2,2,1,1,1,1,1,2,0,11,0,4,7,3,4,4,8, 0.0162652, 0.0319913, 0.0192646, 0.01154477, 0.0451193,buy
2016-08-29,3,1,2,2,1,2,0,3,3,1,11,3,11,4,4,4,7,4, 0.0361810, 0.0376031, 0.0235725, 0.02242411, 0.0061476,buy
2016-08-30,3,2,1,3,1,3,3,0,1,0,11,3,8,8,4,3,7,8, 0.0049826, 0.0057546, 0.0058237,-0.01052753, 0.0081680,sell
2016-08-31,3,3,2,1,1,4,1,0,1,0,12,4,4,7,0,3,8,7,-0.0274311,-0.0284688,-0.0246241,-0.02394654,-0.0253725,sell
2016-09-01,3,2,2,2,2,2,0,1,0,4,4,0,6,4,4,6,8,7,-0.0203746,-0.0184463,-0.0227609,-0.01780501,-0.0170319,sell
2016-09-02,3,1,2,3,1,1,0,1,0,7,8,4,3,4,0,7,0,7, 0.0287240, 0.0287409, 0.0206717, 0.03313650, 0.0286842,buy
2016-09-03,4,0,1,4,1,2,0,0,0,8,8,4,7,4,4,3,4,4,-0.0020625,-0.0043437,-0.0033522,-0.00330931, 0.0002693,sell
2016-09-04,1,1,2,3,2,2,0,0,2,4,4,0,10,5,4,6,0,5,-0.0216817,-0.0374309,-0.0374309,-0.04013319,-0.0181421,sell
2016-09-05,1,1,1,3,3,3,1,1,0,7,8,4,10,4,3,3,0,7, 0.0244307, 0.0018341, 0.0224574, 0.02789664, 0.0272974,buy
2016-09-06,1,3,1,3,2,2,2,3,0,6,7,3,7,7,3,4,4,7, 0.0106989, 0.0285021, 0.0048246, 0.02859037, 0.0304271,buy
2016-09-07,1,2,1,4,0,1,2,5,0,3,7,3,4,10,3,8,3,7, 0.0170911, 0.0386261, 0.0167172, 0.02221858, 0.0183313,buy
2016-09-08,0,1,3,4,0,1,1,3,2,7,3,0,5,8,0,7,3,10,-0.0448761,-0.0472855,-0.0408397,-0.05205757,-0.0448761,sell
2016-09-09,0,2,4,4,0,1,0,2,4,9,0,1,5,5,1,7,3,11,-0.0273684,-0.0174428, 0.0033650,-0.00803635,-0.0184517,sell
2016-09-10,0,3,3,3,0,0,0,1,3,9,1,1,4,1,0,4,0,7,-0.0083922,-0.0136476,-0.0038508,-0.00925168,-0.0131896,sell
2016-09-11,2,2,3,2,1,0,0,2,3,9,0,0,3,5,4,4,1,11, 0.0150656, 0.0085475, 0.0185407, 0.02042563, 0.0145297,buy
2016-09-12,2,4,3,2,1,0,1,2,4,9,0,0,3,5,4,5,1,14, 0.0011249,-0.0045340, 0.0121810, 0.00834993,-0.0162470,sell
2016-09-13,1,2,6,2,0,3,0,2,3,10,3,3,4,5,7,4,4,11, 0.0061682,-0.0035183,-0.0027826,-0.00384493,-0.0035183,sell
2016-09-14,1,2,4,5,0,2,1,3,1,9,3,4,0,7,8,7,4,15,-0.0027949, 0.0023589,-0.0063844,-0.00632243, 0.0072464,sell
2016-09-15,2,2,5,3,1,2,2,3,1,12,4,0,4,6,8,10,7,11,-0.0036921, 0.0061535,-0.0029936,-0.00599911,-0.0065431,sell
2016-09-16,1,3,1,3,3,3,1,2,1,6,0,3,4,3,7,11,8,8,-0.0016930, 0.0005647, 0.0111669,-0.00101037,-0.0028990,sell
2016-09-17,0,2,2,1,3,3,0,0,1,7,3,0,7,0,7,7,0,1, 0.0180997, 0.0180554, 0.0260421, 0.02973455, 0.0264033,buy
2016-09-18,1,2,1,3,2,2,1,0,3,0,0,4,10,1,8,11,3,2, 0.0038212, 0.0074943, 0.0002093, 0.00479036, 0.0229597,buy
2016-09-19,2,2,3,3,2,1,1,1,0,4,4,3,9,0,11,11,3,0, 0.0038456, 0.0105152, 0.0080731, 0.02288469, 0.0080731,buy
2016-09-20,0,5,3,1,1,2,0,2,0,0,3,0,6,0,7,7,4,3, 0.0011561, 0.0021187, 0.0157611, 0.00669092, 0.0069693,buy
2016-09-21,1,4,3,1,1,3,3,0,1,4,4,0,4,3,4,10,10,3,-0.0479105,-0.0442220,-0.0042807,-0.04248512,-0.0343681,sell
2016-09-22,1,1,2,1,0,2,3,1,2,3,4,1,4,4,4,6,6,4,-0.0203559,-0.0199947,-0.0234183,-0.01667383,-0.0183311,sell
2016-09-23,1,3,0,1,1,3,1,2,2,10,9,0,0,0,5,3,3,4,-0.0011290, 0.0114373, 0.0121619, 0.00649391, 0.0085647,buy
2016-09-24,2,2,0,1,2,2,1,1,1,7,8,3,0,3,4,1,3,4, 0.0259497, 0.0125109, 0.0295775, 0.02081008, 0.0255776,buy
2016-09-25,2,1,2,1,1,2,2,2,3,11,11,3,3,0,7,1,4,4, 0.0206047, 0.0188822, 0.0106512, 0.00765860,-0.0087850,buy
2016-09-26,1,1,1,3,1,3,3,2,2,11,14,4,4,4,10,0,4,0, 0.0300092, 0.0358354, 0.0375563, 0.03583537,-0.0091814,buy
2016-09-27,1,4,2,1,1,4,3,0,0,10,11,4,0,3,7,0,3,4, 0.0338522, 0.0268883, 0.0305554, 0.02892953, 0.0101718,buy
2016-09-28,1,4,3,1,2,4,2,1,0,10,12,0,3,3,8,3,6,3,-0.0063273, 0.0135812, 0.0080286, 0.01330448, 0.0088034,buy
2016-09-29,2,3,2,2,2,2,1,1,1,9,9,4,7,0,4,4,3,3, 0.0141964, 0.0154601, 0.0098808, 0.01503700, 0.0198391,buy
2016-09-30,3,2,1,5,0,2,0,1,1,7,9,0,8,0,8,8,4,3,-0.0527683,-0.0204313,-0.0204851,-0.05383632,-0.0470384,sell
2016-10-01,3,2,0,3,1,3,0,0,2,0,9,4,8,1,8,7,4,0, 0.0259650, 0.0259650, 0.0304674, 0.02014718, 0.0257665,buy
2016-10-02,0,2,1,2,2,2,0,1,2,3,1,4,7,0,4,7,0,4, 0.0143448, 0.0143448, 0.0188462, 0.01434480, 0.0018870,buy
2016-10-03,1,3,0,2,1,3,2,3,1,3,5,3,4,6,8,4,7,3,-0.0085185,-0.0015033,-0.0032027, 0.00852485,-0.0168580,sell
2016-10-04,1,3,0,3,0,2,3,4,2,0,4,3,4,7,11,8,7,3,-0.0051739,-0.0082149, 0.0030622, 0.00158181,-0.0079415,sell
2016-10-05,0,1,1,3,0,1,3,4,3,4,4,3,5,7,7,7,3,3,-0.0179172, 0.0049582,-0.0071761,-0.01255464,-0.0135370,sell
2016-10-06,0,0,3,1,0,3,1,4,3,7,4,0,1,8,7,3,7,6,-0.0305921,-0.0290294,-0.0359160,-0.03919327, 0.0009712,sell
2016-10-07,0,2,0,2,0,1,2,3,3,4,1,1,3,4,4,0,6,7, 0.0381539, 0.0289775, 0.0383744, 0.03436849, 0.0377234,buy
2016-10-08,2,1,0,1,0,1,3,3,5,4,9,1,6,8,5,0,6,0, 0.0300633, 0.0279354, 0.0290858, 0.02793537,-0.0102865,buy
2016-10-09,2,0,0,2,1,1,3,2,4,4,8,0,6,5,5,5,6,3,-0.0325431,-0.0356123,-0.0333754,-0.04092605,-0.0333319,sell
2016-10-10,1,2,0,1,1,2,3,1,3,1,8,0,10,1,4,4,3,3,-0.0322628,-0.0249061,-0.0211195,-0.02522986,-0.0193216,sell
2016-10-11,1,2,2,2,1,2,2,2,2,0,11,3,11,4,0,10,4,0,-0.0126372,-0.0126372, 0.0092225, 0.00234503, 0.0018441,sell
2016-10-12,2,0,3,4,1,0,4,3,2,3,15,3,11,3,3,13,4,4,-0.0103754,-0.0097364,-0.0098230, 0.00969426, 0.0096943,sell
2016-10-13,3,0,2,5,1,1,4,2,0,3,11,4,11,7,7,14,3,3, 0.0044047, 0.0034150, 0.0011508, 0.00022385,-0.0120405,sell
2016-10-14,2,3,1,3,2,2,2,1,1,4,10,0,10,5,4,11,3,0, 0.0001917, 0.0130996, 0.0154600,-0.05781859, 0.0082479,buy
2016-10-15,2,1,2,1,4,1,2,1,2,4,3,3,10,9,3,7,6,0,-0.0108838,-0.0204795,-0.0260958,-0.01339781,-0.0144577,sell
2016-10-16,3,1,1,2,2,0,3,0,2,8,0,0,6,8,3,7,7,1,-0.0341642,-0.0290175,-0.0304625,-0.03418803,-0.0251057,sell
2016-10-17,1,2,1,3,2,1,1,1,1,7,4,4,6,8,0,7,0,0,-0.0116058,-0.0164704,-0.0104828, 0.01401953,-0.0116058,sell
2016-10-18,1,1,4,3,4,2,2,1,0,11,3,7,3,10,4,13,3,3, 0.0261567, 0.0236263, 0.0260064, 0.02547123, 0.0257685,buy
2016-10-19,1,3,4,2,3,0,4,1,1,10,0,3,7,11,3,12,0,3,-0.0174268,-0.0158092,-0.0215676, 0.00024741,-0.0029061,sell
2016-10-20,1,3,2,1,2,1,1,2,1,6,0,0,6,7,0,6,4,5, 0.0084228, 0.0066112,-0.0014581, 0.02628070, 0.0096790,buy
2016-10-21,2,1,3,1,4,0,0,0,2,6,1,0,3,7,4,6,7,1,-0.0064951, 0.0142412,-0.0111254,-0.00766294,-0.0039143,sell
2016-10-22,3,0,4,0,4,0,0,0,5,7,0,1,6,7,5,7,3,5,-0.0112737,-0.0106843,-0.0121693,-0.00401466,-0.0106843,sell
2016-10-23,3,1,2,2,2,0,0,2,4,6,6,0,8,8,5,3,0,6,-0.0132087,-0.0285785,-0.0302714,-0.03327864,-0.0097095,sell
2016-10-24,2,2,2,1,2,0,1,2,3,6,6,3,1,11,4,3,0,2,-0.0343039,-0.0232027,-0.0014000,-0.02680282,-0.0232695,sell
2016-10-25,2,1,5,0,2,2,0,3,5,9,7,3,4,7,7,7,1,6, 0.0060862, 0.0130095, 0.0077154,-0.00291801,-0.0029180,buy
2016-10-26,1,1,3,1,1,1,3,1,5,6,7,3,4,0,7,8,1,5,-0.0128873,-0.0176590, 0.0020610,-0.01260478, 0.0166274,sell
2016-10-27,1,0,1,2,0,2,0,2,4,7,3,4,1,0,8,5,0,5, 0.0163523, 0.0161882, 0.0194181, 0.01955948, 0.0227196,buy
2016-10-28,2,1,1,1,0,3,1,2,3,3,7,4,8,5,8,1,3,0, 0.0268990, 0.0175159, 0.0326128, 0.02468028, 0.0175159,buy
2016-10-29,1,2,2,0,2,2,2,1,2,6,7,0,6,5,4,4,3,0,-0.0528632,-0.0203715,-0.0432898,-0.03040233,-0.0398425,sell
2016-10-30,3,3,2,0,1,3,2,0,3,7,8,4,3,4,8,1,3,4, 0.0315540, 0.0323897, 0.0297313, 0.02973126, 0.0310385,buy
2016-10-31,3,3,1,1,0,5,1,1,2,1,12,4,3,7,8,5,4,3,-0.0159159,-0.0159159, 0.0126893,-0.00138134,-0.0159159,sell
2016-11-01,1,3,2,2,0,3,3,1,2,5,11,0,3,10,4,8,0,3,-0.0017769,-0.0017769, 0.0090821,-0.01340118,-0.0017992,sell
2016-11-02,2,3,4,0,0,6,1,2,3,4,11,4,4,11,8,4,4,6,-0.0072624,-0.0060770,-0.0071670,-0.00913398,-0.0079186,sell
2016-11-03,2,4,2,0,0,3,2,1,1,1,4,4,3,7,7,0,4,6,-0.0155148,-0.0106031,-0.0179622,-0.01018413,-0.0155148,sell
2016-11-04,0,2,1,1,0,1,3,4,2,1,5,3,6,6,6,0,0,7, 0.0316488, 0.0316488, 0.0312935, 0.02222480, 0.0388047,buy
2016-11-05,1,2,0,1,0,3,2,5,4,2,5,3,9,10,3,5,8,0,-0.0212509,-0.0212509,-0.0218943,-0.01704926,-0.0061097,sell
2016-11-06,0,2,0,1,1,3,1,1,3,2,4,0,3,3,0,5,8,3,-0.0157977,-0.0222480,-0.0126281,-0.01918460,-0.0193801,sell
2016-11-07,0,3,0,2,1,4,1,1,1,4,4,0,4,7,1,4,7,3, 0.0214646, 0.0250751, 0.0138815, 0.02386147, 0.0143464,buy
2016-11-08,0,1,1,2,0,2,1,4,2,7,3,1,0,10,1,7,7,0, 0.0014908, 0.0028277,-0.0202759,-0.00247928, 0.0156857,buy
2016-11-09,1,1,0,4,1,1,4,2,0,7,7,0,4,9,0,7,4,7, 0.0213912, 0.0185302, 0.0026641, 0.02141166, 0.0135917,buy
2016-11-10,0,2,1,3,1,3,2,2,1,8,7,0,0,9,0,8,5,6, 0.0227079, 0.0222991, 0.0187597, 0.03754619, 0.0246548,buy
2016-11-11,0,2,2,1,2,2,2,0,2,0,6,3,4,4,3,4,5,3,-0.0096645, 0.0160680, 0.0215332, 0.01590711,-0.0096645,buy
2016-11-12,2,0,1,4,2,1,3,0,1,8,6,7,3,4,4,8,4,3, 0.0079896, 0.0076324, 0.0265514, 0.02767127, 0.0265514,buy
2016-11-13,0,3,0,5,1,1,2,1,1,4,7,4,3,3,0,4,4,8,-0.0245008,-0.0189610,-0.0210379,-0.01750626, 0.0030653,sell
2016-11-14,0,2,4,4,2,3,1,0,0,8,7,0,0,6,3,11,7,7,-0.0104085,-0.0262588,-0.0083197,-0.01562425,-0.0165111,sell
2016-11-15,0,2,4,5,2,1,2,1,1,10,3,3,1,7,0,10,8,10,-0.0139617,-0.0191063,-0.0154190,-0.02160085,-0.0172392,sell
2016-11-16,0,2,2,5,1,1,1,2,1,10,0,0,1,4,4,10,4,10, 0.0077451,-0.0113742, 0.0099706, 0.00537067, 0.0068576,sell
2016-11-17,0,2,3,3,3,3,0,1,2,7,1,4,8,3,3,3,7,11,-0.0028179, 0.0037554, 0.0023880, 0.00218199, 0.0069276,buy
2016-11-18,0,1,5,1,2,2,1,1,4,4,4,3,11,3,3,4,4,7,-0.0269583,-0.0347685,-0.0269583,-0.01752487, 0.0011512,sell
2016-11-19,1,2,1,3,1,2,2,1,1,3,3,0,12,3,0,0,8,11,-0.0033702, 0.0029739, 0.0052208, 0.00145127,-0.0071009,sell
2016-11-20,0,3,1,3,1,3,2,3,1,0,9,0,12,11,0,0,11,3, 0.0014842,-0.0038853,-0.0107368, 0.00984680, 0.0011974,buy
2016-11-21,0,1,4,0,2,4,3,2,1,3,9,0,10,10,1,3,7,7, 0.0440660, 0.0378875, 0.0418182, 0.04911075, 0.0380597,buy
2016-11-22,1,2,2,2,1,5,3,2,2,7,11,1,10,11,0,7,4,7, 0.0126749, 0.0244497,-0.0112569, 0.01243965, 0.0144679,buy
2016-11-23,1,0,0,2,0,3,3,2,1,4,7,0,4,11,3,4,4,3, 0.0077702,-0.0131512,-0.0230234,-0.00605974,-0.0065611,sell
2016-11-24,2,2,2,1,0,2,3,3,3,0,11,0,8,12,6,3,1,6, 0.0146942,-0.0041542, 0.0052138, 0.00890181, 0.0359342,buy
2016-11-25,2,3,4,0,2,2,4,2,3,6,11,3,7,12,6,6,1,3, 0.0033703, 0.0051953, 0.0148466,-0.02025451, 0.0022633,buy
2016-11-26,1,4,4,0,0,2,2,0,2,3,1,3,3,8,7,3,0,4,-0.0254710,-0.0237481,-0.0234335,-0.01094764,-0.0095999,sell
2016-11-27,1,5,3,2,0,3,2,2,4,8,5,3,0,11,7,8,3,4,-0.0302719,-0.0230405,-0.0230405,-0.01890110,-0.0259909,sell
2016-11-28,1,4,3,2,0,2,3,1,4,8,4,4,1,11,3,8,3,3,-0.0102577,-0.0079339,-0.0079339, 0.01311958,-0.0107329,sell
2016-11-29,1,4,4,0,0,2,4,0,4,7,3,0,2,11,7,7,3,0,-0.0031646, 0.0347437, 0.0399680, 0.02941013, 0.0294101,buy
2016-11-30,1,4,3,0,0,3,2,1,3,4,3,4,4,8,3,4,4,3,-0.0163428,-0.0128987,-0.0183717,-0.01644991,-0.0068269,sell
2016-12-01,1,1,1,1,0,1,2,1,3,4,0,4,7,4,3,1,0,4,-0.0049749,-0.0028027, 0.0034935, 0.01314215, 0.0141282,buy
2016-12-02,1,1,0,1,0,2,2,1,6,2,1,0,7,8,7,2,0,4,-0.0198127,-0.0134753,-0.0287249,-0.01871847,-0.0187185,sell
2016-12-03,2,1,0,0,1,2,4,2,4,4,1,4,7,8,6,4,4,3,-0.0290421,-0.0243121,-0.0424770,-0.03350590,-0.0264152,sell
2016-12-04,0,1,0,1,1,5,2,3,1,3,0,4,8,12,6,3,0,7,-0.0030087,-0.0074916, 0.0000264, 0.00410365, 0.0001530,sell
2016-12-05,0,2,0,1,0,3,3,5,0,6,0,3,3,8,6,6,4,4,-0.0106056,-0.0119705,-0.0138964,-0.01165898,-0.0142164,sell
2016-12-06,1,1,1,2,0,2,4,4,0,6,6,3,4,7,3,6,4,8,-0.0010877,-0.0309044,-0.0304060,-0.03356760,-0.0317803,sell
2016-12-07,1,1,1,2,0,3,2,5,1,7,7,0,7,7,4,7,3,7, 0.0137865, 0.0031271,-0.0037193,-0.01078184, 0.0035133,sell
2016-12-08,0,1,0,1,1,3,1,5,1,7,3,1,7,4,3,3,3,7, 0.0140651,-0.0122085,-0.0234708,-0.00532318,-0.0086376,sell
2016-12-09,2,4,1,1,2,2,2,4,2,7,6,1,10,5,3,7,0,10,-0.0012676,-0.0151757,-0.0151757,-0.01752932,-0.0165664,sell
2016-12-10,2,2,2,0,1,1,2,4,2,7,3,0,6,4,6,7,1,7, 0.0136918, 0.0022813, 0.0029303, 0.01178138, 0.0117582,buy
2016-12-11,0,4,2,2,1,2,1,5,1,7,7,0,6,0,10,7,0,7, 0.0138418, 0.0196303, 0.0327789, 0.01956240, 0.0208469,buy
2016-12-12,0,3,4,1,1,2,3,3,1,7,6,3,4,3,7,7,0,9, 0.0156608, 0.0092336, 0.0180211, 0.00324588, 0.0090507,buy
2016-12-13,1,4,2,2,2,1,4,5,1,6,3,4,8,8,6,6,3,12, 0.0232683, 0.0179738, 0.0138735, 0.01712275, 0.0179738,buy
2016-12-14,1,3,2,1,2,2,2,2,0,3,0,0,4,4,6,3,7,13, 0.0088935, 0.0011143, 0.0143041, 0.01430414, 0.0143041,buy
2016-12-15,1,3,1,2,3,2,1,0,3,1,1,3,7,7,7,1,4,7,-0.0019737,-0.0230949,-0.0176129,-0.02450198,-0.0111472,sell
2016-12-16,2,0,1,1,0,1,1,0,3,1,1,0,7,4,7,1,0,4,-0.0002794, 0.0064607, 0.0098558, 0.00123533,-0.0133202,sell
2016-12-17,2,2,1,3,1,1,2,1,0,0,3,4,8,11,6,0,3,4, 0.0472857, 0.0470635, 0.0472857, 0.03704225, 0.0474382,buy
2016-12-18,1,3,3,0,0,3,3,1,0,0,6,3,4,10,3,3,4,4,-0.0046600, 0.0189164, 0.0266897,-0.01809035,-0.0292372,buy
2016-12-19,1,2,3,1,1,3,3,0,0,3,3,0,3,14,3,3,8,4,-0.0254849,-0.0202625,-0.0111087,-0.02460106,-0.0480427,sell
2016-12-20,1,2,1,3,0,3,3,0,1,4,4,0,0,11,4,4,11,3,-0.0393509,-0.0433808,-0.0437199,-0.04471061,-0.0432935,sell
2016-12-21,1,0,1,2,0,2,2,1,1,0,0,0,4,11,4,0,7,7, 0.0290077, 0.0370432, 0.0304711, 0.01155509, 0.0333554,buy
2016-12-22,2,2,2,3,2,2,3,0,2,3,7,1,7,12,3,6,4,8, 0.0094416, 0.0060839, 0.0066435, 0.00717111, 0.0104696,buy
