Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-24,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a60,a180,none,a150,none,none,none,a90,none,none,none,none,-0.680233,-0.68023,-0.68023,-0.680233,-0.736766,sell
2018-03-25,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,none,none,a150,none,none,none,a90,none,none,a0,none, 0.094008, 0.01656,-0.05252,-0.093153, 0.121028,buy
2018-03-26,none,none,none,a30,none,none,none,none,none,none,a0,a120,a150,none,none,none,a180,a150,a120,a90,a150,none,a150,none,none,none,a90,none,none,a0,none,-0.290587,-0.37195,-0.37195,-0.287211,-0.291209,sell
2018-03-27,none,none,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a150,a0,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a0,a120,-0.280431,-0.48428,-0.14274,-0.204567,-0.149419,sell
2018-03-28,none,none,none,a30,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a120,none,none,none,a45,none,none,none,none,a0,a120,-1.505536,-1.00727,-1.09312,-0.980367,-0.926548,sell
2018-03-29,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.940074,-0.07876,-0.09361,-0.078657,-0.078657,buy
2018-03-30,none,none,none,a30,a120,none,none,a0,none,none,a60,a60,none,none,none,none,a120,none,none,a150,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.790654,-0.70972,-0.71334,-0.709723,-0.719734,sell
2018-03-31,none,none,none,a30,a120,none,none,a0,none,none,a60,none,a90,a180,a150,a60,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.892680,-0.00084,-0.00507,-0.065320,-0.000840,buy
2018-04-01,none,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a45,none,none,none,none,a0,a120,-0.996011,-0.79404,-0.79657,-0.794036,-0.938198,sell
2018-04-02,none,none,a90,none,a120,none,a90,a0,none,none,a90,none,a60,a150,a120,a90,none,a60,a150,a180,a60,a90,none,none,a45,none,none,none,none,none,a120,-0.119412,-0.03530,-0.00390, 0.046524,-0.566942,sell
2018-04-03,none,a135,a90,none,a120,none,a90,a0,none,none,none,a0,none,a150,a120,a90,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.064869, 0.08558, 0.04947, 0.040369, 0.117669,buy
2018-04-04,none,a135,a90,none,a120,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.155338, 0.15534, 0.15534, 0.155338, 0.319959,buy
2018-04-05,a120,a135,a90,none,a120,none,a90,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.775358, 0.77536, 0.71312, 0.776330, 1.039758,buy
2018-04-06,a120,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,a120,none,none,none,a120,none,none,none,-0.172182,-0.17218,-0.24622,-0.223384, 1.045325,sell
2018-04-07,a120,a135,none,none,none,none,a90,none,none,none,a150,none,a0,a90,a60,a150,none,a0,none,none,a0,a90,none,a120,none,a90,none,a120,none,none,none,-0.291471,-0.25389,-0.29925,-0.253887, 1.268783,sell
2018-04-08,a120,a135,none,none,none,none,a90,none,none,none,none,a60,a0,none,a60,none,a0,none,a90,a90,none,none,none,a120,none,a90,none,a120,none,none,none, 0.003569, 0.00597,-0.08358, 0.010090, 0.739699,buy
2018-04-09,a120,a135,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,a180,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,none, 0.236363, 0.36746, 0.20388, 0.105721, 0.554477,buy
2018-04-10,a120,a135,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a180,none,none,a60,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.634100, 0.66076, 0.52046, 0.634100, 0.706649,buy
2018-04-11,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a60,none,none,a120,a60,a90,none,none,none,none,a135, 0.361484, 0.36148, 0.33327, 0.361484, 0.404198,buy
2018-04-12,a120,a135,none,none,none,none,none,none,none,a90,a150,none,a60,none,a0,a150,none,a60,none,none,a60,none,none,a120,a60,a90,none,none,none,none,a135, 0.452383, 0.44842, 0.13814, 0.422516, 0.438873,buy
2018-04-13,a120,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,a0,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135, 0.267339, 0.18679, 0.03838, 0.224530, 0.347937,buy
2018-04-14,a120,a135,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,a120,none,a90,none,none,a90,none,a180,a120,a60,none,none,none,none,none,a135, 0.301599, 0.26907, 0.11974, 0.220722, 0.491609,buy
2018-04-15,a120,a135,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,a180,a120,a60,none,a120,none,none,none,a135, 0.318049, 0.28929,-0.08510, 0.284388, 0.367708,buy
2018-04-16,a120,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a0,a0,a120,none,a180,none,none,none,a120,none,none,none,a135, 0.355571, 0.41819,-0.11095, 0.253461, 0.292555,buy
2018-04-17,a120,a135,none,none,none,none,none,none,none,a90,a90,a180,a120,none,a60,a90,a120,a120,none,none,none,none,a180,none,none,none,a120,a135,none,none,a135, 0.288694, 0.67730, 0.03324, 0.612201, 0.612201,buy
2018-04-18,a120,a135,none,none,none,none,none,none,none,a90,a60,a180,none,a60,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a120,a135,none,none,none,-0.218577, 0.25432,-0.00818, 0.210119, 0.190976,buy
2018-04-19,a120,a135,none,none,none,none,none,none,none,a90,a60,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,-0.388933,-0.00611,-0.33901,-0.198607,-0.198607,sell
2018-04-20,a120,a135,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a150,none,a60,a60,a180,none,a180,none,none,none,a120,a135,none,none,none,-0.391319,-0.04858,-0.51954,-0.423960,-0.451246,sell
2018-04-21,a120,a135,none,none,none,none,a90,none,none,a90,none,a120,a180,a90,a120,none,a180,a180,none,none,a180,none,none,none,none,none,none,a135,none,a30,none, 0.116704,-0.46274,-0.56910,-0.575160,-0.644499,sell
2018-04-22,a120,a135,none,none,none,none,a90,none,none,a90,none,a120,a180,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,a135,none,a30,none, 0.749455,-0.14276,-0.32150,-0.227310,-0.165845,sell
2018-04-23,a120,a135,none,none,none,none,a90,none,none,none,a0,a90,a150,a120,a150,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.592950,-0.19993,-0.49720,-0.265422,-0.271602,sell
2018-04-24,a120,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.354848,-0.36073,-0.30571,-0.438612,-0.479506,sell
2018-04-25,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a30,a150,-0.276973,-0.29932, 0.65287,-0.299324,-0.219797,sell
2018-04-26,a120,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.172647, 0.36959, 0.61118, 0.350453,-0.045132,buy
2018-04-27,a120,none,none,none,a120,none,a90,none,none,none,a60,none,none,a180,none,a60,none,a90,a150,a150,a90,none,none,none,none,none,a135,none,none,none,a150, 0.142244, 0.28205, 0.76756, 0.302796, 0.538267,buy
2018-04-28,a120,none,none,none,a120,none,a90,none,none,none,a60,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,a150, 0.335729, 0.54753, 0.85804, 0.588701, 0.743614,buy
2018-04-29,a120,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,a180,a180,a60,none,none,a135,none,none,a135,a150,none,none,a150,-0.152241,-0.17390, 0.00945,-0.185393,-0.128486,sell
2018-04-30,a120,none,none,a30,a120,none,none,none,none,none,a90,a0,a60,a150,a120,a90,a60,a60,a180,none,none,a60,none,a135,none,a60,a135,a150,a30,none,a150,-0.322896,-0.28864,-0.14975,-0.288645,-0.288645,sell
2018-05-01,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,a60,none,a135,none,a60,a135,a150,a30,none,a150,-0.262251,-0.22800,-0.14975,-0.228001,-0.228001,sell
2018-05-02,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a150,none,none,a60,none,a135,none,a60,a135,a150,a30,none,none, 0.021978, 0.04454, 0.16611, 0.044544, 0.044544,buy
2018-05-03,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,a135,none,a60,none,a150,a30,none,none,-0.143370,-0.07192, 0.02850,-0.071918,-0.075906,sell
2018-05-04,none,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a120,a0,a60,none,a135,none,a60,none,a150,a30,a45,none, 0.295521, 0.35863, 0.44653, 0.358633, 0.358633,buy
2018-05-05,none,a150,none,a30,none,a90,none,none,none,none,a150,a60,a0,a90,a60,a150,a0,a0,a120,none,none,a60,none,a135,a90,a60,none,none,a30,a45,none, 0.522948, 0.49621, 0.62763, 0.627634, 0.627634,buy
2018-05-06,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,a60,none,a135,a90,none,none,none,a30,a45,none, 0.827664, 0.35354, 0.82766, 0.832301, 0.862229,buy
2018-05-07,none,a150,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,a180,none,none,a90,none,none,a60,a150,none,a90,none,none,none,a30,a45,none, 0.662461, 0.56005, 0.76539, 0.765393, 0.871443,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,none,a30,a45,none, 0.521972, 0.64360, 0.54508, 0.545080, 1.055020,buy
2018-05-09,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a60,a60,none,a150,none,a90,none,a150,none,a30,a45,none, 0.429392, 0.78541, 0.60424, 0.604245, 0.757836,buy
2018-05-10,none,none,a90,none,none,none,none,none,a0,none,a150,a120,none,none,a0,a150,a60,a60,a60,none,none,none,a150,none,a90,none,a150,none,a30,none,none, 0.340698, 0.70512, 0.71309, 0.713093, 0.687962,buy
2018-05-11,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,a90,none,a150,none,none,none,a150,none,a30,none,none, 0.332758, 0.59656, 0.34842, 0.330714, 0.430780,buy
2018-05-12,none,none,a90,a45,none,none,none,none,a0,none,a120,a150,none,none,none,a120,a90,a90,none,none,a90,none,a150,none,none,a45,a150,none,a30,none,none, 0.346302, 0.98428, 0.66807, 0.561162, 0.663934,buy
2018-05-13,none,none,a90,a45,none,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,none,a0,a120,none,none,none,none,a45,a150,none,a30,none,none,-0.055962,-0.25955, 0.08495, 0.207776, 0.303607,buy
2018-05-14,none,none,a90,a45,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a90,none,a120,none,a0,a120,none,none,none,none,a45,a150,none,a30,none,none,-0.011583,-0.35532,-0.05569, 0.127654, 0.341895,sell
2018-05-15,none,none,a90,a45,none,none,none,none,a0,a120,none,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.332146,-0.35365,-0.37694, 0.203385, 0.274591,sell
2018-05-16,none,none,none,a45,none,none,none,none,a0,a120,a60,a150,a120,none,a90,a60,none,a150,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,-0.058376,-0.08975,-0.50188,-0.046624, 0.192513,buy
2018-05-17,none,none,none,none,a90,none,a120,none,none,a120,a60,a150,a150,none,a90,none,a150,none,none,a60,a180,a45,none,a150,none,a45,none,none,a30,a60,none, 0.135654,-0.04472,-0.14841,-0.090356, 0.297602,sell
2018-05-18,none,none,none,none,a90,none,a120,none,none,a120,none,a120,a150,a60,a120,none,none,a180,none,a60,a180,a45,a135,a150,none,none,none,none,a30,a60,none, 0.131599,-0.15107,-0.18563,-0.115672, 0.196452,sell
2018-05-19,none,none,none,none,a90,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a60,a90,none,a45,a135,a150,none,none,none,none,a30,a60,a180, 0.357607,-0.03178,-0.04962,-0.031784, 0.339808,buy
2018-05-20,none,none,none,none,a90,none,a120,none,none,none,a0,a90,a180,a90,a150,a0,none,a150,a60,a90,a150,a45,a135,a150,none,none,none,none,a30,a60,a180, 0.189391, 0.09473, 0.10136, 0.083634, 0.331290,buy
2018-05-21,a90,a180,none,a60,a90,none,none,none,none,none,a0,a90,none,a90,a150,none,a150,none,a90,a120,none,a45,a135,a150,none,none,none,none,a30,a60,a180, 0.173666, 0.12469, 0.12469, 0.124687, 0.165196,buy
2018-05-22,a90,a180,none,a60,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a120,a90,a120,a120,a45,a135,a150,none,none,none,none,a30,a60,a180, 0.044115, 0.04411, 0.04411,-0.035571, 0.090370,buy
2018-05-23,a90,a180,none,a60,none,none,none,none,none,a135,none,a60,none,a120,a180,none,a120,none,none,none,none,a45,a135,a150,none,none,none,a180,a30,none,a180,-0.046448,-0.04143,-0.04006,-0.060196,-0.040063,sell
2018-05-24,a90,a180,none,a60,none,a120,none,none,none,a135,none,none,a120,none,none,a60,none,a90,a120,a150,a90,none,none,a150,none,a30,none,a180,a30,none,a180, 0.179562, 0.17956, 0.17956, 0.059717, 0.179562,buy
2018-05-25,a90,a180,none,none,none,a120,a135,none,none,a135,a60,none,none,a150,a150,a60,a90,a90,none,none,none,none,none,none,none,a30,none,a180,a30,none,a180, 0.151441, 0.12817, 0.15144, 0.001258, 0.128426,buy
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,none,none,a90,a150,none,none,a90,a60,a150,a180,a60,none,none,none,none,a30,none,a180,a30,none,none, 0.210940, 0.16038, 0.21480, 0.148489, 0.238949,buy
2018-05-27,none,none,none,none,none,a120,a135,none,none,none,a90,a0,a90,none,a120,a90,none,a60,a150,none,a60,none,none,none,none,a30,none,a180,none,none,none, 0.128723, 0.18692, 0.19146, 0.154405, 0.260978,buy
2018-05-28,none,none,none,none,none,none,a135,none,a30,none,a90,a0,none,a180,a120,none,a60,none,none,a150,none,none,none,none,none,a30,none,a180,none,none,none, 0.157854,-0.15959,-0.01659,-0.220974, 0.328769,sell
2018-05-29,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a180,none,a120,none,none,a180,a150,none,none,none,none,none,a30,none,a180,none,none,none, 0.153798,-0.13397, 0.15941,-0.190765, 0.340053,buy
2018-05-30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.248017, 0.17632, 0.20411, 0.266040, 0.204107,buy
2018-05-31,none,none,a120,none,none,a135,none,none,a30,a150,none,none,none,a150,none,a150,none,a0,none,a120,a0,none,a120,none,a120,none,none,none,none,none,none, 0.439910, 0.31469, 0.27800, 0.160103, 0.242852,buy
2018-06-01,none,none,a120,none,a60,a135,a150,none,none,a150,a150,a60,none,none,a60,a150,a0,a0,a150,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.605609, 0.53036, 0.56069, 0.294628, 0.535317,buy
2018-06-02,none,none,a120,none,a60,a135,a150,a0,none,none,a150,none,none,none,a60,none,a0,none,none,a90,none,none,a120,none,a120,none,a180,none,none,none,none, 0.442960, 0.41842, 0.49315, 0.030572, 0.324590,buy
2018-06-03,none,none,a120,none,a60,a135,a150,a0,none,none,none,none,a0,a120,none,a180,none,none,a120,a90,none,a30,a120,none,a120,none,a180,none,none,none,none, 0.637070, 0.61508, 0.50946, 0.473618, 0.640748,buy
2018-06-04,none,a150,none,none,a60,none,none,a0,none,none,a180,a90,none,a120,none,a180,none,none,a120,none,none,a30,none,none,a120,none,a180,none,none,none,none, 0.537009, 0.49823, 0.33768, 0.510618, 0.614361,buy
2018-06-05,none,a150,none,a90,none,none,none,a0,a45,none,a180,none,none,none,none,a150,none,a60,none,a60,a60,a30,none,none,none,none,a180,none,none,none,none, 0.555699, 0.53800, 0.46131, 0.605238, 0.501156,buy
2018-06-06,none,a150,none,a90,none,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a60,a90,none,none,a30,none,none,none,none,a180,none,none,none,none, 0.397382, 0.39298, 0.37739, 0.285496, 0.385150,buy
2018-06-07,a60,a150,a135,a90,none,a150,none,a0,a45,none,a150,none,none,a90,a0,none,a60,none,a90,none,a90,a30,none,none,none,none,a180,none,none,none,none,-0.022427, 0.20226, 0.04859, 0.074026, 0.333469,buy
2018-06-08,a60,none,a135,none,a45,a150,none,a0,none,none,none,a150,a60,none,none,a120,none,a90,none,none,a90,a30,none,none,none,none,a180,none,none,none,none,-0.092208, 0.02966,-0.09221, 0.171129,-0.203288,sell
2018-06-09,a60,none,a135,none,a45,a150,none,a0,none,none,a120,a150,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,-0.083938,-0.03581,-0.10080, 0.148540, 0.095475,buy
2018-06-10,a60,none,a135,none,a45,none,none,none,none,none,none,a180,a90,none,none,a90,none,a120,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,-0.047950,-0.04795,-0.04795, 0.286413,-0.123461,sell
2018-06-11,a60,a135,none,none,a45,none,none,none,none,a180,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.446091, 0.44005, 0.58133, 0.446091, 0.393916,buy
2018-06-12,none,a135,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a60,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,a90,a150, 0.351679, 0.34155, 0.24496, 0.349070, 0.295462,buy
2018-06-13,none,a135,none,none,none,none,none,none,a60,a180,a60,a150,a120,none,a90,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.319910, 0.31540, 0.31540, 0.315006, 0.356193,buy
2018-06-14,none,none,none,none,none,none,a180,none,a60,a180,a60,none,a150,a0,none,none,none,a180,a0,a60,a180,none,none,none,a135,none,none,none,none,a90,a150, 0.282595, 0.27183, 0.25816, 0.269217, 0.148102,buy
2018-06-15,none,none,a150,none,a30,none,a180,none,none,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.024789, 0.02479, 0.19773, 0.017356, 0.013350,buy
2018-06-16,a45,none,a150,none,a30,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,-0.030861,-0.03086, 0.11253, 0.001884, 0.026832,sell
2018-06-17,a45,none,a150,none,a30,none,a180,none,none,none,a0,a90,a180,none,a150,a0,a150,none,a60,none,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.086894, 0.00919, 0.15292,-0.083760,-0.086894,sell
2018-06-18,a45,a120,a150,none,a30,none,a180,none,none,none,a0,none,a150,none,none,none,none,a120,a60,a120,a120,none,none,a180,none,a0,none,a150,none,none,none,-0.281189,-0.04295,-0.29144,-0.112917,-0.076429,sell
2018-06-19,a45,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.114096, 0.06643,-0.18476, 0.054010, 0.054010,sell
2018-06-20,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a90,none,none,a180,none,a0,none,a150,none,none,none,-0.158140, 0.40354,-0.28594, 0.403542, 0.403542,buy
2018-06-21,none,a120,none,a120,none,a180,none,none,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.372881,-0.00328,-0.41730, 0.044731,-0.001251,sell
2018-06-22,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,a180,a60,none,none,a180,none,a0,none,none,none,none,a135, 0.053433,-0.46426,-0.60228,-0.112040,-0.562296,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,a90,none,a60,a120,a180,none,none,a90,a180,none,a0,none,none,none,none,a135,-0.003975,-0.62058,-0.66602,-0.066502,-0.508664,sell
2018-06-24,none,none,none,none,none,a180,none,none,none,none,a90,a0,none,a120,a120,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135, 0.538448,-0.55606,-0.90454,-0.257580,-0.755786,sell
2018-06-25,none,none,none,none,none,a180,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a150,a150,none,none,a90,a180,a150,none,none,none,none,none,a135,-0.098144,-0.89955,-1.03465,-0.052949,-0.964524,sell
2018-06-26,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,-0.226281,-0.17808,-0.44535,-0.220739,-0.334821,sell
2018-06-27,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a0,a180,a120,a0,none,a90,none,a150,none,none,none,none,none,none,-0.402118,-0.39424,-0.40730,-0.394235,-0.394235,sell
2018-06-28,a30,none,none,a135,none,none,none,none,a90,a150,none,a60,none,none,a60,a150,none,a0,a180,a120,none,none,a90,none,a150,none,a150,none,none,none,none,-0.704647,-0.42866,-0.37779,-0.428659,-0.323786,sell
2018-06-29,a30,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,none,none,none,none,none,a150,none,a150,a135,none,none,none,-0.795190,-0.06591, 0.27465,-0.065910, 0.274647,buy
2018-06-30,a30,none,none,a135,none,none,none,none,a90,none,a150,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,none,a150,none,a150,a135,none,none,none,-0.613752,-0.03187, 0.48225, 0.113495, 0.508483,buy
2018-07-01,a30,none,none,a135,a0,none,a150,none,a90,none,none,a90,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.372171, 0.02346, 0.12948, 0.086543, 0.196622,buy
2018-07-02,a30,none,a180,a135,a0,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none,a150,a135,none,none,none, 0.255861, 0.01502, 0.09246, 0.057697, 0.411678,buy
2018-07-03,none,none,a180,none,a0,none,a150,none,none,none,a180,a120,none,a150,a0,a150,none,a60,a120,a60,none,none,none,none,none,none,a150,a135,none,none,a120, 0.139746, 0.20804,-0.05216, 0.203338, 0.172354,buy
2018-07-04,none,none,a180,none,a0,none,a150,none,none,a135,none,a120,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,a150,a135,none,none,a120, 0.059803, 0.26007, 0.15541, 0.260070, 0.277239,buy
2018-07-05,none,none,a180,none,a0,none,a150,none,none,a135,a150,none,a60,a120,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.047614, 0.39957, 0.14102, 0.273342, 0.295739,buy
2018-07-06,none,a90,a180,none,a0,none,none,none,none,a135,none,a150,a60,a120,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.079813, 0.61612, 0.49798, 0.507733, 0.454991,buy
2018-07-07,none,a90,a180,none,a0,none,none,none,none,a135,a120,none,a90,none,none,a90,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,-0.182739, 0.64136, 0.40145, 0.401451, 0.406880,buy
2018-07-08,none,a90,a180,none,none,none,none,none,none,a135,a120,a180,a90,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.415820, 0.68111, 0.31005, 0.259149, 0.310048,buy
2018-07-09,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,a120,none, 0.641836, 0.64184, 0.24059, 0.572398, 0.641836,buy
2018-07-10,none,a90,none,a150,none,none,none,none,none,none,a90,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.273583, 0.35789, 0.12672, 0.310407, 0.273583,buy
2018-07-11,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a180,none,a60,a180,a0,none,none,none,none,a135,a120,a45,a120,none, 0.095432, 0.14226,-0.00866, 0.077139, 0.024698,buy
2018-07-12,none,a90,none,a150,none,none,a135,none,none,none,a60,a120,a150,none,a120,none,a180,a180,a0,a60,none,a0,none,none,none,none,a135,a120,a45,a120,none,-0.029031, 0.37932, 0.14187, 0.024951, 0.042643,buy
2018-07-13,none,none,none,a150,none,a150,a135,none,none,none,none,none,a180,none,a120,a0,a180,a150,a0,a90,a150,a0,none,none,none,a30,a135,a120,a45,a120,none, 0.071594, 0.59704, 0.37916, 0.508409, 0.360462,buy
2018-07-14,none,none,none,a150,none,a150,a135,none,none,none,none,a90,a180,a0,a150,a0,a150,a150,none,a90,none,a0,none,a150,none,a30,a135,a120,a45,a120,none, 0.378111, 0.25416,-0.04358, 0.292385, 0.292385,buy
2018-07-15,none,none,none,a150,none,a150,a135,none,none,none,a0,none,none,a0,a150,none,a150,a120,none,a120,a120,a0,none,a150,none,a30,a135,a120,a45,none,none, 0.103316, 0.04509,-0.15714, 0.045094, 0.066996,buy
2018-07-16,none,none,none,none,none,a150,a135,none,none,a120,a0,a60,a150,none,a180,none,a120,a120,none,a120,none,a0,none,a150,none,a30,a135,a120,a45,none,none, 0.188364, 0.06081, 0.13892, 0.060813, 0.053521,buy
2018-07-17,none,none,none,none,none,a150,a135,none,none,a120,none,none,none,none,a180,none,a120,a90,a60,a150,a90,a0,none,a150,none,a30,a135,none,a45,none,none, 0.156957, 0.10828, 0.10249, 0.101585, 0.101585,buy
2018-07-18,none,none,none,none,none,a150,a135,none,none,a120,none,none,a120,none,a150,a60,none,a90,none,a150,none,a0,none,a150,none,a30,none,none,a45,none,none, 0.290580, 0.22291, 0.03566, 0.227194, 0.175057,buy
2018-07-19,none,none,none,none,none,a150,a135,none,none,a120,none,none,none,a60,a150,none,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,a45,none,none, 0.050933,-0.00954,-0.00954,-0.009544,-0.130461,sell
2018-07-20,none,none,none,none,none,a150,a135,none,none,a120,a60,a0,a90,none,none,a90,none,a60,a90,a180,none,a0,a60,none,none,none,none,none,a45,none,none, 0.166077, 0.04269, 0.04269, 0.019026,-0.029478,buy
2018-07-21,none,none,none,none,none,a150,none,none,none,a120,a60,a0,none,a90,a120,none,a60,none,none,none,none,a0,a60,none,a180,none,none,none,a45,none,none, 0.370982, 0.00743,-0.12195,-0.241781,-0.158608,sell
