Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,a90,none,none,none,a135,a30,none,none,none,a180,a150,a120,a90,none,a30,a60,none,none,none,none,-0.0006134,-0.0004744,-0.0042867,-0.0002102,-0.0003124,sell
2016-11-19,a90,none,none,none,none,a30,a180,a120,a150,none,none,a120,none,a150,a30,a60,none,none,none,none,-0.0118182,-0.0158703,-0.0111493,-0.0159185,-0.0042416,sell
2016-11-20,none,none,none,none,none,a30,none,a120,none,a150,a120,none,a120,none,a30,a60,none,none,none,none, 0.0006008, 0.0006771, 0.0017270,-0.0000465, 0.0000118,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none, 0.0036883, 0.0043228,-0.0017719, 0.0057092, 0.0048641,buy
2016-11-22,none,a30,a0,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0065060, 0.0060344, 0.0057932, 0.0051600, 0.0061477,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none, 0.0046765, 0.0036208, 0.0038945, 0.0019883, 0.0023704,buy
2016-11-24,none,a30,a0,none,none,none,a120,none,a150,none,none,a60,none,a90,none,none,a0,a30,none,none, 0.0002569, 0.0011551, 0.0003704,-0.0023918, 0.0014388,buy
2016-11-25,none,none,a0,none,a120,none,none,a60,none,a90,a60,none,a180,a90,none,none,a0,a30,none,none,-0.0065225,-0.0065532,-0.0060348,-0.0050605,-0.0049225,sell
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,-0.0011431,-0.0015918, 0.0042539, 0.0050172, 0.0054286,buy
2016-11-27,none,none,none,none,a120,none,a90,none,a120,a60,none,none,a150,a60,none,none,a0,a30,none,none,-0.0006954, 0.0019394,-0.0009592, 0.0002736, 0.0003754,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90,-0.0022495,-0.0037877,-0.0007487,-0.0017618,-0.0007719,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90, 0.0039292, 0.0030980, 0.0039559, 0.0038083, 0.0044246,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,a45,a90,-0.0022847,-0.0020545, 0.0017196,-0.0022847, 0.0019054,buy
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.0056345, 0.0055522, 0.0056462, 0.0056345, 0.0056462,buy
2016-12-02,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,none,a45,none,-0.0077628,-0.0066055,-0.0100418,-0.0113841,-0.0079002,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,a45,none, 0.0042366, 0.0049673, 0.0004171,-0.0015356, 0.0020386,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none, 0.0025189, 0.0028405,-0.0022146,-0.0020105, 0.0018346,buy
2016-12-05,none,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,-0.0004574, 0.0035159,-0.0059223,-0.0049553,-0.0009197,sell
2016-12-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0018774, 0.0017392,-0.0018310,-0.0018774,-0.0041074,sell
2016-12-07,none,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,a45,none,-0.0131256,-0.0013077,-0.0118008,-0.0091935,-0.0125476,sell
2016-12-08,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0057408,-0.0057408,-0.0045426,-0.0047582,-0.0055843,sell
2016-12-09,a60,none,none,none,none,none,a60,a90,none,a90,a120,a120,a0,none,none,none,none,a45,a45,none, 0.0007690, 0.0007508, 0.0007508,-0.0032356, 0.0007508,buy
2016-12-10,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,a45,a45,none,-0.0049930,-0.0052742,-0.0057197,-0.0069106,-0.0055282,sell
2016-12-11,a60,none,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,none,a45,a45,none,-0.0048218,-0.0059995,-0.0059995,-0.0032137,-0.0059995,sell
2016-12-12,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a45,a45,none,-0.0075753,-0.0052063,-0.0038581,-0.0045680,-0.0052063,sell
2016-12-13,none,none,none,none,none,none,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,a45,none, 0.0018894,-0.0060402,-0.0057744, 0.0017664, 0.0022978,buy
2016-12-14,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,a30,none,none,a45,none,-0.0020449,-0.0049820,-0.0043212,-0.0043212,-0.0043330,sell
2016-12-15,none,none,none,none,none,none,none,a180,a120,a180,a150,none,a90,a150,none,a30,none,none,a45,none,-0.0062463,-0.0054653,-0.0062463,-0.0085888,-0.0050627,sell
2016-12-16,none,a0,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a30,none,none,a45,none,-0.0020889,-0.0026176,-0.0020320,-0.0028422,-0.0030761,sell
2016-12-17,none,a0,none,none,none,none,none,a150,a150,a150,a120,none,a120,a180,none,a30,none,none,a45,none,-0.0023058,-0.0042553,-0.0044092, 0.0022957,-0.0044092,sell
2016-12-18,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none, 0.0006057,-0.0056356,-0.0018567,-0.0070365, 0.0011138,sell
2016-12-19,none,a0,none,none,none,a30,none,a120,a180,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0035876, 0.0048782,-0.0052789,-0.0020904,-0.0002772,buy
2016-12-20,none,a0,none,none,none,a30,none,a120,none,a120,a90,a90,a150,a150,none,none,a30,none,a45,none, 0.0016857, 0.0017179, 0.0014204, 0.0017578, 0.0029070,buy
2016-12-21,none,a0,none,none,none,a30,a150,none,a150,none,none,a90,none,none,none,none,a30,none,a45,none,-0.0048535,-0.0049937,-0.0050980,-0.0046299,-0.0050980,sell
2016-12-22,none,none,none,none,none,a30,none,a90,a150,a90,a60,none,a180,a120,none,none,a30,none,a45,none, 0.0009163, 0.0039915, 0.0031733, 0.0087803, 0.0026807,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a60,a45,a60,-0.0051022,-0.0125472,-0.0000926,-0.0017690,-0.0076706,sell
2016-12-24,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.0084882, 0.0014421, 0.0059524, 0.0044208, 0.0023327,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a60,a45,a60,-0.0021823,-0.0016082, 0.0002351, 0.0044320,-0.0013772,sell
2016-12-26,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,a45,a60, 0.0048004, 0.0041830, 0.0024305, 0.0048383, 0.0052117,buy
2016-12-27,a60,none,none,a0,none,a45,none,none,a90,none,a0,none,a120,a60,none,none,none,a60,a45,a60, 0.0049160, 0.0044312, 0.0023645, 0.0069131, 0.0056390,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none,-0.0014625,-0.0057614,-0.0022135,-0.0038082, 0.0019712,sell
2016-12-29,none,none,none,a0,none,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,a45,none,-0.0118395,-0.0113580,-0.0077544,-0.0120441,-0.0104290,sell
2016-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.0007190, 0.0035026, 0.0021778,-0.0012395,-0.0062765,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048476, 0.0069115, 0.0062205, 0.0042761, 0.0046013,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0048480, 0.0055281,-0.0049520,-0.0059004, 0.0037402,buy
2017-01-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0029682, 0.0026127, 0.0031024, 0.0029233, 0.0011335,buy
2017-01-03,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none, 0.0060787, 0.0000925, 0.0002981,-0.0012008, 0.0051082,buy
2017-01-04,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0044666, 0.0036565, 0.0073742, 0.0036704, 0.0068688,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,-0.0048127,-0.0056253,-0.0004510,-0.0028388,-0.0023766,sell
2017-01-06,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,-0.0006107,-0.0018644, 0.0049362, 0.0002839, 0.0001051,buy
2017-01-07,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,-0.0059729,-0.0106656,-0.0086584,-0.0090080,-0.0087964,sell
2017-01-08,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45, 0.0040609, 0.0060110, 0.0055576, 0.0055745, 0.0054712,buy
2017-01-09,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45, 0.0095466, 0.0094180, 0.0105173, 0.0108485, 0.0097333,buy
2017-01-10,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,-0.0019612, 0.0053354,-0.0036838,-0.0031648,-0.0014865,sell
2017-01-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none, 0.0079384, 0.0084053, 0.0084053, 0.0069263, 0.0107889,buy
2017-01-12,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,-0.0055551,-0.0068518,-0.0053970,-0.0068145,-0.0082375,sell
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,-0.0002705, 0.0003721,-0.0002705, 0.0005432,-0.0002951,buy
2017-01-14,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,-0.0034882,-0.0061228,-0.0007757,-0.0016699,-0.0036594,sell
2017-01-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0101893, 0.0096419, 0.0043964, 0.0041920, 0.0038526,buy
2017-01-16,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.0034619, 0.0035640,-0.0056603,-0.0032560, 0.0015279,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0056173,-0.0043384,-0.0084496,-0.0088462,-0.0089838,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none, 0.0053242, 0.0053242, 0.0087024, 0.0054270, 0.0054270,buy
2017-01-19,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.0009869,-0.0009869,-0.0005478, 0.0030652, 0.0031941,sell
2017-01-20,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none, 0.0084608, 0.0084450, 0.0110541, 0.0083200, 0.0083200,buy
2017-01-21,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,-0.0012486, 0.0005395, 0.0077037, 0.0008978,-0.0008398,buy
2017-01-22,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30, 0.0060600, 0.0062880, 0.0060600, 0.0060600, 0.0029697,buy
2017-01-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.0008711, 0.0000636, 0.0008711, 0.0031021,-0.0007717,buy
2017-01-24,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30, 0.0019134, 0.0018631, 0.0019134, 0.0022967,-0.0020751,buy
2017-01-25,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,-0.0007384,-0.0004538,-0.0007384, 0.0004782,-0.0017743,sell
2017-01-26,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30, 0.0062144, 0.0034458, 0.0063414, 0.0051792, 0.0036142,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,-0.0001964,-0.0014158,-0.0006925, 0.0026942,-0.0001964,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,-0.0029308,-0.0023477,-0.0033421,-0.0039134,-0.0036957,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none, 0.0037761, 0.0026037,-0.0060691,-0.0080919, 0.0027215,buy
2017-01-30,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,-0.0005780,-0.0009913,-0.0014037, 0.0003718,-0.0012567,sell
2017-01-31,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,-0.0019180,-0.0010804,-0.0023002,-0.0012601,-0.0013738,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0093303, 0.0077575,-0.0030470, 0.0088031, 0.0049936,buy
2017-02-02,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.0008838, 0.0042946,-0.0060680,-0.0068027,-0.0094637,buy
2017-02-03,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0101891, 0.0019559,-0.0068946,-0.0070680, 0.0019559,sell
2017-02-04,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,-0.0065864,-0.0067434,-0.0066713,-0.0086950,-0.0067434,sell
2017-02-05,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0001568,-0.0037660,-0.0016845, 0.0010898,-0.0011979,sell
2017-02-06,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none, 0.0086535,-0.0013170, 0.0019300,-0.0002483, 0.0077643,buy
2017-02-07,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0055517, 0.0052593, 0.0025192, 0.0059998, 0.0083231,buy
2017-02-08,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none, 0.0016910, 0.0035501,-0.0017354,-0.0082009,-0.0017354,sell
2017-02-09,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none, 0.0020941, 0.0095452, 0.0020218,-0.0056850,-0.0048665,sell
2017-02-10,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,-0.0000289,-0.0004401,-0.0004826, 0.0038616, 0.0009277,buy
2017-02-11,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none, 0.0048266, 0.0061368, 0.0081237, 0.0058823, 0.0064564,buy
2017-02-12,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,-0.0032376,-0.0051778,-0.0071267,-0.0055913,-0.0067447,sell
2017-02-13,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.0090554,-0.0069882,-0.0092047,-0.0110694,-0.0089664,sell
2017-02-14,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0004973, 0.0040989,-0.0078079,-0.0066640,-0.0078079,sell
2017-02-15,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.0038995,-0.0052384,-0.0057571,-0.0065498,-0.0032490,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0008234, 0.0002159,-0.0095619,-0.0108004, 0.0005180,buy
2017-02-17,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,-0.0120558,-0.0028347,-0.0067287,-0.0122430,-0.0052346,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,-0.0007231, 0.0025465,-0.0014929,-0.0011718, 0.0026277,buy
2017-02-19,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.0078286, 0.0094164, 0.0093491, 0.0095100, 0.0089394,buy
2017-02-20,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0070961, 0.0046863, 0.0047702, 0.0078255, 0.0052120,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none, 0.0027139, 0.0043433,-0.0006997, 0.0034571, 0.0027464,buy
2017-02-22,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,-0.0005678, 0.0001567,-0.0000494,-0.0010809,-0.0013741,sell
2017-02-23,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0009133, 0.0058789, 0.0027823,-0.0009133, 0.0009526,sell
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0028705, 0.0058836,-0.0012882, 0.0044457, 0.0046688,buy
2017-02-25,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.0004841, 0.0075670, 0.0031395, 0.0016470, 0.0017570,buy
2017-02-26,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,-0.0056204,-0.0045629,-0.0038128, 0.0020764,-0.0035629,sell
2017-02-27,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,-0.0103012,-0.0093815,-0.0121856,-0.0428936,-0.0128681,sell
2017-02-28,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0063833,-0.0064971,-0.0076282,-0.0071136,-0.0070810,sell
2017-03-01,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,-0.0044698, 0.0027328,-0.0044840, 0.0039548, 0.0027003,sell
2017-03-02,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,-0.0071138,-0.0037594,-0.0068314,-0.0034729,-0.0036149,sell
2017-03-03,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,-0.0076513,-0.0067837,-0.0082777,-0.0060787,-0.0046375,sell
2017-03-04,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.0003935, 0.0014954,-0.0020002,-0.0035724,-0.0012623,buy
2017-03-05,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,-0.0013155,-0.0062272,-0.0036272,-0.0051702,-0.0062648,sell
2017-03-06,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0044319, 0.0018442, 0.0010221,-0.0002158, 0.0028442,buy
2017-03-07,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none, 0.0032699, 0.0009369, 0.0015343, 0.0009454, 0.0009369,buy
2017-03-08,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,-0.0043571,-0.0048408,-0.0055484,-0.0040377,-0.0053693,sell
2017-03-09,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none, 0.0044254, 0.0045231, 0.0105506, 0.0102003, 0.0028846,buy
2017-03-10,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.0027269,-0.0025833,-0.0040209, 0.0000794,-0.0053339,sell
2017-03-11,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.0038019,-0.0047500,-0.0011001, 0.0001354,-0.0023479,sell
2017-03-12,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none, 0.0053599, 0.0027868, 0.0035752, 0.0056469, 0.0042152,buy
2017-03-13,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none, 0.0038487,-0.0018922, 0.0050967, 0.0014481,-0.0005920,buy
2017-03-14,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,-0.0034154,-0.0040744,-0.0040744,-0.0033995,-0.0031294,sell
2017-03-15,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none, 0.0058977, 0.0043585, 0.0032086, 0.0029516, 0.0085590,buy
2017-03-16,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.0120398,-0.0045093,-0.0049025,-0.0095430, 0.0056335,sell
2017-03-17,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0028587, 0.0033693, 0.0032735, 0.0025342, 0.0004326,buy
2017-03-18,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0085431, 0.0037026, 0.0065994,-0.0024344, 0.0065813,buy
2017-03-19,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none, 0.0099476,-0.0021463,-0.0066371,-0.0025483,-0.0069941,sell
2017-03-20,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,-0.0042845,-0.0038789,-0.0009490,-0.0047043, 0.0008511,sell
2017-03-21,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,-0.0004373,-0.0040408,-0.0077018,-0.0039058,-0.0058247,sell
2017-03-22,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,-0.0064740,-0.0075575,-0.0054746,-0.0044586,-0.0075292,sell
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0007536,-0.0007735,-0.0004714, 0.0023886,-0.0008358,sell
2017-03-24,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0018534, 0.0018568, 0.0048251, 0.0050953, 0.0048251,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0013358, 0.0005938, 0.0000536,-0.0000104, 0.0031020,buy
2017-03-26,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.0003382, 0.0045276,-0.0003382,-0.0003382,-0.0026781,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0042798,-0.0039586,-0.0049785,-0.0042192,-0.0040966,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0001595,-0.0015603,-0.0001361,-0.0019608,-0.0000348,sell
2017-03-29,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0009410,-0.0010925, 0.0005455,-0.0004088,-0.0004214,sell
2017-03-30,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.0106759,-0.0078677,-0.0114947,-0.0095051,-0.0099753,sell
2017-03-31,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,-0.0013736,-0.0048495,-0.0097077,-0.0089592,-0.0066308,sell
2017-04-01,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,-0.0056278,-0.0045485, 0.0026370,-0.0051824,-0.0064173,sell
2017-04-02,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,-0.0036827,-0.0087037, 0.0017001,-0.0016202,-0.0017644,sell
2017-04-03,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none, 0.0063266, 0.0035892, 0.0062550, 0.0102218, 0.0065415,buy
2017-04-04,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,-0.0046748,-0.0018174,-0.0046748,-0.0002690,-0.0055864,sell
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,-0.0016975, 0.0041781,-0.0000356, 0.0002617, 0.0000762,buy
2017-04-06,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,-0.0114841,-0.0131416,-0.0111056,-0.0094319,-0.0112460,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,-0.0052312,-0.0031201,-0.0050770,-0.0021072,-0.0045398,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,-0.0053396,-0.0007589,-0.0025445,-0.0023702,-0.0025672,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,-0.0109653,-0.0111431,-0.0199841,-0.0111814,-0.0123999,sell
2017-04-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.0003936, 0.0009919, 0.0012566, 0.0003936, 0.0003936,buy
2017-04-11,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,-0.0007618, 0.0007673,-0.0011632,-0.0000212,-0.0009604,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0011345, 0.0009661, 0.0011345, 0.0072068, 0.0026598,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.0032982, 0.0051011,-0.0040208,-0.0047345,-0.0032982,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,-0.0043587,-0.0043587,-0.0056997,-0.0053885,-0.0066037,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0002527,-0.0030195,-0.0095046,-0.0038511,-0.0093005,buy
2017-04-16,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none, 0.0024283, 0.0025852, 0.0017243, 0.0013399, 0.0026752,buy
2017-04-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0007379, 0.0001233,-0.0017777,-0.0015656,-0.0045341,sell
2017-04-18,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,-0.0053687,-0.0026240,-0.0006867,-0.0068061,-0.0049410,sell
