Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,none,none,none,a0,none,a45,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.016590, 0.007595,-0.0134553,-0.0117381,-0.013406,sell
2019-03-14,none,none,none,a0,none,none,a180,none,a90,a150,a90,a60,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.000581,-0.002393, 0.0056663,-0.0042382,-0.006796,buy
2019-03-15,none,none,none,a0,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,none,a90,a30,a30,none,none, 0.022065, 0.019235, 0.0239835, 0.0160126, 0.023110,buy
2019-03-16,a60,none,none,a0,none,none,a150,a60,a120,a180,a120,a90,a150,a90,none,none,none,none,none,a90,a30,a30,none,none, 0.028425, 0.029100, 0.0521499, 0.0208043, 0.021572,buy
2019-03-17,a60,none,a60,a0,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,a30,a30,none,none, 0.018919, 0.003495, 0.0040748, 0.0007821, 0.001604,buy
2019-03-18,a60,a0,a60,none,none,a30,a120,a90,a150,a150,a150,a120,a180,none,none,none,none,a30,a60,a90,a30,a30,none,none, 0.000815,-0.018346,-0.0114398,-0.0194042,-0.011099,sell
2019-03-19,a60,a0,a60,none,none,a30,none,none,a180,none,a150,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.004129,-0.010099,-0.0046972,-0.0209169, 0.007153,sell
2019-03-20,a60,a0,a60,none,none,a30,a90,a120,a180,a120,a180,a150,a150,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.019231,-0.020835,-0.0211851,-0.0282682, 0.004440,sell
2019-03-21,none,a0,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.004490, 0.009496,-0.0044904, 0.0031630, 0.026135,buy
2019-03-22,none,a0,a60,none,a45,none,a60,a150,a150,a90,none,a180,a120,none,none,none,none,a30,a60,a90,none,none,none,none, 0.009672, 0.015272, 0.0001217, 0.0088476, 0.025645,buy
2019-03-23,none,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.007596, 0.005461, 0.0039448, 0.0148892, 0.022131,buy
2019-03-24,none,a0,a60,none,a45,none,none,a180,a120,a60,none,none,a90,none,none,none,none,a30,a60,a90,none,none,none,none, 0.002623, 0.022765, 0.0011230, 0.0036250, 0.030093,buy
2019-03-25,none,a0,a60,none,a45,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,none,none,a60, 0.037369, 0.042165, 0.0540272, 0.0656164, 0.032799,buy
2019-03-26,none,a0,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.062917, 0.050728, 0.0719754, 0.0555713, 0.050614,buy
2019-03-27,none,a0,none,none,a45,none,a0,a150,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.065047, 0.061554, 0.0524532, 0.0594504, 0.068206,buy
2019-03-28,none,a0,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.034933,-0.006802,-0.0030169, 0.0057565, 0.012208,buy
2019-03-29,none,a0,none,none,a45,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.040783, 0.004043, 0.0112926, 0.0193324, 0.029621,buy
2019-03-30,none,a0,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.011461,-0.016470, 0.0026373,-0.0083703, 0.029621,sell
2019-03-31,none,a0,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.064133, 0.014131, 0.0203437, 0.0541520, 0.027217,buy
2019-04-01,none,a0,a60,none,a45,none,a60,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.070757, 0.028399, 0.0291501, 0.1112637, 0.031971,buy
2019-04-02,none,a0,a60,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.111794, 0.031724, 0.0240082, 0.1140508, 0.033075,buy
2019-04-03,none,a0,a60,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.109579, 0.034689, 0.0332611, 0.0961515, 0.066708,buy
2019-04-04,none,a0,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.047179, 0.023030, 0.0123216, 0.0403685, 0.013787,buy
2019-04-05,none,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.066033, 0.048938, 0.0352736, 0.0490818, 0.048482,buy
2019-04-06,none,a0,a60,a30,a45,none,a120,none,none,none,none,a0,none,none,a45,a30,none,none,none,none,a0,none,none,none, 0.046128, 0.054288, 0.0487225, 0.0776299, 0.054288,buy
2019-04-07,none,a0,a60,a30,none,none,none,none,a60,a120,none,none,a60,none,a45,a30,a90,none,none,none,a0,none,none,a45, 0.031324, 0.037587, 0.0091138, 0.0350431, 0.032877,buy
2019-04-08,none,a0,a60,a30,none,none,a150,none,a60,a120,none,none,none,none,a45,a30,a90,none,none,none,a0,none,a30,a45, 0.023584, 0.032392,-0.0172545, 0.0184311, 0.035391,buy
2019-04-09,none,none,a60,a30,none,none,none,a0,none,none,none,none,a90,none,a45,a30,a90,none,none,none,a0,none,a30,a45, 0.005054, 0.013802,-0.0184288, 0.0216495, 0.013208,buy
2019-04-10,none,none,a60,a30,none,none,a180,none,a90,a150,a60,none,a90,none,a45,a30,a90,none,none,none,a0,a60,a30,a45, 0.020396, 0.033037,-0.0306832, 0.0121922, 0.037480,buy
2019-04-11,none,none,a60,a30,none,none,a180,none,none,none,none,a60,none,a120,a45,none,a90,none,none,none,a0,a60,a30,a45,-0.052900,-0.011377,-0.0548878,-0.0296398, 0.027120,sell
2019-04-12,none,none,none,a30,none,none,a150,none,a120,a180,a90,none,a120,a120,a45,none,a90,none,none,none,a0,a60,a30,a45,-0.047439,-0.019939,-0.0574078,-0.0429592, 0.004896,sell
2019-04-13,none,none,none,a30,none,none,a150,a60,none,none,a90,a90,none,a120,a45,none,a90,none,a90,none,a0,a60,a30,none,-0.023069,-0.021406,-0.0252182,-0.0161312,-0.011925,sell
2019-04-14,none,none,none,a30,none,none,a120,a60,a150,a150,a120,none,a150,a120,a45,none,none,none,a90,none,none,a60,a30,none,-0.007101, 0.009100, 0.0013214, 0.0031154, 0.007096,buy
2019-04-15,none,none,none,a30,none,none,a120,a90,none,none,a120,a120,a150,a120,a45,none,none,none,a90,none,none,a60,a30,none,-0.024137,-0.018059,-0.0156277,-0.0181029,-0.016277,sell
2019-04-16,none,none,none,a30,a30,none,a90,a90,a180,a120,none,none,a180,a120,a45,none,none,none,a90,none,none,none,a30,none,-0.004022, 0.006045, 0.0056994, 0.0142133, 0.002322,buy
2019-04-17,none,none,none,a30,a30,none,a90,none,none,a120,a150,a150,a180,a120,a45,none,none,none,a90,none,none,none,a30,none,-0.013739,-0.016530,-0.0159509, 0.0104413,-0.017094,sell
2019-04-18,none,none,none,none,a30,none,a60,a120,a150,a90,none,none,none,none,a45,none,none,a0,a90,none,none,none,a30,none, 0.014969, 0.014508, 0.0119008, 0.0342089, 0.021520,buy
2019-04-19,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,a45,none,none,a0,none,none,none,none,a30,none,-0.015723,-0.022935,-0.0220446,-0.0150898,-0.020317,sell
2019-04-20,none,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,a45,a45,none,a0,none,none,none,none,a30,a30,-0.029508,-0.075576,-0.0527900,-0.0280395,-0.051004,sell
2019-04-21,none,none,none,none,a30,none,none,none,none,a60,a150,a150,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30,-0.019081,-0.065149,-0.0571214,-0.0529965,-0.053490,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,a150,a150,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30,-0.024313,-0.061438,-0.0563743,-0.0312687,-0.030482,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a90,none,none,a120,none,none,a45,a45,none,a0,none,none,none,none,a30,a30,-0.010685,-0.062021,-0.0562768,-0.0135042,-0.020517,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a45,none,a0,none,none,none,none,a30,a30,-0.009023,-0.079607,-0.0716756,-0.0147533,-0.054884,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,-0.043194,-0.077093,-0.0618551, 0.0003557,-0.033089,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a135,none,a45,none,a0,none,none,none,none,a30,none, 0.037360, 0.017443, 0.0252168, 0.0335816,-0.003196,buy
2019-04-27,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,a135,none,none,none,a0,none,none,none,none,a30,none, 0.019416, 0.004910, 0.0049097, 0.0109977,-0.018365,buy
2019-04-28,a60,a30,none,none,none,none,a60,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.004819, 0.005533, 0.0004607, 0.0193233,-0.011050,sell
2019-04-29,a60,a30,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.015850,-0.012019,-0.0242340,-0.0091710,-0.020298,sell
2019-04-30,a60,a30,a90,none,none,none,a90,a90,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.014069, 0.011863,-0.0275296, 0.0056460, 0.005680,buy
2019-05-01,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.003685,-0.009989,-0.0148334, 0.0205019,-0.015649,sell
2019-05-02,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,-0.000635,-0.006737, 0.0044319, 0.0244354,-0.013839,sell
2019-05-03,a60,none,a90,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.008838, 0.012996, 0.0259221, 0.0029427, 0.005811,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.025377, 0.013550, 0.0150167, 0.0150313,-0.023712,buy
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,-0.040197,-0.027844,-0.0116673,-0.0272172,-0.048490,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,-0.046977,-0.024524,-0.0402792,-0.0348116,-0.025070,sell
2019-05-07,none,a45,none,none,a0,none,a180,a0,a90,a150,none,none,a60,none,none,a60,none,none,a120,none,a30,a90,none,none,-0.027970,-0.029875,-0.0163099,-0.0091752,-0.042459,sell
2019-05-08,none,a45,none,none,a0,none,a180,a0,none,none,none,a60,none,none,none,a60,a120,none,a120,none,a30,a90,none,none,-0.017591,-0.026271,-0.0233278,-0.0175369,-0.004854,sell
2019-05-09,none,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,none,none,a60,a120,none,a120,a60,none,a90,none,none,-0.025414,-0.017581,-0.0119541,-0.0369288,-0.022286,sell
2019-05-10,none,a45,none,none,a0,none,a150,none,none,a180,none,a90,a90,a150,none,a60,a120,none,a120,a60,none,a90,none,none,-0.029394,-0.007828, 0.0143090,-0.0448862,-0.011949,sell
2019-05-11,a45,none,none,none,none,none,none,none,a150,a150,a90,a90,none,a150,none,a60,a120,none,a120,a60,none,none,none,none,-0.027737, 0.063004, 0.0672969,-0.0318905, 0.066693,buy
2019-05-12,a45,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,a150,none,a60,a120,none,a120,a60,none,none,none,none,-0.012312, 0.008059, 0.0214845,-0.0332555, 0.012395,buy
2019-05-13,a45,none,none,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,a120,none,none,a60,none,none,none,none, 0.065183, 0.088773, 0.0943624, 0.0651832, 0.077827,buy
2019-05-14,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,a150,none,none,a120,none,none,a60,none,none,none,none, 0.067052, 0.068953, 0.0754503, 0.0655610, 0.083670,buy
2019-05-15,a45,a60,a120,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a60,a45,none,none,a0, 0.057792, 0.043525, 0.0617635, 0.0435245, 0.060567,buy
2019-05-16,none,a60,a120,none,none,none,a60,a120,a150,a90,a150,a180,a180,a150,none,none,none,none,none,a60,a45,none,none,a0, 0.023080,-0.022682, 0.0278916,-0.0224921, 0.018395,buy
2019-05-17,none,a60,a120,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,a60,a45,none,none,a0,-0.014103,-0.023330,-0.0054049,-0.0239076,-0.014625,sell
2019-05-18,none,none,a120,a0,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,-0.003384,-0.012679, 0.0307048,-0.0069203,-0.015797,sell
2019-05-19,none,none,none,a0,none,none,none,a150,none,none,a180,a150,a150,none,none,none,none,none,a135,a60,a45,none,none,a0, 0.046700, 0.040467, 0.0803437, 0.0471171, 0.046698,buy
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.040075,-0.041879,-0.0197452,-0.0385200,-0.038520,sell
2019-05-21,a30,none,none,a0,none,none,a0,a180,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,a0,-0.055522,-0.032500, 0.0006036,-0.0077774,-0.007834,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,none,a30,none,none,a30,a135,none,none,none,none,a0,-0.026954,-0.027103,-0.0431069,-0.0271027,-0.022628,sell
2019-05-23,a30,none,a135,a0,a30,none,none,a150,a60,a0,a120,a90,none,none,a30,none,a135,a30,a135,none,none,none,none,none, 0.007846, 0.003492,-0.0100046, 0.0078458, 0.059412,buy
2019-05-24,a30,none,a135,a0,a30,none,none,a150,none,none,a120,a90,a90,none,a30,none,a135,a30,none,none,none,none,none,none, 0.037687, 0.035209,-0.0032793, 0.0389479, 0.062136,buy
2019-05-25,a30,none,a135,none,none,a30,a60,none,none,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,none,none, 0.067810, 0.040457, 0.0369721, 0.0678096, 0.084291,buy
2019-05-26,none,none,none,none,none,a30,none,a120,none,none,a90,a60,none,none,a30,none,a135,a30,none,none,none,none,none,none, 0.079975, 0.046437, 0.0763210, 0.0800916, 0.080662,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,a60,none,none,a60,none,a30,none,a135,a30,none,none,none,none,none,none, 0.090038, 0.048846, 0.0708650, 0.0900384, 0.071840,buy
2019-05-28,none,a90,none,none,none,a30,a90,none,a0,a60,none,none,none,none,a30,none,a135,a30,none,none,a60,none,none,none, 0.042810, 0.034091, 0.0341294, 0.0326929, 0.057191,buy
2019-05-29,none,a90,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,a30,none,a135,a30,none,none,a60,a120,none,none,-0.027463, 0.054982,-0.0826273,-0.0274632, 0.000492,sell
2019-05-30,none,a90,a150,none,a45,a30,a120,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.057951, 0.043588,-0.1144924,-0.0584369, 0.034352,sell
2019-05-31,none,a90,a150,none,a45,a30,none,a60,none,none,none,a0,none,none,a30,none,none,none,a150,none,a60,a120,none,none, 0.007867, 0.024661,-0.1178929, 0.0075447, 0.023990,buy
2019-06-01,none,none,a150,none,a45,a30,a150,a60,a60,a120,none,none,a0,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.041098,-0.014630,-0.0978404,-0.0410982,-0.025381,sell
2019-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.047626,-0.038515,-0.0869670,-0.0476262,-0.038515,sell
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,-0.103041,-0.104500,-0.1059403,-0.1048502,-0.106061,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.064992,-0.060686,-0.0712727,-0.0857116,-0.074756,sell
2019-06-05,none,none,none,none,a60,none,a150,a0,a120,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.014225, 0.006766, 0.0237403,-0.0336991,-0.036945,sell
2019-06-06,none,none,none,none,a60,none,a150,none,a120,a180,none,a90,a60,a180,a30,a90,none,none,none,a45,none,none,none,none,-0.021221,-0.022692, 0.0228490,-0.0360158,-0.034792,sell
2019-06-07,none,none,none,none,a60,none,none,none,a150,a150,a60,a90,none,a180,a30,a90,a150,none,none,a45,none,none,none,none,-0.005778,-0.002396, 0.0071271,-0.0086975,-0.004512,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,a180,a30,a90,a150,a45,none,a45,none,none,none,none,-0.029995, 0.014035,-0.0166527,-0.0247924,-0.028334,sell
2019-06-09,none,none,none,none,a60,none,none,a60,a180,none,none,a120,a90,a180,a30,a90,a150,a45,none,a45,none,none,none,none,-0.026172,-0.010490,-0.0067435,-0.0292084,-0.038697,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,none,a180,a30,a90,a150,a45,none,a45,none,a135,none,a30,-0.031878, 0.013150, 0.0111422, 0.0079303,-0.030585,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,a150,a45,none,a45,none,a135,none,a30,-0.033201,-0.008033,-0.0057339,-0.0046998,-0.017565,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,a180,none,a90,a150,a45,none,a45,none,a135,none,a30,-0.025487, 0.014344,-0.0062298, 0.0095239,-0.002833,sell
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a45,none,a45,none,a135,none,a30,-0.013680, 0.011176, 0.0043361, 0.0041934, 0.007122,buy
2019-06-14,a0,a120,a180,none,none,none,none,a120,a120,a60,a150,none,none,a180,none,none,none,a45,none,a45,none,a135,none,a30, 0.035952, 0.023245, 0.0255377, 0.0218215, 0.017062,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.041149, 0.012528, 0.0315878, 0.0292764, 0.015085,buy
2019-06-16,a0,a120,a180,none,none,none,a0,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.031576, 0.008614, 0.0295175, 0.0295175, 0.013690,buy
2019-06-17,a0,a120,a180,none,none,none,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.031773,-0.015427, 0.0190335, 0.0190335, 0.007660,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.030336,-0.032549,-0.0094444,-0.0078074,-0.011463,sell
2019-06-19,a0,none,a180,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009293,-0.034715,-0.0068877,-0.0188938,-0.019907,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.004841,-0.012982, 0.0068764,-0.0073990,-0.005980,sell
2019-06-21,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,a150,none,none, 0.015779, 0.020279,-0.0131458,-0.0119347,-0.013142,sell
2019-06-22,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a180,none,a90,a150,none,none, 0.023042, 0.024576,-0.0093712,-0.0056751,-0.007854,buy
2019-06-23,a0,none,none,none,none,none,a90,none,a0,a60,none,a60,a90,none,none,none,none,none,a180,none,a90,a150,none,a45,-0.024089,-0.023156,-0.0419686,-0.0415021,-0.045840,sell
2019-06-24,a0,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.039464,-0.038530,-0.0442512,-0.0463963,-0.056122,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.041208,-0.040755,-0.0510201,-0.0542304,-0.060346,sell
2019-06-26,a0,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.081579,-0.081579,-0.0875390,-0.0842794,-0.087547,sell
2019-06-27,a0,a135,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.072194, 0.004751,-0.0736840,-0.1083058,-0.073684,sell
2019-06-28,a0,a135,none,none,none,none,a150,none,a60,a120,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.009363, 0.005564,-0.0134003,-0.0859756,-0.008298,sell
2019-06-29,a0,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.031655,-0.006875,-0.0282477,-0.0624417,-0.029875,sell
2019-06-30,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.054626,-0.037196,-0.0527684,-0.0562606,-0.055235,sell
2019-07-01,a0,a135,none,none,a90,none,a180,none,a90,a150,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,-0.011578, 0.001468,-0.0052535,-0.0195905,-0.007660,sell
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.056295,-0.032135,-0.0489103,-0.0565149,-0.046601,sell
2019-07-03,a0,a135,none,none,a90,none,a150,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.053044,-0.004041,-0.0408981,-0.0530444,-0.011430,sell
2019-07-04,a0,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.050144,-0.029764,-0.0368760,-0.0467027,-0.041081,sell
2019-07-05,a0,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none, 0.020092, 0.008103, 0.0186083, 0.0194440, 0.015432,buy
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.020211, 0.003073, 0.0216856, 0.0223720, 0.021896,buy
2019-07-07,a0,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.018515, 0.006659, 0.0242674, 0.0244778, 0.024478,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,none,a120,a180,none,none,a30,none,none,none,a60,-0.001702,-0.024312,-0.0174002,-0.0195657,-0.019566,sell
2019-07-09,a0,a135,none,none,a90,a30,a60,none,a150,a90,a90,none,none,a150,none,a120,a180,none,none,a30,none,none,none,a60,-0.001179,-0.017743,-0.0127427,-0.0127427,-0.012743,sell
2019-07-10,a0,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,a150,none,a120,a180,none,none,a30,none,none,none,a60,-0.055395,-0.074495,-0.0744365,-0.0744365,-0.074437,sell
2019-07-11,a0,a135,none,none,a90,none,none,a90,a120,a60,a120,a180,a120,a150,none,a120,a180,none,none,none,none,none,none,a60,-0.050016,-0.087580,-0.0829202,-0.0887734,-0.083645,sell
2019-07-12,a0,a135,none,none,a90,none,none,a120,none,none,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.021500,-0.020247,-0.0176671,-0.0714829,-0.021570,sell
2019-07-13,a0,a135,none,none,a90,none,a0,a120,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,-0.032937,-0.020919,-0.0218265,-0.0526522,-0.026864,sell
2019-07-14,none,a135,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,-0.039793,-0.080638,-0.0516836,-0.0522011,-0.051684,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,a180,none,none, 0.025393,-0.097437,-0.0140882,-0.0047699,-0.010955,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,none,a150,none,a120,a180,none,none, 0.039562,-0.054707,-0.0420735,-0.0378642,-0.044049,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a150,none,a120,a180,none,none, 0.044410, 0.038207, 0.0516333, 0.0561925, 0.050007,buy
2019-07-18,none,a135,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,none,none,none,a150,none,a120,a180,none,none, 0.050850, 0.035779, 0.0475548, 0.0511558, 0.047055,buy
2019-07-19,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a180,none,none, 0.000479,-0.003971, 0.0008031, 0.0468889,-0.021059,sell
2019-07-20,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.035295, 0.038648, 0.0342611, 0.0436789,-0.038107,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a120,a135,none,none,none,none,none,none,a120,none,none,none,-0.023939,-0.019014,-0.0153256,-0.0354115,-0.056055,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.069614,-0.091401,-0.0307433,-0.0913892,-0.061527,sell
2019-07-23,none,none,none,a0,none,a0,a120,a120,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none, 0.033241, 0.000130, 0.0023437,-0.0125337,-0.008781,sell
2019-07-24,none,none,none,a0,none,a0,none,none,none,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none, 0.046359, 0.035955, 0.0436701, 0.0303611, 0.031286,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,a120,a90,a0,none,a135,none,a135,none,none,a135,none,none,none,none,none,-0.007927,-0.016634,-0.0240906,-0.0255812,-0.014472,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,a60,a135,none,a135,none,a90,a135,none,none,none,none,none,-0.034064,-0.019942,-0.0390477,-0.0432208,-0.033658,sell
2019-07-27,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a135,none,a90,a135,none,none,none,none,none,-0.061432,-0.022424,-0.0591832,-0.0888934,-0.059183,sell
2019-07-28,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.054620,-0.046888,-0.0550012,-0.0836056,-0.054586,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.026408,-0.016017,-0.0200155,-0.0646845,-0.020016,sell
