Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,1,2,0,1,0,0,0,1,2,0.37,2.95,6.98,0,4.13,-0.009963,-0.0032570, 0.0001044,-0.0008060,-0.00080601,sell
2015-08-07,1,0,0,0,1,1,0,0,3,0,0,4.54,2.7,2.61,-0.017382,-0.0169067,-0.0173821,-0.0054223,-0.00380887,sell
2015-08-08,1,0,0,0,1,0,1,0,5,2.72,2.72,4.12,2.51,2.67,-0.025721,-0.0265458,-0.0171738,-0.0265458,-0.02654582,sell
2015-08-09,0,0,1,0,0,0,0,1,2,0,1.01,0.68,3.04,0,-0.001023,-0.0101223, 0.0001634,-0.0035567,-0.00404002,sell
2015-08-10,0,0,1,1,1,0,0,3,1,2.79,0.13,3.31,3.13,2.67,-0.006394,-0.0089624,-0.0089624,-0.0070759,-0.00707588,sell
2015-08-11,0,1,2,0,1,0,1,1,2,1.41,3.38,3.09,3.31,2.36, 0.008692,-0.0030391, 0.0086924, 0.0127831,-0.00303907,buy
2015-08-12,0,1,2,0,1,1,1,0,1,2.74,5.32,2.65,3.02,2.6, 0.017713, 0.0181537, 0.0050450,-0.0019469,-0.00347982,buy
2015-08-13,0,0,0,1,1,1,0,0,0,2.84,5.81,0,0,0, 0.006773, 0.0459040, 0.0140545, 0.0098886, 0.00988857,buy
2015-08-14,1,2,0,0,1,0,0,0,1,0,0.74,0.24,2.75,2.44, 0.000550,-0.0031178, 0.0090435, 0.0116376, 0.00054986,buy
2015-08-15,1,1,1,0,2,0,0,0,1,0,1.18,2.51,2.88,0.21,-0.015748,-0.0168255,-0.0182041, 0.0055009,-0.01442802,sell
2015-08-16,1,1,1,1,1,1,0,0,0,2.77,2.42,0,2.39,0.34,-0.014414,-0.0128766,-0.0102027,-0.0092526,-0.01287660,sell
2015-08-17,0,1,0,1,0,1,0,1,0,0,0,2.65,3.83,2.65,-0.009526,-0.0181271,-0.0181271,-0.0182468,-0.01844646,sell
2015-08-18,0,1,0,2,0,1,2,0,0,0,2.67,2.01,2.48,3,-0.020483,-0.0230742,-0.0282278,-0.0217130,-0.02412909,sell
2015-08-19,0,1,1,1,1,2,1,1,0,2.77,2.67,2.89,7.24,4.68,-0.044214,-0.0112078,-0.0043272,-0.0449594,-0.04328627,sell
2015-08-20,0,2,1,1,0,2,1,0,0,2.62,1.24,2.47,5.55,2.95, 0.001368, 0.0018576,-0.0182529, 0.0013678, 0.00157084,buy
2015-08-21,0,2,0,2,0,1,1,0,1,1.06,2.87,0,3.85,3.43, 0.019817, 0.0203608, 0.0207572, 0.0203608, 0.01924300,buy
2015-08-22,1,1,0,2,0,0,0,1,1,2.95,0,2.97,3.96,2.08,-0.026709,-0.0267087,-0.0185849,-0.0192657,-0.00841083,sell
2015-08-23,1,1,1,0,0,0,0,0,1,0,2.82,0.19,3.12,0,-0.027212,-0.0019340,-0.0165483,-0.0165483,-0.00193405,sell
2015-08-24,0,3,0,0,0,1,0,1,1,2.92,0,1.1,2.83,2.77,-0.012886,-0.0069363,-0.0069363,-0.0120578,-0.00693630,sell
2015-08-25,0,1,1,0,0,1,0,2,1,1.26,2.36,4.31,0.26,2.49, 0.006150, 0.0260949,-0.0024941,-0.0035640, 0.01258612,buy
2015-08-26,0,0,0,1,0,0,3,2,1,0,2.95,5.32,2.4,2.93, 0.006213, 0.0062129, 0.0098241, 0.0108329, 0.00621290,buy
2015-08-27,0,1,0,0,0,1,2,2,0,2.56,3.49,5.05,0,1.5,-0.020948, 0.0040207, 0.0038754, 0.0040707,-0.02363129,sell
2015-08-28,0,0,1,0,1,1,1,2,0,2.62,1.09,0.71,2.87,5.46, 0.028505, 0.0391917, 0.0378459, 0.0303709, 0.03037090,buy
2015-08-29,1,0,0,1,0,0,2,1,1,2.36,2.47,3.17,2.84,1.41, 0.071522, 0.0647342, 0.0751830, 0.0149621, 0.06590901,buy
2015-08-30,1,0,0,1,0,1,1,0,0,0,1.18,0,2.51,2.9,-0.021714,-0.0078713,-0.0150404,-0.0209543,-0.01756681,sell
2015-08-31,0,1,1,0,1,1,0,0,0,2.87,2.97,2.82,0,2.56, 0.003915, 0.0039149, 0.0040794, 0.0039149, 0.00391486,buy
2015-09-01,1,1,1,1,0,1,1,0,0,0,4.1,2.97,2.44,2.4,-0.013019,-0.0206150,-0.0035995,-0.0064857,-0.00335540,sell
2015-09-02,0,0,0,3,0,0,1,1,0,2.65,4.98,2.34,0,0,-0.019731,-0.0208062,-0.0201559,-0.0064061,-0.02640535,sell
2015-09-03,0,0,1,2,0,1,0,1,1,2.41,4.23,0,2.44,2.53,-0.038111,-0.0345801,-0.0222351,-0.0224424,-0.01156025,sell
2015-09-04,0,1,1,1,1,0,1,0,1,3.22,3.55,2.53,2.53,0,-0.001320, 0.0057617,-0.0034362, 0.0066667,-0.00335233,buy
2015-09-05,0,1,0,1,0,0,1,2,1,2.77,3.9,0,3.39,2.65, 0.000415, 0.0012424, 0.0006993, 0.0029815, 0.00069931,buy
2015-09-06,0,0,0,2,0,0,1,1,0,0,0.61,2.56,1.89,2.4, 0.013160, 0.0073092, 0.0071592,-0.0206267, 0.00752918,buy
2015-09-07,0,1,1,1,0,1,1,1,1,2.97,3.28,2.7,0,2.86, 0.004557,-0.0025203,-0.0034397,-0.0026273,-0.00054647,sell
2015-09-08,0,1,2,0,0,1,1,1,1,0,2.44,2.09,2.82,1.11,-0.030128,-0.0127033,-0.0173613,-0.0304411,-0.01646394,sell
2015-09-09,0,1,0,1,0,0,1,2,0,0.27,2.44,3.35,0,0.78,-0.021168,-0.0225919,-0.0237370,-0.0265982,-0.02716358,sell
2015-09-10,1,1,0,1,0,0,1,2,0,2.58,0.25,1.51,2.58,3.71,-0.029366,-0.0248482,-0.0211571,-0.0248482,-0.02533942,sell
2015-09-11,0,0,1,0,1,0,2,1,1,2.92,0.12,5.28,2.65,1.67, 0.024260, 0.0029200, 0.0120736, 0.0120736, 0.01161479,buy
2015-09-12,0,0,1,0,1,2,1,1,0,2.58,2.7,3,2.18,4.57,-0.008704, 0.0020752,-0.0087041, 0.0035468,-0.00870409,sell
2015-09-13,0,0,0,1,0,2,2,2,0,0.48,0,3.37,2.47,3.45,-0.017450,-0.0103112,-0.0094569,-0.0205919,-0.01579740,sell
2015-09-14,0,0,0,1,0,0,2,2,0,0,2.95,4.74,0,5.14, 0.036027, 0.0360275, 0.0025335, 0.0360275, 0.03560602,buy
2015-09-15,1,0,1,1,2,0,2,2,0,2.49,1.33,4.36,2.54,5.28,-0.010709,-0.0070611,-0.0260148,-0.0115920,-0.01060701,sell
2015-09-16,0,0,1,0,2,1,1,1,0,0,2.42,3.75,0.38,2.22,-0.018100, 0.0040180,-0.0001250,-0.0190042,-0.01625115,sell
2015-09-17,0,2,0,0,1,1,1,1,1,2.18,2.74,1.31,0.42,2.8,-0.023756,-0.0446340,-0.0401820,-0.0146746, 0.01170760,sell
2015-09-18,1,1,0,1,1,1,1,1,1,2.62,0,1.86,3.21,3.83,-0.040201, 0.0073516, 0.0090320, 0.0270978, 0.00796497,buy
2015-09-19,1,1,1,0,1,0,2,1,1,2.84,2.82,4.47,3.66,0.85, 0.027666, 0.0166237, 0.0211863, 0.0186623, 0.01365148,buy
2015-09-20,0,3,0,0,1,0,1,2,1,2.38,0.28,2.65,3.74,3.37,-0.007712, 0.0021629,-0.0025485,-0.0025485, 0.00295367,sell
2015-09-21,0,1,1,0,1,1,1,2,0,0,0.45,5.97,1.73,3.16,-0.017754,-0.0322641,-0.0342045,-0.0346348,-0.02839543,sell
2015-09-22,0,1,1,1,0,0,2,1,2,2.89,2.77,4.78,5.42,3.26, 0.004708,-0.0089844,-0.0050921,-0.0079440,-0.00533597,sell
2015-09-23,0,1,0,1,0,0,2,1,1,0,2.4,3.63,5.01,1.85,-0.005370,-0.0053698,-0.0048272, 0.0030530,-0.01298596,sell
2015-09-24,0,2,0,0,1,1,1,1,0,2.77,2.84,0.64,2.53,0.22,-0.015688,-0.0197428,-0.0146489,-0.0135032,-0.01610644,sell
2015-09-25,0,1,1,0,1,0,2,1,1,2.32,0,2.79,4.48,2.95,-0.006598,-0.0161519,-0.0058368, 0.0007369,-0.00636063,sell
2015-09-26,1,1,0,1,0,1,1,0,1,2.72,2.72,0.48,3.5,0, 0.008927, 0.0054805, 0.0072280, 0.0037045,-0.00209532,buy
2015-09-27,0,2,0,2,0,1,1,0,0,0,0.36,2.44,2.93,2.79, 0.000354,-0.0080515,-0.0084077,-0.0063702,-0.01000710,sell
2015-09-28,1,1,2,1,1,1,1,0,0,2.26,3.32,2.82,0.73,3.93, 0.004896,-0.0015837, 0.0022051, 0.0033003, 0.00220508,buy
2015-09-29,1,1,1,2,0,0,2,0,0,0,5.09,2.81,2.26,5.55, 0.013900, 0.0313419, 0.0039212, 0.0017384,-0.00304089,buy
2015-09-30,0,0,0,3,0,1,1,1,0,2.95,5.57,0.41,0.7,1.74,-0.017965,-0.0179654,-0.0174845, 0.0078843,-0.01796536,sell
2015-10-01,0,0,1,1,1,1,2,0,1,2.56,1.29,2.84,2.94,2.94, 0.025039, 0.0145276, 0.0453890, 0.0169091, 0.04674552,buy
2015-10-02,0,1,0,1,1,0,1,0,1,2.79,3.44,0.98,2.51,0,-0.003379,-0.0076097,-0.0052965, 0.0102391,-0.00603535,sell
2015-10-03,0,0,0,1,0,0,0,3,0,0,0,0.86,2.36,2.6,-0.013949,-0.0139485,-0.0124232,-0.0139485, 0.00334699,sell
2015-10-04,0,1,0,1,0,0,1,1,1,2.36,2.82,3.39,0,2.56, 0.010624, 0.0055784,-0.0012345, 0.0002223, 0.00732057,buy
2015-10-05,0,0,2,0,0,1,1,1,1,0,2.74,4.1,2.89,1.68,-0.014630,-0.0040763,-0.0098744,-0.0147361,-0.01131474,sell
2015-10-06,0,1,0,1,0,2,0,2,1,2.92,2.87,5.72,0,2.72, 0.010797, 0.0123358, 0.0042536, 0.0170809, 0.00174940,buy
2015-10-07,0,1,0,1,0,1,1,1,1,2.6,1.99,3.32,2.77,0.61, 0.014212, 0.0229711, 0.0110979, 0.0142122, 0.01421220,buy
2015-10-08,1,1,1,0,0,2,0,1,2,2.67,0,5.33,1.31,4.51,-0.007790,-0.0084482,-0.0042320,-0.0050695,-0.00437881,sell
2015-10-09,1,0,2,0,1,2,0,1,2,1.1,2.87,5.18,3.09,3.55, 0.017562, 0.0159207, 0.0102349, 0.0019962, 0.02309907,buy
2015-10-10,0,0,1,1,0,1,0,1,1,0,0,4.28,3.08,2.65, 0.027388, 0.0294201, 0.0279956, 0.0169611, 0.02207176,buy
2015-10-11,1,0,1,1,0,2,0,2,1,2.74,2.08,7.4,1.47,3.99, 0.004649, 0.0049346, 0.0008083, 0.0037284, 0.00468501,buy
2015-10-12,0,0,1,1,2,1,2,1,1,0,2.89,6.43,5.57,3.37,-0.007428,-0.0094042,-0.0096956,-0.0095656,-0.00689952,sell
2015-10-13,0,0,2,0,2,3,2,1,1,0.59,2.93,4.94,4.06,2.29, 0.008163,-0.0059926,-0.0045308, 0.0081631, 0.00857282,buy
2015-10-14,0,1,1,0,1,3,0,2,1,2.95,3.02,5.5,1.16,3.29,-0.011892,-0.0148125,-0.0272261,-0.0034049,-0.01267979,sell
2015-10-15,0,0,1,1,1,1,1,1,0,2.82,1.15,1.19,3.03,0.49,-0.030376,-0.0129286,-0.0161359,-0.0129286,-0.01292857,sell
2015-10-16,1,0,2,1,1,1,0,2,2,2.72,5.44,3.41,2.94,3.22, 0.011630, 0.0044969, 0.0095905, 0.0110461, 0.00320720,buy
2015-10-17,0,1,0,1,1,1,0,2,2,0.41,6.81,0.24,2.56,2.9,-0.014125,-0.0072094,-0.0116289,-0.0116289,-0.00204591,sell
2015-10-18,0,1,0,1,1,2,0,0,0,0,4.4,1.94,0.63,0.88,-0.068790,-0.0317786,-0.0702881,-0.0365667,-0.04154048,sell
2015-10-19,0,1,0,1,1,2,1,1,2,2.74,5.14,3.19,0.21,3.77,-0.016927, 0.0286161, 0.0128723, 0.0130434, 0.02766893,buy
2015-10-20,0,0,1,1,1,1,2,0,1,0,3.59,2.67,2.44,4.77,-0.001143,-0.0061199,-0.0122159,-0.0158284,-0.01377419,sell
2015-10-21,0,1,0,1,1,2,0,1,0,2.74,2.6,2.74,0,5.35, 0.001409, 0.0030583,-0.0004404, 0.0038938, 0.00121730,buy
2015-10-22,0,1,1,1,0,1,0,1,0,1.8,0,0,2.79,4.33, 0.015953, 0.0143515, 0.0166344, 0.0203748, 0.01435150,buy
2015-10-23,1,0,1,0,2,1,1,0,1,2.72,2.58,2.38,2.61,2.16, 0.007336,-0.0045729,-0.0260879,-0.0027976,-0.00279756,sell
2015-10-24,0,0,0,1,2,2,1,0,0,2.42,0,0.52,3.7,3.54, 0.004548, 0.0125495,-0.0013336,-0.0008362, 0.00887911,buy
2015-10-25,0,1,0,1,1,2,1,0,0,0,2.74,4.61,3.43,0.71,-0.017479,-0.0004045,-0.0222091,-0.0136570,-0.02220907,sell
2015-10-26,1,0,2,2,2,1,2,0,0,2.44,2.81,5.69,6.83,3.24,-0.008897,-0.0090879,-0.0078929,-0.0090879,-0.00908791,sell
2015-10-27,0,0,2,2,1,1,1,1,0,0,3.55,3.88,3.39,2.73,-0.002607, 0.0169732, 0.0167325, 0.0169732,-0.00281187,buy
2015-10-28,0,1,1,2,1,1,1,0,0,2.74,3,0.29,5.61,2.47,-0.001601, 0.0171736, 0.0185592, 0.0215125, 0.01855918,buy
2015-10-29,0,0,2,1,1,0,1,0,1,2.95,4.26,2.53,4.18,0,-0.000931, 0.0077646, 0.0075546, 0.0051765, 0.00755461,buy
2015-10-30,0,1,2,1,0,0,0,1,1,1.67,0.35,0,3.37,2.74, 0.028525, 0.0232116, 0.0232116, 0.0283637, 0.02321158,buy
2015-10-31,0,2,0,1,0,0,0,0,0,2.82,2.6,2.6,0,0,-0.017259,-0.0047368, 0.0076955,-0.0047368, 0.00327228,sell
2015-11-01,0,1,2,0,0,0,0,1,1,0,2.11,2.47,2.82,0.56,-0.030320,-0.0134500,-0.0134338,-0.0139825,-0.00832587,sell
2015-11-02,0,1,2,0,0,0,0,1,1,2.89,3,2.26,0,2.72, 0.000554, 0.0122883, 0.0016913, 0.0062087, 0.00609735,buy
2015-11-03,0,2,0,1,0,1,1,0,0,0,2.58,3.65,0.85,2.77,-0.004766, 0.0178595, 0.0066918, 0.0141018,-0.01533983,buy
2015-11-04,0,2,0,0,0,2,0,0,0,0,0.28,2.7,2.72,2.95,-0.002401,-0.0024810,-0.0024810,-0.0011455,-0.00928269,sell
2015-11-05,0,1,1,0,1,2,0,1,1,2.79,3.74,5.51,2.42,0.27,-0.048893,-0.0488929,-0.0369495,-0.0136714,-0.04889294,sell
2015-11-06,0,1,0,1,1,1,1,0,0,1.67,3.06,0.81,2.74,0,-0.026082,-0.0280934,-0.0162234, 0.0030531,-0.02269007,sell
2015-11-07,1,1,0,0,0,0,1,1,0,2.56,1.59,1.17,0,2.77,-0.000947,-0.0009472,-0.0009472,-0.0377871, 0.00572777,sell
2015-11-08,0,1,0,1,1,1,0,1,0,2.89,2.9,2.77,0.59,0, 0.004202, 0.0023930, 0.0042017, 0.0038437, 0.00507534,buy
2015-11-09,0,0,1,0,1,0,1,0,0,0,2.97,2.95,2.62,0,-0.013438,-0.0105329,-0.0096107,-0.0140495,-0.00961073,sell
2015-11-10,0,1,0,0,0,2,0,1,0,0,2.87,2.8,0,2.62,-0.019055,-0.0164150,-0.0096582, 0.0035610, 0.00294333,sell
2015-11-11,1,1,0,2,0,0,2,1,0,2.79,0.21,0.64,3.21,2.82,-0.017658,-0.0148233,-0.0238643,-0.0207482,-0.01785876,sell
2015-11-12,1,0,1,2,0,0,1,2,0,0,0.38,2.4,5.54,2.05,-0.013969,-0.0152130,-0.0152130,-0.0182695,-0.01468250,sell
2015-11-13,1,1,1,2,0,1,1,2,1,0.31,3.74,5.69,4.41,3.14,-0.020565,-0.0036906,-0.0205653,-0.0169972,-0.00615872,sell
2015-11-14,0,1,0,2,0,1,1,1,0,2.47,2.72,2.34,3.09,1,-0.024051, 0.0036370,-0.0203297,-0.0240513,-0.02405128,sell
2015-11-15,0,0,0,1,0,1,2,2,1,2.58,5.39,3.92,0,4,-0.017258,-0.0112690,-0.0172579,-0.0226373,-0.00096808,sell
2015-11-16,0,0,0,1,0,0,3,2,1,2.97,4.14,3.22,2.77,2.4, 0.017420, 0.0181500, 0.0100255, 0.0056740, 0.03517865,buy
2015-11-17,0,1,0,1,0,1,1,2,0,0.53,3.41,2.77,0,3.73,-0.015555,-0.0175671,-0.0158448,-0.0203162,-0.01837962,sell
2015-11-18,0,1,0,0,0,1,1,1,0,0,0.4,0,2.87,5.37, 0.000427, 0.0011530, 0.0004271,-0.0043301, 0.01324664,buy
2015-11-19,1,0,1,0,0,0,2,0,2,2.58,1.42,2.79,2.97,4.17, 0.005898,-0.0076275, 0.0058977, 0.0058977,-0.00382957,buy
2015-11-20,1,0,1,1,1,1,1,0,1,0,2.38,1.94,3.06,3.69, 0.013219, 0.0175223,-0.0239450, 0.0262242, 0.01096888,buy
2015-11-21,0,2,1,0,1,1,1,0,0,2.47,0.38,0.6,2.79,0.71,-0.013985,-0.0136904,-0.0088901,-0.0121187,-0.00347596,sell
2015-11-22,2,1,3,0,2,1,2,0,0,2.62,3.01,3.54,6.64,3.4, 0.004938, 0.0021756,-0.0232713, 0.0049380, 0.00493801,buy
2015-11-23,2,0,3,2,2,0,2,1,1,2.16,3.03,3.59,4.05,0.41,-0.013076,-0.0116699,-0.0136732,-0.0040352,-0.01297954,sell
2015-11-24,1,0,1,3,1,1,1,1,1,2.49,4.62,4.6,6,3.01,-0.006026,-0.0162262,-0.0083447,-0.0201185,-0.01842502,sell
2015-11-25,1,0,2,1,2,1,2,0,1,0,3.24,3.39,3.67,2.47,-0.006058,-0.0083601,-0.0182784,-0.0108016,-0.00836013,sell
2015-11-26,1,1,2,0,3,0,2,1,2,2.44,4.61,4.44,3.38,2.72,-0.002846,-0.0069300,-0.0017110,-0.0011855,-0.00206753,sell
2015-11-27,1,1,1,0,1,0,1,1,1,0,2.33,2.06,0.82,2.47,-0.008461,-0.0154804,-0.0154355,-0.0154355,-0.01628786,sell
2015-11-28,0,1,1,2,0,0,1,0,1,2.87,5.46,5.97,1.13,0, 0.022855,-0.0043936, 0.0294485,-0.0236985,-0.02369851,sell
2015-11-29,0,1,4,0,0,0,1,0,2,2.38,4.14,4.78,3.26,2.7,-0.008416,-0.0121390,-0.0136213,-0.0094838,-0.01744673,sell
2015-11-30,0,2,2,1,0,0,1,0,0,2.47,3.44,3.49,1.24,0, 0.021393, 0.0023435, 0.0093068, 0.0023435, 0.00234345,buy
2015-12-01,0,3,0,0,0,0,1,1,0,2.62,0,0.31,5.42,0.54,-0.017762,-0.0154998,-0.0177618,-0.0154998,-0.01776180,sell
2015-12-02,0,1,1,0,1,0,0,1,1,0,1.74,0.92,4.27,2.82, 0.011482,-0.0109693,-0.0128545,-0.0014346,-0.00193246,sell
2015-12-03,0,1,0,1,1,0,1,0,2,0.47,2.72,2.62,3.03,2.79, 0.002482, 0.0024824, 0.0004533,-0.0016165, 0.00341125,buy
2015-12-04,0,0,0,1,0,1,0,0,1,2.87,0,0,0.45,2.92, 0.036819, 0.0443562,-0.0009190, 0.0369407, 0.04435625,buy
2015-12-05,0,0,0,1,0,1,0,1,0,0,2.97,2.87,0,1.32, 0.006149, 0.0062562,-0.0139196, 0.0061487, 0.00645394,buy
2015-12-06,0,0,1,0,1,0,1,1,0,0.93,2.44,2.84,2.53,0,-0.001980,-0.0116714,-0.0089236,-0.0116714,-0.00915228,sell
2015-12-07,1,1,1,0,0,1,1,1,0,2.95,1.33,1.49,0,2.53, 0.000421, 0.0082196, 0.0035480,-0.0020706, 0.00403724,buy
2015-12-08,1,2,0,1,0,1,1,0,0,2.56,2.87,2.7,2.47,0.21, 0.062235, 0.0647243, 0.0675690, 0.0594660, 0.03353128,buy
2015-12-09,0,1,1,1,0,2,0,0,0,2.82,0.77,0.21,1.5,0, 0.015252, 0.0142103, 0.0142103, 0.0244156, 0.02509049,buy
2015-12-10,1,1,1,0,0,3,0,0,1,1.25,5.07,3.48,2.51,2.7,-0.009989,-0.0135796,-0.0123431,-0.0135337,-0.02357552,sell
2015-12-11,0,2,0,0,0,1,1,0,0,0,2.97,1.38,3,2.6, 0.001973,-0.0016467,-0.0063520,-0.0068976,-0.01089581,sell
2015-12-12,1,1,0,0,0,2,0,3,0,2.65,4.51,5.69,0,2.3, 0.000592, 0.0073080,-0.0083201, 0.0073080, 0.00685950,buy
2015-12-13,0,1,0,0,0,2,2,3,1,0,4.76,4.99,2.95,2.51,-0.024040,-0.0240400,-0.0065269,-0.0113561,-0.01997908,sell
2015-12-14,0,0,0,0,0,4,2,1,0,0.61,5.53,3.91,0,0, 0.077233, 0.0144376, 0.0499834, 0.0071821, 0.07940727,buy
2015-12-15,0,0,0,0,0,4,0,3,1,2.44,5.06,4.99,2.53,2.44,-0.021359,-0.0320499,-0.0344742,-0.0243625,-0.01760396,sell
2015-12-16,0,0,0,1,0,1,2,1,0,2.77,0.62,2.97,2.64,0,-0.014843,-0.0167856,-0.0148426,-0.0115302,-0.01572644,sell
2015-12-17,1,1,0,1,0,2,1,1,1,2.49,2.53,3.84,3.7,2.58, 0.003090, 0.0029939, 0.0030903, 0.0048304, 0.00564429,buy
2015-12-18,0,1,1,1,0,2,0,1,0,0,0,0.34,3.74,2.67,-0.005623,-0.0055072,-0.0055072,-0.0055072,-0.00550719,sell
2015-12-19,1,1,1,2,0,1,0,1,2,2.6,2.77,2.95,4.43,3.31,-0.001764,-0.0098478, 0.0043674,-0.0058407,-0.00855450,sell
2015-12-20,1,0,1,2,0,0,1,1,2,1.62,2.6,2.4,6.02,2.82,-0.007733,-0.0124550, 0.0071853,-0.0083272,-0.00291785,sell
2015-12-21,0,0,0,2,0,1,0,2,1,0,2.32,2.95,3.6,0.43, 0.016274, 0.0181321,-0.0001841, 0.0056397,-0.01964833,buy
2015-12-22,0,1,0,0,1,1,0,1,1,2.62,0,0,4,2.98,-0.008906,-0.0190507,-0.0131773,-0.0090201,-0.01317727,sell
2015-12-23,0,0,1,0,1,0,2,1,2,2.44,3.44,2.62,3.08,0.58,-0.023007,-0.0323791,-0.0353346,-0.0242434,-0.02320062,sell
2015-12-24,0,0,0,2,1,0,1,2,0,2.51,1.8,0.32,2.36,3.52,-0.004172,-0.0003941, 0.0039321, 0.0108880,-0.00039414,buy
2015-12-25,0,1,1,1,0,0,2,1,0,0,5.55,2.52,0,3.26, 0.004795, 0.0083413, 0.0041161, 0.0063971, 0.00187549,buy
2015-12-26,0,1,3,1,1,0,2,1,1,1.64,4.32,4.01,2.49,2.46,-0.015681,-0.0220951,-0.0156813, 0.0064005,-0.01568133,sell
2015-12-27,0,1,2,1,1,0,2,1,0,2.58,2.84,4.86,0,3.21,-0.012613,-0.0111335,-0.0126134, 0.0031304,-0.01659008,sell
2015-12-28,0,2,0,1,0,0,1,1,0,0,2.72,5.59,2.7,0.66, 0.020953, 0.0285031, 0.0293976, 0.0293976,-0.00177289,buy
2015-12-29,0,0,2,1,0,0,1,1,1,2.44,0,1.48,3.51,3.17, 0.023300, 0.0148956, 0.0120702, 0.0078362, 0.01538124,buy
2015-12-30,0,0,3,1,1,0,1,1,2,2.62,2.58,3.11,3.09,0.71, 0.009167, 0.0098260, 0.0079448, 0.0072778, 0.00851713,buy
2015-12-31,0,0,2,1,0,0,1,1,0,0.98,0,0.33,5.51,0.37,-0.030926,-0.0316379,-0.0048139,-0.0169997,-0.03163792,sell
2016-01-01,0,1,1,1,0,0,0,2,0,2.49,2.95,0,1.94,3.14, 0.017409, 0.0161859, 0.0146543, 0.0261974, 0.01740900,buy
2016-01-02,0,0,2,1,1,0,1,1,0,0,1.53,2.51,3.19,2.87,-0.008406, 0.0096098, 0.0056607, 0.0056607, 0.00566070,buy
2016-01-03,0,0,2,0,1,0,2,0,2,2.74,3.05,2.58,0.33,1.42,-0.020527,-0.0126052,-0.0049704,-0.0103130,-0.02134506,sell
2016-01-04,0,1,0,1,0,2,0,0,2,0.89,4.43,2.7,0.22,2.87,-0.013141,-0.0125711, 0.0064989,-0.0125711, 0.00439567,sell
2016-01-05,1,0,0,1,0,1,0,0,1,0,2.95,0.41,2.72,0,-0.006977,-0.0074241,-0.0069020,-0.0074241,-0.00742414,sell
2016-01-06,3,0,1,0,0,0,0,1,2,2.77,4.53,0.48,2.95,1.33, 0.000284,-0.0067985,-0.0067985,-0.0086168,-0.02097811,sell
2016-01-07,3,1,0,0,0,0,1,0,2,2.58,1.68,3.32,2.4,2.89,-0.014025,-0.0273771,-0.0247892,-0.0142275,-0.03220244,sell
2016-01-08,1,0,0,0,0,1,1,0,1,2.56,0.23,2.64,0,0,-0.002590,-0.0026632,-0.0034656, 0.0053700,-0.00077075,buy
2016-01-09,1,0,0,0,0,2,2,1,1,0,2.84,6.17,2.95,3.54,-0.035525,-0.0355254,-0.0363343,-0.0363343,-0.03552537,sell
2016-01-10,2,1,0,0,0,0,5,0,1,2.47,2.67,4.92,0.98,5.39, 0.024192, 0.0176902, 0.0272614, 0.0254309, 0.03565868,buy
2016-01-11,2,1,0,0,0,1,3,3,0,0.09,2.84,5.91,1.95,4.35,-0.003993,-0.0025946, 0.0010994,-0.0020425,-0.00229827,sell
2016-01-12,1,1,0,0,0,1,2,2,0,2.3,0,2.67,6.06,1.84,-0.011738,-0.0241931,-0.0244791,-0.0189223,-0.02546851,sell
2016-01-13,1,1,0,0,0,0,4,0,1,2.77,3.2,3.62,5.64,0, 0.006869,-0.0131417,-0.0000425, 0.0068222, 0.00164372,buy
2016-01-14,0,1,0,0,0,1,2,1,2,2.74,2.06,0.89,3.63,2.87, 0.027546, 0.0180157, 0.0324238, 0.0209566, 0.01973748,buy
2016-01-15,0,2,0,0,0,2,1,0,0,0,5.55,1.48,0.35,0.65, 0.008836, 0.0060807, 0.0151246,-0.0108347, 0.01483767,buy
2016-01-16,1,2,1,0,0,1,2,0,1,2.65,3.99,3.1,2.65,5.45,-0.019185,-0.0459608, 0.0269163,-0.0140518, 0.00023345,sell
2016-01-17,0,0,2,1,0,1,1,1,1,0,2.75,3.16,0.25,3.94, 0.006195, 0.0055642, 0.0048870, 0.0048870, 0.00789075,buy
2016-01-18,0,1,1,2,0,1,0,1,1,2.92,0.28,2.77,3,3.03,-0.004049,-0.0056167,-0.0048742,-0.0036432,-0.00957937,sell
2016-01-19,0,0,1,1,0,0,1,0,2,2.79,2.77,0,4.15,1.74, 0.001297, 0.0012969, 0.0124213,-0.0082900, 0.00150403,buy
2016-01-20,0,0,0,1,1,0,0,1,2,2.42,1.96,2.87,5.41,0, 0.007251, 0.0007145, 0.0088847, 0.0155242, 0.00918073,buy
2016-01-21,0,1,0,0,1,1,0,0,1,0,0.26,0.25,2.56,3,-0.008531,-0.0125379,-0.0034821,-0.0055855,-0.01591280,sell
2016-01-22,0,1,0,1,1,1,0,0,2,2.6,2.82,3.27,3.77,0,-0.026814,-0.0278906,-0.0247111, 0.0097832,-0.02789065,sell
2016-01-23,0,0,2,1,1,1,0,0,2,0.1,2.84,3.06,1.21,2.72, 0.002660, 0.0001076, 0.0033567, 0.0015340, 0.00265172,buy
2016-01-24,0,2,1,3,0,1,0,0,1,2.82,2.36,3.3,1.13,1.19,-0.002091,-0.0020576,-0.0071220,-0.0057040,-0.00592703,sell
2016-01-25,0,2,2,1,0,1,0,0,1,2.35,0,1.5,3.31,2.95, 0.007200, 0.0176326, 0.0145310, 0.0029310, 0.02538501,buy
