Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,-0.041359,-0.015896,-0.023285,-0.0175318,-0.001823,sell
2016-05-31,none,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,a45, 0.001228, 0.028560,-0.008037, 0.0247666, 0.027005,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a90,a180,none,none,none,a90,none,a45,-0.032148, 0.029489,-0.058918,-0.0161574,-0.020545,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,a150,none,a90,none,a90,a180,none,none,none,a90,a180,none, 0.024324, 0.035707, 0.024328, 0.0255490, 0.019017,buy
2016-06-03,none,none,none,none,a120,a180,a0,a60,a150,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.029594, 0.035498, 0.029487, 0.0156407, 0.027813,buy
2016-06-04,none,none,none,none,a90,a180,none,a90,a180,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.034259, 0.039779, 0.034259, 0.0200086, 0.028640,buy
2016-06-05,none,none,none,a30,a90,a150,none,a90,a180,a60,a90,none,none,a180,none,a90,none,none,a180,none, 0.044481, 0.049767, 0.048690, 0.0360673, 0.048508,buy
2016-06-06,none,none,none,a30,none,a150,none,a120,a150,none,a90,none,none,none,none,a90,none,none,none,none, 0.153452, 0.161708, 0.182934, 0.0717136, 0.148837,buy
2016-06-07,none,none,none,a30,a60,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.030124,-0.037561, 0.024647,-0.0327918,-0.010405,sell
2016-06-08,a180,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032830, 0.024970, 0.086204, 0.0328303,-0.010339,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.092673, 0.076619, 0.105684, 0.0926733, 0.009140,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.061248, 0.040628, 0.088230, 0.0612485, 0.057195,buy
2016-06-11,a180,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.043049, 0.028330, 0.084491, 0.0430491, 0.046720,buy
2016-06-12,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a60,none,a150,none,none,a60, 0.114719, 0.114034, 0.113063, 0.1016297, 0.126880,buy
2016-06-13,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.105900, 0.108483, 0.110099, 0.0942169, 0.107995,buy
2016-06-14,none,none,none,none,none,none,none,a150,a60,a180,none,a150,none,none,a60,none,a150,none,none,a60, 0.113303, 0.102453, 0.117502, 0.0990732, 0.103153,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a60,none,a150,none,none,none, 0.117426, 0.109089, 0.117426, 0.1021555, 0.103634,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.025299, 0.088699, 0.015878, 0.0158777, 0.028017,buy
2016-06-17,none,none,none,a45,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.043559, 0.088558, 0.084212, 0.0378369, 0.062196,buy
2016-06-18,none,none,none,a45,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.021400, 0.125348, 0.032820, 0.0832635, 0.156225,buy
2016-06-19,none,a90,a180,a45,a90,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.057166,-0.082237,-0.092439,-0.0820373,-0.106304,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.053279,-0.062976,-0.074544,-0.0675617,-0.088654,sell
2016-06-21,none,a90,a180,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.061324,-0.109036,-0.130105,-0.0879967,-0.123657,sell
2016-06-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.069754, 0.044583, 0.014231, 0.0618333, 0.086077,buy
2016-06-23,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.009997,-0.047287, 0.009147,-0.0553981,-0.048170,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.037094,-0.000302, 0.020710, 0.0000365,-0.008644,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,a120,a150,none,-0.005839,-0.148426,-0.021543,-0.1075661,-0.029759,sell
2016-06-26,a150,none,none,a60,a180,a120,a90,a0,a90,none,none,none,none,none,none,none,a135,a120,a150,none,-0.047489,-0.113336,-0.056643,-0.1091872,-0.068812,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,-0.057953,-0.092584,-0.070754,-0.0831596,-0.050285,sell
2016-06-28,none,none,none,a60,a150,a150,none,none,a120,a0,none,a135,none,none,none,none,none,a120,a150,none,-0.023035,-0.009259,-0.032693, 0.0124122,-0.011067,sell
2016-06-29,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none,none,a120,none,none, 0.041008, 0.031732, 0.031732, 0.0650264, 0.041008,buy
2016-06-30,none,none,none,none,a120,a180,none,a60,a150,none,none,a135,none,a150,none,a60,none,none,none,none, 0.030866, 0.030866, 0.036886, 0.0075050, 0.049468,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a150,none,a60,none,none,none,none, 0.057171, 0.050188, 0.047303, 0.0447179, 0.052744,buy
2016-07-02,a135,none,none,none,a90,a150,none,a90,a180,none,none,none,a120,a150,none,a60,none,none,none,none, 0.017566, 0.042870, 0.014442, 0.0432369, 0.041871,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none, 0.016823, 0.042245, 0.014207, 0.0429248, 0.041559,buy
2016-07-04,a135,a120,a150,none,a60,none,a0,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.036261, 0.052015, 0.029582, 0.0526282, 0.050254,buy
2016-07-05,none,a120,a150,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90, 0.034690, 0.025462, 0.008457, 0.0017868, 0.084653,buy
2016-07-06,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,a90, 0.086057, 0.084780, 0.067344, 0.0477463, 0.089991,buy
2016-07-07,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a120,none,a135,a90, 0.072043, 0.064312, 0.087938, 0.0699237, 0.064451,buy
2016-07-08,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a120,a135,a135,a90, 0.061531, 0.039579, 0.089867, 0.0255818, 0.037939,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,none,a150,a60,none,none,none,none,none,none,a135,a135,a90, 0.111658, 0.023739, 0.112771, 0.0217483, 0.060778,buy
2016-07-10,a120,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a135,a135,none, 0.020608, 0.020703, 0.028451, 0.0169832, 0.019256,buy
2016-07-11,a120,a135,a135,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a135,none,none, 0.034530, 0.045220, 0.030803,-0.0015191, 0.032825,buy
2016-07-12,a120,a135,a135,a90,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.046272, 0.046820, 0.041199, 0.0127520, 0.041595,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.007007,-0.008039,-0.005346, 0.0056021,-0.044166,sell
2016-07-14,none,none,none,none,a60,a0,none,a120,none,a150,none,a120,none,none,a90,a45,none,none,none,none, 0.025809, 0.015076, 0.016944,-0.0124701,-0.009913,buy
2016-07-15,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,a135,a90,a45,none,none,none,none,-0.024905,-0.025754,-0.023608,-0.0348601,-0.024548,sell
2016-07-16,none,none,none,none,a90,none,none,a90,a0,none,none,a120,a135,a135,a90,a45,none,none,none,none,-0.026241,-0.027169,-0.030552,-0.0342130,-0.021555,sell
2016-07-17,none,none,none,none,a90,none,none,none,none,a120,none,a120,a135,a135,a90,a45,none,none,none,none,-0.017157,-0.024816,-0.025583,-0.0298064,-0.022572,sell
2016-07-18,none,none,a120,none,none,none,a150,a60,none,none,none,a120,a135,a135,a90,none,none,none,none,none,-0.032115,-0.036951,-0.036687,-0.0410246,-0.040648,sell
2016-07-19,none,a150,a120,none,a120,a60,none,none,none,a90,none,a120,a135,a135,none,none,none,none,a120,none,-0.037086,-0.050420,-0.050420,-0.0406538,-0.050420,sell
2016-07-20,none,a150,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,a120,none,-0.038505,-0.054011,-0.034300,-0.0225881,-0.053192,sell
2016-07-21,none,a150,none,none,a150,a90,a180,none,a60,a60,none,none,a135,none,none,none,none,a150,a120,none,-0.030999,-0.026393,-0.026075,-0.0124726,-0.030423,sell
2016-07-22,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a150,a120,none,-0.038190,-0.014625,-0.007511,-0.0736190,-0.002428,sell
2016-07-23,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.001936, 0.001453,-0.047640, 0.0004065, 0.015711,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066577,-0.092258,-0.107655,-0.1076549,-0.096853,sell
2016-07-25,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.041519,-0.110156,-0.080682,-0.0787073,-0.057654,sell
2016-07-26,none,none,none,a120,a150,a150,a120,none,none,a0,a45,none,none,none,none,none,none,none,none,none,-0.009125,-0.045550,-0.034207,-0.0285531,-0.032440,sell
2016-07-27,none,none,none,a120,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.041982, 0.022134, 0.049502, 0.0700912, 0.057963,buy
2016-07-28,a90,none,none,a120,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.024837, 0.023876, 0.028754, 0.0141909, 0.032836,buy
2016-07-29,a90,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.005389,-0.002120, 0.002546,-0.0021201,-0.002806,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a45,none,none,a120,none,a30,none,none,none,a120,-0.149571,-0.109074,-0.112089,-0.1135241,-0.107187,sell
2016-07-31,a90,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.036470,-0.070982,-0.049720,-0.0507422,-0.049720,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a120,-0.015544,-0.073520,-0.090037,-0.0360702,-0.064032,sell
2016-08-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,a120,-0.043356,-0.111815,-0.130668,-0.0576691,-0.117813,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,none, 0.019434,-0.006716,-0.101681, 0.0294163,-0.006716,buy
2016-08-04,none,none,none,a135,none,a90,a0,none,a90,a120,none,none,a150,none,none,none,a90,none,none,none, 0.054759,-0.034638,-0.041586, 0.0608143, 0.055609,buy
2016-08-05,none,none,a90,a135,none,none,a0,a180,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.013195,-0.019236, 0.031111, 0.0351859, 0.020960,buy
2016-08-06,none,a180,a90,a135,a0,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.092905, 0.094644, 0.076406, 0.0646384, 0.073872,buy
2016-08-07,none,a180,a90,a135,none,a60,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.080454, 0.078040, 0.064574, 0.0459646, 0.073484,buy
2016-08-08,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none, 0.077136, 0.077141, 0.084493, 0.0717844, 0.055081,buy
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.064835, 0.064835, 0.058147, 0.0387655, 0.044905,buy
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.014037,-0.005253, 0.019113, 0.0110243,-0.005069,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.063937,-0.073897,-0.079431,-0.0813757,-0.082106,sell
2016-08-12,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,a135,-0.069171,-0.037869,-0.053195,-0.0523934,-0.015040,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,a90,a135, 0.039117, 0.031909, 0.039644, 0.0169260, 0.031862,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,a90,a135, 0.043543, 0.058564, 0.063100, 0.0526136, 0.061539,buy
2016-08-15,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,none,a120,none,none,a180,a90,none,-0.011604, 0.038354, 0.039439, 0.0384155, 0.066392,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,a180,none,none,-0.000785, 0.007118, 0.010677, 0.0111290, 0.076701,sell
2016-08-17,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.044237, 0.042590, 0.006843,-0.0082661, 0.048482,buy
2016-08-18,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,a120,none,none,none,none,none, 0.029122, 0.011024, 0.161342, 0.1592567, 0.193151,buy
2016-08-19,none,none,none,a150,none,a90,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.054213, 0.074078, 0.085956, 0.1120333, 0.089699,buy
2016-08-20,none,none,none,a150,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.049212, 0.067722, 0.173838, 0.1700552, 0.204420,buy
2016-08-21,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.045597, 0.029634, 0.096224, 0.0906292, 0.091762,buy
2016-08-22,none,none,none,a150,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.029806,-0.022576, 0.290372, 0.2948049, 0.298626,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.086060, 0.107338, 0.014939, 0.1285381, 0.110653,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.029248, 0.069898, 0.082854, 0.0714577, 0.057083,buy
2016-08-25,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.017510,-0.001267,-0.035553, 0.0085895, 0.143749,sell
2016-08-26,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,a150, 0.056555, 0.077483, 0.089440, 0.0795470, 0.076604,buy
2016-08-27,none,none,none,none,a90,a150,a90,a120,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.258666, 0.234947, 0.234947, 0.0469407, 0.255950,buy
2016-08-28,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,a0,none,none,none,none, 0.278274, 0.282581, 0.312686,-0.0295844, 0.293347,buy
2016-08-29,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,none, 0.042668, 0.124367, 0.143450, 0.1390913, 0.147153,buy
2016-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.074910, 0.054239,-0.068285, 0.0112794, 0.021707,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a135,none,none,none,none,none,-0.007245, 0.192690, 0.201192, 0.0404881, 0.050558,sell
2016-09-01,none,none,none,none,none,a90,none,a180,a90,none,none,none,a180,a90,a135,none,none,none,none,none,-0.038020, 0.089664, 0.078230,-0.0022213, 0.007548,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,a150,none,none,a180,a90,a135,none,none,none,none,none,-0.007545, 0.192690, 0.200892, 0.1326745, 0.142444,buy
2016-09-03,none,none,none,none,a0,none,a0,a150,a60,none,none,none,a180,a90,a135,none,none,none,none,none, 0.106627, 0.247847, 0.246454, 0.1983988, 0.219681,buy
2016-09-04,none,none,none,none,none,a60,none,a150,a60,a180,none,none,a180,a90,none,none,none,none,none,none, 0.111207, 0.242980, 0.246185, 0.1676328, 0.213240,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.035346,-0.047175, 0.020556,-0.0423027,-0.022578,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.121749,-0.126686,-0.092354,-0.1036635,-0.112508,sell
2016-09-07,none,none,none,a150,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,-0.075393,-0.064869,-0.085795, 0.0324547,-0.063585,sell
2016-09-08,none,none,none,a150,a60,none,none,a90,a0,none,none,a90,none,none,none,none,none,a150,a60,none,-0.026989, 0.040698,-0.008309, 0.0529180, 0.010950,buy
2016-09-09,none,none,none,a150,none,a0,a90,a90,a0,a120,none,a90,none,none,none,none,none,a150,a60,none,-0.017921, 0.046707, 0.002835, 0.0650394, 0.015199,buy
2016-09-10,none,none,none,a150,a90,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.075911,-0.075791, 0.010490,-0.0337553,-0.036514,sell
2016-09-11,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.044596,-0.048489, 0.076071,-0.0510879,-0.032896,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.019632,-0.037076, 0.002071,-0.0262373, 0.062493,sell
2016-09-13,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.004892, 0.025953, 0.009149,-0.0082821,-0.009406,buy
2016-09-14,a90,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.043317,-0.049325,-0.045838,-0.0427856, 0.000924,sell
2016-09-15,none,none,none,none,a150,none,none,a0,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.076612,-0.061204,-0.085074,-0.0723333,-0.062961,sell
2016-09-16,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.072195,-0.052476,-0.056140, 0.0011436, 0.011315,sell
2016-09-17,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.036723, 0.010081, 0.010780, 0.0260603, 0.053570,buy
2016-09-18,none,none,none,none,none,a120,a150,none,a120,a0,none,a90,none,none,a150,none,a60,a135,a45,a180, 0.010316, 0.009792, 0.063582, 0.0357074, 0.035380,buy
2016-09-19,none,none,none,none,a150,none,none,a60,a150,none,none,a90,none,none,none,none,a60,a135,a45,a180, 0.063035, 0.077390, 0.085733, 0.0881918, 0.088192,buy
2016-09-20,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,a60,a135,a45,none, 0.026600,-0.046276,-0.031512, 0.0648915, 0.030914,buy
2016-09-21,none,none,none,none,a120,a150,none,a90,a180,none,none,none,none,none,none,none,a60,a135,a45,none, 0.010284, 0.009432, 0.009437, 0.0108772, 0.005193,buy
2016-09-22,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,-0.009317, 0.028681, 0.042990, 0.0413156, 0.040339,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.057462, 0.021339,-0.012770, 0.0564098, 0.035072,buy
2016-09-24,none,none,none,none,none,none,a60,a120,a150,a90,a0,none,none,none,none,a30,none,none,none,none, 0.021839,-0.027507, 0.083602,-0.0210881, 0.135521,sell
2016-09-25,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.002703, 0.010201, 0.005837, 0.0024755, 0.009172,buy
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.042423,-0.042527,-0.043562,-0.0426850,-0.037301,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.015411, 0.008126,-0.029740,-0.0154108,-0.104762,sell
2016-09-28,none,none,none,none,none,a120,none,a180,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.018519,-0.007494,-0.015707,-0.0181770,-0.094271,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.044191,-0.059355,-0.086077,-0.0788741,-0.087973,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.081968,-0.057225,-0.052955,-0.0533729,-0.020880,sell
2016-10-01,none,none,none,a150,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a120,a30,none,-0.041912,-0.087077,-0.035831,-0.0870765,-0.118400,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,a120,a30,none, 0.024454,-0.001078, 0.004771,-0.0047063,-0.106866,buy
2016-10-03,none,none,none,a150,none,a60,none,a120,none,none,none,none,a150,a60,none,none,none,a120,a30,none,-0.030915,-0.051569,-0.037122,-0.0515695,-0.105483,sell
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,none,none,a150,a60,none,none,none,none,a30,none,-0.021694,-0.057096,-0.042918,-0.0583043,-0.109309,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.018723,-0.089295,-0.056564,-0.0842387,-0.098304,sell
2016-10-06,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.062001, 0.069729, 0.127241, 0.0612689, 0.014793,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.043970,-0.057218,-0.062859,-0.0480658,-0.034431,sell
2016-10-08,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.069894, 0.045802, 0.059788, 0.0793619, 0.035526,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.061741, 0.039953, 0.056981, 0.0486770, 0.045766,buy
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.015500, 0.075671, 0.103012, 0.0738102, 0.002066,sell
2016-10-11,a90,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a150, 0.073199, 0.027239, 0.088956, 0.1041209, 0.006896,buy
2016-10-12,a90,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a150, 0.052080, 0.024388, 0.060984, 0.0660218, 0.000297,buy
2016-10-13,a90,a150,a60,none,a150,a60,a150,a0,a90,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.001620,-0.045621,-0.001620,-0.0016335,-0.021625,buy
2016-10-14,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.018162,-0.065704,-0.012399,-0.0696425,-0.016277,sell
2016-10-15,a90,none,a60,none,a180,a90,a180,none,a120,none,none,none,a135,none,a180,none,a45,none,none,none,-0.046251,-0.054135,-0.028861,-0.0546782,-0.045145,sell
2016-10-16,none,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,a180,none,a45,none,none,none,-0.028898,-0.026215,-0.027201,-0.0447928,-0.020467,sell
2016-10-17,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,a135,none,a180,none,a45,none,none,none,-0.050550,-0.046183,-0.052365,-0.0515689,-0.046183,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none, 0.036454, 0.026867, 0.057092, 0.0307478, 0.042316,buy
2016-10-19,none,none,none,a180,a120,a150,a120,a90,a180,none,none,none,a135,a45,none,none,a45,none,none,none, 0.073969, 0.054818, 0.091838, 0.0704738, 0.079638,buy
2016-10-20,none,a135,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,none, 0.075607, 0.035010, 0.071362, 0.0464604, 0.058390,buy
2016-10-21,none,a135,none,a180,a90,a180,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.049056, 0.041042, 0.048907, 0.0107600, 0.032630,buy
2016-10-22,none,a135,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a135,-0.024145,-0.052024,-0.030425,-0.0227109, 0.029459,sell
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135,-0.018047,-0.068916,-0.057678,-0.0039544,-0.007234,sell
2016-10-24,none,none,a45,none,none,a150,none,none,a120,a120,none,none,none,none,none,a60,none,a90,none,a135,-0.025055,-0.030236,-0.021628,-0.0196717,-0.004454,sell
2016-10-25,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,a135,-0.046297,-0.049327,-0.039686,-0.0440590,-0.042989,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,a60,none,a90,none,none,-0.014111,-0.048291,-0.078027,-0.0976959,-0.083385,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none, 0.002959,-0.001220,-0.053759,-0.0656801,-0.065813,sell
2016-10-28,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,a0,none,-0.010946,-0.064001,-0.063915,-0.0639153,-0.069191,sell
2016-10-29,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.058154,-0.091382,-0.099763,-0.0913824,-0.089530,sell
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.067469, 0.098886,-0.054020, 0.0914645,-0.026886,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,none,a150,none,none,a120,none,none,none,none,none,a0,none,-0.008235, 0.070651,-0.072880, 0.1204994,-0.068412,sell
2016-11-01,none,none,a30,none,none,a60,none,none,none,a150,a30,none,a120,none,none,none,none,none,none,none,-0.067999,-0.088268,-0.074452,-0.0054621,-0.074535,sell
2016-11-02,none,none,a30,none,a60,none,none,a90,a0,none,a30,none,a120,none,none,none,none,none,none,none,-0.075723,-0.074378,-0.076600,-0.0365936,-0.058249,sell
2016-11-03,none,none,a30,none,none,none,none,none,a0,a120,a30,none,a120,none,none,none,none,none,none,a120,-0.002885, 0.006079, 0.008832, 0.0323331, 0.013558,buy
2016-11-04,none,none,a30,none,a90,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,none,a120, 0.024200, 0.050012, 0.046893, 0.0363760, 0.056918,buy
