Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,1,0,0,2,2,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0055827, 0.0055235, 0.005239315, 0.0030997, 0.00459922,buy
2016-06-08,1,0,0,2,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0028080, 0.0017190, 0.002657912, 0.0009418, 0.00310177,buy
2016-06-09,1,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0015219,-0.0020846, 0.001557948, 0.0008134, 0.00142307,buy
2016-06-10,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0008179,-0.0020994, 0.001194321, 0.0007059, 0.00098140,buy
2016-06-11,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0032123,-0.0039583,-0.005616163,-0.0042413,-0.00420609,sell
2016-06-12,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000564,-0.0051545,-0.000112438, 0.0001499,-0.00274686,sell
2016-06-13,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000564,-0.0051545,-0.000112438, 0.0001499,-0.00274686,sell
2016-06-14,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000564,-0.0051545,-0.000112438, 0.0001499,-0.00274686,sell
2016-06-15,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000564,-0.0051545,-0.000112438, 0.0001499,-0.00274686,sell
2016-06-16,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037017,-0.0043854,-0.001472428,-0.0022593,-0.00400434,sell
2016-06-17,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040087,-0.0022149,-0.002679845,-0.0023471,-0.00296581,sell
2016-06-18,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033168, 0.0088140, 0.007170154, 0.0085649, 0.00286723,buy
2016-06-19,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053725, 0.0036929, 0.005759148, 0.0039212, 0.00380387,buy
2016-06-20,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012457, 0.0015567, 0.002104486, 0.0005811, 0.00303075,buy
2016-06-21,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014617, 0.0006003, 0.000070379, 0.0006003, 0.00164163,buy
2016-06-22,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021567,-0.0023734,-0.002895519,-0.0025143,-0.00220572,sell
2016-06-23,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056929,-0.0038950,-0.003949325,-0.0040132,-0.00375708,sell
2016-06-24,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098602,-0.0098602,-0.008559691,-0.0096803,-0.00986015,sell
2016-06-25,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098602,-0.0098602,-0.008559691,-0.0096803,-0.00986015,sell
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032822,-0.0027428, 0.001582100, 0.0010380, 0.00036493,buy
2016-06-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052741, 0.0001487,-0.000136523,-0.0001750, 0.00753514,buy
2016-06-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0061221, 0.0072443, 0.006845238, 0.0061329, 0.00784882,buy
2016-06-29,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0061221, 0.0072443, 0.006845238, 0.0061329, 0.00784882,buy
2016-06-30,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0061221, 0.0072443, 0.006845238, 0.0061329, 0.00784882,buy
2016-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023749, 0.0035215, 0.003369316, 0.0002366, 0.00365564,buy
2016-07-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023749, 0.0035215, 0.003369316, 0.0002366, 0.00365564,buy
2016-07-03,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0015236,-0.0008050, 0.002923788,-0.0034887, 0.00078536,sell
2016-07-04,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0012879, 0.0024298, 0.001399197,-0.0007835, 0.00060772,buy
2016-07-05,1,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0010634,-0.0009405, 0.000477169,-0.0010473,-0.00023506,sell
2016-07-06,1,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0010634,-0.0009405, 0.000477169,-0.0010473,-0.00023506,sell
2016-07-07,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0042355, 0.0047825, 0.004256453, 0.0029160, 0.00708471,buy
2016-07-08,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0042355, 0.0047825, 0.004256453, 0.0029160, 0.00708471,buy
2016-07-09,1,0,1,0,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0051536, 0.0053685, 0.008111704, 0.0048970, 0.01204669,buy
2016-07-10,1,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0003044, 0.0003918, 0.000428919, 0.0000362, 0.00285912,buy
2016-07-11,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0025553, 0.0018931, 0.003000372, 0.0020046, 0.00189677,buy
2016-07-12,1,0,1,0,1,3,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0012934, 0.0011464, 0.001974364, 0.0019744, 0.00257858,buy
2016-07-13,1,0,2,0,0,3,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0020255, 0.0020963, 0.001803470, 0.0011478, 0.00265649,buy
2016-07-14,1,0,1,0,0,4,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0013220, 0.0023663, 0.002360227, 0.0019820, 0.00236632,buy
2016-07-15,1,2,1,0,0,4,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0006652, 0.0012257, 0.001785014, 0.0009349, 0.00111769,buy
2016-07-16,1,2,1,0,0,3,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0016412, 0.0011296, 0.001189358, 0.0020412, 0.00064268,buy
2016-07-17,1,2,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0007777, 0.0008314, 0.000101443, 0.0008080, 0.00076641,buy
2016-07-18,1,2,1,0,0,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0022513,-0.0023180,-0.002123595,-0.0011029,-0.00180109,sell
2016-07-19,1,2,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0010328, 0.0004662, 0.000153332, 0.0018385,-0.00015514,buy
2016-07-20,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0017461,-0.0038107,-0.001717433,-0.0010869,-0.00171083,sell
2016-07-21,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0010603,-0.0007808,-0.000660290,-0.0002601,-0.00062884,sell
2016-07-22,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0024176, 0.0027904, 0.002417557, 0.0031328, 0.00145783,buy
2016-07-23,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0024176, 0.0027904, 0.002417557, 0.0031328, 0.00145783,buy
2016-07-24,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0006685, 0.0012330,-0.000540125,-0.0005401, 0.00124715,buy
2016-07-25,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0040571,-0.0020705,-0.001727791,-0.0014364,-0.00242088,sell
2016-07-26,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0014615,-0.0044734,-0.004091213,-0.0009250,-0.00477266,sell
2016-07-27,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0024228,-0.0023592,-0.005333992,-0.0029797,-0.00564604,sell
2016-07-28,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011206,-0.0007346,-0.002037868,-0.0024972,-0.00197498,sell
2016-07-29,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0007011, 0.0002549, 0.000254262,-0.0020105, 0.00049058,buy
2016-07-30,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006256, 0.0018499, 0.001172476,-0.0008932, 0.00184984,buy
2016-07-31,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006256, 0.0018499, 0.001172476,-0.0008932, 0.00184984,buy
2016-08-01,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0004916, 0.0006813, 0.001039982,-0.0006775, 0.00077355,buy
2016-08-02,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0016899,-0.0003104,-0.000270099,-0.0019649,-0.00031041,sell
2016-08-03,0,2,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0009429, 0.0007150,-0.001025674,-0.0013670, 0.00067137,buy
2016-08-04,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0001093, 0.0004379,-0.000106564, 0.0003418, 0.00043791,buy
2016-08-05,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0001093, 0.0004379,-0.000106564, 0.0003418, 0.00043791,buy
2016-08-06,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006830,-0.0005153,-0.000690263,-0.0001055,-0.00064639,sell
2016-08-07,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005012,-0.0005661,-0.000717524, 0.0001003,-0.00056606,sell
2016-08-08,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005012,-0.0005661,-0.000717524, 0.0001003,-0.00056606,sell
2016-08-09,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005012,-0.0005661,-0.000717524, 0.0001003,-0.00056606,sell
2016-08-10,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0043264, 0.0037559, 0.003435440, 0.0036723, 0.00343544,buy
2016-08-11,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0043264, 0.0037559, 0.003435440, 0.0036723, 0.00343544,buy
2016-08-12,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0028476, 0.0029506, 0.003402334, 0.0035149, 0.00351494,buy
2016-08-13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0023230,-0.0045548,-0.004130678,-0.0023230,-0.00462525,sell
2016-08-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0023230,-0.0045548,-0.004130678,-0.0023230,-0.00462525,sell
2016-08-15,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0001943,-0.0002153,-0.004101296, 0.0007810, 0.00096925,buy
2016-08-16,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0018451,-0.0003229,-0.000939053, 0.0010290,-0.00032291,buy
2016-08-17,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001172,-0.0004499,-0.000285108, 0.0001091,-0.00098058,sell
2016-08-18,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004963,-0.0012340, 0.000190317,-0.0005424,-0.00081757,sell
2016-08-19,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004963,-0.0012340, 0.000190317,-0.0005424,-0.00081757,sell
2016-08-20,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018382,-0.0014049,-0.000987722,-0.0018263,-0.00142790,sell
2016-08-21,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018382,-0.0014049,-0.000987722,-0.0018263,-0.00142790,sell
2016-08-22,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0009888,-0.0012619,-0.000549628,-0.0014217,-0.00016781,sell
2016-08-23,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0009888,-0.0012619,-0.000549628,-0.0014217,-0.00016781,sell
2016-08-24,3,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0004040,-0.0003038, 0.000366098, 0.0006772, 0.00066101,buy
2016-08-25,3,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0004040,-0.0003038, 0.000366098, 0.0006772, 0.00066101,buy
2016-08-26,3,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0019668,-0.0029217,-0.003139895,-0.0026392,-0.00349563,sell
2016-08-27,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0002993,-0.0011353,-0.000730005,-0.0003283,-0.00029431,sell
2016-08-28,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.0013763,-0.0012802,-0.001440705,-0.0015045,-0.00168156,sell
2016-08-29,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0014698,-0.0012802,-0.001526614,-0.0015904,-0.00172491,sell
2016-08-30,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0014698,-0.0012802,-0.001526614,-0.0015904,-0.00172491,sell
2016-08-31,4,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0000725,-0.0000513,-0.000397885,-0.0004617,-0.00061746,sell
2016-09-01,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0006079, 0.0009296, 0.000171994, 0.0002707, 0.00017199,buy
2016-09-02,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0012126, 0.0018943, 0.001942670, 0.0026443, 0.00194267,buy
2016-09-03,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0012126, 0.0018943, 0.001942670, 0.0026443, 0.00194267,buy
2016-09-04,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0029483, 0.0033156, 0.001891550, 0.0033478, 0.00282193,buy
2016-09-05,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0000749,-0.0001507, 0.000094087, 0.0000941,-0.00084718,buy
2016-09-06,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005890, 0.0004435, 0.000443460, 0.0004435,-0.00007628,buy
2016-09-07,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025521, 0.0005081, 0.001116008, 0.0009051, 0.00128851,buy
2016-09-08,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0113715,-0.0047108,-0.008460615,-0.0061927,-0.00712425,sell
2016-09-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080948,-0.0002975,-0.007870500,-0.0080966,-0.00760438,sell
2016-09-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080948,-0.0002975,-0.007870500,-0.0080966,-0.00760438,sell
2016-09-11,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023330,-0.0020692,-0.002056561,-0.0034010,-0.00406785,sell
2016-09-12,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001169,-0.0009416,-0.000278918,-0.0041052,-0.00261488,sell
2016-09-13,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001169,-0.0009416,-0.000278918,-0.0041052,-0.00261488,sell
2016-09-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0025881,-0.0055465,-0.004634971,-0.0053089,-0.00361444,sell
2016-09-15,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0041727,-0.0035936,-0.003797026,-0.0018374,-0.00284981,sell
2016-09-16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0012461, 0.0012161, 0.000802454, 0.0013230, 0.00217079,buy
2016-09-17,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008958, 0.0002317, 0.001005740, 0.0007837, 0.00212746,buy
2016-09-18,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0011133, 0.0006346, 0.001246962, 0.0011354, 0.00018261,buy
2016-09-19,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0011133, 0.0006346, 0.001246962, 0.0011354, 0.00018261,buy
2016-09-20,1,1,0,1,1,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0042986, 0.0039128, 0.003499597, 0.0042986, 0.00423137,buy
2016-09-21,2,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0037034, 0.0039069, 0.001605819, 0.0026863, 0.00431567,buy
2016-09-22,2,1,0,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0056184, 0.0031675, 0.001511672, 0.0033556, 0.00540281,buy
2016-09-23,2,1,0,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0056184, 0.0031675, 0.001511672, 0.0033556, 0.00540281,buy
2016-09-24,2,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0035975, 0.0031800,-0.001794090, 0.0009490, 0.00318005,buy
2016-09-25,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012188,-0.0030853,-0.004013106,-0.0018072,-0.00148413,sell
2016-09-26,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012188,-0.0030853,-0.004013106,-0.0018072,-0.00148413,sell
2016-09-27,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012188,-0.0030853,-0.004013106,-0.0018072,-0.00148413,sell
2016-09-28,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012188,-0.0030853,-0.004013106,-0.0018072,-0.00148413,sell
2016-09-29,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003455,-0.0038179,-0.003148565,-0.0087297,-0.00353630,sell
2016-09-30,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003455,-0.0038179,-0.003148565,-0.0087297,-0.00353630,sell
2016-10-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003455,-0.0038179,-0.003148565,-0.0087297,-0.00353630,sell
2016-10-02,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018129,-0.0018997,-0.001627736,-0.0027037,-0.00170887,sell
2016-10-03,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010760,-0.0010609,-0.002228499, 0.0002670,-0.00033042,sell
2016-10-04,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010760,-0.0010609,-0.002228499, 0.0002670,-0.00033042,sell
2016-10-05,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010760,-0.0010609,-0.002228499, 0.0002670,-0.00033042,sell
2016-10-06,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009404, 0.0047651, 0.000321466, 0.0010584,-0.00005586,buy
2016-10-07,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0005091,-0.0006043,-0.000691345,-0.0005091,-0.00076773,sell
2016-10-08,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0014829,-0.0018936,-0.002410911,-0.0013806,-0.00148705,sell
2016-10-09,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0009691,-0.0025918,-0.002390959,-0.0009377,-0.00121860,sell
2016-10-10,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0009691,-0.0025918,-0.002390959,-0.0009377,-0.00121860,sell
2016-10-11,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0020060, 0.0021880,-0.000838140, 0.0022605,-0.00091671,buy
2016-10-12,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0006961, 0.0006417,-0.000385699, 0.0006417,-0.00117271,buy
2016-10-13,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0006089, 0.0005575,-0.000107056, 0.0007246,-0.00120054,buy
2016-10-14,1,0,0,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0014579, 0.0016769, 0.000799604, 0.0014932,-0.00042388,buy
2016-10-15,0,0,0,1,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0010806, 0.0033226, 0.002717457, 0.0003797,-0.00048303,buy
2016-10-16,0,0,0,0,1,4,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0025667, 0.0042408, 0.004208872, 0.0016922, 0.00091037,buy
2016-10-17,0,0,0,0,1,4,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0025667, 0.0042408, 0.004208872, 0.0016922, 0.00091037,buy
2016-10-18,0,0,0,0,2,4,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0015327, 0.0036149, 0.004004731, 0.0023996, 0.00146757,buy
2016-10-19,0,0,0,0,2,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0019259, 0.0029607, 0.002146701, 0.0033184, 0.00296074,buy
2016-10-20,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0018722, 0.0033164, 0.001732166, 0.0027260, 0.00354108,buy
2016-10-21,1,0,1,0,1,5,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0011977, 0.0007604,-0.001112384, 0.0005932,-0.00124186,sell
2016-10-22,1,0,1,0,1,3,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0038761, 0.0031963, 0.003709577, 0.0041401, 0.00130145,buy
2016-10-23,1,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0061192, 0.0052104, 0.006728614, 0.0074653, 0.00210042,buy
2016-10-24,1,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0061192, 0.0052104, 0.006728614, 0.0074653, 0.00210042,buy
2016-10-25,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0047048, 0.0059910, 0.005841963, 0.0060012, 0.00258291,buy
2016-10-26,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016092,-0.0004077,-0.001392857,-0.0024392, 0.00231204,sell
2016-10-27,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0032392, 0.0009034,-0.003239197,-0.0034392, 0.00094838,sell
2016-10-28,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0018553,-0.0019088,-0.002418213,-0.0018553,-0.00159860,sell
2016-10-29,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0018553,-0.0019088,-0.002418213,-0.0018553,-0.00159860,sell
