Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,2,1,1,2,1,3,0,1,0,1,4,2,2,1,-0.00210807,-0.00214867,-0.00029603,-0.00113783,-0.00205728,sell
2015-08-31,2,1,1,3,1,2,0,0,0,2,3,2,2,2, 0.00166202,-0.00049103, 0.00035882,-0.00008332, 0.00090314,buy
2015-09-01,3,1,1,4,1,2,1,0,1,3,8,3,1,3, 0.00107704, 0.00072375, 0.00156033,-0.00050339,-0.00012393,buy
2015-09-02,0,3,0,4,1,1,1,1,0,1,8,3,0,2,-0.00239997,-0.00194494,-0.00181079,-0.00190205,-0.00208551,sell
2015-09-03,0,2,0,4,2,3,0,1,0,0,4,4,0,4, 0.00032156,-0.00154031,-0.00153483,-0.00177688,-0.00194529,sell
2015-09-04,0,2,1,3,2,0,2,0,2,1,5,4,5,8,-0.00164118,-0.00073586,-0.00183280,-0.00117934,-0.00128380,sell
2015-09-05,0,2,0,4,2,0,1,2,2,1,5,3,5,4,-0.00460540,-0.00388696,-0.00419402,-0.00296749,-0.00298091,sell
2015-09-06,0,2,0,3,1,0,0,2,1,0,1,3,1,4, 0.00343946, 0.00381921, 0.00327129, 0.00331384, 0.00327129,buy
2015-09-07,0,3,0,2,2,0,0,1,2,0,2,6,1,4,-0.00119955, 0.00145167,-0.00008145,-0.00062256,-0.00018670,buy
2015-09-08,0,2,1,1,2,0,1,0,2,4,2,6,2,3, 0.00309285, 0.00122160, 0.00139998, 0.00309285, 0.00350929,buy
2015-09-09,0,3,0,4,1,1,0,0,1,0,1,4,2,4, 0.00075693, 0.00207083, 0.00225072, 0.00018784, 0.00001467,buy
2015-09-10,0,3,1,4,1,0,0,0,1,0,1,3,3,6, 0.00336360, 0.00170832, 0.00302514, 0.00108804, 0.00190613,buy
2015-09-11,1,1,3,2,2,0,0,0,1,1,3,4,4,5, 0.00179229, 0.00244203, 0.00308413, 0.00268251, 0.00273744,buy
2015-09-12,1,2,2,3,1,0,0,0,1,1,3,3,4,3, 0.00186868, 0.00062323, 0.00052033, 0.00052033, 0.00070971,buy
2015-09-13,0,1,1,3,0,0,0,0,1,0,0,2,3,2,-0.00148520,-0.00247516,-0.00249241,-0.00146400,-0.00312582,sell
2015-09-14,0,0,1,3,1,1,0,0,1,0,1,2,1,5, 0.00014407,-0.00071565,-0.00019827,-0.00019827,-0.00113715,sell
2015-09-15,0,0,2,3,3,1,1,0,2,4,3,3,7,5, 0.00122457, 0.00034386,-0.00038558, 0.00049024,-0.00009631,buy
2015-09-16,0,0,2,0,2,0,1,0,1,4,2,1,6,2,-0.00116976,-0.00040825,-0.00049239,-0.00197923,-0.00036067,sell
2015-09-17,0,2,2,1,1,0,0,2,1,0,1,3,4,3, 0.00243597, 0.00266700, 0.00200924, 0.00192811, 0.00234884,buy
2015-09-18,0,1,3,1,1,0,1,0,1,0,0,7,5,4,-0.00014352, 0.00035714, 0.00055482, 0.00059752, 0.00193908,buy
2015-09-19,0,2,3,0,1,1,1,0,3,1,1,7,6,3,-0.00188089,-0.00063383,-0.00055902, 0.00007622, 0.00222167,sell
2015-09-20,0,3,1,0,1,1,0,0,3,1,1,3,5,1, 0.00248615, 0.00332720, 0.00340485, 0.00336237, 0.00336237,buy
2015-09-21,0,1,1,0,1,0,0,1,2,0,0,3,4,1, 0.00021310,-0.00059525, 0.00021310,-0.00048726, 0.00117689,sell
2015-09-22,1,2,1,0,0,0,0,1,3,1,0,4,2,1,-0.00095018,-0.00200063,-0.00152290,-0.00239407,-0.00171332,sell
2015-09-23,0,1,3,0,0,0,1,0,2,2,4,3,2,2,-0.00400067,-0.00382414,-0.00171718,-0.00479068,-0.00491933,sell
2015-09-24,0,1,2,1,0,2,0,2,1,1,0,3,1,2, 0.00386001, 0.00011261,-0.00121905, 0.00320280, 0.00001937,sell
2015-09-25,0,1,2,0,1,1,3,1,1,0,0,7,5,9, 0.00088976,-0.00037916,-0.00037916,-0.00055359,-0.00037916,sell
2015-09-26,1,1,3,0,2,3,1,1,1,3,1,3,7,5,-0.00211729,-0.00221800, 0.00015458,-0.00214346,-0.00221800,sell
2015-09-27,1,1,2,1,1,2,0,0,1,0,1,1,3,6, 0.00281411, 0.00146607, 0.00014857, 0.00147624, 0.00238609,buy
2015-09-28,2,0,2,3,2,2,0,0,2,1,2,2,3,9,-0.00050365, 0.00118742, 0.00010406, 0.00149942,-0.00013053,buy
2015-09-29,1,0,3,3,2,2,1,0,0,2,6,0,3,9,-0.00184807,-0.00204612,-0.00214279,-0.00041884,-0.00173563,sell
2015-09-30,0,2,2,3,3,3,1,1,0,1,5,1,2,13,-0.00241259,-0.00157941,-0.00218701,-0.00033427,-0.00235664,sell
2015-10-01,0,0,2,3,3,2,2,0,0,0,5,2,6,11,-0.00123065,-0.00103411,-0.00118487,-0.00119256,-0.00121020,sell
2015-10-02,0,0,2,4,3,1,1,1,2,1,6,3,6,7,-0.00047105,-0.00020824,-0.00033479,-0.00003963, 0.00001555,buy
2015-10-03,0,0,2,2,2,1,0,1,1,0,4,3,2,4, 0.00021723, 0.00089503, 0.00021723,-0.00077684, 0.00049529,sell
2015-10-04,0,1,2,2,3,1,0,1,2,0,5,6,2,5, 0.00232912, 0.00218431, 0.00208994,-0.00003021, 0.00208994,buy
2015-10-05,0,0,3,1,3,1,1,1,2,4,5,6,3,4,-0.00006078,-0.00057348,-0.00033145,-0.00077404, 0.00035548,sell
2015-10-06,0,1,1,2,2,1,1,0,1,4,4,3,0,5,-0.00119957,-0.00127724,-0.00070035,-0.00121919,-0.00099593,sell
2015-10-07,0,1,2,2,2,2,0,0,1,0,4,4,1,5, 0.00164030, 0.00144525, 0.00131340,-0.00100607, 0.00096505,buy
2015-10-08,1,1,4,1,3,1,0,0,1,1,3,5,6,6, 0.00056951, 0.00178641, 0.00253721, 0.00173668, 0.00200889,buy
2015-10-09,2,1,3,2,4,1,0,0,1,2,6,4,7,5, 0.00000079, 0.00140668, 0.00127961, 0.00120101, 0.00088372,buy
2015-10-10,2,1,1,2,3,0,0,0,0,2,3,1,6,4,-0.00270389,-0.00183134,-0.00150411,-0.00147541,-0.00237420,sell
2015-10-11,1,1,1,2,4,0,0,0,0,1,4,1,5,7,-0.00033005, 0.00357539, 0.00099069,-0.00134330, 0.00058731,sell
2015-10-12,1,1,1,2,5,1,0,0,1,1,7,2,8,4,-0.00157546,-0.00103542,-0.00115875,-0.00157546,-0.00256763,sell
2015-10-13,1,1,3,2,5,0,1,0,0,5,10,1,8,5,-0.00033365,-0.00025663,-0.00010144,-0.00033365,-0.00059299,sell
2015-10-14,1,2,2,2,3,0,1,2,0,5,6,1,5,5, 0.00213062, 0.00401723, 0.00091900, 0.00207690, 0.00345204,buy
2015-10-15,1,1,3,1,3,0,0,2,0,1,5,1,6,5, 0.00467525, 0.00629484, 0.00310129, 0.00467525, 0.00624816,buy
2015-10-16,1,2,3,1,3,0,1,0,1,1,7,5,7,4,-0.00056723,-0.00009376, 0.00071993,-0.00019068,-0.00026278,sell
2015-10-17,1,2,1,1,2,1,0,0,2,2,7,1,1,3,-0.00241162,-0.00241162,-0.00241162,-0.00224063,-0.00293746,sell
2015-10-18,1,2,1,1,1,0,0,0,1,1,6,1,1,1,-0.00273654,-0.00273654,-0.00273654,-0.00387258,-0.00448248,sell
2015-10-19,2,2,0,2,1,0,0,1,2,2,4,2,2,1, 0.00094538, 0.00233736, 0.00142612, 0.00030428, 0.00240872,buy
2015-10-20,3,3,1,2,1,0,2,1,2,9,8,4,2,0,-0.00241651,-0.00214501,-0.00216273,-0.00542175,-0.00485674,sell
2015-10-21,2,2,1,3,1,2,1,1,1,9,3,3,1,1, 0.00011355,-0.00034860,-0.00080450,-0.00088844,-0.00039521,sell
2015-10-22,2,1,0,3,0,2,3,1,1,7,0,6,1,5,-0.00259770,-0.00219034,-0.00259770,-0.00229238,-0.00266348,sell
2015-10-23,3,1,0,2,1,2,3,1,1,6,1,6,8,1,-0.00355067,-0.00368102,-0.00376269,-0.00379495,-0.00343947,sell
2015-10-24,2,1,0,2,2,2,1,1,1,9,0,2,4,1,-0.00094367,-0.00067091, 0.00017117,-0.00326512,-0.00071371,sell
2015-10-25,3,1,0,3,1,2,1,0,1,6,0,2,5,2, 0.00016423, 0.00193550, 0.00153171, 0.00124983, 0.00005937,buy
2015-10-26,3,1,1,4,1,1,2,0,1,7,6,2,6,1,-0.00200821,-0.00178947,-0.00175704,-0.00285558,-0.00285558,sell
2015-10-27,2,2,2,2,1,1,1,1,0,8,3,1,5,0,-0.00025441,-0.00025350, 0.00059818,-0.00292030,-0.00116953,sell
2015-10-28,1,3,2,2,1,1,1,0,0,2,3,3,5,4, 0.00024160,-0.00026358,-0.00046011, 0.00045016, 0.00037635,sell
2015-10-29,1,1,2,1,0,0,1,1,1,1,4,2,5,0,-0.00176320,-0.00050031, 0.00117614, 0.00004004, 0.00023157,sell
2015-10-30,1,1,1,2,0,0,0,1,1,2,3,1,1,0, 0.00218384, 0.00016756, 0.00146563, 0.00045638, 0.00214392,buy
2015-10-31,0,2,0,1,0,0,0,0,1,0,2,0,0,2,-0.00236620,-0.00162605,-0.00205318,-0.00227689,-0.00256978,sell
2015-11-01,0,2,1,1,1,0,1,1,1,4,4,3,1,1,-0.00236068,-0.00239106,-0.00215217,-0.00208233,-0.00247400,sell
2015-11-02,0,2,1,1,0,0,2,0,0,8,3,0,0,2, 0.00241601,-0.00055891, 0.00271485,-0.00035628, 0.00220272,buy
2015-11-03,0,1,2,3,1,1,2,1,0,8,1,1,1,8,-0.00226496,-0.00113539,-0.00231167, 0.00004182,-0.00123433,sell
2015-11-04,0,2,3,1,2,1,1,1,0,4,1,2,1,11,-0.00004165,-0.00001497, 0.00133503, 0.00188065,-0.00039557,buy
2015-11-05,0,1,3,1,3,0,1,1,0,4,4,2,2,9,-0.00052401,-0.00052401, 0.00128886, 0.00156050,-0.00020878,buy
2015-11-06,1,2,1,1,3,0,0,1,0,1,4,1,1,8,-0.00293556,-0.00273559,-0.00055994,-0.00382214,-0.00265141,sell
2015-11-07,0,1,1,1,3,0,0,2,0,0,1,0,1,11,-0.00031715, 0.00031905, 0.00039966,-0.00106381,-0.00161648,sell
2015-11-08,0,1,2,2,3,1,0,3,1,0,2,1,4,10,-0.00156257,-0.00160141,-0.00184743,-0.00148767,-0.00264892,sell
2015-11-09,0,0,3,2,3,1,0,3,1,0,2,1,4,11,-0.00156111,-0.00156111,-0.00169095,-0.00132829,-0.00228503,sell
2015-11-10,0,1,1,2,2,0,1,2,0,4,1,0,1,9, 0.00043093, 0.00043093, 0.00033072,-0.00063188,-0.00082701,buy
2015-11-11,0,1,2,3,2,0,0,5,0,0,1,0,3,10, 0.00055114, 0.00045421, 0.00055114, 0.00071297,-0.00066854,buy
2015-11-12,0,1,2,3,1,0,1,3,0,0,1,4,4,6, 0.00007796, 0.00067219, 0.00053415, 0.00055011, 0.00071548,buy
2015-11-13,0,1,1,3,1,1,0,2,2,1,2,0,5,3,-0.00129549, 0.00004773,-0.00129903,-0.00007402, 0.00017497,sell
2015-11-14,0,1,0,2,1,0,0,2,2,1,1,0,2,4, 0.00147342, 0.00065197, 0.00105317, 0.00019488, 0.00065057,buy
2015-11-15,1,0,0,1,1,0,0,2,1,0,1,1,0,4, 0.00021169,-0.00035538, 0.00019770, 0.00032188, 0.00019770,buy
2015-11-16,1,1,0,1,1,0,1,0,1,1,5,1,1,3, 0.00015645, 0.00046244, 0.00044594, 0.00103180,-0.00065316,buy
2015-11-17,0,0,1,1,1,1,0,1,0,2,1,0,0,3,-0.00006888, 0.00011816,-0.00022042, 0.00025072,-0.00011379,buy
2015-11-18,0,2,0,1,0,2,3,1,1,1,0,9,0,6,-0.00010735,-0.00003519,-0.00107609,-0.00010778,-0.00168295,sell
2015-11-19,1,2,0,1,0,1,4,0,1,0,2,13,4,2, 0.00133656, 0.00039437, 0.00336950, 0.00222404, 0.00339716,buy
2015-11-20,1,2,1,1,2,1,2,1,1,3,2,9,5,2, 0.00011155,-0.00077005,-0.00022227,-0.00035697,-0.00225152,sell
2015-11-21,1,2,2,1,2,1,2,0,1,3,1,9,7,3, 0.00086156, 0.00076676, 0.00086156, 0.00288293, 0.00134117,buy
2015-11-22,1,1,2,2,1,1,2,0,2,1,5,6,8,1,-0.00501404,-0.00499389,-0.00506544,-0.00519402,-0.00282768,sell
2015-11-23,1,1,3,2,1,1,2,1,2,3,6,5,8,1,-0.00417033,-0.00334124,-0.00437382,-0.00325143,-0.00327695,sell
2015-11-24,0,3,3,1,1,2,2,1,1,3,2,5,7,5,-0.00074732, 0.00131270, 0.00066724, 0.00030512,-0.00084807,buy
2015-11-25,0,1,3,1,1,2,1,1,1,1,4,2,9,0,-0.00032217,-0.00073668,-0.00071727, 0.00012992,-0.00022523,sell
2015-11-26,0,0,2,2,1,1,1,1,4,1,6,1,9,0, 0.00079714, 0.00110208, 0.00064893,-0.00003228, 0.00110208,buy
2015-11-27,0,0,2,1,1,2,0,1,4,1,5,0,5,1,-0.00091871,-0.00057043,-0.00019674,-0.00102967,-0.00057043,sell
2015-11-28,0,1,1,1,1,2,0,0,2,0,5,3,1,0,-0.00162013,-0.00189271,-0.00199904,-0.00162013,-0.00247987,sell
2015-11-29,0,2,2,1,1,2,0,1,2,0,6,3,2,1,-0.00014040,-0.00059765, 0.00036307,-0.00079624,-0.00035577,sell
2015-11-30,0,2,2,2,0,1,1,0,1,4,4,1,1,3,-0.00269511,-0.00171490,-0.00233255,-0.00199944,-0.00310675,sell
2015-12-01,0,2,1,1,0,2,0,0,2,0,1,2,2,2, 0.00272772, 0.00144549, 0.00105813, 0.00120221, 0.00220299,buy
2015-12-02,0,1,2,2,1,0,0,0,3,1,4,3,3,2, 0.00141966,-0.00020388, 0.00038749,-0.00006916, 0.00035881,buy
2015-12-03,1,2,0,2,1,1,0,0,2,2,3,2,2,1,-0.00098890,-0.00018932,-0.00022319,-0.00098890, 0.00270560,sell
2015-12-04,1,0,0,2,2,1,0,0,2,2,0,1,4,4, 0.00285155,-0.00228595, 0.00267973,-0.00214530, 0.00268116,buy
2015-12-05,0,0,0,2,2,1,0,0,3,1,1,2,3,4, 0.00263244,-0.00274967, 0.00305654,-0.00243976, 0.00263078,buy
2015-12-06,0,1,1,1,2,2,0,0,3,1,2,2,7,1,-0.00265468,-0.00265468,-0.00416737,-0.00274963,-0.00275889,sell
2015-12-07,0,2,1,2,1,2,1,0,1,4,3,1,4,2, 0.00003700, 0.00057843, 0.00061188, 0.00095019, 0.00034041,buy
2015-12-08,0,3,1,2,1,1,2,1,2,8,2,1,5,4,-0.00213381,-0.00086660,-0.00174511,-0.00244599,-0.00213381,sell
2015-12-09,0,3,2,1,1,1,2,1,2,4,1,5,7,4, 0.00043953, 0.00143812, 0.00109273, 0.00144997,-0.00062533,buy
2015-12-10,0,3,1,0,1,1,2,0,3,4,2,5,6,2, 0.00241661, 0.00241661, 0.00303841, 0.00241661, 0.00303425,buy
2015-12-11,0,3,0,0,1,1,1,0,4,6,1,1,5,1, 0.00252108, 0.00275005, 0.00419794, 0.00268464, 0.00275005,buy
2015-12-12,0,2,0,0,1,0,1,2,4,5,1,1,4,2, 0.00103576, 0.00197648, 0.00258508, 0.00203563, 0.00211937,buy
2015-12-13,1,2,0,0,1,0,2,2,3,6,5,1,4,1, 0.00298434, 0.00279990,-0.00038825, 0.00278798,-0.00038738,buy
2015-12-14,0,1,1,0,1,1,1,3,1,4,4,0,3,0, 0.00166989, 0.00156297, 0.00165061, 0.00157615, 0.00046051,buy
2015-12-15,0,0,2,0,1,3,1,3,1,3,2,0,3,4,-0.00391009,-0.00379418,-0.00275324,-0.00345741,-0.00373011,sell
2015-12-16,0,0,1,2,1,2,3,2,1,2,2,4,8,4,-0.00360541,-0.00144940,-0.00357721,-0.00354190, 0.00059866,sell
2015-12-17,2,0,2,1,1,3,1,2,1,1,3,1,8,2,-0.00199772,-0.00256216,-0.00229470,-0.00023106,-0.00217043,sell
2015-12-18,2,0,2,1,1,2,0,2,0,3,2,1,1,3,-0.00010259,-0.00250513,-0.00065453,-0.00061737,-0.00151398,sell
2015-12-19,3,0,2,1,0,2,0,1,2,0,2,2,3,3,-0.00038044,-0.00060862,-0.00275731,-0.00083880,-0.00083880,sell
2015-12-20,2,0,2,2,0,1,1,1,2,1,6,2,3,2,-0.00286270,-0.00240842,-0.00448141,-0.00296120,-0.00370899,sell
2015-12-21,1,1,3,1,0,3,0,2,1,2,2,2,2,2,-0.00037085,-0.00071869,-0.00114811,-0.00093376,-0.00130485,sell
2015-12-22,1,2,3,0,0,2,1,1,2,1,2,4,1,7,-0.00202984,-0.00165569,-0.00185512,-0.00165569,-0.00185512,sell
2015-12-23,0,1,3,1,0,1,2,2,3,1,7,3,5,3,-0.00168113,-0.00058826,-0.00087568, 0.00030511,-0.00151806,sell
2015-12-24,0,1,1,1,0,1,1,2,2,2,6,1,0,1, 0.00273308, 0.00194829, 0.00167375, 0.00274337, 0.00335525,buy
2015-12-25,0,2,1,0,0,1,1,1,2,1,7,0,0,2, 0.00147696, 0.00081434, 0.00094347, 0.00147696, 0.00147576,buy
2015-12-26,0,1,2,0,1,1,1,3,2,1,8,3,1,1,-0.00083493,-0.00051525,-0.00197788,-0.00051525,-0.00051482,sell
2015-12-27,0,2,1,1,0,1,3,3,1,5,7,4,0,2, 0.00084294, 0.00306875, 0.00045276, 0.00186883, 0.00202838,buy
2015-12-28,0,3,1,2,0,0,2,1,1,5,1,5,1,4,-0.00299592,-0.00298739,-0.00109129,-0.00496496,-0.00299592,sell
2015-12-29,0,0,4,0,0,1,1,1,1,0,0,6,4,3, 0.00003895,-0.00006300,-0.00036725,-0.00051347,-0.00054861,sell
2015-12-30,0,1,3,2,1,0,1,1,1,0,3,7,5,2,-0.00072420,-0.00072420,-0.00067438, 0.00122458,-0.00014301,buy
2015-12-31,1,1,1,1,0,0,1,1,0,1,0,5,3,0,-0.00008795,-0.00123956,-0.00051415,-0.00034178,-0.00057206,sell
2016-01-01,1,0,1,1,1,0,1,1,0,1,1,4,2,3,-0.00021857,-0.00097935, 0.00234482, 0.00125736,-0.00107047,buy
2016-01-02,1,1,2,1,2,0,0,0,1,0,3,2,5,4,-0.00078702,-0.00015759, 0.00056491,-0.00130210, 0.00133411,sell
2016-01-03,1,1,2,0,1,1,0,0,1,0,3,1,5,1, 0.00013500,-0.00065235,-0.00016482,-0.00055893, 0.00050767,sell
2016-01-04,1,2,0,2,0,0,1,1,2,4,2,1,2,2,-0.00045280, 0.00042256, 0.00033522, 0.00022947, 0.00039514,buy
2016-01-05,1,1,1,1,0,0,0,2,2,0,1,1,2,3,-0.00419171,-0.00442788,-0.00479796,-0.00397793,-0.00396067,sell
2016-01-06,1,2,1,0,0,0,1,0,3,0,2,5,3,2,-0.00251714,-0.00334441,-0.00219018,-0.00251539,-0.00251539,sell
2016-01-07,1,3,0,0,0,1,0,0,4,1,2,1,2,2,-0.00017164,-0.00006336, 0.00033308, 0.00048375, 0.00033308,buy
2016-01-08,1,1,0,0,0,0,0,0,3,1,1,1,1,1, 0.00141509, 0.00053316,-0.00082028, 0.00109160, 0.00053316,buy
2016-01-09,2,0,0,0,0,1,0,1,3,0,0,2,2,1, 0.00077689,-0.00075586,-0.00131791,-0.00094231,-0.00182553,sell
2016-01-10,2,2,0,0,0,1,2,0,2,1,8,2,3,0,-0.00119210,-0.00153844,-0.00036877,-0.00149156,-0.00050566,sell
2016-01-11,0,2,1,0,0,3,1,2,0,3,4,0,1,0,-0.00036441,-0.00258813,-0.00167621,-0.00177082,-0.00030631,sell
2016-01-12,0,4,0,1,0,2,4,1,0,3,5,4,5,4,-0.00109945,-0.00020071,-0.00135906,-0.00132210,-0.00114923,sell
2016-01-13,1,4,0,0,0,2,5,1,0,6,10,4,5,0,-0.00299652,-0.00206161,-0.00226296,-0.00346389,-0.00337433,sell
2016-01-14,0,4,0,0,1,2,3,1,0,9,9,0,1,0, 0.00006340, 0.00146869, 0.00125329, 0.00048219, 0.00005018,buy
2016-01-15,1,4,0,0,0,1,3,0,1,7,9,0,1,1, 0.00000599, 0.00091737, 0.00094319, 0.00007654,-0.00031271,sell
2016-01-16,2,3,0,1,0,0,4,0,2,8,13,1,1,1,-0.00170270,-0.00045837,-0.00116936,-0.00157211,-0.00141609,sell
2016-01-17,1,2,1,0,0,1,2,1,2,8,5,1,1,0,-0.00097072,-0.00086852, 0.00222781,-0.00097072,-0.00023921,buy
2016-01-18,1,3,1,0,0,2,2,1,2,8,1,2,1,4,-0.00340641, 0.00074896,-0.00254385,-0.00374688,-0.00283079,sell
2016-01-19,1,2,1,1,0,0,3,0,3,6,2,3,5,5,-0.00124110,-0.00074450,-0.00079215,-0.00053781,-0.00085061,sell
2016-01-20,1,1,0,2,0,0,1,2,4,6,2,2,1,1,-0.00012600,-0.00060859,-0.00063641,-0.00073179,-0.00084540,sell
2016-01-21,1,2,0,1,0,0,1,0,2,5,2,1,1,1, 0.00006684, 0.00080421, 0.00090360,-0.00028624, 0.00055773,buy
2016-01-22,1,2,0,1,1,0,1,0,4,4,2,4,2,3, 0.00083475, 0.00067455,-0.00171243,-0.00175273, 0.00124002,sell
2016-01-23,1,1,1,1,1,0,1,1,3,4,3,4,2,2, 0.00091459, 0.00104859, 0.00034478, 0.00037481, 0.00244521,buy
2016-01-24,1,3,0,3,0,0,1,0,2,4,2,2,2,3, 0.00029952, 0.00001130,-0.00073310, 0.00092190, 0.00140506,buy
2016-01-25,1,2,2,2,0,2,0,0,2,2,0,2,2,5, 0.00515229, 0.00057191, 0.00187251, 0.00151544, 0.00029791,buy
2016-01-26,1,0,4,1,1,1,0,0,2,2,3,3,3,4, 0.00002042, 0.00048604,-0.00020813, 0.00002042, 0.00104490,buy
2016-01-27,2,1,1,3,1,1,0,0,2,3,3,2,2,3, 0.00286603, 0.00287889, 0.00390498, 0.00302452, 0.00416879,buy
2016-01-28,2,0,1,1,0,1,0,2,2,3,0,1,1,2,-0.00016239,-0.00142038,-0.00206233,-0.00155756, 0.00040508,sell
2016-01-29,1,0,1,2,2,1,0,2,3,2,1,2,4,5, 0.00103044,-0.00268833, 0.00081259,-0.00048421, 0.00099489,buy
2016-01-30,1,0,2,2,2,2,0,2,3,2,2,2,5,5,-0.00052576,-0.00362891,-0.00107235,-0.00082830,-0.00057346,sell
2016-01-31,1,1,0,2,0,1,1,2,2,4,1,1,2,2, 0.00033781,-0.00023635, 0.00068263, 0.00000312, 0.00106875,buy
2016-02-01,1,1,0,4,0,0,1,4,2,4,1,1,3,3,-0.00082542,-0.00099861,-0.00135719,-0.00100719,-0.00082542,sell
2016-02-02,2,0,2,2,0,1,1,3,2,0,0,6,4,4, 0.00316414, 0.00320499, 0.00334409, 0.00320499,-0.00048054,buy
2016-02-03,2,3,2,2,0,2,0,3,3,1,1,2,5,5, 0.00027293, 0.00025883, 0.00032411, 0.00031759,-0.00170674,buy
2016-02-04,2,3,0,2,0,2,0,3,5,2,0,2,4,4, 0.00458861, 0.00058650, 0.00405129, 0.00164707, 0.00125985,buy
2016-02-05,3,1,0,2,0,1,1,4,4,1,4,3,3,3, 0.00139706,-0.00110388,-0.00103293, 0.00138189,-0.00023376,buy
2016-02-06,2,2,0,2,0,1,2,3,4,2,8,2,3,3, 0.00253954, 0.00154549, 0.00046522, 0.00232839, 0.00147979,buy
2016-02-07,1,1,1,2,0,2,2,3,2,3,8,1,2,2,-0.00046516,-0.00046516,-0.00158640,-0.00056013,-0.00063126,sell
2016-02-08,1,2,0,4,0,3,1,6,2,4,4,1,2,2,-0.00223725,-0.00049884,-0.00110999,-0.00069387,-0.00247603,sell
2016-02-09,2,2,0,3,0,0,5,4,2,3,9,5,6,6,-0.00071489, 0.00047808, 0.00282895, 0.00052043, 0.00052043,buy
2016-02-10,1,1,0,3,1,2,2,4,1,5,9,0,1,2, 0.00205833, 0.00201251, 0.00096333, 0.00215434, 0.00236146,buy
2016-02-11,0,1,0,3,1,1,2,2,1,5,8,0,1,2, 0.00198401, 0.00096189, 0.00066920, 0.00096189, 0.00214687,buy
2016-02-12,2,1,0,4,0,1,2,2,1,3,8,1,2,2,-0.00078158,-0.00129467,-0.00078158,-0.00129467,-0.00122144,sell
2016-02-13,1,0,1,3,0,0,2,2,0,4,8,0,0,2,-0.00267848,-0.00264707,-0.00264860,-0.00277451,-0.00277451,sell
2016-02-14,0,2,1,1,0,2,1,2,0,3,4,1,0,1, 0.00228173, 0.00046048, 0.00014786,-0.00163004, 0.00258112,buy
2016-02-15,0,1,1,1,0,1,2,1,0,1,0,2,4,5,-0.00272881,-0.00091590,-0.00348982,-0.00216972,-0.00172718,sell
2016-02-16,0,0,1,2,0,0,2,2,2,3,1,1,4,5,-0.00248944,-0.00293616,-0.00256652,-0.00226048,-0.00226048,sell
2016-02-17,0,0,1,2,0,0,1,3,1,3,0,5,0,1,-0.00482461,-0.00478762,-0.00466738,-0.00322954,-0.00325450,sell
2016-02-18,0,1,1,1,1,1,1,1,1,2,1,7,1,1,-0.00183085,-0.00164219,-0.00131916,-0.00116724,-0.00090116,sell
2016-02-19,0,0,3,1,1,1,2,2,2,4,2,7,5,2,-0.00138762,-0.00038474,-0.00095317,-0.00194830,-0.00067310,sell
2016-02-20,0,0,2,2,0,1,3,0,0,8,1,4,4,1, 0.00052557, 0.00112377, 0.00103048, 0.00139365, 0.00159801,buy
2016-02-21,0,2,1,3,0,2,2,0,0,2,1,5,5,2, 0.00438643, 0.00300616, 0.00032907, 0.00439312, 0.00426261,buy
2016-02-22,0,1,3,1,1,2,2,0,0,2,3,6,6,2,-0.00314840,-0.00412210,-0.00445616,-0.00448914,-0.00447534,sell
2016-02-23,1,1,2,2,1,2,2,0,0,3,3,5,5,3,-0.00087985,-0.00361065,-0.00375556,-0.00507562,-0.00381034,sell
2016-02-24,2,1,0,3,0,2,1,1,0,1,1,1,5,2,-0.00586320,-0.00434809,-0.00586320,-0.00586320,-0.00580107,sell
2016-02-25,1,0,0,2,0,2,1,1,0,0,2,0,4,1,-0.00126944,-0.00024235,-0.00123496,-0.00127835,-0.00316003,sell
2016-02-26,1,0,1,2,2,3,0,1,1,1,3,1,3,4,-0.00064507,-0.00042664,-0.00080703,-0.00074934, 0.00136743,sell
2016-02-27,1,0,1,2,1,2,2,1,0,5,3,0,0,8, 0.00401677, 0.00048345, 0.00247731, 0.00252564, 0.00013034,buy
2016-02-28,1,1,0,3,0,2,2,3,0,5,2,0,1,5, 0.00170260, 0.00087152, 0.00127264, 0.00136085, 0.00071378,buy
2016-02-29,1,0,0,4,0,1,2,3,0,1,1,4,1,6,-0.00204905,-0.00204905,-0.00173947, 0.00045557, 0.00197003,sell
2016-03-01,1,0,2,3,0,1,2,1,1,1,2,4,2,8, 0.00261079, 0.00168296, 0.00050784, 0.00220589, 0.00120257,buy
2016-03-02,1,1,1,2,0,2,1,2,2,2,2,0,1,7, 0.00122640, 0.00153794, 0.00139411, 0.00081141, 0.00153794,buy
2016-03-03,1,1,0,2,0,1,2,3,0,1,1,4,0,6, 0.00257793, 0.00253972, 0.00272147, 0.00453083, 0.00412059,buy
2016-03-04,1,1,0,2,1,1,3,4,1,5,0,9,1,5, 0.00090361,-0.00126876,-0.00185161, 0.00090361, 0.00107586,sell
2016-03-05,1,1,1,2,1,1,5,3,2,7,4,9,5,6,-0.00356669,-0.00396837,-0.00441831,-0.00066739,-0.00376976,sell
2016-03-06,0,0,1,2,1,3,4,3,0,6,0,8,4,5,-0.00195749,-0.00297784,-0.00297784,-0.00179767,-0.00299949,sell
