Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.00158072,-0.0028304,-0.00031169,-0.00078545,-0.0005704,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.00089739,-0.0020446,-0.00106277, 0.00105902, 0.0008229,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.00794786, 0.0060913, 0.00635249, 0.00745492, 0.0086413,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.00660149, 0.0043851, 0.00479402, 0.00612343, 0.0057086,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.00403287,-0.0001129, 0.00025784, 0.00010303, 0.0007592,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.00113583,-0.0015042, 0.00022226, 0.00232875, 0.0001114,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.00430853, 0.0056504, 0.00003629, 0.00263277, 0.0044895,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00888043, 0.0093378, 0.00845806, 0.00924279, 0.0031249,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.00225320, 0.0001679, 0.00177779, 0.00049817, 0.0007092,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.00151252, 0.0017132, 0.00241786, 0.00137666, 0.0003516,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.00224494, 0.0031923, 0.00598540, 0.00317390, 0.0033439,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.00056706, 0.0013216, 0.00270586, 0.00088724, 0.0000754,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.00007126, 0.0017863,-0.00221254,-0.00033177,-0.0016694,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134,-0.00371545,-0.0016491,-0.00391893,-0.00302379,-0.0030888,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683,-0.00082833, 0.0003489,-0.00193515, 0.00004172,-0.0016795,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231,-0.00058551, 0.0003614,-0.00245287, 0.00154261, 0.0004415,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00031120, 0.0013613, 0.00033331,-0.00177011, 0.0029632,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.00005993,-0.0010807,-0.00119149,-0.00053143,-0.0009866,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.01059009,-0.0102039,-0.01028760,-0.00919958,-0.0041204,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.00358220,-0.0038651,-0.00369215,-0.00462114,-0.0057334,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.00362547,-0.0054440,-0.00350167,-0.00352591,-0.0033116,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.00920745,-0.0065380,-0.00664436,-0.00654199,-0.0073033,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.00752021,-0.0066220,-0.00764725,-0.00670545,-0.0083377,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225,-0.00552116,-0.0023093,-0.00379774,-0.00505797,-0.0045690,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.00038871,-0.0013263,-0.00073563,-0.00043984,-0.0001697,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.00378799,-0.0077967,-0.00458779,-0.00310741,-0.0077159,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.00406951,-0.0044064,-0.00402463,-0.00384028,-0.0044767,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.00106108, 0.0001652, 0.00064776,-0.00112437, 0.0005962,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.00140404,-0.0004211, 0.00030194, 0.00110752,-0.0006236,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.00053822, 0.0009935, 0.00105913, 0.00102702, 0.0015743,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058,-0.00053293,-0.0011098,-0.00057780,-0.00109325,-0.0011098,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052, 0.00206529, 0.0023369, 0.00116216, 0.00283907, 0.0019865,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.00217023,-0.0049186,-0.00158318,-0.00249133,-0.0015832,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633,-0.01038307,-0.0102431,-0.01038307,-0.01070177,-0.0096262,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868,-0.00110628, 0.0011323, 0.00253764,-0.00116019, 0.0004844,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344,-0.00301129,-0.0097110,-0.00788364,-0.00526269,-0.0094550,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.00446534,-0.0114174,-0.00909120,-0.00390206,-0.0107277,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.00463727, 0.0050670,-0.00157118, 0.00734449, 0.0072118,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.00889836, 0.0082755, 0.00246863, 0.00889836, 0.0091589,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.00670225, 0.0075021, 0.00863736, 0.00781186, 0.0051207,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00360381, 0.0022932, 0.00423381, 0.00097495, 0.0058549,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00360268, 0.0053576, 0.00524738,-0.00081975, 0.0088249,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716,-0.00292985,-0.0076885,-0.00811759,-0.00086319,-0.0082627,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.00303805, 0.0065478, 0.00535139, 0.00678438, 0.0012883,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991, 0.00062010, 0.0003054, 0.00339501, 0.00027915, 0.0005303,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.00467024, 0.0051048, 0.00234083, 0.00355735, 0.0024057,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828, 0.00245694, 0.0035856, 0.00302571, 0.00286186, 0.0022930,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824,-0.00730301, 0.0003917,-0.00379467, 0.00051411,-0.0024001,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.00238819,-0.0027343,-0.00113484,-0.00285848,-0.0026409,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594,-0.00142276,-0.0010945, 0.00132185,-0.00363560,-0.0018540,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.00415743, 0.0034959, 0.00499941,-0.00238739, 0.0032793,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032, 0.00180930, 0.0054657, 0.00217059, 0.00410459, 0.0032954,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.00325732, 0.0038727, 0.00474766, 0.00112173, 0.0008693,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.00261634, 0.0059065, 0.00335821, 0.00467230, 0.0046577,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.00054780, 0.0002298,-0.00032586, 0.00078764,-0.0005866,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515,-0.00721131,-0.0064299,-0.00588010,-0.00795030,-0.0060357,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00405296,-0.0048829,-0.00289379,-0.00294714,-0.0064179,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.00905936, 0.0050712, 0.00861043, 0.00893878, 0.0093498,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.00716272, 0.0067193, 0.00617732, 0.00794351, 0.0067588,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.01485064, 0.0129308, 0.01469499, 0.01553269, 0.0148887,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.00779324, 0.0061958, 0.00706330, 0.00762279, 0.0074820,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.00025069, 0.0005150,-0.00035858, 0.00149158, 0.0004298,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045, 0.00192693,-0.0037291, 0.00149937,-0.00004614,-0.0037084,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.00034467,-0.0016808,-0.00100594, 0.00017651,-0.0005812,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.00219584, 0.0019045, 0.00258479, 0.00201084, 0.0021638,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.00198646, 0.0005906,-0.00081106,-0.00256827,-0.0046080,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.00158970, 0.0026624,-0.00170700,-0.00246579,-0.0020703,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.00142981,-0.0014319, 0.00085265,-0.00051218,-0.0014168,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00179811,-0.0002261,-0.00110741,-0.00274246,-0.0022558,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00084836, 0.0021242, 0.00295646, 0.01037489, 0.0012850,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.00346587, 0.0017814, 0.00215576, 0.00148044, 0.0026093,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264,-0.00058549,-0.0018370,-0.00095977,-0.00081595,-0.0017805,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876, 0.00240350, 0.0018232, 0.00101925,-0.00041444, 0.0014819,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729, 0.00138813, 0.0003438, 0.00109081, 0.00566514, 0.0004551,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767, 0.00123607, 0.0018312,-0.00075430,-0.00187689, 0.0022999,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.00068428, 0.0035618,-0.00275219,-0.00336614, 0.0013624,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727,-0.00281396,-0.0014093,-0.00266639, 0.00014139,-0.0027787,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.00064869, 0.0010757, 0.00115703, 0.00021977, 0.0010532,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.00542706, 0.0055298, 0.00354912, 0.00592984, 0.0053289,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.00213312, 0.0021382, 0.00175368, 0.00255714, 0.0033739,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.00010680, 0.0010786,-0.00050144, 0.00127122, 0.0014448,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.00144274, 0.0055250, 0.00547535, 0.00305185, 0.0053077,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.00187267, 0.0018526,-0.00043905, 0.00141510, 0.0045840,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.00284866, 0.0028079, 0.00336453, 0.00219930, 0.0026691,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.00204680,-0.0025358,-0.00519008,-0.00007907,-0.0023415,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831, 0.00169104,-0.0004115, 0.00008667, 0.00017265,-0.0001664,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.00485108, 0.0039503, 0.00474095, 0.00420906, 0.0025846,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598, 0.00558396, 0.0064451, 0.00419495, 0.00659329, 0.0064460,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195,-0.00367485,-0.0028212,-0.00305928,-0.00224798,-0.0034416,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625,-0.00275062,-0.0025491,-0.00228238,-0.00146069,-0.0025050,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352, 0.00001470, 0.0001482, 0.00001183,-0.00106865, 0.0001512,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264, 0.00068490, 0.0018844, 0.00223269, 0.00190996, 0.0015242,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769,-0.00027375, 0.0014339, 0.00074166, 0.00271381, 0.0015600,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.00379117, 0.0032250, 0.00185106, 0.00082981, 0.0025064,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446, 0.00670992, 0.0054810, 0.00215276, 0.00509665, 0.0045054,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674, 0.00171275, 0.0001796, 0.00149000, 0.00361667, 0.0023993,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087, 0.00126658, 0.0018947, 0.00120355, 0.00148784, 0.0010972,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093, 0.00170348, 0.0054297, 0.00135624, 0.00577934, 0.0028610,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988, 0.00006932, 0.0002935, 0.00109061,-0.00007786, 0.0009327,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772, 0.00003096,-0.0014830,-0.00159322,-0.00134045, 0.0004348,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149,-0.00365106,-0.0047380,-0.00360683,-0.00389507,-0.0063848,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415,-0.00425746,-0.0008948,-0.00507253,-0.00148740,-0.0037260,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274,-0.00258809,-0.0006352,-0.00213180, 0.00014413,-0.0010010,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767,-0.00131097, 0.0012781,-0.00271158, 0.00079901, 0.0000105,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658,-0.00101705, 0.0013489,-0.00224535, 0.00137098, 0.0006755,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.00166883, 0.0018237, 0.00008908,-0.00054505, 0.0011415,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.00219631, 0.0087266, 0.00801704, 0.00991300, 0.0029055,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422, 0.00093230, 0.0007674, 0.00343993, 0.00065284, 0.0011094,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078, 0.00184816, 0.0002261,-0.00036462, 0.00183959, 0.0006750,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975, 0.00378185, 0.0062000, 0.00586628, 0.00187724, 0.0038465,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761,-0.00469574,-0.0052047,-0.00416091,-0.00478046,-0.0011393,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492,-0.00508564,-0.0025704,-0.00334423,-0.00321871,-0.0022201,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112, 0.00286692, 0.0028558, 0.00793033, 0.00303635, 0.0048213,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028,-0.00450625,-0.0029328, 0.00169144,-0.00281268,-0.0030799,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481,-0.00418489,-0.0031755, 0.00173029,-0.00322248,-0.0026011,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879, 0.00169445, 0.0016303, 0.00153813, 0.00151130, 0.0028753,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222,-0.00287441,-0.0001685, 0.00420149,-0.00042821, 0.0005765,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805,-0.00122477, 0.0018050, 0.00563242, 0.00141899, 0.0027274,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982, 0.00100128, 0.0011055, 0.00206318, 0.00343435, 0.0005223,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475, 0.00161754, 0.0069726, 0.00046821, 0.00247872, 0.0030252,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.00221166, 0.0005335, 0.00008546, 0.00132328, 0.0008189,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474, 0.00292898, 0.0020306, 0.00224836, 0.00170043, 0.0017122,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.00773308, 0.0082161, 0.00677326, 0.00567309, 0.0053354,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00602412, 0.0074264, 0.00807445, 0.00708477, 0.0057264,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356, 0.00081000,-0.0017664, 0.00081000,-0.00181295, 0.0011754,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144,-0.00376212,-0.0043156, 0.00046869,-0.00486054,-0.0036183,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822,-0.00282789,-0.0021779,-0.00242209,-0.00243639,-0.0051805,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.00247210,-0.0027059,-0.00204788,-0.00196020,-0.0021292,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602, 0.00288511,-0.0007022, 0.00164542, 0.00280779,-0.0009344,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041,-0.00137372,-0.0012626,-0.00183541, 0.00012525, 0.0011188,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865,-0.00239039,-0.0032543,-0.00176554,-0.00172011,-0.0031277,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.00693881, 0.0067119, 0.00582929, 0.01072065, 0.0007907,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961, 0.00701448, 0.0075375, 0.00710347, 0.00910879, 0.0033697,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.00085468,-0.0018030,-0.00087248, 0.00007599,-0.0007837,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00400850, 0.0017091, 0.00299752, 0.00384587, 0.0011568,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421, 0.00358837, 0.0011206, 0.00104734, 0.00210582, 0.0017942,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.00369865, 0.0020032, 0.00297537, 0.00209573, 0.0018472,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.00506441, 0.0041711, 0.00508862, 0.00035124, 0.0042590,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493,-0.00184216, 0.0002101,-0.00103021,-0.00115518,-0.0017287,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912,-0.00016309, 0.0047723, 0.00852193, 0.00901300,-0.0022718,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00837092, 0.0069090, 0.00807663, 0.00790679, 0.0021563,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936, 0.00151022,-0.0047370, 0.00280820,-0.00170181, 0.0020497,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.00404133,-0.0076894,-0.00467908,-0.00387105,-0.0020941,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.00904719,-0.0033858,-0.00350578,-0.00876366,-0.0082932,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101,-0.01019648,-0.0030201,-0.00314740,-0.00982634,-0.0072589,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651,-0.00045110,-0.0006384, 0.00113037,-0.00399088,-0.0011224,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.00319899, 0.0027296, 0.00465772, 0.00415628, 0.0044092,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.00837308, 0.0071122, 0.00867604, 0.00863670, 0.0071361,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242, 0.00399655,-0.0077115,-0.00416465, 0.00018203, 0.0008941,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736, 0.01054225, 0.0080160, 0.00032949, 0.00636628, 0.0079934,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878,-0.00096954,-0.0010100,-0.00154963,-0.00270424,-0.0005245,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.00464380, 0.0045915, 0.00365906, 0.00463988, 0.0034068,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106, 0.01220761, 0.0121201,-0.00138041, 0.00985458, 0.0123612,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545, 0.01250097, 0.0107968,-0.00189477, 0.01365810, 0.0139650,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.00143422, 0.0018386, 0.00160662,-0.00026583, 0.0023420,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069, 0.00136515, 0.0019374, 0.00132379,-0.00187020,-0.0001095,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156, 0.00382568, 0.0041253, 0.00311143, 0.00386165, 0.0039405,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242, 0.00026797,-0.0021259,-0.00205145, 0.00032804,-0.0023450,sell
