Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,0.17,4.73,0,0,0.13,0,1.97,3,0,0.13,1.97,1.73,0.17,0,2.1,0, 0.00335136, 0.00526356, 0.0022627, 0.0042837, 0.0014619,buy
2016-06-22,0,0.7,3.95,0,0,0.17,0,4.6,0,0.47,0.17,4.6,3.95,0.23,0,2.65,0, 0.00614448, 0.00738804, 0.0058093, 0.0077670, 0.0061445,buy
2016-06-23,0,1.82,5.92,0,0,0.23,0,5.89,0,1.51,0.23,5.89,5.92,0.31,0,3,0, 0.00632143, 0.00820815, 0.0053996, 0.0071232, 0.0063214,buy
2016-06-24,0,3.43,0.25,0,0,0.29,0,0,0,3,0.29,0,0,0.68,0,0,0,-0.00796790,-0.01010812,-0.0110822,-0.0100950,-0.0089224,sell
2016-06-25,0.5,0.73,1.66,0,0,0.38,0.63,0,0.23,1.03,0.88,0,0,1.36,0,0.4,0, 0.00579083, 0.00002169, 0.0060186, 0.0019874, 0.0051879,buy
2016-06-26,1.52,1.15,5.41,0,0,0.49,3.38,0,1.06,3.28,2.01,0,0,3.28,0,2.32,0, 0.00648748, 0.00573514, 0.0089587, 0.0105116, 0.0045838,buy
2016-06-27,2.97,1.94,3,0,0,0.62,5.97,0,2.97,0.86,3.59,0.11,0,4.08,0,2.89,0,-0.00062544, 0.00405614, 0.0024421, 0.0045043, 0.0039203,buy
2016-06-28,0,3.5,0.11,0.26,0,0.8,0.36,0,0,2.06,0.8,0.36,0.26,1.55,0,0,0,-0.00701170,-0.00822462,-0.0059632,-0.0071089,-0.0054978,sell
2016-06-29,0,4.91,0.28,0.79,0,1.04,1.11,0,0,2.95,1.04,1.11,0.79,2.24,0,0,0,-0.00685047,-0.00730044,-0.0007565,-0.0024052,-0.0006006,sell
2016-06-30,0.35,2.62,0.7,2.42,0,1.32,2.97,0,0,0,1.67,2.97,2.42,3.32,0,0,0, 0.00035569,-0.00024867, 0.0014544, 0.0035799, 0.0003557,buy
2016-07-01,0.83,3,1.73,2.92,0,1.7,0,0,0,0,2.53,0,2.92,4.73,0,0,0, 0.00805313, 0.00796777, 0.0082875, 0.0077729, 0.0071660,buy
2016-07-02,1.96,0.63,4.14,0,0,2.16,0,0,0,0.63,4.12,0,0,3,0,1.14,0, 0.00258928,-0.00106315, 0.0040646, 0.0025618, 0.0000550,buy
2016-07-03,3.3,2.95,1.49,0,0,2.77,0.28,0,0,3.1,5.92,0.14,0,0.33,0,1.3,0,-0.00484521,-0.00891348,-0.0056147,-0.0077949,-0.0069888,sell
2016-07-04,1.45,0.11,3.6,0.22,0,3,0.57,0.17,0,0.43,4.02,0.47,0.22,2.4,0.28,1.58,0, 0.00090962, 0.00054427, 0.0046185, 0.0017013,-0.0000916,sell
2016-07-05,4.14,0.15,4.17,0.53,0,0,1.17,0.51,0,1.22,2.92,1.02,0.53,2.92,0.83,2.06,0, 0.00385371, 0.00274497, 0.0044772, 0.0050612,-0.0025379,buy
2016-07-06,2.95,0.58,1.34,2.34,0,0,4.31,1.5,0,2.95,0,4.08,2.34,0.38,2.44,3.27,0,-0.00607368,-0.01046677,-0.0083009,-0.0127642,-0.0095701,sell
2016-07-07,0,1.89,1.44,5.92,0,0,6.47,3.14,0.19,0,0.45,6.12,5.92,1.18,2.95,5,0,-0.00471272,-0.00823534,-0.0043596,-0.0074988,-0.0095422,sell
2016-07-08,0,4.63,1.56,0,0,0,0.88,0.45,0.45,0,1.34,0.34,0,2.95,0,2.44,0,-0.00348686,-0.00149897, 0.0058905,-0.0039602,-0.0011136,sell
2016-07-09,0.41,3.39,1.73,0,0,0.16,1.26,1.34,1.1,0.41,2.95,0.6,0,0,0,3.23,0, 0.00146970, 0.00529737, 0.0017168, 0.0005056, 0.0052974,buy
2016-07-10,2.4,1.07,1.94,0,0,0.5,1.82,4.17,2.62,2.4,0,1.07,0,0.5,0,5.31,0, 0.00188317,-0.00133147,-0.0030728,-0.0004614,-0.0007375,sell
2016-07-11,3,4.75,2.18,0,0,1.56,2.6,6.03,3.14,3,1.12,2.3,0,2.89,0,7.67,0,-0.00428164,-0.00258230,-0.0019581,-0.0092973,-0.0040123,sell
2016-07-12,0.17,3.9,2.51,0,0,3.26,2.97,1.13,0.98,0.17,2.95,4.21,0,0,0,5.63,0.19,-0.00670223,-0.00569619,-0.0038339,-0.0044011,-0.0048801,sell
2016-07-13,0.35,1.23,2.87,0,0,2.04,0,3.22,2.89,0.35,0,3.27,0,0,0,3.2,0.4,-0.00130264,-0.00122143, 0.0030317, 0.0025740, 0.0028957,buy
2016-07-14,0.69,1.89,3,0,0,3,0,0.77,0,0.69,0,4.58,0,0.31,0,3.77,0.8, 0.00445920, 0.00259609, 0.0014125, 0.0084490, 0.0055209,buy
2016-07-15,1.36,2.98,0,0,0,0,0,1.8,0,1.36,0.22,2.01,0,0.75,0,1.8,1.59, 0.00673883,-0.00000343, 0.0027941, 0.0032616, 0.0069669,buy
2016-07-16,2.62,4.91,0,0,0,0,0,2.97,0,2.62,0.53,2.56,0,1.82,0,2.97,3, 0.00127941,-0.00265147, 0.0004695, 0.0000461, 0.0012794,buy
2016-07-17,3.28,7.21,0,0,0,0,0,0,0,2.97,1.26,3,0,3.26,0,0,0, 0.00459536, 0.00438592, 0.0065667, 0.0062130, 0.0064227,buy
2016-07-18,2.26,3,0.49,0,0,0.16,0,0,0,0,3.49,0.16,0,2.26,0,0,0, 0.00082224, 0.00674574, 0.0008021, 0.0029595, 0.0053949,buy
2016-07-19,4.43,0,3.07,0,0,0.39,0,0.22,0.22,0,3.07,0.39,0,4.43,0,0,0,-0.00061149,-0.00410793,-0.0006244,-0.0012271,-0.0030878,sell
2016-07-20,2.95,0,4.51,0,0.79,0.96,0,0.43,0.43,0,4.18,1.75,0.33,2.95,0,0,0, 0.00316502,-0.00257282, 0.0012846, 0.0006153,-0.0042077,buy
2016-07-21,0,0,4.68,0,3.22,2.34,0,0.85,0.85,0,2.95,5.56,1.73,0,0,0,0, 0.00337139, 0.00807965, 0.0070690, 0.0053579, 0.0078557,buy
2016-07-22,0,0,3.23,0,0.7,2.97,0,1.67,1.67,0,0,3.67,3.23,0,0,0,0,-0.00162283,-0.00165820,-0.0030995,-0.0024704,-0.0058258,sell
2016-07-23,0,0,0.85,0,2.22,0,0,3,3,0,0,2.22,0.85,0,0,0,0,-0.01143126,-0.01144660,-0.0088892,-0.0089856,-0.0077078,sell
2016-07-24,0,0,2.62,0,2.95,0.1,0,0,0,0,0,2.95,2.72,0,0,0,0, 0.00124530,-0.00087597, 0.0007882,-0.0008760, 0.0006856,buy
2016-07-25,0.4,0,3,0,0,0.14,0,0,0,0,0,0,3.14,0,0,0.4,0, 0.00932098, 0.00784713, 0.0081022, 0.0095018, 0.0095018,buy
2016-07-26,1.76,0,0,0,0,0.19,0,0,0,0,0,0,0.19,0,0,1.76,0,-0.00080582, 0.00085997,-0.0026752, 0.0008600,-0.0014118,sell
2016-07-27,2.97,0,0,0,0,0.26,0,0.35,0,0.35,0,0,0.26,0,0,2.97,0, 0.00709719, 0.00755376, 0.0015630, 0.0079455, 0.0073008,buy
2016-07-28,0,0,0,0,0,0.35,0,1.1,0,1.1,0,0,0.35,0,0,0,0, 0.00489466, 0.00303702, 0.0014956, 0.0030370, 0.0033704,buy
2016-07-29,0.63,0.54,0.1,0,0,0.48,0,2.97,0.21,2.97,0,0,1.02,0.26,0,0.26,0,-0.00255300, 0.00342497, 0.0074506, 0.0080251, 0.0055032,buy
2016-07-30,1.8,2.18,0.27,0,0,0.67,0,0,0.48,0,0.16,0,2.85,0.64,0,0.79,0,-0.00008984, 0.00119652, 0.0014290, 0.0003236,-0.0000898,buy
2016-07-31,5.12,2.92,0.51,0,0,0.95,0,0,1.37,0,0.38,0,3.87,1.52,0,2.36,0,-0.00151018, 0.00064340,-0.0022987, 0.0007036,-0.0026624,buy
2016-08-01,8.91,0,1.07,0,0,1.34,0,0,3.13,0,0.91,0,1.34,2.97,0,2.97,0, 0.00224704, 0.00300780, 0.0075738,-0.0002631, 0.0003494,sell
2016-08-02,0,0,2.36,0,0,1.9,0,0.15,0.2,0.15,2.16,0,1.9,0,0,0,0,-0.00477003,-0.00021091,-0.0022102,-0.0012287,-0.0022102,sell
2016-08-03,0,0.29,3.37,0,0.44,2.72,0,0.31,0.24,0.31,3,0.44,3.14,0,0,0,0,-0.00974074,-0.00795618,-0.0095707,-0.0106717,-0.0095707,sell
2016-08-04,0,1.45,0.6,0,1.08,3,0,1.08,0.3,0.66,0,1.08,4.17,0.42,0,0.58,0, 0.00371433, 0.00446985, 0.0053890, 0.0008967, 0.0054081,buy
2016-08-05,0.18,4.61,1.1,0.37,2.65,0,0,2.85,0.56,1.39,0.37,2.65,3.37,1.46,0,1.96,0,-0.00262570,-0.00299791,-0.0031847,-0.0024550, 0.0002317,sell
2016-08-06,0.47,5.87,2.22,1.26,2.97,0,0,5.84,0.96,2.89,1.26,2.97,4.68,2.95,0,2.92,0,-0.00656545,-0.00642457,-0.0045917,-0.0065655,-0.0006682,sell
2016-08-07,1.34,0,3.59,2.95,0,0,0,2.97,1.86,2.97,2.95,0.39,3.07,0,0,0,0, 0.00532235,-0.00031795, 0.0028155, 0.0104494, 0.0066308,buy
2016-08-08,3.27,0,0.82,0,0,0,0,0,3.77,0,0,1.27,0.32,0,0,0,0, 0.00064057, 0.00079122, 0.0007912, 0.0025180, 0.0007912,buy
2016-08-09,0.98,0,1.19,0,0.12,0,0,0,1.08,0,0,2.95,0.98,0.11,0.12,0,0,-0.00430712,-0.00258655,-0.0024690,-0.0024690,-0.0025047,sell
2016-08-10,2.95,0,1.58,0,0.16,0,0,0,1.42,0,0,0,2.95,0.16,0.16,0,0,-0.00742867,-0.00653714,-0.0062449,-0.0060772,-0.0074424,sell
2016-08-11,0,0.93,2.13,0.14,0.19,0,0,0.5,2.16,0,0.14,0,0,0.73,0.19,0.67,0,-0.00241524,-0.00710532,-0.0033042,-0.0050665,-0.0022468,sell
2016-08-12,0,2.68,2.9,0.43,0.22,0,0,1.48,3.23,0,0.43,0,0,1.8,0.22,2.03,0, 0.00310667, 0.00628373, 0.0028833, 0.0028833, 0.0028833,buy
2016-08-13,0.37,4.51,3.46,1.29,0.25,0,0,2.95,4.59,0,1.42,0,0,3.41,0.25,3.16,0, 0.00374376, 0.00776219, 0.0073590, 0.0043217, 0.0057520,buy
2016-08-14,0.77,2.95,0.65,2.97,0.27,0,0,0,2.95,0,3.16,0.44,0,0.65,0.27,0.58,0, 0.01185403, 0.00815495, 0.0116499, 0.0080238, 0.0104309,buy
2016-08-15,1.94,0.11,1.05,0,0.29,0,0,0,0,0,0.28,1.38,0.28,0.92,0.29,1.62,0, 0.00100422, 0.00132208, 0.0029099, 0.0013898, 0.0017451,buy
2016-08-16,4.21,0.16,1.6,0,0.29,0,0,0,0,0,0.41,2.97,0.85,1.29,0.29,3.42,0, 0.00499735, 0.00602558, 0.0058513, 0.0036008, 0.0043987,buy
2016-08-17,3.17,0.26,2.53,0,0.29,0,0,0,0,0,0.59,0,2.58,1.97,0.29,0.99,0,-0.00130745, 0.00411200, 0.0051198, 0.0040854,-0.0015480,buy
2016-08-18,3.82,0.49,4.14,0,0,0,0.1,0.09,0,0,0.94,0.1,3.06,2.8,0,2.01,0,-0.00271948,-0.00004655, 0.0006128,-0.0010242,-0.0036502,sell
2016-08-19,1.23,1.2,6,0,0,0,0.15,0.14,0.34,0,1.37,0.15,0.23,3.41,0,3.63,0, 0.00178078, 0.00266785,-0.0053521, 0.0005701, 0.0004578,buy
2016-08-20,1.77,2.51,0,0,0,0,0.23,0.23,0.96,0,2,0.23,0.55,0.64,0,1,0,-0.00081073,-0.00039721, 0.0063478, 0.0016402, 0.0015619,buy
2016-08-21,2.56,5.61,0,0,0,0,0.34,0.36,2.72,0,2.92,0.34,1.3,0.98,0,1.59,0, 0.00239403,-0.00063571, 0.0073372, 0.0047738, 0.0017045,buy
2016-08-22,2.97,8.47,0.2,0,0,0,0.5,0.59,2.97,0,3.56,0.5,2.97,1.52,0,2.73,0,-0.00344326,-0.00599796, 0.0008295,-0.0020897,-0.0014647,sell
2016-08-23,0,2.97,0.61,0,0,0,0.73,0.96,0,0,0.96,0.73,0,2.38,0,3.58,0, 0.00175657, 0.00175657, 0.0019185, 0.0017566, 0.0017566,buy
2016-08-24,0.19,0,1.87,0.16,0,0,1.08,1.77,0.19,0,1.55,1.3,0.16,2.97,0,1.87,0, 0.00002471,-0.00183175,-0.0023995, 0.0002838, 0.0019983,buy
2016-08-25,0.44,0,2.97,0.23,0,0,1.58,2.9,0.44,0,2.53,1.95,0.23,0,0,2.97,0.18, 0.00481818, 0.00677168, 0.0066078, 0.0067480, 0.0063944,buy
2016-08-26,1,0,0,0.33,0,0,2.34,3.62,1,0,3,2.96,0.33,0,0,0,0.38, 0.00259388, 0.00190645, 0.0031411,-0.0061462,-0.0067528,buy
2016-08-27,2.34,0,0,0.46,0.14,0,3,1.05,2.34,0,0,4.05,0.6,0,0,0,0.88,-0.00475982,-0.00216090, 0.0006362, 0.0013956,-0.0014579,buy
2016-08-28,2.97,0.19,0,0.66,0.23,0,0,1.77,2.97,0,0,1.77,0.89,0,0,0.19,2.22, 0.00540379, 0.00499621, 0.0054038, 0.0043947, 0.0042422,buy
2016-08-29,0,0.45,0,1.03,0.39,0,0,3.18,0,0,0.11,2.97,1.31,0.21,0,0.45,2.95, 0.00417338, 0.00339530, 0.0041734,-0.0000515,-0.0055125,buy
2016-08-30,0,1.11,0,1.57,0.64,0,0,0.48,0,0,0.27,0,1.94,0.48,0,1.11,0,-0.00519305,-0.00287787,-0.0089464,-0.0064327,-0.0091439,sell
2016-08-31,0,2.67,0.19,2.47,1.06,0,0,1.12,0.19,0,0.65,0.11,2.88,1.12,0,2.67,0, 0.00453844, 0.00187271,-0.0009491,-0.0010452,-0.0008066,buy
2016-09-01,0,3,0.57,4.14,1.77,0,0,2.58,0.57,0,1.56,0.27,4.35,2.58,0,3,0, 0.00310760, 0.00201248,-0.0011630, 0.0024362, 0.0019303,buy
2016-09-02,0,0,1.7,5.94,2.95,0,0,2.97,1.7,0,2.97,0.66,5.92,2.97,0,0,0,-0.00413012,-0.00619940,-0.0053991,-0.0043908,-0.0043908,sell
2016-09-03,0.17,0,2.97,0,3,0,0,0,2.97,0,0,1.64,3.17,0,0,0,0,-0.00077423,-0.00478318,-0.0006571,-0.0054939,-0.0057925,sell
2016-09-04,0.41,0,0.12,0,0,0,0.21,0.15,0,0.15,0,3,0.41,0.21,0,0.12,0,-0.00824640,-0.00793936,-0.0077630,-0.0077630,-0.0070578,sell
2016-09-05,0.99,0.13,0.65,0,0,0,0.6,0.21,0.13,0.21,0.45,0,0.99,0.6,0,0.2,0,-0.00621166, 0.00089658,-0.0008911,-0.0003516, 0.0035268,buy
2016-09-06,2.38,0.22,1.75,0,0.26,0,1.73,0.3,0.22,0.3,1.38,0.26,2.38,1.73,0,0.37,0, 0.00815609, 0.00644016, 0.0059000, 0.0089799, 0.0069184,buy
2016-09-07,2.97,0.39,3.68,0,0.82,0,2.95,0.42,0.39,0.42,2.95,0.82,2.97,2.95,0,0.73,0,-0.00028357,-0.00353150,-0.0056723, 0.0001899,-0.0005315,sell
2016-09-08,0,0.83,1.54,0,2.56,0,0,0.82,0.83,0.6,0,2.56,0.22,0,0,1.54,0,-0.00677676,-0.00677676,-0.0030657,-0.0067526,-0.0067921,sell
2016-09-09,0,1.71,3,0,2.95,0,0,1.49,1.71,0.83,0,2.95,0.66,0,0,3,0,-0.00512234,-0.00620880,-0.0018262,-0.0044875,-0.0044875,sell
2016-09-10,0,3.39,0,0,0,0,0,3.38,3.39,1.37,0,0,2.01,0,0,0,0,-0.00171131, 0.00147346, 0.0004397, 0.0014547, 0.0039769,buy
2016-09-11,0,5.81,0,0,0.1,0,0,5.46,5.81,2.51,0,0,2.95,0,0.58,0,0, 0.00224308, 0.00338996, 0.0041201, 0.0029727, 0.0019823,buy
2016-09-12,0.24,4.54,0,0,0.23,0,0,5.24,4.54,5.24,0,0,0,0,2.96,0.24,0.11,-0.00197417,-0.00197417,-0.0023373,-0.0074806,-0.0027730,sell
2016-09-13,0.43,2.97,0.45,0,0.99,0,0.16,2.97,2.97,3.13,0,0,0,0,3.07,0.88,0.84,-0.00383391,-0.00363627,-0.0032590,-0.0064335,-0.0002639,sell
2016-09-14,0.77,0,1.1,0,3.14,0,0.27,0,0,0.27,0,0,0,0,0.19,1.87,2.95, 0.00356470, 0.00479522, 0.0049602, 0.0037965, 0.0053805,buy
2016-09-15,1.61,0,2.7,0.21,0.23,0,0.46,0,0,0.46,0,0,0.24,0,0.23,4.28,0,-0.00295825,-0.00159934,-0.0067539,-0.0062849,-0.0055208,sell
2016-09-16,2.97,0,2.97,0.64,0.29,0,0.78,0.15,0,0.78,0,0,0.5,0,0.29,6.23,0,-0.00129196,-0.00005761,-0.0031713,-0.0021131,-0.0009991,sell
2016-09-17,3.93,0.45,0,1.96,0.36,0.27,1.33,0.2,0,1.33,0.45,0,0.93,0.27,0.36,5.16,0, 0.00588117, 0.00554662, 0.0029061, 0.0039864, 0.0053472,buy
2016-09-18,1.55,1.37,0,2.97,0.45,1.11,2.26,0.28,0,2.26,1.37,0.34,1.55,0.77,0.45,3.25,0, 0.00662598, 0.00562432, 0.0057111, 0.0074909, 0.0031113,buy
2016-09-19,2.3,3.06,0,0,0.56,3.26,3,0.39,0,3,3.06,1.21,2.3,2.18,0.56,0.39,0,-0.00466499,-0.00060356,-0.0024436,-0.0015158, 0.0001339,sell
2016-09-20,2.97,0.12,0,0,0.69,6.07,0,0.55,0,0,0.12,3.11,2.97,2.95,0.69,0.55,0.17, 0.00082978, 0.00378196,-0.0001959,-0.0010673,-0.0009214,buy
2016-09-21,3,0.17,0,0,0.86,0.57,0,0.85,0,0,0.17,0.17,3,0.1,0.86,0.75,0.57, 0.00103320, 0.00123806, 0.0019365, 0.0012381,-0.0070863,buy
2016-09-22,0,0.32,0,0,1.07,1.64,0,1.14,0.09,0,0.23,0.17,0,0.1,1.07,1.04,1.64, 0.00630366, 0.00579300,-0.0007185, 0.0063720,-0.0017178,buy
2016-09-23,3,0.55,0.37,0.16,1.32,2.97,0,1.44,0.65,0,0.31,0,3,0.12,1.32,1.44,2.97, 0.00181771, 0.00181337, 0.0025129, 0.0020446, 0.0020446,buy
2016-09-24,0,0.77,1.01,0.55,1.64,0.12,0,1.97,1.75,0,0.43,0.12,0,0.15,1.64,1.97,0, 0.00043542, 0.00485763, 0.0049545, 0.0054788, 0.0004742,buy
2016-09-25,0,1.12,2.79,1.89,2.03,0.17,0,2.72,5.03,0,0.58,0.17,0,0.19,2.03,2.72,0,-0.00037179,-0.00003830, 0.0035870, 0.0038951, 0.0002111,buy
2016-09-26,0.14,1.76,2.97,2.97,2.51,0.24,0,2.97,6.81,0,0.79,0.24,0,0.24,2.51,2.97,0,-0.00134103,-0.00008837, 0.0018120, 0.0022277,-0.0000884,sell
2016-09-27,0.28,3.11,0,0,3,0.33,0,0,2.02,0,1.07,0.33,0,0.3,3,0,0,-0.00040685,-0.00439139,-0.0030223,-0.0012603,-0.0029154,sell
2016-09-28,0.59,4.76,0,0,0,0.47,0,0,3.54,0,1.44,0.47,0,0.37,0,0,0, 0.00056406,-0.00079453, 0.0068052, 0.0044994,-0.0008092,sell
2016-09-29,1.66,2.42,0.27,0,0.19,0.65,0,0,1.23,0,2.66,0.74,0,0.56,0,0,0, 0.00067133, 0.00304443, 0.0085249, 0.0009869, 0.0036544,buy
2016-09-30,3.9,3.16,1,0,0.51,0.88,0.58,0,2.6,0,4.56,1.55,0,0.98,0,0.34,0,-0.00052231,-0.00089004, 0.0052748, 0.0047239, 0.0055276,buy
2016-10-01,5.92,3.66,2.75,0,1.34,1.39,1.68,0,2.95,0,7.58,3.15,0,1.78,0,1.11,0.17, 0.00135360, 0.00019202, 0.0085951, 0.0062750, 0.0085951,buy
2016-10-02,0,0.85,5.92,0,3.58,1.87,3.68,0,0,0,2.97,6.07,0,3.72,0,2.95,0.19, 0.00082928, 0.00205865, 0.0027850,-0.0021682,-0.0012140,sell
2016-10-03,0,1.03,0,0,6,2.53,2.01,0,0,0,0,5.3,0.37,5.67,0,0,0.23,-0.00047163,-0.00052675, 0.0022034,-0.0011012,-0.0004716,buy
2016-10-04,0,1.25,0,0,0,3.3,4.11,0.25,0,0,0,3,1.36,4.25,0,0,0.3,-0.01044814,-0.00957929,-0.0094575,-0.0103217,-0.0051206,sell
2016-10-05,0,1.52,0,0,0,0.41,2.95,0.59,0,0,0,0,3.54,1.52,0,0,0.41, 0.00287135,-0.00142975,-0.0027918, 0.0022542, 0.0016433,sell
2016-10-06,0,1.84,0.5,0,0,0.57,0.15,1.42,0.5,0,0.15,0,1.42,1.84,0,0,0.57,-0.00553809,-0.00486839,-0.0012602,-0.0059137,-0.0054154,sell
2016-10-07,0.12,2.2,2.62,0,0,0.84,0.29,2.95,2.62,0,0.29,0.12,2.95,2.2,0,0,0.84,-0.00859039,-0.00363785,-0.0084748,-0.0063144,-0.0088133,sell
2016-10-08,0.22,2.76,2.97,0,0,1.25,0.53,0,2.97,0,0.53,0.22,0,2.76,0,0,1.25,-0.00114946, 0.00840088, 0.0019491, 0.0005558, 0.0002439,sell
2016-10-09,0.43,3.14,0.24,0,0,2.07,0.99,0,0,0.13,0.99,0.43,0,3.14,0,0.24,1.94,-0.00926077, 0.00204739,-0.0092608,-0.0094088, 0.0012007,buy
2016-10-10,0.84,0.18,0.86,0,0.16,3.2,1.87,0.2,0,0.4,2,0.84,0,0.34,0,0.73,3, 0.00470260, 0.00354919, 0.0041834, 0.0028660, 0.0047026,buy
2016-10-11,1.62,0.24,2.83,0.12,0.28,0.32,2.97,0.5,0,0.82,3.56,1.62,0,0.52,0,2.36,0,-0.00565176,-0.00532269,-0.0042052,-0.0067693,-0.0024277,sell
2016-10-12,2.97,0.31,5.79,0.3,1.82,0.51,0.2,1.27,0,1.78,2.82,4.31,0,0.99,0,3.27,0,-0.00357265, 0.00039790,-0.0027445,-0.0023908, 0.0018117,sell
2016-10-13,0,0.53,3,0.76,3.79,0.82,0.89,3,0,3.82,3.12,2.97,0,2.12,0,0.76,0, 0.00344690, 0.00141987, 0.0012663,-0.0006686, 0.0038864,buy
2016-10-14,0,0.84,0,1.9,1.42,1.45,2.97,0.51,0,1.3,0.3,0.15,0.7,4.93,0,1.9,0, 0.00234789, 0.00280825,-0.0000316, 0.0027969, 0.0027766,buy
2016-10-15,0,1.45,0.4,2.97,2.44,2.67,0,2.4,0.4,2.04,0.74,0.39,2.99,3.15,0,2.97,0, 0.00348789,-0.00086095, 0.0023305,-0.0010400,-0.0020573,sell
2016-10-16,0,2.79,1.43,0,2.97,4.68,0,2.92,1.43,3,1.84,0.99,4.25,3.92,0,0,0, 0.00738564,-0.00118608, 0.0056626, 0.0000176, 0.0026247,sell
2016-10-17,0,4.32,2.97,0,0,4.74,0,0,2.97,0,2.97,2.61,3.22,1.45,0,0,0, 0.00383749, 0.00542534, 0.0044729, 0.0027140, 0.0044729,buy
2016-10-18,0,1.79,0,0.6,0,6.41,0,0,0.25,0,0,3.07,5.2,2.13,0,0.35,0, 0.00126160, 0.00126160, 0.0044723,-0.0009054, 0.0021103,buy
2016-10-19,0,2.62,0,2.45,0,1.15,0,0,0.75,0,0.24,0.28,2.97,3.25,0,1.7,0, 0.00284459, 0.00279510, 0.0022535, 0.0016167, 0.0032889,buy
2016-10-20,0,4.26,0,5.23,0,3.07,0,0,2.26,0,1.23,0.85,0,5.25,0,2.97,0,-0.00316672,-0.00420010,-0.0031814,-0.0012768,-0.0030515,sell
2016-10-21,0,6.36,0,3.18,0,6.17,0,0,3.18,0,3.07,3.11,0,6.1,0.1,0.25,0, 0.00057391, 0.00085553,-0.0011723,-0.0001585, 0.0005739,sell
2016-10-22,0,0.98,0,1.18,0,0.81,0,0,1.18,0,0.15,0.23,0,0.66,0.18,0.75,0,-0.00314414, 0.00578600, 0.0030029,-0.0049421,-0.0004000,buy
2016-10-23,0,2.54,0,3,0,2.92,0,0.5,3,0,0.48,0.46,0,2.74,0.33,2.28,0,-0.00199363,-0.00233297,-0.0025918,-0.0073783,-0.0074145,sell
2016-10-24,0,3.28,0,0,0,3.14,0,1.68,0,0,1.1,0.93,0,2.92,0.6,3.15,0,-0.00494076,-0.00250503,-0.0049787,-0.0022902,-0.0052990,sell
2016-10-25,0,0.59,0,0,0,0.26,0,4.86,0.23,0,2.88,2.26,0,0,1.09,0.34,0,-0.00869183,-0.00225414, 0.0005509,-0.0045976,-0.0031011,sell
2016-10-26,0,1.24,0,0,0,0.31,0,6.63,0.82,0,3.31,3.37,0,0,1.96,0.68,0,-0.00493059, 0.00221830,-0.0019221,-0.0034916,-0.0032397,sell
2016-10-27,0,3.56,0,0,0.13,0.54,0,1.33,2.95,0,0.54,0.61,0.13,0.39,3,1.33,0,-0.00564188,-0.00579111,-0.0044918,-0.0046750,-0.0055458,sell
2016-10-28,0.3,0.81,0,0,0.39,0.76,0.35,2.6,0,0,1.06,1.16,0.39,1.05,0,2.6,0, 0.00147239,-0.00287838, 0.0029491, 0.0043668, 0.0034987,buy
2016-10-29,1.62,1.15,0,0,1.11,1.14,1.37,2.97,0,0,2.76,2.52,1.11,2.79,0,2.97,0, 0.00086517,-0.00070185, 0.0012544, 0.0048987, 0.0021913,buy
2016-10-30,3.85,1.74,0,0,2.95,1.78,3.67,0.25,0.25,0,5.63,5.41,2.95,2.97,0,0,0,-0.00239366,-0.00627260,-0.0053529,-0.0051455,-0.0024427,sell
2016-10-31,2.12,2.83,0,0,0.27,2.96,1.9,0.58,0.58,0,5.08,4.73,0,0.27,0,0.09,0, 0.00304442, 0.00286058, 0.0023880, 0.0019521, 0.0017925,buy
2016-11-01,2.97,4,0,0,1.02,3.93,3.46,1.32,1.32,0,6.9,6.95,0.51,1.02,0,0.1,0, 0.00614659, 0.00493154, 0.0062763, 0.0066498, 0.0057374,buy
2016-11-02,0.23,1.18,0,0,2.92,1.15,2.08,2.97,2.97,0,1.15,1.18,2.08,2.92,0,0.35,0, 0.00018442, 0.00525689, 0.0047685, 0.0030227, 0.0018736,buy
2016-11-03,0.71,1.36,0,0,0.26,1.5,3.12,0,0,0,1.37,1.36,3.12,0.39,0,0.85,0, 0.00493452, 0.00527419, 0.0028281, 0.0058919, 0.0023591,buy
2016-11-04,2.14,1.56,0,0,0.74,1.87,0.37,0,0,0,1.65,1.56,0.37,0.8,0,2.3,0.16,-0.00465655,-0.00465655,-0.0031757,-0.0049885,-0.0033997,sell
2016-11-05,3.35,1.77,0.49,0,1.52,2.34,0.88,0,0.4,0,1.96,1.77,0.88,1.67,0,3.63,0.23,-0.00328402,-0.00306337,-0.0031161, 0.0014906,-0.0041284,sell
2016-11-06,1.39,2.03,2.23,0,3.21,2.99,2.14,0,1.54,0,2.32,2.03,2.14,3.56,0,2.29,0.32,-0.00768654,-0.01012448,-0.0079060,-0.0058770,-0.0079874,sell
2016-11-07,2.97,2.3,3.68,0,3.42,3.89,2.95,0,3.68,0,2.72,2.3,2.95,4.14,0,3.22,0.45,-0.00060966, 0.00452056,-0.0001167, 0.0004479,-0.0009375,buy
2016-11-08,0,2.58,2.97,0,0.62,5.03,0,0,2.97,0,3,2.58,0,2.03,0,0.28,0.62, 0.00545177, 0.01013569, 0.0096712, 0.0095865, 0.0096184,buy
