Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.839, 0.01866327, 0.01080727, 0.0087978, 0.0072475, 0.0115785,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.857,-0.01089284,-0.00958143,-0.0139034,-0.0138870,-0.0133121,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.857,-0.02353236,-0.01998373,-0.0180668,-0.0184314,-0.0171296,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.857,-0.01318282,-0.00569686,-0.0047566,-0.0031718,-0.0047566,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.857,-0.01046029,-0.00071775,-0.0137442,-0.0010627,-0.0138284,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.857,-0.00190566,-0.00458199,-0.0028062, 0.0015659,-0.0046738,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.857, 0.00127848, 0.00627214, 0.0031139, 0.0125236, 0.0009105,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.857,-0.00353772, 0.00077922, 0.0003436,-0.0022853,-0.0006521,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.857,-0.01456347,-0.00929236,-0.0046304,-0.0021111,-0.0038867,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.857,-0.03276202,-0.03193802,-0.0320912,-0.0300492,-0.0328352,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.857,-0.02883244,-0.02450607,-0.0230525,-0.0231199,-0.0238363,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.857,-0.00011492,-0.00287867,-0.0117662,-0.0006990, 0.0006448,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.857,-0.03046354,-0.01514443,-0.0226186,-0.0194128,-0.0165050,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.857,-0.00486576,-0.00510938,-0.0029077,-0.0025475,-0.0008689,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.857, 0.00207218,-0.00255132, 0.0053128, 0.0005077, 0.0014501,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.857, 0.00951765, 0.00305930, 0.0049888, 0.0087021, 0.0039165,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.857, 0.00046479, 0.00532397, 0.0056986, 0.0065118, 0.0026695,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.857,-0.00734331,-0.00599219,-0.0029040,-0.0052577,-0.0046536,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.857,-0.01225778,-0.00983840,-0.0079030,-0.0129576,-0.0091151,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.857,-0.00291271,-0.00573800,-0.0013794,-0.0035180,-0.0026897,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.857,-0.00265027,-0.00183139, 0.0027471,-0.0021790, 0.0049815,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.857,-0.00670751,-0.00295008,-0.0051149,-0.0048044, 0.0059769,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.857,-0.00548651,-0.00677939,-0.0122513,-0.0063860,-0.0049437,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.857, 0.03054383, 0.01786120, 0.0436453, 0.0133080, 0.0288862,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.857, 0.03582879, 0.02708223, 0.0604122, 0.0162943, 0.0382555,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.875, 0.04532201, 0.04041637, 0.0640715, 0.0167026, 0.0536089,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,1, 0.04110761, 0.02445934, 0.0455313, 0.0244518, 0.0385810,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,1,-0.02512560,-0.01742298,-0.0215299,-0.0142257,-0.0114104,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,1, 0.00312382,-0.00242014,-0.0023130, 0.0060005, 0.0019935,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,1, 0.00866573, 0.01282239,-0.0111114, 0.0086149, 0.0089884,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,1, 0.00548923, 0.00622357,-0.0024742, 0.0028767, 0.0108449,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,1, 0.01125741, 0.00823512, 0.0046885, 0.0092374, 0.0098926,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,1, 0.01452740, 0.01271117, 0.0157461, 0.0159010, 0.0062494,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,1, 0.00373619, 0.02336329, 0.0068745,-0.0052547, 0.0071465,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,1, 0.01369723, 0.01676049, 0.0136972, 0.0087776, 0.0136972,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,1, 0.01825171, 0.01605111, 0.0157029, 0.0162362, 0.0177327,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,1,-0.02044817,-0.01717058,-0.0178411,-0.0112068,-0.0085995,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,1,-0.02532735,-0.03478392,-0.0344133,-0.0233366,-0.0038473,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,1,-0.01666932,-0.00457195,-0.0121301,-0.0015126,-0.0119809,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,1,-0.03628794,-0.03209017,-0.0258753,-0.0394675,-0.0277970,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,1, 0.00053858,-0.00089502, 0.0023170, 0.0089468, 0.0074388,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,1, 0.00551587, 0.01060101,-0.0011008, 0.0037591, 0.0094965,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,1, 0.00482373, 0.00981547,-0.0048747, 0.0087794, 0.0092949,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,1, 0.00403309, 0.01306706,-0.0039332, 0.0059661, 0.0070394,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,1,-0.00979876,-0.00542748,-0.0060657,-0.0050442,-0.0060541,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,1,-0.01579411,-0.00866273,-0.0072699,-0.0040343,-0.0085564,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,1,-0.01591254,-0.01053625,-0.0119769,-0.0006710,-0.0159792,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,1,-0.00542394,-0.00498732,-0.0110148, 0.0007497,-0.0077358,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,1,-0.00589721,-0.00038400,-0.0048536,-0.0035763,-0.0087852,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,1, 0.00222569,-0.00836153,-0.0091021,-0.0068425,-0.0038043,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,1, 0.01028461, 0.00562875, 0.0092262, 0.0053181, 0.0101586,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,1, 0.01582762, 0.01914972, 0.0158276, 0.0154260, 0.0140609,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,1, 0.01268260, 0.02426259, 0.0093825, 0.0093279, 0.0287989,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,1,-0.01589424,-0.01775457,-0.0219121,-0.0229315,-0.0107389,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,1, 0.00283096, 0.00359796,-0.0130389,-0.0018397,-0.0089032,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,1,-0.00504201,-0.00130815,-0.0047686,-0.0039717,-0.0053603,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,1,-0.00575402, 0.00589976, 0.0025409,-0.0136253, 0.0023896,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,1,-0.00892709, 0.00024399,-0.0014943,-0.0085059,-0.0007018,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,1,-0.00712435,-0.00287591,-0.0058274,-0.0060055,-0.0067954,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,1,-0.01469139, 0.00064822,-0.0023101,-0.0111524,-0.0000549,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,1,-0.01118247,-0.01159988,-0.0153064,-0.0123575, 0.0020888,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,1, 0.00830111,-0.00169832,-0.0020594, 0.0090593, 0.0026421,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,1, 0.00904394,-0.00570390, 0.0009936, 0.0028163, 0.0034838,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,1,-0.00041582,-0.00548333, 0.0009375, 0.0007778,-0.0011863,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,1,-0.00651228,-0.00264633,-0.0142422,-0.0079434,-0.0162807,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,1,-0.02158943,-0.01731644,-0.0168748,-0.0213653,-0.0314296,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,1,-0.00486261,-0.01712839,-0.0199110,-0.0056351,-0.0234858,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,1, 0.00384701,-0.00495145,-0.0072903,-0.0007658,-0.0093507,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,1,-0.00078913,-0.00737218,-0.0187470,-0.0100512,-0.0235841,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,1, 0.01012215, 0.00301699,-0.0054750,-0.0027864,-0.0050950,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,1, 0.01840423, 0.02578539, 0.0203981,-0.0058566, 0.0211345,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,1,-0.02811703,-0.01053065,-0.0385453,-0.0144567,-0.0157712,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,1, 0.00788308, 0.00890878, 0.0013222,-0.0020731, 0.0111835,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,1,-0.01371459,-0.01195379,-0.0230408,-0.0129428,-0.0164921,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,1, 0.01453927, 0.02220982,-0.0015317, 0.0150886,-0.0043442,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,1,-0.01270371, 0.02729387, 0.0177315, 0.0380997, 0.0108613,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,1, 0.02256180, 0.00589007, 0.0102810, 0.0032216, 0.0083347,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,1,-0.00423324,-0.00088677,-0.0203044,-0.0041987,-0.0181284,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,1,-0.03089992,-0.01938579,-0.0051625,-0.0200781,-0.0193184,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,1,-0.00851266,-0.01225010,-0.0031875,-0.0076888,-0.0143387,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,1,-0.03763742,-0.03457882,-0.0104801,-0.0345788,-0.0358077,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,1,-0.04092215,-0.03933749,-0.0244729,-0.0383266,-0.0388554,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,1, 0.00478123, 0.01314672,-0.0022988, 0.0034778, 0.0069704,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,1, 0.00672597, 0.00799629, 0.0033360, 0.0035848, 0.0019932,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.899, 0.00421700, 0.00253085, 0.0022810, 0.0049808, 0.0011278,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.857, 0.01522915, 0.01331886, 0.0072741, 0.0091278, 0.0057627,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.857, 0.01455764, 0.01583026, 0.0089073, 0.0064071, 0.0069849,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.857, 0.01491059, 0.00924822, 0.0101816, 0.0052761, 0.0022410,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.857, 0.00596723,-0.00758459, 0.0017398,-0.0002332,-0.0028675,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.857,-0.00210755,-0.00520648,-0.0036008,-0.0024414, 0.0021911,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.857, 0.00790798, 0.00690274, 0.0078323, 0.0126681, 0.0074663,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.857,-0.01977351, 0.00102311,-0.0136163, 0.0257386, 0.0050021,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.857,-0.00536606, 0.00551963,-0.0048546, 0.0138732,-0.0039814,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.857, 0.04542706, 0.05844861, 0.0363841, 0.0615044, 0.0530936,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.857, 0.04753498, 0.05829569, 0.0339989, 0.0688177, 0.0495754,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.857, 0.02112282, 0.01723257, 0.0107130, 0.0172326, 0.0208876,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.857, 0.03737990, 0.02793215, 0.0221857, 0.0272411, 0.0396922,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.857, 0.03459590, 0.00722350, 0.0313445, 0.0155658, 0.0341401,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.857, 0.03425857, 0.02287587, 0.0266564, 0.0215485, 0.0115309,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.857, 0.02469555,-0.00505197, 0.0304473,-0.0042004, 0.0190852,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.857, 0.01086822,-0.01567846, 0.0129828,-0.0207321, 0.0070956,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.857, 0.04241343, 0.01981164, 0.0404403, 0.0179994, 0.0320137,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.857, 0.03096942, 0.01482259, 0.0271824, 0.0135928, 0.0219928,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.857,-0.02257887,-0.00366574, 0.0005580, 0.0018478,-0.0162491,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.857,-0.01380760,-0.04026994,-0.0025015,-0.0249370,-0.0126451,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.857, 0.00631121,-0.00019213, 0.0038887, 0.0012987, 0.0030493,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.857,-0.00966983,-0.00317304,-0.0137149,-0.0091159,-0.0094250,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.857,-0.00191557, 0.01023765, 0.0195122, 0.0249223, 0.0147199,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.839,-0.01764613, 0.01121769,-0.0142451,-0.0142535,-0.0127857,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.714,-0.00660175, 0.01063854, 0.0055948, 0.0135300, 0.0027080,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.714,-0.00135297, 0.00167762,-0.0013530, 0.0014210,-0.0043371,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.714,-0.00071337, 0.00536329, 0.0060328, 0.0060328, 0.0060328,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.714,-0.01856492,-0.00436284,-0.0075460,-0.0030102,-0.0125895,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.714,-0.02548214,-0.01662986,-0.0190934,-0.0311033,-0.0141439,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.714,-0.01032128, 0.00359205, 0.0167027, 0.0152940, 0.0056621,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.714, 0.02214278, 0.00642225, 0.0061923, 0.0179521, 0.0110231,buy
