Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-25,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-26,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-27,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-11-30,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2012-12-23,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-24,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-25,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-26,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-27,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-28,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-29,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-30,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-12-31,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-01-01,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-02,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-03,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-04,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-05,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-06,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-07,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-08,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2013-01-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-02-08,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-09,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-10,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-11,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-12,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-13,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-14,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-02-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-02-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-03-15,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-16,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-03-27,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-03-28,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-03-29,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2013-03-30,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2013-03-31,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2013-04-01,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2013-04-02,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2013-04-03,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-04,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-05,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-06,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-07,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-08,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-09,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-10,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-11,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-12,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-13,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-14,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-15,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-04-19,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-20,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-21,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-22,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-23,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-24,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-04-25,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2013-05-12,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-13,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-14,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-15,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2013-05-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-05-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2013-06-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-06-28,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-06-29,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-06-30,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-07-01,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-07-02,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-07-03,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-07-04,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2013-07-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-07-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-08-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-09-15,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-09-16,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-09-17,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-09-18,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-09-19,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2013-09-20,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2013-09-21,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2013-09-22,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2013-09-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-09-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-04,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2013-10-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-10-30,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2013-10-31,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2013-11-01,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2013-11-02,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2013-11-03,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2013-11-04,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-11-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-11-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-11-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-11-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-11-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2013-12-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-12-30,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2013-12-31,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-02,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-03,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-04,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-05,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-06,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-07,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-01-12,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-13,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-14,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-15,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-01-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-02-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-02-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-02-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-02-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-04,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-03-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-03-31,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-04-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-04-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2014-04-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2014-04-07,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-08,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-09,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-10,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-11,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-12,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2014-04-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-04-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2014-04-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-19,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-21,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-04-22,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-04,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2014-05-05,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2014-05-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2014-05-07,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2014-05-08,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2014-05-09,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2014-05-10,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2014-05-11,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2014-05-12,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2014-05-13,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2014-05-14,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2014-05-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-19,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-21,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-22,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-05-23,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-03,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-04,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-05,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2014-06-09,0,0,0,0,0,1,1, 0.000267,-0.00039,-0.00343, 0.00226,-0.00078,sell
2014-06-10,0,0,0,0,0,1,1, 0.000267,-0.00039,-0.00343, 0.00226,-0.00078,sell
2014-06-11,0,0,0,0,0,1,1, 0.000267,-0.00039,-0.00343, 0.00226,-0.00078,sell
