Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01101,-0.024715,-0.010018,-0.022511,-0.015554,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.01324,-0.044472,-0.002237,-0.012696, 0.013296,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.01402,-0.057091,-0.059610,-0.004287, 0.022513,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.06601, 0.004777,-0.002218, 0.032111, 0.007206,buy
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none, 0.02988,-0.051850,-0.008854,-0.019276,-0.052810,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none, 0.04352,-0.032380,-0.028696, 0.009031, 0.000705,sell
2019-05-10,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.08385, 0.035154, 0.014338, 0.060720, 0.035154,buy
2019-05-11,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.05317, 0.054840, 0.032550, 0.041959, 0.076994,buy
2019-05-12,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.00321,-0.034569, 0.074907, 0.001430, 0.084438,buy
2019-05-13,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.00248, 0.025026, 0.085484, 0.065707, 0.073400,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.10094, 0.075234, 0.100533, 0.108157, 0.103959,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.08347, 0.056242, 0.110499, 0.118251, 0.102484,buy
2019-05-16,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.06509,-0.080213,-0.054188,-0.064102,-0.064782,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.11445,-0.089764,-0.093445,-0.087776,-0.116424,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0, 0.07686, 0.117166, 0.077334, 0.074550, 0.078577,buy
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.04748,-0.013586,-0.095653,-0.004651,-0.002179,sell
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.05652,-0.053177,-0.058003,-0.045557,-0.048044,sell
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01059,-0.010291,-0.003802,-0.011754,-0.009557,sell
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.07136,-0.051099,-0.053711,-0.061413,-0.060801,sell
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.03964, 0.010345,-0.061278,-0.007106,-0.019623,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.05635, 0.029396,-0.039870, 0.031844, 0.039920,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.01389,-0.015158,-0.007233, 0.004716, 0.007207,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.00262,-0.009695,-0.031074,-0.008055,-0.010218,sell
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.00420, 0.013712,-0.002346, 0.002466, 0.016088,buy
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.00232,-0.003156,-0.020384,-0.002275, 0.000012,sell
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none, 0.03429, 0.063123, 0.040511, 0.040993, 0.045431,buy
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.01904, 0.056438, 0.057586, 0.047588, 0.099622,buy
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.02325, 0.060276, 0.068059, 0.060319, 0.078810,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.00211, 0.000519, 0.033250,-0.010158, 0.019478,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.00974,-0.001213, 0.047209,-0.001213, 0.015989,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.04781,-0.037561,-0.046975,-0.045821,-0.037485,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.03774,-0.049475,-0.024721,-0.038251,-0.028902,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00318, 0.019794, 0.019268, 0.023919,-0.025327,buy
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.03339, 0.027643, 0.051054, 0.050087, 0.013611,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00251, 0.005029, 0.003046, 0.004132, 0.017772,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.00847, 0.020240, 0.030331, 0.035359, 0.032996,buy
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.01982,-0.006427,-0.005477,-0.008408, 0.054975,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.01116,-0.023092, 0.011372, 0.011372, 0.026033,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00032,-0.019697,-0.014089,-0.011953, 0.014335,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00807,-0.000054, 0.007703, 0.004153, 0.014788,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.01944, 0.002173, 0.022904, 0.041108, 0.030833,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.07206, 0.025323, 0.031663, 0.016182, 0.039956,buy
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.08901, 0.029257,-0.001774, 0.001308, 0.049429,buy
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.06396,-0.057677,-0.063755,-0.044249,-0.054703,sell
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882,-0.029380,-0.027715,-0.016606,-0.024420,sell
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03931,-0.011483,-0.008277,-0.008542,-0.055426,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03628, 0.039988, 0.073162, 0.037274, 0.045894,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02721, 0.023168,-0.002427, 0.014639,-0.000292,buy
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00776, 0.033343, 0.022717, 0.029343,-0.001161,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.02889, 0.014133, 0.007879, 0.051550, 0.030822,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.01822, 0.018390, 0.010109, 0.053172, 0.024270,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.00890, 0.004136, 0.005778, 0.015165, 0.035831,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00691, 0.002820, 0.016693, 0.004927, 0.020461,buy
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.01108,-0.067179,-0.020100,-0.035165,-0.058126,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.05349,-0.065630, 0.072799,-0.042116,-0.025754,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.02910, 0.028074, 0.042719, 0.023765, 0.022752,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01812, 0.020616, 0.025018,-0.010474,-0.012356,buy
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02208, 0.052867, 0.046886,-0.019524,-0.033176,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02679, 0.015496,-0.001700, 0.025088,-0.008868,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.05907,-0.059537,-0.050792,-0.057928,-0.061549,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.03448,-0.032317,-0.011724,-0.004976,-0.034128,sell
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04044,-0.031669,-0.043781,-0.040967,-0.041343,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02681,-0.045802,-0.046363,-0.058134,-0.046050,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01851,-0.022431,-0.022431,-0.068712,-0.029902,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.03436, 0.015952, 0.026069, 0.023068, 0.029888,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.02334, 0.000893, 0.023899, 0.011115, 0.024643,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.04076,-0.006237,-0.034942,-0.032660,-0.019213,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.02325, 0.005389,-0.039098,-0.022792,-0.025733,sell
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.06312,-0.059005,-0.077306,-0.067606,-0.052386,sell
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.01273,-0.013795,-0.094542,-0.015642,-0.016223,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.03686,-0.025712,-0.074290,-0.016974,-0.037925,sell
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.07847,-0.033662,-0.066617,-0.063619,-0.083810,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.10259, 0.090782,-0.125830, 0.055649, 0.047990,buy
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.08169,-0.008856,-0.106966,-0.028778,-0.023883,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.03518, 0.079068,-0.026024, 0.075556, 0.056389,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.05059, 0.087790, 0.002162, 0.079953, 0.085228,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.07060,-0.038046, 0.003686,-0.024389,-0.028884,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.05934,-0.058521, 0.015947, 0.004492, 0.006950,sell
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.03548,-0.030682,-0.020006,-0.026251, 0.025226,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.04050,-0.041031,-0.029088,-0.029534,-0.023930,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.03884,-0.052953,-0.030470,-0.041447,-0.053880,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.02682,-0.023659,-0.018589, 0.006156,-0.026817,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00879,-0.041160,-0.003672,-0.002944,-0.009645,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.05780,-0.052922,-0.075193,-0.054349,-0.054578,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.03085, 0.015065,-0.025750, 0.003724,-0.029035,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.01131, 0.014512,-0.014951, 0.013930,-0.014707,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.03261,-0.043480,-0.043385,-0.041556,-0.035963,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.03667,-0.033851,-0.011445,-0.015571,-0.032352,sell
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.02640,-0.032706,-0.033714,-0.032672,-0.038542,sell
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.03878,-0.040145,-0.040145,-0.038193,-0.050759,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.02385,-0.010366,-0.019468,-0.023338,-0.015919,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.04128, 0.010092, 0.018848, 0.018447, 0.044535,buy
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.04403,-0.025308,-0.018689,-0.035550,-0.039075,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.08176, 0.066337, 0.078585, 0.088046, 0.065435,buy
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.05098, 0.041024, 0.048782, 0.135264, 0.035421,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.02102,-0.007966,-0.013190, 0.079908,-0.013190,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.01036,-0.013813,-0.009427, 0.124962,-0.014248,sell
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.02046, 0.015958, 0.022490, 0.060292, 0.010203,buy
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.03167, 0.017520, 0.021711, 0.029098,-0.010136,buy
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.05385, 0.050345, 0.021255, 0.040213, 0.040401,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.04792,-0.043288,-0.044043,-0.033619,-0.056178,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.03368,-0.053726,-0.053726,-0.038402,-0.071475,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.03402,-0.064085,-0.057069,-0.008718,-0.111181,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.02453, 0.011064, 0.010650, 0.030507,-0.070388,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.02811,-0.027963,-0.022059,-0.039483,-0.038144,sell
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01097, 0.025491, 0.024778, 0.018894, 0.034490,buy
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.03390, 0.024876,-0.064868, 0.014525,-0.032691,sell
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.05186,-0.017067,-0.066951,-0.024383,-0.075149,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.03838,-0.034696,-0.055544,-0.042246,-0.043320,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.04435, 0.033877,-0.059521,-0.025134,-0.044900,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.00275, 0.017909,-0.060826, 0.006465,-0.004993,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.06127, 0.077447,-0.042078, 0.065499, 0.063429,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none, 0.04385, 0.046441, 0.000845, 0.044352, 0.028297,buy
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.01196,-0.056066,-0.053353,-0.032789,-0.050657,sell
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.02613,-0.036640,-0.042211,-0.034619, 0.005956,sell
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.04205,-0.051037,-0.035673,-0.038188,-0.040552,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.02683,-0.027009,-0.027674,-0.013951,-0.031504,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.05374,-0.058192,-0.073768,-0.051988,-0.056362,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.02864,-0.028028,-0.028638, 0.049381,-0.033373,sell
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.04005,-0.040804,-0.042182,-0.003089,-0.034586,sell
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.07043,-0.053544,-0.038151,-0.001370,-0.027418,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.02492, 0.030778, 0.013368, 0.011350, 0.027681,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00225, 0.062428, 0.030074, 0.046559, 0.004693,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.03134, 0.000672,-0.034415,-0.037741,-0.035020,sell
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.05127,-0.024820,-0.047920,-0.043960,-0.044563,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.02660,-0.025682,-0.025853,-0.033202,-0.024276,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.02097, 0.009036,-0.004049,-0.012541,-0.004659,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.00642, 0.013454,-0.015876, 0.001544,-0.020047,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.03939,-0.028687,-0.032375,-0.003989,-0.033090,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00673,-0.005279,-0.012647,-0.014935,-0.011250,sell
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.01740,-0.014632, 0.000321,-0.013770,-0.012275,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.01135,-0.001523, 0.015840,-0.024109,-0.018848,sell
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00338, 0.016578, 0.016423,-0.002964, 0.013662,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00899, 0.024622, 0.007717, 0.010766,-0.019910,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.01596,-0.015328, 0.010703,-0.003702,-0.028342,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.01710,-0.026066,-0.020956,-0.010236,-0.004199,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.03095, 0.062072, 0.001227, 0.042586, 0.038299,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.13171, 0.105067, 0.125738, 0.095479, 0.108200,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.14519, 0.071631, 0.135268, 0.132715, 0.129945,buy
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.07238, 0.067442, 0.079612, 0.073108, 0.115891,buy
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.05981, 0.067985, 0.053429, 0.056572, 0.048116,buy
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02030,-0.012441,-0.042058,-0.025874,-0.020881,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03164,-0.033908, 0.034211, 0.061465,-0.017562,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03686,-0.071303,-0.103539,-0.088772, 0.014464,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06700, 0.034020, 0.029740,-0.033153, 0.020444,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.07808, 0.012205,-0.079060, 0.040565, 0.078253,buy
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.01037,-0.003321,-0.028547,-0.004762,-0.009621,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.02568,-0.045963,-0.023784,-0.022609,-0.025023,sell
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.04838,-0.016986,-0.075955,-0.060412,-0.039909,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.02912, 0.037968,-0.053007,-0.035779,-0.018766,sell
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.02087, 0.007798,-0.112919,-0.108387, 0.010570,sell
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.06355,-0.040607,-0.046651,-0.060680,-0.015320,sell
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04558, 0.068083, 0.035533, 0.051520, 0.066556,buy
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04039, 0.047986, 0.054204, 0.034375, 0.018065,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01359,-0.031864,-0.016960,-0.027252,-0.045382,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00674,-0.007595, 0.002718,-0.006543, 0.016604,sell
