Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,a30,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none, 0.13062,-0.00115, 0.0789427, 0.1353501,-0.04132,buy
2017-07-30,a30,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,-0.11307,-0.03776,-0.0574210, 0.0734550,-0.09765,sell
2017-07-31,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.06492,-0.06400, 0.0198163, 0.0537013,-0.10778,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.05317, 0.01100, 0.0047644, 0.1146731, 0.00233,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,-0.11105,-0.10801,-0.0750009, 0.0128566,-0.13545,sell
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.04079, 0.00244, 0.0091241, 0.0823461,-0.09538,buy
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,-0.00962,-0.07984,-0.0078855, 0.0974226,-0.09985,buy
2017-08-05,a30,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,-0.19871,-0.23309,-0.1758851, 0.0515871,-0.25446,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.05317, 0.01100, 0.0047644, 0.1146731, 0.00233,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,a150,none,none,none,none,none, 0.03025, 0.03054, 0.0460053, 0.1042220, 0.08267,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.10378, 0.05075, 0.0078024, 0.1941390,-0.05610,buy
2017-08-09,a30,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,-0.22081,-0.10837,-0.0898551,-0.0425617,-0.13802,sell
2017-08-10,a30,none,none,none,a60,a150,a150,a0,a90,a150,none,none,a30,a120,none,none,-0.24705,-0.33736,-0.1039604, 0.0223065,-0.30983,sell
2017-08-11,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.07964, 0.09720, 0.0934547, 0.1893798, 0.19211,buy
2017-08-12,none,a180,none,none,a60,a180,a120,none,a120,a120,a90,none,a30,a120,none,none, 0.09253, 0.03513, 0.1553639, 0.2018280, 0.15598,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.12668, 0.17819, 0.1127930, 0.3331540, 0.31733,buy
2017-08-14,none,a180,none,none,none,a150,a90,a60,a150,a90,a60,none,a30,none,none,none, 0.17602, 0.13532, 0.1648113, 0.1882034, 0.13857,buy
2017-08-15,none,a180,none,none,none,none,none,none,a150,a90,none,a90,a30,none,none,none, 0.08172, 0.12380,-0.0191419, 0.2057208, 0.04512,buy
2017-08-16,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,a30,none,none,none, 0.03191,-0.12451,-0.3175027, 0.2684845,-0.20599,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,a90,a30,none,a150,none,-0.27033,-0.29960,-0.5022160, 0.0581646,-0.43272,sell
2017-08-18,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a150,none, 0.22101, 0.26709,-0.4116584, 0.2925449,-0.35437,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a0,a90,none,none,a150,none,-0.08436,-0.06392,-0.6092014,-0.1454198,-0.57697,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,-0.48267,-0.39354,-0.3444610,-0.7312718,-0.30785,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,a120,a0,none,none,none,none,none,none,-0.39836,-0.16668,-0.4033097,-0.0948650,-0.28726,sell
2017-08-22,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.61734,-0.63555,-0.3956891,-0.5336447,-0.69592,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,-0.14743,-0.00320,-0.0243253, 0.0149393, 0.04105,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,-0.26631,-0.15772,-0.0539856,-0.2417357,-0.00322,sell
2017-08-25,none,none,none,a0,none,a0,a60,a150,a60,none,none,none,none,a135,none,none,-0.20111,-0.19803,-0.1723955,-0.2913259,-0.18566,sell
2017-08-26,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,none, 0.39508, 0.43789, 0.3970923, 0.5116674, 0.13416,buy
2017-08-27,none,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.10643,-0.17910,-0.0742338,-0.1213665,-0.14660,sell
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,-0.97697,-0.94203,-0.9050221,-0.9682290,-0.92001,sell
2017-08-29,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,none,a135,none,-0.66068,-0.82556,-0.7375921,-0.7622279,-0.59122,sell
2017-08-30,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a135,none,-0.05722,-0.02827,-0.1986324,-0.1291127,-0.08776,sell
2017-08-31,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a135,a30, 0.01847, 0.08591,-0.2867436,-0.3216217,-0.27390,sell
2017-09-01,a0,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,a30,-0.28825,-0.10158,-0.2681571,-0.3433336,-0.37667,sell
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a30,-0.10359,-0.13229,-0.1174091,-0.1053435,-0.10191,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.21471,-0.29732,-0.3558541,-0.3915386,-0.24577,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a30,-0.05877,-0.27121, 0.2286697, 0.0617875,-0.06299,buy
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30,-0.03456,-0.16982, 0.2727160, 0.2055736,-0.08283,buy
2017-09-06,a0,none,none,none,none,a150,none,a0,a90,a180,a150,none,none,a150,none,a30,-0.07803,-0.32613,-0.0768397,-0.0120171,-0.25415,sell
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a150,none,a30, 0.13289,-0.18905, 0.2321186, 0.3117719, 0.15351,buy
2017-09-08,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.53120,-0.33729,-0.6732895,-0.5572275,-0.59789,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a30, 0.04319,-0.44834,-0.5512671,-0.4456350,-0.39426,sell
2017-09-10,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,a30,-0.32776,-0.13349,-0.4072869,-0.2714936,-0.32776,sell
2017-09-11,none,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,a120,a30,-0.38550,-0.31180,-0.4264139,-0.4887841,-0.47566,sell
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,-0.29523,-0.35872,-0.3184520,-0.4003713,-0.06106,sell
2017-09-13,a0,none,none,none,none,a120,none,none,a180,a90,a60,a60,none,none,a120,a30,-0.14829,-0.04634,-0.2225378,-0.4419480,-0.22608,sell
2017-09-14,a0,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,a30, 0.36606, 0.18116, 0.2937390,-0.1703162, 0.25601,buy
2017-09-15,a0,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,none,a30,-0.13962,-0.06658,-0.0816439,-0.3796499,-0.06945,sell
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.16439, 0.08718, 0.1784504,-0.0284736, 0.23246,buy
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a60,none,none,none,a30,-0.24085,-0.17824,-0.2458332,-0.3399949,-0.20595,sell
2017-09-18,a0,a180,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none, 0.31989, 0.26454, 0.3170914, 0.3198905, 0.20763,buy
2017-09-19,a0,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.20026, 0.20026, 0.2390103, 0.2002572, 0.28624,buy
2017-09-20,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.34202, 0.39746, 0.3551815, 0.3162297, 0.31623,buy
2017-09-21,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.30637, 0.08561, 0.2212199, 0.4271249, 0.23131,buy
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,-0.17862,-0.14883,-0.1488314, 0.1558740,-0.17862,sell
2017-09-23,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.11466, 0.15141, 0.2361709, 0.2361709, 0.15141,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21124,-0.55984,-0.6064364,-0.7347045,-0.29954,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.21266,-0.35540,-0.2508626,-0.1718059,-0.28733,sell
2017-09-26,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,-0.66275,-0.87734,-0.8659710,-0.8341646,-0.21031,sell
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none, 0.11021,-0.32458, 0.1616481,-0.3634286, 0.11021,buy
2017-09-28,none,none,none,none,none,none,a120,a60,none,a90,a120,a45,none,a180,none,none,-0.05635, 0.01394,-0.0847860,-0.0545725,-0.14232,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a180,none,none,-0.22300,-0.12756,-0.2680574,-0.4257639,-0.35633,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,a180,none,none, 0.00525, 0.05051, 0.0123232, 0.0862750,-0.21613,buy
2017-10-01,none,none,none,none,none,none,a150,none,a60,a120,a150,a45,none,a180,none,none, 0.07002, 0.05800,-0.0070521, 0.2463159,-0.07157,buy
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,a45,a0,none,none,none, 0.04977, 0.17053, 0.2664266, 0.1345712, 0.09032,buy
2017-10-03,none,none,none,none,none,none,a180,a0,none,a150,a180,none,a0,none,none,none, 0.28520, 0.23182,-0.7279747,-0.7093593, 0.13051,buy
2017-10-04,none,none,none,none,none,a150,a180,none,a90,none,a180,none,a0,none,none,none, 0.30688, 0.23035,-0.7521581,-0.7248919, 0.29066,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.58505, 0.69331, 0.0427790,-0.0108273, 0.27627,buy
2017-10-06,none,a150,none,a0,none,a180,a150,none,a120,none,a150,none,a0,none,a90,none,-0.16191,-0.28675,-0.2351645, 0.8511134, 0.58130,sell
2017-10-07,none,a150,none,a0,none,a180,none,a60,none,a150,none,none,a0,none,a90,none, 0.39419,-0.21547, 0.1645311, 0.8139820, 0.55905,buy
2017-10-08,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,a0,none,a90,none, 0.41201, 0.60852, 0.4287715, 0.5767752, 0.23227,buy
2017-10-09,none,none,none,a0,none,a150,none,a90,none,none,none,none,a0,none,a90,none, 0.47846, 0.59410, 0.4497533, 0.5300668,-0.02060,buy
2017-10-10,none,none,none,a0,none,none,a90,a90,a180,a120,a90,none,none,none,a90,none, 0.14815, 0.16841,-0.1314690, 0.1684088, 0.02139,buy
2017-10-11,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.32792, 0.24200, 0.2266861, 0.2420044, 0.24200,buy
2017-10-12,a30,none,a60,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none, 0.56723,-0.15345, 0.5942990, 0.6932988, 0.52972,buy
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.10890, 0.13737, 0.2101878, 0.0818608, 0.13791,buy
2017-10-14,a30,a135,a60,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none,-0.31583,-0.32797,-0.2756817,-0.4290220,-0.26814,sell
2017-10-15,a30,a135,none,none,none,a60,none,none,a120,a60,none,a30,none,none,none,none,-0.53531,-0.57146,-0.5358142,-0.5911178,-0.58730,sell
2017-10-16,none,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.33524, 0.09040, 0.1467713, 0.1338568, 0.14677,buy
2017-10-17,none,none,none,none,none,none,a0,none,a90,none,a0,a30,none,none,none,none,-0.40813, 0.06896,-0.3724960,-0.4754237,-0.47542,sell
2017-10-18,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.17861,-0.13395, 0.4301642,-0.1832217, 0.36553,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.33285,-0.28901,-0.3016324,-0.2657985,-0.36447,sell
2017-10-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.44331, 0.47352, 0.4664527, 0.3690062, 0.28863,buy
2017-10-21,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.50864,-0.48439,-0.1415288,-0.5689955,-0.41386,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,a150,none,none, 0.18872,-0.26286,-0.4545299,-0.2523722,-0.12088,sell
2017-10-23,none,a120,a45,none,a30,none,none,a90,none,none,a60,none,none,a150,none,none,-0.53966,-0.51191,-0.7145771,-0.5119069,-0.49573,sell
2017-10-24,none,a120,a45,none,a30,none,a90,none,a0,none,none,none,none,a150,none,none, 0.00217,-0.03075,-0.6115520,-0.0433672,-0.03075,buy
2017-10-25,none,a120,none,none,a30,a60,a90,a60,none,a60,none,none,none,a150,none,none, 0.06116,-0.05719,-0.2655898,-0.0085203,-0.02708,buy
2017-10-26,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none, 0.45125, 0.13592, 0.0626693, 0.1464736, 0.22112,buy
2017-10-27,a45,none,none,none,a30,a90,a120,none,none,a90,none,none,none,none,none,none,-0.08869, 0.31142, 0.0689103,-0.0555425, 0.21933,buy
2017-10-28,a45,none,none,none,a30,a90,none,none,none,a90,a120,none,none,none,none,none, 0.02331, 0.21698, 0.0570332, 0.0233054, 0.20510,buy
2017-10-29,a45,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none, 0.49085, 0.51258, 0.4548361, 0.5120558, 0.49491,buy
2017-10-30,a45,none,none,none,a30,a120,a150,a0,none,a120,none,none,none,none,none,none, 0.20223, 0.34712, 0.2142580, 0.3963928, 0.34712,buy
2017-10-31,a45,none,a30,none,a30,none,none,a0,a90,none,a150,none,none,none,none,none, 0.74871, 1.05552, 0.7990495, 0.7182300, 0.71494,buy
2017-11-01,none,none,a30,none,a30,a150,a180,none,a90,a150,none,none,none,none,a60,none,-0.32012,-0.31554,-0.4242768,-0.7251678,-0.02788,sell
2017-11-02,none,none,a30,none,a30,none,none,none,a120,a150,a180,none,none,none,a60,none,-0.34546,-0.39050,-0.3501366,-0.4102347, 0.41192,sell
2017-11-03,none,none,a30,none,a30,a180,a150,none,a120,none,a180,none,none,a135,a60,none,-0.63659,-0.19023,-0.3206998,-0.2772171, 0.13671,sell
2017-11-04,none,none,none,none,a30,none,a150,a60,none,a180,none,none,none,a135,a60,none,-0.34536, 0.17185,-0.3485687, 0.1722591, 0.15280,sell
2017-11-05,none,none,none,none,a30,a150,a120,none,a150,none,a150,none,none,a135,a60,none,-0.33085, 0.03636,-0.2316340,-0.1978191, 0.26859,sell
2017-11-06,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a135,none,none, 0.27002,-0.20651, 0.2768187,-0.6180804,-0.06924,buy
2017-11-07,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,-0.26570,-0.24510,-0.8299104,-0.2657011,-0.26570,sell
2017-11-08,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none, 1.12941, 1.16319, 1.1359968, 1.0172003, 1.12161,buy
2017-11-09,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none, 0.05024, 0.05786, 0.2172075,-0.0531010,-0.12487,buy
2017-11-10,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,-0.61310,-0.73479,-0.5094871,-0.7187851,-0.55705,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,-0.11601,-0.65042,-0.0954111,-0.6175681,-0.09541,sell
2017-11-12,none,a90,none,none,none,a60,none,a180,none,none,a60,a0,none,none,none,none,-0.95596,-0.73276,-0.9631336,-0.9559599,-0.66121,sell
2017-11-13,none,a90,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,-0.23517,-0.27273,-0.7159518,-0.2351693, 0.06102,sell
2017-11-14,a60,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,none, 0.17523, 0.23219, 0.0061926,-0.2734879, 0.21137,buy
2017-11-15,a60,a90,none,none,none,none,a0,a150,a60,none,none,a0,none,a120,a45,none, 0.25148, 0.26454, 0.2410326, 0.2810819, 0.26306,buy
2017-11-16,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,a45,none, 0.09076,-0.22043, 0.0525458,-0.0260492,-0.02605,buy
2017-11-17,a60,none,none,none,none,a0,none,a120,none,none,a0,none,none,a120,a45,none,-0.15897,-0.35945,-0.1655472,-0.2695286,-0.27403,sell
2017-11-18,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a45,none, 0.10848, 0.01659, 0.1105098, 0.0880495, 0.07424,buy
2017-11-19,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.42094, 0.70339, 0.1103998, 0.3984353, 0.41906,buy
2017-11-20,a60,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none, 0.30791, 0.30791,-0.2591835, 0.5768199, 0.47816,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,-0.44653,-0.35188,-0.2590144,-0.0002972,-0.01010,sell
2017-11-22,none,none,none,none,none,a60,a90,a60,none,none,a60,none,a30,none,none,none,-0.12352,-0.26237,-0.0376572, 0.0628034,-0.12401,sell
2017-11-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,-0.03444,-0.17822,-0.0195666, 0.0407356,-0.12458,sell
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.22379,-0.53461,-0.1217608, 0.0069219,-0.05955,sell
2017-11-25,none,none,a0,none,none,none,a120,none,a60,none,a90,none,a30,none,none,none, 0.13339, 0.00054, 0.1948199, 0.3540489, 0.30959,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,-0.09848,-0.37028,-0.0491386, 0.2822158, 0.17098,sell
2017-11-27,none,none,a0,none,a30,a120,none,a0,none,none,none,none,none,none,a30,none, 0.13753,-0.27397,-0.2684678,-0.1884684,-0.18847,sell
2017-11-28,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,none,none,a30,none,-0.83730,-0.68665,-0.7197299,-0.7638796,-0.56660,sell
2017-11-29,none,none,a0,none,a30,a150,none,none,none,a120,none,none,none,none,a30,none, 0.17326,-0.23098,-0.1712629,-0.2423130,-0.16230,sell
2017-11-30,none,none,a0,none,a30,none,a180,none,a120,none,a150,none,none,none,a30,none,-0.32989,-0.45753,-0.0905447,-0.4207502,-0.08309,sell
2017-12-01,none,none,a0,none,a30,a180,none,a60,none,a150,none,none,none,none,a30,none, 0.57853, 0.36899, 0.3756589, 0.3581578, 0.36260,buy
2017-12-02,none,none,a0,none,a30,none,a150,none,a150,none,a180,none,none,none,none,none, 0.06466,-0.12423,-0.0145113,-0.0322139, 0.02401,buy
2017-12-03,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,none,none,none,none,-0.04896, 0.00978, 0.0130650,-0.0382703,-0.01595,buy
2017-12-04,a60,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.37427, 0.53977, 0.1660408, 0.5428472, 0.54285,buy
2017-12-05,a60,none,a0,none,none,a120,none,a120,none,a150,a150,none,none,none,none,none,-0.14576,-0.18722,-0.2249915,-0.1586452, 0.04899,sell
2017-12-06,a60,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.50060, 0.04996,-0.0323727,-0.2298496,-0.52526,sell
2017-12-07,a60,none,a0,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,-0.35654,-0.16189,-0.1677213,-0.1751485,-0.20575,sell
2017-12-08,a60,none,a0,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.41137, 0.21585, 0.1690611, 0.1089743,-0.30057,sell
2017-12-09,none,none,none,none,none,a60,a60,a180,a120,none,a90,none,none,a90,none,none,-0.37520,-0.32020, 0.0448419,-0.3455743,-0.33018,sell
2017-12-10,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a90,none,none,-0.59843,-0.76254,-0.5420603,-0.6470923,-0.58817,sell
2017-12-11,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,a90,none,none, 0.31797,-0.13351, 0.3780074, 0.3419686, 0.42297,buy
2017-12-12,none,none,none,a0,none,none,none,a150,none,a60,a60,a30,none,a90,none,none, 0.67254,-0.03488, 0.7374126, 0.7942743, 0.73741,buy
2017-12-13,none,none,none,a0,none,none,a0,none,a60,a60,none,a30,none,none,none,none,-0.02206,-0.00824,-0.2313852, 0.0006287,-0.45467,sell
2017-12-14,a45,none,none,none,a0,a0,none,a120,none,none,none,none,a45,none,none,none, 0.23174, 0.08208, 0.3657796, 0.2650259, 0.17996,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.18619, 0.17102, 0.2457815, 0.2336913, 0.11329,buy
2017-12-16,a45,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none, 0.16479, 0.17102, 0.2457815, 0.2390425, 0.10359,buy
2017-12-17,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,-0.17293, 0.15618,-0.1720514,-0.1792024, 0.14481,sell
2017-12-18,none,none,none,none,none,none,a60,none,a0,a0,none,none,a45,none,none,none, 0.04582,-0.02874,-0.2388800,-0.0738103,-0.00438,buy
2017-12-19,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,none, 0.17455, 0.32973, 0.1308419, 0.3260298, 0.31794,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.70115, 0.08666,-0.7692540,-0.7766821, 0.11718,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.55885,-0.06910,-0.4707596,-0.5903896,-0.07752,sell
2017-12-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.80216,-0.14788,-0.8228176,-0.9008583,-0.32915,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.40331, 0.56711, 0.0106919, 0.3822494, 0.51233,buy
2017-12-24,none,a90,none,none,none,a120,a120,a0,none,none,none,a45,none,none,a0,none,-1.19808,-0.04413,-0.9349321,-1.2019963,-0.83900,sell
2017-12-25,none,a90,none,none,none,a120,none,none,a90,none,a90,a45,none,none,a0,none,-0.93889, 0.04726,-0.2497119,-0.8047512,-0.29035,sell
2017-12-26,none,a90,none,none,none,none,a150,none,a90,a90,a90,a45,none,none,a0,none,-0.65761, 0.13377,-0.0815530,-0.3640013, 0.01678,sell
2017-12-27,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,a0,none,-0.11726, 0.12437, 0.1163560, 0.1011095, 0.13913,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.30407,-0.46756,-0.3193147,-0.4806296,-0.31931,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none, 0.29740, 0.28683, 0.2504649, 0.1357468, 0.24739,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,-0.12110, 0.29563, 0.5472500, 0.3931846, 0.46948,buy
2017-12-31,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,a0, 0.58935, 0.75311, 0.8148674, 0.7531112, 0.78964,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0,-0.13996,-0.21805,-0.1637651,-0.1938765, 0.12201,sell
2018-01-02,none,none,none,none,none,a120,a120,a120,none,a180,a180,none,none,a60,none,a0, 0.63901, 0.51941, 0.4127626, 0.4446818,-0.14451,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,-0.19153,-0.46376,-0.5414840, 0.0017838,-0.50911,sell
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a150,none,none,a60,none,a0, 0.60797, 0.51925, 0.4946894, 0.6756161,-0.45367,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,-0.24886,-0.93581,-0.9767346,-0.2836559,-0.90755,sell
2018-01-06,none,none,none,none,none,a60,a60,a180,none,a120,a120,a60,a60,none,none,a0,-0.18204,-0.10909, 0.1073693,-0.1003006,-0.32620,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a0,-0.52198,-0.52512,-0.1665249,-0.1743755,-0.55734,sell
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a90,a60,a60,none,none,a0,-0.64172,-0.65692,-0.2465822,-0.3449675,-0.66888,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a60,none,none,a0,-0.78683,-0.80132,-0.2930362,-0.4347680,-0.82954,sell
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,a0,-0.91213,-0.91912,-0.2885325,-0.2449603,-0.94787,sell
2018-01-11,none,none,a0,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,a0, 0.43178, 0.24894, 0.3312898, 0.2013994, 0.32438,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.10237,-0.06502,-0.0744868, 0.1421559,-0.16438,sell
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,-0.07916,-0.04123,-0.0571856, 0.1615916,-0.09716,sell
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a0, 0.09666,-0.86778,-0.6869104,-0.6177149,-0.68272,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a0, 0.16243,-0.84012,-0.1696963, 0.0036905,-0.14583,sell
2018-01-16,a45,none,none,none,none,a60,a60,a60,none,a0,none,none,none,a45,none,a0, 0.19393,-0.39158, 0.2067104, 0.0289410, 0.20329,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,a0,-0.03159,-0.27920,-0.1697604, 0.2704145,-0.03159,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.70992, 0.59272, 0.5901576, 0.5462655, 0.52965,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.40631, 0.03036, 0.1853752, 0.2106747, 0.17238,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.24564,-0.11887, 0.2966973, 0.4336343, 0.27184,buy
